14,1,16,12,50,0.5603888888888889,0.5566037735849056,92.0,33120,4917,0.10873026403078148
31,2,24,12,100,0.5648055555555556,0.559206245933637,91.8,33048,4056,0.08969085843173677
11,0,32,12,100,0.5288611111111111,0.5273259596616786,95.8,34488,9408,0.20804033435053734
23,1,32,12,100,0.5308888888888889,0.5194101062676209,96.8,34848,14432,0.31913670337446376
2,0,16,12,50,0.5593333333333333,0.5607243548037302,91.2,32832,4403,0.097364114811375
16,1,24,8,50,0.5012777777777778,0.5027109086965951,95.0,34200,8611,0.1904161691212242
21,1,32,8,100,0.5542777777777778,0.5480373021036652,94.0,33840,6333,0.14004245721109196
19,1,24,12,100,0.5632222222222222,0.5653871177618738,91.0,32760,3804,0.0841183494759188
4,0,24,8,50,0.49980555555555556,0.5084580351333767,94.0,33840,6510,0.14395648135863076
9,0,32,8,100,0.5528888888888889,0.5534591194968553,93.0,33480,4908,0.10853124585378798
26,2,16,12,50,0.5588055555555556,0.5627846454131424,93.2,33552,5614,0.1241431161823891
7,0,24,12,100,0.5640833333333334,0.5620255909780959,90.0,32400,3188,0.07049666091725267
14,1,16,12,50,0.5603888888888889,0.5566037735849056,92.2,33192,4919,0.10877449029233559
28,2,24,8,50,0.5019444444444444,0.5001084363478638,96.0,34560,10869,0.2403476184158153
31,2,24,12,100,0.5648055555555556,0.559206245933637,92.0,33120,4192,0.0926982442174163
11,0,32,12,100,0.5288611111111111,0.5273259596616786,96.0,34560,11136,0.2462518243332891
2,0,16,12,50,0.5593333333333333,0.5607243548037302,91.4,32904,4466,0.09875724205032949
16,1,24,8,50,0.5012777777777778,0.5027109086965951,95.2,34272,8539,0.1888240237052762
24,2,16,8,50,0.5899722222222222,0.588484059856864,90.0,32400,3952,0.087391092830923
21,1,32,8,100,0.5542777777777778,0.5480373021036652,94.2,33912,6861,0.1517181902613772
4,0,24,8,50,0.49980555555555556,0.5084580351333767,94.2,33912,6953,0.1537525982928663
19,1,24,12,100,0.5632222222222222,0.5653871177618738,91.2,32832,3865,0.08546725045331918
26,2,16,12,50,0.5588055555555556,0.5627846454131424,93.4,33624,5852,0.1294060413073283
9,0,32,8,100,0.5528888888888889,0.5534591194968553,93.2,33552,5216,0.11534209013312105
14,1,16,12,50,0.5603888888888889,0.5566037735849056,92.4,33264,5060,0.1118924417319004
7,0,24,12,100,0.5640833333333334,0.5620255909780959,90.2,32472,3285,0.07264163460262704
28,2,24,8,50,0.5019444444444444,0.5001084363478638,96.2,34632,11762,0.2600946441997258
31,2,24,12,100,0.5648055555555556,0.559206245933637,92.2,33192,4263,0.09426827650258723
11,0,32,12,100,0.5288611111111111,0.5273259596616786,96.2,34632,10989,0.24300119410906196
2,0,16,12,50,0.5593333333333333,0.5607243548037302,91.6,32976,4666,0.10317986820574057
16,1,24,8,50,0.5012777777777778,0.5027109086965951,95.4,34344,9331,0.20633762328070407
24,2,16,8,50,0.5899722222222222,0.588484059856864,90.2,32472,4031,0.08913803016231038
21,1,32,8,100,0.5542777777777778,0.5480373021036652,94.4,33984,7124,0.15753394365574278
4,0,24,8,50,0.49980555555555556,0.5084580351333767,94.4,33984,8101,0.17913847242492592
19,1,24,12,100,0.5632222222222222,0.5653871177618738,91.4,32904,3954,0.0874353190924771
26,2,16,12,50,0.5588055555555556,0.5627846454131424,93.6,33696,6045,0.13367387554729998
14,1,16,12,50,0.5603888888888889,0.5566037735849056,92.6,33336,5092,0.11260006191676618
9,0,32,8,100,0.5528888888888889,0.5534591194968553,93.4,33624,5288,0.11693423554906904
28,2,24,8,50,0.5019444444444444,0.5001084363478638,96.4,34704,11802,0.260979169430808
7,0,24,12,100,0.5640833333333334,0.5620255909780959,90.4,32544,3416,0.07553845473442129
31,2,24,12,100,0.5648055555555556,0.559206245933637,92.4,33264,4370,0.09663438149573217
11,0,32,12,100,0.5288611111111111,0.5273259596616786,96.4,34704,11236,0.24846313741099466
2,0,16,12,50,0.5593333333333333,0.5607243548037302,91.8,33048,4811,0.1063862721684136
24,2,16,8,50,0.5899722222222222,0.588484059856864,90.4,32544,4250,0.09398080580248551
16,1,24,8,50,0.5012777777777778,0.5027109086965951,95.6,34416,9922,0.21940648356994383
21,1,32,8,100,0.5542777777777778,0.5480373021036652,94.6,34056,7341,0.1623324930343638
4,0,24,8,50,0.49980555555555556,0.5084580351333767,94.6,34056,8206,0.18146035115651674
26,2,16,12,50,0.5588055555555556,0.5627846454131424,93.8,33768,6281,0.13889257441068506
14,1,16,12,50,0.5603888888888889,0.5566037735849056,92.8,33408,5324,0.11773030825704303
19,1,24,12,100,0.5632222222222222,0.5653871177618738,91.6,32976,4010,0.08867365441599222
9,0,32,8,100,0.5528888888888889,0.5534591194968553,93.6,33696,5391,0.11921188801910575
28,2,24,8,50,0.5019444444444444,0.5001084363478638,96.6,34776,12773,0.2824510194153288
7,0,24,12,100,0.5640833333333334,0.5620255909780959,90.6,32616,3457,0.07644509309628057
31,2,24,12,100,0.5648055555555556,0.559206245933637,92.6,33336,4566,0.10096855512803503
11,0,32,12,100,0.5288611111111111,0.5273259596616786,96.6,34776,12187,0.2694927247799743
16,1,24,8,50,0.5012777777777778,0.5027109086965951,95.8,34488,10285,0.22743355004201496
24,2,16,8,50,0.5899722222222222,0.588484059856864,90.6,32616,4271,0.09444518154880369
2,0,16,12,50,0.5593333333333333,0.5607243548037302,92.0,33120,5030,0.11122904780858874
4,0,24,8,50,0.49980555555555556,0.5084580351333767,94.8,34128,8608,0.19034982972889303
21,1,32,8,100,0.5542777777777778,0.5480373021036652,94.8,34128,7858,0.17376498164610146
19,1,24,12,100,0.5632222222222222,0.5653871177618738,91.8,33048,4002,0.08849674936977578
28,2,24,8,50,0.5019444444444444,0.5001084363478638,96.8,34848,14034,0.3103356773251957
9,0,32,8,100,0.5528888888888889,0.5534591194968553,93.8,33768,5569,0.12314802529742161
7,0,24,12,100,0.5640833333333334,0.5620255909780959,90.8,32688,3661,0.08095617177479987
26,2,16,12,50,0.5588055555555556,0.5627846454131424,94.0,33840,6617,0.1463225863517757
14,1,16,12,50,0.5603888888888889,0.5566037735849056,93.0,33480,5526,0.12219716067400822
31,2,24,12,100,0.5648055555555556,0.559206245933637,92.8,33408,4554,0.10070319755871036
11,0,32,12,100,0.5288611111111111,0.5273259596616786,96.8,34848,14536,0.3214364689752775
24,2,16,8,50,0.5899722222222222,0.588484059856864,90.8,32688,4407,0.09745256733448322
2,0,16,12,50,0.5593333333333333,0.5607243548037302,92.2,33192,5117,0.11315289018619257
16,1,24,8,50,0.5012777777777778,0.5027109086965951,96.0,34560,11328,0.25049754544248376
4,0,24,8,50,0.49980555555555556,0.5084580351333767,95.0,34200,8833,0.1953252841537305
21,1,32,8,100,0.5542777777777778,0.5480373021036652,95.0,34200,8103,0.17918269868648004
26,2,16,12,50,0.5588055555555556,0.5627846454131424,94.2,33912,6736,0.14895404891424527
14,1,16,12,50,0.5603888888888889,0.5566037735849056,93.2,33552,5652,0.1249834151519172
19,1,24,12,100,0.5632222222222222,0.5653871177618738,92.0,33120,4132,0.09137145637079298
29,2,24,8,100,0.5019444444444444,0.5001084363478638,90.0,32400,3596,0.07951881827429128
9,0,32,8,100,0.5528888888888889,0.5534591194968553,94.0,33840,5873,0.12987041705364646
7,0,24,12,100,0.5640833333333334,0.5620255909780959,91.0,32760,3710,0.08203971518287559
2,0,16,12,50,0.5593333333333333,0.5607243548037302,92.4,33264,5151,0.11390473663261244
31,2,24,12,100,0.5648055555555556,0.559206245933637,93.0,33480,4874,0.1077793994073681
24,2,16,8,50,0.5899722222222222,0.588484059856864,91.0,32760,4578,0.1012339126973597
12,1,16,8,50,0.5891111111111111,0.5918455866406419,90.0,32400,3746,0.08283578789084958
16,1,24,8,50,0.5012777777777778,0.5027109086965951,96.2,34632,11381,0.2516695413736677
4,0,24,8,50,0.49980555555555556,0.5084580351333767,95.2,34272,8907,0.1969616558312326
26,2,16,12,50,0.5588055555555556,0.5627846454131424,94.4,33984,7169,0.15852903454071027
14,1,16,12,50,0.5603888888888889,0.5566037735849056,93.4,33624,5821,0.12872053425323957
21,1,32,8,100,0.5542777777777778,0.5480373021036652,95.2,34272,8279,0.1830746097032418
19,1,24,12,100,0.5632222222222222,0.5653871177618738,92.2,33192,4254,0.09406925832559374
9,0,32,8,100,0.5528888888888889,0.5534591194968553,94.2,33912,6342,0.14024147538808546
29,2,24,8,100,0.5019444444444444,0.5001084363478638,90.2,32472,3711,0.08206182831365265
7,0,24,12,100,0.5640833333333334,0.5620255909780959,91.2,32832,3870,0.08557781610720445
2,0,16,12,50,0.5593333333333333,0.5607243548037302,92.6,33336,5280,0.1167573305028526
31,2,24,12,100,0.5648055555555556,0.559206245933637,93.2,33552,4883,0.1079784175843616
24,2,16,8,50,0.5899722222222222,0.588484059856864,91.2,32832,4564,0.10092432886648092
16,1,24,8,50,0.5012777777777778,0.5027109086965951,96.4,34704,11940,0.26403078147804165
12,1,16,8,50,0.5891111111111111,0.5918455866406419,90.2,32472,3968,0.08774490292335589
4,0,24,8,50,0.49980555555555556,0.5084580351333767,95.4,34344,9323,0.20616071823448764
26,2,16,12,50,0.5588055555555556,0.5627846454131424,94.6,34056,7615,0.16839149086727698
14,1,16,12,50,0.5603888888888889,0.5566037735849056,93.6,33696,5944,0.13144044933881738
21,1,32,8,100,0.5542777777777778,0.5480373021036652,95.4,34344,8894,0.19667418513113086
19,1,24,12,100,0.5632222222222222,0.5653871177618738,92.4,33264,4313,0.09537393304144001
9,0,32,8,100,0.5528888888888889,0.5534591194968553,94.4,33984,7026,0.15536685683959134
29,2,24,8,100,0.5019444444444444,0.5001084363478638,90.4,32544,3822,0.0845163858299058
7,0,24,12,100,0.5640833333333334,0.5620255909780959,91.4,32904,3915,0.08657290699217195
2,0,16,12,50,0.5593333333333333,0.5607243548037302,92.8,33408,5375,0.11885807792667286
24,2,16,8,50,0.5899722222222222,0.588484059856864,91.4,32904,4784,0.10578921763743311
31,2,24,12,100,0.5648055555555556,0.559206245933637,93.4,33624,5047,0.11160497103179869
16,1,24,8,50,0.5012777777777778,0.5027109086965951,96.6,34776,12402,0.27424704789704124
12,1,16,8,50,0.5891111111111111,0.5918455866406419,90.4,32544,4029,0.08909380390075627
4,0,24,8,50,0.49980555555555556,0.5084580351333767,95.6,34416,9816,0.21706249170757597
26,2,16,12,50,0.5588055555555556,0.5627846454131424,94.8,34128,8015,0.17723674317809915
14,1,16,12,50,0.5603888888888889,0.5566037735849056,93.8,33768,6419,0.1419441864579187
21,1,32,8,100,0.5542777777777778,0.5480373021036652,95.6,34416,9490,0.2098536110742559
19,1,24,12,100,0.5632222222222222,0.5653871177618738,92.6,33336,4473,0.09891203396576888
29,2,24,8,100,0.5019444444444444,0.5001084363478638,90.6,32616,3956,0.08747954535403123
9,0,32,8,100,0.5528888888888889,0.5534591194968553,94.6,34056,7685,0.16993941002167087
7,0,24,12,100,0.5640833333333334,0.5620255909780959,91.6,32976,4013,0.08873999380832338
24,2,16,8,50,0.5899722222222222,0.588484059856864,91.6,32976,5026,0.11114059528548052
16,1,24,8,50,0.5012777777777778,0.5027109086965951,96.8,34848,14983,0.3313210384326213
12,1,16,8,50,0.5891111111111111,0.5918455866406419,90.6,32616,4168,0.09216752907876698
31,2,24,12,100,0.5648055555555556,0.559206245933637,93.6,33696,5313,0.11748706381849543
31,2,24,12,100,0.5648055555555556,0.559206245933637,94.0,33840,5742,0.1269735969218522
4,0,24,8,50,0.49980555555555556,0.5084580351333767,95.8,34488,10803,0.23888815178452966
21,1,32,8,100,0.5542777777777778,0.5480373021036652,95.8,34488,9999,0.2211091946397771
36,3,16,8,50,0.5918055555555556,0.5813272608978529,93.0,33480,5764,0.1274600857989474
34,2,32,12,50,0.5290833333333333,0.5264584688787681,90.0,32400,3289,0.07273008712573527
19,1,24,12,100,0.5632222222222222,0.5653871177618738,92.8,33408,4498,0.09946486223519525
9,0,32,8,100,0.5528888888888889,0.5534591194968553,94.8,34128,7982,0.17650700986245632
29,2,24,8,100,0.5019444444444444,0.5001084363478638,90.8,32688,4073,0.0900667816549467
7,0,24,12,100,0.5640833333333334,0.5620255909780959,91.8,33048,4087,0.09037636548582548
24,2,16,8,50,0.5899722222222222,0.588484059856864,91.8,33048,5182,0.11459024368670116
12,1,16,8,50,0.5891111111111111,0.5918455866406419,90.8,32688,4220,0.09331741187917385
31,2,24,12,100,0.5648055555555556,0.559206245933637,93.8,33768,5686,0.1257352615983371
31,2,24,12,100,0.5648055555555556,0.559206245933637,94.2,33912,6519,0.14415549953562426
38,3,16,12,50,0.56175,0.5512903925395792,96.0,34560,10419,0.23039670956614036
41,3,24,8,100,0.5017777777777778,0.5007590544350466,92.0,33120,4577,0.10121179956658263
36,3,16,8,50,0.5918055555555556,0.5813272608978529,93.2,33552,5782,0.1278581221529344
34,2,32,12,50,0.5290833333333333,0.5264584688787681,90.2,32472,3311,0.07321657600283048
43,3,24,12,100,0.5658888888888889,0.5549772283669486,95.0,34200,7412,0.16390252531953475
48,4,16,8,50,0.5909722222222222,0.5845803513337671,94.0,33840,7667,0.16954137366768388
46,3,32,12,50,0.5282777777777777,0.5296031229668184,91.0,32760,3501,0.077418070850471
51,4,16,12,100,0.5595277777777777,0.5599653003686835,90.0,32400,3694,0.0816859050904427
53,4,24,8,100,0.5019444444444444,0.5001084363478638,93.0,33480,5607,0.12398832426694971
31,2,24,12,100,0.5648055555555556,0.559206245933637,94.4,33984,6786,0.15005970545309805
55,4,24,12,100,0.5647222222222222,0.5595315549772284,96.0,34560,10385,0.2296448631197205
38,3,16,12,50,0.56175,0.5512903925395792,96.2,34632,10563,0.23358100039803636
58,4,32,12,50,0.5289722222222222,0.5268922142702234,92.0,33120,4263,0.09426827650258723
60,5,16,8,50,0.5892777777777778,0.5911949685534591,95.0,34200,8895,0.19669629826190793
41,3,24,8,100,0.5017777777777778,0.5007590544350466,92.2,33192,4677,0.10342311264428818
36,3,16,8,50,0.5918055555555556,0.5813272608978529,93.4,33624,5945,0.13146256246959445
34,2,32,12,50,0.5290833333333333,0.5264584688787681,90.4,32544,3426,0.07575958604219185
43,3,24,12,100,0.5658888888888889,0.5549772283669486,95.2,34272,8035,0.17767900579364027
48,4,16,8,50,0.5909722222222222,0.5845803513337671,94.2,33912,8081,0.1786962098093848
46,3,32,12,50,0.5282777777777777,0.5296031229668184,91.2,32832,3544,0.07836893547388439
51,4,16,12,100,0.5595277777777777,0.5599653003686835,90.2,32472,3764,0.08323382424483658
53,4,24,8,100,0.5019444444444444,0.5001084363478638,93.2,33552,5734,0.12679669187563575
31,2,24,12,100,0.5648055555555556,0.559206245933637,94.6,34056,6937,0.15339878820043343
38,3,16,12,50,0.56175,0.5512903925395792,96.4,34704,11665,0.2579496705143514
55,4,24,12,100,0.5647222222222222,0.5595315549772284,96.2,34632,10616,0.23475299632922028
58,4,32,12,50,0.5289722222222222,0.5268922142702234,92.2,33192,4315,0.09541815930299412
60,5,16,8,50,0.5892777777777778,0.5911949685534591,95.2,34272,8837,0.1954137366768387
36,3,16,8,50,0.5918055555555556,0.5813272608978529,93.6,33696,6320,0.13975498651099022
41,3,24,8,100,0.5017777777777778,0.5007590544350466,92.4,33264,4715,0.10426341161381629
34,2,32,12,50,0.5290833333333333,0.5264584688787681,90.6,32616,3557,0.07865640617398612
43,3,24,12,100,0.5658888888888889,0.5549772283669486,95.4,34344,8145,0.18011145017911637
48,4,16,8,50,0.5909722222222222,0.5845803513337671,94.4,33984,8586,0.1898633408517978
46,3,32,12,50,0.5282777777777777,0.5296031229668184,91.4,32904,3838,0.08487019592233869
51,4,16,12,100,0.5595277777777777,0.5599653003686835,90.4,32544,3951,0.08736897970014594
53,4,24,8,100,0.5019444444444444,0.5001084363478638,93.4,33624,5849,0.12933970191499713
31,2,24,12,100,0.5648055555555556,0.559206245933637,94.8,34128,7538,0.16668877979744373
38,3,16,12,50,0.56175,0.5512903925395792,96.6,34776,12091,0.267369864225377
60,5,16,8,50,0.5892777777777778,0.5911949685534591,95.4,34344,9181,0.20302065366414576
55,4,24,12,100,0.5647222222222222,0.5595315549772284,96.4,34704,11336,0.2506744504887002
58,4,32,12,50,0.5289722222222222,0.5268922142702234,92.4,33264,4502,0.09955331475830348
36,3,16,8,50,0.5918055555555556,0.5813272608978529,93.8,33768,6712,0.14842333377559594
41,3,24,8,100,0.5017777777777778,0.5007590544350466,92.6,33336,5052,0.11171553668568396
34,2,32,12,50,0.5290833333333333,0.5264584688787681,90.8,32688,3600,0.0796072707973995
43,3,24,12,100,0.5658888888888889,0.5549772283669486,95.6,34416,8293,0.18338419353412055
48,4,16,8,50,0.5909722222222222,0.5845803513337671,94.6,34056,8860,0.19592233868471098
46,3,32,12,50,0.5282777777777777,0.5296031229668184,91.6,32976,3851,0.08515766662244041
51,4,16,12,100,0.5595277777777777,0.5599653003686835,90.6,32616,3970,0.08778912918491
53,4,24,8,100,0.5019444444444444,0.5001084363478638,93.6,33696,6112,0.1351554553093627
60,5,16,8,50,0.5892777777777778,0.5911949685534591,95.6,34416,9012,0.1992835345628234
38,3,16,12,50,0.56175,0.5512903925395792,96.8,34848,13128,0.2903011808411835
58,4,32,12,50,0.5289722222222222,0.5268922142702234,92.6,33336,4797,0.10607668833753482
55,4,24,12,100,0.5647222222222222,0.5595315549772284,96.6,34776,13738,0.3037901906151873
31,2,24,12,100,0.5648055555555556,0.559206245933637,95.0,34200,7616,0.16841360399805405
41,3,24,8,100,0.5017777777777778,0.5007590544350466,92.8,33408,5077,0.11226836495511035
36,3,16,8,50,0.5918055555555556,0.5813272608978529,94.0,33840,7124,0.15753394365574278
48,4,16,8,50,0.5909722222222222,0.5845803513337671,94.8,34128,9128,0.20184865773296184
43,3,24,12,100,0.5658888888888889,0.5549772283669486,95.8,34488,9314,0.20596170005749415
46,3,32,12,50,0.5282777777777777,0.5296031229668184,91.8,33048,3900,0.08624121003051612
51,4,16,12,100,0.5595277777777777,0.5599653003686835,90.8,32688,4211,0.09311839370218035
34,2,32,12,50,0.5290833333333333,0.5264584688787681,91.0,32760,3840,0.0849144221838928
53,4,24,8,100,0.5019444444444444,0.5001084363478638,93.8,33768,6666,0.1474061297598514
60,5,16,8,50,0.5892777777777778,0.5911949685534591,95.8,34488,9535,0.2108487019592234
58,4,32,12,50,0.5289722222222222,0.5268922142702234,92.8,33408,5009,0.11076467206227057
55,4,24,12,100,0.5647222222222222,0.5595315549772284,96.8,34848,13503,0.2985936048825793
39,3,16,12,100,0.56175,0.5512903925395792,90.0,32400,3585,0.07927557383574367
31,2,24,12,100,0.5648055555555556,0.559206245933637,95.2,34272,8004,0.17699349873955156
36,3,16,8,50,0.5918055555555556,0.5813272608978529,94.2,33912,7410,0.16385829905798063
41,3,24,8,100,0.5017777777777778,0.5007590544350466,93.0,33480,5189,0.11474503560214055
34,2,32,12,50,0.5290833333333333,0.5264584688787681,91.2,32832,3897,0.08617487063818495
48,4,16,8,50,0.5909722222222222,0.5845803513337671,95.0,34200,9419,0.20828357878908496
43,3,24,12,100,0.5658888888888889,0.5549772283669486,96.0,34560,9705,0.21460793419132282
46,3,32,12,50,0.5282777777777777,0.5296031229668184,92.0,33120,4005,0.08856308876210695
51,4,16,12,100,0.5595277777777777,0.5599653003686835,91.0,32760,4356,0.09632479766485338
53,4,24,8,100,0.5019444444444444,0.5001084363478638,94.0,33840,7169,0.15852903454071027
60,5,16,8,50,0.5892777777777778,0.5911949685534591,96.0,34560,10907,0.24118791738534343
39,3,16,12,100,0.56175,0.5512903925395792,90.2,32472,3652,0.08075715359780637
31,2,24,12,100,0.5648055555555556,0.559206245933637,95.4,34344,8290,0.1833178541417894
58,4,32,12,50,0.5289722222222222,0.5268922142702234,93.0,33480,4998,0.11052142762372297
56,4,32,8,50,0.5535555555555556,0.5508566471481241,90.0,32400,3161,0.06989960638627217
36,3,16,8,50,0.5918055555555556,0.5813272608978529,94.4,33984,7482,0.16545044447392862
41,3,24,8,100,0.5017777777777778,0.5007590544350466,93.2,33552,5463,0.12080403343505373
34,2,32,12,50,0.5290833333333333,0.5264584688787681,91.4,32904,4036,0.08924859581619565
48,4,16,8,50,0.5909722222222222,0.5845803513337671,95.2,34272,9348,0.20671354650391402
43,3,24,12,100,0.5658888888888889,0.5549772283669486,96.2,34632,10403,0.23004289947370749
46,3,32,12,50,0.5282777777777777,0.5296031229668184,92.2,33192,4064,0.08986776347795321
51,4,16,12,100,0.5595277777777777,0.5599653003686835,91.2,32832,4466,0.09875724205032949
53,4,24,8,100,0.5019444444444444,0.5001084363478638,94.2,33912,7546,0.16686568484366016
60,5,16,8,50,0.5892777777777778,0.5911949685534591,96.2,34632,10853,0.23999380832338243
39,3,16,12,100,0.56175,0.5512903925395792,90.4,32544,3698,0.08177435761355092
31,2,24,12,100,0.5648055555555556,0.559206245933637,95.6,34416,9579,0.2118216797134138
58,4,32,12,50,0.5289722222222222,0.5268922142702234,93.2,33552,5248,0.11604971031798682
56,4,32,8,50,0.5535555555555556,0.5508566471481241,90.2,32472,3348,0.07403476184158153
36,3,16,8,50,0.5918055555555556,0.5813272608978529,94.6,34056,8372,0.18513113086550795
41,3,24,8,100,0.5017777777777778,0.5007590544350466,93.4,33624,5546,0.12263942328954934
48,4,16,8,50,0.5909722222222222,0.5845803513337671,95.4,34344,9872,0.21830082703109105
34,2,32,12,50,0.5290833333333333,0.5264584688787681,91.6,32976,4010,0.08867365441599222
46,3,32,12,50,0.5282777777777777,0.5296031229668184,92.4,33264,4087,0.09037636548582548
43,3,24,12,100,0.5658888888888889,0.5549772283669486,96.4,34704,10574,0.23382424483658396
51,4,16,12,100,0.5595277777777777,0.5599653003686835,91.4,32904,4551,0.1006368581663792
53,4,24,8,100,0.5019444444444444,0.5001084363478638,94.4,33984,8452,0.18690018132767236
60,5,16,8,50,0.5892777777777778,0.5911949685534591,96.4,34704,11566,0.25576047056742296
39,3,16,12,100,0.56175,0.5512903925395792,90.6,32616,3801,0.08405201008358763
31,2,24,12,100,0.5648055555555556,0.559206245933637,95.8,34488,9569,0.21160054840564327
58,4,32,12,50,0.5289722222222222,0.5268922142702234,93.4,33624,5350,0.11830524965724647
56,4,32,8,50,0.5535555555555556,0.5508566471481241,90.4,32544,3455,0.07640086683472647
36,3,16,8,50,0.5918055555555556,0.5813272608978529,94.8,34128,8626,0.19074786608288002
41,3,24,8,100,0.5017777777777778,0.5007590544350466,93.6,33696,5943,0.13141833620804033
48,4,16,8,50,0.5909722222222222,0.5845803513337671,95.6,34416,10152,0.22449250364866657
34,2,32,12,50,0.5290833333333333,0.5264584688787681,91.8,33048,4099,0.09064172305515014
43,3,24,12,100,0.5658888888888889,0.5549772283669486,96.6,34776,12010,0.26557870063243555
46,3,32,12,50,0.5282777777777777,0.5296031229668184,92.6,33336,4347,0.09612577948785989
51,4,16,12,100,0.5595277777777777,0.5599653003686835,91.6,32976,4641,0.10262703993631418
60,5,16,8,50,0.5892777777777778,0.5911949685534591,96.6,34776,12871,0.28461810623148026
53,4,24,8,100,0.5019444444444444,0.5001084363478638,94.6,34056,8644,0.19114590243686702
39,3,16,12,100,0.56175,0.5512903925395792,90.8,32688,4051,0.08958029277785148
58,4,32,12,50,0.5289722222222222,0.5268922142702234,93.6,33696,5550,0.12272787581265755
56,4,32,8,50,0.5535555555555556,0.5508566471481241,90.6,32616,3650,0.08071292733625227
31,2,24,12,100,0.5648055555555556,0.559206245933637,96.0,34560,10045,0.22212639865552164
41,3,24,8,100,0.5017777777777778,0.5007590544350466,93.8,33768,6183,0.13672548759453362
36,3,16,8,50,0.5918055555555556,0.5813272608978529,95.0,34200,8952,0.1979567467162001
48,4,16,8,50,0.5909722222222222,0.5845803513337671,95.8,34488,10902,0.24107735173145814
46,3,32,12,50,0.5282777777777777,0.5296031229668184,92.8,33408,4435,0.09807173499624076
43,3,24,12,100,0.5658888888888889,0.5549772283669486,96.8,34848,13565,0.2999646189907567
51,4,16,12,100,0.5595277777777777,0.5599653003686835,91.8,33048,4690,0.1037105833443899
60,5,16,8,50,0.5892777777777778,0.5911949685534591,96.8,34848,13197,0.2918269868648003
34,2,32,12,50,0.5290833333333333,0.5264584688787681,92.0,33120,4130,0.09132723010923886
53,4,24,8,100,0.5019444444444444,0.5001084363478638,94.8,34128,8958,0.19808942550086242
58,4,32,12,50,0.5289722222222222,0.5268922142702234,93.8,33768,6016,0.1330325947547654
56,4,32,8,50,0.5535555555555556,0.5508566471481241,90.8,32688,3709,0.08201760205209854
39,3,16,12,100,0.56175,0.5512903925395792,91.0,32760,4037,0.08927070894697271
31,2,24,12,100,0.5648055555555556,0.559206245933637,96.2,34632,10792,0.23864490734598204
36,3,16,8,50,0.5918055555555556,0.5813272608978529,95.2,34272,9142,0.2021582415638406
41,3,24,8,100,0.5017777777777778,0.5007590544350466,94.0,33840,6549,0.14481889345893592
48,4,16,8,50,0.5909722222222222,0.5845803513337671,96.0,34560,11032,0.24395205873247536
44,3,32,8,50,0.5526388888888889,0.5544350466276295,90.0,32400,3147,0.0695900225553934
34,2,32,12,50,0.5290833333333333,0.5264584688787681,92.2,33192,4237,0.0936933351023838
46,3,32,12,50,0.5282777777777777,0.5296031229668184,93.0,33480,4758,0.10521427623722966
51,4,16,12,100,0.5595277777777777,0.5599653003686835,92.0,33120,4809,0.10634204590685949
61,5,16,8,100,0.5892777777777778,0.5911949685534591,90.0,32400,3517,0.0777718809429039
39,3,16,12,100,0.56175,0.5512903925395792,91.2,32832,4046,0.08946972712396621
53,4,24,8,100,0.5019444444444444,0.5001084363478638,95.0,34200,8904,0.19689531643890143
58,4,32,12,50,0.5289722222222222,0.5268922142702234,94.0,33840,6701,0.14818008933704835
31,2,24,12,100,0.5648055555555556,0.559206245933637,96.4,34704,10887,0.2407456547698023
56,4,32,8,50,0.5535555555555556,0.5508566471481241,91.0,32760,3860,0.08535668479943391
36,3,16,8,50,0.5918055555555556,0.5813272608978529,95.4,34344,9300,0.20565211622661536
41,3,24,8,100,0.5017777777777778,0.5007590544350466,94.2,33912,7058,0.15607447702445712
48,4,16,8,50,0.5909722222222222,0.5845803513337671,96.2,34632,11679,0.25825925434523017
44,3,32,8,50,0.5526388888888889,0.5544350466276295,90.2,32472,3151,0.06967847507850161
34,2,32,12,50,0.5290833333333333,0.5264584688787681,92.4,33264,4410,0.09751890672681439
46,3,32,12,50,0.5282777777777777,0.5296031229668184,93.2,33552,4892,0.10817743576135509
51,4,16,12,100,0.5595277777777777,0.5599653003686835,92.2,33192,4872,0.10773517314581399
61,5,16,8,100,0.5892777777777778,0.5911949685534591,90.2,32472,3579,0.07914289505108134
39,3,16,12,100,0.56175,0.5512903925395792,91.4,32904,4072,0.09004466852416965
53,4,24,8,100,0.5019444444444444,0.5001084363478638,95.2,34272,9307,0.20580690814205474
31,2,24,12,100,0.5648055555555556,0.559206245933637,96.6,34776,12635,0.27939940736809515
58,4,32,12,50,0.5289722222222222,0.5268922142702234,94.2,33912,7098,0.15695900225553933
56,4,32,8,50,0.5535555555555556,0.5508566471481241,91.2,32832,3953,0.08741320596170006
36,3,16,8,50,0.5918055555555556,0.5813272608978529,95.6,34416,10450,0.2310822166202291
41,3,24,8,100,0.5017777777777778,0.5007590544350466,94.4,33984,7687,0.169983636283225
48,4,16,8,50,0.5909722222222222,0.5845803513337671,96.4,34704,11532,0.25500862412100306
44,3,32,8,50,0.5526388888888889,0.5544350466276295,90.4,32544,3211,0.07100526292512493
34,2,32,12,50,0.5290833333333333,0.5264584688787681,92.6,33336,4500,0.09950908849674937
46,3,32,12,50,0.5282777777777777,0.5296031229668184,93.4,33624,4939,0.10921675290787669
51,4,16,12,100,0.5595277777777777,0.5599653003686835,92.4,33264,5029,0.11120693467781169
