170,14,16,12,3000,54.2,19512,544,0.012029543142718147
172,14,24,8,3000,59.0,21240,644,0.014240856220423688
167,13,32,12,6000,78.6,28296,1344,0.02972004776436248
151,12,24,12,6000,69.2,24912,858,0.018973066206713546
176,14,32,8,3000,65.8,23688,776,0.017159789482995003
178,14,32,12,3000,70.8,25488,909,0.020100835876343374
165,13,32,8,6000,77.6,27936,1223,0.027044358940338773
155,12,32,12,6000,58.8,21168,678,0.014992702666843572
174,14,24,12,3000,64.0,23040,704,0.015567644067047012
170,14,16,12,3000,54.4,19584,549,0.012140108796603422
172,14,24,8,3000,59.2,21312,651,0.014395648135863075
159,13,16,12,6000,65.4,23544,790,0.017469373313873778
153,12,32,8,6000,61.4,22104,694,0.015346512759276459
161,13,24,8,6000,69.2,24912,842,0.01861925611428066
163,13,24,12,6000,72.6,26136,958,0.02118437928441909
157,13,16,8,6000,62.0,22320,691,0.015280173366945293
178,14,32,12,3000,71.0,25560,935,0.020675777276546813
176,14,32,8,3000,66.0,23760,789,0.017447260183096724
167,13,32,12,6000,78.8,28368,1367,0.03022864977223475
174,14,24,12,3000,64.2,23112,706,0.015611870328601124
151,12,24,12,6000,69.4,24984,854,0.018884613683605323
165,13,32,8,6000,77.8,28008,1233,0.027265490248109328
170,14,16,12,3000,54.599999999999994,19655,553,0.012228561319711645
172,14,24,8,3000,59.4,21384,650,0.01437353500508602
155,12,32,12,6000,59.0,21240,675,0.014926363274512406
178,14,32,12,3000,71.2,25632,952,0.021051700499756756
176,14,32,8,3000,66.2,23832,798,0.017646278360090223
159,13,16,12,6000,65.6,23616,790,0.017469373313873778
153,12,32,8,6000,61.599999999999994,22176,694,0.015346512759276459
174,14,24,12,3000,64.4,23184,710,0.015700322851709345
161,13,24,8,6000,69.4,24984,855,0.01890672681438238
157,13,16,8,6000,62.2,22392,700,0.015479191543938791
163,13,24,12,6000,72.8,26208,975,0.02156030250762903
170,14,16,12,3000,54.8,19728,556,0.012294900712042811
172,14,24,8,3000,59.599999999999994,21456,653,0.014439874397417186
167,13,32,12,6000,79.0,28440,1379,0.03049400734155942
151,12,24,12,6000,69.6,25056,864,0.019105744991375878
176,14,32,8,3000,66.4,23904,801,0.01771261775242139
178,14,32,12,3000,71.4,25704,959,0.021206492415196142
165,13,32,8,6000,78.0,28080,1254,0.02772986599442749
155,12,32,12,6000,59.2,21312,687,0.01519172084383707
174,14,24,12,3000,65.0,23400,725,0.016032019813365175
172,14,24,8,3000,59.8,21528,655,0.014484100658971297
159,13,16,12,6000,65.8,23688,804,0.017778957144752555
170,14,16,12,3000,55.0,19800,560,0.012383353235151032
153,12,32,8,6000,61.8,22248,690,0.015258060236168236
157,13,16,8,6000,62.4,22464,698,0.01543496528238468
161,13,24,8,6000,69.6,25056,867,0.019172084383707044
176,14,32,8,3000,66.6,23976,808,0.017867409667860774
178,14,32,12,3000,71.6,25776,966,0.02136128433063553
163,13,24,12,6000,73.0,26280,988,0.02184777320773075
167,13,32,12,6000,79.2,28512,1397,0.030892043695546417
151,12,24,12,6000,69.8,25128,864,0.019105744991375878
165,13,32,8,6000,78.2,28152,1257,0.027796205386758657
174,14,24,12,3000,65.2,23472,727,0.01607624607491929
170,14,16,12,3000,55.2,19872,565,0.01249391888903631
155,12,32,12,6000,59.4,21384,690,0.015258060236168236
172,14,24,8,3000,60.0,21600,656,0.014506213789748352
176,14,32,8,3000,66.8,24048,819,0.018110654106408386
178,14,32,12,3000,71.8,25848,975,0.02156030250762903
159,13,16,12,6000,66.0,23760,816,0.01804431471407722
157,13,16,8,6000,62.599999999999994,22536,706,0.015611870328601124
153,12,32,8,6000,62.0,22320,693,0.015324399628499403
161,13,24,8,6000,69.8,25128,869,0.019216310645261157
174,14,24,12,3000,65.4,23544,731,0.016164698598027508
170,14,16,12,3000,55.4,19944,574,0.012692937066029808
163,13,24,12,6000,73.2,26352,998,0.022068904515501305
167,13,32,12,6000,79.4,28584,1410,0.031179514395648134
172,14,24,8,3000,60.2,21672,657,0.014528326920525409
165,13,32,8,6000,78.4,28224,1292,0.028570164963955598
176,14,32,8,3000,67.0,24120,830,0.018353898544955994
155,12,32,12,6000,59.599999999999994,21456,694,0.015346512759276459
151,12,24,12,6000,70.0,25200,879,0.01943744195303171
178,14,32,12,3000,72.0,25920,983,0.021737207553845474
170,14,16,12,3000,55.599999999999994,20015,576,0.01273716332758392
159,13,16,12,6000,66.2,23832,817,0.018066427844854273
174,14,24,12,3000,65.6,23616,740,0.016363716775021006
157,13,16,8,6000,62.8,22608,708,0.015656096590155235
172,14,24,8,3000,60.4,21744,665,0.01470523196674185
153,12,32,8,6000,62.2,22392,702,0.015523417805492901
176,14,32,8,3000,67.2,24192,833,0.01842023793728716
163,13,24,12,6000,73.4,26424,1009,0.022312148954048913
167,13,32,12,6000,79.6,28656,1447,0.031997700234399185
161,13,24,8,6000,70.0,25200,870,0.01923842377603821
178,14,32,12,3000,72.2,25992,1007,0.022267922692494804
170,14,16,12,3000,55.8,20088,582,0.012869842112246252
165,13,32,8,6000,78.6,28296,1337,0.02956525584892309
155,12,32,12,6000,59.8,21528,696,0.015390739020830569
172,14,24,8,3000,60.599999999999994,21816,665,0.01470523196674185
174,14,24,12,3000,66.0,23760,756,0.016717526867453893
151,12,24,12,6000,70.2,25272,892,0.01972491265313343
159,13,16,12,6000,66.4,23904,830,0.018353898544955994
176,14,32,8,3000,67.4,24264,827,0.018287559152624828
157,13,16,8,6000,63.0,22680,713,0.01576666224404051
178,14,32,12,3000,72.4,26064,1014,0.022422714607934192
153,12,32,8,6000,62.4,22464,705,0.015589757197824067
167,13,32,12,6000,79.8,28728,1496,0.0330812436424749
170,14,16,12,3000,56.0,20160,588,0.013002520896908584
163,13,24,12,6000,73.6,26496,1008,0.02229003582327186
172,14,24,8,3000,60.8,21888,660,0.014594666312856575
161,13,24,8,6000,70.2,25272,877,0.0193932156914776
174,14,24,12,3000,66.2,23832,758,0.016761753129008006
176,14,32,8,3000,67.6,24336,834,0.018442351068064217
165,13,32,8,6000,78.8,28368,1362,0.030118084118349476
159,13,16,12,6000,66.6,23976,839,0.018552916721949492
155,12,32,12,6000,60.0,21600,700,0.015479191543938791
178,14,32,12,3000,72.6,26136,1020,0.022555393392596525
151,12,24,12,6000,70.4,25344,895,0.019791252045464596
170,14,16,12,3000,56.2,20232,591,0.01306886028923975
168,14,16,8,3000,50.0,18000,420,0.009287514926363274
157,13,16,8,6000,63.2,22752,714,0.015788775374817567
153,12,32,8,6000,62.599999999999994,22536,709,0.015678209720932288
172,14,24,8,3000,61.0,21960,663,0.014661005705187741
174,14,24,12,3000,66.4,23904,763,0.016872318782893282
176,14,32,8,3000,67.8,24408,848,0.01875193489894299
163,13,24,12,6000,73.8,26568,1019,0.022533280261819468
161,13,24,8,6000,70.4,25344,887,0.019614346999248154
178,14,32,12,3000,72.8,26208,1025,0.0226659590464818
170,14,16,12,3000,56.4,20304,602,0.01331210472778736
168,14,16,8,3000,50.2,18072,421,0.00930962805714033
165,13,32,8,6000,79.0,28440,1361,0.03009597098757242
172,14,24,8,3000,61.2,22032,666,0.014727345097518907
174,14,24,12,3000,66.6,23976,766,0.01693865817522445
159,13,16,12,6000,66.8,24048,848,0.01875193489894299
155,12,32,12,6000,60.2,21672,695,0.015368625890053514
151,12,24,12,6000,70.6,25416,909,0.020100835876343374
157,13,16,8,6000,63.4,22824,715,0.01581088850559462
176,14,32,8,3000,68.0,24480,847,0.018729821768165938
153,12,32,8,6000,63.0,22680,723,0.015987793551811066
178,14,32,12,3000,73.0,26280,1046,0.023130334792799963
170,14,16,12,3000,56.599999999999994,20375,612,0.013533236035557915
168,14,16,8,3000,50.4,18144,424,0.009375967449471495
172,14,24,8,3000,61.4,22104,671,0.014837910751404183
163,13,24,12,6000,74.0,26640,1017,0.02248905400026536
161,13,24,8,6000,70.6,25416,903,0.01996815709168104
174,14,24,12,3000,66.8,24048,776,0.017159789482995003
176,14,32,8,3000,68.2,24552,853,0.01886250055282827
165,13,32,8,6000,79.2,28512,1352,0.02989695281057892
178,14,32,12,3000,73.2,26352,1063,0.023506258016009907
170,14,16,12,3000,56.8,20448,617,0.01364380168944319
155,12,32,12,6000,60.4,21744,698,0.01543496528238468
157,13,16,8,6000,63.599999999999994,22896,718,0.01587722789792579
168,14,16,8,3000,50.599999999999994,18215,421,0.00930962805714033
159,13,16,12,6000,67.0,24120,858,0.018973066206713546
151,12,24,12,6000,70.8,25488,922,0.02038830657644509
172,14,24,8,3000,61.599999999999994,22176,678,0.014992702666843572
153,12,32,8,6000,63.2,22752,723,0.015987793551811066
176,14,32,8,3000,68.4,24624,857,0.018950953075936493
174,14,24,12,3000,67.0,24120,777,0.017181902613772056
163,13,24,12,6000,74.2,26712,1038,0.02295342974658352
178,14,32,12,3000,73.4,26424,1066,0.023572597408341073
161,13,24,8,6000,71.0,25560,920,0.020344080314890982
168,14,16,8,3000,50.8,18288,429,0.009486533103356773
170,14,16,12,3000,57.0,20520,618,0.013665914820220247
165,13,32,8,6000,79.4,28584,1382,0.030560346733890586
172,14,24,8,3000,61.8,22248,687,0.01519172084383707
157,13,16,8,6000,63.8,22968,720,0.0159214541594799
155,12,32,12,6000,60.599999999999994,21816,703,0.015545530936269958
176,14,32,8,3000,68.6,24696,858,0.018973066206713546
174,14,24,12,3000,67.2,24192,788,0.017425147052319668
153,12,32,8,6000,63.4,22824,724,0.016009906682588122
159,13,16,12,6000,67.2,24192,853,0.01886250055282827
151,12,24,12,6000,71.0,25560,923,0.020410419707222148
178,14,32,12,3000,73.6,26496,1076,0.02379372871611163
170,14,16,12,3000,57.2,20592,621,0.013732254212551413
168,14,16,8,3000,51.0,18360,433,0.009574985626464996
172,14,24,8,3000,62.0,22320,690,0.015258060236168236
163,13,24,12,6000,74.4,26784,1058,0.023395692362124628
161,13,24,8,6000,71.2,25632,926,0.020476759099553314
165,13,32,8,6000,79.6,28656,1415,0.03129008004953341
176,14,32,8,3000,68.8,24768,875,0.01934898942992349
174,14,24,12,3000,67.4,24264,783,0.01731458139843439
178,14,32,12,3000,73.8,26568,1082,0.02392640750077396
170,14,16,12,3000,57.4,20664,632,0.013975498651099023
168,14,16,8,3000,51.2,18432,436,0.009641325018796162
153,12,32,8,6000,63.599999999999994,22896,726,0.016054132944142232
157,13,16,8,6000,64.0,23040,739,0.016341603644243953
155,12,32,12,6000,60.8,21888,702,0.015523417805492901
172,14,24,8,3000,62.2,22392,690,0.015258060236168236
159,13,16,12,6000,67.4,24264,857,0.018950953075936493
151,12,24,12,6000,71.2,25632,932,0.020609437884215646
174,14,24,12,3000,67.6,24336,778,0.017204015744549113
176,14,32,8,3000,69.0,24840,873,0.019304763168369377
170,14,16,12,3000,57.599999999999994,20735,635,0.01404183804343019
168,14,16,8,3000,51.4,18504,443,0.009796116934235549
163,13,24,12,6000,74.6,26856,1060,0.02343991862367874
178,14,32,12,3000,74.0,26640,1089,0.024081199416213346
161,13,24,8,6000,72.0,25920,940,0.020786342930432092
165,13,32,8,6000,79.8,28728,1421,0.03142275883419574
172,14,24,8,3000,62.4,22464,702,0.015523417805492901
153,12,32,8,6000,63.8,22968,733,0.01620892485958162
157,13,16,8,6000,64.2,23112,742,0.01640794303657512
174,14,24,12,3000,67.8,24408,796,0.01760205209853611
155,12,32,12,6000,61.0,21960,711,0.0157224359824864
176,14,32,8,3000,69.2,24912,876,0.019371102560700543
170,14,16,12,3000,57.8,20808,639,0.01413029056653841
168,14,16,8,3000,51.599999999999994,18575,442,0.009774003803458494
159,13,16,12,6000,67.6,24336,854,0.018884613683605323
151,12,24,12,6000,71.4,25704,931,0.020587324753438593
172,14,24,8,3000,62.599999999999994,22536,702,0.015523417805492901
178,14,32,12,3000,75.0,27000,1117,0.024700367077970898
166,13,32,12,3000,50.0,18000,478,0.010570076511432488
163,13,24,12,6000,74.8,26928,1058,0.023395692362124628
161,13,24,8,6000,72.2,25992,943,0.020852682322763258
176,14,32,8,3000,69.4,24984,882,0.019503781345362875
168,14,16,8,3000,51.8,18648,436,0.009641325018796162
157,13,16,8,6000,64.4,23184,748,0.01654062182123745
174,14,24,12,3000,68.0,24480,799,0.017668391490867276
170,14,16,12,3000,58.0,20880,640,0.014152403697315467
172,14,24,8,3000,62.8,22608,707,0.01563398345937818
153,12,32,8,6000,64.0,23040,736,0.016275264251912787
155,12,32,12,6000,61.2,22032,711,0.0157224359824864
166,13,32,12,3000,50.2,18072,486,0.010746981557648931
178,14,32,12,3000,75.2,27072,1127,0.024921498385741453
159,13,16,12,6000,67.8,24408,859,0.018995179337490602
151,12,24,12,6000,71.6,25776,946,0.020919021715094424
176,14,32,8,3000,69.6,25056,885,0.01957012073769404
170,14,16,12,3000,58.2,20952,643,0.014218743089646633
168,14,16,8,3000,52.0,18720,439,0.009707664411127328
174,14,24,12,3000,68.2,24552,806,0.017823183406306665
161,13,24,8,6000,72.4,26064,958,0.02118437928441909
166,13,32,12,3000,50.4,18144,477,0.010547963380655433
172,14,24,8,3000,63.0,22680,711,0.0157224359824864
163,13,24,12,6000,75.0,27000,1081,0.023904294369996904
178,14,32,12,3000,75.4,27144,1140,0.025208969085843174
157,13,16,8,6000,64.6,23256,756,0.016717526867453893
153,12,32,8,6000,64.2,23112,745,0.016474282428906285
155,12,32,12,6000,61.4,22104,710,0.015700322851709345
176,14,32,8,3000,69.8,25128,881,0.019481668214585822
170,14,16,12,3000,58.4,21024,641,0.014174516828092521
168,14,16,8,3000,52.2,18792,450,0.009950908849674938
174,14,24,12,3000,68.4,24624,807,0.01784529653708372
166,13,32,12,3000,50.599999999999994,18215,476,0.010525850249878378
151,12,24,12,6000,71.8,25848,969,0.021427623722966697
172,14,24,8,3000,63.2,22752,710,0.015700322851709345
178,14,32,12,3000,75.6,27216,1167,0.02580602361682367
159,13,16,12,6000,68.0,24480,863,0.019083631860598825
161,13,24,8,6000,72.6,26136,986,0.02180354694617664
157,13,16,8,6000,64.8,23328,762,0.016850205652116226
163,13,24,12,6000,75.2,27072,1083,0.023948520631551014
170,14,16,12,3000,58.599999999999994,21096,648,0.014329308743531909
176,14,32,8,3000,70.0,25200,882,0.019503781345362875
168,14,16,8,3000,52.4,18864,457,0.010105700765114325
174,14,24,12,3000,68.6,24696,816,0.01804431471407722
155,12,32,12,6000,61.599999999999994,22176,718,0.01587722789792579
153,12,32,8,6000,65.0,23400,753,0.016651187475122727
166,13,32,12,3000,50.8,18288,486,0.010746981557648931
172,14,24,8,3000,63.4,22824,714,0.015788775374817567
178,14,32,12,3000,75.8,27288,1177,0.026027154924594224
151,12,24,12,6000,72.0,25920,968,0.021405510592189644
170,14,16,12,3000,58.8,21168,649,0.014351421874308965
168,14,16,8,3000,52.599999999999994,18935,465,0.010282605811330768
159,13,16,12,6000,68.2,24552,886,0.019592233868471098
176,14,32,8,3000,70.2,25272,887,0.019614346999248154
161,13,24,8,6000,72.8,26208,1003,0.02217947016938658
174,14,24,12,3000,68.8,24768,827,0.018287559152624828
163,13,24,12,6000,75.4,27144,1089,0.024081199416213346
157,13,16,8,6000,65.0,23400,771,0.017049223829109724
172,14,24,8,3000,63.599999999999994,22896,717,0.015855114767148733
166,13,32,12,3000,51.0,18360,488,0.010791207819203043
178,14,32,12,3000,76.0,27360,1188,0.026270399363141832
155,12,32,12,6000,61.8,22248,717,0.015855114767148733
153,12,32,8,6000,66.0,23760,789,0.017447260183096724
168,14,16,8,3000,52.8,19008,463,0.010238379549776657
176,14,32,8,3000,70.4,25344,901,0.01992393083012693
170,14,16,12,3000,59.0,21240,650,0.01437353500508602
172,14,24,8,3000,63.8,22968,716,0.015833001636371677
174,14,24,12,3000,69.0,24840,835,0.018464464198841273
151,12,24,12,6000,72.2,25992,969,0.021427623722966697
166,13,32,12,3000,51.2,18432,493,0.01090177347308832
178,14,32,12,3000,76.2,27432,1189,0.02629251249391889
159,13,16,12,6000,68.4,24624,890,0.01968068639157932
157,13,16,8,6000,65.2,23472,786,0.01738092079076556
163,13,24,12,6000,75.6,27216,1097,0.02425810446242979
161,13,24,8,6000,73.0,26280,1011,0.022356375215603026
176,14,32,8,3000,70.6,25416,903,0.01996815709168104
170,14,16,12,3000,59.2,21312,651,0.014395648135863075
168,14,16,8,3000,53.0,19080,471,0.0104152845959931
153,12,32,8,6000,66.2,23832,801,0.01771261775242139
155,12,32,12,6000,62.0,22320,724,0.016009906682588122
174,14,24,12,3000,69.2,24912,837,0.018508690460395383
172,14,24,8,3000,64.0,23040,710,0.015700322851709345
166,13,32,12,3000,51.4,18504,497,0.010990225996196541
178,14,32,12,3000,76.4,27504,1202,0.02657998319402061
176,14,32,8,3000,70.8,25488,914,0.02021140153022865
151,12,24,12,6000,72.4,26064,986,0.02180354694617664
157,13,16,8,6000,65.4,23544,794,0.017557825836982
170,14,16,12,3000,59.4,21384,651,0.014395648135863075
168,14,16,8,3000,53.2,19152,476,0.010525850249878378
159,13,16,12,6000,68.6,24696,910,0.020122949007120427
163,13,24,12,6000,75.8,27288,1096,0.024235991331652735
161,13,24,8,6000,73.2,26352,1034,0.0228649772234753
172,14,24,8,3000,64.2,23112,715,0.01581088850559462
174,14,24,12,3000,69.4,24984,848,0.01875193489894299
166,13,32,12,3000,51.599999999999994,18575,486,0.010746981557648931
153,12,32,8,6000,66.4,23904,807,0.01784529653708372
155,12,32,12,6000,62.2,22392,739,0.016341603644243953
178,14,32,12,3000,77.0,27720,1237,0.027353942771217547
170,14,16,12,3000,59.599999999999994,21456,670,0.014815797620627128
168,14,16,8,3000,53.4,19224,492,0.010879660342311264
176,14,32,8,3000,71.0,25560,913,0.020189288399451593
172,14,24,8,3000,64.4,23184,717,0.015855114767148733
174,14,24,12,3000,69.6,25056,844,0.01866348237583477
157,13,16,8,6000,65.6,23616,800,0.017690504621644332
166,13,32,12,3000,51.8,18648,492,0.010879660342311264
151,12,24,12,6000,72.6,26136,1008,0.02229003582327186
159,13,16,12,6000,68.8,24768,904,0.019990270222458095
178,14,32,12,3000,77.2,27792,1240,0.027420282163548717
161,13,24,8,6000,73.4,26424,1043,0.023063995400468797
163,13,24,12,6000,76.0,27360,1100,0.024324443854760958
153,12,32,8,6000,66.6,23976,818,0.01808854097563133
168,14,16,8,3000,53.599999999999994,19295,499,0.011034452257750653
176,14,32,8,3000,71.2,25632,904,0.019990270222458095
170,14,16,12,3000,60.0,21600,671,0.014837910751404183
155,12,32,12,6000,62.4,22464,729,0.016120472336473398
172,14,24,8,3000,64.6,23256,723,0.015987793551811066
174,14,24,12,3000,70.0,25200,850,0.018796161160497104
166,13,32,12,3000,52.0,18720,493,0.01090177347308832
178,14,32,12,3000,77.4,27864,1249,0.027619300340542215
157,13,16,8,6000,65.8,23688,814,0.018000088452523107
168,14,16,8,3000,53.8,19368,505,0.011167131042412985
176,14,32,8,3000,71.4,25704,931,0.020587324753438593
151,12,24,12,6000,72.8,26208,1042,0.023041882269691744
170,14,16,12,3000,60.2,21672,678,0.014992702666843572
161,13,24,8,6000,73.6,26496,1080,0.023882181239219848
172,14,24,8,3000,64.8,23328,728,0.01609835920569634
163,13,24,12,6000,76.2,27432,1107,0.024479235770200346
159,13,16,12,6000,69.0,24840,901,0.01992393083012693
153,12,32,8,6000,66.8,24048,818,0.01808854097563133
166,13,32,12,3000,52.2,18792,503,0.011122904780858874
155,12,32,12,6000,62.599999999999994,22536,727,0.01607624607491929
178,14,32,12,3000,77.6,27936,1257,0.027796205386758657
174,14,24,12,3000,72.0,25920,942,0.0208305691919862
176,14,32,8,3000,71.6,25776,935,0.020675777276546813
168,14,16,8,3000,54.0,19440,511,0.011299809827075317
170,14,16,12,3000,60.4,21744,676,0.01494847640528946
157,13,16,8,6000,66.0,23760,818,0.01808854097563133
172,14,24,8,3000,65.0,23400,736,0.016275264251912787
166,13,32,12,3000,52.4,18864,510,0.011277696696298262
178,14,32,12,3000,77.8,28008,1254,0.02772986599442749
161,13,24,8,6000,73.8,26568,1102,0.024368670116315067
151,12,24,12,6000,73.0,26280,1042,0.023041882269691744
163,13,24,12,6000,76.4,27504,1137,0.025142629693512008
174,14,24,12,3000,72.2,25992,955,0.021118039892087923
159,13,16,12,6000,69.2,24912,919,0.020321967184113925
176,14,32,8,3000,71.8,25848,959,0.021206492415196142
155,12,32,12,6000,62.8,22608,738,0.016319490513466896
168,14,16,8,3000,54.2,19512,515,0.01138826235018354
170,14,16,12,3000,60.599999999999994,21816,680,0.015036928928397683
153,12,32,8,6000,67.0,24120,825,0.018243332891070718
172,14,24,8,3000,65.2,23472,743,0.016430056167352172
166,13,32,12,3000,52.599999999999994,18935,516,0.011410375480960595
157,13,16,8,6000,66.2,23832,818,0.01808854097563133
178,14,32,12,3000,78.0,28080,1283,0.0283711467869621
174,14,24,12,3000,72.4,26064,972,0.021493963115297863
168,14,16,8,3000,54.4,19584,517,0.01143248861173765
170,14,16,12,3000,60.8,21888,683,0.01510326832072885
176,14,32,8,3000,72.0,25920,958,0.02118437928441909
151,12,24,12,6000,73.2,26352,1074,0.023749502454557515
163,13,24,12,6000,76.6,27576,1139,0.025186855955066118
161,13,24,8,6000,74.0,26640,1107,0.024479235770200346
172,14,24,8,3000,65.4,23544,750,0.01658484808279156
159,13,16,12,6000,69.4,24984,920,0.020344080314890982
166,13,32,12,3000,52.8,19008,516,0.011410375480960595
155,12,32,12,6000,63.0,22680,737,0.01629737738268984
178,14,32,12,3000,78.2,28152,1291,0.02854805183317854
153,12,32,8,6000,67.2,24192,833,0.01842023793728716
174,14,24,12,3000,72.6,26136,980,0.021670868161514308
168,14,16,8,3000,54.599999999999994,19655,524,0.011587280527177038
176,14,32,8,3000,72.2,25992,961,0.021250718676750255
157,13,16,8,6000,66.4,23904,827,0.018287559152624828
170,14,16,12,3000,61.0,21960,686,0.015169607713060015
172,14,24,8,3000,65.6,23616,757,0.01673963999823095
166,13,32,12,3000,53.0,19080,518,0.011454601742514706
151,12,24,12,6000,73.4,26424,1101,0.024346556985538014
163,13,24,12,6000,76.8,27648,1151,0.025452213524390782
178,14,32,12,3000,78.4,28224,1313,0.02903454071027376
161,13,24,8,6000,74.2,26712,1126,0.024899385254964396
174,14,24,12,3000,72.8,26208,996,0.022024678253947196
168,14,16,8,3000,54.8,19728,530,0.01171995931183937
176,14,32,8,3000,72.4,26064,981,0.02169298129229136
159,13,16,12,6000,69.6,25056,929,0.02054309849188448
155,12,32,12,6000,63.2,22752,729,0.016120472336473398
172,14,24,8,3000,65.8,23688,761,0.016828092521339173
170,14,16,12,3000,62.0,22320,701,0.015501304674715846
153,12,32,8,6000,67.4,24264,838,0.01853080359117244
157,13,16,8,6000,66.6,23976,830,0.018353898544955994
166,13,32,12,3000,54.0,19440,546,0.012073769404272256
178,14,32,12,3000,78.6,28296,1288,0.028481712440847375
174,14,24,12,3000,73.0,26280,1020,0.022555393392596525
176,14,32,8,3000,72.6,26136,996,0.022024678253947196
168,14,16,8,3000,55.0,19800,532,0.01176418557339348
151,12,24,12,6000,73.6,26496,1101,0.024346556985538014
161,13,24,8,6000,74.4,26784,1134,0.025076290301180842
163,13,24,12,6000,77.0,27720,1164,0.025739684224492503
170,14,16,12,3000,62.2,22392,705,0.015589757197824067
172,14,24,8,3000,66.0,23760,769,0.017004997567555614
155,12,32,12,6000,63.4,22824,733,0.01620892485958162
159,13,16,12,6000,69.8,25128,932,0.020609437884215646
166,13,32,12,3000,54.2,19512,553,0.012228561319711645
178,14,32,12,3000,78.8,28368,1298,0.02870284374861793
176,14,32,8,3000,72.8,26208,1006,0.022245809561717747
174,14,24,12,3000,73.2,26352,1034,0.0228649772234753
153,12,32,8,6000,67.6,24336,841,0.018597142983503605
168,14,16,8,3000,55.2,19872,537,0.011874751227278758
157,13,16,8,6000,66.8,24048,844,0.01866348237583477
170,14,16,12,3000,62.4,22464,708,0.015656096590155235
172,14,24,8,3000,66.2,23832,783,0.01731458139843439
166,13,32,12,3000,54.4,19584,561,0.012405466365928089
151,12,24,12,6000,73.8,26568,1121,0.02478881960107912
164,13,32,8,3000,52.0,18720,465,0.010282605811330768
161,13,24,8,6000,74.6,26856,1133,0.025054177170403785
168,14,16,8,3000,55.4,19944,535,0.011830524965724648
178,14,32,12,3000,79.0,28440,1319,0.029167219494936093
174,14,24,12,3000,73.4,26424,1041,0.023019769138914688
155,12,32,12,6000,63.599999999999994,22896,737,0.01629737738268984
176,14,32,8,3000,73.0,26280,1017,0.02248905400026536
170,14,16,12,3000,62.599999999999994,22536,707,0.01563398345937818
159,13,16,12,6000,70.0,25200,941,0.020808456061209145
172,14,24,8,3000,66.4,23904,789,0.017447260183096724
153,12,32,8,6000,67.8,24408,841,0.018597142983503605
166,13,32,12,3000,54.599999999999994,19655,565,0.01249391888903631
157,13,16,8,6000,67.0,24120,852,0.018840387422051214
164,13,32,8,3000,52.2,18792,469,0.01037105833443899
168,14,16,8,3000,55.599999999999994,20015,541,0.01196320375038698
178,14,32,12,3000,79.2,28512,1347,0.029786387156693645
174,14,24,12,3000,73.6,26496,1074,0.023749502454557515
176,14,32,8,3000,73.2,26352,1032,0.02282075096192119
170,14,16,12,3000,62.8,22608,707,0.01563398345937818
151,12,24,12,6000,74.0,26640,1132,0.02503206403962673
161,13,24,8,6000,74.8,26928,1132,0.02503206403962673
172,14,24,8,3000,66.6,23976,785,0.017358807659988502
155,12,32,12,6000,63.8,22968,739,0.016341603644243953
166,13,32,12,3000,54.8,19728,564,0.012471805758259255
164,13,32,8,3000,52.4,18864,471,0.0104152845959931
168,14,16,8,3000,55.8,20088,539,0.011918977488832869
159,13,16,12,6000,70.2,25272,937,0.020720003538100926
174,14,24,12,3000,73.8,26568,1073,0.023727389323780462
176,14,32,8,3000,73.4,26424,1046,0.023130334792799963
157,13,16,8,6000,67.2,24192,867,0.019172084383707044
153,12,32,8,6000,68.0,24480,852,0.018840387422051214
170,14,16,12,3000,63.0,22680,712,0.015744549113263454
172,14,24,8,3000,66.8,24048,797,0.017624165229313166
179,14,32,12,6000,50.0,18000,471,0.0104152845959931
164,13,32,8,3000,52.599999999999994,18935,472,0.010437397726770156
166,13,32,12,3000,55.0,19800,564,0.012471805758259255
151,12,24,12,6000,74.2,26712,1124,0.024855158993410287
168,14,16,8,3000,56.0,20160,545,0.012051656273495201
161,13,24,8,6000,75.0,27000,1157,0.025584892309053114
176,14,32,8,3000,73.6,26496,1054,0.02330723983901641
155,12,32,12,6000,64.0,23040,739,0.016341603644243953
174,14,24,12,3000,74.0,26640,1067,0.02359471053911813
170,14,16,12,3000,63.2,22752,718,0.01587722789792579
159,13,16,12,6000,70.4,25344,947,0.020941134845871477
172,14,24,8,3000,67.0,24120,806,0.017823183406306665
164,13,32,8,3000,52.8,19008,484,0.010702755296094822
157,13,16,8,6000,67.4,24264,876,0.019371102560700543
166,13,32,12,3000,55.2,19872,565,0.01249391888903631
153,12,32,8,6000,68.2,24552,853,0.01886250055282827
168,14,16,8,3000,56.2,20232,552,0.01220644818893459
176,14,32,8,3000,73.8,26568,1055,0.023329352969793462
174,14,24,12,3000,74.2,26712,1071,0.02368316306222635
179,14,32,12,6000,50.2,18072,476,0.010525850249878378
170,14,16,12,3000,63.4,22824,726,0.016054132944142232
151,12,24,12,6000,74.4,26784,1126,0.024899385254964396
161,13,24,8,6000,75.2,27072,1137,0.025142629693512008
155,12,32,12,6000,64.2,23112,742,0.01640794303657512
172,14,24,8,3000,67.2,24192,807,0.01784529653708372
166,13,32,12,3000,55.4,19944,577,0.012759276458360974
164,13,32,8,3000,53.0,19080,490,0.010835434080757154
168,14,16,8,3000,56.4,20304,558,0.012339126973596922
159,13,16,12,6000,70.6,25416,955,0.021118039892087923
176,14,32,8,3000,74.0,26640,1066,0.023572597408341073
174,14,24,12,3000,74.4,26784,1072,0.023705276193003406
