154,12,32,12,50,0.5281944444444444,0.5299284320104098,91.8,33048,3895,0.08613064437663084
171,14,16,12,100,0.5593888888888889,0.5605074821080026,91.6,32976,4171,0.09223386847109814
163,13,24,12,100,0.5641666666666667,0.5617002819345045,96.6,34776,12634,0.2793772942373181
173,14,24,8,100,0.5047222222222222,0.4892648015614834,94.6,34056,8320,0.18398124806510105
156,13,16,8,50,0.5892777777777778,0.5911949685534591,94.8,34128,8744,0.19335721551457255
151,12,24,12,100,0.5640555555555555,0.5621340273259596,95.8,34488,9815,0.2170403785767989
178,14,32,12,50,0.5296388888888889,0.5242897419214921,93.6,33696,5467,0.12089248595816196
159,13,16,12,100,0.5620555555555555,0.5500975927130775,90.8,32688,4255,0.0940913714563708
180,15,16,8,50,0.59025,0.587399696378226,96.6,34776,11485,0.25396930697448145
161,13,24,8,100,0.5012777777777778,0.5027109086965951,93.8,33768,6503,0.14380168944319136
176,14,32,8,50,0.5538333333333333,0.549772283669486,90.6,32616,3381,0.07476449515722436
166,13,32,12,50,0.5293333333333333,0.5254825417479939,92.8,33408,4635,0.10249436115165185
168,14,16,8,50,0.5903888888888889,0.586857514638907,95.8,34488,10827,0.23941886692317899
171,14,16,12,100,0.5593888888888889,0.5605074821080026,91.8,33048,4332,0.09579408252620406
173,14,24,8,100,0.5047222222222222,0.4892648015614834,94.8,34128,8472,0.18734244394321348
163,13,24,12,100,0.5641666666666667,0.5617002819345045,96.8,34848,13250,0.29299898279598424
154,12,32,12,50,0.5281944444444444,0.5299284320104098,92.0,33120,3984,0.08809871301578878
178,14,32,12,50,0.5296388888888889,0.5242897419214921,93.8,33768,5665,0.12527088585201893
156,13,16,8,50,0.5892777777777778,0.5911949685534591,95.0,34200,9020,0.19946043960903984
180,15,16,8,50,0.59025,0.587399696378226,96.8,34848,12622,0.27911193666799344
151,12,24,12,100,0.5640555555555555,0.5621340273259596,96.0,34560,10469,0.23150236610499314
176,14,32,8,50,0.5538333333333333,0.549772283669486,90.8,32688,3515,0.07772765468134979
159,13,16,12,100,0.5620555555555555,0.5500975927130775,91.0,32760,4209,0.09307416744062624
161,13,24,8,100,0.5012777777777778,0.5027109086965951,94.0,33840,7143,0.15795409314050685
168,14,16,8,50,0.5903888888888889,0.586857514638907,96.0,34560,11188,0.247401707133696
166,13,32,12,50,0.5293333333333333,0.5254825417479939,93.0,33480,5016,0.11091946397770996
171,14,16,12,100,0.5593888888888889,0.5605074821080026,92.0,33120,4536,0.10030516120472337
154,12,32,12,50,0.5281944444444444,0.5299284320104098,92.2,33192,4226,0.09345009066383618
173,14,24,8,100,0.5047222222222222,0.4892648015614834,95.0,34200,8290,0.1833178541417894
156,13,16,8,50,0.5892777777777778,0.5911949685534591,95.2,34272,9210,0.20366193445668038
164,13,32,8,50,0.5543333333333333,0.5478204294079375,90.0,32400,3066,0.0677988589624519
151,12,24,12,100,0.5640555555555555,0.5621340273259596,96.2,34632,10266,0.2270134005572509
178,14,32,12,50,0.5296388888888889,0.5242897419214921,94.0,33840,5973,0.132081730131352
159,13,16,12,100,0.5620555555555555,0.5500975927130775,91.2,32832,4389,0.09705453098049621
181,15,16,8,100,0.59025,0.587399696378226,90.0,32400,3442,0.07611339613462474
161,13,24,8,100,0.5012777777777778,0.5027109086965951,94.2,33912,7399,0.16361505461943301
176,14,32,8,50,0.5538333333333333,0.549772283669486,91.0,32760,3619,0.08002742028216354
168,14,16,8,50,0.5903888888888889,0.586857514638907,96.2,34632,11823,0.2614435451771262
166,13,32,12,50,0.5293333333333333,0.5254825417479939,93.2,33552,5277,0.11669099111052143
154,12,32,12,50,0.5281944444444444,0.5299284320104098,92.4,33264,4345,0.09608155322630578
171,14,16,12,100,0.5593888888888889,0.5605074821080026,92.2,33192,4681,0.1035115651673964
173,14,24,8,100,0.5047222222222222,0.4892648015614834,95.2,34272,8858,0.19587811242315686
156,13,16,8,50,0.5892777777777778,0.5911949685534591,95.4,34344,9708,0.21467427358365399
164,13,32,8,50,0.5543333333333333,0.5478204294079375,90.2,32472,3219,0.07118216797134139
151,12,24,12,100,0.5640555555555555,0.5621340273259596,96.4,34704,10531,0.23287338021317058
178,14,32,12,50,0.5296388888888889,0.5242897419214921,94.2,33912,6199,0.13707929768696653
181,15,16,8,100,0.59025,0.587399696378226,90.2,32472,3500,0.07739595771969396
159,13,16,12,100,0.5620555555555555,0.5500975927130775,91.4,32904,4370,0.09663438149573217
161,13,24,8,100,0.5012777777777778,0.5027109086965951,94.4,33984,7853,0.17365441599221618
176,14,32,8,50,0.5538333333333333,0.549772283669486,91.2,32832,3646,0.08062447481314404
168,14,16,8,50,0.5903888888888889,0.586857514638907,96.4,34704,12186,0.2694706116491973
166,13,32,12,50,0.5293333333333333,0.5254825417479939,93.4,33624,5322,0.11768608199548893
154,12,32,12,50,0.5281944444444444,0.5299284320104098,92.6,33336,4364,0.09650170271106984
171,14,16,12,100,0.5593888888888889,0.5605074821080026,92.4,33264,4849,0.1072265711379417
156,13,16,8,50,0.5892777777777778,0.5911949685534591,95.6,34416,10085,0.22301092388660387
173,14,24,8,100,0.5047222222222222,0.4892648015614834,95.4,34344,9323,0.20616071823448764
164,13,32,8,50,0.5543333333333333,0.5478204294079375,90.4,32544,3367,0.07445491132634559
151,12,24,12,100,0.5640555555555555,0.5621340273259596,96.6,34776,12623,0.2791340497987705
178,14,32,12,50,0.5296388888888889,0.5242897419214921,94.4,33984,6573,0.14534960859758525
181,15,16,8,100,0.59025,0.587399696378226,90.4,32544,3715,0.08215028083676088
159,13,16,12,100,0.5620555555555555,0.5500975927130775,91.6,32976,4528,0.10012825615850691
176,14,32,8,50,0.5538333333333333,0.549772283669486,91.4,32904,3719,0.08223873335986909
161,13,24,8,100,0.5012777777777778,0.5027109086965951,94.6,34056,8194,0.18119499358719207
168,14,16,8,50,0.5903888888888889,0.586857514638907,96.6,34776,12292,0.27181460351156517
166,13,32,12,50,0.5293333333333333,0.5254825417479939,93.6,33696,5651,0.12496130202114016
154,12,32,12,50,0.5281944444444444,0.5299284320104098,92.8,33408,4643,0.10267126619786829
156,13,16,8,50,0.5892777777777778,0.5911949685534591,95.8,34488,10484,0.23183406306664897
164,13,32,8,50,0.5543333333333333,0.5478204294079375,90.6,32616,3520,0.07783822033523506
171,14,16,12,100,0.5593888888888889,0.5605074821080026,92.6,33336,4945,0.10934943169253902
173,14,24,8,100,0.5047222222222222,0.4892648015614834,95.6,34416,9381,0.20744327981955685
151,12,24,12,100,0.5640555555555555,0.5621340273259596,96.8,34848,12872,0.2846402193622573
178,14,32,12,50,0.5296388888888889,0.5242897419214921,94.6,34056,7214,0.15952412542567776
181,15,16,8,100,0.59025,0.587399696378226,90.6,32616,3811,0.08427314139135819
159,13,16,12,100,0.5620555555555555,0.5500975927130775,91.8,33048,4559,0.10081376321259564
176,14,32,8,50,0.5538333333333333,0.549772283669486,91.6,32976,3726,0.08239352527530848
161,13,24,8,100,0.5012777777777778,0.5027109086965951,94.8,34128,8501,0.1879837247357481
168,14,16,8,50,0.5903888888888889,0.586857514638907,96.8,34848,13383,0.2959400291893326
166,13,32,12,50,0.5293333333333333,0.5254825417479939,93.8,33768,6289,0.1390694794569015
171,14,16,12,100,0.5593888888888889,0.5605074821080026,92.8,33408,5305,0.11731015877227897
164,13,32,8,50,0.5543333333333333,0.5478204294079375,90.8,32688,3683,0.0814426606518951
173,14,24,8,100,0.5047222222222222,0.4892648015614834,95.8,34488,10854,0.24001592145415948
154,12,32,12,50,0.5281944444444444,0.5299284320104098,93.0,33480,4734,0.10468356109858033
178,14,32,12,50,0.5296388888888889,0.5242897419214921,94.8,34128,7446,0.16465437176595463
156,13,16,8,50,0.5892777777777778,0.5911949685534591,96.0,34560,11207,0.24782185661846004
181,15,16,8,100,0.59025,0.587399696378226,90.8,32688,4005,0.08856308876210695
176,14,32,8,50,0.5538333333333333,0.549772283669486,91.8,33048,3760,0.08314537172172837
152,12,32,8,50,0.5541944444444444,0.5483626111472566,90.0,32400,3169,0.07007651143248861
159,13,16,12,100,0.5620555555555555,0.5500975927130775,92.0,33120,4670,0.10326832072884878
161,13,24,8,100,0.5012777777777778,0.5027109086965951,95.0,34200,9010,0.1992393083012693
169,14,16,8,100,0.5903888888888889,0.586857514638907,90.0,32400,3561,0.07874485869709434
166,13,32,12,50,0.5293333333333333,0.5254825417479939,94.0,33840,6562,0.14510636415903763
154,12,32,12,50,0.5281944444444444,0.5299284320104098,93.2,33552,4941,0.10926097916943081
171,14,16,12,100,0.5593888888888889,0.5605074821080026,93.0,33480,5437,0.1202290920348503
173,14,24,8,100,0.5047222222222222,0.4892648015614834,96.0,34560,11769,0.2602494361151652
156,13,16,8,50,0.5892777777777778,0.5911949685534591,96.2,34632,11381,0.2516695413736677
164,13,32,8,50,0.5543333333333333,0.5478204294079375,91.0,32760,3727,0.08241563840608554
152,12,32,8,50,0.5541944444444444,0.5483626111472566,90.2,32472,3238,0.07160231745610543
178,14,32,12,50,0.5296388888888889,0.5242897419214921,95.0,34200,7365,0.16286320817301314
181,15,16,8,100,0.59025,0.587399696378226,91.0,32760,4177,0.09236654725576048
176,14,32,8,50,0.5538333333333333,0.549772283669486,92.0,33120,3932,0.0869488302153819
159,13,16,12,100,0.5620555555555555,0.5500975927130775,92.2,33192,4733,0.10466144796780329
161,13,24,8,100,0.5012777777777778,0.5027109086965951,95.2,34272,9345,0.20664720711158285
169,14,16,8,100,0.5903888888888889,0.586857514638907,90.2,32472,3623,0.08011587280527177
166,13,32,12,50,0.5293333333333333,0.5254825417479939,94.2,33912,6764,0.14957321657600284
154,12,32,12,50,0.5281944444444444,0.5299284320104098,93.4,33624,5033,0.1112953872009199
171,14,16,12,100,0.5593888888888889,0.5605074821080026,93.2,33552,5566,0.12308168590509044
173,14,24,8,100,0.5047222222222222,0.4892648015614834,96.2,34632,12113,0.26785635310247224
156,13,16,8,50,0.5892777777777778,0.5911949685534591,96.4,34704,11733,0.2594533634071912
164,13,32,8,50,0.5543333333333333,0.5478204294079375,91.2,32832,3802,0.0840741232143647
152,12,32,8,50,0.5541944444444444,0.5483626111472566,90.4,32544,3403,0.07525098403431958
178,14,32,12,50,0.5296388888888889,0.5242897419214921,95.2,34272,7854,0.17367652912299322
181,15,16,8,100,0.59025,0.587399696378226,91.2,32832,4256,0.09411348458714784
176,14,32,8,50,0.5538333333333333,0.549772283669486,92.2,33192,4175,0.09232232099420636
159,13,16,12,100,0.5620555555555555,0.5500975927130775,92.4,33264,4958,0.10963690239264075
161,13,24,8,100,0.5012777777777778,0.5027109086965951,95.4,34344,9770,0.2160452876918314
169,14,16,8,100,0.5903888888888889,0.586857514638907,90.4,32544,3782,0.08363186059882358
166,13,32,12,50,0.5293333333333333,0.5254825417479939,94.4,33984,7260,0.16054132944142233
154,12,32,12,50,0.5281944444444444,0.5299284320104098,93.6,33696,5147,0.11381628410950423
171,14,16,12,100,0.5593888888888889,0.5605074821080026,93.4,33624,5740,0.12692937066029808
173,14,24,8,100,0.5047222222222222,0.4892648015614834,96.4,34704,12455,0.2754190438282252
156,13,16,8,50,0.5892777777777778,0.5911949685534591,96.6,34776,12204,0.2698686480031843
164,13,32,8,50,0.5543333333333333,0.5478204294079375,91.4,32904,3812,0.08429525452213524
152,12,32,8,50,0.5541944444444444,0.5483626111472566,90.6,32616,3523,0.07790455972756623
178,14,32,12,50,0.5296388888888889,0.5242897419214921,95.4,34344,7932,0.17540135332360354
181,15,16,8,100,0.59025,0.587399696378226,91.4,32904,4340,0.09597098757242051
176,14,32,8,50,0.5538333333333333,0.549772283669486,92.4,33264,4306,0.09521914112600062
159,13,16,12,100,0.5620555555555555,0.5500975927130775,92.6,33336,4987,0.11027818318517536
161,13,24,8,100,0.5012777777777778,0.5027109086965951,95.6,34416,10557,0.23344832161337403
169,14,16,8,100,0.5903888888888889,0.586857514638907,90.6,32616,3847,0.08506921409933219
166,13,32,12,50,0.5293333333333333,0.5254825417479939,94.6,34056,7461,0.16498606872761046
154,12,32,12,50,0.5281944444444444,0.5299284320104098,93.8,33768,5566,0.12308168590509044
171,14,16,12,100,0.5593888888888889,0.5605074821080026,93.6,33696,5890,0.1302463402768564
173,14,24,8,100,0.5047222222222222,0.4892648015614834,96.6,34776,13114,0.2899915970103047
156,13,16,8,50,0.5892777777777778,0.5911949685534591,96.8,34848,13897,0.3073061784087391
164,13,32,8,50,0.5543333333333333,0.5478204294079375,91.6,32976,3841,0.08493653531466985
152,12,32,8,50,0.5541944444444444,0.5483626111472566,90.8,32688,3678,0.08133209499800982
178,14,32,12,50,0.5296388888888889,0.5242897419214921,95.6,34416,8283,0.18316306222635
176,14,32,8,50,0.5538333333333333,0.549772283669486,92.6,33336,4432,0.0980053956039096
181,15,16,8,100,0.59025,0.587399696378226,91.6,32976,4369,0.09661226836495511
159,13,16,12,100,0.5620555555555555,0.5500975927130775,92.8,33408,5142,0.11370571845561894
161,13,24,8,100,0.5012777777777778,0.5027109086965951,95.8,34488,11297,0.24981203838839502
169,14,16,8,100,0.5903888888888889,0.586857514638907,90.8,32688,3960,0.08756799787713944
166,13,32,12,50,0.5293333333333333,0.5254825417479939,94.8,34128,7959,0.17599840785458407
171,14,16,12,100,0.5593888888888889,0.5605074821080026,93.8,33768,6165,0.13632745124054663
173,14,24,8,100,0.5047222222222222,0.4892648015614834,96.8,34848,14658,0.3241342709300783
164,13,32,8,50,0.5543333333333333,0.5478204294079375,91.8,33048,3990,0.08823139180045111
154,12,32,12,50,0.5281944444444444,0.5299284320104098,94.0,33840,6215,0.1374331077793994
178,14,32,12,50,0.5296388888888889,0.5242897419214921,95.8,34488,9962,0.22029100880102606
176,14,32,8,50,0.5538333333333333,0.549772283669486,92.8,33408,4807,0.10629781964530538
181,15,16,8,100,0.59025,0.587399696378226,91.8,33048,4477,0.09900048648887709
157,13,16,8,100,0.5892777777777778,0.5911949685534591,90.0,32400,3573,0.079010216266419
152,12,32,8,50,0.5541944444444444,0.5483626111472566,91.0,32760,3666,0.08106673742868516
159,13,16,12,100,0.5620555555555555,0.5500975927130775,93.0,33480,5471,0.12098093848127017
161,13,24,8,100,0.5012777777777778,0.5027109086965951,96.0,34560,11521,0.25476537968245544
169,14,16,8,100,0.5903888888888889,0.586857514638907,91.0,32760,3962,0.08761222413869356
166,13,32,12,50,0.5293333333333333,0.5254825417479939,95.0,34200,8228,0.18194684003361195
154,12,32,12,50,0.5281944444444444,0.5299284320104098,94.2,33912,6291,0.13911370571845563
171,14,16,12,100,0.5593888888888889,0.5605074821080026,94.0,33840,6583,0.1455707399053558
174,14,24,12,50,0.5642222222222222,0.5614834092387768,90.0,32400,3211,0.07100526292512493
164,13,32,8,50,0.5543333333333333,0.5478204294079375,92.0,33120,4078,0.09017734730883198
152,12,32,8,50,0.5541944444444444,0.5483626111472566,91.2,32832,3696,0.08173013135199682
157,13,16,8,100,0.5892777777777778,0.5911949685534591,90.2,32472,3754,0.08301269293706603
178,14,32,12,50,0.5296388888888889,0.5242897419214921,96.0,34560,10776,0.23829109725354916
176,14,32,8,50,0.5538333333333333,0.549772283669486,93.0,33480,4986,0.1102560700543983
181,15,16,8,100,0.59025,0.587399696378226,92.0,33120,4430,0.09796116934235549
159,13,16,12,100,0.5620555555555555,0.5500975927130775,93.2,33552,5738,0.126885144398744
161,13,24,8,100,0.5012777777777778,0.5027109086965951,96.2,34632,12156,0.2688072177258856
169,14,16,8,100,0.5903888888888889,0.586857514638907,91.2,32832,4092,0.09048693113971076
166,13,32,12,50,0.5293333333333333,0.5254825417479939,95.2,34272,8647,0.1912122418291982
154,12,32,12,50,0.5281944444444444,0.5299284320104098,94.4,33984,7258,0.1604971031798682
171,14,16,12,100,0.5593888888888889,0.5605074821080026,94.2,33912,6685,0.14782627924461544
174,14,24,12,50,0.5642222222222222,0.5614834092387768,90.2,32472,3231,0.07144752554066605
164,13,32,8,50,0.5543333333333333,0.5478204294079375,92.2,33192,4150,0.09176949272477998
152,12,32,8,50,0.5541944444444444,0.5483626111472566,91.4,32904,3750,0.08292424041395781
178,14,32,12,50,0.5296388888888889,0.5242897419214921,96.2,34632,11122,0.24594224050241034
157,13,16,8,100,0.5892777777777778,0.5911949685534591,90.4,32544,3972,0.0878333554464641
176,14,32,8,50,0.5538333333333333,0.549772283669486,93.2,33552,5049,0.11164919729335279
181,15,16,8,100,0.59025,0.587399696378226,92.2,33192,4539,0.10037150059705453
159,13,16,12,100,0.5620555555555555,0.5500975927130775,93.4,33624,5846,0.12927336252266597
161,13,24,8,100,0.5012777777777778,0.5027109086965951,96.4,34704,12557,0.27767458316748483
169,14,16,8,100,0.5903888888888889,0.586857514638907,91.4,32904,4151,0.09179160585555703
166,13,32,12,50,0.5293333333333333,0.5254825417479939,95.4,34344,8974,0.1984432355932953
154,12,32,12,50,0.5281944444444444,0.5299284320104098,94.6,34056,7528,0.16646764848967316
171,14,16,12,100,0.5593888888888889,0.5605074821080026,94.4,33984,7098,0.15695900225553933
174,14,24,12,50,0.5642222222222222,0.5614834092387768,90.4,32544,3277,0.07246472955641059
164,13,32,8,50,0.5543333333333333,0.5478204294079375,92.4,33264,4418,0.09769581177303083
152,12,32,8,50,0.5541944444444444,0.5483626111472566,91.6,32976,3851,0.08515766662244041
178,14,32,12,50,0.5296388888888889,0.5242897419214921,96.4,34704,11139,0.24631816372562026
176,14,32,8,50,0.5538333333333333,0.549772283669486,93.4,33624,5240,0.11587280527177038
157,13,16,8,100,0.5892777777777778,0.5911949685534591,90.6,32616,4115,0.09099553314758303
181,15,16,8,100,0.59025,0.587399696378226,92.4,33264,4637,0.10253858741320596
159,13,16,12,100,0.5620555555555555,0.5500975927130775,93.6,33696,5928,0.1310866392463845
161,13,24,8,100,0.5012777777777778,0.5027109086965951,96.6,34776,13419,0.29673610189730665
169,14,16,8,100,0.5903888888888889,0.586857514638907,91.6,32976,4175,0.09232232099420636
166,13,32,12,50,0.5293333333333333,0.5254825417479939,95.6,34416,9705,0.21460793419132282
154,12,32,12,50,0.5281944444444444,0.5299284320104098,94.8,34128,7625,0.16861262217504755
171,14,16,12,100,0.5593888888888889,0.5605074821080026,94.6,34056,7698,0.17022688072177258
164,13,32,8,50,0.5543333333333333,0.5478204294079375,92.6,33336,4608,0.10189730662067135
174,14,24,12,50,0.5642222222222222,0.5614834092387768,90.6,32616,3410,0.07540577594975896
152,12,32,8,50,0.5541944444444444,0.5483626111472566,91.8,33048,3950,0.0873468665693689
178,14,32,12,50,0.5296388888888889,0.5242897419214921,96.6,34776,12275,0.2714386802883552
176,14,32,8,50,0.5538333333333333,0.549772283669486,93.6,33696,5240,0.11587280527177038
157,13,16,8,100,0.5892777777777778,0.5911949685534591,90.8,32688,4253,0.09404714519481668
181,15,16,8,100,0.59025,0.587399696378226,92.6,33336,4811,0.1063862721684136
159,13,16,12,100,0.5620555555555555,0.5500975927130775,93.8,33768,6153,0.13606209367122196
161,13,24,8,100,0.5012777777777778,0.5027109086965951,96.8,34848,15018,0.33209499800981823
169,14,16,8,100,0.5903888888888889,0.586857514638907,91.8,33048,4291,0.09488744416434479
166,13,32,12,50,0.5293333333333333,0.5254825417479939,95.8,34488,10359,0.22906992171951704
171,14,16,12,100,0.5593888888888889,0.5605074821080026,94.8,34128,7975,0.17635221794701694
164,13,32,8,50,0.5543333333333333,0.5478204294079375,92.8,33408,4764,0.105346955021892
174,14,24,12,50,0.5642222222222222,0.5614834092387768,90.8,32688,3573,0.079010216266419
154,12,32,12,50,0.5281944444444444,0.5299284320104098,95.0,34200,7586,0.1677502100747424
178,14,32,12,50,0.5296388888888889,0.5242897419214921,96.8,34848,14014,0.3098934147096546
176,14,32,8,50,0.5538333333333333,0.549772283669486,93.8,33768,5618,0.12423156870549733
181,15,16,8,100,0.59025,0.587399696378226,92.8,33408,4942,0.10928309230020786
152,12,32,8,50,0.5541944444444444,0.5483626111472566,92.0,33120,3988,0.088187165538897
157,13,16,8,100,0.5892777777777778,0.5911949685534591,91.0,32760,4258,0.09415771084870196
159,13,16,12,100,0.5620555555555555,0.5500975927130775,94.0,33840,6666,0.1474061297598514
162,13,24,12,50,0.5641666666666667,0.5617002819345045,90.0,32400,3212,0.071027376055902
169,14,16,8,100,0.5903888888888889,0.586857514638907,92.0,33120,4539,0.10037150059705453
166,13,32,12,50,0.5293333333333333,0.5254825417479939,96.0,34560,10412,0.23024191765070098
154,12,32,12,50,0.5281944444444444,0.5299284320104098,95.2,34272,7976,0.176374331077794
171,14,16,12,100,0.5593888888888889,0.5605074821080026,95.0,34200,7978,0.1764185573393481
164,13,32,8,50,0.5543333333333333,0.5478204294079375,93.0,33480,5111,0.11302021140153024
152,12,32,8,50,0.5541944444444444,0.5483626111472566,92.2,33192,4247,0.09391446641015434
174,14,24,12,50,0.5642222222222222,0.5614834092387768,91.0,32760,3716,0.08217239396753792
179,14,32,12,100,0.5296388888888889,0.5242897419214921,90.0,32400,3251,0.07188978815620715
176,14,32,8,50,0.5538333333333333,0.549772283669486,94.0,33840,5961,0.13181637256202733
157,13,16,8,100,0.5892777777777778,0.5911949685534591,91.2,32832,4377,0.09678917341117155
181,15,16,8,100,0.59025,0.587399696378226,93.0,33480,5038,0.11140595285480519
159,13,16,12,100,0.5620555555555555,0.5500975927130775,94.2,33912,7081,0.1565830790323294
162,13,24,12,50,0.5641666666666667,0.5617002819345045,90.2,32472,3290,0.07275220025651231
169,14,16,8,100,0.5903888888888889,0.586857514638907,92.2,33192,4686,0.10362213082128167
166,13,32,12,50,0.5293333333333333,0.5254825417479939,96.2,34632,10866,0.24028127902348415
154,12,32,12,50,0.5281944444444444,0.5299284320104098,95.4,34344,9303,0.20571845561894653
171,14,16,12,100,0.5593888888888889,0.5605074821080026,95.2,34272,8508,0.18813851665118747
152,12,32,8,50,0.5541944444444444,0.5483626111472566,92.4,33264,4415,0.09762947238069966
164,13,32,8,50,0.5543333333333333,0.5478204294079375,93.2,33552,5265,0.11642563354119677
174,14,24,12,50,0.5642222222222222,0.5614834092387768,91.2,32832,3677,0.08130998186723276
176,14,32,8,50,0.5538333333333333,0.549772283669486,94.2,33912,6215,0.1374331077793994
179,14,32,12,100,0.5296388888888889,0.5242897419214921,90.2,32472,3290,0.07275220025651231
157,13,16,8,100,0.5892777777777778,0.5911949685534591,91.4,32904,4358,0.0963690239264075
181,15,16,8,100,0.59025,0.587399696378226,93.2,33552,5353,0.11837158904957763
159,13,16,12,100,0.5620555555555555,0.5500975927130775,94.4,33984,7501,0.16587059395869266
162,13,24,12,50,0.5641666666666667,0.5617002819345045,90.4,32544,3378,0.07469815576489319
169,14,16,8,100,0.5903888888888889,0.586857514638907,92.4,33264,4814,0.10645261156074477
166,13,32,12,50,0.5293333333333333,0.5254825417479939,96.4,34704,11110,0.24567688293308568
154,12,32,12,50,0.5281944444444444,0.5299284320104098,95.6,34416,9678,0.21401087966034232
152,12,32,8,50,0.5541944444444444,0.5483626111472566,92.6,33336,4550,0.10061474503560214
171,14,16,12,100,0.5593888888888889,0.5605074821080026,95.4,34344,8590,0.18995179337490603
164,13,32,8,50,0.5543333333333333,0.5478204294079375,93.4,33624,5358,0.11848215470346292
174,14,24,12,50,0.5642222222222222,0.5614834092387768,91.4,32904,3719,0.08223873335986909
179,14,32,12,100,0.5296388888888889,0.5242897419214921,90.4,32544,3313,0.0732608022643846
176,14,32,8,50,0.5538333333333333,0.549772283669486,94.4,33984,6474,0.14316040865065677
157,13,16,8,100,0.5892777777777778,0.5911949685534591,91.6,32976,4466,0.09875724205032949
181,15,16,8,100,0.59025,0.587399696378226,93.4,33624,5731,0.12673035248330458
159,13,16,12,100,0.5620555555555555,0.5500975927130775,94.6,34056,7770,0.17181902613772057
162,13,24,12,50,0.5641666666666667,0.5617002819345045,90.6,32616,3593,0.07945247888196011
169,14,16,8,100,0.5903888888888889,0.586857514638907,92.6,33336,5009,0.11076467206227057
166,13,32,12,50,0.5293333333333333,0.5254825417479939,96.6,34776,12541,0.277320773075052
154,12,32,12,50,0.5281944444444444,0.5299284320104098,95.8,34488,9988,0.22086595020122948
152,12,32,8,50,0.5541944444444444,0.5483626111472566,92.8,33408,4539,0.10037150059705453
171,14,16,12,100,0.5593888888888889,0.5605074821080026,95.6,34416,8875,0.19625403564636681
164,13,32,8,50,0.5543333333333333,0.5478204294079375,93.6,33696,5557,0.12288266772809694
174,14,24,12,50,0.5642222222222222,0.5614834092387768,91.6,32976,3770,0.08336650302949891
176,14,32,8,50,0.5538333333333333,0.549772283669486,94.6,34056,7208,0.15939144664101543
157,13,16,8,100,0.5892777777777778,0.5911949685534591,91.8,33048,4617,0.10209632479766485
181,15,16,8,100,0.59025,0.587399696378226,93.6,33696,5924,0.1309981867232763
179,14,32,12,100,0.5296388888888889,0.5242897419214921,90.6,32616,3438,0.07602494361151652
159,13,16,12,100,0.5620555555555555,0.5500975927130775,94.8,34128,8159,0.18042103400999512
162,13,24,12,50,0.5641666666666667,0.5617002819345045,90.8,32688,3734,0.08257043032152492
169,14,16,8,100,0.5903888888888889,0.586857514638907,92.8,33408,5463,0.12080403343505373
166,13,32,12,50,0.5293333333333333,0.5254825417479939,96.8,34848,13595,0.3006280129140684
164,13,32,8,50,0.5543333333333333,0.5478204294079375,93.8,33768,5702,0.12608907169076997
171,14,16,12,100,0.5593888888888889,0.5605074821080026,95.8,34488,10029,0.22177258856308876
154,12,32,12,50,0.5281944444444444,0.5299284320104098,96.0,34560,10455,0.23119278227411436
174,14,24,12,50,0.5642222222222222,0.5614834092387768,91.8,33048,3863,0.08542302419176508
181,15,16,8,100,0.59025,0.587399696378226,93.8,33768,5971,0.13203750386979787
176,14,32,8,50,0.5538333333333333,0.549772283669486,94.8,34128,7437,0.16445535358896113
152,12,32,8,50,0.5541944444444444,0.5483626111472566,93.0,33480,4715,0.10426341161381629
179,14,32,12,100,0.5296388888888889,0.5242897419214921,90.8,32688,3548,0.07845738799699262
157,13,16,8,100,0.5892777777777778,0.5911949685534591,92.0,33120,4689,0.10368847021361284
159,13,16,12,100,0.5620555555555555,0.5500975927130775,95.0,34200,8435,0.18652425810446244
162,13,24,12,50,0.5641666666666667,0.5617002819345045,91.0,32760,3792,0.08385299190659413
169,14,16,8,100,0.5903888888888889,0.586857514638907,93.0,33480,5513,0.1219096899739065
167,13,32,12,100,0.5293333333333333,0.5254825417479939,90.0,32400,3178,0.0702755296094821
154,12,32,12,50,0.5281944444444444,0.5299284320104098,96.2,34632,10744,0.23758347706868338
152,12,32,8,50,0.5541944444444444,0.5483626111472566,93.2,33552,4959,0.10965901552341781
164,13,32,8,50,0.5543333333333333,0.5478204294079375,94.0,33840,6196,0.13701295829463536
171,14,16,12,100,0.5593888888888889,0.5605074821080026,96.0,34560,10317,0.2281411702268807
174,14,24,12,50,0.5642222222222222,0.5614834092387768,92.0,33120,3982,0.08805448675423466
176,14,32,8,50,0.5538333333333333,0.549772283669486,95.0,34200,7297,0.16135951528017337
157,13,16,8,100,0.5892777777777778,0.5911949685534591,92.2,33192,4809,0.10634204590685949
179,14,32,12,100,0.5296388888888889,0.5242897419214921,91.0,32760,3733,0.08254831719074787
181,15,16,8,100,0.59025,0.587399696378226,94.0,33840,6456,0.14276237229666977
159,13,16,12,100,0.5620555555555555,0.5500975927130775,95.2,34272,8867,0.19607713060015036
162,13,24,12,50,0.5641666666666667,0.5617002819345045,91.2,32832,3852,0.08517977975321746
169,14,16,8,100,0.5903888888888889,0.586857514638907,93.2,33552,5720,0.12648710804475696
154,12,32,12,50,0.5281944444444444,0.5299284320104098,96.4,34704,11102,0.24549997788686923
167,13,32,12,100,0.5293333333333333,0.5254825417479939,90.2,32472,3304,0.0730617840873911
152,12,32,8,50,0.5541944444444444,0.5483626111472566,93.4,33624,4973,0.10996859935429658
