24,8,100,97,0.8072122052704577,0.715,19781
24,8,100,68,0.782258064516129,0.715,10926
24,8,50,19,0.7547892720306514,0.725,6348
24,8,50,49,0.7720685111989459,0.725,1940
24,8,100,9,0.7547408343868521,0.72,11516
24,12,50,0,0.72875,0.725,13381
24,8,100,38,0.7663185378590078,0.725,3900
24,8,50,79,0.7885402455661664,0.72,17210
24,12,50,60,0.772,0.71,10939
24,12,50,30,0.7603626943005182,0.725,4015
24,8,100,98,0.8072122052704577,0.715,19781
24,8,100,69,0.7860026917900403,0.73,12921
24,12,50,90,0.7972413793103448,0.705,19845
24,12,100,20,0.7557544757033248,0.71,5155
24,12,100,50,0.7664907651715039,0.715,8857
24,12,50,1,0.723404255319149,0.735,16105
24,8,100,39,0.7633986928104575,0.73,5321
24,12,50,61,0.7716955941255007,0.695,4046
24,12,50,31,0.7652399481193255,0.73,143
24,12,100,80,0.7953615279672579,0.72,16930
24,12,50,91,0.7972413793103448,0.705,19845
24,8,100,99,0.8072122052704577,0.715,19781
32,8,50,10,0.7319848293299621,0.725,11390
24,12,100,21,0.7554417413572343,0.7,1475
24,12,50,2,0.7493734335839599,0.72,19369
24,12,100,51,0.7701453104359313,0.72,5138
32,8,50,40,0.7633986928104575,0.71,5722
24,12,50,62,0.7727272727272727,0.7,14524
24,12,50,32,0.7558441558441559,0.705,2484
24,12,100,81,0.7953615279672579,0.72,16930
32,8,50,70,0.7870619946091644,0.715,15217
24,12,50,92,0.7972413793103448,0.705,19845
32,8,50,11,0.740506329113924,0.715,4341
24,12,100,22,0.7576923076923077,0.72,2092
24,12,50,3,0.7490589711417817,0.735,12607
32,8,50,41,0.7633986928104575,0.71,5722
24,12,100,52,0.7738095238095238,0.73,6376
24,12,50,63,0.7804551539491299,0.73,8730
24,12,50,33,0.7558441558441559,0.705,2484
32,8,50,71,0.7921727395411606,0.72,15684
24,12,50,93,0.7972413793103448,0.705,19845
24,12,100,82,0.7950819672131147,0.72,16505
32,8,50,12,0.7490494296577946,0.715,2356
24,12,100,23,0.7522464698331194,0.72,1267
24,12,50,4,0.7349246231155779,0.71,6360
32,8,50,42,0.7578534031413613,0.71,11415
24,12,100,53,0.7774834437086092,0.735,7578
24,12,50,64,0.7804551539491299,0.73,8730
24,12,50,34,0.7558441558441559,0.705,2484
32,8,50,72,0.7891891891891892,0.71,18052
24,12,50,94,0.8011049723756906,0.705,17766
32,8,50,13,0.7538071065989848,0.725,4354
24,12,100,83,0.7948016415868673,0.715,17894
24,12,50,5,0.7496855345911949,0.73,15606
32,8,50,43,0.7614678899082569,0.7,13496
24,12,100,54,0.7705570291777188,0.705,3056
24,12,50,65,0.7788203753351206,0.72,13539
24,12,100,24,0.7557840616966581,0.71,127
24,12,50,35,0.7555266579973993,0.715,1678
24,12,50,95,0.7911479944674965,0.705,19810
32,8,50,73,0.7794316644113667,0.735,12796
32,8,50,14,0.7522236340533672,0.72,4605
24,12,100,84,0.7986301369863014,0.715,16875
24,12,50,6,0.7418136020151134,0.72,9541
24,12,50,66,0.7758389261744967,0.695,6211
24,12,50,36,0.7473958333333334,0.685,2367
32,8,50,44,0.7742782152230971,0.745,6799
24,12,50,96,0.8019390581717452,0.715,16889
24,12,100,55,0.7768924302788844,0.72,8740
24,12,100,25,0.7554697554697555,0.715,291
32,8,50,15,0.7048346055979644,0.69,7557
32,8,50,74,0.7818428184281843,0.72,18230
24,12,100,85,0.8052126200274349,0.71,18516
24,12,50,7,0.7465321563682219,0.725,10969
24,12,50,67,0.7758389261744967,0.695,6211
32,8,50,45,0.7742782152230971,0.745,6799
24,12,50,97,0.7961165048543689,0.69,16925
24,12,50,37,0.758800521512386,0.73,6222
24,12,100,56,0.7712765957446809,0.71,9397
24,12,100,26,0.7654639175257731,0.705,895
32,8,50,75,0.7788331071913162,0.69,10750
32,8,50,16,0.7439490445859872,0.715,10420
24,12,100,86,0.7939560439560439,0.725,19043
24,12,50,8,0.7449494949494949,0.72,10395
24,12,50,68,0.7849462365591398,0.735,12580
32,8,50,46,0.7634691195795007,0.71,7575
24,12,50,98,0.7961165048543689,0.69,16925
24,12,50,38,0.762402088772846,0.73,3341
24,12,100,57,0.7789613848202397,0.73,11610
24,12,100,27,0.7587096774193548,0.715,112
32,8,50,76,0.7771739130434783,0.71,13399
32,8,50,17,0.7283163265306123,0.715,2368
24,12,100,87,0.8046767537826685,0.72,17240
24,12,50,9,0.7395701643489254,0.735,6643
24,12,50,69,0.7819650067294751,0.725,13262
32,8,50,47,0.7697368421052632,0.71,4980
24,12,50,99,0.7961165048543689,0.69,16925
24,12,50,39,0.7647058823529411,0.71,5158
24,12,100,58,0.7789613848202397,0.73,11610
24,12,100,28,0.7532299741602068,0.72,687
32,8,50,77,0.7918367346938775,0.715,15314
32,8,50,18,0.7496807151979565,0.7,1171
24,12,100,88,0.8071625344352618,0.7,17167
24,12,50,10,0.7395701643489254,0.735,6643
24,12,50,70,0.7789757412398922,0.705,13606
32,8,50,48,0.7747035573122529,0.72,5094
24,12,50,40,0.7647058823529411,0.71,5158
24,12,100,59,0.7789613848202397,0.73,11610
24,12,100,29,0.7606727037516171,0.73,420
24,12,100,0,0.74875,0.725,11589
32,8,50,78,0.7901907356948229,0.695,13673
32,8,50,19,0.7496807151979565,0.7,1171
24,12,100,89,0.8041379310344827,0.705,19134
24,12,50,11,0.7481012658227848,0.715,5629
24,12,50,71,0.7975708502024291,0.74,11502
32,8,50,49,0.7747035573122529,0.72,5094
24,12,100,60,0.7626666666666667,0.715,13318
24,12,50,41,0.7647058823529411,0.71,5158
24,12,100,30,0.7668393782383419,0.735,1921
24,12,100,1,0.7321652065081352,0.72,12498
32,8,50,79,0.7803547066848567,0.715,19681
32,8,50,20,0.7506393861892583,0.71,1748
24,12,100,90,0.8041379310344827,0.705,19134
24,12,50,12,0.7604562737642585,0.725,10710
24,12,50,72,0.7621621621621621,0.71,10134
32,8,50,50,0.7678100263852242,0.73,9719
24,12,50,42,0.7539267015706806,0.71,3883
24,12,100,31,0.7600518806744487,0.72,4888
24,12,100,61,0.7556742323097463,0.74,15812
32,8,50,80,0.7803547066848567,0.715,19681
24,12,100,2,0.7230576441102757,0.715,4515
32,8,50,21,0.7464788732394366,0.725,2281
24,12,100,91,0.8041379310344827,0.705,19134
24,12,50,13,0.7588832487309645,0.715,6397
32,8,50,51,0.7595772787318362,0.72,6887
24,12,50,73,0.790257104194858,0.74,14129
32,8,50,81,0.7803547066848567,0.715,19681
24,12,100,32,0.7649350649350649,0.73,1285
24,12,50,43,0.7522935779816514,0.69,10483
24,12,100,62,0.7780748663101604,0.72,11626
24,12,100,3,0.7503136762860728,0.725,12072
32,8,50,22,0.7461538461538462,0.72,1277
24,12,100,92,0.8041379310344827,0.705,19134
24,12,50,14,0.7534942820838628,0.735,6593
32,8,50,52,0.7645502645502645,0.71,7653
24,12,50,74,0.7750677506775068,0.705,14480
24,12,100,33,0.7649350649350649,0.73,1285
32,8,50,82,0.8019125683060109,0.735,15114
24,12,50,44,0.7703412073490814,0.735,7844
24,12,100,63,0.7710843373493976,0.705,13701
24,12,100,4,0.7525125628140703,0.71,12171
32,8,50,23,0.7535301668806161,0.72,2941
24,12,50,15,0.7506361323155216,0.71,9675
24,12,100,93,0.8041379310344827,0.705,19134
24,12,50,75,0.7924016282225237,0.695,7884
32,8,50,53,0.743046357615894,0.695,16411
24,12,50,45,0.7703412073490814,0.735,7844
24,12,100,34,0.7649350649350649,0.73,1285
32,8,50,83,0.7934336525307798,0.715,18687
24,12,100,64,0.7710843373493976,0.705,13701
24,12,100,5,0.7572327044025158,0.725,12280
32,8,50,24,0.7622107969151671,0.72,4122
24,12,50,16,0.7464968152866241,0.73,8507
24,12,100,94,0.787292817679558,0.69,15455
24,12,50,76,0.7894021739130435,0.715,15320
32,8,50,54,0.7639257294429708,0.71,13548
24,12,50,46,0.7647831800262812,0.705,6960
32,8,50,84,0.7958904109589041,0.7,20496
24,12,100,35,0.7568270481144344,0.725,3793
24,12,100,65,0.7774798927613941,0.705,13442
24,12,100,6,0.7556675062972292,0.71,12215
32,8,50,25,0.7503217503217503,0.725,1834
24,12,50,17,0.7538265306122449,0.72,4144
24,12,100,95,0.8035961272475796,0.72,16471
24,12,50,77,0.7891156462585034,0.715,15694
32,8,50,55,0.7795484727755644,0.695,11582
32,8,50,85,0.7928669410150891,0.695,18360
24,12,50,47,0.7618421052631579,0.725,12986
24,12,100,36,0.7630208333333334,0.725,4773
24,12,100,7,0.7440100882723834,0.725,10769
24,12,100,66,0.7879194630872484,0.72,11059
32,8,50,26,0.7487113402061856,0.71,462
24,12,50,78,0.7901907356948229,0.705,7272
24,12,50,18,0.7445721583652618,0.705,1898
24,12,100,96,0.8060941828254847,0.72,17479
32,8,50,56,0.7752659574468085,0.715,8532
24,12,50,48,0.7707509881422925,0.72,4678
32,8,50,86,0.7884615384615384,0.72,15890
24,12,100,37,0.7666232073011734,0.72,1432
24,12,100,8,0.7373737373737373,0.73,8336
24,12,100,67,0.7879194630872484,0.72,11059
32,8,50,27,0.7574193548387097,0.735,1119
24,12,50,79,0.7885402455661664,0.72,16517
24,12,50,19,0.7445721583652618,0.705,1898
24,12,100,97,0.8058252427184466,0.715,21051
24,12,50,49,0.7707509881422925,0.72,4678
32,8,50,57,0.7762982689747004,0.72,10656
24,12,100,38,0.7637075718015666,0.72,4543
32,8,50,87,0.7881705639614855,0.71,18702
24,12,100,9,0.7522123893805309,0.705,7215
24,12,100,68,0.7836021505376344,0.715,11095
32,8,50,28,0.7596899224806202,0.72,3941
24,12,50,20,0.7506393861892583,0.72,3424
24,12,50,80,0.7885402455661664,0.72,16517
24,12,100,98,0.8058252427184466,0.715,21051
32,8,50,58,0.7762982689747004,0.72,10656
24,12,50,50,0.7783641160949868,0.705,13129
24,12,100,39,0.7633986928104575,0.73,5503
32,8,50,88,0.7933884297520661,0.715,19069
24,12,100,10,0.7522123893805309,0.705,7215
24,12,100,69,0.7873485868102288,0.72,12692
24,12,50,21,0.7464788732394366,0.705,1474
32,8,50,29,0.7567917205692108,0.71,2723
24,12,50,81,0.7885402455661664,0.72,16517
24,12,100,99,0.8058252427184466,0.715,21051
32,8,50,59,0.7762982689747004,0.72,10656
24,12,50,51,0.7701453104359313,0.715,10107
32,8,50,89,0.8027586206896552,0.715,17845
24,12,100,40,0.7633986928104575,0.73,5503
24,12,100,11,0.7556962025316456,0.715,8116
24,12,100,70,0.7884097035040432,0.725,12150
24,12,50,22,0.7461538461538462,0.72,1762
32,8,50,30,0.7538860103626943,0.74,8010
24,12,50,82,0.796448087431694,0.725,16327
32,8,50,0,0.7325,0.72,14848
32,8,50,60,0.7746666666666666,0.725,12341
24,12,50,52,0.7632275132275133,0.71,9590
32,8,50,90,0.8027586206896552,0.715,17845
24,12,100,41,0.7633986928104575,0.73,5503
24,12,100,12,0.7490494296577946,0.71,6510
24,12,50,23,0.7496790757381258,0.7,5457
24,12,100,71,0.786774628879892,0.71,15667
32,8,50,31,0.7613488975356679,0.705,614
24,12,50,83,0.786593707250342,0.715,19664
32,8,50,1,0.7309136420525657,0.74,15024
32,8,50,61,0.7850467289719626,0.72,15619
24,12,50,53,0.7562913907284768,0.7,14584
32,8,50,91,0.8027586206896552,0.715,17845
24,12,50,24,0.7557840616966581,0.725,2980
24,12,100,13,0.751269035532995,0.715,3987
24,12,100,42,0.7630890052356021,0.72,1775
32,8,50,32,0.7623376623376623,0.71,3073
24,12,100,72,0.7891891891891892,0.73,14333
24,12,50,84,0.7958904109589041,0.71,15299
32,8,50,2,0.7393483709273183,0.725,13754
32,8,50,62,0.7834224598930482,0.71,12832
24,12,50,54,0.76657824933687,0.7,10838
32,8,50,92,0.8027586206896552,0.715,17845
24,12,50,25,0.7477477477477478,0.73,495
24,12,100,14,0.7522236340533672,0.73,6224
24,12,100,43,0.7601572739187418,0.73,6613
24,12,50,85,0.8024691358024691,0.71,18259
32,8,50,33,0.7623376623376623,0.71,3073
24,12,100,73,0.7889039242219216,0.725,16347
32,8,50,3,0.7478042659974906,0.72,10418
32,8,50,63,0.7831325301204819,0.73,9001
24,12,50,55,0.7662682602921647,0.715,12825
32,8,50,93,0.8027586206896552,0.715,17845
24,12,50,26,0.7448453608247423,0.715,1142
24,12,100,15,0.7315521628498728,0.73,2186
24,12,50,86,0.7774725274725275,0.72,17673
24,12,100,44,0.7650918635170604,0.72,8308
32,8,50,34,0.7623376623376623,0.71,3073
32,8,50,4,0.7537688442211056,0.715,11166
24,12,100,74,0.7967479674796748,0.725,13974
32,8,50,64,0.7831325301204819,0.73,9001
24,12,50,56,0.7752659574468085,0.705,12757
32,8,50,94,0.7983425414364641,0.72,17433
24,12,50,87,0.7909215955983494,0.705,21857
24,12,50,27,0.752258064516129,0.73,7981
24,12,100,45,0.7650918635170604,0.72,8308
24,12,100,16,0.7605095541401274,0.705,5856
32,8,50,35,0.7568270481144344,0.72,1739
32,8,50,5,0.7459119496855345,0.715,15539
24,12,100,75,0.7842605156037992,0.74,1037
32,8,50,65,0.7815013404825737,0.72,13197
24,12,50,57,0.7709720372836218,0.715,10115
24,12,50,28,0.7571059431524548,0.72,1525
24,12,50,88,0.8071625344352618,0.705,12511
32,8,50,95,0.7980636237897649,0.7,18410
24,12,100,46,0.7621550591327201,0.705,7396
24,12,100,17,0.7423469387755102,0.715,1648
32,8,50,6,0.7443324937027708,0.72,9784
32,8,50,36,0.7682291666666666,0.72,6245
24,12,100,76,0.7907608695652174,0.705,14119
32,8,50,66,0.7704697986577181,0.71,14301
24,12,50,58,0.7709720372836218,0.715,10115
24,12,50,89,0.7972413793103448,0.705,19845
24,12,50,29,0.7554980595084088,0.715,3720
32,8,50,96,0.7977839335180056,0.72,20421
32,8,50,7,0.725094577553594,0.72,7222
24,12,100,47,0.7671052631578947,0.73,8344
24,12,100,18,0.7598978288633461,0.705,3593
32,8,50,37,0.758800521512386,0.72,303
24,12,100,77,0.7850340136054422,0.71,22917
32,8,50,67,0.7704697986577181,0.71,14301
24,12,50,59,0.7709720372836218,0.715,10115
32,8,100,0,0.74375,0.725,11879
32,8,50,97,0.7947295423023578,0.69,17418
32,8,100,30,0.7694300518134715,0.73,2416
32,8,50,8,0.7424242424242424,0.725,10032
24,12,100,19,0.7598978288633461,0.705,3593
24,12,100,48,0.7681159420289855,0.715,7910
32,8,50,38,0.7663185378590078,0.725,3259
24,12,100,78,0.7997275204359673,0.715,12796
32,8,50,68,0.7862903225806451,0.735,9992
32,8,100,60,0.7746666666666666,0.725,12287
32,8,100,1,0.7396745932415519,0.72,13215
32,8,50,98,0.7947295423023578,0.69,17418
32,8,100,31,0.7613488975356679,0.72,1396
32,8,50,9,0.7319848293299621,0.725,11390
32,8,100,90,0.8041379310344827,0.705,19279
24,12,100,49,0.7681159420289855,0.715,7910
32,8,50,39,0.7633986928104575,0.71,5722
24,12,100,79,0.7953615279672579,0.72,16930
32,8,50,69,0.7833109017496636,0.73,12100
32,8,100,61,0.7837116154873164,0.725,13333
32,8,100,2,0.7167919799498746,0.72,2020
32,8,50,99,0.7947295423023578,0.69,17418
32,8,100,32,0.7675324675324675,0.725,108
32,12,50,20,0.7608695652173914,0.725,4897
32,8,100,91,0.8041379310344827,0.705,19279
32,12,50,50,0.7651715039577837,0.715,9948
32,12,50,80,0.7926330150068213,0.72,18397
32,12,100,10,0.7345132743362832,0.73,3166
32,12,100,40,0.7660130718954249,0.73,5261
32,8,100,62,0.7780748663101604,0.72,11879
32,8,100,3,0.7503136762860728,0.72,13404
32,12,100,70,0.7870619946091644,0.71,9082
32,8,100,33,0.7675324675324675,0.725,108
32,12,50,21,0.7477592829705506,0.71,1772
32,12,50,51,0.7582562747688243,0.7,9407
32,8,100,92,0.8041379310344827,0.705,19279
32,12,50,81,0.7926330150068213,0.72,18397
32,12,100,11,0.7531645569620253,0.705,8223
32,12,100,41,0.7660130718954249,0.73,5261
32,8,100,63,0.784471218206158,0.73,16020
32,8,100,4,0.7525125628140703,0.715,12920
32,8,100,34,0.7675324675324675,0.725,108
32,12,100,71,0.7881241565452092,0.715,14876
32,12,50,52,0.7619047619047619,0.715,6615
32,12,50,22,0.75,0.725,4177
32,8,100,93,0.8041379310344827,0.705,19279
32,12,50,82,0.7937158469945356,0.73,15974
32,12,100,12,0.752851711026616,0.705,5885
32,12,100,42,0.7604712041884817,0.73,5095
32,8,100,64,0.784471218206158,0.73,16020
32,8,100,5,0.7534591194968554,0.725,10620
32,12,50,53,0.7642384105960265,0.7,14030
32,12,100,72,0.7878378378378378,0.73,14450
32,8,100,35,0.7516254876462939,0.73,5153
32,12,50,23,0.7522464698331194,0.71,2990
32,8,100,94,0.7997237569060773,0.7,18768
32,12,50,83,0.7948016415868673,0.72,18412
32,12,100,13,0.751269035532995,0.715,3775
32,8,100,6,0.7443324937027708,0.735,10618
32,8,100,65,0.7667560321715817,0.72,20121
32,12,100,43,0.7667103538663171,0.73,6600
32,12,50,24,0.7583547557840618,0.73,1683
32,12,100,73,0.7929634641407307,0.73,16767
32,8,100,36,0.7643229166666666,0.72,4675
32,12,50,54,0.7811671087533156,0.725,5831
32,8,100,95,0.8063623789764869,0.72,16776
32,12,50,84,0.7876712328767124,0.7,15457
32,12,100,14,0.7509529860228716,0.735,5048
32,8,100,66,0.7812080536912752,0.725,11431
32,12,100,44,0.7677165354330708,0.725,4006
32,8,100,7,0.7452711223203027,0.725,10478
32,12,50,25,0.7541827541827542,0.72,1652
32,12,100,74,0.7926829268292683,0.72,14349
32,8,100,37,0.7653194263363755,0.715,968
32,12,50,55,0.7662682602921647,0.72,10606
32,12,50,85,0.7846364883401921,0.71,19257
32,8,100,96,0.8116343490304709,0.705,17026
32,12,100,15,0.7557251908396947,0.71,5083
32,8,100,67,0.7812080536912752,0.725,11431
32,8,100,8,0.7348484848484849,0.725,7464
32,12,100,45,0.7677165354330708,0.725,4006
32,12,50,26,0.7615979381443299,0.72,327
32,12,100,75,0.7924016282225237,0.715,13484
32,8,100,38,0.7663185378590078,0.73,5234
32,12,50,56,0.7752659574468085,0.73,7955
32,12,50,86,0.7994505494505495,0.715,16421
32,8,100,97,0.8072122052704577,0.715,20805
32,12,100,16,0.7630573248407644,0.715,6970
32,8,100,68,0.7741935483870968,0.725,16580
32,12,100,46,0.7621550591327201,0.725,7546
32,8,100,9,0.7547408343868521,0.71,6816
32,12,50,57,0.7856191744340879,0.74,15589
32,12,50,27,0.7458064516129033,0.71,2352
32,12,100,76,0.7921195652173914,0.72,14277
32,8,100,39,0.7660130718954249,0.73,5013
32,12,50,87,0.7936726272352133,0.695,14549
32,8,100,98,0.8072122052704577,0.715,20805
32,12,100,17,0.75,0.71,1822
32,8,100,69,0.7860026917900403,0.725,13047
32,8,100,10,0.7547408343868521,0.71,6816
32,12,100,47,0.7631578947368421,0.71,9048
32,12,50,58,0.7856191744340879,0.74,15589
32,12,50,28,0.7583979328165374,0.725,1540
32,8,100,40,0.7660130718954249,0.73,5013
32,12,50,88,0.7961432506887053,0.715,17985
32,12,100,77,0.7850340136054422,0.715,18371
32,8,100,99,0.8072122052704577,0.715,20805
32,12,100,18,0.7496807151979565,0.725,1149
32,8,100,70,0.793800539083558,0.72,13844
32,8,100,11,0.7531645569620253,0.71,8334
32,12,100,48,0.7681159420289855,0.71,6187
32,12,50,59,0.7856191744340879,0.74,15589
32,12,50,29,0.759379042690815,0.71,4328
32,8,100,41,0.7660130718954249,0.73,5013
32,12,50,89,0.7917241379310345,0.705,12501
32,12,100,78,0.7942779291553134,0.72,13992
32,12,50,0,0.72875,0.715,13748
32,12,100,19,0.7496807151979565,0.725,1149
32,8,100,71,0.7827260458839406,0.715,15201
32,8,100,12,0.752851711026616,0.705,5602
32,12,50,60,0.7733333333333333,0.715,11619
32,12,100,49,0.7681159420289855,0.71,6187
32,8,100,42,0.7617801047120419,0.735,6999
32,12,50,30,0.7538860103626943,0.72,9115
32,12,50,90,0.7917241379310345,0.705,12501
32,12,100,79,0.791268758526603,0.72,17558
32,12,50,1,0.7434292866082604,0.74,17428
32,12,100,20,0.7531969309462916,0.725,4668
32,8,100,72,0.7891891891891892,0.73,14951
32,8,100,13,0.751269035532995,0.715,3878
32,12,50,61,0.753004005340454,0.655,5528
32,12,50,31,0.754863813229572,0.705,1979
32,8,100,43,0.7667103538663171,0.715,8001
32,12,100,50,0.7532981530343008,0.695,13302
32,12,50,91,0.7917241379310345,0.705,12501
32,12,50,2,0.7406015037593985,0.725,10614
32,12,100,80,0.791268758526603,0.72,17558
32,12,100,21,0.7541613316261203,0.72,1089
32,8,100,14,0.7522236340533672,0.725,2446
32,8,100,73,0.790257104194858,0.725,17697
32,12,50,62,0.7727272727272727,0.725,1293
32,8,100,44,0.7703412073490814,0.71,2987
32,12,50,32,0.7584415584415585,0.705,2694
32,12,100,51,0.7767503302509907,0.72,4879
32,12,50,92,0.7917241379310345,0.705,12501
32,12,50,3,0.7415307402760352,0.715,14308
32,12,100,81,0.791268758526603,0.72,17558
32,12,100,22,0.7589743589743589,0.725,3680
32,8,100,74,0.7926829268292683,0.725,14232
32,8,100,15,0.7480916030534351,0.72,2376
32,12,50,63,0.7817938420348058,0.73,7920
32,12,50,33,0.7584415584415585,0.705,2694
32,8,100,45,0.7703412073490814,0.71,2987
32,12,50,93,0.7917241379310345,0.705,12501
32,12,100,52,0.7751322751322751,0.74,6537
32,12,50,4,0.7374371859296482,0.72,17365
32,12,100,82,0.7896174863387978,0.715,17374
32,12,100,23,0.7535301668806161,0.725,1730
32,8,100,75,0.7937584803256446,0.735,13757
32,12,50,64,0.7817938420348058,0.73,7920
32,8,100,16,0.7579617834394905,0.705,5795
32,12,50,34,0.7584415584415585,0.705,2694
32,8,100,46,0.7647831800262812,0.725,7028
32,12,50,94,0.8011049723756906,0.71,18303
32,12,100,53,0.776158940397351,0.74,7453
32,12,50,5,0.7584905660377359,0.715,13597
32,12,100,83,0.7961696306429549,0.715,17953
32,12,100,24,0.7583547557840618,0.725,1735
32,12,50,65,0.7801608579088471,0.71,13447
32,8,100,17,0.7487244897959183,0.72,2984
32,8,100,76,0.7948369565217391,0.725,12970
32,12,50,35,0.752925877763329,0.725,448
32,8,100,47,0.7657894736842106,0.72,8405
32,12,50,95,0.8022130013831259,0.705,20767
32,12,50,6,0.7531486146095718,0.72,12972
32,12,100,54,0.7811671087533156,0.73,6949
32,12,100,84,0.7958904109589041,0.715,17290
32,12,100,25,0.7541827541827542,0.715,267
32,8,100,18,0.7522349936143039,0.705,6213
32,12,50,36,0.7565104166666666,0.71,4049
32,12,50,66,0.7785234899328859,0.71,14948
32,8,100,77,0.7918367346938775,0.72,17774
32,12,50,96,0.778393351800554,0.705,14685
32,8,100,48,0.7733860342555995,0.72,6831
32,12,50,7,0.7301387137452712,0.71,7596
32,12,100,55,0.7742363877822045,0.72,8968
32,12,100,85,0.8065843621399177,0.715,11959
32,12,100,26,0.7641752577319587,0.685,1916
32,12,50,37,0.7731421121251629,0.725,4232
32,8,100,19,0.7522349936143039,0.705,6213
32,12,50,67,0.7785234899328859,0.71,14948
32,8,100,78,0.7956403269754768,0.715,14166
32,8,100,49,0.7733860342555995,0.72,6831
32,12,50,97,0.7933425797503467,0.68,16464
32,12,50,8,0.7323232323232324,0.73,7404
32,12,100,56,0.7726063829787234,0.705,7334
32,12,100,86,0.7980769230769231,0.72,15790
32,12,100,27,0.7574193548387097,0.71,1087
32,12,50,38,0.7637075718015666,0.725,3171
32,12,50,68,0.7889784946236559,0.725,10631
32,8,100,20,0.7570332480818415,0.72,5067
32,8,100,79,0.7953615279672579,0.715,17282
32,12,50,98,0.7933425797503467,0.68,16464
32,8,100,50,0.7691292875989446,0.725,8474
32,12,50,9,0.7357774968394437,0.715,6481
32,12,100,57,0.7749667110519307,0.72,11943
32,12,100,87,0.8033012379642366,0.715,17162
32,12,100,28,0.7609819121447028,0.725,2828
32,12,50,39,0.7620915032679738,0.7,7973
32,12,50,69,0.784656796769852,0.735,12717
32,8,100,21,0.7528809218950064,0.71,1109
32,12,50,99,0.7933425797503467,0.68,16464
32,8,100,80,0.7953615279672579,0.715,17282
32,12,50,10,0.7357774968394437,0.715,6481
32,8,100,51,0.7727873183619551,0.735,4668
32,12,100,58,0.7749667110519307,0.72,11943
32,12,100,88,0.7768595041322314,0.715,17332
32,12,50,70,0.7911051212938005,0.69,16361
32,12,100,29,0.7606727037516171,0.725,2105
32,12,50,40,0.7620915032679738,0.7,7973
32,8,100,22,0.7551282051282051,0.725,1094
32,8,100,52,0.7751322751322751,0.735,6449
32,8,100,81,0.7953615279672579,0.715,17282
32,12,100,0,0.745,0.715,12221
32,12,50,11,0.7531645569620253,0.72,7127
32,12,100,59,0.7749667110519307,0.72,11943
32,12,100,89,0.8068965517241379,0.705,19426
32,12,50,71,0.7840755735492577,0.73,15024
32,12,100,30,0.7668393782383419,0.725,1195
32,12,50,41,0.7620915032679738,0.7,7973
32,8,100,53,0.7748344370860927,0.74,7776
32,8,100,23,0.7612323491655969,0.705,6779
32,8,100,82,0.7868852459016393,0.72,16411
32,12,100,1,0.7296620775969962,0.72,12611
32,12,50,12,0.7401774397972116,0.72,2708
32,12,100,60,0.7733333333333333,0.73,10262
32,12,100,90,0.8068965517241379,0.705,19426
32,12,50,72,0.7810810810810811,0.725,17633
32,12,50,42,0.7552356020942408,0.7,11846
32,12,100,31,0.7600518806744487,0.725,2463
32,8,100,54,0.7758620689655172,0.725,8006
32,8,100,24,0.7596401028277635,0.73,115
32,12,50,13,0.7474619289340102,0.71,6942
32,8,100,83,0.7948016415868673,0.72,16793
32,12,100,2,0.7468671679197995,0.725,13857
32,12,100,61,0.7810413885180241,0.72,12564
32,12,100,91,0.8068965517241379,0.705,19426
32,12,50,73,0.7861975642760487,0.74,12633
32,12,100,32,0.7662337662337663,0.735,2049
32,12,50,43,0.7640891218872871,0.715,7313
32,8,100,55,0.7729083665338645,0.72,9143
32,8,100,25,0.7541827541827542,0.715,408
32,12,50,14,0.7560355781448539,0.715,5847
32,8,100,84,0.7986301369863014,0.72,17754
32,12,100,3,0.7490589711417817,0.735,11770
32,12,100,62,0.7794117647058824,0.715,10105
32,12,100,92,0.8068965517241379,0.705,19426
32,12,50,74,0.7764227642276422,0.715,16852
32,12,100,33,0.7662337662337663,0.735,2049
32,12,50,44,0.7716535433070866,0.745,7181
32,8,100,56,0.776595744680851,0.705,3798
32,8,100,26,0.7577319587628866,0.69,2666
32,12,50,15,0.6641221374045801,0.64,5622
32,8,100,85,0.8052126200274349,0.715,17308
32,12,100,4,0.7537688442211056,0.72,10344
32,12,100,63,0.7764390896921017,0.715,13639
32,12,100,93,0.8068965517241379,0.705,19426
32,12,50,75,0.7829036635006784,0.7,14841
32,12,100,34,0.7662337662337663,0.735,2049
32,12,50,45,0.7716535433070866,0.745,7181
32,8,100,57,0.7749667110519307,0.73,11805
32,8,100,27,0.7612903225806451,0.715,1038
32,12,50,16,0.7426751592356687,0.72,12229
32,8,100,86,0.7925824175824175,0.725,18338
32,12,100,5,0.7509433962264151,0.72,9092
32,12,100,94,0.8024861878453039,0.71,17483
32,12,50,76,0.7839673913043478,0.715,14648
32,12,100,64,0.7764390896921017,0.715,13639
32,12,100,35,0.7555266579973993,0.73,4585
32,12,50,46,0.7621550591327201,0.71,6626
32,8,100,58,0.7749667110519307,0.73,11805
32,8,100,28,0.7609819121447028,0.73,1642
32,12,50,17,0.7436224489795918,0.715,461
32,8,100,87,0.8033012379642366,0.715,16729
32,12,100,6,0.7455919395465995,0.72,14405
32,12,50,77,0.7714285714285715,0.71,1079
32,12,100,95,0.8049792531120332,0.72,16924
32,12,100,65,0.7841823056300268,0.725,16936
32,12,100,36,0.7630208333333334,0.72,3127
32,8,100,59,0.7749667110519307,0.73,11805
