Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
107,32,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,450,8.653846153846153
55,24,12,4,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,493,9.48076923076923
59,32,12,4,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,520,10.0
72,16,8,2,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,202,3.8846153846153846
229,16,8,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,249,4.788461538461538
89,24,8,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,155,2.980769230769231
206,16,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,85,1.6346153846153846
40,24,8,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,76,1.4615384615384615
130,32,12,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,306,5.884615384615385
182,16,12,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,364,7.0
135,16,12,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,832,16.0
33,32,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,324,6.230769230769231
169,16,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,356,6.846153846153846
