Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
215,32,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1766,3.396153846153846
236,32,8,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3063,5.890384615384615
196,24,8,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2218,4.265384615384615
182,16,12,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3763,7.236538461538461
216,16,8,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2826,5.434615384615385
203,32,12,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3038,5.842307692307692
214,32,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1542,2.9653846153846155
219,16,12,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,3502,6.734615384615385
232,24,8,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,2941,5.655769230769231
187,24,12,4,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,4873,9.371153846153845
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3633,6.986538461538461
213,32,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1782,3.4269230769230767
239,32,12,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,4593,8.832692307692307
230,16,12,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,2402,4.619230769230769
228,16,8,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,1828,3.5153846153846153
237,32,8,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3803,7.313461538461539
231,16,12,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3002,5.773076923076923
