Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
156,13,16,8,2048,0.8428086419753087,0.8513912829352376,0.007748600947051227,0.5849673202614379,0.055154050969950554,0.14122847836202884,0.3372384937238494,0.2546877844529401,0.1,3600,61060,0.6751138826235018
123,10,16,12,4096,0.8439814814814814,0.8516570869512046,0.009368635437881873,0.6699346405228758,0.04491126403477001,0.13501413760603204,0.3515358361774744,0.24612259970457903,0.1,3600,67677,0.7482751757993896
142,11,32,12,2048,0.8421855921855922,0.8503133833108025,0.011192423590185106,0.6666666666666666,0.04901215805471125,0.12881115575514063,0.34615384615384615,0.2503178928247048,0.09,3240,73544,0.8131440449338817
127,10,24,12,4096,0.8450617283950618,0.8505564387917329,0.010183299389002037,0.6666666666666666,0.0459978268743209,0.13689915174363806,0.3515358361774744,0.2475997045790251,0.1,3600,74810,0.8271416567157578
152,12,32,8,2048,0.8411172161172161,0.8483214898309238,0.011587982832618025,0.5607476635514018,0.06337231233496794,0.13762537905295077,0.3602941176470588,0.24913808746144075,0.09,3240,79160,0.8752377161558533
158,13,16,12,2048,0.8442592592592593,0.851514405318887,0.009470512268618166,0.5882352941176471,0.05629516926588056,0.13936714751047,0.3389121338912134,0.2528672856362643,0.1,3600,64044,0.7081066737428685
150,12,24,12,2048,0.8466975308641975,0.8500367556971331,0.012446351931330472,0.5514018691588785,0.06525839305922293,0.13226032190342898,0.3684640522875817,0.24315006350934495,0.1,3600,77050,0.8519083631860599
133,11,16,8,4096,0.8460185185185185,0.8509278603908075,0.010331467929401636,0.6601941747572816,0.04901215805471125,0.12526589458756796,0.35714285714285715,0.24504995458673934,0.1,3600,65789,0.7274003803458494
129,10,32,8,4096,0.8388888888888889,0.8498226733520852,0.009368635437881873,0.6699346405228758,0.04491126403477001,0.14066918001885015,0.3438566552901024,0.2522156573116691,0.09,3240,77407,0.8558555570297642
154,12,32,12,2048,0.842032967032967,0.8486890468022543,0.011587982832618025,0.557632398753894,0.06374952847981893,0.13552600886400745,0.3660130718954248,0.24623480312103066,0.09,3240,78335,0.866116049710318
131,10,32,12,4096,0.8401709401709402,0.8499449675920264,0.010183299389002037,0.6764705882352942,0.04491126403477001,0.13901979264844486,0.3455631399317406,0.2505539143279173,0.09,3240,78076,0.8632523992746893
160,13,24,8,2048,0.8441975308641976,0.8506525486333415,0.01076194575979337,0.5816993464052288,0.05819703309243058,0.14122847836202884,0.3372384937238494,0.2546877844529401,0.1,3600,63867,0.7061496616690991
162,13,24,12,2048,0.8445987654320988,0.8516375277025363,0.011192423590185106,0.5784313725490197,0.05895777862305059,0.1386691484411354,0.3397489539748954,0.252139086109594,0.1,3600,69106,0.7640750077395958
164,13,32,8,2048,0.8397435897435898,0.848682590494952,0.01076194575979337,0.5915032679738562,0.05705591479650057,0.14564913913448116,0.3322175732217573,0.2592390314946295,0.09,3240,73048,0.807659988501172
135,11,16,12,4096,0.8475308641975309,0.8520339191348163,0.01076194575979337,0.656957928802589,0.04977203647416414,0.12337508863152918,0.3563579277864992,0.24377838328792006,0.1,3600,68248,0.754588474636239
168,14,16,8,2048,0.8425617283950617,0.8522546743248197,0.006799830004249894,0.6,0.049943246311010214,0.13839080459770114,0.35042016806722687,0.24819494584837545,0.1,3600,69317,0.7664079430365751
137,11,24,8,4096,0.846820987654321,0.8514194420548113,0.011192423590185106,0.656957928802589,0.05015197568389058,0.12573859607657764,0.3516483516483517,0.24668483197093552,0.1,3600,70717,0.781887134580514
170,14,16,12,2048,0.8445679012345679,0.8518880606134669,0.007224819379515512,0.6,0.05032160423760878,0.13701149425287357,0.35714285714285715,0.24566787003610108,0.1,3600,70263,0.7768674538941224
145,12,16,8,4096,0.845895061728395,0.8501592746875766,0.01201716738197425,0.5545171339563862,0.06450396076952093,0.13156053184044786,0.3700980392156863,0.2422427871529668,0.1,3600,74068,0.8189376851974702
149,12,24,8,4096,0.8411782661782662,0.8484440088213673,0.01201716738197425,0.557632398753894,0.06412674462466994,0.13622579892698858,0.36437908496732024,0.24714207947740882,0.09,3240,77905,0.861361726593251
139,11,24,12,4096,0.8423687423687424,0.8509278603908075,0.01076194575979337,0.6601941747572816,0.04939209726443769,0.1281021035216261,0.3469387755102041,0.24959128065395095,0.09,3240,73412,0.8116845783025961
141,11,32,8,4096,0.841941391941392,0.8511736512228094,0.011192423590185106,0.6601941747572816,0.04977203647416414,0.12833845426613094,0.34379905808477235,0.25049954586739326,0.09,3240,74381,0.8223983901640795
147,12,16,12,4096,0.8473765432098765,0.8501592746875766,0.01201716738197425,0.5545171339563862,0.06450396076952093,0.13086074177746676,0.37254901960784315,0.24115405552531302,0.1,3600,75910,0.8393038786431383
157,13,16,8,4096,0.8445370370370371,0.851145038167939,0.009470512268618166,0.5784313725490197,0.05743628756181057,0.14053047929269427,0.3397489539748954,0.2535954851629346,0.1,3600,67126,0.7421830082703109
172,14,24,8,2048,0.8436728395061729,0.8521324697543688,0.008074798130046749,0.596551724137931,0.051456678017404466,0.1386206896551724,0.3487394957983193,0.24873646209386283,0.1,3600,69804,0.7717924903807881
151,12,24,12,4096,0.8422161172161172,0.8481989708404802,0.012446351931330472,0.5545171339563862,0.06488117691437194,0.13552600886400745,0.3684640522875817,0.24569043730720377,0.09,3240,78550,0.8684932112688515
153,12,32,8,4096,0.8420634920634921,0.8480764518500368,0.012446351931330472,0.557632398753894,0.06450396076952093,0.13599253557266153,0.3668300653594771,0.2464162583923063,0.09,3240,79923,0.8836738755473
143,11,32,12,4096,0.8428266178266178,0.8516652328868133,0.011192423590185106,0.6601941747572816,0.04977203647416414,0.12621129756558733,0.347723704866562,0.24795640326975477,0.09,3240,72878,0.8057803723851222
166,13,32,12,2048,0.8406898656898657,0.8491750800295493,0.01076194575979337,0.5915032679738562,0.05705591479650057,0.14378780828292229,0.33556485355648535,0.2570544329146186,0.09,3240,73488,0.8125248772721242
174,14,24,12,2048,0.8450925925925926,0.8520102651839179,0.00764980875478113,0.593103448275862,0.051456678017404466,0.13885057471264367,0.35042016806722687,0.24855595667870037,0.1,3600,74233,0.8207620184865774
176,14,32,8,2048,0.8393162393162393,0.8494439692044482,0.008499787505312367,0.603448275862069,0.0510783200908059,0.1445977011494253,0.34285714285714286,0.25469314079422384,0.09,3240,79486,0.8788421564725134
161,13,24,8,4096,0.8399267399267399,0.8492982024131988,0.01076194575979337,0.5915032679738562,0.05705591479650057,0.14425314099581202,0.33305439330543934,0.2579646823229565,0.09,3240,71272,0.7880235283711468
163,13,24,12,4096,0.8411782661782662,0.8501600590987441,0.01076194575979337,0.5915032679738562,0.05705591479650057,0.14239181014425314,0.33389121338912137,0.2563262333879483,0.09,3240,72804,0.8049621865463712
155,12,32,12,4096,0.8434065934065934,0.8480764518500368,0.013304721030042918,0.5545171339563862,0.06563560920407394,0.13412642873804526,0.37254901960784315,0.24369442932317184,0.09,3240,80064,0.8852328512670824
159,13,16,12,4096,0.8456172839506173,0.8521300172371337,0.01076194575979337,0.5784313725490197,0.058577405857740586,0.13727315030246626,0.3422594142259414,0.2505006371745858,0.1,3600,69514,0.7685860864181151
178,14,32,12,2048,0.8402625152625153,0.8502994011976048,0.008499787505312367,0.603448275862069,0.0510783200908059,0.1425287356321839,0.3445378151260504,0.2527075812274368,0.09,3240,78359,0.8663814072796426
169,14,16,8,4096,0.8439506172839506,0.8513992423316632,0.008074798130046749,0.596551724137931,0.051456678017404466,0.13885057471264367,0.35294117647058826,0.248014440433213,0.1,3600,73209,0.809440095528725
165,13,32,8,4096,0.8406898656898657,0.8500369367150948,0.01076194575979337,0.5915032679738562,0.05705591479650057,0.14308980921358772,0.3322175732217573,0.2572364827962862,0.09,3240,74489,0.8235924992260404
171,14,16,12,4096,0.845895061728395,0.8522546743248197,0.00764980875478113,0.6,0.05069996216420734,0.1374712643678161,0.3521008403361345,0.2471119133574007,0.1,3600,74274,0.821215337667507
173,14,24,8,4096,0.8448456790123456,0.8520102651839179,0.008924776880577986,0.593103448275862,0.05259175179720015,0.1386206896551724,0.3487394957983193,0.24873646209386283,0.1,3600,78534,0.868316306222635
167,13,32,12,4096,0.8416361416361416,0.8505294262496922,0.011192423590185106,0.5915032679738562,0.05743628756181057,0.14076314564913914,0.3364016736401674,0.2545057345712725,0.09,3240,73014,0.807284065277962
175,14,24,12,4096,0.8406898656898657,0.8505438103385067,0.008499787505312367,0.603448275862069,0.0510783200908059,0.1425287356321839,0.34285714285714286,0.2530685920577617,0.09,3240,78105,0.8635730396709567
177,14,32,8,4096,0.8403235653235653,0.8505438103385067,0.008924776880577986,0.6068965517241379,0.0510783200908059,0.14275862068965517,0.3403361344537815,0.25379061371841155,0.09,3240,79596,0.8800583786652514
179,14,32,12,4096,0.8413614163614164,0.849932787486252,0.008924776880577986,0.603448275862069,0.051456678017404466,0.14160919540229885,0.3495798319327731,0.2509025270758123,0.09,3240,79434,0.87826721507231
180,15,16,8,2048,0.8436728395061729,0.8519294784860066,0.01138353765323993,0.5686274509803921,0.061003861003861,0.1323185011709602,0.34852118305355717,0.24995471834812533,0.1,3600,59597,0.6589381274600858
182,15,16,12,2048,0.8448765432098766,0.8527925040069042,0.012697022767075307,0.5718954248366013,0.06177606177606178,0.12950819672131147,0.34932054356514786,0.247600072450643,0.1,3600,61822,0.6835389854495599
184,15,24,8,2048,0.8443518518518518,0.8531623720872888,0.013134851138353765,0.5620915032679739,0.06332046332046332,0.13138173302107728,0.34212629896083135,0.2506792247781199,0.1,3600,63124,0.6979346335854231
186,15,24,12,2048,0.8410866910866911,0.8510664529651091,0.012697022767075307,0.5751633986928104,0.06138996138996139,0.13676814988290398,0.3349320543565148,0.2564752762180764,0.09,3240,66631,0.7367100084029897
181,15,16,8,4096,0.8444444444444444,0.85377881888793,0.012697022767075307,0.565359477124183,0.06254826254826255,0.1297423887587822,0.3437250199840128,0.24904908531063213,0.1,3600,65003,0.7187099199504666
192,16,16,8,2048,0.8490948813982522,0.8475155658649738,0.010993657505285413,0.6348684210526315,0.05133008617459723,0.13649155722326453,0.356120826709062,0.25208257877580587,0.11,3960,62809,0.6944518154880368
188,15,32,8,2048,0.8403235653235653,0.8516828997657502,0.013134851138353765,0.5718954248366013,0.062162162162162166,0.13559718969555035,0.3349320543565148,0.25556964318058323,0.09,3240,67943,0.7512162221927381
194,16,16,12,2048,0.8509675405742821,0.8475155658649738,0.011839323467230444,0.6381578947368421,0.0517047583364556,0.1346153846153846,0.3600953895071542,0.24972835929011228,0.11,3960,65791,0.7274224934766265
190,15,32,12,2048,0.8413003663003663,0.851559610405622,0.013572679509632224,0.5686274509803921,0.06293436293436293,0.13559718969555035,0.33573141486810554,0.2553885165730846,0.09,3240,69182,0.7649153067091239
196,16,24,8,2048,0.845679012345679,0.8449517763398853,0.010993657505285413,0.6414473684210527,0.05058074185088048,0.1423545966228893,0.35135135135135137,0.2576964867801521,0.1,3600,64054,0.7082172393967537
183,15,16,12,4096,0.8463271604938272,0.8541486869683146,0.012697022767075307,0.5588235294117647,0.06332046332046332,0.12857142857142856,0.3469224620303757,0.24741894584314436,0.1,3600,68397,0.7562359028791297
204,17,16,8,2048,0.8436111111111111,0.8527968596663396,0.008050847457627118,0.5893416927899686,0.055991041433370664,0.13175355450236967,0.3487629688747007,0.25068518180157134,0.1,3600,61830,0.6836274379726681
198,16,24,12,2048,0.8466975308641975,0.8453180319863265,0.012684989429175475,0.6414473684210527,0.052079430498313976,0.14071294559099437,0.35135135135135137,0.2564288301340094,0.1,3600,68607,0.7585577816107204
200,16,32,8,2048,0.8462962962962963,0.8448296911244049,0.013107822410147992,0.6348684210526315,0.0532034469838891,0.14165103189493433,0.3521462639109698,0.25697211155378485,0.1,3600,73947,0.8175998407854584
206,17,16,12,2048,0.8455864197530865,0.8531648675171737,0.009745762711864408,0.5924764890282131,0.05711086226203808,0.12867298578199052,0.35275339185953714,0.24739630915402888,0.1,3600,63760,0.7049666091725266
185,15,24,8,4096,0.8407814407814408,0.8520527678461349,0.012697022767075307,0.5718954248366013,0.06177606177606178,0.13559718969555035,0.3333333333333333,0.2559318963955805,0.09,3240,66611,0.7364888770952192
187,15,24,12,4096,0.8417887667887668,0.8518061891258785,0.013572679509632224,0.5686274509803921,0.06293436293436293,0.13536299765807963,0.3349320543565148,0.2553885165730846,0.09,3240,68439,0.7567002786254478
202,16,32,12,2048,0.8474691358024692,0.8455622024172873,0.013953488372093023,0.6348684210526315,0.053952791307605844,0.13907129455909945,0.35453100158982515,0.25443679826149945,0.1,3600,75095,0.8302927778514883
208,17,24,8,2048,0.8447530864197531,0.8526741903827282,0.010169491525423728,0.5893416927899686,0.05785740948114968,0.13080568720379146,0.3487629688747007,0.24995432121322858,0.1,3600,64685,0.7151939321569147
210,17,24,12,2048,0.8458641975308642,0.8534102060843964,0.010169491525423728,0.5799373040752351,0.058977230309817094,0.13033175355450238,0.3479648842777334,0.24977160606614288,0.1,3600,70129,0.7753858741320596
212,17,32,8,2048,0.8406288156288156,0.852306182531894,0.009745762711864408,0.5893416927899686,0.05748413587159388,0.13364928909952606,0.3423782920989625,0.25360862415494245,0.09,3240,70827,0.7831033567732519
216,18,16,8,2048,0.8467540574282147,0.8564780798432525,0.009267059814658803,0.5987261146496815,0.05505952380952381,0.13204432916764913,0.3249797898140663,0.2546549835706462,0.11,3960,61112,0.6756888240237052
189,15,32,8,4096,0.841025641025641,0.8516828997657502,0.013134851138353765,0.565359477124183,0.06293436293436293,0.1358313817330211,0.33573141486810554,0.25556964318058323,0.09,3240,69976,0.7736942196276149
197,16,24,8,4096,0.847037037037037,0.8448296911244049,0.013953488372093023,0.6381578947368421,0.05357811914574747,0.14094746716697937,0.3521462639109698,0.2564288301340094,0.1,3600,70835,0.7831918092963602
193,16,16,8,4096,0.8454938271604938,0.8456842876327677,0.010993657505285413,0.6414473684210527,0.05058074185088048,0.14071294559099437,0.3521462639109698,0.2562477363274176,0.1,3600,68179,0.7538255716244305
195,16,16,12,4096,0.8474382716049382,0.8458063728482481,0.011839323467230444,0.6480263157894737,0.05058074185088048,0.13883677298311445,0.35453100158982515,0.25425570445490764,0.1,3600,68928,0.7621069391004378
218,18,16,12,2048,0.8435185185185186,0.8557433259857947,0.008845829823083403,0.6050955414012739,0.053943452380952384,0.13345908983730254,0.3241713823767179,0.25593282219788244,0.1,3600,66385,0.7339900933174118
220,18,24,8,2048,0.8433333333333334,0.8547636541758511,0.009688289806234204,0.5923566878980892,0.05617559523809524,0.13770337184626266,0.3177041228779305,0.2606790799561884,0.1,3600,64189,0.7097098757242051
214,17,32,12,2048,0.8414529914529915,0.8524288518155054,0.009745762711864408,0.5862068965517241,0.05785740948114968,0.13199052132701422,0.3479648842777334,0.25105061209574275,0.09,3240,72213,0.7984277564017513
191,15,32,12,4096,0.8425518925518926,0.8524226359265196,0.014010507880910683,0.565359477124183,0.0637065637065637,0.13302107728337237,0.33892885691446845,0.25267161746060496,0.09,3240,70770,0.7824731325461058
199,16,24,12,4096,0.841971916971917,0.8431204981076792,0.01226215644820296,0.6546052631578947,0.0502060696890221,0.1446998123827392,0.3497615262321145,0.2598696124592539,0.09,3240,76737,0.8484476582194507
205,17,16,8,4096,0.8454938271604938,0.8535328753680078,0.008898305084745763,0.5830721003134797,0.05748413587159388,0.12914691943127962,0.35275339185953714,0.24776173944820026,0.1,3600,67793,0.7495577373844589
201,16,32,8,4096,0.8423992673992674,0.8431204981076792,0.012684989429175475,0.6513157894736842,0.050955414012738856,0.1449343339587242,0.34896661367249604,0.2602318000724375,0.09,3240,76046,0.8408075715359781
222,18,24,12,2048,0.8446604938271605,0.8547636541758511,0.010951979780960405,0.5828025477707006,0.058407738095238096,0.1362886111766093,0.322554567502021,0.25848849945235486,0.1,3600,70158,0.775706514528327
224,18,32,8,2048,0.8387362637362638,0.8532941464609356,0.009267059814658803,0.60828025477707,0.053943452380952384,0.14076868663051167,0.31366208569118836,0.26396495071193865,0.09,3240,74501,0.8237251780107028
228,19,16,8,2048,0.8472222222222222,0.859975369458128,0.007271171941830625,0.6074766355140186,0.05377961639714178,0.12181303116147309,0.33387755102040817,0.24391137154367332,0.11,3960,55827,0.6172548759453363
203,16,32,12,4096,0.8431929181929182,0.8440971798315224,0.012684989429175475,0.6513157894736842,0.050955414012738856,0.1423545966228893,0.35135135135135137,0.2576964867801521,0.09,3240,75154,0.8309451152094114
230,19,16,12,2048,0.8488139825218477,0.8593596059113301,0.00855431993156544,0.6074766355140186,0.05490786009778112,0.12086874409820586,0.33877551020408164,0.24208020509064274,0.11,3960,61006,0.6745168280925213
207,17,16,12,4096,0.8468518518518519,0.8540235525024534,0.01059322033898305,0.5830721003134797,0.058977230309817094,0.12701421800947868,0.35355147645650437,0.24593458797734333,0.1,3600,69172,0.7648047410552385
226,18,32,12,2048,0.8403846153846154,0.8536615233896645,0.009267059814658803,0.60828025477707,0.053943452380952384,0.13888233907097383,0.3177041228779305,0.2615918218327857,0.09,3240,74861,0.8277055415505727
209,17,24,8,4096,0.8411782661782662,0.8525515210991168,0.010169491525423728,0.5893416927899686,0.05785740948114968,0.13246445497630333,0.34397446129289705,0.2523296181253426,0.09,3240,71296,0.7882888859404714
211,17,24,12,4096,0.8419108669108669,0.8534102060843964,0.010169491525423728,0.5830721003134797,0.05860395670026129,0.13151658767772512,0.34317637669592976,0.2517814726840855,0.09,3240,72045,0.7965702534164787
213,17,32,8,4096,0.8415750915750916,0.8536555446516192,0.010169491525423728,0.5830721003134797,0.05860395670026129,0.131042654028436,0.34317637669592976,0.2514160423899141,0.09,3240,73963,0.8177767458316748
232,19,24,8,2048,0.8435185185185186,0.8588669950738916,0.007698887938408896,0.6137071651090342,0.053403535163595334,0.12582625118035884,0.3248979591836735,0.24903863761215894,0.1,3600,59403,0.6567931537747114
217,18,16,8,4096,0.8439197530864198,0.8562331618907666,0.009688289806234204,0.5923566878980892,0.05617559523809524,0.13345908983730254,0.322554567502021,0.25629791894852133,0.1,3600,67762,0.7492149838574146
221,18,24,8,4096,0.8400793650793651,0.8539064413421503,0.008845829823083403,0.6050955414012739,0.053943452380952384,0.13982551285074274,0.3144704931285368,0.26305220883534136,0.09,3240,72221,0.7985162089248595
234,19,24,12,2048,0.8445061728395061,0.858743842364532,0.008982035928143712,0.6043613707165109,0.05566002256487401,0.12440982058545798,0.3306122448979592,0.2466581212232192,0.1,3600,65127,0.720080934058644
215,17,32,12,4096,0.8426739926739927,0.8529195289499509,0.01059322033898305,0.5830721003134797,0.058977230309817094,0.12962085308056873,0.35195530726256985,0.24830988488945735,0.09,3240,73974,0.8178983680509486
236,19,32,8,2048,0.8392857142857143,0.8560344827586207,0.007698887938408896,0.6230529595015576,0.052275291462956,0.130547686496695,0.3248979591836735,0.2527009705182201,0.09,3240,69965,0.7735725974083411
223,18,24,12,4096,0.8410866910866911,0.8540289003183933,0.009267059814658803,0.6050955414012739,0.05431547619047619,0.1386465456260316,0.31689571544058204,0.2615918218327857,0.09,3240,73323,0.8107005439830172
219,18,16,12,4096,0.8454012345679013,0.8556208670095518,0.009688289806234204,0.6050955414012739,0.0546875,0.1332232963923603,0.3241713823767179,0.255750273822563,0.1,3600,69536,0.7688293308566627
225,18,32,8,4096,0.8405372405372405,0.8534166054371786,0.009688289806234204,0.6019108280254777,0.05505952380952381,0.1395897194058005,0.3177041228779305,0.26213946695874407,0.09,3240,75110,0.8304586263323162
229,19,16,8,4096,0.8436728395061729,0.8582512315270936,0.008126603934987169,0.6105919003115264,0.054155697630688227,0.12629839471199245,0.3273469387755102,0.2488555209668559,0.1,3600,62848,0.6948830215381894
238,19,32,12,2048,0.8407814407814408,0.8567733990147783,0.00855431993156544,0.6230529595015576,0.05302745393004889,0.1274787535410765,0.3289795918367347,0.24940487090276506,0.09,3240,69282,0.7660209632479766
227,18,32,12,4096,0.8417277167277167,0.8537839823659075,0.010530749789385004,0.6019108280254777,0.05580357142857143,0.13723178495637822,0.3217461600646726,0.25940124132895215,0.09,3240,74279,0.8212706204944497
231,19,16,12,4096,0.8455864197530865,0.858128078817734,0.008982035928143712,0.6137071651090342,0.05453177886423467,0.12440982058545798,0.33224489795918366,0.24629188793261308,0.1,3600,65620,0.7255318207951882
233,19,24,8,4096,0.8445679012345679,0.8582512315270936,0.009409751924721984,0.6012461059190031,0.056412185031966905,0.125590179414542,0.32979591836734695,0.24775682109503755,0.1,3600,69271,0.7658993410287028
237,19,32,8,4096,0.8404761904761905,0.8570197044334975,0.008982035928143712,0.616822429906542,0.054155697630688227,0.1279508970727101,0.32653061224489793,0.25032045412928033,0.09,3240,70367,0.7780173366945292
235,19,24,12,4096,0.840964590964591,0.8573891625615764,0.008982035928143712,0.6230529595015576,0.053403535163595334,0.12653446647780925,0.3273469387755102,0.24903863761215894,0.09,3240,68818,0.7608907169076998
239,19,32,12,4096,0.8410866910866911,0.8572660098522168,0.008982035928143712,0.616822429906542,0.054155697630688227,0.12700661000944288,0.32816326530612244,0.249221754257462,0.09,3240,70041,0.7744128963778691
