Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
200,16,32,8,2048,0.7790555555555555,0.7772717414877467,0.019962335216572504,0.7787610619469026,0.04275217100868404,0.22899159663865545,0.3888888888888889,0.34826589595375723,899250,19.885232851267084
146,12,16,12,2048,0.7806388888888889,0.7747777054868792,0.02142310635042081,0.7106017191977078,0.05298683766452919,0.22653345724907062,0.4081841432225064,0.34062949352931776,943448,20.862589005351378
175,14,24,12,4096,0.7788611111111111,0.7758620689655172,0.020182787509520184,0.7610062893081762,0.043817934782608696,0.2349851564284083,0.39125855713533436,0.34804077731761707,868901,19.214121445314227
219,18,16,12,4096,0.7779722222222222,0.784320104098894,0.0254968128983877,0.7521367521367521,0.051358515573227306,0.2174219300305236,0.3758354755784062,0.34493874919406836,929256,20.548759453363406
209,17,24,8,4096,0.7788611111111111,0.7833441769681198,0.02461767997016039,0.7397660818713451,0.05127356930201786,0.216,0.39045664443304257,0.3397322148733667,889941,19.679381716863475
167,13,32,12,4096,0.77975,0.772175233138148,0.01988527724665392,0.7603550295857988,0.04503894344734169,0.23811721273650208,0.39276485788113696,0.3520497687031425,888191,19.640683738003627
153,12,32,8,4096,0.7808611111111111,0.772175233138148,0.021040550879877582,0.7134670487106017,0.05231184610192373,0.2274628252788104,0.4184143222506394,0.3380731746285349,863957,19.104794126752466
145,12,16,8,4096,0.7808333333333334,0.7734764693125136,0.02180566182096404,0.7134670487106017,0.05298683766452919,0.22676579925650558,0.41278772378516626,0.33935133407892637,909947,20.121777011189245
180,15,16,8,2048,0.7804444444444445,0.7762958143569725,0.023139220979560355,0.7267267267267268,0.05160628844839371,0.22429036761284318,0.3988988988988989,0.34386912325285895,927765,20.51578877537482
126,10,24,12,2048,0.777,0.7847538494903492,0.024249004705030764,0.7897897897897898,0.04425064599483204,0.22438452520515825,0.3750671681891456,0.34606594841658506,921660,20.380788111980895
195,16,16,12,4096,0.7791944444444444,0.7772717414877467,0.020338983050847456,0.7787610619469026,0.04308617234468938,0.23015873015873015,0.38580246913580246,0.3500321130378934,927509,20.510127813895892
187,15,24,12,4096,0.7801666666666667,0.7733680329646497,0.02699575780948708,0.7237237237237237,0.05536568694463431,0.2275476966030712,0.4009009009009009,0.3454574332909784,865375,19.13615054619433
132,11,16,8,2048,0.7795833333333333,0.782042940793754,0.02733485193621868,0.7647058823529411,0.05110961667787491,0.21324222431668238,0.38572854291417163,0.3418693982074264,951987,21.051413029056654
213,17,32,8,4096,0.7786666666666666,0.7834526133159835,0.02461767997016039,0.7397660818713451,0.05127356930201786,0.21576470588235294,0.39045664443304257,0.33957089853202127,875911,19.369134492061384
233,19,24,8,4096,0.7780833333333333,0.7856213402732596,0.0200302343159486,0.7549857549857549,0.046379713046379716,0.21098333724477822,0.3869653767820774,0.3378313253012048,908701,20.09422405024103
193,16,16,8,4096,0.7792222222222223,0.7778139232270657,0.019962335216572504,0.7787610619469026,0.04275217100868404,0.22852474323062558,0.3873456790123457,0.3484264611432242,927682,20.51395338552032
160,13,24,8,2048,0.7795,0.7743439600954239,0.020650095602294454,0.7514792899408284,0.0467321368100237,0.23673281033687124,0.386046511627907,0.353166374222364,920518,20.3555349166335
203,16,32,12,4096,0.7788611111111111,0.7774886141834743,0.0192090395480226,0.7787610619469026,0.04208416833667335,0.2292250233426704,0.38837448559670784,0.34858702633269106,885541,19.58208394144443
207,17,16,12,4096,0.77875,0.7832357406202559,0.02461767997016039,0.7426900584795322,0.05094277208071452,0.21529411764705883,0.3919958953309389,0.3387643168252944,921538,20.378090310026092
206,17,16,12,2048,0.7789166666666667,0.7818260680980265,0.02536367027228646,0.7426900584795322,0.051604366523321205,0.21905882352941178,0.38943047716777834,0.34215195999354736,951957,21.050749635133343
225,18,32,8,4096,0.7783888888888889,0.7844285404467578,0.0254968128983877,0.7521367521367521,0.051358515573227306,0.2174219300305236,0.37532133676092544,0.3450999355254674,884750,19.56459245499978
223,18,24,12,4096,0.7782222222222223,0.784320104098894,0.025121859767529058,0.7521367521367521,0.051027170311464545,0.21812632073256633,0.37480719794344475,0.34574468085106386,894756,19.785856441554994
202,16,32,12,2048,0.7789722222222222,0.7773801778356105,0.019585687382297552,0.7787610619469026,0.04241816967267869,0.22829131652661064,0.3904320987654321,0.3473025048169557,899669,19.894498253062668
122,10,16,12,2048,0.7771944444444444,0.7823682498373454,0.023525153818313427,0.7927927927927928,0.043281653746770024,0.22813599062133647,0.3788285867813004,0.3475350963108064,967646,21.397682543894565
163,13,24,12,4096,0.7795,0.7727174148774669,0.01988527724665392,0.7603550295857988,0.04503894344734169,0.23650207660359945,0.3937984496124031,0.3506141330355719,895077,19.79295475653443
121,10,16,8,4096,0.7773888888888889,0.7841032314031663,0.023525153818313427,0.7927927927927928,0.043281653746770024,0.2250879249706917,0.3772165502418055,0.3459027097616716,938460,20.752288709035426
169,14,16,8,4096,0.7789444444444444,0.7777054868792019,0.020563594821020565,0.7610062893081762,0.044157608695652176,0.23292989266955927,0.3865192206424434,0.34804077731761707,905456,20.02246694086949
184,15,24,8,2048,0.77975,0.7747777054868792,0.026610104126494408,0.7237237237237237,0.05502392344497608,0.22452303396928805,0.4014014014014014,0.34323379923761116,890449,19.690615187298217
183,15,16,12,4096,0.7796944444444445,0.7741270873996964,0.026610104126494408,0.7267267267267268,0.05468215994531784,0.22684969753373663,0.3988988988988989,0.34561626429479037,900510,19.913095396046174
174,14,24,12,2048,0.7791388888888889,0.7771633051398829,0.020182787509520184,0.7641509433962265,0.043478260869565216,0.23315825530943138,0.3886255924170616,0.34756291812679196,886076,19.593914466410155
137,11,24,8,4096,0.7793611111111111,0.7819345044458903,0.02733485193621868,0.7676470588235295,0.050773369199731,0.21206409048067862,0.38822355289421157,0.34026888604353395,896284,19.819645305382338
186,15,24,12,2048,0.7799166666666667,0.7740186510518325,0.026610104126494408,0.7237237237237237,0.05502392344497608,0.22429036761284318,0.40540540540540543,0.3418043202033037,881903,19.501636371677503
204,17,16,8,2048,0.7790833333333333,0.7813923227065712,0.02461767997016039,0.7397660818713451,0.05127356930201786,0.22023529411764706,0.39045664443304257,0.3426359090175835,948931,20.98383530140197
159,13,16,12,4096,0.7801944444444444,0.7735849056603774,0.020650095602294454,0.7544378698224852,0.0463934981374873,0.23811721273650208,0.386046511627907,0.35412346466741107,929992,20.56503471761532
189,15,32,8,4096,0.7800277777777778,0.7728258512253308,0.02699575780948708,0.7237237237237237,0.05536568694463431,0.22824569567240577,0.4019019019019019,0.34561626429479037,855487,18.917495909070805
170,14,16,12,2048,0.7786111111111111,0.7783561049663847,0.020563594821020565,0.7578616352201258,0.044497282608695655,0.2333866179493035,0.3828330700368615,0.3494743548900924,937427,20.729445844942727
165,13,32,8,4096,0.7795833333333333,0.7720667967902841,0.01988527724665392,0.7603550295857988,0.04503894344734169,0.23765574526995847,0.3943152454780362,0.3512521933322699,885112,19.57259740834107
150,12,24,12,2048,0.7807222222222222,0.7726089785296031,0.02180566182096404,0.7134670487106017,0.05298683766452919,0.22676579925650558,0.41687979539641945,0.3380731746285349,892378,19.733271416567156
179,14,32,12,4096,0.7788888888888889,0.7758620689655172,0.020563594821020565,0.7610062893081762,0.044157608695652176,0.2347567937885362,0.39125855713533436,0.3478814909206754,862664,19.076201848657732
192,16,16,8,2048,0.7791388888888889,0.7785729776621123,0.021845574387947268,0.775811209439528,0.0447561790247161,0.22735760971055088,0.38425925925925924,0.34858702633269106,956665,21.15485825483172
154,12,32,12,2048,0.7810277777777778,0.7730427239210583,0.02142310635042081,0.7134670487106017,0.05264934188322646,0.2253717472118959,0.4184143222506394,0.3366352452468445,880708,19.475211180398922
194,16,16,12,2048,0.7793333333333333,0.7773801778356105,0.021468926553672316,0.775811209439528,0.044422177688710755,0.23039215686274508,0.3837448559670782,0.350834938985228,959718,21.22236964309407
138,11,24,12,2048,0.77925,0.7825851225330731,0.02619589977220957,0.7705882352941177,0.04942837928715535,0.21017907634307256,0.3902195608782435,0.33834827144686297,907755,20.07330502852594
149,12,24,8,4096,0.7811111111111111,0.7729342875731945,0.02142310635042081,0.7134670487106017,0.05264934188322646,0.22676579925650558,0.4158567774936061,0.3383927144911328,877846,19.41192340011499
173,14,24,8,4096,0.7788333333333334,0.7760789416612448,0.020182787509520184,0.7610062893081762,0.043817934782608696,0.23567024434802467,0.3886255924170616,0.3493150684931507,873807,19.322608464906462
134,11,16,12,2048,0.7796666666666666,0.7819345044458903,0.026955201214882308,0.7705882352941177,0.05010087424344317,0.21324222431668238,0.38572854291417163,0.3418693982074264,956818,21.15824156384061
147,12,16,12,4096,0.7805,0.7731511602689222,0.02218821729150727,0.7134670487106017,0.05332433344583193,0.22769516728624536,0.4117647058823529,0.3403099536667199,909960,20.122064481889346
185,15,24,8,4096,0.7800277777777778,0.7735849056603774,0.027381411492479753,0.7237237237237237,0.05570745044429255,0.2270823638901815,0.4004004004004004,0.34529860228716647,868915,19.214431029145107
133,11,16,8,4096,0.7794444444444445,0.7822598134894817,0.026955201214882308,0.7705882352941177,0.05010087424344317,0.21088595664467483,0.38922155688622756,0.3391485275288092,925499,20.46568042103401
120,10,16,8,2048,0.7774166666666666,0.7829104315766645,0.023525153818313427,0.7927927927927928,0.043281653746770024,0.22555685814771395,0.3820526598602902,0.34476003917727716,963743,21.311374994471716
196,16,24,8,2048,0.7790555555555555,0.7771633051398829,0.021845574387947268,0.7787610619469026,0.044422177688710755,0.2292250233426704,0.3863168724279835,0.3492292870905588,918710,20.31555437618858
164,13,32,8,2048,0.7800277777777778,0.7741270873996964,0.01988527724665392,0.757396449704142,0.04537758211987809,0.23511767420396862,0.39069767441860465,0.3506141330355719,901039,19.924793242227235
227,18,32,12,4096,0.7783611111111111,0.7847538494903492,0.025121859767529058,0.7521367521367521,0.051027170311464545,0.2174219300305236,0.374293059125964,0.34542230818826564,888188,19.640617398611294
127,10,24,12,4096,0.7770833333333333,0.7856213402732596,0.023887079261672096,0.7927927927927928,0.0436046511627907,0.22368112543962484,0.3723804406233208,0.346392425726412,907194,20.06089956216001
152,12,32,8,2048,0.7809166666666667,0.7727174148774669,0.02218821729150727,0.7134670487106017,0.05332433344583193,0.2253717472118959,0.418925831202046,0.3364754753155456,880613,19.4731104329751
124,10,24,8,2048,0.7767222222222222,0.7834526133159835,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.2250879249706917,0.3788285867813004,0.34541299379693113,928960,20.5422139666534
139,11,24,12,4096,0.7794722222222222,0.7822598134894817,0.026955201214882308,0.7676470588235295,0.05043712172158709,0.21182846371347785,0.38772455089820357,0.34026888604353395,892005,19.725023218787317
182,15,16,12,2048,0.7805,0.7753198872261983,0.024681835711531045,0.7297297297297297,0.05263157894736842,0.22429036761284318,0.4009009009009009,0.34323379923761116,931648,20.601654062182124
234,19,24,12,2048,0.7786944444444445,0.7855129039253957,0.01927437641723356,0.7521367521367521,0.04604604604604605,0.21074865055151373,0.3895112016293279,0.3368674698795181,922276,20.39440980053956
218,18,16,12,2048,0.7783055555555556,0.7846454131424854,0.024746906636670417,0.7492877492877493,0.051027170311464545,0.21930030523597088,0.37172236503856043,0.3475177304964539,960148,21.231878289328204
156,13,16,8,2048,0.7798888888888889,0.7741270873996964,0.019502868068833654,0.7514792899408284,0.0457162207924145,0.23765574526995847,0.38656330749354006,0.3536449194448875,957601,21.175556145239042
177,14,32,8,4096,0.7788333333333334,0.7757536326176534,0.020563594821020565,0.7578616352201258,0.044497282608695655,0.2347567937885362,0.3923117430226435,0.34756291812679196,859556,19.007474238202644
161,13,24,8,4096,0.7797222222222222,0.7734764693125136,0.01988527724665392,0.7603550295857988,0.04503894344734169,0.23650207660359945,0.39018087855297157,0.3517307385547934,899453,19.889721816814824
168,14,16,8,2048,0.7790277777777778,0.7781392322706572,0.020944402132520943,0.7578616352201258,0.04483695652173913,0.23270153002968713,0.3849394418114797,0.3483593501115005,934610,20.66715315554376
181,15,16,8,4096,0.7802777777777777,0.7755367599219258,0.02545314307751639,0.7237237237237237,0.053998632946001365,0.22405770125639832,0.4004004004004004,0.34323379923761116,900332,19.909159258767858
155,12,32,12,4096,0.7807222222222222,0.7722836694860117,0.021040550879877582,0.7134670487106017,0.05231184610192373,0.2274628252788104,0.41790281329923273,0.3382329445598338,867212,19.17677236743178
129,10,32,8,4096,0.7771111111111111,0.7851875948818043,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.22415005861664714,0.37291778613648574,0.3465556643813255,897852,19.85431869444076
143,11,32,12,4096,0.7795,0.7824766861852093,0.026955201214882308,0.7676470588235295,0.05043712172158709,0.21135721017907635,0.38772455089820357,0.3399487836107554,885524,19.58170801822122
199,16,24,12,4096,0.7793055555555556,0.7773801778356105,0.0192090395480226,0.7787610619469026,0.04208416833667335,0.22945845004668533,0.38837448559670784,0.348747591522158,892423,19.734266507452126
190,15,32,12,2048,0.7805277777777778,0.7736933420082411,0.027381411492479753,0.7237237237237237,0.05570745044429255,0.2254536993950675,0.4034034034034034,0.34323379923761116,871643,19.274755649904915
188,15,32,8,2048,0.7804722222222222,0.7740186510518325,0.02699575780948708,0.7237237237237237,0.05536568694463431,0.22452303396928805,0.4044044044044044,0.3422808132147395,870825,19.256667108929282
148,12,24,8,2048,0.7804166666666666,0.7720667967902841,0.022953328232593728,0.7134670487106017,0.0539993250084374,0.22699814126394052,0.41739130434782606,0.3380731746285349,901718,19.939808058024855
229,19,16,8,4096,0.7785277777777778,0.7833441769681198,0.01889644746787604,0.7521367521367521,0.045712379045712376,0.21497301103027458,0.3910386965376782,0.33927710843373493,940307,20.793131661580645
141,11,32,8,4096,0.7796388888888889,0.7822598134894817,0.026955201214882308,0.7676470588235295,0.05043712172158709,0.2111215834118756,0.38922155688622756,0.3393085787451985,882139,19.506855070540887
217,18,16,8,4096,0.7777222222222222,0.784320104098894,0.025871766029246346,0.7521367521367521,0.05168986083499006,0.21648274242779994,0.3773778920308483,0.34381044487427465,928666,20.535712706204944
176,14,32,8,2048,0.7789722222222222,0.7765126870527,0.020182787509520184,0.7578616352201258,0.044157608695652176,0.23292989266955927,0.3933649289099526,0.345970054157375,875356,19.35686170448012
201,16,32,8,4096,0.7791111111111111,0.7772717414877467,0.019585687382297552,0.7787610619469026,0.04241816967267869,0.2292250233426704,0.3888888888888889,0.3484264611432242,882604,19.517137676352217
171,14,16,12,4096,0.7788611111111111,0.7768379960962914,0.020944402132520943,0.7610062893081762,0.044497282608695655,0.2347567937885362,0.38599262769878884,0.3494743548900924,905951,20.03341294060413
230,19,16,12,2048,0.7784722222222222,0.7841032314031663,0.018140589569160998,0.7549857549857549,0.044711378044711377,0.21544238441680358,0.3869653767820774,0.3408835341365462,970645,21.463999823094955
158,13,16,12,2048,0.7800277777777778,0.7740186510518325,0.020650095602294454,0.7514792899408284,0.0467321368100237,0.23788647900323026,0.3850129198966408,0.35428297974158557,961279,21.256888240237053
131,10,32,12,4096,0.7770277777777778,0.7852960312296682,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.22415005861664714,0.3723804406233208,0.346718903036239,901297,19.930498429967717
136,11,24,8,2048,0.779,0.7818260680980265,0.026955201214882308,0.7676470588235295,0.05043712172158709,0.21182846371347785,0.3897205588822355,0.33962868117797695,916705,20.271217548980584
212,17,32,8,2048,0.7786388888888889,0.7834526133159835,0.024990675121223424,0.7397660818713451,0.051604366523321205,0.21576470588235294,0.3899435608004105,0.3397322148733667,892481,19.735549069037194
237,19,32,8,4096,0.7780833333333333,0.7850791585339406,0.019652305366591082,0.7521367521367521,0.046379713046379716,0.21239145740436519,0.3874745417515275,0.33863453815261046,895704,19.806819689531643
191,15,32,12,4096,0.7801666666666667,0.7728258512253308,0.02699575780948708,0.7237237237237237,0.05536568694463431,0.22824569567240577,0.4019019019019019,0.34561626429479037,858876,18.992437309274248
128,10,32,8,2048,0.7769722222222222,0.7850791585339406,0.024249004705030764,0.7897897897897898,0.04425064599483204,0.22438452520515825,0.3734551316496507,0.3465556643813255,911371,20.15326610941577
166,13,32,12,2048,0.7801111111111111,0.773801778356105,0.01988527724665392,0.7603550295857988,0.04503894344734169,0.23580987540378404,0.39018087855297157,0.3512521933322699,901673,19.93881296713989
151,12,24,12,4096,0.7811944444444444,0.7726089785296031,0.021040550879877582,0.7134670487106017,0.05231184610192373,0.2274628252788104,0.4163682864450128,0.33871225435373065,873731,19.320927866967406
140,11,32,8,2048,0.7796111111111111,0.7819345044458903,0.026575550493545937,0.7676470588235295,0.05010087424344317,0.2111215834118756,0.3912175648702595,0.3386683738796415,897851,19.85429658130998
228,19,16,8,2048,0.7785,0.7844285404467578,0.01889644746787604,0.7492877492877493,0.04604604604604605,0.2140342642572166,0.3884928716904277,0.3394377510040161,966756,21.378001857502984
172,14,24,8,2048,0.7785555555555556,0.7772717414877467,0.021706016755521706,0.7578616352201258,0.04551630434782609,0.23292989266955927,0.3875724065297525,0.34772220452373365,895938,19.811994162133473
239,19,32,12,4096,0.7779722222222222,0.7850791585339406,0.01927437641723356,0.7549857549857549,0.045712379045712376,0.21262614409762967,0.3869653767820774,0.3389558232931727,899318,19.886736544159923
