Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
159,13,16,12,4096,0.7801944444444444,0.8090371829598622,0.007748600947051227,0.7549019607843137,0.03537466717383035,0.23173569101907865,0.2560669456066946,0.3431640269433825,1857116,20.53332448808102
139,11,24,12,4096,0.7794722222222222,0.8167629347425341,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.20940675963129285,0.2708006279434851,0.329700272479564,1780464,19.685816637919597
152,12,32,8,2048,0.7809166666666667,0.8065425140896839,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.22229997667366458,0.30392156862745096,0.3275267646525132,1756899,19.42526867453894
137,11,24,8,4096,0.7793611111111111,0.8166400393265332,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.2096431103757977,0.2708006279434851,0.3298819255222525,1789226,19.782694263853877
151,12,24,12,4096,0.7811944444444444,0.8056848811565793,0.010300429184549357,0.7102803738317757,0.044134288947566956,0.22439934686260787,0.30392156862745096,0.32915986209399384,1743076,19.272433771173322
149,12,24,8,4096,0.7811111111111111,0.8061749571183533,0.010300429184549357,0.7102803738317757,0.044134288947566956,0.22369955679962678,0.30310457516339867,0.32879695155144256,1751428,19.364778205298308
142,11,32,12,2048,0.7795,0.8168858301585351,0.009470512268618166,0.7669902912621359,0.03571428571428571,0.20893405814228314,0.27237048665620095,0.32897366030881015,1793674,19.831873866702047
155,12,32,12,4096,0.7807222222222222,0.8053173241852487,0.010300429184549357,0.7102803738317757,0.044134288947566956,0.22439934686260787,0.30637254901960786,0.32861549628016695,1729894,19.12668612622175
153,12,32,8,4096,0.7808611111111111,0.8053173241852487,0.010300429184549357,0.7102803738317757,0.044134288947566956,0.22439934686260787,0.30637254901960786,0.32861549628016695,1723532,19.056344257219937
141,11,32,8,4096,0.7796388888888889,0.8168858301585351,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.2086977073977783,0.27237048665620095,0.32879200726612173,1761243,19.473298394586706
165,13,32,8,4096,0.7795833333333333,0.8062053681359271,0.008179078777442962,0.761437908496732,0.03499429440852035,0.23127035830618892,0.2744769874476987,0.3387948297833606,1767385,19.54120781920304
160,13,24,8,2048,0.7795,0.8098990396454075,0.007748600947051227,0.7516339869281046,0.03575503993914036,0.23033969288040948,0.2560669456066946,0.342071727653377,1838571,20.328280482950777
164,13,32,8,2048,0.7800277777777778,0.8092834277271608,0.007748600947051227,0.7581699346405228,0.03499429440852035,0.22871102838529547,0.2644351464435146,0.3389768796650282,1800296,19.90509044270488
171,14,16,12,4096,0.7788611111111111,0.8114383477942075,0.009349766255843604,0.7517241379310344,0.03556564510026485,0.22988505747126436,0.2546218487394958,0.34061371841155236,1807911,19.989286188138518
158,13,16,12,2048,0.7800277777777778,0.8101452844127063,0.008179078777442962,0.7516339869281046,0.036135412704450365,0.23150302466263378,0.24937238493723848,0.3444383761150555,1919198,21.2197381805316
157,13,16,8,4096,0.7798611111111111,0.8097759172617582,0.007748600947051227,0.7549019607843137,0.03537466717383035,0.23010702652396464,0.2569037656903766,0.3417076278900419,1856781,20.529620538675864
162,13,24,12,2048,0.7800277777777778,0.8094065501108102,0.007748600947051227,0.7581699346405228,0.03499429440852035,0.22987436016751978,0.2594142259414226,0.3409794283633716,1821001,20.134016629074345
166,13,32,12,2048,0.7801111111111111,0.8086678158089141,0.007748600947051227,0.761437908496732,0.034613921643210345,0.22940902745463007,0.26527196652719665,0.3393409794283634,1801237,19.915494670735484
161,13,24,8,4096,0.7797222222222222,0.8081753262743167,0.008179078777442962,0.761437908496732,0.03499429440852035,0.23010702652396464,0.26527196652719665,0.3398871290733661,1796121,19.858929282207775
154,12,32,12,2048,0.7810277777777778,0.8066650330801274,0.010300429184549357,0.7102803738317757,0.044134288947566956,0.22229997667366458,0.3047385620915033,0.3273453093812375,1757511,19.43203529255672
168,14,16,8,2048,0.7790277777777778,0.8132714163509716,0.009774755631109222,0.7482758620689656,0.036322360953461974,0.22758620689655173,0.2504201680672269,0.33971119133574007,1866878,20.64125867940383
172,14,24,8,2048,0.7785555555555556,0.8122937797873641,0.009349766255843604,0.7517241379310344,0.03556564510026485,0.22804597701149426,0.25546218487394956,0.33898916967509024,1788069,19.76990181769935
174,14,24,12,2048,0.7791388888888889,0.8118049615055604,0.008924776880577986,0.7551724137931034,0.03480892924706772,0.22827586206896552,0.25798319327731095,0.3386281588447653,1768031,19.548350360444033
163,13,24,12,4096,0.7795,0.8070672248214725,0.008179078777442962,0.761437908496732,0.03499429440852035,0.23010702652396464,0.27280334728033473,0.3382486801383579,1787514,19.763765423908715
178,14,32,12,2048,0.7785555555555556,0.8093608700965416,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.2296551724137931,0.27058823529411763,0.33700361010830326,1747456,19.320861527575072
179,14,32,12,4096,0.7788888888888889,0.8097274838078944,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.22988505747126436,0.2672268907563025,0.3379061371841155,1721509,19.033976825438945
173,14,24,8,4096,0.7788333333333334,0.8098496883783454,0.008924776880577986,0.7551724137931034,0.03480892924706772,0.23080459770114942,0.26218487394957984,0.33971119133574007,1743946,19.28205298306134
176,14,32,8,2048,0.7789722222222222,0.8108273249419529,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.22804597701149426,0.26638655462184874,0.33664259927797835,1747053,19.3164057317235
170,14,16,12,2048,0.7786111111111111,0.8131492117805206,0.008924776880577986,0.7482758620689656,0.03556564510026485,0.22827586206896552,0.2504201680672269,0.34025270758122744,1872189,20.6999800981823
177,14,32,8,4096,0.7788333333333334,0.8096052792374435,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.22988505747126436,0.2680672268907563,0.3377256317689531,1715056,18.962628808986775
175,14,24,12,4096,0.7788611111111111,0.8097274838078944,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.23011494252873563,0.26638655462184874,0.3382671480144404,1734458,19.17714829065499
169,14,16,8,4096,0.7789444444444444,0.8125381889282659,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.22804597701149426,0.2546218487394958,0.3391696750902527,1808449,19.995234620317543
167,13,32,12,4096,0.77975,0.8062053681359271,0.008179078777442962,0.761437908496732,0.03499429440852035,0.2319683573755235,0.2719665271966527,0.3398871290733661,1773715,19.611195878112422
181,15,16,8,4096,0.7802777777777777,0.814696091727284,0.01138353765323993,0.7222222222222222,0.04285714285714286,0.2189695550351288,0.2565947242206235,0.3378011229849665,1798478,19.884989606828533
180,15,16,8,2048,0.7804444444444445,0.8153125385279251,0.012259194395796848,0.7254901960784313,0.043243243243243246,0.21920374707259954,0.24940047961630696,0.3396123890599529,1854319,20.50239927468931
185,15,24,8,4096,0.7800277777777778,0.8122303045247196,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.22201405152224823,0.26139088729016785,0.339069009237457,1736664,19.201539073902083
182,15,16,12,2048,0.7805,0.8144495130070275,0.01138353765323993,0.7287581699346405,0.04208494208494209,0.21920374707259954,0.2557953637090328,0.3381633761999638,1861293,20.579507761708904
190,15,32,12,2048,0.7805277777777778,0.8127234619652324,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.22037470725995317,0.2637889688249401,0.3372577431624706,1740846,19.247777630356907
184,15,24,8,2048,0.77975,0.8139563555665146,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.21943793911007026,0.2589928057553957,0.33761999637746787,1777890,19.657357038609526
191,15,32,12,4096,0.7801666666666667,0.8111207002835655,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.22318501170960187,0.26458832933653076,0.3392501358449556,1715663,18.96934014417761
188,15,32,8,2048,0.7804722222222222,0.8133399087658735,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.21943793911007026,0.26298960831334933,0.3367143633399746,1739211,19.229700145946662
189,15,32,8,4096,0.7800277777777778,0.8111207002835655,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.22318501170960187,0.26458832933653076,0.3392501358449556,1708299,18.887919596656495
192,16,16,8,2048,0.7791388888888889,0.8110120864363326,0.01226215644820296,0.7697368421052632,0.03709254402397902,0.22373358348968106,0.2631160572337043,0.34063745019920316,1910427,21.122761045508824
187,15,24,12,4096,0.7801666666666667,0.8117371470842066,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.2224824355971897,0.26298960831334933,0.339069009237457,1728773,19.11429171642121
183,15,16,12,4096,0.7796944444444445,0.8132166194057453,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.22177985948477752,0.25499600319744203,0.3403368954899475,1798414,19.884281986643668
186,15,24,12,2048,0.7799166666666667,0.8132166194057453,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.21920374707259954,0.26458832933653076,0.3361709835174787,1761089,19.471595683516874
194,16,16,12,2048,0.7793333333333333,0.8095470638505677,0.011839323467230444,0.7697368421052632,0.036717871862120645,0.22678236397748594,0.2631160572337043,0.34299166968489675,1916009,21.184478793507584
195,16,16,12,4096,0.7791944444444444,0.8086924673422049,0.011416490486257928,0.7730263157894737,0.0359685275384039,0.22654784240150094,0.26947535771065184,0.3413618254255704,1852138,20.47828490557693
205,17,16,8,4096,0.7791666666666667,0.8178361138370952,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.2099526066350711,0.2713487629688747,0.32870454960716244,1840506,20.34967493697758
206,17,16,12,2048,0.7789166666666667,0.8173454367026497,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.21398104265402842,0.26097366320830007,0.33418600401973325,1900999,21.018519747025785
201,16,32,8,4096,0.7791111111111111,0.8077157856183617,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22584427767354598,0.2790143084260731,0.3386454183266932,1762165,19.483492547874928
208,17,24,8,2048,0.7785277777777778,0.8177134445534838,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.21161137440758293,0.2673583399840383,0.33089713137219073,1819146,20.113506700278627
193,16,16,8,4096,0.7792222222222223,0.8094249786350873,0.011416490486257928,0.7730263157894737,0.0359685275384039,0.224906191369606,0.2702702702702703,0.3399130749728359,1851383,20.469937198708593
199,16,24,12,4096,0.7793055555555556,0.8079599560493225,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22607879924953095,0.2766295707472178,0.33936979355306046,1782006,19.702865861748705
202,16,32,12,2048,0.7789722222222222,0.8084482969112441,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22467166979362102,0.27821939586645467,0.33792104310032595,1796167,19.859437884215648
196,16,24,8,2048,0.7790555555555555,0.8090587229886461,0.011416490486257928,0.7730263157894737,0.0359685275384039,0.22560975609756098,0.2702702702702703,0.34045635639261135,1833515,20.27237848834638
213,17,32,8,4096,0.7786666666666666,0.8179587831207066,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.21066350710900475,0.26895450917797287,0.3298008404896766,1748112,19.328114634469948
197,16,24,8,4096,0.7788055555555555,0.8084482969112441,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22537523452157598,0.2758346581875994,0.33900760593987683,1788943,19.779565255848922
207,17,16,12,4096,0.77875,0.8182041216879293,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.21018957345971565,0.2681564245810056,0.3296181253425909,1840746,20.352328512670823
198,16,24,12,2048,0.7793055555555556,0.8089366377731657,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22560975609756098,0.2718600953895072,0.3400941687794277,1817045,20.090276856397328
200,16,32,8,2048,0.7790555555555555,0.8085703821267245,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22537523452157598,0.27503974562798095,0.33918869974646865,1795436,19.85135553491663
217,18,16,8,4096,0.7777222222222222,0.8188831741366642,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21315727422777647,0.253839935327405,0.3335158817086528,1854588,20.505373490778826
211,17,24,12,4096,0.7788333333333334,0.8178361138370952,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.21113744075829383,0.2681564245810056,0.33034898593093365,1768942,19.55842289151298
204,17,16,8,2048,0.7790833333333333,0.8172227674190383,0.009745762711864408,0.7335423197492164,0.040313549832026875,0.21492890995260663,0.2601755786113328,0.3350995797551617,1894863,20.95067666180178
210,17,24,12,2048,0.7784166666666666,0.8177134445534838,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.21161137440758293,0.2673583399840383,0.33089713137219073,1802930,19.93421343593826
209,17,24,8,4096,0.7788611111111111,0.8179587831207066,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.2109004739336493,0.2681564245810056,0.33016627078384797,1776981,19.647306620671355
216,18,16,8,2048,0.7780277777777778,0.8193730100416361,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21457203489742985,0.24575586095392077,0.33643665571376413,1908772,21.10446242979081
228,19,16,8,2048,0.7785,0.8214285714285714,0.005560307955517536,0.7476635514018691,0.03535163595336593,0.20939565627950896,0.2530612244897959,0.3299761948361106,1932322,21.364844544690637
223,18,24,12,4096,0.7782222222222223,0.8179035023267206,0.008845829823083403,0.7611464968152867,0.03571428571428571,0.21480782834237208,0.25545675020210185,0.3344286235852501,1787311,19.761520941134847
218,18,16,12,2048,0.7783055555555556,0.8188831741366642,0.009267059814658803,0.7579617834394905,0.036458333333333336,0.21598679556708322,0.24494745351657235,0.33771449434100037,1916895,21.19427491044182
203,16,32,12,4096,0.7788611111111111,0.8078378708338421,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.22584427767354598,0.27821939586645467,0.338826512133285,1768417,19.552618194684005
221,18,24,8,4096,0.7783333333333333,0.8177810433504776,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21504362178731432,0.25464834276475345,0.334793720335889,1795342,19.85031621777011
212,17,32,8,2048,0.7786388888888889,0.8183267909715407,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.21066350710900475,0.266560255387071,0.33034898593093365,1781906,19.701760205209855
229,19,16,8,4096,0.7785277777777778,0.8193349753694581,0.005988023952095809,0.7507788161993769,0.03535163595336593,0.2103399433427762,0.2620408163265306,0.3286943783189892,1878483,20.769570120737693
225,18,32,8,4096,0.7783888888888889,0.8180259613029635,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21410044800754538,0.2562651576394503,0.33369843008397226,1766775,19.534463314316042
215,17,32,12,4096,0.7787222222222222,0.8177134445534838,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.21113744075829383,0.26895450917797287,0.33016627078384797,1754547,19.399263632745125
214,17,32,12,2048,0.7788611111111111,0.8183267909715407,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.2104265402843602,0.2673583399840383,0.3299835556367623,1782604,19.709477687851045
234,19,24,12,2048,0.7786944444444445,0.8213054187192118,0.005988023952095809,0.7507788161993769,0.03535163595336593,0.20632672332389046,0.26285714285714284,0.32539827870353416,1842027,20.366491972933527
233,19,24,8,4096,0.7780833333333333,0.8211822660098522,0.00641573994867408,0.7538940809968847,0.03535163595336593,0.20656279508970726,0.2612244897959184,0.3259476286394433,1815608,20.074388571934016
232,19,24,8,2048,0.7785277777777778,0.820320197044335,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20821529745042494,0.2620408163265306,0.3270463285112617,1857744,20.540268011145017
219,18,16,12,4096,0.7779722222222222,0.8186382561841783,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21410044800754538,0.25222312045270817,0.33461117196056955,1855901,20.51989076113396
226,18,32,12,2048,0.7780277777777778,0.8175361253979917,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21622258901202546,0.25222312045270817,0.3362541073384447,1797002,19.86867011631507
224,18,32,8,2048,0.7780277777777778,0.8177810433504776,0.009688289806234204,0.7611464968152867,0.036458333333333336,0.21551520867719878,0.25222312045270817,0.3357064622124863,1795051,19.84709875724205
237,19,32,8,4096,0.7780833333333333,0.820320197044335,0.00641573994867408,0.7507788161993769,0.035727717186912374,0.2079792256846081,0.26285714285714284,0.32668009522065555,1789762,19.788620582902126
220,18,24,8,2048,0.7774166666666666,0.8172912074455058,0.009688289806234204,0.7611464968152867,0.036458333333333336,0.2164583824569677,0.25222312045270817,0.33643665571376413,1834171,20.279631595241256
230,19,16,12,2048,0.7784722222222222,0.820320197044335,0.005560307955517536,0.7538940809968847,0.034599473486273034,0.21081208687440983,0.25387755102040815,0.3308917780626259,1939061,21.439354738843925
222,18,24,12,2048,0.7780555555555555,0.8182708792554494,0.008845829823083403,0.7611464968152867,0.03571428571428571,0.21527941523225655,0.2514147130153597,0.3357064622124863,1816767,20.08720313121932
238,19,32,12,2048,0.7785833333333333,0.8214285714285714,0.005988023952095809,0.7507788161993769,0.03535163595336593,0.20585457979225685,0.2636734693877551,0.324848928767625,1822269,20.148036353987
231,19,16,12,4096,0.7783333333333333,0.8198275862068966,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.2096317280453258,0.26040816326530614,0.32851126167368616,1878056,20.764848967316794
235,19,24,12,4096,0.7781944444444444,0.820935960591133,0.00641573994867408,0.7507788161993769,0.035727717186912374,0.20679886685552407,0.26285714285714284,0.32576451199414025,1809259,20.00419043828225
227,18,32,12,4096,0.7783611111111111,0.8181484202792064,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.21410044800754538,0.25545675020210185,0.3338809784592917,1773449,19.608254831719076
236,19,32,8,2048,0.7785277777777778,0.8211822660098522,0.00641573994867408,0.7507788161993769,0.035727717186912374,0.20609065155807366,0.2636734693877551,0.325032045412928,1820412,20.127504312060502
239,19,32,12,4096,0.7779722222222222,0.8200738916256157,0.00641573994867408,0.7538940809968847,0.03535163595336593,0.20821529745042494,0.26285714285714284,0.3268632118659586,1796167,19.859437884215648
