Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
136,11,24,8,2048,0.8460185185185185,0.7702233788765994,0.09491268033409264,0.6794117647058824,0.1207128446536651,0.12888784165881245,0.5444111776447106,0.23367477592829705,0.1,3600,62394,0.6898633408517978
144,12,16,8,2048,0.8444753086419753,0.7713077423552375,0.08722264728385616,0.5845272206303725,0.12588592642591967,0.1387081784386617,0.5524296675191815,0.23518133887202428,0.1,3600,68887,0.7616536199195082
140,11,32,8,2048,0.846141975308642,0.769355888093689,0.09832953682611997,0.6794117647058824,0.12373907195696032,0.1286522148916117,0.5444111776447106,0.23351472471190782,0.1,3600,71986,0.7959179160585556
138,11,24,12,2048,0.8468518518518519,0.769898069833008,0.09681093394077449,0.6764705882352942,0.12273032952252858,0.12747408105560792,0.5469061876247505,0.23191421254801536,0.1,3600,68728,0.7598956260227323
146,12,16,12,2048,0.8453703703703703,0.7726089785296031,0.08722264728385616,0.5873925501432665,0.12554843064461693,0.13684944237918215,0.5498721227621484,0.23470202907812748,0.1,3600,69099,0.7639976117818761
148,12,24,8,2048,0.845462962962963,0.7711993060073736,0.09219586840091813,0.5816618911174785,0.13061086736415795,0.1370817843866171,0.550383631713555,0.23470202907812748,0.1,3600,68356,0.7557825836982
142,11,32,12,2048,0.8421855921855922,0.7732595966167859,0.08769931662870159,0.6882352941176471,0.11331540013449899,0.13147973609802074,0.5329341317365269,0.23911651728553138,0.09,3240,73544,0.8131440449338817
156,13,16,8,2048,0.8428086419753087,0.7690305790500976,0.08604206500956023,0.6153846153846154,0.1202167287504233,0.14836179049377018,0.544702842377261,0.24310097304195247,0.1,3600,61060,0.6751138826235018
150,12,24,12,2048,0.8466975308641975,0.7705486879201908,0.0944912012241775,0.5787965616045845,0.13297333783327708,0.13568773234200743,0.5539641943734015,0.2326250199712414,0.1,3600,77050,0.8519083631860599
135,11,16,12,4096,0.8475308641975309,0.7710908696595099,0.09491268033409264,0.6794117647058824,0.1207128446536651,0.1260603204524034,0.5464071856287425,0.23111395646606914,0.1,3600,68248,0.754588474636239
152,12,32,8,2048,0.8411172161172161,0.7733680329646497,0.08492731446059679,0.5873925501432665,0.12352345595680055,0.14103159851301114,0.540153452685422,0.2406135165361879,0.09,3240,79160,0.8752377161558533
154,12,32,12,2048,0.842032967032967,0.7741270873996964,0.08454475899005356,0.5845272206303725,0.12352345595680055,0.13894052044609664,0.5421994884910486,0.2385365074293018,0.09,3240,78335,0.866116049710318
158,13,16,12,2048,0.8442592592592593,0.7703318152244633,0.08604206500956023,0.6153846153846154,0.1202167287504233,0.14651592062759575,0.5426356589147286,0.24246291274525442,0.1,3600,64044,0.7081066737428685
137,11,24,8,4096,0.846820987654321,0.769898069833008,0.09757023538344722,0.6794117647058824,0.1230665770006725,0.12841658812441092,0.5434131736526946,0.23367477592829705,0.1,3600,70717,0.781887134580514
160,13,24,8,2048,0.8441975308641976,0.7675124701800043,0.09369024856596558,0.6124260355029586,0.12732814087368777,0.14836179049377018,0.5421188630490956,0.24389854841282502,0.1,3600,63867,0.7061496616690991
141,11,32,8,4096,0.841941391941392,0.7736933420082411,0.08959757023538345,0.6794117647058824,0.11600537995965031,0.13100848256361922,0.530938123752495,0.23943661971830985,0.09,3240,74381,0.8223983901640795
139,11,24,12,4096,0.8423687423687424,0.7742355237475602,0.08807896735003796,0.6794117647058824,0.11466039004707465,0.13077285579641848,0.530938123752495,0.2392765685019206,0.09,3240,73412,0.8116845783025961
145,12,16,8,4096,0.845895061728395,0.7711993060073736,0.09334353481254781,0.5816618911174785,0.13162335470806616,0.1349907063197026,0.5534526854219949,0.23230548010864355,0.1,3600,74068,0.8189376851974702
162,13,24,12,2048,0.8445987654320988,0.7674040338321405,0.09674952198852772,0.6094674556213018,0.13037588892651542,0.14582371942778033,0.544702842377261,0.24134630722603287,0.1,3600,69106,0.7640750077395958
149,12,24,8,4096,0.8411782661782662,0.7741270873996964,0.08416220351951033,0.5845272206303725,0.12318596017549781,0.13963754646840149,0.5411764705882353,0.23933535708579645,0.09,3240,77905,0.861361726593251
143,11,32,12,4096,0.8428266178266178,0.7747777054868792,0.0888382687927107,0.6794117647058824,0.11533288500336247,0.12888784165881245,0.531437125748503,0.23783610755441742,0.09,3240,72878,0.8057803723851222
147,12,16,12,4096,0.8473765432098765,0.7719583604424203,0.09143075745983167,0.5816618911174785,0.12993587580155247,0.13429368029739777,0.5539641943734015,0.23166640038344782,0.1,3600,75910,0.8393038786431383
153,12,32,8,4096,0.8420634920634921,0.7731511602689222,0.0864575363427697,0.5845272206303725,0.12521093486331422,0.13940520446096655,0.5432225063938619,0.2385365074293018,0.09,3240,79923,0.8836738755473
151,12,24,12,4096,0.8422161172161172,0.7735849056603774,0.08530986993114001,0.5816618911174785,0.12453594330070875,0.13894052044609664,0.5442455242966752,0.23789742770410607,0.09,3240,78550,0.8684932112688515
157,13,16,8,4096,0.8445370370370371,0.7675124701800043,0.09254302103250478,0.6094674556213018,0.12665086352861496,0.14766958929395477,0.5457364341085271,0.24230339767107992,0.1,3600,67126,0.7421830082703109
164,13,32,8,2048,0.8397435897435898,0.7695727607894166,0.08565965583173996,0.6183431952662722,0.1195394514053505,0.15274573142593448,0.5322997416020672,0.24996012123145636,0.09,3240,73048,0.807659988501172
155,12,32,12,4096,0.8434065934065934,0.7734764693125136,0.0864575363427697,0.5816618911174785,0.12554843064461693,0.137546468401487,0.5462915601023018,0.2362997283911168,0.09,3240,80064,0.8852328512670824
161,13,24,8,4096,0.8399267399267399,0.7707655606159185,0.08298279158699809,0.6183431952662722,0.11716898069759567,0.15136132902630364,0.5333333333333333,0.2486840006380603,0.09,3240,71272,0.7880235283711468
159,13,16,12,4096,0.8456172839506173,0.7690305790500976,0.09254302103250478,0.606508875739645,0.12698950220115138,0.14443931702814952,0.5462532299741603,0.23991067155846227,0.1,3600,69514,0.7685860864181151
163,13,24,12,4096,0.8411782661782662,0.7714161787031013,0.08489483747609942,0.6153846153846154,0.11920081273281409,0.1495154591601292,0.5322997416020672,0.24772691019301324,0.09,3240,72804,0.8049621865463712
168,14,16,8,2048,0.8425617283950617,0.7768379960962914,0.07692307692307693,0.6257861635220126,0.10903532608695653,0.14409682575930577,0.5402843601895735,0.23956674100031858,0.1,3600,69317,0.7664079430365751
170,14,16,12,2048,0.8445679012345679,0.7768379960962914,0.07692307692307693,0.6257861635220126,0.10903532608695653,0.14272664992007308,0.5434439178515008,0.23765530423701817,0.1,3600,70263,0.7768674538941224
166,13,32,12,2048,0.8406898656898657,0.7705486879201908,0.08336520076481836,0.6183431952662722,0.11750761937013207,0.15089986155976004,0.5348837209302325,0.24788642526718774,0.09,3240,73488,0.8125248772721242
172,14,24,8,2048,0.8436728395061729,0.7756451962697897,0.08263518659558264,0.6226415094339622,0.11447010869565218,0.1443251883991779,0.5381779884149552,0.24036317298502707,0.1,3600,69804,0.7717924903807881
174,14,24,12,2048,0.8450925925925926,0.7749945781826069,0.08377760853008377,0.6194968553459119,0.11582880434782608,0.14455355103905002,0.539757767245919,0.24004460019114368,0.1,3600,74233,0.8207620184865774
176,14,32,8,2048,0.8393162393162393,0.7770548687920191,0.07501904036557502,0.6289308176100629,0.10699728260869565,0.15026261703585295,0.5271195365982095,0.24784963364128704,0.09,3240,79486,0.8788421564725134
165,13,32,8,4096,0.8406898656898657,0.7707655606159185,0.08604206500956023,0.6153846153846154,0.1202167287504233,0.15020766035994462,0.5322997416020672,0.24820545541553676,0.09,3240,74489,0.8235924992260404
169,14,16,8,4096,0.8439506172839506,0.7747777054868792,0.08225437928408226,0.6226415094339622,0.11413043478260869,0.14455355103905002,0.5423907319641916,0.23924816820643516,0.1,3600,73209,0.809440095528725
167,13,32,12,4096,0.8416361416361416,0.7716330513988289,0.0852772466539197,0.6153846153846154,0.1195394514053505,0.14790032302722658,0.5343669250645995,0.24597224437709364,0.09,3240,73014,0.807284065277962
171,14,16,12,4096,0.845895061728395,0.7760789416612448,0.08187357197258187,0.6257861635220126,0.11345108695652174,0.1431833751998173,0.5392311743022643,0.23924816820643516,0.1,3600,74274,0.821215337667507
178,14,32,12,2048,0.8402625152625153,0.7777054868792019,0.07501904036557502,0.6289308176100629,0.10699728260869565,0.14820735327700388,0.5286993154291733,0.24593819687798663,0.09,3240,78359,0.8663814072796426
173,14,24,8,4096,0.8448456790123456,0.7756451962697897,0.08377760853008377,0.6194968553459119,0.11582880434782608,0.1443251883991779,0.5371248025276462,0.2406817457789105,0.1,3600,78534,0.868316306222635
175,14,24,12,4096,0.8406898656898657,0.7779223595749295,0.0753998476770754,0.6289308176100629,0.10733695652173914,0.14820735327700388,0.5271195365982095,0.24641605606881173,0.09,3240,78105,0.8635730396709567
177,14,32,8,4096,0.8403235653235653,0.7777054868792019,0.07654226961157654,0.6320754716981132,0.10801630434782608,0.148435715916876,0.5255397577672459,0.24705320165657854,0.09,3240,79596,0.8800583786652514
179,14,32,12,4096,0.8413614163614164,0.7772717414877467,0.07616146230007616,0.6289308176100629,0.10801630434782608,0.1472939027175154,0.531332280147446,0.24450461930551132,0.09,3240,79434,0.87826721507231
180,15,16,8,2048,0.8436728395061729,0.768271524615051,0.0983416891631315,0.5885885885885885,0.1339712918660287,0.13797114937180083,0.5470470470470471,0.23792884371029224,0.1,3600,59597,0.6589381274600858
182,15,16,12,2048,0.8448765432098766,0.7689221427022338,0.10026995757809487,0.5915915915915916,0.13533834586466165,0.13517915309446255,0.5470470470470471,0.2360228716645489,0.1,3600,61822,0.6835389854495599
181,15,16,8,4096,0.8444444444444444,0.76881370635437,0.10258387967605091,0.5855855855855856,0.13807245386192754,0.1354118194509074,0.545045045045045,0.23681702668360863,0.1,3600,65003,0.7187099199504666
184,15,24,8,2048,0.8443518518518518,0.7680546519193233,0.10451214809101426,0.5825825825825826,0.14012303485987695,0.13704048394602142,0.5430430430430431,0.23856416772554004,0.1,3600,63124,0.6979346335854231
186,15,24,12,2048,0.8410866910866911,0.769355888093689,0.09641342074816814,0.5945945945945946,0.13157894736842105,0.14239181014425314,0.534034034034034,0.24507623888182972,0.09,3240,66631,0.7367100084029897
183,15,16,12,4096,0.8463271604938272,0.7689221427022338,0.10374084072502893,0.5795795795795796,0.13978127136021873,0.1342484876686831,0.5465465465465466,0.2355463786531131,0.1,3600,68397,0.7562359028791297
185,15,24,8,4096,0.8407814407814408,0.7702233788765994,0.09795603548013884,0.5915915915915916,0.13328776486671223,0.14122847836202884,0.531031031031031,0.24523506988564167,0.09,3240,66611,0.7364888770952192
188,15,32,8,2048,0.8403235653235653,0.7691390153979614,0.09911299652911686,0.5915915915915916,0.13431305536568694,0.14122847836202884,0.5345345345345346,0.24412325285895806,0.09,3240,67943,0.7512162221927381
192,16,16,8,2048,0.8490948813982522,0.768271524615051,0.09566854990583804,0.6637168141592921,0.1229124916499666,0.14052287581699346,0.5432098765432098,0.23924213230571612,0.11,3960,62809,0.6944518154880368
187,15,24,12,4096,0.8417887667887668,0.7703318152244633,0.09872734284612418,0.5885885885885885,0.13431305536568694,0.140995812005584,0.5305305305305306,0.24523506988564167,0.09,3240,68439,0.7567002786254478
190,15,32,12,2048,0.8413003663003663,0.7695727607894166,0.09872734284612418,0.5885885885885885,0.13431305536568694,0.14122847836202884,0.5335335335335335,0.24444091486658195,0.09,3240,69182,0.7649153067091239
194,16,16,12,2048,0.8509675405742821,0.7691390153979614,0.09378531073446328,0.6666666666666666,0.12090848363393454,0.13865546218487396,0.5452674897119342,0.23731535003211304,0.11,3960,65791,0.7274224934766265
196,16,24,8,2048,0.845679012345679,0.7683799609629147,0.09265536723163842,0.6696165191740413,0.11957247828991316,0.14635854341736695,0.5329218106995884,0.2464675658317277,0.1,3600,64054,0.7082172393967537
198,16,24,12,2048,0.8466975308641975,0.76881370635437,0.09378531073446328,0.6696165191740413,0.12057448229792919,0.14472455648926238,0.5329218106995884,0.24534360950545922,0.1,3600,68607,0.7585577816107204
204,17,16,8,2048,0.8436111111111111,0.7706571242680547,0.09735173442745244,0.6169590643274854,0.1296725107509097,0.13788235294117648,0.5423293996921498,0.2384255525084691,0.1,3600,61830,0.6836274379726681
200,16,32,8,2048,0.8462962962962963,0.7679462155714596,0.096045197740113,0.6637168141592921,0.12324649298597194,0.14565826330532214,0.5329218106995884,0.2459858702633269,0.1,3600,73947,0.8175998407854584
206,17,16,12,2048,0.8455864197530865,0.7726089785296031,0.09585975382320029,0.6169590643274854,0.12834932186569634,0.1348235294117647,0.5418163160595177,0.23648975641232456,0.1,3600,63760,0.7049666091725266
189,15,32,8,4096,0.841025641025641,0.7696811971372804,0.0998843038951022,0.5855855855855856,0.1356801093643199,0.1414611447184737,0.5315315315315315,0.24523506988564167,0.09,3240,69976,0.7736942196276149
202,16,32,12,2048,0.8474691358024692,0.7687052700065062,0.09642184557438795,0.6637168141592921,0.12358049432197729,0.1430905695611578,0.5344650205761317,0.24373795761078998,0.1,3600,75095,0.8302927778514883
195,16,16,12,4096,0.8474382716049382,0.7696811971372804,0.09152542372881356,0.6755162241887905,0.11790247160988644,0.14285714285714285,0.5349794238683128,0.24341682723185612,0.1,3600,68928,0.7621069391004378
193,16,16,8,4096,0.8454938271604938,0.7689221427022338,0.09227871939736347,0.6696165191740413,0.11923847695390781,0.14472455648926238,0.5344650205761317,0.24486191393705845,0.1,3600,68179,0.7538255716244305
197,16,24,8,4096,0.847037037037037,0.7683799609629147,0.09491525423728814,0.6666666666666666,0.12191048764195057,0.14495798319327732,0.5334362139917695,0.24534360950545922,0.1,3600,70835,0.7831918092963602
191,15,32,12,4096,0.8425518925518926,0.7706571242680547,0.09949865021210953,0.5855855855855856,0.13533834586466165,0.1386691484411354,0.5335335335335335,0.24269377382465057,0.09,3240,70770,0.7824731325461058
208,17,24,8,2048,0.8447530864197531,0.7703318152244633,0.10331965684446102,0.6140350877192983,0.1352960635130665,0.13694117647058823,0.5382247306310929,0.23907081787385062,0.1,3600,64685,0.7151939321569147
199,16,24,12,4096,0.841971916971917,0.7714161787031013,0.08286252354048965,0.6814159292035398,0.10955243820975284,0.14869281045751634,0.5246913580246914,0.2506422607578677,0.09,3240,76737,0.8484476582194507
205,17,16,8,4096,0.8454938271604938,0.7702233788765994,0.10331965684446102,0.6081871345029239,0.13595765795567316,0.13529411764705881,0.543355566957414,0.2363284400709792,0.1,3600,67793,0.7495577373844589
210,17,24,12,2048,0.8458641975308642,0.7701149425287356,0.10593062290190228,0.6052631578947368,0.1386040357260999,0.13647058823529412,0.5382247306310929,0.23874818519115987,0.1,3600,70129,0.7753858741320596
201,16,32,8,4096,0.8423992673992674,0.7713077423552375,0.0832391713747646,0.6784660766961652,0.11022044088176353,0.14892623716153128,0.5246913580246914,0.2508028259473346,0.09,3240,76046,0.8408075715359781
203,16,32,12,4096,0.8431929181929182,0.7723921058338755,0.0832391713747646,0.6784660766961652,0.11022044088176353,0.14635854341736695,0.5252057613168725,0.24887604367373153,0.09,3240,75154,0.8309451152094114
212,17,32,8,2048,0.8406288156288156,0.7730427239210583,0.09623274897426333,0.6140350877192983,0.129010916308303,0.13976470588235293,0.5289892252437147,0.24391030811421197,0.09,3240,70827,0.7831033567732519
207,17,16,12,4096,0.8468518518518519,0.7716330513988289,0.10294666169339799,0.6081871345029239,0.13562686073436983,0.13317647058823529,0.5418163160595177,0.23536054202290693,0.1,3600,69172,0.7648047410552385
216,18,16,8,2048,0.8467540574282147,0.7733680329646497,0.09673790776152981,0.6296296296296297,0.12856196156394964,0.13571260859356657,0.5311053984575835,0.24016763378465505,0.11,3960,61112,0.6756888240237052
218,18,16,12,2048,0.8435185185185186,0.7774886141834743,0.08848893888263967,0.6267806267806267,0.12160371106693174,0.13712138999765203,0.5203084832904884,0.2445196647324307,0.1,3600,66385,0.7339900933174118
220,18,24,8,2048,0.8433333333333334,0.7752114508783344,0.09261342332208473,0.6153846153846154,0.1265738899933731,0.14134773420990843,0.5182519280205655,0.24806576402321084,0.1,3600,64189,0.7097098757242051
214,17,32,12,2048,0.8414529914529915,0.7742355237475602,0.09287579261469601,0.6111111111111112,0.12636453853787627,0.13811764705882354,0.5320677270395074,0.24181319567672205,0.09,3240,72213,0.7984277564017513
222,18,24,12,2048,0.8446604938271605,0.7751030145304706,0.09486314210723659,0.6068376068376068,0.1295559973492379,0.13993895280582297,0.5203084832904884,0.24645390070921985,0.1,3600,70158,0.775706514528327
209,17,24,8,4096,0.8411782661782662,0.7749945781826069,0.0917568071615069,0.6140350877192983,0.12504134965266292,0.13858823529411765,0.5284761416110826,0.24326504274883046,0.09,3240,71296,0.7882888859404714
224,18,32,8,2048,0.8387362637362638,0.7777054868792019,0.08511436070491189,0.6296296296296297,0.11829025844930417,0.14440009391876027,0.5074550128534704,0.25354609929078015,0.09,3240,74501,0.8237251780107028
211,17,24,12,4096,0.8419108669108669,0.7753198872261983,0.09399477806788512,0.6081871345029239,0.12768772742308965,0.1376470588235294,0.5269368907131863,0.24310372640748507,0.09,3240,72045,0.7965702534164787
228,19,16,8,2048,0.8472222222222222,0.7713077423552375,0.0982615268329554,0.6296296296296297,0.13013013013013014,0.1269655010560901,0.5534623217922607,0.22779116465863453,0.11,3960,55827,0.6172548759453363
226,18,32,12,2048,0.8403846153846154,0.7781392322706572,0.08473940757405324,0.6296296296296297,0.11795891318754141,0.14252171871331298,0.510025706940874,0.2514506769825919,0.09,3240,74861,0.8277055415505727
213,17,32,8,4096,0.8415750915750916,0.7751030145304706,0.09511376352107423,0.6081871345029239,0.12868011908699967,0.1371764705882353,0.5274499743458184,0.24261977738344895,0.09,3240,73963,0.8177767458316748
230,19,16,12,2048,0.8488139825218477,0.771524615050965,0.09901738473167045,0.6296296296296297,0.13079746413079746,0.12602675428303214,0.5534623217922607,0.22714859437751003,0.11,3960,61006,0.6745168280925213
217,18,16,8,4096,0.8439197530864198,0.7767295597484277,0.09186351706036745,0.6182336182336182,0.12557985420808482,0.13712138999765203,0.5208226221079691,0.2443584784010316,0.1,3600,67762,0.7492149838574146
215,17,32,12,4096,0.8426739926739927,0.7745608327911516,0.09548675867213727,0.6081871345029239,0.129010916308303,0.13576470588235295,0.5325808106721396,0.24003871592192288,0.09,3240,73974,0.8178983680509486
221,18,24,8,4096,0.8400793650793651,0.7786814140099761,0.08361454818147732,0.6267806267806267,0.1172962226640159,0.14346090631603664,0.5074550128534704,0.25290135396518376,0.09,3240,72221,0.7985162089248595
223,18,24,12,4096,0.8410866910866911,0.7786814140099761,0.08473940757405324,0.6267806267806267,0.11829025844930417,0.14228692181263208,0.5084832904884319,0.25177304964539005,0.09,3240,73323,0.8107005439830172
225,18,32,8,4096,0.8405372405372405,0.7779223595749295,0.08586426696662917,0.6239316239316239,0.1196156394963552,0.1432261094153557,0.5089974293059126,0.2522566086395874,0.09,3240,75110,0.8304586263323162
219,18,16,12,4096,0.8454012345679013,0.7764042507048362,0.09148856392950881,0.6267806267806267,0.1242544731610338,0.13688659309697113,0.5218508997429306,0.2438749194068343,0.1,3600,69536,0.7688293308566627
229,19,16,8,4096,0.8436728395061729,0.7731511602689222,0.09523809523809523,0.6324786324786325,0.12712712712712712,0.13142454822811547,0.5386965376782077,0.2355020080321285,0.1,3600,62848,0.6948830215381894
227,18,32,12,4096,0.8417277167277167,0.7784645413142486,0.08661417322834646,0.6239316239316239,0.12027833001988071,0.1408781404085466,0.5105398457583548,0.2501611863313991,0.09,3240,74279,0.8212706204944497
232,19,24,8,2048,0.8435185185185186,0.7739102147039688,0.09486016628873772,0.6353276353276354,0.1264597931264598,0.13095517484158647,0.5361507128309573,0.23598393574297188,0.1,3600,59403,0.6567931537747114
234,19,24,12,2048,0.8445061728395061,0.7730427239210583,0.09901738473167045,0.6267806267806267,0.13113113113113112,0.12954705468199953,0.5392057026476579,0.2340562248995984,0.1,3600,65127,0.720080934058644
236,19,32,8,2048,0.8392857142857143,0.775428323574062,0.0873015873015873,0.6438746438746439,0.11878545211878545,0.13564890870687632,0.5274949083503055,0.2419277108433735,0.09,3240,69965,0.7735725974083411
231,19,16,12,4096,0.8455864197530865,0.7739102147039688,0.09410430839002268,0.6353276353276354,0.12579245912579246,0.12954705468199953,0.540224032586558,0.23373493975903614,0.1,3600,65620,0.7255318207951882
238,19,32,12,2048,0.8407814407814408,0.7764042507048362,0.08692365835222977,0.6438746438746439,0.11845178511845178,0.13259798169443793,0.530040733197556,0.23903614457831326,0.09,3240,69282,0.7660209632479766
233,19,24,8,4096,0.8445679012345679,0.7730427239210583,0.09901738473167045,0.6239316239316239,0.1314647981314648,0.130720488148322,0.5371690427698574,0.2355020080321285,0.1,3600,69271,0.7658993410287028
235,19,24,12,4096,0.840964590964591,0.7769464324441553,0.08805744520030234,0.6438746438746439,0.11945278611945279,0.13165923492137996,0.5280040733197556,0.23903614457831326,0.09,3240,68818,0.7608907169076998
237,19,32,8,4096,0.8404761904761905,0.7766211234005639,0.08843537414965986,0.6381766381766382,0.12045378712045379,0.1330673550809669,0.5269857433808554,0.24032128514056225,0.09,3240,70367,0.7780173366945292
239,19,32,12,4096,0.8410866910866911,0.7768379960962914,0.08881330309901739,0.6381766381766382,0.12078745412078745,0.13212860830790893,0.5274949083503055,0.2395180722891566,0.09,3240,70041,0.7744128963778691
