Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
105,8,32,8,4096,0.0,0,1190409,26.32366989518376
47,3,32,12,4096,24.2,10943,15087,0.3336208040334351
45,3,32,8,4096,24.8,11215,4862,0.10751404183804343
35,2,32,12,4096,24.6,11124,14420,0.3188713458051391
69,5,32,8,4096,29.4,13295,2648,0.05855557029764274
86,7,16,12,2048,4.0,1808,465320,10.289682013179426
60,5,16,8,2048,31.4,14199,1020,0.022555393392596525
106,8,32,12,2048,0.0,0,1171279,25.90064570341869
33,2,32,8,4096,24.4,11034,5114,0.1130865507938614
78,6,24,12,2048,29.4,13295,5084,0.11242315687054973
96,8,16,8,2048,25.8,11667,805,0.017801070275529608
63,5,16,12,4096,5.0,2261,332795,7.359139356950157
69,5,32,8,4096,4.4,1989,200879,4.442063597364115
103,8,24,12,4096,0.2,90,1097151,24.261443545177126
7,0,24,12,4096,24.8,11215,9615,0.2126177524213878
86,7,16,12,2048,29.0,13114,737,0.01629737738268984
92,7,32,8,2048,26.0,11757,1098,0.024280217593206845
83,6,32,12,4096,28.4,12843,8764,0.19379947813011367
92,7,32,8,2048,1.2,542,653519,14.451351112290478
105,8,32,8,4096,25.0,11305,4803,0.10620936712219715
65,5,24,8,4096,29.8,13476,725,0.016032019813365175
66,5,24,12,2048,5.4,2441,246520,5.451328999159701
5,0,24,8,4096,49.8,22520,860,0.01901729246826766
89,7,24,8,4096,28.2,12752,725,0.016032019813365175
95,7,32,12,4096,0.6000000000000001,271,1005430,22.233205077174826
79,6,24,12,4096,3.8,1718,363985,8.048847905886515
100,8,24,8,2048,25.6,11576,568,0.012560258281367476
106,8,32,12,2048,25.0,11305,12076,0.2670381672637212
35,2,32,12,4096,49.599999999999994,22430,1823,0.04031223740657202
100,8,24,8,2048,0.6000000000000001,271,760201,16.810424129848304
68,5,32,8,2048,5.4,2441,129582,2.865463712352395
88,7,24,8,2048,28.8,13023,601,0.013289991597010305
89,7,24,8,4096,3.2,1447,323576,7.155278404316483
88,7,24,8,2048,3.8,1718,207465,4.587700676661802
97,8,16,8,4096,25.6,11576,880,0.019459555083808765
87,7,16,12,4096,28.2,12752,786,0.01738092079076556
73,6,16,8,4096,4.2,1899,287839,6.365021449736854
97,8,16,8,4096,0.6000000000000001,271,918717,20.31570916810402
75,6,16,12,4096,29.0,13114,825,0.018243332891070718
76,6,24,8,2048,4.8,2170,125361,2.772124187342444
74,6,16,12,2048,30.0,13566,776,0.017159789482995003
61,5,16,8,4096,30.4,13747,1075,0.023771615585334572
59,4,32,12,4096,49.4,22339,1852,0.04095351819910663
57,4,32,8,4096,49.4,22339,1344,0.02972004776436248
98,8,16,12,2048,25.6,11576,597,0.013201539073902082
31,2,24,12,4096,49.8,22520,2323,0.05136880279509973
64,5,24,8,2048,30.8,13928,653,0.014439874397417186
67,5,24,12,4096,4.4,1989,313734,6.937640971208704
84,7,16,8,2048,29.4,13295,914,0.02021140153022865
82,6,32,12,2048,4.2,1899,382335,8.454623855645483
71,5,32,12,4096,4.2,1899,386933,8.556300030958383
79,6,24,12,4096,28.8,13023,5422,0.11989739507319447
73,6,16,8,4096,29.2,13204,1016,0.022466940869488302
59,4,32,12,4096,24.2,10943,15197,0.33605324841891115
43,3,24,12,4096,24.6,11124,9765,0.21593472203794614
107,8,32,12,4096,0.0,0,1134265,25.08215028083676
31,2,24,12,4096,24.8,11215,9642,0.21321480695236833
62,5,16,12,2048,31.2,14109,839,0.018552916721949492
98,8,16,12,2048,0.8,361,1028163,22.73590287912963
47,3,32,12,4096,49.8,22520,1809,0.04000265357569325
83,6,32,12,4096,3.5999999999999996,1627,441351,9.759652381584186
90,7,24,12,2048,1.2,542,763678,16.887311485560126
94,7,32,12,2048,25.8,11667,11180,0.24722480208747954
80,6,32,8,2048,29.4,13295,902,0.019946043960903985
85,7,16,8,4096,3.4,1537,401279,8.87353500508602
104,8,32,8,2048,0.2,90,1111451,24.577661315289017
68,5,32,8,2048,30.6,13837,893,0.019747025783910487
82,6,32,12,2048,29.2,13204,7103,0.1570695679094246
81,6,32,8,4096,3.8,1718,246297,5.446397770996418
71,5,32,12,4096,29.0,13114,8126,0.1796913006943523
72,6,16,8,2048,5.2,2351,177778,3.9312281632833574
62,5,16,12,2048,6.2,2803,176596,3.905090442704878
107,8,32,12,4096,25.0,11305,13603,0.3008049179602848
65,5,24,8,4096,5.0,2261,122532,2.709566140374154
84,7,16,8,2048,4.4,1989,254996,5.6387598956260225
19,1,24,12,4096,24.8,11215,9689,0.21425412409888991
33,2,32,8,4096,49.8,22520,1331,0.029432577064260758
78,6,24,12,2048,4.4,1989,320803,7.093958692671708
104,8,32,8,2048,25.2,11395,1170,0.025872363009154836
23,1,32,12,4096,49.4,22339,1856,0.041041970722214854
95,7,32,12,4096,25.6,11576,12812,0.283313431515634
101,8,24,8,4096,0.4,180,871806,19.278360090221575
72,6,16,8,2048,30.2,13657,966,0.02136128433063553
70,5,32,12,2048,30.2,13657,6055,0.13389500685507055
76,6,24,8,2048,29.8,13476,626,0.01384281986643669
67,5,24,12,4096,29.8,13476,4627,0.10231745610543541
57,4,32,8,4096,24.8,11215,4881,0.10793419132280749
11,0,32,12,4096,49.599999999999994,22430,1827,0.040400689929680246
70,5,32,12,2048,5.0,2261,311788,6.894608818716554
61,5,16,8,4096,5.4,2441,172873,3.8227632568219008
66,5,24,12,2048,30.6,13837,4121,0.09112821193224536
102,8,24,12,2048,0.4,180,1026722,22.70403785767989
91,7,24,12,4096,1.0,452,817306,18.073194462872053
103,8,24,12,4096,25.2,11395,9103,0.20129582946353544
87,7,16,12,4096,3.4,1537,566354,12.523860068108442
64,5,24,8,2048,5.8,2622,71794,1.5875901110079165
99,8,16,12,4096,25.6,11576,682,0.015081155189951793
91,7,24,12,4096,26.0,11757,8318,0.18393702180354696
102,8,24,12,2048,25.4,11486,8839,0.19545796293839282
19,1,24,12,4096,49.8,22520,2334,0.05161204723364734
80,6,32,8,2048,4.4,1989,194734,4.306178408739109
90,7,24,12,2048,26.4,11938,7782,0.17208438370704524
9,0,32,8,4096,49.4,22339,1343,0.029697934633585422
93,7,32,8,4096,25.8,11667,4313,0.09537393304144001
81,6,32,8,4096,28.8,13023,3004,0.06642784485427447
85,7,16,8,4096,28.6,12933,980,0.021670868161514308
86,7,16,12,2048,4.2,1899,431323,9.537901906151873
60,5,16,8,2048,31.6,14290,1033,0.022842864092698246
23,1,32,12,4096,24.4,11034,14746,0.32608022643845913
106,8,32,12,2048,0.2,90,1138318,25.171774799876168
101,8,24,8,4096,25.4,11486,655,0.014484100658971297
99,8,16,12,4096,0.6000000000000001,271,1061845,23.480717349962408
78,6,24,12,2048,29.6,13385,4985,0.11023395692362124
11,0,32,12,4096,24.8,11215,13862,0.3065322188315422
66,5,24,12,2048,5.6,2532,233659,5.166932024235991
86,7,16,12,2048,29.2,13204,739,0.016341603644243953
74,6,16,12,2048,5.0,2261,325653,7.2012073769404275
105,8,32,8,4096,0.2,90,1118351,24.7302419176507
100,8,24,8,2048,25.8,11667,574,0.012692937066029808
100,8,24,8,2048,0.8,361,689719,15.251846446419885
35,2,32,12,4096,24.8,11215,13940,0.3082570430321525
96,8,16,8,2048,1.0,452,807844,17.863960019459554
92,7,32,8,2048,1.4,633,598822,13.241829198177879
92,7,32,8,2048,26.2,11848,1097,0.02425810446242979
47,3,32,12,4096,24.4,11034,14539,0.3215028083676087
69,5,32,8,4096,29.6,13385,2621,0.05795851576666224
60,5,16,8,2048,7.0,3165,64345,1.4228693998496307
7,0,24,12,4096,49.4,22339,2372,0.052452346203175446
33,2,32,8,4096,24.6,11124,5043,0.11151651850869046
94,7,32,12,2048,1.0,452,885928,19.59064172305515
63,5,16,12,4096,5.2,2351,304004,6.722480208747955
68,5,32,8,2048,5.6,2532,119402,2.6403520410419707
106,8,32,12,2048,25.2,11395,11884,0.26279244615452657
69,5,32,8,4096,4.6,2080,187678,4.150148157976206
103,8,24,12,4096,0.4,180,1030900,22.79642651806643
84,7,16,8,2048,29.6,13385,940,0.020786342930432092
74,6,16,12,2048,30.2,13657,777,0.017181902613772056
77,6,24,8,4096,4.0,1808,201100,4.446950599265844
97,8,16,8,4096,25.8,11667,886,0.019592233868471098
108,9,16,8,2048,0.0,0,1244816,27.526779001371015
93,7,32,8,4096,1.0,452,746264,16.502233426208484
83,6,32,12,4096,28.6,12933,8513,0.18824908230507276
77,6,24,8,4096,29.0,13114,738,0.016319490513466896
63,5,16,12,4096,30.0,13566,877,0.0193932156914776
89,7,24,8,4096,28.4,12843,736,0.016275264251912787
75,6,16,12,4096,4.0,1808,466684,10.31984432355933
95,7,32,12,4096,0.8,361,944009,20.874994471717304
108,9,16,8,2048,25.0,11305,778,0.017204015744549113
96,8,16,8,2048,26.0,11757,813,0.017977975321746054
89,7,24,8,4096,3.4,1537,299904,6.631816372562027
105,8,32,8,4096,25.2,11395,4686,0.10362213082128167
35,2,32,12,4096,49.8,22520,1825,0.04035646366812613
62,5,16,12,2048,31.4,14199,841,0.018597142983503605
97,8,16,8,4096,0.8,361,858390,18.9816903277166
73,6,16,8,4096,4.4,1989,266497,5.893083012692937
61,5,16,8,4096,30.6,13837,1077,0.02381584184688868
98,8,16,12,2048,25.8,11667,607,0.013422670381672637
87,7,16,12,4096,28.4,12843,801,0.01771261775242139
82,6,32,12,2048,4.4,1989,364661,8.063796382291805
75,6,16,12,4096,29.2,13204,841,0.018597142983503605
88,7,24,8,2048,4.0,1808,189484,4.190084472159568
90,7,24,12,2048,1.4,633,719240,15.904648180089337
57,4,32,8,4096,49.599999999999994,22430,1346,0.02976427402591659
80,6,32,8,2048,29.6,13385,907,0.02005660961478926
88,7,24,8,2048,29.0,13114,608,0.013444783512449692
62,5,16,12,2048,6.4,2894,155341,3.4350758480385655
104,8,32,8,2048,0.4,180,999292,22.09747468046526
67,5,24,12,4096,4.6,2080,295162,6.52695590641723
43,3,24,12,4096,24.8,11215,9473,0.20947768785104595
72,6,16,8,2048,5.4,2441,163295,3.610963690239264
76,6,24,8,2048,5.0,2261,112235,2.4818672327628146
68,5,32,8,2048,30.8,13928,906,0.020034496484012208
109,9,16,8,4096,0.0,0,1254499,27.74090044668524
82,6,32,12,2048,29.4,13295,7070,0.15633983459378178
59,4,32,12,4096,24.4,11034,14634,0.32360355579142897
65,5,24,8,4096,30.0,13566,726,0.016054132944142232
71,5,32,12,4096,4.4,1989,368794,8.155189951793375
59,4,32,12,4096,49.599999999999994,22430,1832,0.04051125558356552
107,8,32,12,4096,0.2,90,1118684,24.73760559019946
72,6,16,8,2048,30.4,13747,980,0.021670868161514308
104,8,32,8,2048,25.4,11486,1154,0.025518552916721948
85,7,16,8,4096,3.5999999999999996,1627,367779,8.132745124054663
78,6,24,12,2048,4.6,2080,303303,6.706978904073239
84,7,16,8,2048,4.6,2080,234195,5.178784662332493
73,6,16,8,4096,29.4,13295,1024,0.022643845915704744
83,6,32,12,4096,3.8,1718,425130,9.40095528724957
110,9,16,12,2048,0.0,0,1444572,31.944009552872497
79,6,24,12,4096,4.0,1808,346352,7.6589270708946975
66,5,24,12,2048,30.8,13928,3920,0.08668347264605723
64,5,24,8,2048,31.0,14018,663,0.014661005705187741
70,5,32,12,2048,30.4,13747,5850,0.12936181504577418
70,5,32,12,2048,5.2,2351,295382,6.531820795188183
109,9,16,8,4096,25.0,11305,856,0.018928839945159436
65,5,24,8,4096,5.2,2351,110412,2.4415549953562423
110,9,16,12,2048,25.0,11305,577,0.012759276458360974
23,1,32,12,4096,49.599999999999994,22430,1817,0.04017955862190969
98,8,16,12,2048,1.0,452,980109,21.673278492769008
101,8,24,8,4096,0.6000000000000001,271,771731,17.065388527707753
107,8,32,12,4096,25.2,11395,13385,0.29598425545088675
71,5,32,12,4096,29.2,13204,7996,0.1768165936933351
60,5,16,8,2048,31.8,14380,1045,0.02310822166202291
94,7,32,12,2048,26.0,11757,10741,0.2375171376763522
102,8,24,12,2048,25.6,11576,8458,0.1870328601123347
102,8,24,12,2048,0.6000000000000001,271,948261,20.969019503781347
106,8,32,12,2048,0.4,180,1073275,23.733470434744152
80,6,32,8,2048,4.6,2080,175216,3.8745743222325415
86,7,16,12,2048,4.4,1989,405209,8.960439609039847
90,7,24,12,2048,26.6,12029,7481,0.16542833134315157
91,7,24,12,4096,1.2,542,763692,16.887621069391006
103,8,24,12,4096,25.4,11486,9004,0.19910662951660696
87,7,16,12,4096,3.5999999999999996,1627,527286,11.659944274910442
79,6,24,12,4096,29.0,13114,5284,0.11684578302596081
61,5,16,8,4096,5.6,2532,158713,3.509641325018796
99,8,16,12,4096,25.8,11667,688,0.015213833974614125
95,7,32,12,4096,25.8,11667,12566,0.27787360134447836
91,7,24,12,4096,26.2,11848,8159,0.18042103400999512
11,0,32,12,4096,49.8,22520,1822,0.04029012427579497
66,5,24,12,2048,5.8,2622,222281,4.915328822254655
111,9,16,12,4096,0.0,0,1415095,31.292180796957233
76,6,24,8,2048,30.0,13566,637,0.0140860643049843
86,7,16,12,2048,29.4,13295,748,0.01654062182123745
9,0,32,8,4096,49.599999999999994,22430,1353,0.029919065941355977
85,7,16,8,4096,28.8,13023,986,0.02180354694617664
23,1,32,12,4096,24.6,11124,14454,0.319623192251559
78,6,24,12,2048,29.8,13476,4873,0.10775728627659104
74,6,16,12,2048,5.2,2351,299327,6.619057096103666
92,7,32,8,2048,1.6,723,547663,12.1105435407545
96,8,16,8,2048,1.2,542,769875,17.024346556985538
60,5,16,8,2048,7.2,3255,57813,1.2784264296139047
84,7,16,8,2048,29.8,13476,947,0.020941134845871477
99,8,16,12,4096,0.8,361,1005676,22.238644907345982
111,9,16,12,4096,25.0,11305,664,0.014683118835964796
92,7,32,8,2048,26.4,11938,1081,0.023904294369996904
81,6,32,8,4096,4.0,1808,229735,5.080160099066826
101,8,24,8,4096,25.6,11576,655,0.014484100658971297
112,9,24,8,2048,0.0,0,1134447,25.086174870638185
94,7,32,12,2048,1.2,542,834994,18.46433152005661
108,9,16,8,2048,25.2,11395,781,0.01727035513688028
112,9,24,8,2048,25.0,11305,548,0.012117995665826367
105,8,32,8,4096,0.4,180,1028467,22.742625270885853
108,9,16,8,2048,0.2,90,1101387,24.355114767148734
74,6,16,12,2048,30.4,13747,796,0.01760205209853611
96,8,16,8,2048,26.2,11848,813,0.017977975321746054
68,5,32,8,2048,5.8,2622,109764,2.4272256866127107
33,2,32,8,4096,24.8,11215,4950,0.10945999734642431
62,5,16,12,2048,31.6,14290,842,0.01861925611428066
67,5,24,12,4096,30.0,13566,4511,0.09975233293529698
106,8,32,12,2048,25.4,11486,11608,0.2566892220600593
69,5,32,8,4096,29.8,13476,2509,0.055481845119632035
64,5,24,8,2048,6.0,2713,60634,1.340807571535978
47,3,32,12,4096,24.6,11124,14203,0.3140727964265181
7,0,24,12,4096,49.599999999999994,22430,2364,0.052275441156959
69,5,32,8,4096,4.8,2170,177215,3.9187784706558753
100,8,24,8,2048,26.0,11757,578,0.01278138958913803
63,5,16,12,4096,5.4,2441,285041,6.303148909822653
100,8,24,8,2048,1.0,452,644840,14.259431250276414
77,6,24,8,4096,29.2,13204,739,0.016341603644243953
88,7,24,8,2048,4.2,1899,171618,3.7950112776966964
77,6,24,8,4096,4.2,1899,185031,4.09161470080934
103,8,24,12,4096,0.6000000000000001,271,955661,21.132656671531556
89,7,24,8,4096,28.6,12933,728,0.01609835920569634
62,5,16,12,2048,6.6,2984,136985,3.029167219494936
89,7,24,8,4096,3.5999999999999996,1627,277219,6.1301800008845255
90,7,24,12,2048,1.6,723,680708,15.052585024987838
83,6,32,12,4096,28.8,13023,8441,0.18665693688912477
104,8,32,8,2048,0.6000000000000001,271,892489,19.73572597408341
82,6,32,12,2048,4.6,2080,346414,7.660298085002875
75,6,16,12,4096,4.2,1899,434368,9.605236389368006
80,6,32,8,2048,29.8,13476,900,0.019901817699349875
88,7,24,8,2048,29.2,13204,606,0.013400557250895583
105,8,32,8,4096,25.4,11486,4572,0.10110123391269736
72,6,16,8,2048,5.6,2532,147408,3.2596523815841847
76,6,24,8,2048,5.2,2351,101803,2.2511830524965726
113,9,24,8,4096,0.0,0,1150990,25.451992393083014
93,7,32,8,4096,1.2,542,673682,14.897218168148246
73,6,16,8,4096,4.6,2080,244942,5.416434478793508
61,5,16,8,4096,30.8,13928,1078,0.023837954977665738
93,7,32,8,4096,26.0,11757,4248,0.0939365795409314
72,6,16,8,2048,30.6,13837,990,0.02189199946928486
75,6,16,12,4096,29.4,13295,845,0.018685595506611825
87,7,16,12,4096,28.6,12933,807,0.01784529653708372
82,6,32,12,2048,29.6,13385,6757,0.14941842466056343
63,5,16,12,4096,30.2,13657,897,0.01983547830701871
81,6,32,8,4096,29.0,13114,2900,0.0641280792534607
104,8,32,8,2048,25.6,11576,1134,0.025076290301180842
84,7,16,8,2048,4.8,2170,214468,4.742558931493521
110,9,16,12,2048,0.2,90,1305342,28.86519835478307
113,9,24,8,4096,25.0,11305,630,0.013931272389544912
114,9,24,12,2048,0.0,0,1162798,25.713104241298485
67,5,24,12,4096,4.8,2170,279844,6.188226969174296
57,4,32,8,4096,49.8,22520,1331,0.029432577064260758
78,6,24,12,2048,4.8,2170,287395,6.355203219671841
64,5,24,8,2048,31.2,14109,671,0.014837910751404183
98,8,16,12,2048,1.2,542,941112,20.810932731856177
110,9,16,12,2048,25.2,11395,581,0.012847728981469197
109,9,16,8,4096,0.2,90,1114503,24.64515059042059
98,8,16,12,2048,26.0,11757,622,0.013754367343328468
65,5,24,8,4096,30.2,13657,728,0.01609835920569634
85,7,16,8,4096,3.8,1718,336508,7.4412454115253635
70,5,32,12,2048,5.4,2441,280475,6.202180354694618
70,5,32,12,2048,30.6,13837,5800,0.1282561585069214
59,4,32,12,4096,24.6,11124,14403,0.31849542258192914
71,5,32,12,4096,4.6,2080,351241,7.767038167263721
107,8,32,12,4096,0.4,180,1064809,23.5462606695856
86,7,16,12,2048,4.6,2080,376479,8.325129361815046
97,8,16,8,4096,26.0,11757,888,0.019636460130025207
109,9,16,8,4096,25.2,11395,862,0.01906151872982177
95,7,32,12,4096,1.0,452,879558,19.44978108000531
94,7,32,12,2048,26.2,11848,10592,0.23422228119057095
102,8,24,12,2048,25.8,11667,8287,0.18325151474945822
59,4,32,12,4096,49.8,22520,1827,0.040400689929680246
80,6,32,8,2048,4.8,2170,164040,3.6274379726681705
90,7,24,12,2048,26.8,12119,7295,0.16131528901861925
79,6,24,12,4096,4.2,1899,330241,7.302662420945557
86,7,16,12,2048,29.6,13385,753,0.016651187475122727
65,5,24,8,4096,5.4,2441,100233,2.2164654371765953
114,9,24,12,2048,25.0,11305,9546,0.21109194639777099
106,8,32,12,2048,0.6000000000000001,271,1002956,22.178497191632392
97,8,16,8,4096,1.0,452,819283,18.11691212241829
23,1,32,12,4096,49.8,22520,1825,0.04035646366812613
73,6,16,8,4096,29.6,13385,1040,0.02299765600813763
68,5,32,8,2048,31.0,14018,894,0.019769138914687543
101,8,24,8,4096,0.8,361,704737,15.583941444429703
76,6,24,8,2048,30.2,13657,644,0.014240856220423688
102,8,24,12,2048,0.8,361,877343,19.400800495334128
92,7,32,8,2048,1.8,813,505370,11.175312900800495
107,8,32,12,4096,25.4,11486,13144,0.2906549909336164
74,6,16,12,2048,5.4,2441,269749,5.964994913979921
60,5,16,8,2048,7.4,3346,52948,1.1708460483835301
96,8,16,8,2048,1.4,633,735512,16.264473044093585
71,5,32,12,4096,29.4,13295,7746,0.17128831099907124
87,7,16,12,4096,3.8,1718,502087,11.102715492459422
61,5,16,8,4096,5.8,2622,144417,3.193512007430012
103,8,24,12,4096,25.6,11576,8924,0.19733757905444252
91,7,24,12,4096,26.4,11938,7962,0.17606474724691523
111,9,16,12,4096,0.2,90,1279124,28.28543629207023
79,6,24,12,4096,29.2,13204,5088,0.11251160939365795
92,7,32,8,2048,26.6,12029,1068,0.023616823669895183
108,9,16,8,2048,25.4,11486,789,0.017447260183096724
108,9,16,8,2048,0.4,180,993575,21.971053911812835
91,7,24,12,4096,1.4,633,715975,15.832448808102251
112,9,24,8,2048,25.2,11395,547,0.012095882535049313
96,8,16,8,2048,26.4,11938,823,0.01819910662951661
112,9,24,8,2048,0.2,90,971062,21.473220998628985
9,0,32,8,4096,49.8,22520,1339,0.0296094821104772
23,1,32,12,4096,24.8,11215,14001,0.3096059440095529
74,6,16,12,2048,30.6,13837,810,0.017911635929414887
94,7,32,12,2048,1.4,633,790129,17.47222590774402
66,5,24,12,2048,31.0,14018,3829,0.08467117774534519
62,5,16,12,2048,31.8,14380,861,0.019039405599044712
60,5,16,8,2048,32.0,14471,1058,0.023395692362124628
83,6,32,12,4096,4.0,1808,404737,8.950002211313077
62,5,16,12,2048,6.8,3075,122421,2.707111582857901
105,8,32,8,4096,0.6000000000000001,271,921859,20.38518862500553
100,8,24,8,2048,26.2,11848,579,0.012803502719915085
64,5,24,8,2048,6.2,2803,52888,1.169519260536907
88,7,24,8,2048,4.4,1989,155926,3.448012029543143
106,8,32,12,2048,25.6,11576,11487,0.25401353323603554
90,7,24,12,2048,1.8,813,641076,14.176197426031578
111,9,16,12,4096,25.2,11395,671,0.014837910751404183
100,8,24,8,2048,1.2,542,597830,13.219892972447038
104,8,32,8,2048,0.8,361,802941,17.755539339259652
66,5,24,12,2048,6.0,2713,212255,4.693622573083897
81,6,32,8,4096,4.2,1899,215294,4.760824377515369
95,7,32,12,4096,26.0,11757,12248,0.27084162575737475
99,8,16,12,4096,26.0,11757,691,0.015280173366945293
67,5,24,12,4096,30.2,13657,4448,0.09835920569634249
72,6,16,8,2048,5.8,2622,132677,2.9339038521073815
72,6,16,8,2048,30.8,13928,995,0.02200256512317014
101,8,24,8,4096,25.8,11667,658,0.014550440051302464
47,3,32,12,4096,24.8,11215,13810,0.3053823360311353
76,6,24,8,2048,5.4,2441,91209,2.0169165450444475
77,6,24,8,4096,29.4,13295,737,0.01629737738268984
88,7,24,8,2048,29.4,13295,618,0.013665914820220247
84,7,16,8,2048,30.0,13566,960,0.0212286055459732
110,9,16,12,2048,0.4,180,1175103,25.98520631551015
82,6,32,12,2048,4.8,2170,330172,7.3011366149219405
78,6,24,12,2048,30.0,13566,4689,0.10368847021361284
85,7,16,8,4096,29.0,13114,1000,0.022113130777055415
7,0,24,12,4096,49.8,22520,2323,0.05136880279509973
89,7,24,8,4096,28.8,13023,735,0.01625315112113573
115,9,24,12,4096,0.0,0,1140729,25.225089558179647
63,5,16,12,4096,5.6,2532,260846,5.768121710671797
82,6,32,12,2048,29.8,13476,6531,0.14442085710494892
89,7,24,8,4096,3.8,1718,225350,4.983194020609438
98,8,16,12,2048,1.4,633,901234,19.92910530272876
103,8,24,12,4096,0.8,361,885246,19.5755605678652
104,8,32,8,2048,25.8,11667,1110,0.024545575162531513
75,6,16,12,4096,4.4,1989,407007,9.000199018176993
114,9,24,12,2048,0.2,90,1100615,24.338043430188847
64,5,24,8,2048,31.4,14199,676,0.01494847640528946
77,6,24,8,4096,4.4,1989,166835,3.68924417319004
99,8,16,12,4096,1.0,452,959744,21.22294458449427
98,8,16,12,2048,26.2,11848,618,0.013665914820220247
68,5,32,8,2048,6.0,2713,102658,2.270089779310955
113,9,24,8,4096,0.2,90,990524,21.90358674981204
110,9,16,12,2048,25.4,11486,586,0.012958294635354474
105,8,32,8,4096,25.6,11576,4464,0.09871301578877538
73,6,16,8,4096,4.8,2170,224926,4.973818053159967
87,7,16,12,4096,28.8,13023,816,0.01804431471407722
75,6,16,12,4096,29.6,13385,861,0.019039405599044712
70,5,32,12,2048,5.6,2532,264580,5.8506921409933215
93,7,32,8,4096,1.4,633,615821,13.617730308257043
86,7,16,12,2048,4.8,2170,350488,7.7503869797885985
113,9,24,8,4096,25.2,11395,639,0.01413029056653841
63,5,16,12,4096,30.4,13747,896,0.019813365176241653
80,6,32,8,2048,30.0,13566,900,0.019901817699349875
70,5,32,12,2048,30.8,13928,5629,0.12447481314404493
93,7,32,8,4096,26.2,11848,4156,0.09190217150944231
69,5,32,8,4096,30.0,13566,2446,0.054088717880677546
115,9,24,12,4096,25.0,11305,9381,0.20744327981955685
86,7,16,12,2048,29.8,13476,769,0.017004997567555614
65,5,24,8,4096,30.4,13747,729,0.016120472336473398
69,5,32,8,4096,5.0,2261,166566,3.6832957410110123
84,7,16,8,2048,5.0,2261,196304,4.340896024059086
94,7,32,12,2048,26.4,11938,10368,0.22926893989651054
109,9,16,8,4096,0.4,180,1004282,22.207819203042767
114,9,24,12,2048,25.2,11395,9399,0.20784131617354384
76,6,24,8,2048,30.4,13747,649,0.014351421874308965
68,5,32,8,2048,31.2,14109,887,0.019614346999248154
74,6,16,12,2048,5.6,2532,247906,5.4819777984166995
109,9,16,8,4096,25.4,11486,867,0.019172084383707044
81,6,32,8,4096,29.2,13204,2810,0.06213789748352572
96,8,16,8,2048,1.6,723,701234,15.506479147317677
59,4,32,12,4096,24.8,11215,13913,0.307659988501172
106,8,32,12,2048,0.8,361,945629,20.910817743576136
60,5,16,8,2048,7.6,3436,47500,1.0503737119101322
83,6,32,12,4096,29.0,13114,8140,0.18000088452523108
71,5,32,12,4096,4.8,2170,335140,7.410994648622352
78,6,24,12,2048,5.0,2261,271983,6.014395648135863
108,9,16,8,2048,0.6000000000000001,271,910345,20.13057803723851
65,5,24,8,4096,5.6,2532,89808,1.9859360488257927
96,8,16,8,2048,26.6,12029,832,0.018398124806510107
97,8,16,8,4096,1.2,542,782277,17.29859360488258
108,9,16,8,2048,25.6,11576,794,0.017557825836982
116,9,32,8,2048,0.0,0,1207377,26.698885498208835
79,6,24,12,4096,4.4,1989,313093,6.923466454380611
107,8,32,12,4096,0.6000000000000001,271,1005836,22.24218300827031
97,8,16,8,4096,26.2,11848,898,0.019857591437795762
112,9,24,8,2048,25.4,11486,564,0.012471805758259255
73,6,16,8,4096,29.8,13476,1046,0.023130334792799963
92,7,32,8,2048,26.8,12119,1055,0.023329352969793462
74,6,16,12,2048,30.8,13928,821,0.018154880367962496
95,7,32,12,4096,1.2,542,831252,18.38158418468887
85,7,16,8,4096,4.0,1808,313555,6.933682720799611
112,9,24,8,2048,0.4,180,853325,18.86968732033081
61,5,16,8,4096,31.0,14018,1089,0.024081199416213346
67,5,24,12,4096,5.0,2261,266383,5.890562115784353
103,8,24,12,4096,25.8,11667,8574,0.18959798328247313
66,5,24,12,2048,31.2,14109,3778,0.08354340807571536
94,7,32,12,2048,1.6,723,754626,16.68714342576622
60,5,16,8,2048,32.2,14561,1053,0.023285126708239352
116,9,32,8,2048,25.0,11305,1237,0.027353942771217547
107,8,32,12,4096,25.6,11576,12878,0.28477289814691964
71,5,32,12,4096,29.6,13385,7628,0.16867896156737872
111,9,16,12,4096,0.4,180,1149967,25.429370660298083
91,7,24,12,4096,26.6,12029,7766,0.17173057361461236
100,8,24,8,2048,26.4,11938,581,0.012847728981469197
88,7,24,8,2048,4.6,2080,138207,3.056189465304498
80,6,32,8,2048,5.0,2261,152025,3.3617487063818494
102,8,24,12,2048,1.0,452,818415,18.097717924903808
102,8,24,12,2048,26.0,11757,8123,0.17962496130202113
64,5,24,8,2048,6.4,2894,46375,1.025496439785945
100,8,24,8,2048,1.4,633,562594,12.440714696386715
91,7,24,12,4096,1.6,723,679300,15.021449736853743
101,8,24,8,4096,1.0,452,655277,14.490225996196541
92,7,32,8,2048,2.0,904,470475,10.403675202335146
79,6,24,12,4096,29.4,13295,4932,0.10906196099243731
105,8,32,8,4096,0.8,361,830125,18.356662686303128
90,7,24,12,2048,27.0,12209,6920,0.15302286497722348
66,5,24,12,2048,6.2,2803,201757,4.46147892618637
118,9,32,12,2048,0.0,0,1171421,25.90378576798903
106,8,32,12,2048,25.8,11667,11227,0.24826411923400116
