Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
140,11,32,8,2048,0.9025816070307596,0.6976794621557146,0.18868640850417615,0.6588235294117647,0.20611970410221922,0.24363807728557965,0.5154690618762475,0.3209026888604353,0.292,10512,13,0.0002874707001017204
170,14,16,12,2048,0.9119608918128655,0.6738234656256777,0.19878141660319879,0.6949685534591195,0.21025815217391305,0.2630737611326787,0.5860979462875198,0.3086970372730169,0.392,14112,2,4.422626155411083e-05
146,12,16,12,2048,0.9124455337690632,0.6734981565820863,0.19854628921193573,0.6590257879656161,0.2153223084711441,0.25813197026022305,0.5887468030690537,0.30595941843745006,0.388,13968,2,4.422626155411083e-05
148,12,24,8,2048,0.9065732399065732,0.6865105183257428,0.19051262433052793,0.6131805157593123,0.21363482956463045,0.26092007434944237,0.540153452685422,0.32305480108643553,0.334,12024,10,0.00022113130777055417
160,13,24,8,2048,0.9071127946127946,0.6713294296248102,0.2130019120458891,0.621301775147929,0.2319674906874365,0.2754960775265344,0.5529715762273901,0.32844153772531504,0.34,12240,1,2.2113130777055414e-05
152,12,32,8,2048,0.9037167449139281,0.6970288440685317,0.17444529456771232,0.6103151862464183,0.19979750253121836,0.2537174721189591,0.528388746803069,0.3217766416360441,0.29,10440,5,0.00011056565388527708
150,12,24,12,2048,0.9051059730250481,0.6954022988505747,0.17903596021423107,0.6189111747851003,0.20283496456294298,0.25023234200743494,0.5360613810741688,0.3169835436970762,0.308,11088,0,0.0
154,12,32,12,2048,0.9051710608913999,0.6977878985035784,0.17597551644988524,0.6160458452722063,0.20047249409382384,0.24860594795539034,0.5329923273657289,0.3168237737657773,0.292,10512,6,0.00013267878466233248
172,14,24,8,2048,0.9064505234718001,0.6849924094556495,0.19192688499619193,0.6572327044025157,0.20822010869565216,0.26490066225165565,0.5434439178515008,0.3228735266008283,0.342,12312,1,2.2113130777055414e-05
164,13,32,8,2048,0.9024639045825487,0.6858599002385599,0.1927342256214149,0.606508875739645,0.21571283440568914,0.2651130595293032,0.5369509043927648,0.3262083266868719,0.292,10512,18,0.0003980363539869975
162,13,24,12,2048,0.9039082687338501,0.6818477553675992,0.20038240917782027,0.6153846153846154,0.221469691838808,0.26442085832948775,0.5457364341085271,0.32301802520338174,0.312,11232,5,0.00011056565388527708
166,13,32,12,2048,0.9036409290646579,0.6872695727607894,0.19120458891013384,0.606508875739645,0.21435827971554353,0.25980618366405167,0.5441860465116279,0.32030626894241504,0.292,10512,12,0.00026535756932466497
176,14,32,8,2048,0.9039974819011646,0.6973541531121232,0.17783701447067785,0.6540880503144654,0.19599184782608695,0.2569079698561315,0.5218536071616641,0.3238292449824785,0.294,10584,0,0.0
125,10,24,8,4096,0.9039115646258503,0.6894382997180655,0.18747737965979008,0.6666666666666666,0.20316537467700257,0.2586166471277843,0.5486297689414293,0.3171727064968985,0.314,11304,1,2.2113130777055414e-05
174,14,24,12,2048,0.9049238743116295,0.6948601171112557,0.1785986290936786,0.6540880503144654,0.19667119565217392,0.25713633249600365,0.5323854660347551,0.32080280344058615,0.314,11304,8,0.0001769050462164433
182,15,16,12,2048,0.9137788778877888,0.659835176751247,0.21442344774392597,0.6546546546546547,0.22932330827067668,0.26337831549557933,0.6161161161161162,0.3016200762388818,0.394,14184,1,2.2113130777055414e-05
133,11,16,8,4096,0.9079646776406035,0.682498373454782,0.20539104024297647,0.6617647058823529,0.22057834566240753,0.2511781338360038,0.5469061876247505,0.31594110115236873,0.352,12672,13,0.0002874707001017204
137,11,24,8,4096,0.903830579850988,0.6949685534591195,0.19362186788154898,0.65,0.21149966375252185,0.24198868991517436,0.5264471057884231,0.31626120358514725,0.314,11304,6,0.00013267878466233248
127,10,24,12,4096,0.9029745042492918,0.6960529169377575,0.17770539268910604,0.6786786786786787,0.19315245478036175,0.2508792497069168,0.5459430413756046,0.3126020241593209,0.294,10584,15,0.0003316969616558312
180,15,16,8,2048,0.9117254273504274,0.664823248752982,0.21442344774392597,0.6426426426426426,0.23069036226930964,0.2677989762680316,0.5855855855855856,0.31432655654383734,0.376,13536,7,0.0001547919154393879
178,14,32,12,2048,0.904592803030303,0.698004771199306,0.17402894135567404,0.6540880503144654,0.19259510869565216,0.25325416761817765,0.5323854660347551,0.31809493469257727,0.296,10656,2,4.422626155411083e-05
204,17,16,8,2048,0.9094568294409059,0.6698113207547169,0.20999627004848936,0.6023391812865497,0.2312272576910354,0.2781176470588235,0.5613134940995382,0.32860138732053557,0.372,13392,1,2.2113130777055414e-05
131,10,32,12,4096,0.9039351851851852,0.6989806983300803,0.1748099891422367,0.6726726726726727,0.19121447028423771,0.24525205158264948,0.5497044599677593,0.30754162585700295,0.28,10080,12,0.00026535756932466497
135,11,16,12,4096,0.9084458290065767,0.6858599002385599,0.20045558086560364,0.6823529411764706,0.21385339609952925,0.24363807728557965,0.5503992015968064,0.3096991037131882,0.358,12888,7,0.0001547919154393879
157,13,16,8,4096,0.9081196581196581,0.6689438299718066,0.21567877629063098,0.6272189349112426,0.23366068405011853,0.274803876326719,0.5612403100775194,0.32541075131599934,0.35,12600,3,6.633939233116624e-05
129,10,32,8,4096,0.9033194057567316,0.697462589459987,0.1780673181324647,0.6666666666666666,0.19476744186046513,0.2518171160609613,0.538420204191295,0.3155403199477636,0.282,10152,9,0.00019901817699349874
145,12,16,8,4096,0.9077743902439024,0.682498373454782,0.19395562356541698,0.6217765042979942,0.21565980425244685,0.2620817843866171,0.550383631713555,0.3206582521169516,0.344,12384,9,0.00019901817699349874
192,16,16,8,2048,0.9130376344086022,0.6633051398828888,0.2064030131826742,0.696165191740413,0.21743486973947895,0.27637721755368816,0.5848765432098766,0.31968529222864484,0.38,13680,17,0.0003759232232099421
121,10,16,8,4096,0.9074786324786325,0.6795705920624593,0.1986970684039088,0.6426426426426426,0.2157622739018088,0.2668229777256741,0.5663621708758731,0.3174991838067254,0.35,12600,8,0.0001769050462164433
139,11,24,12,4096,0.9033662900188324,0.7002819345044459,0.1841305998481397,0.6617647058823529,0.20174848688634836,0.23633364750235628,0.5244510978043913,0.31306017925736235,0.292,10512,1,2.2113130777055414e-05
169,14,16,8,4096,0.9071073388203018,0.6840164823248753,0.19345011424219344,0.6698113207547169,0.20822010869565216,0.26353048641242294,0.5471300684570827,0.32080280344058615,0.352,12672,1,2.2113130777055414e-05
149,12,24,8,4096,0.9044235709698137,0.6957276078941661,0.17903596021423107,0.6217765042979942,0.20249746878164024,0.25023234200743494,0.5340153452685422,0.31762262342227193,0.308,11088,5,0.00011056565388527708
206,17,16,12,2048,0.9118536853685368,0.6671004120581219,0.2085042894442372,0.6228070175438597,0.22758848825669864,0.27105882352941174,0.5879938429964084,0.31537344733021455,0.394,14184,3,6.633939233116624e-05
218,18,16,12,2048,0.9100660066006601,0.670353502494036,0.20697412823397077,0.6524216524216524,0.22332670642809807,0.2580417938483212,0.596401028277635,0.3036750483558994,0.394,14184,3,6.633939233116624e-05
141,11,32,8,4096,0.902048802946593,0.7033181522446325,0.1829916476841306,0.6617647058823529,0.2007397444519166,0.23444863336475025,0.5159680638722555,0.31450064020486557,0.276,9936,8,0.0001769050462164433
194,16,16,12,2048,0.9143747708104144,0.6650401214487096,0.20527306967984935,0.7020648967551623,0.21576486305945225,0.26563958916900093,0.6008230452674898,0.30732177263969174,0.394,14184,7,0.0001547919154393879
230,19,16,12,2048,0.9116703337000367,0.6639557579700716,0.20786092214663643,0.6666666666666666,0.2225558892225559,0.25956348275052804,0.6155804480651731,0.2989558232931727,0.394,14184,5,0.00011056565388527708
208,17,24,8,2048,0.9058316599732262,0.6811971372804164,0.19694143976128312,0.6023391812865497,0.21964935494541846,0.27176470588235296,0.539250897896357,0.3311824487820616,0.336,12096,0,0.0
161,13,24,8,4096,0.9035448966408268,0.6823899371069182,0.19847036328871892,0.6183431952662722,0.21943785980358957,0.26326718966312873,0.5478036175710594,0.32158238953581114,0.312,11232,5,0.00011056565388527708
186,15,24,12,2048,0.9056360708534622,0.6856430275428324,0.19244118781334363,0.6276276276276276,0.21291866028708134,0.2526756630991159,0.5530530530530531,0.31432655654383734,0.31,11160,2,4.422626155411083e-05
147,12,16,12,4096,0.9084188034188034,0.6873780091086532,0.18821729150726854,0.6361031518624641,0.20890988862639218,0.24930297397769516,0.560613810741688,0.30867550726953186,0.35,12600,3,6.633939233116624e-05
188,15,32,8,2048,0.903954802259887,0.6877033181522446,0.18781334361743154,0.6246246246246246,0.20915926179084074,0.2559329920893439,0.5430430430430431,0.31972681067344344,0.292,10512,5,0.00011056565388527708
216,18,16,8,2048,0.908985351911397,0.670353502494036,0.20772403449568805,0.6410256410256411,0.2253147779986746,0.26790326367691947,0.5758354755784062,0.3168923275306254,0.378,13608,2,4.422626155411083e-05
184,15,24,8,2048,0.9095744680851063,0.6728475384949035,0.20439645198611647,0.6306306306306306,0.22317156527682844,0.26663564448580734,0.566066066066066,0.31972681067344344,0.342,12312,1,2.2113130777055414e-05
228,19,16,8,2048,0.9096777065527065,0.6649316851008458,0.20786092214663643,0.6524216524216524,0.22422422422422422,0.2673081436282563,0.5967413441955194,0.31020080321285143,0.376,13536,0,0.0
163,13,24,12,4096,0.9025821596244131,0.6886792452830188,0.18891013384321223,0.6183431952662722,0.2109718929901795,0.2561144439317028,0.5467700258397933,0.31695645238475034,0.29,10440,2,4.422626155411083e-05
143,11,32,12,4096,0.9038520564763659,0.7039687703318153,0.1788154897494305,0.6617647058823529,0.19704102219233355,0.2299717247879359,0.5279441117764471,0.30761843790012805,0.276,9936,15,0.0003316969616558312
165,13,32,8,4096,0.9018953345610804,0.6924745174582521,0.18623326959847036,0.606508875739645,0.20995597697257026,0.2549607752653438,0.5369509043927648,0.3191896634231935,0.276,9936,13,0.0002874707001017204
196,16,24,8,2048,0.9098492547425474,0.6759921925829538,0.19962335216572505,0.6932153392330384,0.21175684702738812,0.2710084033613445,0.5462962962962963,0.32803468208092484,0.344,12384,9,0.00019901817699349874
123,10,16,12,4096,0.9073350694444444,0.6833658642376925,0.19616359030039812,0.6606606606606606,0.21156330749354005,0.2562719812426729,0.5722729715206878,0.30835781913157034,0.36,12960,3,6.633939233116624e-05
153,12,32,8,4096,0.9025106837606838,0.7031012795489048,0.16985462892119357,0.6160458452722063,0.1950725615929801,0.241635687732342,0.5314578005115089,0.3125099856207062,0.272,9792,5,0.00011056565388527708
173,14,24,8,4096,0.9035045219638242,0.6958360442420299,0.17707539984767706,0.6572327044025157,0.1949728260869565,0.2562228819365152,0.531332280147446,0.3204842306467028,0.312,11232,2,4.422626155411083e-05
151,12,24,12,4096,0.9031668222844693,0.7020169160702667,0.1713848508033665,0.6246418338108882,0.19541005737428283,0.24279739776951673,0.5304347826086957,0.3136283751397987,0.286,10296,8,0.0001769050462164433
171,14,16,12,4096,0.9082899305555555,0.6867273910214704,0.18354912414318356,0.6855345911949685,0.19769021739130435,0.25713633249600365,0.559768299104792,0.3125199107996177,0.36,12960,7,0.0001547919154393879
232,19,24,8,2048,0.9071259709557582,0.6752331381479072,0.19916855631141345,0.6438746438746439,0.2175508842175509,0.2633184698427599,0.570264765784114,0.31582329317269076,0.342,12312,7,0.0001547919154393879
159,13,16,12,4096,0.9085323641398407,0.6731728475384949,0.2084130019120459,0.6449704142011834,0.22519471723670842,0.26326718966312873,0.5736434108527132,0.31360663582708564,0.358,12888,7,0.0001547919154393879
220,18,24,8,2048,0.9051840594393786,0.680871828236825,0.1976002999625047,0.6381766381766382,0.21669980119284293,0.26273773186193944,0.5516709511568123,0.32092198581560283,0.342,12312,1,2.2113130777055414e-05
155,12,32,12,4096,0.9027397260273973,0.7054868792019084,0.1675592960979342,0.6189111747851003,0.19271009112386095,0.23396840148698886,0.5396419437340153,0.3046812589870586,0.27,9720,8,0.0001769050462164433
190,15,32,12,2048,0.9051846590909091,0.6881370635436999,0.1885846509834169,0.6216216216216216,0.21018455228981545,0.25127966496044674,0.5505505505505506,0.3141677255400254,0.296,10656,8,0.0001769050462164433
224,18,32,8,2048,0.9022253787878788,0.6944263717198005,0.18635170603674542,0.6239316239316239,0.20841616964877402,0.25475463723878844,0.522879177377892,0.324468085106383,0.296,10656,22,0.00048648887709521913
202,16,32,12,2048,0.9054214015151515,0.6941010626762091,0.18116760828625236,0.6489675516224189,0.20040080160320642,0.25443510737628383,0.529835390946502,0.3217726396917148,0.296,10656,13,0.0002874707001017204
212,17,32,8,2048,0.9024256651017214,0.6938841899804814,0.18500559492726595,0.5906432748538012,0.2103870327489249,0.26023529411764706,0.5228322216521293,0.3284400709791902,0.29,10440,4,8.845252310822166e-05
200,16,32,8,2048,0.9044696254327982,0.6939926263283452,0.1815442561205273,0.6489675516224189,0.20073480293921175,0.25793650793650796,0.522119341563786,0.3265895953757225,0.294,10584,6,0.00013267878466233248
175,14,24,12,4096,0.9037614101353478,0.700824116243765,0.17022086824067023,0.6698113207547169,0.1875,0.24891527746060743,0.531332280147446,0.31538706594456833,0.294,10584,16,0.0003538100924328866
198,16,24,12,2048,0.9059361839974085,0.6895467360659293,0.1864406779661017,0.672566371681416,0.20240480961923848,0.2588702147525677,0.5303497942386831,0.3246628131021195,0.314,11304,4,8.845252310822166e-05
167,13,32,12,4096,0.9029308233853688,0.6937757536326177,0.1847036328871893,0.6035502958579881,0.20894006095496107,0.2494231656668205,0.5457364341085271,0.3126495453820386,0.274,9864,0,0.0
210,17,24,12,2048,0.9030989081567117,0.6922576447625244,0.18724356583364415,0.6023391812865497,0.21104862719153158,0.25835294117647056,0.5295023088763469,0.32505242781093724,0.308,11088,9,0.00019901817699349874
222,18,24,12,2048,0.9027374031007752,0.6914985903274777,0.1889763779527559,0.6381766381766382,0.20907886017229954,0.253345855834703,0.5336760925449872,0.32011605415860733,0.312,11232,6,0.00013267878466233248
214,17,32,12,2048,0.9033255086071987,0.6962697896334852,0.1823946288698247,0.5935672514619883,0.20774065497849817,0.2536470588235294,0.5289892252437147,0.32198741732537506,0.29,10440,13,0.0002874707001017204
177,14,32,8,4096,0.9020104358502149,0.7038603339839514,0.16603198781416603,0.6666666666666666,0.18410326086956522,0.24754510162137475,0.5260663507109005,0.3160242115323351,0.276,9936,8,0.0001769050462164433
234,19,24,12,2048,0.904316488500162,0.6852092821513771,0.19009826152683296,0.6410256410256411,0.20987654320987653,0.25322694203238677,0.5580448065173116,0.3127710843373494,0.314,11304,3,6.633939233116624e-05
226,18,32,12,2048,0.9029750631313131,0.6948601171112557,0.1856017997750281,0.6267806267806267,0.20742213386348576,0.2517022775299366,0.5280205655526993,0.3207607994842037,0.296,10656,5,0.00011056565388527708
181,15,16,8,4096,0.909381390593047,0.6740403383214053,0.2040107983031238,0.6276276276276276,0.22317156527682844,0.2640763145649139,0.5670670670670671,0.3176620076238882,0.348,12528,0,0.0
179,14,32,12,4096,0.9021273339455158,0.7065712426805465,0.16336633663366337,0.660377358490566,0.18240489130434784,0.24115094770495546,0.5323854660347551,0.3096527556546671,0.274,9864,6,0.00013267878466233248
236,19,32,8,2048,0.9038431186868687,0.6887876816308827,0.18669690098261527,0.6410256410256411,0.20687354020687354,0.25322694203238677,0.5458248472505092,0.31662650602409637,0.296,10656,7,0.0001547919154393879
187,15,24,12,4096,0.9032863849765258,0.6914985903274777,0.18511376783648284,0.6216216216216216,0.20710868079289133,0.24732433690088412,0.5480480480480481,0.3122617534942821,0.29,10440,12,0.00026535756932466497
185,15,24,8,4096,0.9050387596899225,0.6845586640641943,0.19244118781334363,0.6276276276276276,0.21291866028708134,0.2547696603071196,0.5535535535535535,0.31559720457433293,0.312,11232,5,0.00011056565388527708
209,17,24,8,4096,0.9023763648041104,0.6923660811103882,0.18798955613577023,0.5994152046783626,0.2120410188554416,0.25882352941176473,0.5274499743458184,0.32602032585900953,0.308,11088,4,8.845252310822166e-05
193,16,16,8,4096,0.9096793552812071,0.6750162654521795,0.1984934086629002,0.6873156342182891,0.21142284569138275,0.27054154995331464,0.5545267489711934,0.32514450867052025,0.352,12672,3,6.633939233116624e-05
238,19,32,12,2048,0.9038065843621399,0.6890045543266102,0.18669690098261527,0.6438746438746439,0.20653987320653988,0.24994132832668386,0.5514256619144603,0.31261044176706826,0.298,10728,1,2.2113130777055414e-05
205,17,16,8,4096,0.9073364008179959,0.6795705920624593,0.19880641551659828,0.5964912280701754,0.22196493549454185,0.26894117647058824,0.5515649050795279,0.325375060493628,0.348,12528,0,0.0
195,16,16,12,4096,0.9106770833333333,0.6788115376274128,0.19322033898305085,0.696165191740413,0.20574482297929192,0.26143790849673204,0.5622427983539094,0.31647398843930635,0.36,12960,3,6.633939233116624e-05
183,15,16,12,4096,0.9092908902691511,0.6767512470180004,0.20285383725414577,0.6396396396396397,0.22077922077922077,0.25383899488134015,0.576076076076076,0.30781448538754763,0.356,12816,6,0.00013267878466233248
217,18,16,8,4096,0.9061965811965812,0.6813055736282801,0.19797525309336333,0.6438746438746439,0.21636845593108017,0.2606245597558112,0.5526992287917738,0.3191489361702128,0.35,12600,9,0.00019901817699349874
197,16,24,8,4096,0.9059361839974085,0.6896551724137931,0.18531073446327684,0.672566371681416,0.20140280561122245,0.2588702147525677,0.5313786008230452,0.3243416827231856,0.314,11304,10,0.00022113130777055417
207,17,16,12,4096,0.9076949620427881,0.6817393190197354,0.19544945915703096,0.6198830409356725,0.21634138273238504,0.26094117647058823,0.5592611595690098,0.31747055976770444,0.356,12816,9,0.00019901817699349874
221,18,24,8,4096,0.9023728539034661,0.6909564085881588,0.19010123734533182,0.6438746438746439,0.2094102054340623,0.2531110589340221,0.5341902313624679,0.31979368149580917,0.314,11304,4,8.845252310822166e-05
189,15,32,8,4096,0.90273951637588,0.6942094990240729,0.1827998457385268,0.6186186186186187,0.20539986329460014,0.2463936714751047,0.541041041041041,0.3138500635324015,0.274,9864,13,0.0002874707001017204
229,19,16,8,4096,0.9077932098765432,0.6743656473649967,0.2018140589569161,0.6381766381766382,0.22055388722055388,0.26261440976296646,0.5733197556008147,0.3143775100401606,0.352,12672,7,0.0001547919154393879
201,16,32,8,4096,0.9038520564763659,0.7002819345044459,0.1751412429378531,0.6548672566371682,0.19438877755511022,0.24766573295985062,0.522633744855967,0.319364161849711,0.276,9936,9,0.00019901817699349874
203,16,32,12,4096,0.9045426642111725,0.7010409889394925,0.17401129943502824,0.6519174041297935,0.19372077488309952,0.24276377217553688,0.5318930041152263,0.313102119460501,0.276,9936,14,0.0003095838308787758
211,17,24,12,4096,0.901607365792759,0.6981132075471698,0.1816486385676986,0.5935672514619883,0.2070790605358915,0.25058823529411767,0.5279630579784504,0.3202129375705759,0.288,10368,11,0.00024324443854760957
191,15,32,12,4096,0.9032751760024488,0.694643244415528,0.18164288468954878,0.6186186186186187,0.20437457279562543,0.23964634713820382,0.555055055055055,0.3047966963151207,0.274,9864,9,0.00019901817699349874
199,16,24,12,4096,0.904705697198615,0.6955107351984385,0.1800376647834275,0.6578171091445427,0.19839679358717435,0.2507002801120448,0.5313786008230452,0.3187219010918433,0.294,10584,3,6.633939233116624e-05
219,18,16,12,4096,0.9065972222222223,0.6831489915419648,0.1994750656167979,0.6438746438746439,0.21769383697813122,0.2517022775299366,0.5614395886889461,0.3102836879432624,0.36,12960,9,0.00019901817699349874
225,18,32,8,4096,0.90181594336719,0.6997397527651269,0.1792275965504312,0.6353276353276354,0.20079522862823063,0.24794552711904203,0.5203084832904884,0.32059961315280466,0.278,10008,5,0.00011056565388527708
213,17,32,8,4096,0.9016681971227426,0.6994144437215355,0.1794106676613204,0.5994152046783626,0.20443268276546478,0.25011764705882356,0.5248845561826577,0.3208582029359574,0.274,9864,8,0.0001769050462164433
233,19,24,8,4096,0.9038336582196231,0.6845586640641943,0.190854119425548,0.6438746438746439,0.21021021021021022,0.25463506219197374,0.5565173116089613,0.31421686746987953,0.316,11376,5,0.00011056565388527708
223,18,24,12,4096,0.9019538606403014,0.6987638256343527,0.18072740907386578,0.6381766381766382,0.20178926441351888,0.24489316741019018,0.5290488431876607,0.31576402321083175,0.292,10512,12,0.00026535756932466497
235,19,24,12,4096,0.9016367642429965,0.6937757536326177,0.18027210884353742,0.6381766381766382,0.20153486820153488,0.2436047876085426,0.5524439918533605,0.3079518072289157,0.294,10584,1,2.2113130777055414e-05
215,17,32,12,4096,0.9013659951159951,0.7020169160702667,0.17717269675494218,0.5935672514619883,0.2031094938802514,0.24258823529411766,0.5330938943047717,0.31311501855137924,0.272,9792,10,0.00022113130777055417
231,19,16,12,4096,0.9079861111111112,0.6765343743222728,0.19690098261526834,0.6467236467236467,0.21521521521521522,0.2522881952593288,0.5906313645621182,0.3018473895582329,0.36,12960,11,0.00024324443854760957
237,19,32,8,4096,0.9022762345679012,0.6965950986770766,0.17951625094482238,0.6324786324786325,0.20153486820153488,0.2429007275287491,0.5427698574338086,0.31052208835341366,0.28,10080,3,6.633939233116624e-05
227,18,32,12,4096,0.9022022713321056,0.702450661461722,0.177352830896138,0.6438746438746439,0.19814446653412857,0.23996243249589105,0.5259640102827764,0.31334622823984526,0.276,9936,2,4.422626155411083e-05
239,19,32,12,4096,0.9027008310249307,0.6982216438950336,0.17687074829931973,0.6296296296296297,0.19953286619953287,0.23679887350387233,0.5524439918533605,0.30329317269076306,0.278,10008,2,4.422626155411083e-05
