Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,12,32,12,2048,0.7721666666666667,0.8241852487135506,0.041630901287553645,0.5264797507788161,0.0939268200678989,0.16071845113132727,0.39215686274509803,0.2600254037379786,11953,0.13215912608907168
135,11,16,12,4096,0.7717777777777778,0.8340911883986727,0.036160137752905726,0.6019417475728155,0.07864741641337386,0.14913731978255731,0.35243328100470955,0.2644868301544051,13446,0.14866657821414356
160,13,24,8,2048,0.7706388888888889,0.8270130509726669,0.03745157124408093,0.5555555555555556,0.08482312666413085,0.1682177757096324,0.35564853556485354,0.2718004733296923,5866,0.06485781256910353
162,13,24,12,2048,0.7710277777777778,0.8267668062053681,0.03874300473525613,0.5555555555555556,0.08596424496006086,0.1686831084225221,0.35313807531380753,0.2727107227380302,9191,0.10162089248595817
137,11,24,8,4096,0.7718333333333334,0.8334767113186679,0.03572965992251399,0.6019417475728155,0.07826747720364742,0.15055542424958637,0.35243328100470955,0.26557674841053586,19683,0.21762637654239086
164,13,32,8,2048,0.7709166666666667,0.8267668062053681,0.037882049074472665,0.5555555555555556,0.08520349942944085,0.1686831084225221,0.3548117154811716,0.2723466229746951,8980,0.09928795718897881
145,12,16,8,4096,0.7721388888888889,0.8240627297231071,0.041201716738197426,0.5264797507788161,0.09354960392304791,0.16118497783998134,0.39215686274509803,0.26038831428052983,6708,0.07416744062624386
141,11,32,8,4096,0.7717777777777778,0.8331080250706648,0.036160137752905726,0.6019417475728155,0.07864741641337386,0.15079177499409124,0.3532182103610675,0.26557674841053586,22066,0.2439741718632524
139,11,24,12,4096,0.7718055555555555,0.8332309204866658,0.036160137752905726,0.6019417475728155,0.07864741641337386,0.15079177499409124,0.35243328100470955,0.2657584014532243,22113,0.2444938304365132
149,12,24,8,4096,0.7725555555555556,0.8234501347708895,0.041201716738197426,0.5295950155763239,0.0931723877781969,0.16258455796594354,0.39052287581699346,0.2618399564507349,21925,0.24241519614346999
147,12,16,12,4096,0.7723055555555556,0.8234501347708895,0.041201716738197426,0.5264797507788161,0.09354960392304791,0.1621180312572895,0.3929738562091503,0.2609326800943567,15933,0.17616425633541197
151,12,24,12,4096,0.7723888888888889,0.823327615780446,0.041630901287553645,0.5295950155763239,0.09354960392304791,0.16258455796594354,0.39052287581699346,0.2618399564507349,23998,0.26533545619388793
143,11,32,12,4096,0.7717222222222222,0.8333538159026669,0.036160137752905726,0.6019417475728155,0.07864741641337386,0.15031907350508153,0.3532182103610675,0.2652134423251589,21685,0.23976162045022334
153,12,32,8,4096,0.7724166666666666,0.823327615780446,0.041201716738197426,0.5295950155763239,0.0931723877781969,0.1628178213202706,0.39052287581699346,0.26202141172201054,24720,0.2733182964044049
157,13,16,8,4096,0.7706944444444445,0.8271361733563162,0.03745157124408093,0.5522875816993464,0.08520349942944085,0.1686831084225221,0.35397489539748955,0.2725286728563626,2863,0.03165494670735483
168,14,16,8,2048,0.7705555555555555,0.8324575339117684,0.029749256268593285,0.5827586206896552,0.07226636398032539,0.1657471264367816,0.3453781512605042,0.27075812274368233,11788,0.13033479279996463
170,14,16,12,2048,0.7698888888888888,0.8306244653550042,0.03059923501912452,0.5896551724137931,0.07226636398032539,0.16620689655172413,0.35294117647058826,0.2694945848375451,2504,0.02768563973287338
172,14,24,8,2048,0.7698611111111111,0.8290358059391422,0.03144921376965576,0.5862068965517241,0.07340143776012108,0.16919540229885058,0.3521008403361345,0.2720216606498195,7061,0.07807040820839414
166,13,32,12,2048,0.7707222222222222,0.8272592957399655,0.03745157124408093,0.5555555555555556,0.08482312666413085,0.16798510935318753,0.3548117154811716,0.2718004733296923,9445,0.1044292600946442
161,13,24,8,4096,0.7714166666666666,0.8272592957399655,0.03659061558329746,0.5522875816993464,0.08444275389882085,0.16914844113541183,0.35313807531380753,0.2730748225013654,19021,0.21030693025518554
155,12,32,12,4096,0.7722777777777777,0.8232050967900024,0.041630901287553645,0.5295950155763239,0.09354960392304791,0.16258455796594354,0.39133986928104575,0.26165850117945927,24336,0.2690725752952103
174,14,24,12,2048,0.7703333333333333,0.8295246242209459,0.03144921376965576,0.5862068965517241,0.07340143776012108,0.16896551724137931,0.3495798319327731,0.2723826714801444,10819,0.11962098093848127
163,13,24,12,4096,0.7713333333333333,0.8270130509726669,0.03702109341368919,0.5522875816993464,0.08482312666413085,0.16938110749185667,0.35313807531380753,0.273256872383033,21527,0.23801468311883597
159,13,16,12,4096,0.7711388888888889,0.8268899285890174,0.03745157124408093,0.5555555555555556,0.08482312666413085,0.1686831084225221,0.3548117154811716,0.2723466229746951,13088,0.14470832780505063
176,14,32,8,2048,0.7702222222222223,0.8294024196504949,0.03144921376965576,0.5862068965517241,0.07340143776012108,0.16873563218390805,0.35126050420168065,0.271841155234657,10184,0.11260006191676618
178,14,32,12,2048,0.7700555555555556,0.8294024196504949,0.03144921376965576,0.5862068965517241,0.07340143776012108,0.1685057471264368,0.3521008403361345,0.27148014440433216,10454,0.11558533457166865
169,14,16,8,4096,0.7701388888888889,0.8301356470732005,0.03102422439439014,0.5896551724137931,0.07264472190692395,0.16758620689655174,0.35042016806722687,0.27111913357400724,3948,0.04365132015390739
165,13,32,8,4096,0.7714444444444445,0.8273824181236149,0.03659061558329746,0.5522875816993464,0.08444275389882085,0.16891577477896697,0.35313807531380753,0.2728927726196978,22182,0.2452567334483216
167,13,32,12,4096,0.7716111111111111,0.8275055405072642,0.03659061558329746,0.5522875816993464,0.08444275389882085,0.16845044206607723,0.35397489539748955,0.2723466229746951,21868,0.24178497191632392
171,14,16,12,4096,0.7700833333333333,0.8296468287913968,0.03144921376965576,0.5862068965517241,0.07340143776012108,0.1685057471264368,0.35042016806722687,0.271841155234657,13607,0.15044668524169652
173,14,24,8,4096,0.7704166666666666,0.8298912379322987,0.03187420314492138,0.5827586206896552,0.07415815361331819,0.16827586206896553,0.3495798319327731,0.271841155234657,19725,0.21809075228870903
175,14,24,12,4096,0.7703333333333333,0.8301356470732005,0.03144921376965576,0.5827586206896552,0.07377979568671963,0.16873563218390805,0.34705882352941175,0.2727436823104693,22075,0.24407368095174914
177,14,32,8,4096,0.7703888888888889,0.8295246242209459,0.03187420314492138,0.5827586206896552,0.07415815361331819,0.16896551724137931,0.3495798319327731,0.2723826714801444,22429,0.24798770509928797
179,14,32,12,4096,0.7704166666666666,0.8298912379322987,0.03187420314492138,0.5827586206896552,0.07415815361331819,0.1685057471264368,0.3487394957983193,0.27220216606498193,22488,0.24864004245721108
180,15,16,8,2048,0.7735555555555556,0.8329429170262607,0.03502626970227671,0.5196078431372549,0.08764478764478764,0.16229508196721312,0.3381294964028777,0.2754935700054338,8147,0.09007783822033523
182,15,16,12,2048,0.7723611111111112,0.831463444704722,0.03546409807355517,0.5228758169934641,0.08764478764478764,0.16346604215456675,0.34212629896083135,0.2754935700054338,5813,0.06427181460351157
184,15,24,8,2048,0.7719444444444444,0.8301072617433115,0.03633975481611208,0.5228758169934641,0.08841698841698842,0.1648711943793911,0.3445243804956035,0.2760369498279297,11030,0.12195391623546062
186,15,24,12,2048,0.7721111111111111,0.8302305511034398,0.03633975481611208,0.5261437908496732,0.08803088803088803,0.1648711943793911,0.34292565947242204,0.27639920304292703,14558,0.16096147892618637
181,15,16,8,4096,0.7722222222222223,0.8310935766243374,0.03546409807355517,0.5196078431372549,0.08803088803088803,0.16533957845433256,0.33892885691446845,0.2776670892954175,8496,0.0939365795409314
188,15,32,8,2048,0.7718333333333334,0.8302305511034398,0.03633975481611208,0.5228758169934641,0.08841698841698842,0.1648711943793911,0.3437250199840128,0.27621807643542834,14007,0.1548693113971076
192,16,16,8,2048,0.773,0.8263948235868637,0.03382663847780127,0.6151315789473685,0.07381041588609966,0.1651031894934334,0.3585055643879173,0.2736327417602318,9602,0.10616514086064305
194,16,16,12,2048,0.7717777777777778,0.8243193749236968,0.034249471458773786,0.618421052631579,0.07381041588609966,0.1676829268292683,0.3616852146263911,0.2749003984063745,5002,0.0553049400734156
183,15,16,12,4096,0.7719166666666667,0.8294908149426704,0.03677758318739054,0.5261437908496732,0.08841698841698842,0.16627634660421545,0.34212629896083135,0.2776670892954175,17915,0.1980783689354739
190,15,32,12,2048,0.772,0.830353840463568,0.03633975481611208,0.5261437908496732,0.08803088803088803,0.16440281030444964,0.3437250199840128,0.27585582322043106,14616,0.16160275971872098
185,15,24,8,4096,0.7722777777777777,0.8306004191838244,0.03633975481611208,0.5261437908496732,0.08803088803088803,0.16510538641686182,0.33972821742605913,0.2773048360804202,24579,0.27175932068462255
196,16,24,8,2048,0.7711666666666667,0.8238310340617752,0.03509513742071882,0.6151315789473685,0.07493443237167478,0.16909005628517823,0.35930047694753575,0.2765302426657008,9627,0.10644155499535624
187,15,24,12,4096,0.7723055555555556,0.8309702872642091,0.03633975481611208,0.5261437908496732,0.08803088803088803,0.16440281030444964,0.33972821742605913,0.2767614562579243,26880,0.2972004776436248
204,17,16,8,2048,0.7707222222222222,0.836972522080471,0.02923728813559322,0.5360501567398119,0.08100037327360955,0.1523696682464455,0.3559457302474062,0.2649369632742554,10141,0.11212462960505948
198,16,24,12,2048,0.7713888888888889,0.824075204492736,0.03509513742071882,0.6151315789473685,0.07493443237167478,0.1697936210131332,0.35532591414944353,0.2779789931184353,13095,0.14478572376277032
200,16,32,8,2048,0.7715833333333333,0.8239531192772556,0.03509513742071882,0.6151315789473685,0.07493443237167478,0.1697936210131332,0.356120826709062,0.2777978993118435,13022,0.1439785944894078
206,17,16,12,2048,0.7701388888888889,0.8361138370951914,0.028389830508474576,0.5391849529780565,0.07988055244494215,0.15355450236966825,0.3583399840383081,0.26530239356842683,4014,0.04438105346955022
202,16,32,12,2048,0.7713888888888889,0.8237089488462948,0.03551797040169133,0.6151315789473685,0.07530910453353316,0.16955909943714823,0.35771065182829886,0.27725461789206807,13165,0.14555968333996727
208,17,24,8,2048,0.7694444444444445,0.8358684985279686,0.029661016949152543,0.5391849529780565,0.08100037327360955,0.1533175355450237,0.3583399840383081,0.26511967842134115,8936,0.09880146831188359
189,15,32,8,4096,0.7722222222222223,0.8308469979040809,0.03633975481611208,0.5261437908496732,0.08803088803088803,0.16440281030444964,0.3405275779376499,0.27658032965042567,27029,0.2988479058865154
197,16,24,8,4096,0.7715833333333333,0.8250518862165792,0.03509513742071882,0.618421052631579,0.07455976020981642,0.16815196998123827,0.3537360890302067,0.27707352408547625,22498,0.24875060811109637
195,16,16,12,4096,0.7713611111111112,0.824075204492736,0.03551797040169133,0.6151315789473685,0.07530910453353316,0.16909005628517823,0.3569157392686804,0.27707352408547625,16592,0.18345053292645172
210,17,24,12,2048,0.7691111111111111,0.8364818449460255,0.029661016949152543,0.5391849529780565,0.08100037327360955,0.1523696682464455,0.3575418994413408,0.26457153298008407,12307,0.1360731502366105
193,16,16,8,4096,0.7714722222222222,0.8239531192772556,0.03509513742071882,0.6151315789473685,0.07493443237167478,0.16932457786116323,0.35771065182829886,0.27707352408547625,6924,0.07655565875016584
191,15,32,12,4096,0.7721944444444444,0.8307237085439526,0.03633975481611208,0.5261437908496732,0.08803088803088803,0.16463700234192039,0.3405275779376499,0.2767614562579243,26941,0.29787492813232497
212,17,32,8,2048,0.7693333333333333,0.8362365063788028,0.030084745762711865,0.5391849529780565,0.08137364688316535,0.15260663507109004,0.3575418994413408,0.26475424812716974,11578,0.1280129140683738
216,18,16,8,2048,0.7704722222222222,0.8339456282145481,0.03538331929233361,0.5732484076433121,0.08110119047619048,0.15986795567083234,0.33468067906224735,0.27400511135450895,13277,0.14679801866348238
205,17,16,8,4096,0.7699444444444444,0.8355004906771345,0.0288135593220339,0.5454545454545454,0.07950727883538634,0.1533175355450237,0.3607342378292099,0.26457153298008407,5076,0.056123125912166644
199,16,24,12,4096,0.7714444444444445,0.8249298010010988,0.03509513742071882,0.618421052631579,0.07455976020981642,0.16838649155722327,0.3537360890302067,0.27725461789206807,24751,0.2736610499314493
201,16,32,8,4096,0.7715277777777778,0.824685630570138,0.03509513742071882,0.618421052631579,0.07455976020981642,0.16838649155722327,0.35532591414944353,0.27689243027888444,25525,0.28221883154216976
218,18,16,12,2048,0.7694444444444445,0.8318638256184179,0.03664700926705981,0.5764331210191083,0.0818452380952381,0.16175430323037018,0.3387227162489895,0.27455275648046734,1030,0.01138826235018354
203,16,32,12,4096,0.7715555555555556,0.824685630570138,0.03509513742071882,0.618421052631579,0.07455976020981642,0.16838649155722327,0.35532591414944353,0.27689243027888444,25349,0.28027287603378886
220,18,24,8,2048,0.7698055555555555,0.8308841538084741,0.038331929233361414,0.5764331210191083,0.08333333333333333,0.16246168356519688,0.3395311236863379,0.27491785323110624,6176,0.06828534783954712
214,17,32,12,2048,0.7692777777777777,0.8361138370951914,0.030508474576271188,0.5391849529780565,0.08174692049272117,0.15260663507109004,0.3575418994413408,0.26475424812716974,12079,0.13355225332802617
207,17,16,12,4096,0.7696666666666667,0.8362365063788028,0.030084745762711865,0.542319749216301,0.08100037327360955,0.15213270142180094,0.3583399840383081,0.26420610268591266,14690,0.16242094555747202
224,18,32,8,2048,0.7699722222222222,0.8306392358559882,0.038331929233361414,0.5764331210191083,0.08333333333333333,0.16293327045508135,0.3395311236863379,0.2752829499817452,9273,0.10252753084781743
222,18,24,12,2048,0.7698333333333334,0.8306392358559882,0.038331929233361414,0.5764331210191083,0.08333333333333333,0.1631690639000236,0.3387227162489895,0.2756480467323841,9498,0.10501525806023616
228,19,16,8,2048,0.7716666666666666,0.837807881773399,0.0290846877673225,0.573208722741433,0.07709665287702144,0.1534466477809254,0.33877551020408164,0.26735030214246475,9614,0.10629781964530538
230,19,16,12,2048,0.7709722222222222,0.837192118226601,0.028656971770744225,0.5763239875389408,0.07634449040992855,0.1532105760151086,0.3436734693877551,0.26606848562534335,4861,0.053745964353633185
209,17,24,8,4096,0.76975,0.8377085377821394,0.030508474576271188,0.5391849529780565,0.08174692049272117,0.15,0.3559457302474062,0.2631098118033985,21168,0.23404537614435453
226,18,32,12,2048,0.7700277777777778,0.8310066127847171,0.038331929233361414,0.5764331210191083,0.08333333333333333,0.16246168356519688,0.3387227162489895,0.2751004016064257,9554,0.10563442572199372
211,17,24,12,4096,0.7698055555555555,0.837585868498528,0.030508474576271188,0.5391849529780565,0.08174692049272117,0.1504739336492891,0.35514764565043894,0.26365795724465557,23443,0.2591990624032551
213,17,32,8,4096,0.76975,0.8374631992149166,0.030508474576271188,0.542319749216301,0.08137364688316535,0.15023696682464455,0.3559457302474062,0.2632925269504842,23633,0.2612998098270753
217,18,16,8,4096,0.7701666666666667,0.831373989713446,0.037910699241786014,0.5764331210191083,0.08296130952380952,0.16151850978542798,0.3403395311236863,0.27400511135450895,3130,0.034607049666091724
215,17,32,12,4096,0.7698611111111111,0.8374631992149166,0.030508474576271188,0.5391849529780565,0.08174692049272117,0.15023696682464455,0.3567438148443735,0.2631098118033985,23347,0.2581376321259564
221,18,24,8,4096,0.7700277777777778,0.8316189076659319,0.037910699241786014,0.5764331210191083,0.08296130952380952,0.16128271634048574,0.3395311236863379,0.27400511135450895,19255,0.21289416655610102
223,18,24,12,4096,0.7702777777777777,0.831496448689689,0.037489469250210614,0.5764331210191083,0.08258928571428571,0.16199009667531242,0.3387227162489895,0.2747353048557868,21324,0.23577020034496485
225,18,32,8,4096,0.7705277777777778,0.8316189076659319,0.037489469250210614,0.5764331210191083,0.08258928571428571,0.16175430323037018,0.3387227162489895,0.27455275648046734,21955,0.24274689310512582
219,18,16,12,4096,0.7702777777777777,0.8316189076659319,0.038331929233361414,0.5764331210191083,0.08333333333333333,0.16081112945060128,0.3403395311236863,0.27345746622855055,13036,0.14413338640484719
232,19,24,8,2048,0.7706944444444445,0.8364532019704434,0.029940119760479042,0.573208722741433,0.07784881534411432,0.15486307837582625,0.34122448979591835,0.2678996520783739,9464,0.10463933483702623
234,19,24,12,2048,0.7708333333333334,0.8363300492610838,0.02951240376390077,0.573208722741433,0.07747273411056788,0.15533522190745988,0.34122448979591835,0.26826588536898005,12759,0.14107071779222502
236,19,32,8,2048,0.7707222222222222,0.8364532019704434,0.02951240376390077,0.573208722741433,0.07747273411056788,0.15509915014164305,0.34122448979591835,0.268082768723677,12100,0.13378444120118527
229,19,16,8,4096,0.7705555555555555,0.8362068965517241,0.02951240376390077,0.5763239875389408,0.07709665287702144,0.15486307837582625,0.34285714285714286,0.2675334187877678,7231,0.07995002432444386
227,18,32,12,4096,0.7704444444444445,0.831373989713446,0.037489469250210614,0.5764331210191083,0.08258928571428571,0.16199009667531242,0.3395311236863379,0.27455275648046734,21586,0.2386670204767591
238,19,32,12,2048,0.7708055555555555,0.8360837438423645,0.029940119760479042,0.573208722741433,0.07784881534411432,0.15557129367327668,0.34122448979591835,0.2684490020142831,12846,0.14203263898102694
231,19,16,12,4096,0.7706111111111111,0.8358374384236453,0.030367835757057315,0.573208722741433,0.07822489657766077,0.1558073654390935,0.34122448979591835,0.26863211865958614,16611,0.18366060766883374
233,19,24,8,4096,0.77075,0.836576354679803,0.030367835757057315,0.5700934579439252,0.07860097781120721,0.15509915014164305,0.3395918367346939,0.2684490020142831,22415,0.24783291318384856
235,19,24,12,4096,0.7706111111111111,0.836576354679803,0.030367835757057315,0.5700934579439252,0.07860097781120721,0.15509915014164305,0.3395918367346939,0.2684490020142831,24606,0.2720578479501128
237,19,32,8,4096,0.7705833333333333,0.8364532019704434,0.030367835757057315,0.5700934579439252,0.07860097781120721,0.15533522190745988,0.3395918367346939,0.26863211865958614,25001,0.27642519127858123
239,19,32,12,4096,0.77075,0.8364532019704434,0.030367835757057315,0.5700934579439252,0.07860097781120721,0.15533522190745988,0.3395918367346939,0.26863211865958614,24871,0.2749878377780726
