Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
87,7,16,12,4096,46.0,16560,452,0.009995135111229047
113,9,24,8,4096,37.2,13392,480,0.0106143027729866
109,9,16,8,4096,36.6,13176,135,0.002985272654902481
91,7,24,12,4096,46.4,16704,563,0.012449692627482198
95,7,32,12,4096,47.0,16920,607,0.013422670381672637
83,6,32,12,4096,45.4,16344,701,0.015501304674715846
94,7,32,12,2048,47.4,17064,547,0.012095882535049313
117,9,32,8,4096,50.4,18144,706,0.015611870328601124
114,9,24,12,2048,50.2,18072,638,0.014108177435761355
102,8,24,12,2048,48.4,17424,553,0.012228561319711645
78,6,24,12,2048,45.4,16344,572,0.012648710804475698
102,8,24,12,2048,35.8,12888,334,0.007385785679536508
118,9,32,12,2048,38.2,13752,544,0.012029543142718147
67,5,24,12,4096,30.4,10944,134,0.0029631595241254257
108,9,16,8,2048,49.4,17784,566,0.012516032019813364
116,9,32,8,2048,38.0,13680,531,0.011742072442616425
65,5,24,8,4096,30.4,10944,108,0.0023882181239219848
68,5,32,8,2048,44.0,15840,497,0.010990225996196541
62,5,16,12,2048,31.0,11160,1049,0.02319667418513113
74,6,16,12,2048,32.4,11664,805,0.017801070275529608
63,5,16,12,4096,30.0,10800,806,0.017823183406306665
79,6,24,12,4096,44.8,16128,669,0.014793684489850073
100,8,24,8,2048,35.6,12816,128,0.002830480739463093
107,8,32,12,4096,36.2,13032,625,0.013820706735659634
96,8,16,8,2048,47.8,17208,472,0.010437397726770156
119,9,32,12,4096,38.0,13680,684,0.015125381451505904
72,6,16,8,2048,44.8,16128,424,0.009375967449471495
97,8,16,8,4096,47.4,17064,603,0.013334217858564416
61,5,16,8,4096,30.0,10800,564,0.012471805758259255
82,6,32,12,2048,33.4,12024,344,0.0076069169873070625
103,8,24,12,4096,48.2,17352,617,0.01364380168944319
81,6,32,8,4096,45.2,16272,680,0.015036928928397683
105,8,32,8,4096,36.0,12960,620,0.013710141081774358
110,9,16,12,2048,37.2,13392,208,0.004599531201627527
68,5,32,8,2048,31.4,11304,189,0.004179381716863473
78,6,24,12,2048,32.8,11808,166,0.003670779708991199
103,8,24,12,4096,35.6,12816,529,0.011697846181062314
109,9,16,8,4096,49.2,17712,726,0.016054132944142232
76,6,24,8,2048,32.6,11736,118,0.002609349431692539
82,6,32,12,2048,46.0,16560,613,0.01355534916633497
80,6,32,8,2048,45.8,16488,595,0.013157312812347973
106,8,32,12,2048,36.4,13104,467,0.01032683207288488
98,8,16,12,2048,48.0,17280,395,0.008734686656936889
118,9,32,12,2048,50.8,18288,674,0.01490425014373535
104,8,32,8,2048,36.2,13032,465,0.010282605811330768
112,9,24,8,2048,50.0,18000,572,0.012648710804475698
75,6,16,12,4096,31.8,11448,514,0.011366149219406483
113,9,24,8,4096,49.8,17928,714,0.015788775374817567
105,8,32,8,4096,48.6,17496,619,0.013688027950997302
89,7,24,8,4096,33.8,12168,124,0.0027420282163548716
83,6,32,12,4096,33.0,11880,543,0.01200743001194109
85,7,16,8,4096,33.4,12024,204,0.004511078678519305
72,6,16,8,2048,32.2,11592,584,0.012914068373800363
73,6,16,8,4096,44.2,15912,597,0.013201539073902082
84,7,16,8,2048,34.0,12240,430,0.00950864623413383
71,5,32,12,4096,31.0,11160,352,0.007783822033523506
120,10,16,8,2048,38.4,13824,44,0.0009729777541904383
84,7,16,8,2048,46.6,16776,387,0.008557781610720445
110,9,16,12,2048,49.8,17928,529,0.011697846181062314
66,5,24,12,2048,31.2,11232,27,0.0005970545309804962
108,9,16,8,2048,37.0,13320,65,0.001437353500508602
106,8,32,12,2048,49.0,17640,574,0.012692937066029808
111,9,16,12,4096,37.0,13320,89,0.0019680686391579318
96,8,16,8,2048,35.4,12744,212,0.004687983724735748
92,7,32,8,2048,34.6,12456,365,0.008071292733625227
101,8,24,8,4096,48.0,17280,615,0.013599575427889081
104,8,32,8,2048,48.8,17568,554,0.0122506744504887
88,7,24,8,2048,46.8,16848,438,0.009685551280350271
69,5,32,8,4096,43.2,15552,597,0.013201539073902082
114,9,24,12,2048,37.8,13608,426,0.009420193711025607
74,6,16,12,2048,45.2,16272,338,0.00747423820264473
70,5,32,12,2048,44.2,15912,545,0.012051656273495201
66,5,24,12,2048,43.8,15768,482,0.01065852903454071
116,9,32,8,2048,50.6,18216,622,0.013754367343328468
92,7,32,8,2048,47.2,16992,502,0.011100791650081819
93,7,32,8,4096,46.8,16848,574,0.012692937066029808
98,8,16,12,2048,35.6,12816,318,0.007031975587103622
99,8,16,12,4096,47.8,17208,562,0.012427579496705143
64,5,24,8,2048,31.2,11232,294,0.006501260448454292
77,6,24,8,4096,32.2,11592,134,0.0029631595241254257
85,7,16,8,4096,46.0,16560,553,0.012228561319711645
61,5,16,8,4096,42.6,15336,434,0.00959709875724205
112,9,24,8,2048,37.6,13536,263,0.005815753394365574
100,8,24,8,2048,48.4,17424,502,0.011100791650081819
86,7,16,12,2048,34.2,12312,597,0.013201539073902082
90,7,24,12,2048,47.0,16920,510,0.011277696696298262
90,7,24,12,2048,34.4,12384,153,0.0033833090088894787
75,6,16,12,4096,44.4,15984,521,0.011520941134845872
80,6,32,8,2048,33.4,12024,394,0.008712573526159834
64,5,24,8,2048,43.8,15768,430,0.00950864623413383
62,5,16,12,2048,43.6,15696,211,0.004665870593958693
94,7,32,12,2048,35.0,12600,314,0.0069435230639954
87,7,16,12,4096,33.6,12096,368,0.008137632125956393
65,5,24,8,4096,43.0,15480,580,0.01282561585069214
76,6,24,8,2048,45.4,16344,506,0.01118924417319004
107,8,32,12,4096,48.8,17568,652,0.014417761266640131
86,7,16,12,2048,46.8,16848,300,0.006633939233116624
60,5,16,8,2048,43.6,15696,335,0.007407898810313564
101,8,24,8,4096,35.4,12744,351,0.0077617089027464505
119,9,32,12,4096,50.6,18216,757,0.01673963999823095
89,7,24,8,4096,46.4,16704,560,0.012383353235151032
70,5,32,12,2048,31.6,11376,177,0.003914024147538809
67,5,24,12,4096,43.2,15552,592,0.013090973420016807
81,6,32,8,4096,32.8,11808,527,0.011653619919508204
91,7,24,12,4096,34.0,12240,348,0.007695369510415284
63,5,16,12,4096,42.8,15408,421,0.00930962805714033
115,9,24,12,4096,37.6,13536,594,0.013135199681570916
102,8,24,12,2048,36.0,12960,355,0.007850161425854672
99,8,16,12,4096,35.2,12672,29,0.0006412807925346071
114,9,24,12,2048,50.4,18144,645,0.014262969351200742
88,7,24,8,2048,34.4,12384,48,0.0010614302772986599
94,7,32,12,2048,47.6,17136,547,0.012095882535049313
69,5,32,8,4096,31.0,11160,338,0.00747423820264473
102,8,24,12,2048,48.6,17496,555,0.012272787581265756
96,8,16,8,2048,48.0,17280,478,0.010570076511432488
97,8,16,8,4096,35.0,12600,40,0.0008845252310822167
74,6,16,12,2048,32.6,11736,758,0.016761753129008006
78,6,24,12,2048,45.6,16416,583,0.012891955243023306
111,9,16,12,4096,49.6,17856,670,0.014815797620627128
115,9,24,12,4096,50.2,18072,716,0.015833001636371677
62,5,16,12,2048,31.2,11232,1037,0.022931316615806465
79,6,24,12,4096,32.4,11664,350,0.007739595771969396
100,8,24,8,2048,35.8,12888,138,0.0030516120472336475
77,6,24,8,4096,44.8,16128,635,0.01404183804343019
108,9,16,8,2048,49.6,17856,576,0.01273716332758392
116,9,32,8,2048,38.2,13752,536,0.011852638096501703
68,5,32,8,2048,44.2,15912,503,0.011122904780858874
73,6,16,8,4096,31.6,11376,327,0.0072309937640971204
109,9,16,8,4096,36.8,13248,147,0.003250630224227146
93,7,32,8,4096,34.4,12384,494,0.010923886603865375
95,7,32,12,4096,34.6,12456,468,0.010348945203661935
110,9,16,12,2048,37.4,13464,188,0.0041572685860864185
72,6,16,8,2048,45.0,16200,424,0.009375967449471495
117,9,32,8,4096,50.6,18216,704,0.015567644067047012
87,7,16,12,4096,46.2,16632,466,0.010304718942107823
113,9,24,8,4096,37.4,13464,492,0.010879660342311264
68,5,32,8,2048,31.6,11376,200,0.004422626155411083
118,9,32,12,2048,38.4,13824,562,0.012427579496705143
71,5,32,12,4096,43.6,15696,601,0.013289991597010305
83,6,32,12,4096,45.6,16416,693,0.015324399628499403
67,5,24,12,4096,30.6,11016,151,0.003339082747335368
91,7,24,12,4096,46.6,16776,559,0.012361240104373977
82,6,32,12,2048,33.6,12096,356,0.007872274556631727
78,6,24,12,2048,33.0,11880,189,0.004179381716863473
65,5,24,8,4096,30.6,11016,93,0.0020565211622661536
95,7,32,12,4096,47.2,16992,611,0.013511122904780858
76,6,24,8,2048,32.8,11808,89,0.0019680686391579318
63,5,16,12,4096,30.2,10872,762,0.016850205652116226
117,9,32,8,4096,38.0,13680,676,0.01494847640528946
104,8,32,8,2048,36.4,13104,478,0.010570076511432488
106,8,32,12,2048,36.6,13176,466,0.010304718942107823
82,6,32,12,2048,46.2,16632,614,0.013577462297112024
80,6,32,8,2048,46.0,16560,601,0.013289991597010305
84,7,16,8,2048,34.2,12312,412,0.00911060988014683
112,9,24,8,2048,50.2,18072,570,0.012604484542921587
79,6,24,12,4096,45.0,16200,676,0.01494847640528946
61,5,16,8,4096,30.2,10872,545,0.012051656273495201
98,8,16,12,2048,48.2,17352,415,0.009176949272477997
97,8,16,8,4096,47.6,17136,610,0.013489009774003803
107,8,32,12,4096,36.4,13104,627,0.013864932997213746
110,9,16,12,2048,50.0,18000,541,0.01196320375038698
119,9,32,12,4096,38.2,13752,695,0.015368625890053514
120,10,16,8,2048,38.6,13896,54,0.0011941090619609924
103,8,24,12,4096,48.4,17424,615,0.013599575427889081
96,8,16,8,2048,35.6,12816,187,0.004135155455309363
109,9,16,8,4096,49.4,17784,735,0.01625315112113573
72,6,16,8,2048,32.4,11664,545,0.012051656273495201
113,9,24,8,4096,50.0,18000,717,0.015855114767148733
81,6,32,8,4096,45.4,16344,674,0.01490425014373535
105,8,32,8,4096,36.2,13032,620,0.013710141081774358
103,8,24,12,4096,35.8,12888,534,0.011808411834947592
66,5,24,12,2048,31.4,11304,2,4.422626155411083e-05
106,8,32,12,2048,49.2,17712,576,0.01273716332758392
105,8,32,8,4096,48.8,17568,618,0.013665914820220247
92,7,32,8,2048,34.8,12528,368,0.008137632125956393
85,7,16,8,4096,33.6,12096,183,0.004046702932201141
104,8,32,8,2048,49.0,17640,557,0.012317013842819866
88,7,24,8,2048,47.0,16920,446,0.009862456326566715
119,9,32,12,4096,26.0,9360,271,0.005992658440582018
89,7,24,8,4096,34.0,12240,144,0.00318429083189598
74,6,16,12,2048,45.4,16344,345,0.007629030118084118
83,6,32,12,4096,33.2,11952,559,0.012361240104373977
66,5,24,12,2048,44.0,15840,487,0.010769094688425988
84,7,16,8,2048,46.8,16848,401,0.008867365441599221
70,5,32,12,2048,44.4,15984,543,0.01200743001194109
98,8,16,12,2048,35.8,12888,270,0.005970545309804962
108,9,16,8,2048,37.2,13392,61,0.0013489009774003803
116,9,32,8,2048,50.8,18288,622,0.013754367343328468
114,9,24,12,2048,38.0,13680,427,0.009442306841802662
92,7,32,8,2048,47.4,17064,505,0.011167131042412985
62,5,16,12,2048,43.8,15768,225,0.004975454424837469
64,5,24,8,2048,31.4,11304,246,0.005439830171155632
86,7,16,12,2048,34.4,12384,573,0.012670823935252753
75,6,16,12,4096,32.0,11520,474,0.010481623988324267
100,8,24,8,2048,48.6,17496,507,0.011211357303967096
90,7,24,12,2048,34.6,12456,171,0.003781345362876476
101,8,24,8,4096,48.2,17352,611,0.013511122904780858
111,9,16,12,4096,37.2,13392,109,0.0024103312546990404
73,6,16,8,4096,44.4,15984,615,0.013599575427889081
86,7,16,12,2048,47.0,16920,306,0.006766618017778957
112,9,24,8,2048,37.8,13608,250,0.005528282694263854
90,7,24,12,2048,47.2,16992,513,0.011344036088629428
76,6,24,8,2048,45.6,16416,511,0.011299809827075317
64,5,24,8,2048,44.0,15840,434,0.00959709875724205
80,6,32,8,2048,33.6,12096,414,0.009154836141700942
94,7,32,12,2048,35.2,12672,326,0.007208880633320066
61,5,16,8,4096,42.8,15408,432,0.009552872495687939
71,5,32,12,4096,31.2,11232,364,0.00804917960284817
99,8,16,12,4096,48.0,17280,578,0.01278138958913803
69,5,32,8,4096,43.4,15624,603,0.013334217858564416
93,7,32,8,4096,47.0,16920,574,0.012692937066029808
60,5,16,8,2048,43.8,15768,330,0.0072973331564282875
77,6,24,8,4096,32.4,11664,148,0.0032727433550042016
85,7,16,8,4096,46.2,16632,543,0.01200743001194109
114,9,24,12,2048,50.6,18216,651,0.014395648135863075
102,8,24,12,2048,48.8,17568,557,0.012317013842819866
96,8,16,8,2048,48.2,17352,479,0.010592189642209544
70,5,32,12,2048,31.8,11448,203,0.004488965547742249
87,7,16,12,4096,33.8,12168,338,0.00747423820264473
75,6,16,12,4096,44.6,16056,528,0.01167573305028526
74,6,16,12,2048,32.8,11808,770,0.01702711069833267
88,7,24,8,2048,34.6,12456,42,0.0009287514926363275
68,5,32,8,2048,44.4,15984,495,0.01094599973464243
65,5,24,8,4096,43.2,15552,589,0.01302463402768564
78,6,24,12,2048,45.8,16488,586,0.012958294635354474
116,9,32,8,2048,38.4,13824,538,0.011896864358055814
62,5,16,12,2048,31.4,11304,972,0.021493963115297863
102,8,24,12,2048,36.2,13032,347,0.0076732563796382295
94,7,32,12,2048,47.8,17208,546,0.012073769404272256
100,8,24,8,2048,36.0,12960,160,0.0035381009243288667
108,9,16,8,2048,49.8,17928,591,0.01306886028923975
101,8,24,8,4096,35.6,12816,362,0.008004953341294061
72,6,16,8,2048,45.2,16272,443,0.009796116934235549
67,5,24,12,4096,43.4,15624,596,0.013179425943125028
119,9,32,12,4096,50.8,18288,759,0.01678386625978506
115,9,24,12,4096,37.8,13608,587,0.012980407766131529
110,9,16,12,2048,37.6,13536,180,0.003980363539869975
89,7,24,8,4096,46.6,16776,555,0.012272787581265756
107,8,32,12,4096,49.0,17640,652,0.014417761266640131
63,5,16,12,4096,43.0,15480,441,0.009751890672681437
91,7,24,12,4096,34.2,12312,367,0.008115518995179337
99,8,16,12,4096,35.4,12744,19,0.0004201494847640529
81,6,32,8,4096,33.0,11880,542,0.011985316881164035
97,8,16,8,4096,35.2,12672,50,0.0011056565388527708
111,9,16,12,4096,49.8,17928,680,0.015036928928397683
118,9,32,12,2048,38.6,13896,539,0.011918977488832869
78,6,24,12,2048,33.2,11952,195,0.004312060501525806
115,9,24,12,4096,50.4,18144,714,0.015788775374817567
69,5,32,8,4096,31.2,11232,346,0.007651143248861174
82,6,32,12,2048,33.8,12168,365,0.008071292733625227
73,6,16,8,4096,31.8,11448,298,0.006589712971562514
68,5,32,8,2048,31.8,11448,222,0.004909115032506302
76,6,24,8,2048,33.0,11880,74,0.0016363716775021008
79,6,24,12,4096,32.6,11736,360,0.00796072707973995
77,6,24,8,4096,45.0,16200,634,0.014019724912653133
80,6,32,8,2048,46.2,16632,593,0.013113086550793861
93,7,32,8,4096,34.6,12456,501,0.011078678519304764
84,7,16,8,2048,34.4,12384,391,0.008646234133828668
104,8,32,8,2048,36.6,13176,475,0.010503737119101322
95,7,32,12,4096,34.8,12528,468,0.010348945203661935
72,6,16,8,2048,32.6,11736,518,0.011454601742514706
106,8,32,12,2048,36.8,13248,469,0.01037105833443899
109,9,16,8,4096,37.0,13320,163,0.003604440316660033
110,9,16,12,2048,50.2,18072,547,0.012095882535049313
117,9,32,8,4096,50.8,18288,716,0.015833001636371677
98,8,16,12,2048,48.4,17424,425,0.009398080580248552
112,9,24,8,2048,50.4,18144,585,0.012936181504577418
87,7,16,12,4096,46.4,16704,475,0.010503737119101322
82,6,32,12,2048,46.4,16704,617,0.01364380168944319
113,9,24,8,4096,37.6,13536,503,0.011122904780858874
65,5,24,8,4096,30.8,11088,63,0.0013931272389544913
83,6,32,12,4096,45.8,16488,692,0.015302286497722348
67,5,24,12,4096,30.8,11088,165,0.0036486665782141437
61,5,16,8,4096,30.4,10944,526,0.011631506788731148
120,10,16,8,2048,38.8,13968,80,0.0017690504621644333
96,8,16,8,2048,35.8,12888,152,0.003361195878112423
71,5,32,12,4096,43.8,15768,611,0.013511122904780858
91,7,24,12,4096,46.8,16848,566,0.012516032019813364
95,7,32,12,4096,47.4,17064,619,0.013688027950997302
84,7,16,8,2048,47.0,16920,401,0.008867365441599221
117,9,32,8,4096,38.2,13752,669,0.014793684489850073
66,5,24,12,2048,31.6,11376,21,0.00046437574631816373
106,8,32,12,2048,49.4,17784,583,0.012891955243023306
108,9,16,8,2048,37.4,13464,46,0.0010172040157445492
104,8,32,8,2048,49.2,17712,565,0.01249391888903631
63,5,16,12,4096,30.4,10944,744,0.01645216929812923
92,7,32,8,2048,35.0,12600,362,0.008004953341294061
74,6,16,12,2048,45.6,16416,345,0.007629030118084118
97,8,16,8,4096,47.8,17208,623,0.013776480474105525
79,6,24,12,4096,45.2,16272,672,0.01486002388218124
66,5,24,12,2048,44.2,15912,488,0.010791207819203043
107,8,32,12,4096,36.6,13176,637,0.0140860643049843
62,5,16,12,2048,44.0,15840,235,0.005196585732608023
70,5,32,12,2048,44.6,16056,554,0.0122506744504887
113,9,24,8,4096,50.2,18072,725,0.016032019813365175
105,8,32,8,4096,36.4,13104,624,0.01379859360488258
103,8,24,12,4096,48.6,17496,619,0.013688027950997302
100,8,24,8,2048,48.8,17568,508,0.011233470434744151
98,8,16,12,2048,36.0,12960,262,0.005793640263588519
119,9,32,12,4096,38.4,13824,691,0.015280173366945293
90,7,24,12,2048,34.8,12528,180,0.003980363539869975
64,5,24,8,2048,31.6,11376,240,0.0053071513864933
92,7,32,8,2048,47.6,17136,508,0.011233470434744151
86,7,16,12,2048,34.6,12456,549,0.012140108796603422
114,9,24,12,2048,38.2,13752,435,0.009619211888019105
88,7,24,8,2048,47.2,16992,450,0.009950908849674938
81,6,32,8,4096,45.6,16416,683,0.01510326832072885
86,7,16,12,2048,47.2,16992,312,0.00689929680244129
64,5,24,8,2048,44.2,15912,437,0.009663438149573217
90,7,24,12,2048,47.4,17064,512,0.011321922957852372
76,6,24,8,2048,45.8,16488,517,0.01143248861173765
112,9,24,8,2048,38.0,13680,261,0.0057715271328114635
109,9,16,8,4096,49.6,17856,745,0.016474282428906285
105,8,32,8,4096,49.0,17640,623,0.013776480474105525
89,7,24,8,4096,34.2,12312,184,0.004068816062978197
80,6,32,8,2048,33.8,12168,419,0.00926540179558622
85,7,16,8,4096,33.8,12168,174,0.003847684755207642
103,8,24,12,4096,36.0,12960,542,0.011985316881164035
119,9,32,12,4096,26.2,9432,230,0.0050860200787227455
94,7,32,12,2048,35.4,12744,341,0.007540577594975896
73,6,16,8,4096,44.6,16056,622,0.013754367343328468
60,5,16,8,2048,44.0,15840,346,0.007651143248861174
117,9,32,8,4096,26.0,9360,331,0.007319446287205342
83,6,32,12,4096,33.4,12024,574,0.012692937066029808
114,9,24,12,2048,50.8,18288,655,0.014484100658971297
96,8,16,8,2048,48.4,17424,492,0.010879660342311264
75,6,16,12,4096,32.2,11592,411,0.009088496749369776
88,7,24,8,2048,34.8,12528,23,0.0005086020078722746
101,8,24,8,4096,48.4,17424,619,0.013688027950997302
74,6,16,12,2048,33.0,11880,736,0.016275264251912787
102,8,24,12,2048,49.0,17640,558,0.012339126973596922
70,5,32,12,2048,32.0,11520,211,0.004665870593958693
110,9,16,12,2048,37.8,13608,164,0.003626553447437088
111,9,16,12,4096,37.4,13464,133,0.00294104639334837
68,5,32,8,2048,44.6,16056,506,0.01118924417319004
62,5,16,12,2048,31.6,11376,957,0.021162266153642032
108,9,16,8,2048,50.0,18000,592,0.013090973420016807
61,5,16,8,4096,43.0,15480,434,0.00959709875724205
78,6,24,12,2048,46.0,16560,582,0.012869842112246252
85,7,16,8,4096,46.4,16704,549,0.012140108796603422
72,6,16,8,2048,45.4,16344,445,0.00984034319578966
120,10,16,8,2048,26.0,9360,1916,0.04236875856883818
116,9,32,8,2048,38.6,13896,536,0.011852638096501703
93,7,32,8,4096,47.2,16992,579,0.012803502719915085
100,8,24,8,2048,36.2,13032,160,0.0035381009243288667
99,8,16,12,4096,48.2,17352,591,0.01306886028923975
71,5,32,12,4096,31.4,11304,391,0.008646234133828668
102,8,24,12,2048,36.4,13104,357,0.007894387687408784
118,9,32,12,2048,38.8,13968,542,0.011985316881164035
94,7,32,12,2048,48.0,17280,550,0.012162221927380479
84,7,16,8,2048,34.6,12456,372,0.008226084649064614
87,7,16,12,4096,34.0,12240,319,0.007054088717880678
69,5,32,8,4096,43.6,15696,600,0.013267878466233248
77,6,24,8,4096,32.6,11736,162,0.003582327185882977
65,5,24,8,4096,43.4,15624,583,0.012891955243023306
76,6,24,8,2048,33.2,11952,52,0.0011498828004068817
106,8,32,12,2048,37.0,13320,489,0.010813320949980098
82,6,32,12,2048,34.0,12240,382,0.00844721595683517
89,7,24,8,4096,46.8,16848,566,0.012516032019813364
75,6,16,12,4096,44.8,16128,527,0.011653619919508204
80,6,32,8,2048,46.4,16704,589,0.01302463402768564
82,6,32,12,2048,46.6,16776,611,0.013511122904780858
104,8,32,8,2048,36.8,13248,474,0.010481623988324267
118,9,32,12,2048,26.0,9360,558,0.012339126973596922
78,6,24,12,2048,33.4,12024,188,0.0041572685860864185
72,6,16,8,2048,32.8,11808,500,0.011056565388527707
101,8,24,8,4096,35.8,12888,374,0.008270310910618726
91,7,24,12,4096,34.4,12384,382,0.00844721595683517
120,10,16,8,2048,39.0,14040,96,0.0021228605545973197
99,8,16,12,4096,35.6,12816,1,2.2113130777055414e-05
98,8,16,12,2048,48.6,17496,427,0.009442306841802662
68,5,32,8,2048,32.0,11520,227,0.005019680686391579
67,5,24,12,4096,43.6,15696,580,0.01282561585069214
96,8,16,8,2048,36.0,12960,132,0.002918933262571315
81,6,32,8,4096,33.2,11952,568,0.012560258281367476
63,5,16,12,4096,43.2,15552,447,0.009884569457343772
109,9,16,8,4096,37.2,13392,199,0.0044005130246340275
84,7,16,8,2048,47.2,16992,403,0.008911591703153332
110,9,16,12,2048,50.4,18144,560,0.012383353235151032
69,5,32,8,4096,31.4,11304,360,0.00796072707973995
115,9,24,12,4096,50.6,18216,724,0.016009906682588122
111,9,16,12,4096,50.0,18000,689,0.015235947105391182
115,9,24,12,4096,38.0,13680,579,0.012803502719915085
112,9,24,8,2048,50.6,18216,594,0.013135199681570916
77,6,24,8,4096,45.2,16272,627,0.013864932997213746
108,9,16,8,2048,37.6,13536,42,0.0009287514926363275
87,7,16,12,4096,46.6,16776,482,0.01065852903454071
73,6,16,8,4096,32.0,11520,291,0.006434921056123126
66,5,24,12,2048,31.8,11448,40,0.0008845252310822167
113,9,24,8,4096,37.8,13608,512,0.011321922957852372
61,5,16,8,4096,30.6,11016,502,0.011100791650081819
97,8,16,8,4096,35.4,12744,59,0.0013046747158462694
62,5,16,12,2048,44.2,15912,236,0.005218698863385078
104,8,32,8,2048,49.4,17784,566,0.012516032019813364
106,8,32,12,2048,49.6,17856,580,0.01282561585069214
107,8,32,12,4096,49.2,17712,652,0.014417761266640131
74,6,16,12,2048,45.8,16488,357,0.007894387687408784
65,5,24,8,4096,31.0,11160,25,0.0005528282694263854
95,7,32,12,4096,35.0,12600,477,0.010547963380655433
93,7,32,8,4096,34.8,12528,531,0.011742072442616425
92,7,32,8,2048,35.2,12672,351,0.0077617089027464505
86,7,16,12,2048,34.8,12528,514,0.011366149219406483
64,5,24,8,2048,31.8,11448,225,0.004975454424837469
67,5,24,12,4096,31.0,11160,181,0.004002476670647031
98,8,16,12,2048,36.2,13032,232,0.005130246340276857
66,5,24,12,2048,44.4,15984,499,0.011034452257750653
88,7,24,8,2048,47.4,17064,453,0.010017248242006104
91,7,24,12,4096,47.0,16920,570,0.012604484542921587
70,5,32,12,2048,44.8,16128,538,0.011896864358055814
83,6,32,12,4096,46.0,16560,700,0.015479191543938791
100,8,24,8,2048,49.0,17640,518,0.011454601742514706
90,7,24,12,2048,35.0,12600,203,0.004488965547742249
79,6,24,12,4096,32.8,11808,379,0.008380876564504003
117,9,32,8,4096,38.4,13824,669,0.014793684489850073
92,7,32,8,2048,47.8,17208,514,0.011366149219406483
112,9,24,8,2048,38.2,13752,275,0.006081110963690239
63,5,16,12,4096,30.6,11016,705,0.015589757197824067
71,5,32,12,4096,44.0,15840,597,0.013201539073902082
114,9,24,12,2048,38.4,13824,431,0.009530759364910884
76,6,24,8,2048,46.0,16560,523,0.011565167396399982
64,5,24,8,2048,44.4,15984,431,0.009530759364910884
97,8,16,8,4096,48.0,17280,632,0.013975498651099023
90,7,24,12,2048,47.6,17136,518,0.011454601742514706
95,7,32,12,4096,47.6,17136,620,0.013710141081774358
86,7,16,12,2048,47.4,17064,325,0.00718676750254301
103,8,24,12,4096,48.8,17568,627,0.013864932997213746
79,6,24,12,4096,45.4,16344,678,0.014992702666843572
80,6,32,8,2048,34.0,12240,434,0.00959709875724205
96,8,16,8,2048,48.6,17496,493,0.01090177347308832
107,8,32,12,4096,36.8,13248,646,0.014285082481977799
60,5,16,8,2048,44.2,15912,357,0.007894387687408784
105,8,32,8,4096,36.6,13176,625,0.013820706735659634
74,6,16,12,2048,33.2,11952,701,0.015501304674715846
68,5,32,8,2048,44.8,16128,504,0.01114501791163593
119,9,32,12,4096,38.6,13896,702,0.015523417805492901
113,9,24,8,4096,50.4,18144,730,0.016142585467250455
109,9,16,8,4096,49.8,17928,757,0.01673963999823095
81,6,32,8,4096,45.8,16488,679,0.015014815797620627
88,7,24,8,2048,35.0,12600,8,0.0001769050462164433
110,9,16,12,2048,38.0,13680,135,0.002985272654902481
102,8,24,12,2048,49.2,17712,559,0.012361240104373977
62,5,16,12,2048,31.8,11448,883,0.01952589447613993
85,7,16,8,4096,34.0,12240,177,0.003914024147538809
89,7,24,8,4096,34.4,12384,190,0.004201494847640529
108,9,16,8,2048,50.2,18072,606,0.013400557250895583
94,7,32,12,2048,35.6,12816,334,0.007385785679536508
105,8,32,8,4096,49.2,17712,629,0.013909159258767857
120,10,16,8,2048,26.2,9432,1868,0.04130732829153952
102,8,24,12,2048,36.6,13176,367,0.008115518995179337
70,5,32,12,2048,32.2,11592,211,0.004665870593958693
73,6,16,8,4096,44.8,16128,625,0.013820706735659634
119,9,32,12,4096,26.4,9504,197,0.004356286763079917
78,6,24,12,2048,46.2,16632,587,0.012980407766131529
75,6,16,12,4096,32.4,11664,392,0.008668347264605723
94,7,32,12,2048,48.2,17352,558,0.012339126973596922
72,6,16,8,2048,45.6,16416,455,0.010061474503560213
117,9,32,8,4096,26.2,9432,276,0.006103224094467295
103,8,24,12,4096,36.2,13032,566,0.012516032019813364
115,9,24,12,4096,26.0,9360,531,0.011742072442616425
85,7,16,8,4096,46.6,16776,551,0.012184335058157534
76,6,24,8,2048,33.4,12024,32,0.0007076201848657732
118,9,32,12,2048,39.0,14040,537,0.011874751227278758
111,9,16,12,4096,37.6,13536,148,0.0032727433550042016
83,6,32,12,4096,33.6,12096,578,0.01278138958913803
84,7,16,8,2048,34.8,12528,334,0.007385785679536508
100,8,24,8,2048,36.4,13104,188,0.0041572685860864185
116,9,32,8,2048,38.8,13968,544,0.012029543142718147
72,6,16,8,2048,33.0,11880,463,0.010238379549776657
120,10,16,8,2048,39.2,14112,96,0.0021228605545973197
93,7,32,8,4096,47.4,17064,576,0.01273716332758392
61,5,16,8,4096,43.2,15552,460,0.010172040157445491
106,8,32,12,2048,37.2,13392,493,0.01090177347308832
82,6,32,12,2048,34.2,12312,392,0.008668347264605723
96,8,16,8,2048,36.2,13032,117,0.0025872363009154836
101,8,24,8,4096,48.6,17496,624,0.01379859360488258
71,5,32,12,4096,31.6,11376,402,0.008889478572376278
84,7,16,8,2048,47.4,17064,409,0.009044270487815665
80,6,32,8,2048,46.6,16776,593,0.013113086550793861
