Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
137,11,24,8,4096,0.7718333333333334,0.7744523964432878,0.10250569476082004,0.6088235294117647,0.1355077336919973,0.1531573986804901,0.4755489021956088,0.272247119078105,19683,0.21762637654239086
154,12,32,12,2048,0.7721666666666667,0.7671871611364129,0.10290742157612853,0.5415472779369628,0.14478569017887277,0.16403345724907062,0.5028132992327365,0.2680939447196038,11953,0.13215912608907168
141,11,32,8,4096,0.7717777777777778,0.7741270873996964,0.10288534548215642,0.6088235294117647,0.13584398117014124,0.15339302544769085,0.47604790419161674,0.272247119078105,22066,0.2439741718632524
139,11,24,12,4096,0.7718055555555555,0.7741270873996964,0.10288534548215642,0.6088235294117647,0.13584398117014124,0.15339302544769085,0.47604790419161674,0.272247119078105,22113,0.2444938304365132
158,13,16,12,2048,0.7706388888888889,0.768271524615051,0.0982791586998088,0.5621301775147929,0.1371486623772435,0.1753576372865713,0.4806201550387597,0.28154410591800927,1108,0.0122506744504887
143,11,32,12,4096,0.7717222222222222,0.7743439600954239,0.10288534548215642,0.6088235294117647,0.13584398117014124,0.15292177191328934,0.47604790419161674,0.2719270166453265,21685,0.23976162045022334
145,12,16,8,4096,0.7721388888888889,0.7667534157449577,0.10252486610558531,0.5415472779369628,0.14444819439757003,0.16449814126394052,0.5043478260869565,0.26793417478830484,6708,0.07416744062624386
147,12,16,12,4096,0.7723055555555556,0.7664281067013663,0.10252486610558531,0.5415472779369628,0.14444819439757003,0.1654275092936803,0.5038363171355499,0.26873302444479946,15933,0.17616425633541197
149,12,24,8,4096,0.7725555555555556,0.7665365430492301,0.10214231063504207,0.5444126074498568,0.14377320283496456,0.16589219330855018,0.5023017902813299,0.26953187410129414,21925,0.24241519614346999
153,12,32,8,4096,0.7724166666666666,0.7665365430492301,0.10214231063504207,0.5444126074498568,0.14377320283496456,0.16612453531598512,0.5017902813299233,0.269851413963892,24720,0.2733182964044049
151,12,24,12,4096,0.7723888888888889,0.7663196703535025,0.10252486610558531,0.5444126074498568,0.1441106986162673,0.16589219330855018,0.5028132992327365,0.2693721041699952,23998,0.26533545619388793
157,13,16,8,4096,0.7706944444444445,0.7678377792235958,0.10057361376673041,0.5562130177514792,0.13985777175753472,0.1755883710198431,0.48010335917312663,0.28186313606635827,2863,0.03165494670735483
160,13,24,8,2048,0.7706388888888889,0.7680546519193233,0.10019120458891013,0.5591715976331361,0.1391804944124619,0.1751269035532995,0.48010335917312663,0.28154410591800927,5866,0.06485781256910353
162,13,24,12,2048,0.7710277777777778,0.7677293428757319,0.10172084130019121,0.5591715976331361,0.14053504910260753,0.1755883710198431,0.4785529715762274,0.2823416812888818,9191,0.10162089248595817
155,12,32,12,4096,0.7722777777777777,0.7663196703535025,0.10252486610558531,0.5444126074498568,0.1441106986162673,0.16589219330855018,0.5028132992327365,0.2693721041699952,24336,0.2690725752952103
164,13,32,8,2048,0.7709166666666667,0.7678377792235958,0.10095602294455067,0.5591715976331361,0.13985777175753472,0.1755883710198431,0.4790697674418605,0.28218216621470726,8980,0.09928795718897881
159,13,16,12,4096,0.7711388888888889,0.7681630882671872,0.10019120458891013,0.5591715976331361,0.1391804944124619,0.1755883710198431,0.4785529715762274,0.2823416812888818,13088,0.14470832780505063
161,13,24,8,4096,0.7714166666666666,0.7689221427022338,0.09904397705544933,0.5562130177514792,0.1385032170673891,0.17604983848638672,0.475968992248062,0.28345828680810337,19021,0.21030693025518554
163,13,24,12,4096,0.7713333333333333,0.7684883973107786,0.0994263862332696,0.5562130177514792,0.1388418557399255,0.1762805722196585,0.47700258397932815,0.28329877173392887,21527,0.23801468311883597
170,14,16,12,2048,0.7698888888888888,0.7736933420082411,0.08987052551408987,0.6037735849056604,0.12296195652173914,0.17150034254395982,0.478146392838336,0.27747690347244347,2504,0.02768563973287338
168,14,16,8,2048,0.7705555555555555,0.7751030145304706,0.08758568164508758,0.5974842767295597,0.12160326086956522,0.17104361726421557,0.4765666140073723,0.27763618986938515,11788,0.13033479279996463
166,13,32,12,2048,0.7707222222222222,0.7683799609629147,0.10019120458891013,0.5591715976331361,0.1391804944124619,0.17489616982002767,0.4790697674418605,0.28170362099218377,9445,0.1044292600946442
172,14,24,8,2048,0.7698611111111111,0.7723921058338755,0.09101294744859101,0.60062893081761,0.12432065217391304,0.17446905686229733,0.4765666140073723,0.28002548582351067,7061,0.07807040820839414
165,13,32,8,4096,0.7714444444444445,0.7690305790500976,0.09904397705544933,0.5562130177514792,0.1385032170673891,0.1758191047531149,0.475968992248062,0.28329877173392887,22182,0.2452567334483216
174,14,24,12,2048,0.7703333333333333,0.7726089785296031,0.0913937547600914,0.60062893081761,0.12466032608695653,0.17424069422242522,0.4755134281200632,0.28018477222045235,10819,0.11962098093848127
176,14,32,8,2048,0.7702222222222223,0.7726089785296031,0.09101294744859101,0.60062893081761,0.12432065217391304,0.17401233158255308,0.4765666140073723,0.27970691302962725,10184,0.11260006191676618
169,14,16,8,4096,0.7701388888888889,0.7731511602689222,0.09101294744859101,0.6037735849056604,0.12398097826086957,0.1728705183831925,0.47604002106371773,0.27906976744186046,3948,0.04365132015390739
167,13,32,12,4096,0.7716111111111111,0.7690305790500976,0.09904397705544933,0.5562130177514792,0.1385032170673891,0.1753576372865713,0.47700258397932815,0.2826607114372308,21868,0.24178497191632392
171,14,16,12,4096,0.7700833333333333,0.7729342875731945,0.09101294744859101,0.60062893081761,0.12432065217391304,0.17378396894268097,0.4755134281200632,0.279866199426569,13607,0.15044668524169652
173,14,24,8,4096,0.7704166666666666,0.7734764693125136,0.0913937547600914,0.5974842767295597,0.125,0.17355560630280886,0.473407056345445,0.2803440586173941,19725,0.21809075228870903
175,14,24,12,4096,0.7703333333333333,0.773801778356105,0.09101294744859101,0.5974842767295597,0.12466032608695653,0.17401233158255308,0.47130068457082674,0.2812997769990443,22075,0.24407368095174914
178,14,32,12,2048,0.7700555555555556,0.7727174148774669,0.09101294744859101,0.60062893081761,0.12432065217391304,0.17378396894268097,0.4765666140073723,0.27954762663268556,10454,0.11558533457166865
177,14,32,8,4096,0.7703888888888889,0.7732595966167859,0.0913937547600914,0.5974842767295597,0.125,0.17424069422242522,0.4728804634017904,0.2809812042051609,22429,0.24798770509928797
179,14,32,12,4096,0.7704166666666666,0.7735849056603774,0.0913937547600914,0.5974842767295597,0.125,0.17378396894268097,0.47235387045813587,0.2808219178082192,22488,0.24864004245721108
180,15,16,8,2048,0.7735555555555556,0.7679462155714596,0.11068260701889703,0.5345345345345346,0.15105946684894053,0.16775244299674266,0.4774774774774775,0.28033672172808133,8147,0.09007783822033523
182,15,16,12,2048,0.7723611111111112,0.7668618520928215,0.11068260701889703,0.5375375375375375,0.1507177033492823,0.16891577477896697,0.4794794794794795,0.28049555273189325,5813,0.06427181460351157
181,15,16,8,4096,0.7722222222222223,0.7669702884406853,0.11068260701889703,0.5345345345345346,0.15105946684894053,0.17077710563052584,0.4754754754754755,0.2830368487928844,8496,0.0939365795409314
184,15,24,8,2048,0.7719444444444444,0.7658859249620473,0.1110682607018897,0.5375375375375375,0.15105946684894053,0.1703117729176361,0.4804804804804805,0.28113087674714105,11030,0.12195391623546062
186,15,24,12,2048,0.7721111111111111,0.7661027976577749,0.11068260701889703,0.5405405405405406,0.15037593984962405,0.1703117729176361,0.4794794794794795,0.28144853875476494,14558,0.16096147892618637
183,15,16,12,4096,0.7719166666666667,0.7654521795705921,0.1110682607018897,0.5405405405405406,0.1507177033492823,0.17170777105630525,0.47897897897897895,0.28256035578144856,17915,0.1980783689354739
185,15,24,8,4096,0.7722777777777777,0.7667534157449577,0.1110682607018897,0.5405405405405406,0.1507177033492823,0.1703117729176361,0.47597597597597596,0.28256035578144856,24579,0.27175932068462255
187,15,24,12,4096,0.7723055555555556,0.7671871611364129,0.11068260701889703,0.5405405405405406,0.15037593984962405,0.16961377384830154,0.47597597597597596,0.2820838627700127,26880,0.2972004776436248
188,15,32,8,2048,0.7718333333333334,0.7662112340056387,0.11029695333590436,0.5375375375375375,0.15037593984962405,0.1703117729176361,0.47997997997998,0.28128970775095297,14007,0.1548693113971076
190,15,32,12,2048,0.772,0.7662112340056387,0.11068260701889703,0.5405405405405406,0.15037593984962405,0.1698464402047464,0.47997997997998,0.2809720457433291,14616,0.16160275971872098
192,16,16,8,2048,0.773,0.7681630882671872,0.09830508474576272,0.6312684365781711,0.1289245156980628,0.16900093370681607,0.48302469135802467,0.27761721258831085,9602,0.10616514086064305
194,16,16,12,2048,0.7717777777777778,0.7674040338321405,0.09830508474576272,0.6342182890855457,0.12859051436205746,0.1715686274509804,0.48045267489711935,0.2801862556197816,5002,0.0553049400734156
196,16,24,8,2048,0.7711666666666667,0.7674040338321405,0.09943502824858758,0.6312684365781711,0.12992651970607882,0.17296918767507002,0.4763374485596708,0.28243416827231854,9627,0.10644155499535624
189,15,32,8,4096,0.7722222222222223,0.7672955974842768,0.11029695333590436,0.5405405405405406,0.15003417634996583,0.16961377384830154,0.47597597597597596,0.2820838627700127,27029,0.2988479058865154
198,16,24,12,2048,0.7713888888888889,0.7676209065278682,0.09943502824858758,0.6312684365781711,0.12992651970607882,0.17366946778711484,0.4737654320987654,0.2837186897880539,13095,0.14478572376277032
193,16,16,8,4096,0.7714722222222222,0.7669702884406853,0.10018832391713747,0.6312684365781711,0.13059452237808952,0.17320261437908496,0.47685185185185186,0.28243416827231854,6924,0.07655565875016584
191,15,32,12,4096,0.7721944444444444,0.7670787247885491,0.11068260701889703,0.5405405405405406,0.15037593984962405,0.1698464402047464,0.47597597597597596,0.28224269377382466,26941,0.29787492813232497
195,16,16,12,4096,0.7713611111111112,0.7680546519193233,0.09943502824858758,0.6312684365781711,0.12992651970607882,0.17296918767507002,0.4732510288065844,0.2833975594091201,16592,0.18345053292645172
204,17,16,8,2048,0.7707222222222222,0.7745608327911516,0.1040656471465871,0.543859649122807,0.14389679126695334,0.15811764705882353,0.4833247819394561,0.27085013711889017,10141,0.11212462960505948
200,16,32,8,2048,0.7715833333333333,0.7677293428757319,0.09905838041431261,0.6312684365781711,0.1295925183700735,0.17366946778711484,0.4737654320987654,0.2837186897880539,13022,0.1439785944894078
197,16,24,8,4096,0.7715833333333333,0.7690305790500976,0.09905838041431261,0.6342182890855457,0.12925851703406813,0.17203548085901027,0.470679012345679,0.28355812459858704,22498,0.24875060811109637
202,16,32,12,2048,0.7713888888888889,0.7678377792235958,0.09905838041431261,0.6312684365781711,0.1295925183700735,0.1734360410830999,0.4737654320987654,0.28355812459858704,13165,0.14555968333996727
206,17,16,12,2048,0.7701388888888889,0.7753198872261983,0.10257366654233495,0.5467836257309941,0.14224280516043666,0.15929411764705884,0.4787070292457671,0.2731085658977254,4014,0.04438105346955022
199,16,24,12,4096,0.7714444444444445,0.76881370635437,0.09943502824858758,0.6342182890855457,0.1295925183700735,0.1722689075630252,0.470679012345679,0.2837186897880539,24751,0.2736610499314493
201,16,32,8,4096,0.7715277777777778,0.7689221427022338,0.09868173258003766,0.6342182890855457,0.1289245156980628,0.1722689075630252,0.4711934156378601,0.28355812459858704,25525,0.28221883154216976
203,16,32,12,4096,0.7715555555555556,0.7689221427022338,0.09868173258003766,0.6342182890855457,0.1289245156980628,0.1722689075630252,0.4711934156378601,0.28355812459858704,25349,0.28027287603378886
205,17,16,8,4096,0.7699444444444444,0.774886141834743,0.10257366654233495,0.5526315789473685,0.14158121071782998,0.15905882352941175,0.48024628014366344,0.2724633005323439,5076,0.056123125912166644
208,17,24,8,2048,0.7694444444444445,0.7759705053133811,0.10331965684446102,0.5467836257309941,0.14290439960304333,0.15905882352941175,0.4751154438173422,0.2740764639457977,8936,0.09880146831188359
207,17,16,12,4096,0.7696666666666667,0.7768379960962914,0.10294666169339799,0.5497076023391813,0.14224280516043666,0.15741176470588236,0.4746023601847101,0.2731085658977254,14690,0.16242094555747202
210,17,24,12,2048,0.7691111111111111,0.7767295597484277,0.10257366654233495,0.5467836257309941,0.14224280516043666,0.15811764705882353,0.4746023601847101,0.27359251492176156,12307,0.1360731502366105
212,17,32,8,2048,0.7693333333333333,0.7768379960962914,0.10294666169339799,0.543859649122807,0.14290439960304333,0.15811764705882353,0.474089276552078,0.27375383126310693,11578,0.1280129140683738
209,17,24,8,4096,0.76975,0.7783561049663847,0.10294666169339799,0.543859649122807,0.14290439960304333,0.15529411764705883,0.4730631092868138,0.2721406678496532,21168,0.23404537614435453
216,18,16,8,2048,0.7704722222222222,0.7759705053133811,0.10236220472440945,0.5726495726495726,0.14015904572564614,0.16341864287391406,0.46066838046272496,0.2812701482914249,13277,0.14679801866348238
214,17,32,12,2048,0.7692777777777777,0.7766211234005639,0.10369265199552406,0.543859649122807,0.14356599404565,0.15811764705882353,0.474089276552078,0.27375383126310693,12079,0.13355225332802617
218,18,16,12,2048,0.7694444444444445,0.774886141834743,0.10348706411698538,0.5754985754985755,0.14082173624917163,0.16529701807936134,0.4596401028277635,0.2828820116054159,1030,0.01138826235018354
220,18,24,8,2048,0.7698055555555555,0.7744523964432878,0.1046119235095613,0.5754985754985755,0.1418157720344599,0.1660014087814041,0.4586118251928021,0.28368794326241137,6176,0.06828534783954712
211,17,24,12,4096,0.7698055555555555,0.7784645413142486,0.10294666169339799,0.543859649122807,0.14290439960304333,0.15576470588235294,0.4715238583889174,0.27294724955638006,23443,0.2591990624032551
222,18,24,12,2048,0.7698333333333334,0.7742355237475602,0.10498687664041995,0.5754985754985755,0.14214711729622267,0.16670579948344683,0.45758354755784064,0.2844938749194068,9498,0.10501525806023616
213,17,32,8,4096,0.76975,0.7784645413142486,0.10294666169339799,0.5467836257309941,0.14257360238174,0.1555294117647059,0.4715238583889174,0.2727859332150347,23633,0.2612998098270753
224,18,32,8,2048,0.7699722222222222,0.7743439600954239,0.1046119235095613,0.5754985754985755,0.1418157720344599,0.1664710025827659,0.45809768637532133,0.28417150225660864,9273,0.10252753084781743
217,18,16,8,4096,0.7701666666666667,0.7746692691390153,0.10348706411698538,0.5754985754985755,0.14082173624917163,0.16506222117868044,0.46118251928020565,0.2822372662798195,3130,0.034607049666091724
215,17,32,12,4096,0.7698611111111111,0.7784645413142486,0.10294666169339799,0.543859649122807,0.14290439960304333,0.1555294117647059,0.4720369420215495,0.27262461687368933,23347,0.2581376321259564
226,18,32,12,2048,0.7700277777777778,0.7745608327911516,0.10498687664041995,0.5754985754985755,0.14214711729622267,0.1660014087814041,0.45758354755784064,0.28401031592520953,9554,0.10563442572199372
221,18,24,8,4096,0.7700277777777778,0.775428323574062,0.10348706411698538,0.5754985754985755,0.14082173624917163,0.16482742427799954,0.45809768637532133,0.283043197936815,19255,0.21289416655610102
219,18,16,12,4096,0.7702777777777777,0.7752114508783344,0.1046119235095613,0.5754985754985755,0.1418157720344599,0.1643578304766377,0.4586118251928021,0.28255963894261765,13036,0.14413338640484719
228,19,16,8,2048,0.7716666666666666,0.7741270873996964,0.09863945578231292,0.5811965811965812,0.13613613613613615,0.15841351795353203,0.480142566191446,0.27244979919678713,9614,0.10629781964530538
223,18,24,12,4096,0.7702777777777777,0.7755367599219258,0.10273715785526809,0.5754985754985755,0.14015904572564614,0.16553181498004227,0.4570694087403599,0.2838491295938104,21324,0.23577020034496485
230,19,16,12,2048,0.7709722222222222,0.7743439600954239,0.09863945578231292,0.584045584045584,0.13580246913580246,0.15817883126026755,0.4791242362525458,0.2726104417670683,4861,0.053745964353633185
225,18,32,8,4096,0.7705277777777778,0.7757536326176534,0.10236220472440945,0.5754985754985755,0.13982770046388338,0.16529701807936134,0.4570694087403599,0.28368794326241137,21955,0.24274689310512582
227,18,32,12,4096,0.7704444444444445,0.7755367599219258,0.10236220472440945,0.5754985754985755,0.13982770046388338,0.16553181498004227,0.45758354755784064,0.28368794326241137,21586,0.2386670204767591
229,19,16,8,4096,0.7705555555555555,0.7735849056603774,0.10015117157974301,0.584045584045584,0.13713713713713713,0.15982163811311897,0.4770875763747454,0.27437751004016064,7231,0.07995002432444386
232,19,24,8,2048,0.7706944444444445,0.7739102147039688,0.09901738473167045,0.5811965811965812,0.1364698031364698,0.15982163811311897,0.4775967413441955,0.2742168674698795,9464,0.10463933483702623
231,19,16,12,4096,0.7706111111111111,0.7741270873996964,0.09977324263038549,0.5811965811965812,0.13713713713713713,0.16052569819291246,0.4740325865580448,0.2758232931726908,16611,0.18366060766883374
234,19,24,12,2048,0.7708333333333334,0.773801778356105,0.09901738473167045,0.5811965811965812,0.1364698031364698,0.16029101149964797,0.4770875763747454,0.2746987951807229,12759,0.14107071779222502
236,19,32,8,2048,0.7707222222222222,0.7740186510518325,0.09901738473167045,0.5811965811965812,0.1364698031364698,0.15982163811311897,0.4770875763747454,0.27437751004016064,12100,0.13378444120118527
233,19,24,8,4096,0.77075,0.7752114508783344,0.09977324263038549,0.5783475783475783,0.13747080413747081,0.15982163811311897,0.4709775967413442,0.27630522088353415,22415,0.24783291318384856
238,19,32,12,2048,0.7708055555555555,0.7742355237475602,0.09901738473167045,0.5811965811965812,0.1364698031364698,0.16029101149964797,0.47505091649694503,0.2753413654618474,12846,0.14203263898102694
235,19,24,12,4096,0.7706111111111111,0.7751030145304706,0.09977324263038549,0.5783475783475783,0.13747080413747081,0.15982163811311897,0.4714867617107943,0.276144578313253,24606,0.2720578479501128
237,19,32,8,4096,0.7705833333333333,0.7752114508783344,0.09977324263038549,0.5783475783475783,0.13747080413747081,0.1600563248063835,0.47046843177189407,0.2766265060240964,25001,0.27642519127858123
239,19,32,12,4096,0.77075,0.7751030145304706,0.09977324263038549,0.5783475783475783,0.13747080413747081,0.1600563248063835,0.4709775967413442,0.27646586345381524,24871,0.2749878377780726
