Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
27,2,16,12,4096,22,7920,301048,3.3285568970854893
26,2,16,12,2048,27,9720,268007,2.9632369200831454
59,4,32,12,4096,22,7920,365549,4.041716421210915
42,3,24,12,2048,26,9360,279594,3.091349343240016
23,1,32,12,4096,22,7920,370918,4.10107912078192
11,0,32,12,4096,22,7920,358694,3.9659236654725576
47,3,32,12,4096,22,7920,354556,3.92017159789483
28,2,24,8,2048,27,9720,270004,2.985316881164035
8,0,32,8,2048,27,9720,267284,2.95524302330724
34,2,32,12,2048,26,9360,302071,3.339867763477953
16,1,24,8,2048,27,9720,274545,3.0355247445933395
35,2,32,12,4096,22,7920,367236,4.060368847021361
1,0,16,8,4096,23,8280,240465,2.6587169961523154
48,4,16,8,2048,28,10080,204639,2.2626044845429214
52,4,24,8,2048,27,9720,282636,3.124983415151917
50,4,16,12,2048,27,9720,272181,3.00938702401486
3,0,16,12,4096,22,7920,298018,3.2950555039582503
58,4,32,12,2048,26,9360,312509,3.4552761930034053
46,3,32,12,2048,26,9360,288444,3.189199946928486
40,3,24,8,2048,27,9720,256102,2.831608509132723
10,0,32,12,2048,26,9360,303878,3.359846977135023
49,4,16,8,4096,23,8280,252206,2.788532130379019
5,0,24,8,4096,23,8280,307512,3.4000265357569326
36,3,16,8,2048,28,10080,185379,2.049655035159878
31,2,24,12,4096,23,8280,350657,3.8770620494449606
30,2,24,12,2048,27,9720,287467,3.1783976825438947
24,2,16,8,2048,28,10080,200387,2.2155919685109016
56,4,32,8,2048,27,9720,278828,3.0828800141524035
37,3,16,8,4096,23,8280,233309,2.579596214232011
22,1,32,12,2048,26,9360,301950,3.3385299190659414
25,2,16,8,4096,23,8280,245354,2.7127725443368274
20,1,32,8,2048,27,9720,266102,2.942174163018
0,0,16,8,2048,28,10080,191153,2.113495643713237
18,1,24,12,2048,27,9720,301265,3.3309561717747997
54,4,24,12,2048,27,9720,302435,3.343892353279377
57,4,32,8,4096,23,8280,332205,3.673046304895847
6,0,24,12,2048,27,9720,291379,3.221650966343815
7,0,24,12,4096,23,8280,344772,3.811994162133475
13,1,16,8,4096,23,8280,242659,2.682975100614745
44,3,32,8,2048,27,9720,250124,2.7655123612401042
9,0,32,8,4096,23,8280,337643,3.7331719074786607
12,1,16,8,2048,28,10080,200172,2.2132148069523683
55,4,24,12,4096,23,8280,354337,3.9177502100747423
45,3,32,8,4096,23,8280,318365,3.520023439918624
17,1,24,8,4096,23,8280,321953,3.5596943965326613
53,4,24,8,4096,23,8280,324278,3.585400911060988
14,1,16,12,2048,28,10080,267854,2.9615452655787005
32,2,32,8,2048,27,9720,264642,2.9260315775507495
29,2,24,8,4096,23,8280,321138,3.550683295741011
2,0,16,12,2048,28,10080,260702,2.8824687099199506
38,3,16,12,2048,28,10080,246532,2.725797178364513
41,3,24,8,4096,23,8280,302609,3.345816195656981
43,3,24,12,4096,23,8280,325998,3.6044182035292556
26,2,16,12,2048,28,10080,267596,2.9586926717084605
19,1,24,12,4096,23,8280,353809,3.9119123435496
39,3,16,12,4096,23,8280,286137,3.1636924505771526
4,0,24,8,2048,28,10080,263127,2.9092808809871302
33,2,32,8,4096,23,8280,332793,3.6795475653443015
21,1,32,8,4096,23,8280,335850,3.7133474857370308
42,3,24,12,2048,27,9720,279984,3.0956614037415418
28,2,24,8,2048,28,10080,268992,2.974127636990845
16,1,24,8,2048,28,10080,271232,2.998894343461147
8,0,32,8,2048,28,10080,260067,2.875447790898235
51,4,16,12,4096,23,8280,314323,3.475332802618195
15,1,16,12,4096,23,8280,299041,3.3063663703507142
34,2,32,12,2048,27,9720,298301,3.298184511963204
48,4,16,8,2048,29,10440,205703,2.2743686701163153
27,2,16,12,4096,23,8280,312673,3.457089469727124
52,4,24,8,2048,28,10080,276869,3.061220202556278
50,4,16,12,2048,28,10080,274653,3.0367188536553007
11,0,32,12,4096,23,8280,359237,3.9719273804785282
23,1,32,12,4096,23,8280,362666,4.00984034319579
58,4,32,12,2048,27,9720,308691,3.413062226350007
46,3,32,12,2048,27,9720,279695,3.092466056344257
47,3,32,12,4096,23,8280,352708,3.899739065056831
1,0,16,8,4096,24,8640,245638,2.715912608907169
59,4,32,12,4096,23,8280,363646,4.020675777276547
24,2,16,8,2048,29,10440,197223,2.1806089956216
35,2,32,12,4096,23,8280,367738,4.065919242846403
10,0,32,12,2048,27,9720,301004,3.328070408208394
40,3,24,8,2048,28,10080,255749,2.8277055415505727
36,3,16,8,2048,29,10440,183044,2.0238379549776657
3,0,16,12,4096,23,8280,300492,3.322409446729468
0,0,16,8,2048,29,10440,193044,2.134403608862943
20,1,32,8,2048,28,10080,262111,2.898047410552386
30,2,24,12,2048,28,10080,285493,3.156572022466941
18,1,24,12,2048,28,10080,298879,3.304575206757773
22,1,32,12,2048,27,9720,297319,3.2873269647516694
5,0,24,8,4096,24,8640,313481,3.4660231745610544
56,4,32,8,2048,28,10080,277281,3.0657755074963515
49,4,16,8,4096,24,8640,254856,2.8178320286586174
54,4,24,12,2048,28,10080,294336,3.2543452301976914
44,3,32,8,2048,28,10080,245103,2.7099973464243066
6,0,24,12,2048,28,10080,292240,3.2311706691433373
31,2,24,12,4096,24,8640,349381,3.862953872009199
37,3,16,8,4096,24,8640,234707,2.5950532926451726
25,2,16,8,4096,24,8640,252772,2.7947901463889258
12,1,16,8,2048,29,10440,197608,2.1848657732961834
57,4,32,8,4096,24,8640,335893,3.7138229180487374
9,0,32,8,4096,24,8640,326726,3.612467383132104
13,1,16,8,4096,24,8640,249761,2.761498828004069
7,0,24,12,4096,24,8640,348427,3.8524059086285436
14,1,16,12,2048,29,10440,267529,2.9579518818274293
45,3,32,8,4096,24,8640,322196,3.5623811419220734
38,3,16,12,2048,29,10440,244702,2.705563663703507
55,4,24,12,4096,24,8640,357323,3.950765114324886
32,2,32,8,2048,28,10080,262187,2.8988877095219143
2,0,16,12,2048,29,10440,260654,2.881937994781301
26,2,16,12,2048,29,10440,271196,2.9984963071071604
53,4,24,8,4096,24,8640,330614,3.6554553093626994
4,0,24,8,2048,29,10440,258668,2.8599796559196853
17,1,24,8,4096,24,8640,318528,3.5218256600769537
42,3,24,12,2048,28,10080,274414,3.0340763345274424
28,2,24,8,2048,29,10440,268236,2.9657688735571184
16,1,24,8,2048,29,10440,259332,2.8673212153376677
8,0,32,8,2048,29,10440,253183,2.7993343947636107
29,2,24,8,4096,24,8640,320635,3.545121843350582
43,3,24,12,4096,24,8640,339167,3.750022113130777
19,1,24,12,4096,24,8640,343343,3.7961943301932686
48,4,16,8,2048,30,10800,201533,2.2282627924461544
34,2,32,12,2048,28,10080,286973,3.1729357392419617
41,3,24,8,4096,24,8640,303702,3.357901021626642
52,4,24,8,2048,29,10440,271940,3.0067223917562247
21,1,32,8,4096,24,8640,335165,3.705773738445889
33,2,32,8,4096,24,8640,332095,3.671830082703109
50,4,16,12,2048,29,10440,274106,3.0306709123877758
58,4,32,12,2048,28,10080,302539,3.345042236079784
39,3,16,12,4096,24,8640,292378,3.232696475166954
46,3,32,12,2048,28,10080,273495,3.0239153509353853
51,4,16,12,4096,24,8640,322987,3.5711268851443987
15,1,16,12,4096,24,8640,308990,3.4163681394011762
40,3,24,8,2048,29,10440,249675,2.7605479633806556
24,2,16,8,2048,30,10800,193238,2.136548582548317
36,3,16,8,2048,30,10800,180088,1.9911547476891778
10,0,32,12,2048,28,10080,295465,3.2668280925213393
27,2,16,12,4096,24,8640,318948,3.5264694175401354
20,1,32,8,2048,29,10440,259607,2.8703617708195126
30,2,24,12,2048,29,10440,283683,3.1365596391137056
0,0,16,8,2048,30,10800,190339,2.104495599486975
11,0,32,12,4096,24,8640,349604,3.8654194860908406
18,1,24,12,2048,29,10440,292943,3.2389434346114725
47,3,32,12,4096,24,8640,346838,3.834837026226173
23,1,32,12,4096,24,8640,358728,3.9662995886957675
59,4,32,12,4096,24,8640,360654,3.987594533634072
1,0,16,8,4096,25,9000,245453,2.7138671443102913
56,4,32,8,2048,29,10440,265183,2.932013179425943
54,4,24,12,2048,29,10440,289426,3.20005749414002
22,1,32,12,2048,28,10080,300953,3.327506523373579
35,2,32,12,4096,24,8640,357737,3.9553425323957367
6,0,24,12,2048,29,10440,273532,3.024324443854761
12,1,16,8,2048,30,10800,196153,2.1687784706558753
3,0,16,12,4096,24,8640,313242,3.463380655433196
44,3,32,8,2048,29,10440,244110,2.6990181769934987
5,0,24,8,4096,25,9000,318107,3.5171708460483835
49,4,16,8,4096,25,9000,261859,2.895261156074477
31,2,24,12,4096,25,9000,350004,3.8698421122462516
37,3,16,8,4096,25,9000,233048,2.576710450665605
2,0,16,12,2048,30,10800,263257,2.910718234487639
25,2,16,8,4096,25,9000,252776,2.79483437265048
32,2,32,8,2048,29,10440,256739,2.8386515412852154
38,3,16,12,2048,30,10800,249690,2.7607138118614833
14,1,16,12,2048,30,10800,265187,2.9320574056874973
9,0,32,8,4096,25,9000,326254,3.607248684268719
26,2,16,12,2048,30,10800,267887,2.961910132236522
57,4,32,8,4096,25,9000,331881,3.669463977709964
4,0,24,8,2048,30,10800,257075,2.8423665472557604
42,3,24,12,2048,29,10440,260442,2.879594002918933
16,1,24,8,2048,30,10800,259254,2.866458803237362
13,1,16,8,4096,25,9000,247799,2.7398058467117776
45,3,32,8,4096,25,9000,314177,3.4737185440714695
28,2,24,8,2048,30,10800,262081,2.8977157135907303
48,4,16,8,2048,31,11160,202862,2.242956967847508
8,0,32,8,2048,30,10800,244334,2.701494847640529
7,0,24,12,4096,25,9000,347707,3.844445181548804
55,4,24,12,4096,25,9000,354861,3.923543850338331
17,1,24,8,4096,25,9000,320562,3.544314714077219
52,4,24,8,2048,30,10800,268542,2.969152182566008
53,4,24,8,4096,25,9000,330648,3.6558312325859097
34,2,32,12,2048,29,10440,278375,3.0778713900314005
50,4,16,12,2048,30,10800,275533,3.046448631197205
29,2,24,8,4096,25,9000,323275,3.5743111759762947
41,3,24,8,4096,25,9000,309318,3.4199946928486136
43,3,24,12,4096,25,9000,334532,3.6987749325549513
58,4,32,12,2048,29,10440,290880,3.2161337402149397
19,1,24,12,4096,25,9000,347119,3.8379439211003494
40,3,24,8,2048,30,10800,242826,2.684821547034629
46,3,32,12,2048,29,10440,268107,2.964342576621998
36,3,16,8,2048,31,11160,173393,1.9171310424129848
21,1,32,8,4096,25,9000,325921,3.603566847994339
10,0,32,12,2048,29,10440,282644,3.1250718676750253
24,2,16,8,2048,31,11160,198521,2.194960417495909
33,2,32,8,4096,25,9000,330633,3.6556653841050815
30,2,24,12,2048,30,10800,280574,3.102184777320773
0,0,16,8,2048,31,11160,188581,2.0850581575339437
20,1,32,8,2048,30,10800,246426,2.724625182433329
39,3,16,12,4096,25,9000,296480,3.2780505063906946
18,1,24,12,2048,30,10800,282404,3.122418291981779
15,1,16,12,4096,25,9000,317032,3.505285038255716
56,4,32,8,2048,30,10800,255319,2.8229512184335057
6,0,24,12,2048,30,10800,274379,3.033689354738844
27,2,16,12,4096,25,9000,321954,3.5597054530980494
51,4,16,12,4096,25,9000,337095,3.7271129096457476
54,4,24,12,2048,30,10800,288164,3.1861041086196984
44,3,32,8,2048,30,10800,230651,2.5502078634293044
12,1,16,8,2048,31,11160,188278,2.08170801822122
22,1,32,12,2048,29,10440,294284,3.253770288797488
1,0,16,8,4096,26,9360,246922,2.7301092388660386
59,4,32,12,4096,25,9000,355037,3.925489805846712
11,0,32,12,4096,25,9000,356437,3.9409689973906508
47,3,32,12,4096,25,9000,345452,3.8195126265976738
23,1,32,12,4096,25,9000,355314,3.928552474459334
2,0,16,12,2048,31,11160,259933,2.873966211136173
35,2,32,12,4096,25,9000,349685,3.8663150678873115
38,3,16,12,2048,31,11160,249385,2.7573415594179824
14,1,16,12,2048,31,11160,265374,2.9341249834151517
26,2,16,12,2048,31,11160,267822,2.9611914554862677
32,2,32,8,2048,30,10800,251813,2.7841869001813278
49,4,16,8,4096,26,9360,267461,2.957200035381009
3,0,16,12,4096,25,9000,314186,3.4738180531599663
5,0,24,8,4096,26,9360,318006,3.5160541329441424
4,0,24,8,2048,31,11160,257741,2.84973021980452
37,3,16,8,4096,26,9360,232487,2.5705077174826414
31,2,24,12,4096,26,9360,346659,3.832857901021627
25,2,16,8,4096,26,9360,249724,2.7610897350846932
48,4,16,8,2048,32,11520,203448,2.249436115165185
8,0,32,8,2048,31,11160,243387,2.691024280217593
9,0,32,8,4096,26,9360,327562,3.621710671796913
42,3,24,12,2048,30,10800,254376,2.812524877272124
28,2,24,8,2048,31,11160,262282,2.8999380832338244
16,1,24,8,2048,31,11160,253984,2.8081907036398213
57,4,32,8,4096,26,9360,327874,3.6251603201981335
50,4,16,12,2048,31,11160,277568,3.068948741762859
45,3,32,8,4096,26,9360,317491,3.5103600017690506
34,2,32,12,2048,30,10800,279641,3.0918690018132766
52,4,24,8,2048,31,11160,270595,2.991851311308655
7,0,24,12,4096,26,9360,349020,3.8589624519039405
40,3,24,8,2048,31,11160,242176,2.6776347795320863
13,1,16,8,4096,26,9360,245533,2.7147516695413736
58,4,32,12,2048,30,10800,286330,3.1658263676971385
36,3,16,8,2048,32,11520,172817,1.9107624607491929
46,3,32,12,2048,30,10800,252938,2.7966255362434214
53,4,24,8,4096,26,9360,339082,3.7490823050727524
41,3,24,8,4096,26,9360,307422,3.399031444871965
24,2,16,8,2048,32,11520,198358,2.193158197337579
17,1,24,8,4096,26,9360,322822,3.5693025518552917
55,4,24,12,4096,26,9360,353396,3.907345982044138
10,0,32,12,2048,30,10800,279557,3.0909402503206405
30,2,24,12,2048,31,11160,282494,3.123413382866746
21,1,32,8,4096,26,9360,322077,3.5610654106408384
0,0,16,8,2048,32,11520,189388,2.0939808058024854
43,3,24,12,4096,26,9360,326446,3.609371544823316
29,2,24,8,4096,26,9360,323154,3.572973331564283
19,1,24,12,4096,26,9360,344531,3.8093295298748395
20,1,32,8,2048,31,11160,239824,2.651629737738269
18,1,24,12,2048,31,11160,276895,3.0615076732563797
6,0,24,12,2048,31,11160,274478,3.0347839547123083
33,2,32,8,4096,26,9360,327126,3.616890009287515
12,1,16,8,2048,32,11520,189078,2.090553270532042
56,4,32,8,2048,31,11160,248066,2.7427579496705143
39,3,16,12,4096,26,9360,302075,3.3399119897395075
54,4,24,12,2048,31,11160,287003,3.1732674362036177
22,1,32,12,2048,30,10800,284209,3.1423753925080713
44,3,32,8,2048,31,11160,229067,2.5326942638538763
15,1,16,12,4096,26,9360,320898,3.548029720047764
27,2,16,12,4096,26,9360,329481,3.6429282207774976
2,0,16,12,2048,32,11520,260148,2.876343372694706
14,1,16,12,2048,32,11520,259380,2.867851930476317
38,3,16,12,2048,32,11520,247758,2.7393525275308477
1,0,16,8,4096,27,9720,244609,2.704535403122374
26,2,16,12,2048,32,11520,272226,3.009884569457344
59,4,32,12,4096,26,9360,351828,3.8900092875149266
11,0,32,12,4096,26,9360,356305,3.939509530759365
51,4,16,12,4096,26,9360,344741,3.8116514086064304
32,2,32,8,2048,31,11160,249242,2.755760470567423
23,1,32,12,4096,26,9360,352162,3.8937021803546945
4,0,24,8,2048,32,11520,259731,2.87173278492769
47,3,32,12,4096,26,9360,342111,3.782572641634603
48,4,16,8,2048,33,11880,202340,2.2371854407146965
49,4,16,8,4096,27,9720,265969,2.9407036398213258
35,2,32,12,4096,26,9360,359076,3.970147273450975
8,0,32,8,2048,32,11520,238086,2.6324134270930077
28,2,24,8,2048,32,11520,258957,2.86317500331697
16,1,24,8,2048,32,11520,252590,2.792777851488214
5,0,24,8,4096,27,9720,323679,3.57877802839326
3,0,16,12,4096,26,9360,322195,3.562370085356685
50,4,16,12,2048,32,11520,278420,3.0783689354738843
42,3,24,12,2048,31,11160,251404,2.77966476493742
31,2,24,12,4096,27,9720,344774,3.812016275264252
37,3,16,8,4096,27,9720,233640,2.5832559373756134
52,4,24,8,2048,32,11520,275212,3.0428994737074877
36,3,16,8,2048,33,11880,174239,1.9264848967316792
34,2,32,12,2048,31,11160,282464,3.1230816859050905
58,4,32,12,2048,31,11160,281277,3.109957542788908
9,0,32,8,4096,27,9720,331131,3.6611715536685683
40,3,24,8,2048,32,11520,241656,2.6718853655300516
25,2,16,8,4096,27,9720,248348,2.7458759011100793
45,3,32,8,4096,27,9720,307255,3.3971849984520808
57,4,32,8,4096,27,9720,332322,3.674339923046305
24,2,16,8,2048,33,11880,193031,2.134259873512892
46,3,32,12,2048,31,11160,252068,2.7870063243554024
13,1,16,8,4096,27,9720,248313,2.745488921321481
7,0,24,12,4096,27,9720,350446,3.874729114147981
0,0,16,8,2048,33,11880,186991,2.0674782185661846
30,2,24,12,2048,32,11520,277972,3.073415594179824
10,0,32,12,2048,31,11160,276108,3.0528061562956084
53,4,24,8,4096,27,9720,337518,3.731789836805095
12,1,16,8,2048,33,11880,185074,2.046282782716377
17,1,24,8,4096,27,9720,323122,3.57261952147185
20,1,32,8,2048,32,11520,237656,2.6276591039759407
18,1,24,12,2048,32,11520,271655,3.0035712706204944
41,3,24,8,4096,27,9720,305250,3.375016584848083
55,4,24,12,4096,27,9720,357648,3.9543584980761577
6,0,24,12,2048,32,11520,274517,3.0352151607624607
29,2,24,8,4096,27,9720,315901,3.4927800628012915
21,1,32,8,4096,27,9720,323919,3.5814316040865064
54,4,24,12,2048,32,11520,288287,3.1874640661624873
44,3,32,8,2048,32,11520,222547,2.4606054575206757
56,4,32,8,2048,32,11520,252744,2.794480562558047
19,1,24,12,4096,27,9720,345000,3.8145150590420593
33,2,32,8,4096,27,9720,327360,3.6194772455884303
43,3,24,12,4096,27,9720,323744,3.579496705143514
2,0,16,12,2048,33,11880,255615,2.82622396178851
22,1,32,12,2048,31,11160,279345,3.0885962584582725
39,3,16,12,4096,27,9720,304372,3.3653089204369553
26,2,16,12,2048,33,11880,266443,2.945944451815488
38,3,16,12,2048,33,11880,249942,2.7635000663393923
14,1,16,12,2048,33,11880,260208,2.8770067666180177
32,2,32,8,2048,32,11520,243903,2.6967294679580736
15,1,16,12,4096,27,9720,323497,3.576765733492548
1,0,16,8,4096,28,10080,238250,2.634226703816726
4,0,24,8,2048,33,11880,252995,2.7972557604705672
48,4,16,8,2048,34,12240,195918,2.1661801777895713
27,2,16,12,4096,27,9720,320303,3.5414510636415906
51,4,16,12,4096,27,9720,345109,3.8157202246694086
59,4,32,12,4096,27,9720,358337,3.9619764716288532
8,0,32,8,2048,33,11880,241305,2.6680045110786783
11,0,32,12,4096,27,9720,357765,3.955652116226615
16,1,24,8,2048,33,11880,253409,2.801833178541418
23,1,32,12,4096,27,9720,354811,3.9229910220689046
28,2,24,8,2048,33,11880,256303,2.8338308787758173
47,3,32,12,4096,27,9720,336139,3.7165428331343153
50,4,16,12,2048,33,11880,279761,3.0931957896599
52,4,24,8,2048,33,11880,268628,2.970103047189421
42,3,24,12,2048,32,11520,246503,2.7254765379682455
36,3,16,8,2048,34,12240,169798,1.8773826898412278
35,2,32,12,4096,27,9720,358857,3.9677258856308875
40,3,24,8,2048,33,11880,242017,2.6758767856353103
5,0,24,8,4096,28,10080,318350,3.5198575914377956
49,4,16,8,4096,28,10080,253124,2.7986820574056877
34,2,32,12,2048,32,11520,272240,3.010039361372783
31,2,24,12,4096,28,10080,337749,3.7343439034098447
37,3,16,8,4096,28,10080,232455,2.570153907390208
58,4,32,12,2048,32,11520,283236,3.1316173543850336
24,2,16,8,2048,34,12240,188457,2.083687143425766
46,3,32,12,2048,32,11520,247106,2.7321436468975278
3,0,16,12,4096,27,9720,319995,3.538045641501924
9,0,32,8,4096,28,10080,319039,3.527475564990491
30,2,24,12,2048,33,11880,275406,3.0450444473928617
0,0,16,8,2048,34,12240,178231,1.970622705762682
12,1,16,8,2048,34,12240,184690,2.042037061607182
57,4,32,8,4096,28,10080,328976,3.637344655256291
45,3,32,8,4096,28,10080,297744,3.292026005041794
25,2,16,8,4096,28,10080,244757,2.706171774799876
20,1,32,8,2048,33,11880,237517,2.6261222413869354
10,0,32,12,2048,32,11520,276099,3.0527066472071116
18,1,24,12,2048,33,11880,276156,3.0533368714342575
6,0,24,12,2048,33,11880,267659,2.959389235327938
13,1,16,8,4096,28,10080,244773,2.7063486798460925
53,4,24,8,4096,28,10080,332574,3.677126177524214
17,1,24,8,4096,28,10080,319488,3.5324399628499403
44,3,32,8,2048,33,11880,219019,2.42159789482995
56,4,32,8,2048,33,11880,252334,2.7899473707487505
54,4,24,12,2048,33,11880,288966,3.1949714740612976
41,3,24,8,4096,28,10080,297283,3.2869289283976824
7,0,24,12,4096,28,10080,341994,3.781279023484145
26,2,16,12,2048,34,12240,262300,2.900137101410818
55,4,24,12,4096,28,10080,357771,3.9557184556189466
2,0,16,12,2048,34,12240,251343,2.77899031444872
29,2,24,8,4096,28,10080,313628,3.467648489673168
21,1,32,8,4096,28,10080,322857,3.56968953164389
22,1,32,12,2048,32,11520,281027,3.107193401441776
38,3,16,12,2048,34,12240,236563,2.6155742780062803
33,2,32,8,4096,28,10080,318494,3.521449736853744
32,2,32,8,2048,33,11880,244756,2.7061607182344876
43,3,24,12,4096,28,10080,315686,3.4904029012427578
19,1,24,12,4096,28,10080,345130,3.815952412542568
14,1,16,12,2048,34,12240,250799,2.7729755428773606
48,4,16,8,2048,35,12600,191095,2.1128543629207024
4,0,24,8,2048,34,12240,250166,2.7659767369864223
39,3,16,12,4096,28,10080,306271,3.3863053381097696
28,2,24,8,2048,34,12240,255144,2.8210163194905133
8,0,32,8,2048,34,12240,237808,2.629339701914997
1,0,16,8,4096,29,10440,237637,2.627449029233559
50,4,16,12,2048,34,12240,271061,2.997003670779709
15,1,16,12,4096,28,10080,326059,3.6050926540179558
16,1,24,8,2048,34,12240,247391,2.735294768033258
27,2,16,12,4096,28,10080,322355,3.5641391358188494
52,4,24,8,2048,34,12240,260104,2.875856883817611
36,3,16,8,2048,35,12600,166496,1.8408739109283092
59,4,32,12,4096,28,10080,353074,3.903785767989032
40,3,24,8,2048,34,12240,235086,2.599243730927425
51,4,16,12,4096,28,10080,340614,3.7660209632479766
42,3,24,12,2048,33,11880,249355,2.7570098624563264
34,2,32,12,2048,33,11880,267118,2.9534076334527444
24,2,16,8,2048,35,12600,180552,1.9962849940294547
47,3,32,12,4096,28,10080,332297,3.674063508911592
11,0,32,12,4096,28,10080,350620,3.876652956525585
23,1,32,12,4096,28,10080,354409,3.9185462827827164
58,4,32,12,2048,33,11880,277299,3.065974525673345
0,0,16,8,2048,35,12600,173452,1.917783379770908
46,3,32,12,2048,33,11880,243804,2.695634867984609
35,2,32,12,4096,28,10080,342989,3.79228030604573
30,2,24,12,2048,34,12240,271250,2.9990933616381406
49,4,16,8,4096,29,10440,249507,2.758690460395383
12,1,16,8,2048,35,12600,179216,1.9815134226703817
37,3,16,8,4096,29,10440,227087,2.5108022643845915
5,0,24,8,4096,29,10440,306145,3.384912210870815
31,2,24,12,4096,29,10440,332501,3.676319048250851
18,1,24,12,2048,34,12240,269003,2.974249259210119
20,1,32,8,2048,34,12240,238154,2.6331652735394275
10,0,32,12,2048,33,11880,271765,3.0047874928132323
6,0,24,12,2048,34,12240,262050,2.8973729600636857
9,0,32,8,4096,29,10440,316215,3.496251824333289
44,3,32,8,2048,34,12240,216649,2.3953938348591395
57,4,32,8,4096,29,10440,322744,3.5684401397549865
3,0,16,12,4096,28,10080,322372,3.5643270974304544
56,4,32,8,2048,34,12240,246768,2.7284065277962055
54,4,24,12,2048,34,12240,276775,3.0601808854097565
45,3,32,8,4096,29,10440,293304,3.2429348547167307
26,2,16,12,2048,35,12600,247946,2.741431161823891
25,2,16,8,4096,29,10440,244047,2.6983216133740213
2,0,16,12,2048,35,12600,242023,2.6759431250276413
38,3,16,12,2048,35,12600,232738,2.5732829153951617
17,1,24,8,4096,29,10440,320507,3.54370660298085
13,1,16,8,4096,29,10440,241131,2.6660806687010745
53,4,24,8,4096,29,10440,317380,3.5091327230109237
48,4,16,8,2048,36,12960,188792,2.087391092830923
41,3,24,8,4096,29,10440,291531,3.223331564282871
7,0,24,12,4096,29,10440,332058,3.6714209897837335
22,1,32,12,2048,33,11880,274725,3.0375149263632744
4,0,24,8,2048,35,12600,245103,2.7099973464243066
32,2,32,8,2048,34,12240,236067,2.61009022157357
14,1,16,12,2048,35,12600,245825,2.717980186634824
55,4,24,12,4096,29,10440,351962,3.891490867276989
21,1,32,8,4096,29,10440,317314,3.508402989695281
29,2,24,8,4096,29,10440,308880,3.4151519172084384
28,2,24,8,2048,35,12600,246909,2.729965503515988
43,3,24,12,4096,29,10440,309340,3.420237937287161
33,2,32,8,4096,29,10440,315217,3.4852173720755384
19,1,24,12,4096,29,10440,338314,3.7405908628543627
8,0,32,8,2048,35,12600,226836,2.508027066472071
39,3,16,12,4096,29,10440,305758,3.380633320065455
50,4,16,12,2048,35,12600,265886,2.939785944894078
16,1,24,8,2048,35,12600,247759,2.7393635840962363
52,4,24,8,2048,35,12600,254137,2.8098823581442662
36,3,16,8,2048,36,12960,164583,1.8197227013400556
40,3,24,8,2048,35,12600,234023,2.58749060191942
24,2,16,8,2048,36,12960,176609,1.9526889567024899
1,0,16,8,4096,30,10800,237247,2.623136968732033
15,1,16,12,4096,29,10440,322320,3.563752156030251
42,3,24,12,2048,34,12240,245882,2.7186104108619698
0,0,16,8,2048,36,12960,168626,1.8644243952058732
34,2,32,12,2048,34,12240,263373,2.912000796072708
27,2,16,12,4096,29,10440,319285,3.530195480076069
58,4,32,12,2048,34,12240,271749,3.004610587767016
59,4,32,12,4096,29,10440,352621,3.898777143868029
12,1,16,8,2048,36,12960,174862,1.9333731369687321
46,3,32,12,2048,34,12240,241724,2.6726372119764714
51,4,16,12,4096,29,10440,335875,3.713623899871744
30,2,24,12,2048,35,12600,260143,2.8762880898677636
18,1,24,12,2048,35,12600,258898,2.8625226659590464
47,3,32,12,4096,29,10440,320084,3.539029675821503
20,1,32,8,2048,35,12600,230542,2.5490026978019547
11,0,32,12,4096,29,10440,347763,3.845064349210561
23,1,32,12,4096,29,10440,346876,3.8352571757109373
6,0,24,12,2048,35,12600,249342,2.7568661271062758
49,4,16,8,4096,30,10800,251557,2.7813564194418645
37,3,16,8,4096,30,10800,226637,2.5058268099597543
10,0,32,12,2048,34,12240,264834,2.928154438105347
35,2,32,12,4096,29,10440,335858,3.713435938260139
5,0,24,8,4096,30,10800,303427,3.354860466144797
44,3,32,8,2048,35,12600,216868,2.397815222679227
54,4,24,12,2048,35,12600,263241,2.9105413294414224
56,4,32,8,2048,35,12600,232860,2.574631816372562
26,2,16,12,2048,36,12960,240915,2.6636924505771526
31,2,24,12,4096,30,10800,325670,3.6007916500818187
2,0,16,12,2048,36,12960,235050,2.5988456945734377
38,3,16,12,2048,36,12960,225428,2.492459422405024
9,0,32,8,4096,30,10800,303704,3.357923134757419
48,4,16,8,2048,37,13320,192185,2.1249060191941975
3,0,16,12,4096,29,10440,316757,3.5022444827738712
45,3,32,8,4096,30,10800,287986,3.1841360399805403
25,2,16,8,4096,30,10800,243362,2.69074786608288
57,4,32,8,4096,30,10800,319106,3.528216354871523
22,1,32,12,2048,34,12240,271791,3.005074963513334
13,1,16,8,4096,30,10800,239029,2.6428397682543894
32,2,32,8,2048,35,12600,228452,2.525894476139932
14,1,16,12,2048,36,12960,240305,2.656947945690151
4,0,24,8,2048,36,12960,238892,2.641325018796161
53,4,24,8,4096,30,10800,320638,3.545155013046747
17,1,24,8,4096,30,10800,305492,3.3776922736721064
41,3,24,8,4096,30,10800,277035,3.0630555924107736
7,0,24,12,4096,30,10800,325518,3.5991110521427623
28,2,24,8,2048,36,12960,234145,2.5888395028968203
8,0,32,8,2048,36,12960,218840,2.4196187696254037
50,4,16,12,2048,36,12960,257163,2.843339525009951
