Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
88,7,24,8,1000,0.52125,0.522823779193206,17.6,1408,14573,1.4573
90,7,24,12,1000,0.42275,0.3980891719745223,12.600000000000001,1008,3352,0.3352
84,7,16,8,1000,0.4635,0.4469214437367304,12.600000000000001,1008,2444,0.2444
82,6,32,12,1000,0.3895,0.3842887473460722,23.4,1872,22146,2.2146
81,6,32,8,2000,0.425375,0.41985138004246286,18.0,1440,13004,1.3004
92,7,32,8,1000,0.4265,0.4150743099787686,7.6,608,18259,1.8259
80,6,32,8,1000,0.425375,0.41985138004246286,13.600000000000001,1088,3024,0.3024
90,7,24,12,1000,0.42275,0.3980891719745223,21.6,1728,21844,2.1844
81,6,32,8,2000,0.425375,0.41985138004246286,0.4,32,8581,0.8581
91,7,24,12,2000,0.42275,0.3980891719745223,2.0,160,13418,1.3418
89,7,24,8,2000,0.52125,0.522823779193206,19.2,1536,19470,1.947
86,7,16,12,1000,0.410625,0.40445859872611467,4.6,368,20217,2.0217
92,7,32,8,1000,0.4265,0.4150743099787686,22.6,1808,23050,2.305
89,7,24,8,2000,0.52125,0.522823779193206,22.2,1776,22642,2.2642
83,6,32,12,2000,0.3895,0.3842887473460722,16.0,1280,5462,0.5462
82,6,32,12,1000,0.3895,0.3842887473460722,5.6,448,22037,2.2037
90,7,24,12,1000,0.42275,0.3980891719745223,24.6,1968,24317,2.4317
94,7,32,12,1000,0.3925,0.37154989384288745,5.6,448,23286,2.3286
89,7,24,8,2000,0.52125,0.522823779193206,10.2,816,8105,0.8105
84,7,16,8,1000,0.4635,0.4469214437367304,0.2,16,6139,0.6139
92,7,32,8,1000,0.4265,0.4150743099787686,10.600000000000001,848,9490,0.949
92,7,32,8,1000,0.4265,0.4150743099787686,19.6,1568,18095,1.8095
90,7,24,12,1000,0.42275,0.3980891719745223,9.600000000000001,768,11365,1.1365
86,7,16,12,1000,0.410625,0.40445859872611467,10.600000000000001,848,8450,0.845
89,7,24,8,2000,0.52125,0.522823779193206,4.2,336,19200,1.92
90,7,24,12,1000,0.42275,0.3980891719745223,18.6,1488,15767,1.5767
89,7,24,8,2000,0.52125,0.522823779193206,16.2,1296,7835,0.7835
92,7,32,8,1000,0.4265,0.4150743099787686,4.6,368,20799,2.0799
80,6,32,8,1000,0.425375,0.41985138004246286,10.600000000000001,848,6245,0.6245
80,6,32,8,1000,0.425375,0.41985138004246286,19.6,1568,16065,1.6065
89,7,24,8,2000,0.52125,0.522823779193206,7.2,576,16866,1.6866
89,7,24,8,2000,0.52125,0.522823779193206,13.2,1056,2285,0.2285
90,7,24,12,1000,0.42275,0.3980891719745223,6.6,528,20507,2.0507
92,7,32,8,1000,0.4265,0.4150743099787686,1.6,128,11451,1.1451
82,6,32,12,1000,0.3895,0.3842887473460722,8.600000000000001,688,12634,1.2634
93,7,32,8,2000,0.4265,0.4150743099787686,0.4,32,7584,0.7584
90,7,24,12,1000,0.42275,0.3980891719745223,3.5999999999999996,287,18254,1.8254
89,7,24,8,2000,0.52125,0.522823779193206,1.2,96,9665,0.9665
85,7,16,8,2000,0.4635,0.4469214437367304,23.4,1872,23877,2.3877
88,7,24,8,1000,0.52125,0.522823779193206,8.4,672,14187,1.4187
85,7,16,8,2000,0.4635,0.4469214437367304,5.4,432,22247,2.2247
85,7,16,8,2000,0.4635,0.4469214437367304,20.4,1632,20386,2.0386
88,7,24,8,1000,0.52125,0.522823779193206,23.6,1888,22737,2.2737
85,7,16,8,2000,0.4635,0.4469214437367304,11.4,912,4464,0.4464
85,7,16,8,2000,0.4635,0.4469214437367304,17.4,1392,13260,1.326
87,7,16,12,2000,0.410625,0.40445859872611467,9.4,752,10748,1.0748
80,6,32,8,1000,0.425375,0.41985138004246286,22.6,1808,19068,1.9068
82,6,32,12,1000,0.3895,0.3842887473460722,2.5999999999999996,207,17863,1.7863
94,7,32,12,1000,0.3925,0.37154989384288745,2.5999999999999996,207,14182,1.4182
82,6,32,12,1000,0.3895,0.3842887473460722,11.600000000000001,928,4260,0.426
94,7,32,12,1000,0.3925,0.37154989384288745,8.600000000000001,688,13198,1.3198
90,7,24,12,1000,0.42275,0.3980891719745223,15.600000000000001,1248,7619,0.7619
87,7,16,12,2000,0.410625,0.40445859872611467,18.4,1472,16397,1.6397
80,6,32,8,1000,0.425375,0.41985138004246286,4.6,368,22864,2.2864
86,7,16,12,1000,0.410625,0.40445859872611467,19.6,1568,18788,1.8788
92,7,32,8,1000,0.4265,0.4150743099787686,16.6,1328,11147,1.1147
80,6,32,8,1000,0.425375,0.41985138004246286,1.6,128,13995,1.3995
87,7,16,12,2000,0.410625,0.40445859872611467,12.4,992,3893,0.3893
86,7,16,12,1000,0.410625,0.40445859872611467,22.6,1808,22992,2.2992
91,7,24,12,2000,0.42275,0.3980891719745223,23.2,1856,23736,2.3736
81,6,32,8,2000,0.425375,0.41985138004246286,15.2,1216,5391,0.5391
85,7,16,8,2000,0.4635,0.4469214437367304,8.4,672,13626,1.3626
82,6,32,12,1000,0.3895,0.3842887473460722,14.600000000000001,1168,5284,0.5284
93,7,32,8,2000,0.4265,0.4150743099787686,21.2,1696,21416,2.1416
80,6,32,8,1000,0.425375,0.41985138004246286,16.6,1328,13042,1.3042
82,6,32,12,1000,0.3895,0.3842887473460722,20.6,1648,19493,1.9493
81,6,32,8,2000,0.425375,0.41985138004246286,12.2,976,5250,0.525
82,6,32,12,1000,0.3895,0.3842887473460722,17.6,1408,13680,1.368
83,6,32,12,2000,0.3895,0.3842887473460722,19.2,1536,14588,1.4588
91,7,24,12,2000,0.42275,0.3980891719745223,11.2,896,5042,0.5042
81,6,32,8,2000,0.425375,0.41985138004246286,24.2,1936,20576,2.0576
87,7,16,12,2000,0.410625,0.40445859872611467,21.4,1712,22032,2.2032
81,6,32,8,2000,0.425375,0.41985138004246286,21.2,1696,18970,1.897
92,7,32,8,1000,0.4265,0.4150743099787686,13.600000000000001,1088,1766,0.1766
87,7,16,12,2000,0.410625,0.40445859872611467,24.4,1952,24675,2.4675
83,6,32,12,2000,0.3895,0.3842887473460722,22.2,1776,18398,1.8398
88,7,24,8,1000,0.52125,0.522823779193206,5.8,464,20851,2.0851
91,7,24,12,2000,0.42275,0.3980891719745223,17.2,1376,14562,1.4562
84,7,16,8,1000,0.4635,0.4469214437367304,18.8,1504,17605,1.7605
87,7,16,12,2000,0.410625,0.40445859872611467,6.4,512,17984,1.7984
80,6,32,8,1000,0.425375,0.41985138004246286,7.6,608,14445,1.4445
84,7,16,8,1000,0.4635,0.4469214437367304,21.8,1744,23513,2.3513
93,7,32,8,2000,0.4265,0.4150743099787686,3.2,256,16520,1.652
88,7,24,8,1000,0.52125,0.522823779193206,14.8,1184,4385,0.4385
88,7,24,8,1000,0.52125,0.522823779193206,2.8,224,14817,1.4817
85,7,16,8,2000,0.4635,0.4469214437367304,14.4,1152,4786,0.4786
93,7,32,8,2000,0.4265,0.4150743099787686,15.2,1216,8395,0.8395
85,7,16,8,2000,0.4635,0.4469214437367304,2.4,192,14651,1.4651
93,7,32,8,2000,0.4265,0.4150743099787686,24.2,1936,25536,2.5536
90,7,24,12,1000,0.42275,0.3980891719745223,0.4,32,6733,0.6733
88,7,24,8,1000,0.52125,0.522823779193206,20.6,1648,20675,2.0675
84,7,16,8,1000,0.4635,0.4469214437367304,15.8,1264,10313,1.0313
81,6,32,8,2000,0.425375,0.41985138004246286,9.2,736,12102,1.2102
91,7,24,12,2000,0.42275,0.3980891719745223,14.2,1136,4477,0.4477
86,7,16,12,1000,0.410625,0.40445859872611467,16.8,1344,11521,1.1521
84,7,16,8,1000,0.4635,0.4469214437367304,9.8,784,11509,1.1509
93,7,32,8,2000,0.4265,0.4150743099787686,6.2,496,18881,1.8881
84,7,16,8,1000,0.4635,0.4469214437367304,24.8,1984,26059,2.6059
91,7,24,12,2000,0.42275,0.3980891719745223,20.2,1616,21701,2.1701
91,7,24,12,2000,0.42275,0.3980891719745223,8.2,656,14500,1.45
81,6,32,8,2000,0.425375,0.41985138004246286,3.2,256,20664,2.0664
88,7,24,8,1000,0.52125,0.522823779193206,11.8,944,7316,0.7316
83,6,32,12,2000,0.3895,0.3842887473460722,1.2,96,11933,1.1933
87,7,16,12,2000,0.410625,0.40445859872611467,15.4,1232,8015,0.8015
86,7,16,12,1000,0.410625,0.40445859872611467,13.8,1104,1109,0.1109
93,7,32,8,2000,0.4265,0.4150743099787686,9.2,736,11393,1.1393
87,7,16,12,2000,0.410625,0.40445859872611467,0.6000000000000001,48,7826,0.7826
91,7,24,12,2000,0.42275,0.3980891719745223,5.2,416,21269,2.1269
86,7,16,12,1000,0.410625,0.40445859872611467,1.8,144,13256,1.3256
88,7,24,8,1000,0.52125,0.522823779193206,17.8,1424,17091,1.7091
84,7,16,8,1000,0.4635,0.4469214437367304,6.8,544,20331,2.0331
93,7,32,8,2000,0.4265,0.4150743099787686,18.2,1456,17291,1.7291
86,7,16,12,1000,0.410625,0.40445859872611467,7.8,624,15777,1.5777
90,7,24,12,1000,0.42275,0.3980891719745223,12.8,1024,3279,0.3279
84,7,16,8,1000,0.4635,0.4469214437367304,12.8,1024,1617,0.1617
82,6,32,12,1000,0.3895,0.3842887473460722,23.6,1888,21451,2.1451
92,7,32,8,1000,0.4265,0.4150743099787686,7.8,624,15625,1.5625
90,7,24,12,1000,0.42275,0.3980891719745223,21.8,1744,21944,2.1944
84,7,16,8,1000,0.4635,0.4469214437367304,3.8,304,19660,1.966
83,6,32,12,2000,0.3895,0.3842887473460722,10.2,816,7958,0.7958
86,7,16,12,1000,0.410625,0.40445859872611467,4.8,384,20710,2.071
83,6,32,12,2000,0.3895,0.3842887473460722,7.2,576,17859,1.7859
87,7,16,12,2000,0.410625,0.40445859872611467,3.4,272,17353,1.7353
92,7,32,8,1000,0.4265,0.4150743099787686,22.8,1824,22592,2.2592
80,6,32,8,1000,0.425375,0.41985138004246286,13.8,1104,5723,0.5723
93,7,32,8,2000,0.4265,0.4150743099787686,12.2,976,2408,0.2408
84,7,16,8,1000,0.4635,0.4469214437367304,0.4,32,7181,0.7181
90,7,24,12,1000,0.42275,0.3980891719745223,24.8,1984,24757,2.4757
94,7,32,12,1000,0.3925,0.37154989384288745,5.8,464,20766,2.0766
81,6,32,8,2000,0.425375,0.41985138004246286,6.2,496,20198,2.0198
82,6,32,12,1000,0.3895,0.3842887473460722,5.8,464,21908,2.1908
90,7,24,12,1000,0.42275,0.3980891719745223,9.8,784,11739,1.1739
92,7,32,8,1000,0.4265,0.4150743099787686,19.8,1584,20369,2.0369
86,7,16,12,1000,0.410625,0.40445859872611467,10.8,864,9005,0.9005
83,6,32,12,2000,0.3895,0.3842887473460722,4.2,336,21985,2.1985
80,6,32,8,1000,0.425375,0.41985138004246286,10.8,864,6714,0.6714
83,6,32,12,2000,0.3895,0.3842887473460722,13.2,1056,1536,0.1536
90,7,24,12,1000,0.42275,0.3980891719745223,18.8,1504,17414,1.7414
92,7,32,8,1000,0.4265,0.4150743099787686,10.8,864,9117,0.9117
80,6,32,8,1000,0.425375,0.41985138004246286,19.8,1584,17384,1.7384
89,7,24,8,2000,0.52125,0.522823779193206,19.4,1552,20608,2.0608
92,7,32,8,1000,0.4265,0.4150743099787686,1.8,144,12680,1.268
92,7,32,8,1000,0.4265,0.4150743099787686,4.8,384,23342,2.3342
89,7,24,8,2000,0.52125,0.522823779193206,22.4,1792,23240,2.324
90,7,24,12,1000,0.42275,0.3980891719745223,6.8,544,19906,1.9906
90,7,24,12,1000,0.42275,0.3980891719745223,3.8,304,18773,1.8773
81,6,32,8,2000,0.425375,0.41985138004246286,18.2,1456,15189,1.5189
82,6,32,12,1000,0.3895,0.3842887473460722,8.8,704,9182,0.9182
88,7,24,8,1000,0.52125,0.522823779193206,8.600000000000001,688,14295,1.4295
81,6,32,8,2000,0.425375,0.41985138004246286,0.6000000000000001,48,8175,0.8175
91,7,24,12,2000,0.42275,0.3980891719745223,2.2,176,12688,1.2688
88,7,24,8,1000,0.52125,0.522823779193206,23.8,1904,23030,2.303
89,7,24,8,2000,0.52125,0.522823779193206,10.4,832,7886,0.7886
89,7,24,8,2000,0.52125,0.522823779193206,4.4,352,19426,1.9426
80,6,32,8,1000,0.425375,0.41985138004246286,22.8,1824,22326,2.2326
83,6,32,12,2000,0.3895,0.3842887473460722,16.2,1296,8869,0.8869
89,7,24,8,2000,0.52125,0.522823779193206,16.4,1312,9780,0.978
94,7,32,12,1000,0.3925,0.37154989384288745,2.8,224,15395,1.5395
82,6,32,12,1000,0.3895,0.3842887473460722,2.8,224,18694,1.8694
85,7,16,8,2000,0.4635,0.4469214437367304,20.6,1648,21370,2.137
82,6,32,12,1000,0.3895,0.3842887473460722,11.8,944,2299,0.2299
86,7,16,12,1000,0.410625,0.40445859872611467,22.8,1824,22244,2.2244
94,7,32,12,1000,0.3925,0.37154989384288745,8.8,704,13023,1.3023
86,7,16,12,1000,0.410625,0.40445859872611467,19.8,1584,19931,1.9931
89,7,24,8,2000,0.52125,0.522823779193206,7.4,592,17109,1.7109
85,7,16,8,2000,0.4635,0.4469214437367304,23.6,1888,23687,2.3687
92,7,32,8,1000,0.4265,0.4150743099787686,16.8,1344,10633,1.0633
89,7,24,8,2000,0.52125,0.522823779193206,13.4,1072,1460,0.146
85,7,16,8,2000,0.4635,0.4469214437367304,5.6,448,22958,2.2958
80,6,32,8,1000,0.425375,0.41985138004246286,1.8,144,14298,1.4298
85,7,16,8,2000,0.4635,0.4469214437367304,11.600000000000001,928,7404,0.7404
85,7,16,8,2000,0.4635,0.4469214437367304,17.6,1408,16147,1.6147
90,7,24,12,1000,0.42275,0.3980891719745223,15.8,1264,10114,1.0114
80,6,32,8,1000,0.425375,0.41985138004246286,4.8,384,22326,2.2326
80,6,32,8,1000,0.425375,0.41985138004246286,16.8,1344,11067,1.1067
87,7,16,12,2000,0.410625,0.40445859872611467,9.600000000000001,768,11953,1.1953
82,6,32,12,1000,0.3895,0.3842887473460722,20.8,1664,20100,2.01
89,7,24,8,2000,0.52125,0.522823779193206,1.4,112,11232,1.1232
87,7,16,12,2000,0.410625,0.40445859872611467,18.6,1488,18951,1.8951
82,6,32,12,1000,0.3895,0.3842887473460722,14.8,1184,3280,0.328
93,7,32,8,2000,0.4265,0.4150743099787686,0.6000000000000001,48,7869,0.7869
92,7,32,8,1000,0.4265,0.4150743099787686,13.8,1104,877,0.0877
82,6,32,12,1000,0.3895,0.3842887473460722,17.8,1424,13381,1.3381
87,7,16,12,2000,0.410625,0.40445859872611467,12.600000000000001,1008,500,0.05
85,7,16,8,2000,0.4635,0.4469214437367304,8.600000000000001,688,11259,1.1259
80,6,32,8,1000,0.425375,0.41985138004246286,7.8,624,14278,1.4278
88,7,24,8,1000,0.52125,0.522823779193206,20.8,1664,19503,1.9503
90,7,24,12,1000,0.42275,0.3980891719745223,0.6000000000000001,48,8248,0.8248
87,7,16,12,2000,0.410625,0.40445859872611467,24.6,1968,24759,2.4759
87,7,16,12,2000,0.410625,0.40445859872611467,21.6,1728,22856,2.2856
91,7,24,12,2000,0.42275,0.3980891719745223,23.4,1872,23424,2.3424
87,7,16,12,2000,0.410625,0.40445859872611467,6.6,528,20182,2.0182
85,7,16,8,2000,0.4635,0.4469214437367304,2.5999999999999996,207,14303,1.4303
85,7,16,8,2000,0.4635,0.4469214437367304,14.600000000000001,1168,4487,0.4487
93,7,32,8,2000,0.4265,0.4150743099787686,21.4,1712,20920,2.092
81,6,32,8,2000,0.425375,0.41985138004246286,15.4,1232,5164,0.5164
82,6,32,12,1000,0.3895,0.3842887473460722,23.8,1904,21856,2.1856
87,7,16,12,2000,0.410625,0.40445859872611467,15.600000000000001,1248,8286,0.8286
91,7,24,12,2000,0.42275,0.3980891719745223,11.4,912,5701,0.5701
88,7,24,8,1000,0.52125,0.522823779193206,6.0,480,20757,2.0757
81,6,32,8,2000,0.425375,0.41985138004246286,21.4,1712,18786,1.8786
81,6,32,8,2000,0.425375,0.41985138004246286,12.4,992,2775,0.2775
81,6,32,8,2000,0.425375,0.41985138004246286,24.4,1952,20968,2.0968
83,6,32,12,2000,0.3895,0.3842887473460722,19.4,1552,16332,1.6332
87,7,16,12,2000,0.410625,0.40445859872611467,0.8,64,8759,0.8759
84,7,16,8,1000,0.4635,0.4469214437367304,0.6000000000000001,48,7933,0.7933
83,6,32,12,2000,0.3895,0.3842887473460722,22.4,1792,19630,1.963
84,7,16,8,1000,0.4635,0.4469214437367304,22.0,1760,23180,2.318
93,7,32,8,2000,0.4265,0.4150743099787686,3.4,272,19030,1.903
91,7,24,12,2000,0.42275,0.3980891719745223,17.4,1392,15906,1.5906
93,7,32,8,2000,0.4265,0.4150743099787686,24.4,1952,25113,2.5113
93,7,32,8,2000,0.4265,0.4150743099787686,15.4,1232,9843,0.9843
84,7,16,8,1000,0.4635,0.4469214437367304,19.0,1520,18051,1.8051
88,7,24,8,1000,0.52125,0.522823779193206,15.0,1200,6179,0.6179
91,7,24,12,2000,0.42275,0.3980891719745223,8.4,672,13495,1.3495
88,7,24,8,1000,0.52125,0.522823779193206,12.0,960,4353,0.4353
87,7,16,12,2000,0.410625,0.40445859872611467,3.5999999999999996,287,17449,1.7449
81,6,32,8,2000,0.425375,0.41985138004246286,9.4,752,12236,1.2236
86,7,16,12,1000,0.410625,0.40445859872611467,14.0,1120,1737,0.1737
91,7,24,12,2000,0.42275,0.3980891719745223,14.4,1152,4527,0.4527
84,7,16,8,1000,0.4635,0.4469214437367304,10.0,800,8469,0.8469
88,7,24,8,1000,0.52125,0.522823779193206,3.0,240,16242,1.6242
86,7,16,12,1000,0.410625,0.40445859872611467,8.0,640,14731,1.4731
91,7,24,12,2000,0.42275,0.3980891719745223,20.4,1632,21355,2.1355
93,7,32,8,2000,0.4265,0.4150743099787686,6.4,512,17237,1.7237
91,7,24,12,2000,0.42275,0.3980891719745223,5.4,432,19866,1.9866
88,7,24,8,1000,0.52125,0.522823779193206,18.0,1440,15801,1.5801
90,7,24,12,1000,0.42275,0.3980891719745223,13.0,1040,1133,0.1133
90,7,24,12,1000,0.42275,0.3980891719745223,22.0,1760,22421,2.2421
81,6,32,8,2000,0.425375,0.41985138004246286,3.4,272,22637,2.2637
84,7,16,8,1000,0.4635,0.4469214437367304,16.0,1280,7214,0.7214
86,7,16,12,1000,0.410625,0.40445859872611467,2.0,160,12599,1.2599
93,7,32,8,2000,0.4265,0.4150743099787686,9.4,752,9301,0.9301
84,7,16,8,1000,0.4635,0.4469214437367304,13.0,1040,537,0.0537
84,7,16,8,1000,0.4635,0.4469214437367304,7.0,560,19245,1.9245
93,7,32,8,2000,0.4265,0.4150743099787686,18.4,1472,17589,1.7589
83,6,32,12,2000,0.3895,0.3842887473460722,1.4,112,13555,1.3555
86,7,16,12,1000,0.410625,0.40445859872611467,17.0,1360,12240,1.224
80,6,32,8,1000,0.425375,0.41985138004246286,14.0,1120,3091,0.3091
88,7,24,8,1000,0.52125,0.522823779193206,8.8,704,13613,1.3613
83,6,32,12,2000,0.3895,0.3842887473460722,10.4,832,7664,0.7664
85,7,16,8,2000,0.4635,0.4469214437367304,0.0,0,4650,0.465
86,7,16,12,1000,0.410625,0.40445859872611467,5.0,400,22007,2.2007
83,6,32,12,2000,0.3895,0.3842887473460722,7.4,592,15227,1.5227
93,7,32,8,2000,0.4265,0.4150743099787686,12.4,992,4361,0.4361
92,7,32,8,1000,0.4265,0.4150743099787686,23.0,1840,23869,2.3869
84,7,16,8,1000,0.4635,0.4469214437367304,4.0,320,18800,1.88
92,7,32,8,1000,0.4265,0.4150743099787686,8.0,640,16691,1.6691
86,7,16,12,1000,0.410625,0.40445859872611467,11.0,880,6526,0.6526
94,7,32,12,1000,0.3925,0.37154989384288745,6.0,480,20511,2.0511
82,6,32,12,1000,0.3895,0.3842887473460722,6.0,480,21519,2.1519
81,6,32,8,2000,0.425375,0.41985138004246286,6.4,512,17648,1.7648
92,7,32,8,1000,0.4265,0.4150743099787686,20.0,1600,20183,2.0183
90,7,24,12,1000,0.42275,0.3980891719745223,10.0,800,9151,0.9151
80,6,32,8,1000,0.425375,0.41985138004246286,11.0,880,5906,0.5906
89,7,24,8,2000,0.52125,0.522823779193206,19.6,1568,21240,2.124
92,7,32,8,1000,0.4265,0.4150743099787686,11.0,880,6783,0.6783
90,7,24,12,1000,0.42275,0.3980891719745223,19.0,1520,17522,1.7522
80,6,32,8,1000,0.425375,0.41985138004246286,20.0,1600,17745,1.7745
89,7,24,8,2000,0.52125,0.522823779193206,22.6,1808,23767,2.3767
92,7,32,8,1000,0.4265,0.4150743099787686,2.0,160,13094,1.3094
83,6,32,12,2000,0.3895,0.3842887473460722,4.4,352,21681,2.1681
83,6,32,12,2000,0.3895,0.3842887473460722,13.4,1072,1565,0.1565
85,7,16,8,2000,0.4635,0.4469214437367304,20.8,1664,22730,2.273
85,7,16,8,2000,0.4635,0.4469214437367304,23.8,1904,24233,2.4233
90,7,24,12,1000,0.42275,0.3980891719745223,4.0,320,18950,1.895
92,7,32,8,1000,0.4265,0.4150743099787686,5.0,400,21265,2.1265
81,6,32,8,2000,0.425375,0.41985138004246286,18.4,1472,13170,1.317
89,7,24,8,2000,0.52125,0.522823779193206,10.600000000000001,848,6550,0.655
85,7,16,8,2000,0.4635,0.4469214437367304,17.8,1424,17384,1.7384
85,7,16,8,2000,0.4635,0.4469214437367304,5.8,464,20340,2.034
89,7,24,8,2000,0.52125,0.522823779193206,16.6,1328,11066,1.1066
89,7,24,8,2000,0.52125,0.522823779193206,4.6,368,21839,2.1839
82,6,32,12,1000,0.3895,0.3842887473460722,9.0,720,10977,1.0977
81,6,32,8,2000,0.425375,0.41985138004246286,0.8,64,9713,0.9713
85,7,16,8,2000,0.4635,0.4469214437367304,11.8,944,3924,0.3924
88,7,24,8,1000,0.52125,0.522823779193206,24.0,1920,22928,2.2928
91,7,24,12,2000,0.42275,0.3980891719745223,2.4,192,14695,1.4695
87,7,16,12,2000,0.410625,0.40445859872611467,9.8,784,11197,1.1197
91,7,24,12,2000,0.42275,0.3980891719745223,0.0,0,4695,0.4695
89,7,24,8,2000,0.52125,0.522823779193206,7.6,608,15487,1.5487
90,7,24,12,1000,0.42275,0.3980891719745223,7.0,560,18442,1.8442
80,6,32,8,1000,0.425375,0.41985138004246286,23.0,1840,20782,2.0782
89,7,24,8,2000,0.52125,0.522823779193206,13.600000000000001,1088,1021,0.1021
87,7,16,12,2000,0.410625,0.40445859872611467,18.8,1504,18942,1.8942
86,7,16,12,1000,0.410625,0.40445859872611467,20.0,1600,20474,2.0474
85,7,16,8,2000,0.4635,0.4469214437367304,8.8,704,13072,1.3072
90,7,24,12,1000,0.42275,0.3980891719745223,0.8,64,8467,0.8467
82,6,32,12,1000,0.3895,0.3842887473460722,12.0,960,2958,0.2958
94,7,32,12,1000,0.3925,0.37154989384288745,9.0,720,13492,1.3492
82,6,32,12,1000,0.3895,0.3842887473460722,3.0,240,19144,1.9144
94,7,32,12,1000,0.3925,0.37154989384288745,3.0,240,16309,1.6309
87,7,16,12,2000,0.410625,0.40445859872611467,12.8,1024,1567,0.1567
83,6,32,12,2000,0.3895,0.3842887473460722,16.4,1312,8345,0.8345
89,7,24,8,2000,0.52125,0.522823779193206,1.6,128,12590,1.259
80,6,32,8,1000,0.425375,0.41985138004246286,2.0,160,15669,1.5669
86,7,16,12,1000,0.410625,0.40445859872611467,23.0,1840,23236,2.3236
80,6,32,8,1000,0.425375,0.41985138004246286,5.0,400,24141,2.4141
92,7,32,8,1000,0.4265,0.4150743099787686,17.0,1360,9739,0.9739
88,7,24,8,1000,0.52125,0.522823779193206,6.2,496,21522,2.1522
84,7,16,8,1000,0.4635,0.4469214437367304,22.2,1776,22949,2.2949
87,7,16,12,2000,0.410625,0.40445859872611467,21.8,1744,23445,2.3445
85,7,16,8,2000,0.4635,0.4469214437367304,2.8,224,15470,1.547
90,7,24,12,1000,0.42275,0.3980891719745223,16.0,1280,12566,1.2566
80,6,32,8,1000,0.425375,0.41985138004246286,17.0,1360,8682,0.8682
84,7,16,8,1000,0.4635,0.4469214437367304,0.8,64,8918,0.8918
87,7,16,12,2000,0.410625,0.40445859872611467,24.8,1984,25513,2.5513
92,7,32,8,1000,0.4265,0.4150743099787686,14.0,1120,1476,0.1476
87,7,16,12,2000,0.410625,0.40445859872611467,6.8,544,18708,1.8708
82,6,32,12,1000,0.3895,0.3842887473460722,18.0,1440,12651,1.2651
85,7,16,8,2000,0.4635,0.4469214437367304,14.8,1184,6642,0.6642
93,7,32,8,2000,0.4265,0.4150743099787686,0.8,64,8443,0.8443
84,7,16,8,1000,0.4635,0.4469214437367304,19.2,1536,19379,1.9379
82,6,32,12,1000,0.3895,0.3842887473460722,15.0,1200,6184,0.6184
80,6,32,8,1000,0.425375,0.41985138004246286,8.0,640,14228,1.4228
88,7,24,8,1000,0.52125,0.522823779193206,15.2,1216,7423,0.7423
86,7,16,12,1000,0.410625,0.40445859872611467,14.2,1136,1880,0.188
84,7,16,8,1000,0.4635,0.4469214437367304,10.2,816,8831,0.8831
88,7,24,8,1000,0.52125,0.522823779193206,12.2,976,7223,0.7223
87,7,16,12,2000,0.410625,0.40445859872611467,15.8,1264,9146,0.9146
88,7,24,8,1000,0.52125,0.522823779193206,3.2,256,15214,1.5214
82,6,32,12,1000,0.3895,0.3842887473460722,21.0,1680,19767,1.9767
86,7,16,12,1000,0.410625,0.40445859872611467,8.2,656,13921,1.3921
91,7,24,12,2000,0.42275,0.3980891719745223,23.6,1888,23583,2.3583
88,7,24,8,1000,0.52125,0.522823779193206,21.0,1680,20071,2.0071
90,7,24,12,1000,0.42275,0.3980891719745223,13.2,1056,1910,0.191
88,7,24,8,1000,0.52125,0.522823779193206,18.2,1456,16129,1.6129
84,7,16,8,1000,0.4635,0.4469214437367304,16.2,1296,9886,0.9886
86,7,16,12,1000,0.410625,0.40445859872611467,2.2,176,13529,1.3529
90,7,24,12,1000,0.42275,0.3980891719745223,22.2,1776,23641,2.3641
93,7,32,8,2000,0.4265,0.4150743099787686,21.6,1728,22368,2.2368
84,7,16,8,1000,0.4635,0.4469214437367304,13.2,1056,4079,0.4079
84,7,16,8,1000,0.4635,0.4469214437367304,7.2,576,18218,1.8218
81,6,32,8,2000,0.425375,0.41985138004246286,15.600000000000001,1248,6150,0.615
87,7,16,12,2000,0.410625,0.40445859872611467,3.8,304,19171,1.9171
80,6,32,8,1000,0.425375,0.41985138004246286,14.2,1136,4284,0.4284
81,6,32,8,2000,0.425375,0.41985138004246286,12.600000000000001,1008,2772,0.2772
86,7,16,12,1000,0.410625,0.40445859872611467,17.2,1376,13356,1.3356
91,7,24,12,2000,0.42275,0.3980891719745223,11.600000000000001,928,6175,0.6175
86,7,16,12,1000,0.410625,0.40445859872611467,5.2,416,21222,2.1222
81,6,32,8,2000,0.425375,0.41985138004246286,21.6,1728,19589,1.9589
81,6,32,8,2000,0.425375,0.41985138004246286,24.6,1968,21740,2.174
86,7,16,12,1000,0.410625,0.40445859872611467,11.2,896,6517,0.6517
83,6,32,12,2000,0.3895,0.3842887473460722,22.6,1808,18734,1.8734
93,7,32,8,2000,0.4265,0.4150743099787686,24.6,1968,25589,2.5589
83,6,32,12,2000,0.3895,0.3842887473460722,19.6,1568,15106,1.5106
91,7,24,12,2000,0.42275,0.3980891719745223,17.6,1408,13488,1.3488
84,7,16,8,1000,0.4635,0.4469214437367304,4.2,336,19830,1.983
92,7,32,8,1000,0.4265,0.4150743099787686,23.2,1856,23152,2.3152
93,7,32,8,2000,0.4265,0.4150743099787686,3.5999999999999996,287,18145,1.8145
92,7,32,8,1000,0.4265,0.4150743099787686,8.2,656,14762,1.4762
