Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
0,0,16,8,1000,0.46175,0.4543524416135881,16.8,1344,4555,0.4555
15,1,16,12,2000,0.40875,0.4124203821656051,16.4,1312,13391,1.3391
12,1,16,8,1000,0.46175,0.4543524416135881,21.6,1728,20458,2.0458
3,0,16,12,2000,0.41325,0.39331210191082805,16.4,1312,4494,0.4494
19,1,24,12,2000,0.4185,0.416135881104034,16.2,1296,11683,1.1683
4,0,24,8,1000,0.52175,0.5207006369426752,11.8,944,11131,1.1131
11,0,32,12,2000,0.390125,0.38163481953290873,21.2,1696,16274,1.6274
20,1,32,8,1000,0.421,0.43842887473460723,21.8,1744,18288,1.8288
12,1,16,8,1000,0.46175,0.4543524416135881,11.8,944,3506,0.3506
2,0,16,12,1000,0.41325,0.39331210191082805,1.8,144,16102,1.6102
8,0,32,8,1000,0.4275,0.410828025477707,21.8,1744,14655,1.4655
20,1,32,8,1000,0.421,0.43842887473460723,16.8,1344,13175,1.3175
7,0,24,12,2000,0.422,0.4012738853503185,6.2,496,23216,2.3216
2,0,16,12,1000,0.41325,0.39331210191082805,11.8,944,11563,1.1563
10,0,32,12,1000,0.390125,0.38163481953290873,6.6,528,24731,2.4731
23,1,32,12,2000,0.38625,0.3980891719745223,6.2,496,16834,1.6834
14,1,16,12,1000,0.40875,0.4124203821656051,6.8,544,16964,1.6964
21,1,32,8,2000,0.421,0.43842887473460723,6.2,496,17873,1.7873
20,1,32,8,1000,0.421,0.43842887473460723,1.8,144,13377,1.3377
10,0,32,12,1000,0.390125,0.38163481953290873,11.8,944,12076,1.2076
19,1,24,12,2000,0.4185,0.416135881104034,21.2,1696,18769,1.8769
6,0,24,12,1000,0.422,0.4012738853503185,21.8,1744,14442,1.4442
15,1,16,12,2000,0.40875,0.4124203821656051,11.4,912,3271,0.3271
11,0,32,12,2000,0.390125,0.38163481953290873,6.2,496,24626,2.4626
0,0,16,8,1000,0.46175,0.4543524416135881,1.8,144,16108,1.6108
11,0,32,12,2000,0.390125,0.38163481953290873,1.2,96,12989,1.2989
18,1,24,12,1000,0.4185,0.416135881104034,1.8,144,13636,1.3636
16,1,24,8,1000,0.51925,0.5313163481953291,6.8,544,16758,1.6758
14,1,16,12,1000,0.40875,0.4124203821656051,1.8,144,12482,1.2482
8,0,32,8,1000,0.4275,0.410828025477707,16.6,1328,2423,0.2423
10,0,32,12,1000,0.390125,0.38163481953290873,16.8,1344,4705,0.4705
22,1,32,12,1000,0.38625,0.3980891719745223,1.8,144,12813,1.2813
3,0,16,12,2000,0.41325,0.39331210191082805,11.4,912,10452,1.0452
20,1,32,8,1000,0.421,0.43842887473460723,11.8,944,2799,0.2799
17,1,24,8,2000,0.51925,0.5313163481953291,21.4,1712,20675,2.0675
6,0,24,12,1000,0.422,0.4012738853503185,1.8,144,16548,1.6548
19,1,24,12,2000,0.4185,0.416135881104034,1.2,96,9617,0.9617
23,1,32,12,2000,0.38625,0.3980891719745223,1.2,96,9781,0.9781
5,0,24,8,2000,0.52175,0.5207006369426752,21.4,1712,15961,1.5961
13,1,16,8,2000,0.46175,0.4543524416135881,21.6,1728,19409,1.9409
10,0,32,12,1000,0.390125,0.38163481953290873,21.8,1744,14631,1.4631
18,1,24,12,1000,0.4185,0.416135881104034,21.8,1744,17877,1.7877
13,1,16,8,2000,0.46175,0.4543524416135881,6.6,528,17655,1.7655
13,1,16,8,2000,0.46175,0.4543524416135881,1.6,128,10891,1.0891
22,1,32,12,1000,0.38625,0.3980891719745223,16.8,1344,12665,1.2665
5,0,24,8,2000,0.52175,0.5207006369426752,6.4,512,21486,2.1486
3,0,16,12,2000,0.41325,0.39331210191082805,21.6,1728,15658,1.5658
22,1,32,12,1000,0.38625,0.3980891719745223,6.8,544,16146,1.6146
19,1,24,12,2000,0.4185,0.416135881104034,6.2,496,16872,1.6872
5,0,24,8,2000,0.52175,0.5207006369426752,16.4,1312,5607,0.5607
5,0,24,8,2000,0.52175,0.5207006369426752,1.4,112,13360,1.336
22,1,32,12,1000,0.38625,0.3980891719745223,11.8,944,2359,0.2359
5,0,24,8,2000,0.52175,0.5207006369426752,11.4,912,10252,1.0252
18,1,24,12,1000,0.4185,0.416135881104034,6.8,544,18446,1.8446
2,0,16,12,1000,0.41325,0.39331210191082805,6.8,544,24323,2.4323
20,1,32,8,1000,0.421,0.43842887473460723,6.8,544,17824,1.7824
18,1,24,12,1000,0.4185,0.416135881104034,11.8,944,2840,0.284
19,1,24,12,2000,0.4185,0.416135881104034,11.4,912,2847,0.2847
22,1,32,12,1000,0.38625,0.3980891719745223,21.8,1744,17929,1.7929
21,1,32,8,2000,0.421,0.43842887473460723,16.4,1312,11466,1.1466
21,1,32,8,2000,0.421,0.43842887473460723,21.4,1712,20645,2.0645
1,0,16,8,2000,0.46175,0.4543524416135881,6.6,528,23298,2.3298
3,0,16,12,2000,0.41325,0.39331210191082805,1.6,128,15118,1.5118
6,0,24,12,1000,0.422,0.4012738853503185,16.8,1344,5273,0.5273
13,1,16,8,2000,0.46175,0.4543524416135881,11.600000000000001,928,1988,0.1988
1,0,16,8,2000,0.46175,0.4543524416135881,21.6,1728,16448,1.6448
15,1,16,12,2000,0.40875,0.4124203821656051,21.6,1728,19500,1.95
17,1,24,8,2000,0.51925,0.5313163481953291,6.4,512,15453,1.5453
17,1,24,8,2000,0.51925,0.5313163481953291,11.4,912,1386,0.1386
1,0,16,8,2000,0.46175,0.4543524416135881,11.600000000000001,928,9687,0.9687
7,0,24,12,2000,0.422,0.4012738853503185,1.2,96,12387,1.2387
17,1,24,8,2000,0.51925,0.5313163481953291,1.4,112,10058,1.0058
18,1,24,12,1000,0.4185,0.416135881104034,16.8,1344,12128,1.2128
8,0,32,8,1000,0.4275,0.410828025477707,1.8,144,16475,1.6475
3,0,16,12,2000,0.41325,0.39331210191082805,6.6,528,22434,2.2434
0,0,16,8,1000,0.46175,0.4543524416135881,7.0,560,23604,2.3604
7,0,24,12,2000,0.422,0.4012738853503185,21.4,1712,15600,1.56
17,1,24,8,2000,0.51925,0.5313163481953291,16.4,1312,11817,1.1817
9,0,32,8,2000,0.4275,0.410828025477707,11.4,912,11239,1.1239
13,1,16,8,2000,0.46175,0.4543524416135881,16.6,1328,12681,1.2681
9,0,32,8,2000,0.4275,0.410828025477707,1.4,112,13199,1.3199
1,0,16,8,2000,0.46175,0.4543524416135881,16.6,1328,5317,0.5317
12,1,16,8,1000,0.46175,0.4543524416135881,2.0,160,13747,1.3747
4,0,24,8,1000,0.52175,0.5207006369426752,7.0,560,23100,2.31
6,0,24,12,1000,0.422,0.4012738853503185,6.8,544,23615,2.3615
14,1,16,12,1000,0.40875,0.4124203821656051,12.0,960,3652,0.3652
15,1,16,12,2000,0.40875,0.4124203821656051,6.4,512,17231,1.7231
7,0,24,12,2000,0.422,0.4012738853503185,11.4,912,10144,1.0144
12,1,16,8,1000,0.46175,0.4543524416135881,17.0,1360,11059,1.1059
9,0,32,8,2000,0.4275,0.410828025477707,16.4,1312,5017,0.5017
11,0,32,12,2000,0.390125,0.38163481953290873,16.4,1312,3831,0.3831
7,0,24,12,2000,0.422,0.4012738853503185,16.4,1312,4978,0.4978
9,0,32,8,2000,0.4275,0.410828025477707,21.4,1712,16134,1.6134
15,1,16,12,2000,0.40875,0.4124203821656051,1.6,128,11710,1.171
1,0,16,8,2000,0.46175,0.4543524416135881,1.6,128,14208,1.4208
0,0,16,8,1000,0.46175,0.4543524416135881,22.0,1760,14995,1.4995
11,0,32,12,2000,0.390125,0.38163481953290873,11.4,912,7089,0.7089
4,0,24,8,1000,0.52175,0.5207006369426752,22.0,1760,14827,1.4827
9,0,32,8,2000,0.4275,0.410828025477707,6.4,512,21716,2.1716
2,0,16,12,1000,0.41325,0.39331210191082805,22.0,1760,15106,1.5106
15,1,16,12,2000,0.40875,0.4124203821656051,16.6,1328,12002,1.2002
6,0,24,12,1000,0.422,0.4012738853503185,12.0,960,9475,0.9475
16,1,24,8,1000,0.51925,0.5313163481953291,12.0,960,5442,0.5442
21,1,32,8,2000,0.421,0.43842887473460723,11.4,912,3489,0.3489
21,1,32,8,2000,0.421,0.43842887473460723,1.4,112,11059,1.1059
4,0,24,8,1000,0.52175,0.5207006369426752,17.0,1360,6226,0.6226
4,0,24,8,1000,0.52175,0.5207006369426752,2.0,160,17659,1.7659
10,0,32,12,1000,0.390125,0.38163481953290873,1.8,144,16795,1.6795
10,0,32,12,1000,0.390125,0.38163481953290873,6.8,544,23083,2.3083
8,0,32,8,1000,0.4275,0.410828025477707,7.0,560,24348,2.4348
3,0,16,12,2000,0.41325,0.39331210191082805,16.6,1328,5040,0.504
23,1,32,12,2000,0.38625,0.3980891719745223,21.4,1712,20173,2.0173
23,1,32,12,2000,0.38625,0.3980891719745223,11.4,912,2292,0.2292
12,1,16,8,1000,0.46175,0.4543524416135881,7.0,560,16693,1.6693
8,0,32,8,1000,0.4275,0.410828025477707,12.0,960,8995,0.8995
8,0,32,8,1000,0.4275,0.410828025477707,16.8,1344,4565,0.4565
16,1,24,8,1000,0.51925,0.5313163481953291,22.0,1760,20230,2.023
23,1,32,12,2000,0.38625,0.3980891719745223,16.4,1312,11216,1.1216
12,1,16,8,1000,0.46175,0.4543524416135881,21.8,1744,19227,1.9227
16,1,24,8,1000,0.51925,0.5313163481953291,17.0,1360,13003,1.3003
0,0,16,8,1000,0.46175,0.4543524416135881,12.0,960,9833,0.9833
12,1,16,8,1000,0.46175,0.4543524416135881,12.0,960,2369,0.2369
14,1,16,12,1000,0.40875,0.4124203821656051,22.0,1760,18894,1.8894
15,1,16,12,2000,0.40875,0.4124203821656051,11.600000000000001,928,2744,0.2744
19,1,24,12,2000,0.4185,0.416135881104034,16.4,1312,12004,1.2004
2,0,16,12,1000,0.41325,0.39331210191082805,17.0,1360,5345,0.5345
20,1,32,8,1000,0.421,0.43842887473460723,22.0,1760,19670,1.967
11,0,32,12,2000,0.390125,0.38163481953290873,21.4,1712,15721,1.5721
16,1,24,8,1000,0.51925,0.5313163481953291,2.0,160,14092,1.4092
20,1,32,8,1000,0.421,0.43842887473460723,17.0,1360,11090,1.109
7,0,24,12,2000,0.422,0.4012738853503185,6.4,512,22107,2.2107
3,0,16,12,2000,0.41325,0.39331210191082805,11.600000000000001,928,8775,0.8775
19,1,24,12,2000,0.4185,0.416135881104034,21.4,1712,19428,1.9428
13,1,16,8,2000,0.46175,0.4543524416135881,1.8,144,11671,1.1671
8,0,32,8,1000,0.4275,0.410828025477707,22.0,1760,15945,1.5945
0,0,16,8,1000,0.46175,0.4543524416135881,2.0,160,18042,1.8042
4,0,24,8,1000,0.52175,0.5207006369426752,12.0,960,11061,1.1061
13,1,16,8,2000,0.46175,0.4543524416135881,21.8,1744,20905,2.0905
0,0,16,8,1000,0.46175,0.4543524416135881,17.0,1360,5529,0.5529
23,1,32,12,2000,0.38625,0.3980891719745223,6.4,512,15360,1.536
21,1,32,8,2000,0.421,0.43842887473460723,6.4,512,15195,1.5195
3,0,16,12,2000,0.41325,0.39331210191082805,21.8,1744,16024,1.6024
14,1,16,12,1000,0.40875,0.4124203821656051,17.0,1360,10542,1.0542
13,1,16,8,2000,0.46175,0.4543524416135881,6.8,544,15685,1.5685
18,1,24,12,1000,0.4185,0.416135881104034,2.0,160,13114,1.3114
2,0,16,12,1000,0.41325,0.39331210191082805,12.0,960,9993,0.9993
11,0,32,12,2000,0.390125,0.38163481953290873,6.4,512,22595,2.2595
17,1,24,8,2000,0.51925,0.5313163481953291,21.6,1728,20040,2.004
5,0,24,8,2000,0.52175,0.5207006369426752,21.6,1728,15069,1.5069
10,0,32,12,1000,0.390125,0.38163481953290873,12.0,960,10032,1.0032
6,0,24,12,1000,0.422,0.4012738853503185,22.0,1760,15488,1.5488
14,1,16,12,1000,0.40875,0.4124203821656051,2.0,160,13191,1.3191
19,1,24,12,2000,0.4185,0.416135881104034,1.4,112,10370,1.037
23,1,32,12,2000,0.38625,0.3980891719745223,1.4,112,9931,0.9931
5,0,24,8,2000,0.52175,0.5207006369426752,6.6,528,22874,2.2874
11,0,32,12,2000,0.390125,0.38163481953290873,1.4,112,13101,1.3101
6,0,24,12,1000,0.422,0.4012738853503185,2.0,160,17584,1.7584
20,1,32,8,1000,0.421,0.43842887473460723,2.0,160,13750,1.375
1,0,16,8,2000,0.46175,0.4543524416135881,6.8,544,22034,2.2034
10,0,32,12,1000,0.390125,0.38163481953290873,17.0,1360,5480,0.548
5,0,24,8,2000,0.52175,0.5207006369426752,1.6,128,13921,1.3921
0,0,16,8,1000,0.46175,0.4543524416135881,7.2,576,21574,2.1574
1,0,16,8,2000,0.46175,0.4543524416135881,21.8,1744,17049,1.7049
22,1,32,12,1000,0.38625,0.3980891719745223,7.0,560,17901,1.7901
16,1,24,8,1000,0.51925,0.5313163481953291,7.0,560,17811,1.7811
5,0,24,8,2000,0.52175,0.5207006369426752,16.6,1328,5266,0.5266
5,0,24,8,2000,0.52175,0.5207006369426752,11.600000000000001,928,9892,0.9892
20,1,32,8,1000,0.421,0.43842887473460723,12.0,960,4425,0.4425
4,0,24,8,1000,0.52175,0.5207006369426752,7.2,576,22059,2.2059
14,1,16,12,1000,0.40875,0.4124203821656051,12.2,976,765,0.0765
14,1,16,12,1000,0.40875,0.4124203821656051,7.0,560,17589,1.7589
12,1,16,8,1000,0.46175,0.4543524416135881,17.2,1376,12917,1.2917
19,1,24,12,2000,0.4185,0.416135881104034,6.4,512,16609,1.6609
2,0,16,12,1000,0.41325,0.39331210191082805,2.0,160,17354,1.7354
12,1,16,8,1000,0.46175,0.4543524416135881,2.2,176,14601,1.4601
13,1,16,8,2000,0.46175,0.4543524416135881,11.8,944,6027,0.6027
22,1,32,12,1000,0.38625,0.3980891719745223,17.0,1360,10174,1.0174
3,0,16,12,2000,0.41325,0.39331210191082805,1.8,144,16307,1.6307
1,0,16,8,2000,0.46175,0.4543524416135881,11.8,944,9634,0.9634
0,0,16,8,1000,0.46175,0.4543524416135881,22.2,1776,13812,1.3812
22,1,32,12,1000,0.38625,0.3980891719745223,12.0,960,5843,0.5843
15,1,16,12,2000,0.40875,0.4124203821656051,21.8,1744,20480,2.048
21,1,32,8,2000,0.421,0.43842887473460723,16.6,1328,12021,1.2021
19,1,24,12,2000,0.4185,0.416135881104034,11.600000000000001,928,3505,0.3505
21,1,32,8,2000,0.421,0.43842887473460723,21.6,1728,19221,1.9221
2,0,16,12,1000,0.41325,0.39331210191082805,22.2,1776,14125,1.4125
20,1,32,8,1000,0.421,0.43842887473460723,7.0,560,19074,1.9074
4,0,24,8,1000,0.52175,0.5207006369426752,22.2,1776,13698,1.3698
17,1,24,8,2000,0.51925,0.5313163481953291,11.600000000000001,928,1673,0.1673
16,1,24,8,1000,0.51925,0.5313163481953291,12.2,976,4182,0.4182
17,1,24,8,2000,0.51925,0.5313163481953291,6.6,528,17429,1.7429
6,0,24,12,1000,0.422,0.4012738853503185,12.2,976,8424,0.8424
17,1,24,8,2000,0.51925,0.5313163481953291,1.6,128,11775,1.1775
18,1,24,12,1000,0.4185,0.416135881104034,7.0,560,18194,1.8194
10,0,32,12,1000,0.390125,0.38163481953290873,22.0,1760,13172,1.3172
13,1,16,8,2000,0.46175,0.4543524416135881,16.8,1344,11545,1.1545
18,1,24,12,1000,0.4185,0.416135881104034,12.0,960,5210,0.521
1,0,16,8,2000,0.46175,0.4543524416135881,16.8,1344,5809,0.5809
22,1,32,12,1000,0.38625,0.3980891719745223,2.0,160,13911,1.3911
4,0,24,8,1000,0.52175,0.5207006369426752,17.2,1376,5329,0.5329
22,1,32,12,1000,0.38625,0.3980891719745223,22.0,1760,18587,1.8587
18,1,24,12,1000,0.4185,0.416135881104034,22.0,1760,18433,1.8433
3,0,16,12,2000,0.41325,0.39331210191082805,6.8,544,22473,2.2473
15,1,16,12,2000,0.40875,0.4124203821656051,6.6,528,18901,1.8901
12,1,16,8,1000,0.46175,0.4543524416135881,7.2,576,17413,1.7413
7,0,24,12,2000,0.422,0.4012738853503185,21.6,1728,15257,1.5257
1,0,16,8,2000,0.46175,0.4543524416135881,1.8,144,17006,1.7006
7,0,24,12,2000,0.422,0.4012738853503185,1.4,112,13891,1.3891
6,0,24,12,1000,0.422,0.4012738853503185,17.0,1360,6220,0.622
17,1,24,8,2000,0.51925,0.5313163481953291,16.6,1328,10798,1.0798
8,0,32,8,1000,0.4275,0.410828025477707,7.2,576,19883,1.9883
4,0,24,8,1000,0.52175,0.5207006369426752,2.2,176,15327,1.5327
6,0,24,12,1000,0.422,0.4012738853503185,7.0,560,22531,2.2531
15,1,16,12,2000,0.40875,0.4124203821656051,1.8,144,12031,1.2031
15,1,16,12,2000,0.40875,0.4124203821656051,16.8,1344,10352,1.0352
16,1,24,8,1000,0.51925,0.5313163481953291,17.2,1376,12164,1.2164
8,0,32,8,1000,0.4275,0.410828025477707,12.2,976,9271,0.9271
9,0,32,8,2000,0.4275,0.410828025477707,11.600000000000001,928,10832,1.0832
9,0,32,8,2000,0.4275,0.410828025477707,16.6,1328,5979,0.5979
9,0,32,8,2000,0.4275,0.410828025477707,1.6,128,13523,1.3523
7,0,24,12,2000,0.422,0.4012738853503185,16.6,1328,5068,0.5068
9,0,32,8,2000,0.4275,0.410828025477707,21.6,1728,16392,1.6392
12,1,16,8,1000,0.46175,0.4543524416135881,12.2,976,853,0.0853
18,1,24,12,1000,0.4185,0.416135881104034,17.0,1360,10597,1.0597
7,0,24,12,2000,0.422,0.4012738853503185,11.600000000000001,928,10079,1.0079
11,0,32,12,2000,0.390125,0.38163481953290873,16.6,1328,4637,0.4637
2,0,16,12,1000,0.41325,0.39331210191082805,7.0,560,23208,2.3208
21,1,32,8,2000,0.421,0.43842887473460723,1.6,128,12819,1.2819
0,0,16,8,1000,0.46175,0.4543524416135881,12.2,976,9089,0.9089
0,0,16,8,1000,0.46175,0.4543524416135881,2.2,176,16170,1.617
9,0,32,8,2000,0.4275,0.410828025477707,6.6,528,22396,2.2396
11,0,32,12,2000,0.390125,0.38163481953290873,11.600000000000001,928,11307,1.1307
20,1,32,8,1000,0.421,0.43842887473460723,22.2,1776,20287,2.0287
8,0,32,8,1000,0.4275,0.410828025477707,2.0,160,17060,1.706
3,0,16,12,2000,0.41325,0.39331210191082805,16.8,1344,6454,0.6454
2,0,16,12,1000,0.41325,0.39331210191082805,12.2,976,8726,0.8726
16,1,24,8,1000,0.51925,0.5313163481953291,22.2,1776,20213,2.0213
20,1,32,8,1000,0.421,0.43842887473460723,17.2,1376,9764,0.9764
18,1,24,12,1000,0.4185,0.416135881104034,2.2,176,14049,1.4049
23,1,32,12,2000,0.38625,0.3980891719745223,11.600000000000001,928,2704,0.2704
21,1,32,8,2000,0.421,0.43842887473460723,11.600000000000001,928,1828,0.1828
14,1,16,12,1000,0.40875,0.4124203821656051,17.2,1376,13773,1.3773
2,0,16,12,1000,0.41325,0.39331210191082805,17.2,1376,4713,0.4713
4,0,24,8,1000,0.52175,0.5207006369426752,12.2,976,8872,0.8872
0,0,16,8,1000,0.46175,0.4543524416135881,17.2,1376,3269,0.3269
14,1,16,12,1000,0.40875,0.4124203821656051,2.2,176,13885,1.3885
6,0,24,12,1000,0.422,0.4012738853503185,22.2,1776,14389,1.4389
15,1,16,12,2000,0.40875,0.4124203821656051,11.8,944,3599,0.3599
8,0,32,8,1000,0.4275,0.410828025477707,22.2,1776,13154,1.3154
23,1,32,12,2000,0.38625,0.3980891719745223,21.6,1728,20549,2.0549
16,1,24,8,1000,0.51925,0.5313163481953291,2.2,176,14093,1.4093
10,0,32,12,1000,0.390125,0.38163481953290873,12.2,976,9139,0.9139
14,1,16,12,1000,0.40875,0.4124203821656051,22.2,1776,18911,1.8911
3,0,16,12,2000,0.41325,0.39331210191082805,11.8,944,8344,0.8344
12,1,16,8,1000,0.46175,0.4543524416135881,22.0,1760,19272,1.9272
0,0,16,8,1000,0.46175,0.4543524416135881,7.4,592,22401,2.2401
10,0,32,12,1000,0.390125,0.38163481953290873,7.0,560,23140,2.314
23,1,32,12,2000,0.38625,0.3980891719745223,16.6,1328,11083,1.1083
19,1,24,12,2000,0.4185,0.416135881104034,21.6,1728,20168,2.0168
4,0,24,8,1000,0.52175,0.5207006369426752,7.4,592,22998,2.2998
6,0,24,12,1000,0.422,0.4012738853503185,2.2,176,17074,1.7074
12,1,16,8,1000,0.46175,0.4543524416135881,17.4,1392,11586,1.1586
14,1,16,12,1000,0.40875,0.4124203821656051,12.4,992,1286,0.1286
19,1,24,12,2000,0.4185,0.416135881104034,16.6,1328,10239,1.0239
5,0,24,8,2000,0.52175,0.5207006369426752,21.8,1744,16388,1.6388
12,1,16,8,1000,0.46175,0.4543524416135881,2.4,192,13899,1.3899
20,1,32,8,1000,0.421,0.43842887473460723,12.2,976,3833,0.3833
22,1,32,12,1000,0.38625,0.3980891719745223,7.2,576,17180,1.718
8,0,32,8,1000,0.4275,0.410828025477707,17.0,1360,4869,0.4869
10,0,32,12,1000,0.390125,0.38163481953290873,17.2,1376,6689,0.6689
7,0,24,12,2000,0.422,0.4012738853503185,6.6,528,21735,2.1735
20,1,32,8,1000,0.421,0.43842887473460723,2.2,176,13989,1.3989
0,0,16,8,1000,0.46175,0.4543524416135881,22.4,1792,13596,1.3596
16,1,24,8,1000,0.51925,0.5313163481953291,7.2,576,17729,1.7729
10,0,32,12,1000,0.390125,0.38163481953290873,2.0,160,17674,1.7674
11,0,32,12,2000,0.390125,0.38163481953290873,21.6,1728,15105,1.5105
17,1,24,8,2000,0.51925,0.5313163481953291,21.8,1744,20669,2.0669
2,0,16,12,1000,0.41325,0.39331210191082805,22.4,1792,14195,1.4195
21,1,32,8,2000,0.421,0.43842887473460723,6.6,528,15003,1.5003
23,1,32,12,2000,0.38625,0.3980891719745223,6.6,528,15201,1.5201
11,0,32,12,2000,0.390125,0.38163481953290873,6.6,528,23093,2.3093
19,1,24,12,2000,0.4185,0.416135881104034,1.6,128,11669,1.1669
5,0,24,8,2000,0.52175,0.5207006369426752,6.8,544,21336,2.1336
4,0,24,8,1000,0.52175,0.5207006369426752,22.4,1792,13868,1.3868
16,1,24,8,1000,0.51925,0.5313163481953291,12.4,992,2620,0.262
22,1,32,12,1000,0.38625,0.3980891719745223,17.2,1376,10017,1.0017
6,0,24,12,1000,0.422,0.4012738853503185,12.4,992,8651,0.8651
5,0,24,8,2000,0.52175,0.5207006369426752,1.8,144,16276,1.6276
23,1,32,12,2000,0.38625,0.3980891719745223,1.6,128,11932,1.1932
2,0,16,12,1000,0.41325,0.39331210191082805,2.2,176,16300,1.63
20,1,32,8,1000,0.421,0.43842887473460723,7.2,576,17930,1.793
4,0,24,8,1000,0.52175,0.5207006369426752,17.4,1392,5554,0.5554
22,1,32,12,1000,0.38625,0.3980891719745223,12.2,976,3237,0.3237
13,1,16,8,2000,0.46175,0.4543524416135881,2.0,160,12883,1.2883
12,1,16,8,1000,0.46175,0.4543524416135881,7.4,592,15026,1.5026
18,1,24,12,1000,0.4185,0.416135881104034,7.2,576,16590,1.659
18,1,24,12,1000,0.4185,0.416135881104034,12.2,976,3193,0.3193
13,1,16,8,2000,0.46175,0.4543524416135881,22.0,1760,20013,2.0013
5,0,24,8,2000,0.52175,0.5207006369426752,11.8,944,10997,1.0997
5,0,24,8,2000,0.52175,0.5207006369426752,16.8,1344,7398,0.7398
14,1,16,12,1000,0.40875,0.4124203821656051,7.2,576,16987,1.6987
18,1,24,12,1000,0.4185,0.416135881104034,22.2,1776,19703,1.9703
11,0,32,12,2000,0.390125,0.38163481953290873,1.6,128,13180,1.318
6,0,24,12,1000,0.422,0.4012738853503185,7.2,576,21835,2.1835
16,1,24,8,1000,0.51925,0.5313163481953291,17.4,1392,10768,1.0768
22,1,32,12,1000,0.38625,0.3980891719745223,22.2,1776,20826,2.0826
8,0,32,8,1000,0.4275,0.410828025477707,7.4,592,23127,2.3127
10,0,32,12,1000,0.390125,0.38163481953290873,22.2,1776,13595,1.3595
6,0,24,12,1000,0.422,0.4012738853503185,17.2,1376,4683,0.4683
8,0,32,8,1000,0.4275,0.410828025477707,12.4,992,9005,0.9005
21,1,32,8,2000,0.421,0.43842887473460723,16.8,1344,13255,1.3255
13,1,16,8,2000,0.46175,0.4543524416135881,7.0,560,16661,1.6661
3,0,16,12,2000,0.41325,0.39331210191082805,22.0,1760,16820,1.682
19,1,24,12,2000,0.4185,0.416135881104034,6.6,528,16320,1.632
21,1,32,8,2000,0.421,0.43842887473460723,21.8,1744,21182,2.1182
0,0,16,8,1000,0.46175,0.4543524416135881,12.4,992,9503,0.9503
19,1,24,12,2000,0.4185,0.416135881104034,11.8,944,5521,0.5521
12,1,16,8,1000,0.46175,0.4543524416135881,12.4,992,2431,0.2431
15,1,16,12,2000,0.40875,0.4124203821656051,6.8,544,17115,1.7115
4,0,24,8,1000,0.52175,0.5207006369426752,2.4,192,20133,2.0133
17,1,24,8,2000,0.51925,0.5313163481953291,1.8,144,12016,1.2016
17,1,24,8,2000,0.51925,0.5313163481953291,6.8,544,16788,1.6788
18,1,24,12,1000,0.4185,0.416135881104034,17.2,1376,10116,1.0116
17,1,24,8,2000,0.51925,0.5313163481953291,11.8,944,5046,0.5046
0,0,16,8,1000,0.46175,0.4543524416135881,2.4,192,17872,1.7872
22,1,32,12,1000,0.38625,0.3980891719745223,2.2,176,14452,1.4452
18,1,24,12,1000,0.4185,0.416135881104034,2.4,192,14816,1.4816
2,0,16,12,1000,0.41325,0.39331210191082805,12.4,992,9035,0.9035
16,1,24,8,1000,0.51925,0.5313163481953291,22.4,1792,19186,1.9186
20,1,32,8,1000,0.421,0.43842887473460723,17.4,1392,9641,0.9641
7,0,24,12,2000,0.422,0.4012738853503185,21.8,1744,16621,1.6621
20,1,32,8,1000,0.421,0.43842887473460723,22.4,1792,19398,1.9398
17,1,24,8,2000,0.51925,0.5313163481953291,16.8,1344,12021,1.2021
14,1,16,12,1000,0.40875,0.4124203821656051,17.4,1392,11881,1.1881
13,1,16,8,2000,0.46175,0.4543524416135881,12.0,960,1973,0.1973
7,0,24,12,2000,0.422,0.4012738853503185,1.6,128,13137,1.3137
1,0,16,8,2000,0.46175,0.4543524416135881,22.0,1760,16510,1.651
9,0,32,8,2000,0.4275,0.410828025477707,16.8,1344,7331,0.7331
8,0,32,8,1000,0.4275,0.410828025477707,2.2,176,17294,1.7294
3,0,16,12,2000,0.41325,0.39331210191082805,2.0,160,16334,1.6334
2,0,16,12,1000,0.41325,0.39331210191082805,7.2,576,22011,2.2011
15,1,16,12,2000,0.40875,0.4124203821656051,22.0,1760,19996,1.9996
14,1,16,12,1000,0.40875,0.4124203821656051,2.4,192,14433,1.4433
4,0,24,8,1000,0.52175,0.5207006369426752,12.4,992,8379,0.8379
0,0,16,8,1000,0.46175,0.4543524416135881,17.4,1392,6187,0.6187
1,0,16,8,2000,0.46175,0.4543524416135881,7.0,560,22252,2.2252
7,0,24,12,2000,0.422,0.4012738853503185,16.8,1344,6025,0.6025
0,0,16,8,1000,0.46175,0.4543524416135881,7.6,608,20691,2.0691
12,1,16,8,1000,0.46175,0.4543524416135881,22.2,1776,19052,1.9052
2,0,16,12,1000,0.41325,0.39331210191082805,17.4,1392,4910,0.491
6,0,24,12,1000,0.422,0.4012738853503185,22.4,1792,15330,1.533
21,1,32,8,2000,0.421,0.43842887473460723,1.8,144,12114,1.2114
9,0,32,8,2000,0.4275,0.410828025477707,11.8,944,10613,1.0613
9,0,32,8,2000,0.4275,0.410828025477707,21.8,1744,16940,1.694
12,1,16,8,1000,0.46175,0.4543524416135881,17.6,1408,13221,1.3221
1,0,16,8,2000,0.46175,0.4543524416135881,17.0,1360,8389,0.8389
