Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
172,14,24,8,1000,0.5245,0.5090233545647559,21.6,1728,14299,1.4299
169,14,16,8,2000,0.458875,0.46656050955414013,6.0,480,27330,2.733
170,14,16,12,1000,0.407125,0.41932059447983017,16.6,1328,7288,0.7288
173,14,24,8,2000,0.5245,0.5090233545647559,16.2,1296,6684,0.6684
162,13,24,12,1000,0.417875,0.41878980891719747,11.600000000000001,928,9365,0.9365
182,15,16,12,1000,0.410125,0.40658174097664546,16.2,1296,5611,0.5611
181,15,16,8,2000,0.461875,0.4538216560509554,16.2,1296,3936,0.3936
176,14,32,8,1000,0.424625,0.42303609341825904,1.2,96,15091,1.5091
166,13,32,12,1000,0.390125,0.38163481953290873,11.600000000000001,928,9572,0.9572
175,14,24,12,2000,0.41675,0.42356687898089174,16.2,1296,7576,0.7576
172,14,24,8,1000,0.5245,0.5090233545647559,11.4,912,11160,1.116
180,15,16,8,1000,0.461875,0.4538216560509554,1.4,112,14164,1.4164
171,14,16,12,2000,0.407125,0.41932059447983017,16.0,1280,5981,0.5981
169,14,16,8,2000,0.458875,0.46656050955414013,21.4,1712,16469,1.6469
174,14,24,12,1000,0.41675,0.42356687898089174,11.2,896,11830,1.183
175,14,24,12,2000,0.41675,0.42356687898089174,11.2,896,10495,1.0495
176,14,32,8,1000,0.424625,0.42303609341825904,11.600000000000001,928,11086,1.1086
174,14,24,12,1000,0.41675,0.42356687898089174,1.6,128,17149,1.7149
172,14,24,8,1000,0.5245,0.5090233545647559,16.4,1312,6133,0.6133
183,15,16,12,2000,0.410125,0.40658174097664546,16.4,1312,4860,0.486
168,14,16,8,1000,0.458875,0.46656050955414013,11.8,944,11196,1.1196
181,15,16,8,2000,0.461875,0.4538216560509554,11.4,912,13072,1.3072
177,14,32,8,2000,0.424625,0.42303609341825904,21.2,1696,17004,1.7004
160,13,24,8,1000,0.524375,0.5095541401273885,11.600000000000001,928,11203,1.1203
183,15,16,12,2000,0.410125,0.40658174097664546,11.4,912,11936,1.1936
166,13,32,12,1000,0.390125,0.38163481953290873,6.6,528,22593,2.2593
163,13,24,12,2000,0.417875,0.41878980891719747,16.2,1296,225,0.0225
169,14,16,8,2000,0.458875,0.46656050955414013,16.2,1296,4832,0.4832
179,14,32,12,2000,0.38825,0.3895966029723992,16.2,1296,6852,0.6852
167,13,32,12,2000,0.390125,0.38163481953290873,21.2,1696,13704,1.3704
163,13,24,12,2000,0.417875,0.41878980891719747,21.0,1680,10495,1.0495
180,15,16,8,1000,0.461875,0.4538216560509554,16.8,1344,9066,0.9066
161,13,24,8,2000,0.524375,0.5095541401273885,16.2,1296,697,0.0697
165,13,32,8,2000,0.426125,0.4166666666666667,6.2,496,24758,2.4758
168,14,16,8,1000,0.458875,0.46656050955414013,16.8,1344,7709,0.7709
168,14,16,8,1000,0.458875,0.46656050955414013,21.8,1744,13749,1.3749
169,14,16,8,2000,0.458875,0.46656050955414013,1.4,112,13831,1.3831
178,14,32,12,1000,0.38825,0.3895966029723992,6.6,528,26640,2.664
183,15,16,12,2000,0.410125,0.40658174097664546,6.2,496,21357,2.1357
175,14,24,12,2000,0.41675,0.42356687898089174,1.2,96,13137,1.3137
161,13,24,8,2000,0.524375,0.5095541401273885,1.2,96,12110,1.211
171,14,16,12,2000,0.407125,0.41932059447983017,1.2,96,14314,1.4314
175,14,24,12,2000,0.41675,0.42356687898089174,21.2,1696,15668,1.5668
176,14,32,8,1000,0.424625,0.42303609341825904,21.6,1728,14479,1.4479
181,15,16,8,2000,0.461875,0.4538216560509554,1.2,96,12373,1.2373
178,14,32,12,1000,0.38825,0.3895966029723992,16.6,1328,5090,0.509
180,15,16,8,1000,0.461875,0.4538216560509554,21.6,1728,19369,1.9369
182,15,16,12,1000,0.410125,0.40658174097664546,1.6,128,13593,1.3593
180,15,16,8,1000,0.461875,0.4538216560509554,11.8,944,8607,0.8607
164,13,32,8,1000,0.426125,0.4166666666666667,11.8,944,8905,0.8905
177,14,32,8,2000,0.424625,0.42303609341825904,1.2,96,13428,1.3428
163,13,24,12,2000,0.417875,0.41878980891719747,6.0,480,25355,2.5355
172,14,24,8,1000,0.5245,0.5090233545647559,1.8,144,17538,1.7538
173,14,24,8,2000,0.5245,0.5090233545647559,6.0,480,24106,2.4106
170,14,16,12,1000,0.407125,0.41932059447983017,6.8,544,25707,2.5707
166,13,32,12,1000,0.390125,0.38163481953290873,21.2,1696,13930,1.393
164,13,32,8,1000,0.426125,0.4166666666666667,16.8,1344,7543,0.7543
171,14,16,12,2000,0.407125,0.41932059447983017,6.4,512,25813,2.5813
168,14,16,8,1000,0.458875,0.46656050955414013,1.6,128,16880,1.688
172,14,24,8,1000,0.5245,0.5090233545647559,6.4,512,27280,2.728
167,13,32,12,2000,0.390125,0.38163481953290873,11.2,896,12571,1.2571
167,13,32,12,2000,0.390125,0.38163481953290873,6.2,496,25671,2.5671
181,15,16,8,2000,0.461875,0.4538216560509554,21.4,1712,16127,1.6127
180,15,16,8,1000,0.461875,0.4538216560509554,6.8,544,19954,1.9954
173,14,24,8,2000,0.5245,0.5090233545647559,1.2,96,14358,1.4358
166,13,32,12,1000,0.390125,0.38163481953290873,1.6,128,12539,1.2539
182,15,16,12,1000,0.410125,0.40658174097664546,21.6,1728,18184,1.8184
164,13,32,8,1000,0.426125,0.4166666666666667,6.8,544,20384,2.0384
163,13,24,12,2000,0.417875,0.41878980891719747,11.0,880,13556,1.3556
182,15,16,12,1000,0.410125,0.40658174097664546,6.8,544,19946,1.9946
170,14,16,12,1000,0.407125,0.41932059447983017,21.4,1712,15251,1.5251
162,13,24,12,1000,0.417875,0.41878980891719747,1.4,112,14980,1.498
164,13,32,8,1000,0.426125,0.4166666666666667,21.8,1744,15033,1.5033
160,13,24,8,1000,0.524375,0.5095541401273885,21.8,1744,16065,1.6065
165,13,32,8,2000,0.426125,0.4166666666666667,1.0,80,10667,1.0667
175,14,24,12,2000,0.41675,0.42356687898089174,6.2,496,24692,2.4692
170,14,16,12,1000,0.407125,0.41932059447983017,1.8,144,16989,1.6989
170,14,16,12,1000,0.407125,0.41932059447983017,11.4,912,10461,1.0461
160,13,24,8,1000,0.524375,0.5095541401273885,16.8,1344,9207,0.9207
167,13,32,12,2000,0.390125,0.38163481953290873,1.0,80,10958,1.0958
164,13,32,8,1000,0.426125,0.4166666666666667,1.8,144,16579,1.6579
168,14,16,8,1000,0.458875,0.46656050955414013,6.6,528,27124,2.7124
176,14,32,8,1000,0.424625,0.42303609341825904,6.8,544,26496,2.6496
174,14,24,12,1000,0.41675,0.42356687898089174,21.8,1744,13862,1.3862
169,14,16,8,2000,0.458875,0.46656050955414013,11.600000000000001,928,7822,0.7822
160,13,24,8,1000,0.524375,0.5095541401273885,1.8,144,16824,1.6824
183,15,16,12,2000,0.410125,0.40658174097664546,21.6,1728,16393,1.6393
177,14,32,8,2000,0.424625,0.42303609341825904,6.2,496,26432,2.6432
174,14,24,12,1000,0.41675,0.42356687898089174,16.6,1328,6457,0.6457
179,14,32,12,2000,0.38825,0.3895966029723992,21.0,1680,14723,1.4723
182,15,16,12,1000,0.410125,0.40658174097664546,11.8,944,8752,0.8752
174,14,24,12,1000,0.41675,0.42356687898089174,6.8,544,26656,2.6656
179,14,32,12,2000,0.38825,0.3895966029723992,11.0,880,10440,1.044
165,13,32,8,2000,0.426125,0.4166666666666667,21.2,1696,14641,1.4641
162,13,24,12,1000,0.417875,0.41878980891719747,21.4,1712,15463,1.5463
162,13,24,12,1000,0.417875,0.41878980891719747,6.8,544,21247,2.1247
162,13,24,12,1000,0.417875,0.41878980891719747,16.8,1344,6895,0.6895
179,14,32,12,2000,0.38825,0.3895966029723992,6.2,496,27090,2.709
165,13,32,8,2000,0.426125,0.4166666666666667,11.2,896,13610,1.361
166,13,32,12,1000,0.390125,0.38163481953290873,16.8,1344,8573,0.8573
178,14,32,12,1000,0.38825,0.3895966029723992,11.8,944,11831,1.1831
163,13,24,12,2000,0.417875,0.41878980891719747,1.0,80,11494,1.1494
183,15,16,12,2000,0.410125,0.40658174097664546,1.4,112,13558,1.3558
160,13,24,8,1000,0.524375,0.5095541401273885,6.8,544,21191,2.1191
176,14,32,8,1000,0.424625,0.42303609341825904,16.4,1312,7051,0.7051
182,15,16,12,1000,0.410125,0.40658174097664546,16.4,1312,5783,0.5783
171,14,16,12,2000,0.407125,0.41932059447983017,21.6,1728,16494,1.6494
181,15,16,8,2000,0.461875,0.4538216560509554,6.6,528,22994,2.2994
178,14,32,12,1000,0.38825,0.3895966029723992,21.8,1744,14304,1.4304
172,14,24,8,1000,0.5245,0.5090233545647559,11.600000000000001,928,11275,1.1275
170,14,16,12,1000,0.407125,0.41932059447983017,16.8,1344,6124,0.6124
176,14,32,8,1000,0.424625,0.42303609341825904,1.4,112,14584,1.4584
180,15,16,8,1000,0.461875,0.4538216560509554,1.6,128,13560,1.356
166,13,32,12,1000,0.390125,0.38163481953290873,11.8,944,7780,0.778
162,13,24,12,1000,0.417875,0.41878980891719747,11.8,944,8369,0.8369
161,13,24,8,2000,0.524375,0.5095541401273885,11.4,912,10846,1.0846
172,14,24,8,1000,0.5245,0.5090233545647559,21.8,1744,14271,1.4271
174,14,24,12,1000,0.41675,0.42356687898089174,11.4,912,12542,1.2542
178,14,32,12,1000,0.38825,0.3895966029723992,1.4,112,15824,1.5824
169,14,16,8,2000,0.458875,0.46656050955414013,6.2,496,24958,2.4958
177,14,32,8,2000,0.424625,0.42303609341825904,16.0,1280,5714,0.5714
173,14,24,8,2000,0.5245,0.5090233545647559,11.4,912,10613,1.0613
171,14,16,12,2000,0.407125,0.41932059447983017,11.4,912,8480,0.848
173,14,24,8,2000,0.5245,0.5090233545647559,21.4,1712,16262,1.6262
169,14,16,8,2000,0.458875,0.46656050955414013,21.6,1728,16207,1.6207
165,13,32,8,2000,0.426125,0.4166666666666667,16.0,1280,224,0.0224
174,14,24,12,1000,0.41675,0.42356687898089174,1.8,144,17583,1.7583
161,13,24,8,2000,0.524375,0.5095541401273885,6.2,496,24967,2.4967
176,14,32,8,1000,0.424625,0.42303609341825904,11.8,944,11487,1.1487
166,13,32,12,1000,0.390125,0.38163481953290873,6.8,544,21586,2.1586
160,13,24,8,1000,0.524375,0.5095541401273885,11.8,944,7956,0.7956
161,13,24,8,2000,0.524375,0.5095541401273885,21.4,1712,14595,1.4595
173,14,24,8,2000,0.5245,0.5090233545647559,16.4,1312,6680,0.668
181,15,16,8,2000,0.461875,0.4538216560509554,16.4,1312,4977,0.4977
172,14,24,8,1000,0.5245,0.5090233545647559,16.6,1328,6280,0.628
183,15,16,12,2000,0.410125,0.40658174097664546,16.6,1328,6108,0.6108
181,15,16,8,2000,0.461875,0.4538216560509554,11.600000000000001,928,13117,1.3117
178,14,32,12,1000,0.38825,0.3895966029723992,6.8,544,26675,2.6675
183,15,16,12,2000,0.410125,0.40658174097664546,11.600000000000001,928,11602,1.1602
171,14,16,12,2000,0.407125,0.41932059447983017,16.2,1296,4639,0.4639
180,15,16,8,1000,0.461875,0.4538216560509554,21.8,1744,19489,1.9489
169,14,16,8,2000,0.458875,0.46656050955414013,1.6,128,18477,1.8477
167,13,32,12,2000,0.390125,0.38163481953290873,16.0,1280,2218,0.2218
179,14,32,12,2000,0.38825,0.3895966029723992,1.0,80,14054,1.4054
182,15,16,12,1000,0.410125,0.40658174097664546,1.8,144,14719,1.4719
168,14,16,8,1000,0.458875,0.46656050955414013,1.8,144,17552,1.7552
178,14,32,12,1000,0.38825,0.3895966029723992,16.8,1344,6492,0.6492
183,15,16,12,2000,0.410125,0.40658174097664546,6.4,512,22750,2.275
175,14,24,12,2000,0.41675,0.42356687898089174,16.4,1312,6731,0.6731
175,14,24,12,2000,0.41675,0.42356687898089174,11.4,912,11217,1.1217
176,14,32,8,1000,0.424625,0.42303609341825904,21.8,1744,13729,1.3729
161,13,24,8,2000,0.524375,0.5095541401273885,16.4,1312,2294,0.2294
163,13,24,12,2000,0.417875,0.41878980891719747,16.4,1312,1718,0.1718
166,13,32,12,1000,0.390125,0.38163481953290873,1.8,144,16800,1.68
169,14,16,8,2000,0.458875,0.46656050955414013,16.4,1312,4459,0.4459
172,14,24,8,1000,0.5245,0.5090233545647559,6.6,528,28344,2.8344
177,14,32,8,2000,0.424625,0.42303609341825904,21.4,1712,15455,1.5455
179,14,32,12,2000,0.38825,0.3895966029723992,16.4,1312,5940,0.594
171,14,16,12,2000,0.407125,0.41932059447983017,6.6,528,25821,2.5821
170,14,16,12,1000,0.407125,0.41932059447983017,21.6,1728,13534,1.3534
165,13,32,8,2000,0.426125,0.4166666666666667,6.4,512,23042,2.3042
173,14,24,8,2000,0.5245,0.5090233545647559,6.2,496,25244,2.5244
163,13,24,12,2000,0.417875,0.41878980891719747,21.2,1696,13314,1.3314
167,13,32,12,2000,0.390125,0.38163481953290873,21.4,1712,14229,1.4229
168,14,16,8,1000,0.458875,0.46656050955414013,12.0,960,12567,1.2567
182,15,16,12,1000,0.410125,0.40658174097664546,21.8,1744,19391,1.9391
171,14,16,12,2000,0.407125,0.41932059447983017,1.4,112,14945,1.4945
177,14,32,8,2000,0.424625,0.42303609341825904,11.0,880,10362,1.0362
166,13,32,12,1000,0.390125,0.38163481953290873,21.4,1712,17280,1.728
168,14,16,8,1000,0.458875,0.46656050955414013,22.0,1760,14554,1.4554
168,14,16,8,1000,0.458875,0.46656050955414013,6.8,544,26762,2.6762
162,13,24,12,1000,0.417875,0.41878980891719747,1.6,128,14104,1.4104
172,14,24,8,1000,0.5245,0.5090233545647559,2.0,160,18202,1.8202
175,14,24,12,2000,0.41675,0.42356687898089174,1.4,112,15266,1.5266
181,15,16,8,2000,0.461875,0.4538216560509554,1.4,112,13554,1.3554
175,14,24,12,2000,0.41675,0.42356687898089174,21.4,1712,15178,1.5178
164,13,32,8,1000,0.426125,0.4166666666666667,12.0,960,5904,0.5904
181,15,16,8,2000,0.461875,0.4538216560509554,21.6,1728,17731,1.7731
170,14,16,12,1000,0.407125,0.41932059447983017,7.0,560,26878,2.6878
177,14,32,8,2000,0.424625,0.42303609341825904,1.4,112,16018,1.6018
183,15,16,12,2000,0.410125,0.40658174097664546,21.8,1744,17059,1.7059
180,15,16,8,1000,0.461875,0.4538216560509554,17.0,1360,10636,1.0636
170,14,16,12,1000,0.407125,0.41932059447983017,11.600000000000001,928,12539,1.2539
174,14,24,12,1000,0.41675,0.42356687898089174,16.8,1344,7093,0.7093
161,13,24,8,2000,0.524375,0.5095541401273885,1.4,112,13716,1.3716
164,13,32,8,1000,0.426125,0.4166666666666667,17.0,1360,6966,0.6966
167,13,32,12,2000,0.390125,0.38163481953290873,11.4,912,14420,1.442
169,14,16,8,2000,0.458875,0.46656050955414013,11.8,944,8671,0.8671
163,13,24,12,2000,0.417875,0.41878980891719747,11.2,896,14480,1.448
167,13,32,12,2000,0.390125,0.38163481953290873,6.4,512,22672,2.2672
164,13,32,8,1000,0.426125,0.4166666666666667,7.0,560,19355,1.9355
180,15,16,8,1000,0.461875,0.4538216560509554,12.0,960,7827,0.7827
172,14,24,8,1000,0.5245,0.5090233545647559,11.8,944,10642,1.0642
160,13,24,8,1000,0.524375,0.5095541401273885,22.0,1760,18304,1.8304
180,15,16,8,1000,0.461875,0.4538216560509554,1.8,144,14742,1.4742
180,15,16,8,1000,0.461875,0.4538216560509554,7.0,560,17499,1.7499
162,13,24,12,1000,0.417875,0.41878980891719747,21.6,1728,14262,1.4262
176,14,32,8,1000,0.424625,0.42303609341825904,1.6,128,16521,1.6521
163,13,24,12,2000,0.417875,0.41878980891719747,6.2,496,25574,2.5574
182,15,16,12,1000,0.410125,0.40658174097664546,16.6,1328,7486,0.7486
175,14,24,12,2000,0.41675,0.42356687898089174,6.4,512,25982,2.5982
173,14,24,8,2000,0.5245,0.5090233545647559,1.4,112,15596,1.5596
176,14,32,8,1000,0.424625,0.42303609341825904,16.6,1328,7552,0.7552
174,14,24,12,1000,0.41675,0.42356687898089174,11.600000000000001,928,10639,1.0639
182,15,16,12,1000,0.410125,0.40658174097664546,7.0,560,17667,1.7667
168,14,16,8,1000,0.458875,0.46656050955414013,17.0,1360,5086,0.5086
181,15,16,8,2000,0.461875,0.4538216560509554,6.8,544,20295,2.0295
164,13,32,8,1000,0.426125,0.4166666666666667,22.0,1760,18053,1.8053
171,14,16,12,2000,0.407125,0.41932059447983017,21.8,1744,16096,1.6096
164,13,32,8,1000,0.426125,0.4166666666666667,2.0,160,16931,1.6931
160,13,24,8,1000,0.524375,0.5095541401273885,17.0,1360,9236,0.9236
170,14,16,12,1000,0.407125,0.41932059447983017,2.0,160,17722,1.7722
176,14,32,8,1000,0.424625,0.42303609341825904,7.0,560,26123,2.6123
162,13,24,12,1000,0.417875,0.41878980891719747,7.0,560,19540,1.954
160,13,24,8,1000,0.524375,0.5095541401273885,2.0,160,18083,1.8083
162,13,24,12,1000,0.417875,0.41878980891719747,17.0,1360,8405,0.8405
179,14,32,12,2000,0.38825,0.3895966029723992,11.2,896,9549,0.9549
165,13,32,8,2000,0.426125,0.4166666666666667,21.4,1712,13912,1.3912
179,14,32,12,2000,0.38825,0.3895966029723992,21.2,1696,16383,1.6383
165,13,32,8,2000,0.426125,0.4166666666666667,1.2,96,12761,1.2761
169,14,16,8,2000,0.458875,0.46656050955414013,6.4,512,24715,2.4715
169,14,16,8,2000,0.458875,0.46656050955414013,21.8,1744,15838,1.5838
178,14,32,12,1000,0.38825,0.3895966029723992,1.6,128,17436,1.7436
161,13,24,8,2000,0.524375,0.5095541401273885,11.600000000000001,928,12086,1.2086
178,14,32,12,1000,0.38825,0.3895966029723992,22.0,1760,15059,1.5059
183,15,16,12,2000,0.410125,0.40658174097664546,1.6,128,13842,1.3842
173,14,24,8,2000,0.5245,0.5090233545647559,11.600000000000001,928,6927,0.6927
174,14,24,12,1000,0.41675,0.42356687898089174,7.0,560,25405,2.5405
167,13,32,12,2000,0.390125,0.38163481953290873,1.2,96,12609,1.2609
177,14,32,8,2000,0.424625,0.42303609341825904,6.4,512,25826,2.5826
172,14,24,8,1000,0.5245,0.5090233545647559,16.8,1344,5153,0.5153
166,13,32,12,1000,0.390125,0.38163481953290873,17.0,1360,9130,0.913
183,15,16,12,2000,0.410125,0.40658174097664546,16.8,1344,6570,0.657
172,14,24,8,1000,0.5245,0.5090233545647559,22.0,1760,14518,1.4518
181,15,16,8,2000,0.461875,0.4538216560509554,11.8,944,11547,1.1547
173,14,24,8,2000,0.5245,0.5090233545647559,21.6,1728,16272,1.6272
178,14,32,12,1000,0.38825,0.3895966029723992,12.0,960,9990,0.999
171,14,16,12,2000,0.407125,0.41932059447983017,11.600000000000001,928,9194,0.9194
166,13,32,12,1000,0.390125,0.38163481953290873,12.0,960,7158,0.7158
169,14,16,8,2000,0.458875,0.46656050955414013,1.8,144,18880,1.888
181,15,16,8,2000,0.461875,0.4538216560509554,16.6,1328,6891,0.6891
183,15,16,12,2000,0.410125,0.40658174097664546,11.8,944,11222,1.1222
165,13,32,8,2000,0.426125,0.4166666666666667,16.2,1296,601,0.0601
174,14,24,12,1000,0.41675,0.42356687898089174,22.0,1760,15029,1.5029
161,13,24,8,2000,0.524375,0.5095541401273885,21.6,1728,15540,1.554
171,14,16,12,2000,0.407125,0.41932059447983017,16.4,1312,5509,0.5509
161,13,24,8,2000,0.524375,0.5095541401273885,6.4,512,24090,2.409
162,13,24,12,1000,0.417875,0.41878980891719747,12.0,960,6361,0.6361
170,14,16,12,1000,0.407125,0.41932059447983017,17.0,1360,6625,0.6625
183,15,16,12,2000,0.410125,0.40658174097664546,6.6,528,22587,2.2587
173,14,24,8,2000,0.5245,0.5090233545647559,16.6,1328,6154,0.6154
165,13,32,8,2000,0.426125,0.4166666666666667,11.4,912,12702,1.2702
160,13,24,8,1000,0.524375,0.5095541401273885,12.0,960,7337,0.7337
160,13,24,8,1000,0.524375,0.5095541401273885,7.0,560,20286,2.0286
172,14,24,8,1000,0.5245,0.5090233545647559,2.2,176,19367,1.9367
179,14,32,12,2000,0.38825,0.3895966029723992,6.4,512,24714,2.4714
168,14,16,8,1000,0.458875,0.46656050955414013,22.2,1776,15167,1.5167
182,15,16,12,1000,0.410125,0.40658174097664546,12.0,960,7588,0.7588
170,14,16,12,1000,0.407125,0.41932059447983017,21.8,1744,13070,1.307
172,14,24,8,1000,0.5245,0.5090233545647559,6.8,544,24908,2.4908
176,14,32,8,1000,0.424625,0.42303609341825904,12.0,960,10314,1.0314
163,13,24,12,2000,0.417875,0.41878980891719747,1.2,96,12960,1.296
171,14,16,12,2000,0.407125,0.41932059447983017,6.8,544,23802,2.3802
162,13,24,12,1000,0.417875,0.41878980891719747,1.8,144,16513,1.6513
161,13,24,8,2000,0.524375,0.5095541401273885,16.6,1328,1564,0.1564
168,14,16,8,1000,0.458875,0.46656050955414013,2.0,160,17660,1.766
175,14,24,12,2000,0.41675,0.42356687898089174,11.600000000000001,928,8197,0.8197
177,14,32,8,2000,0.424625,0.42303609341825904,16.2,1296,6794,0.6794
182,15,16,12,1000,0.410125,0.40658174097664546,2.0,160,16450,1.645
178,14,32,12,1000,0.38825,0.3895966029723992,7.0,560,24788,2.4788
164,13,32,8,1000,0.426125,0.4166666666666667,12.2,976,8033,0.8033
166,13,32,12,1000,0.390125,0.38163481953290873,7.0,560,19147,1.9147
163,13,24,12,2000,0.417875,0.41878980891719747,16.6,1328,2406,0.2406
168,14,16,8,1000,0.458875,0.46656050955414013,12.2,976,10651,1.0651
175,14,24,12,2000,0.41675,0.42356687898089174,16.6,1328,6476,0.6476
176,14,32,8,1000,0.424625,0.42303609341825904,22.0,1760,14766,1.4766
167,13,32,12,2000,0.390125,0.38163481953290873,16.2,1296,1164,0.1164
173,14,24,8,2000,0.5245,0.5090233545647559,6.4,512,25858,2.5858
178,14,32,12,1000,0.38825,0.3895966029723992,17.0,1360,6767,0.6767
170,14,16,12,1000,0.407125,0.41932059447983017,7.2,576,24729,2.4729
166,13,32,12,1000,0.390125,0.38163481953290873,21.6,1728,16022,1.6022
160,13,24,8,1000,0.524375,0.5095541401273885,22.2,1776,18257,1.8257
164,13,32,8,1000,0.426125,0.4166666666666667,17.2,1376,7951,0.7951
169,14,16,8,2000,0.458875,0.46656050955414013,16.6,1328,5902,0.5902
179,14,32,12,2000,0.38825,0.3895966029723992,16.6,1328,5697,0.5697
165,13,32,8,2000,0.426125,0.4166666666666667,6.6,528,23937,2.3937
164,13,32,8,1000,0.426125,0.4166666666666667,7.2,576,20290,2.029
180,15,16,8,1000,0.461875,0.4538216560509554,22.0,1760,19353,1.9353
171,14,16,12,2000,0.407125,0.41932059447983017,1.6,128,17089,1.7089
180,15,16,8,1000,0.461875,0.4538216560509554,12.2,976,6174,0.6174
174,14,24,12,1000,0.41675,0.42356687898089174,2.0,160,17464,1.7464
166,13,32,12,1000,0.390125,0.38163481953290873,2.0,160,17508,1.7508
176,14,32,8,1000,0.424625,0.42303609341825904,1.8,144,17767,1.7767
177,14,32,8,2000,0.424625,0.42303609341825904,21.6,1728,16962,1.6962
182,15,16,12,1000,0.410125,0.40658174097664546,16.8,1344,9152,0.9152
163,13,24,12,2000,0.417875,0.41878980891719747,21.4,1712,13601,1.3601
180,15,16,8,1000,0.461875,0.4538216560509554,7.2,576,18347,1.8347
180,15,16,8,1000,0.461875,0.4538216560509554,17.2,1376,10843,1.0843
174,14,24,12,1000,0.41675,0.42356687898089174,11.8,944,12574,1.2574
167,13,32,12,2000,0.390125,0.38163481953290873,21.6,1728,14808,1.4808
160,13,24,8,1000,0.524375,0.5095541401273885,17.2,1376,7880,0.788
175,14,24,12,2000,0.41675,0.42356687898089174,1.6,128,16100,1.61
181,15,16,8,2000,0.461875,0.4538216560509554,1.6,128,14521,1.4521
177,14,32,8,2000,0.424625,0.42303609341825904,11.2,896,9720,0.972
164,13,32,8,1000,0.426125,0.4166666666666667,2.2,176,17804,1.7804
182,15,16,12,1000,0.410125,0.40658174097664546,7.2,576,18604,1.8604
162,13,24,12,1000,0.417875,0.41878980891719747,7.2,576,19384,1.9384
170,14,16,12,1000,0.407125,0.41932059447983017,11.8,944,11726,1.1726
182,15,16,12,1000,0.410125,0.40658174097664546,22.0,1760,20619,2.0619
160,13,24,8,1000,0.524375,0.5095541401273885,2.2,176,17446,1.7446
179,14,32,12,2000,0.38825,0.3895966029723992,1.2,96,13384,1.3384
168,14,16,8,1000,0.458875,0.46656050955414013,7.0,560,25544,2.5544
164,13,32,8,1000,0.426125,0.4166666666666667,22.2,1776,17910,1.791
168,14,16,8,1000,0.458875,0.46656050955414013,17.2,1376,7157,0.7157
175,14,24,12,2000,0.41675,0.42356687898089174,21.6,1728,16528,1.6528
181,15,16,8,2000,0.461875,0.4538216560509554,21.8,1744,16729,1.6729
162,13,24,12,1000,0.417875,0.41878980891719747,17.2,1376,6607,0.6607
176,14,32,8,1000,0.424625,0.42303609341825904,16.8,1344,7105,0.7105
162,13,24,12,1000,0.417875,0.41878980891719747,21.8,1744,15478,1.5478
176,14,32,8,1000,0.424625,0.42303609341825904,7.2,576,26793,2.6793
170,14,16,12,1000,0.407125,0.41932059447983017,2.2,176,18991,1.8991
177,14,32,8,2000,0.424625,0.42303609341825904,1.6,128,17589,1.7589
174,14,24,12,1000,0.41675,0.42356687898089174,17.0,1360,9849,0.9849
172,14,24,8,1000,0.5245,0.5090233545647559,12.0,960,10715,1.0715
163,13,24,12,2000,0.417875,0.41878980891719747,11.4,912,12613,1.2613
174,14,24,12,1000,0.41675,0.42356687898089174,7.2,576,25316,2.5316
167,13,32,12,2000,0.390125,0.38163481953290873,11.600000000000001,928,11199,1.1199
167,13,32,12,2000,0.390125,0.38163481953290873,6.6,528,25189,2.5189
178,14,32,12,1000,0.38825,0.3895966029723992,22.2,1776,15846,1.5846
175,14,24,12,2000,0.41675,0.42356687898089174,6.6,528,24973,2.4973
169,14,16,8,2000,0.458875,0.46656050955414013,6.6,528,25096,2.5096
169,14,16,8,2000,0.458875,0.46656050955414013,12.0,960,7565,0.7565
172,14,24,8,1000,0.5245,0.5090233545647559,22.2,1776,14889,1.4889
161,13,24,8,2000,0.524375,0.5095541401273885,1.6,128,14927,1.4927
183,15,16,12,2000,0.410125,0.40658174097664546,22.0,1760,17911,1.7911
178,14,32,12,1000,0.38825,0.3895966029723992,12.2,976,10420,1.042
166,13,32,12,1000,0.390125,0.38163481953290873,12.2,976,7675,0.7675
166,13,32,12,1000,0.390125,0.38163481953290873,17.2,1376,8110,0.811
172,14,24,8,1000,0.5245,0.5090233545647559,2.4,192,19744,1.9744
178,14,32,12,1000,0.38825,0.3895966029723992,1.8,144,18738,1.8738
168,14,16,8,1000,0.458875,0.46656050955414013,22.4,1792,14416,1.4416
173,14,24,8,2000,0.5245,0.5090233545647559,1.6,128,17830,1.783
160,13,24,8,1000,0.524375,0.5095541401273885,12.2,976,7579,0.7579
171,14,16,12,2000,0.407125,0.41932059447983017,22.0,1760,15822,1.5822
162,13,24,12,1000,0.417875,0.41878980891719747,12.2,976,7380,0.738
174,14,24,12,1000,0.41675,0.42356687898089174,22.2,1776,15465,1.5465
160,13,24,8,1000,0.524375,0.5095541401273885,7.2,576,19727,1.9727
163,13,24,12,2000,0.417875,0.41878980891719747,6.4,512,21756,2.1756
173,14,24,8,2000,0.5245,0.5090233545647559,11.8,944,8608,0.8608
161,13,24,8,2000,0.524375,0.5095541401273885,11.8,944,14946,1.4946
168,14,16,8,1000,0.458875,0.46656050955414013,2.2,176,18307,1.8307
180,15,16,8,1000,0.461875,0.4538216560509554,2.0,160,16190,1.619
170,14,16,12,1000,0.407125,0.41932059447983017,17.2,1376,6591,0.6591
