Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
18,1,24,12,500,0.406,0.4182608695652174,20.8,1040,64110,6.4110000000000005
14,1,16,12,500,0.5268,0.5391304347826087,16.0,800,71742,7.1742
12,1,16,8,500,0.7572,0.7643478260869565,24.0,1200,58304,5.8304
10,0,32,12,500,0.7318,0.7052173913043478,10.8,540,69976,6.9976
20,1,32,8,500,0.6978,0.6939130434782609,5.8,290,55163,5.5163
22,1,32,12,500,0.7262,0.7295652173913043,4.8,240,48903,4.8903
22,1,32,12,500,0.7262,0.7295652173913043,11.8,590,66916,6.6916
11,0,32,12,1000,0.7318,0.7052173913043478,6.6,330,62813,6.2813
0,0,16,8,500,0.7602,0.7513043478260869,23.0,1150,61733,6.1733
21,1,32,8,1000,0.6978,0.6939130434782609,22.6,1130,64581,6.4581
33,2,32,8,1000,0.696,0.7017391304347826,9.6,480,64210,6.421
10,0,32,12,500,0.7318,0.7052173913043478,24.8,1240,53496,5.3496
23,1,32,12,1000,0.7262,0.7295652173913043,14.6,730,70536,7.0536
33,2,32,8,1000,0.696,0.7017391304347826,2.6,129,30168,3.0168
9,0,32,8,1000,0.6968,0.6982608695652174,21.6,1080,73084,7.3084
26,2,16,12,500,0.5286,0.5313043478260869,3.0,150,34243,3.4243
23,1,32,12,1000,0.7262,0.7295652173913043,0.8,40,7922,0.7922
2,0,16,12,500,0.5334,0.5104347826086957,15.0,750,72321,7.2321
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,18.8,940,65728,6.5728
24,2,16,8,500,0.7594,0.7547826086956522,18.2,910,66661,6.6661
17,1,24,8,1000,0.5864,0.6182608695652174,17.8,890,69329,6.9329
26,2,16,12,500,0.5286,0.5313043478260869,24.2,1210,48024,4.8024
17,1,24,8,1000,0.5864,0.6182608695652174,3.8,190,38286,3.8286
1,0,16,8,1000,0.7602,0.7513043478260869,5.0,250,54813,5.4813
23,1,32,12,1000,0.7262,0.7295652173913043,21.6,1080,63890,6.388999999999999
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,4.8,240,47788,4.7788
14,1,16,12,500,0.5268,0.5391304347826087,23.2,1160,60017,6.0017
9,0,32,8,1000,0.6968,0.6982608695652174,0.8,40,7329,0.7329
0,0,16,8,500,0.7602,0.7513043478260869,9.2,460,68576,6.8576
25,2,16,8,1000,0.7594,0.7547826086956522,14.0,700,65115,6.5115
13,1,16,8,1000,0.7572,0.7643478260869565,20.0,1000,68651,6.8651
2,0,16,12,500,0.5334,0.5104347826086957,1.0,50,8343,0.8343
25,2,16,8,1000,0.7594,0.7547826086956522,0.0,0,11813,1.1813
1,0,16,8,1000,0.7602,0.7513043478260869,12.0,600,70868,7.0868
25,2,16,8,1000,0.7594,0.7547826086956522,21.0,1050,65309,6.5309
26,2,16,12,500,0.5286,0.5313043478260869,17.2,860,71434,7.1434
12,1,16,8,500,0.7572,0.7643478260869565,3.2,160,36285,3.6285
31,2,24,12,1000,0.4098,0.4017391304347826,17.8,890,69521,6.9521
17,1,24,8,1000,0.5864,0.6182608695652174,10.8,540,64484,6.4484
11,0,32,12,1000,0.7318,0.7052173913043478,20.6,1030,64952,6.4952
14,1,16,12,500,0.5268,0.5391304347826087,9.2,460,63226,6.3226
5,0,24,8,1000,0.5832,0.6321739130434783,9.8,490,69739,6.9739
15,1,16,12,1000,0.5268,0.5391304347826087,19.0,950,69596,6.9596
27,2,16,12,1000,0.5286,0.5313043478260869,5.8,290,54914,5.4914
0,0,16,8,500,0.7602,0.7513043478260869,2.2,110,28479,2.8479
16,1,24,8,500,0.5864,0.6182608695652174,15.0,750,75411,7.5411
3,0,16,12,1000,0.5334,0.5104347826086957,11.0,550,71571,7.1571
16,1,24,8,500,0.5864,0.6182608695652174,1.0,50,9286,0.9286
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,11.8,590,64506,6.4506
16,1,24,8,500,0.5864,0.6182608695652174,22.0,1100,66825,6.6825
18,1,24,12,500,0.406,0.4182608695652174,7.0,350,56937,5.6937
4,0,24,8,500,0.5832,0.6321739130434783,7.0,350,63004,6.3004
28,2,24,8,500,0.5920000000000001,0.5939130434782609,16.0,800,65906,6.5906
27,2,16,12,1000,0.5286,0.5313043478260869,20.0,1000,64393,6.4393
15,1,16,12,1000,0.5268,0.5391304347826087,5.0,250,47898,4.7898
19,1,24,12,1000,0.406,0.4182608695652174,2.8,140,31867,3.1867
19,1,24,12,1000,0.406,0.4182608695652174,9.8,490,63418,6.3418
1,0,16,8,1000,0.7602,0.7513043478260869,19.0,950,71646,7.1646
14,1,16,12,500,0.5268,0.5391304347826087,2.2,110,23954,2.3954
2,0,16,12,500,0.5334,0.5104347826086957,22.2,1110,67766,6.7766
11,0,32,12,1000,0.7318,0.7052173913043478,13.6,680,72814,7.2814
24,2,16,8,500,0.7594,0.7547826086956522,4.2,210,42645,4.2645
16,1,24,8,500,0.5864,0.6182608695652174,8.0,400,61349,6.1349
9,0,32,8,1000,0.6968,0.6982608695652174,14.8,740,74601,7.4601
24,2,16,8,500,0.7594,0.7547826086956522,11.2,560,67039,6.7039
12,1,16,8,500,0.7572,0.7643478260869565,10.2,510,66372,6.6372
5,0,24,8,1000,0.5832,0.6321739130434783,23.8,1190,56528,5.6528
28,2,24,8,500,0.5920000000000001,0.5939130434782609,9.0,450,62924,6.2924
32,2,32,8,500,0.696,0.7017391304347826,14.0,700,67715,6.7715
23,1,32,12,1000,0.7262,0.7295652173913043,7.8,390,62421,6.2421
12,1,16,8,500,0.7572,0.7643478260869565,17.2,860,73194,7.3194
28,2,24,8,500,0.5920000000000001,0.5939130434782609,2.0,100,24594,2.4594
28,2,24,8,500,0.5920000000000001,0.5939130434782609,23.0,1150,53504,5.3504
31,2,24,12,1000,0.4098,0.4017391304347826,10.8,540,65835,6.5835
7,0,24,12,1000,0.4086,0.4069565217391304,1.8,90,22504,2.2504
21,1,32,8,1000,0.6978,0.6939130434782609,15.8,790,74892,7.4892
3,0,16,12,1000,0.5334,0.5104347826086957,18.0,900,72448,7.2448
6,0,24,12,500,0.4086,0.4069565217391304,20.0,1000,71959,7.1959
25,2,16,8,1000,0.7594,0.7547826086956522,7.0,350,56942,5.6942
2,0,16,12,500,0.5334,0.5104347826086957,8.0,400,63229,6.3229
7,0,24,12,1000,0.4086,0.4069565217391304,22.8,1140,68314,6.8314
20,1,32,8,500,0.6978,0.6939130434782609,20.0,1000,68718,6.8718
17,1,24,8,1000,0.5864,0.6182608695652174,24.8,1240,54370,5.437
0,0,16,8,500,0.7602,0.7513043478260869,16.2,810,73966,7.3966
9,0,32,8,1000,0.6968,0.6982608695652174,7.8,390,58714,5.8714
7,0,24,12,1000,0.4086,0.4069565217391304,15.8,790,72096,7.2096
6,0,24,12,500,0.4086,0.4069565217391304,6.0,300,57590,5.7589999999999995
30,2,24,12,500,0.4098,0.4017391304347826,15.0,750,67222,6.7222
32,2,32,8,500,0.696,0.7017391304347826,21.0,1050,61346,6.1346
8,0,32,8,500,0.6968,0.6982608695652174,19.0,950,72527,7.2527
26,2,16,12,500,0.5286,0.5313043478260869,10.2,510,64877,6.4877
5,0,24,8,1000,0.5832,0.6321739130434783,2.8,140,34368,3.4368
4,0,24,8,500,0.5832,0.6321739130434783,14.0,700,74442,7.4442
13,1,16,8,1000,0.7572,0.7643478260869565,6.0,300,56981,5.6981
15,1,16,12,1000,0.5268,0.5391304347826087,12.0,600,65910,6.591
8,0,32,8,500,0.6968,0.6982608695652174,12.0,600,69852,6.9852
19,1,24,12,1000,0.406,0.4182608695652174,16.8,840,70328,7.0328
18,1,24,12,500,0.406,0.4182608695652174,14.0,700,70991,7.0991
3,0,16,12,1000,0.5334,0.5104347826086957,4.0,200,45822,4.5822
30,2,24,12,500,0.4098,0.4017391304347826,22.0,1100,54970,5.497000000000001
10,0,32,12,500,0.7318,0.7052173913043478,18.0,900,74279,7.4279
27,2,16,12,1000,0.5286,0.5313043478260869,13.0,650,67787,6.7787
4,0,24,8,500,0.5832,0.6321739130434783,21.0,1050,66984,6.6984
12,1,16,8,500,0.7572,0.7643478260869565,24.2,1210,55366,5.5366
21,1,32,8,1000,0.6978,0.6939130434782609,1.8,90,19322,1.9322
14,1,16,12,500,0.5268,0.5391304347826087,16.2,810,74079,7.4079
31,2,24,12,1000,0.4098,0.4017391304347826,24.8,1240,50307,5.0307
19,1,24,12,1000,0.406,0.4182608695652174,23.8,1190,58068,5.8068
20,1,32,8,500,0.6978,0.6939130434782609,13.0,650,70453,7.0453
31,2,24,12,1000,0.4098,0.4017391304347826,3.8,190,36755,3.6755
8,0,32,8,500,0.6968,0.6982608695652174,5.0,250,56428,5.6428
5,0,24,8,1000,0.5832,0.6321739130434783,16.8,840,73953,7.3953
7,0,24,12,1000,0.4086,0.4069565217391304,8.8,440,65756,6.5756
21,1,32,8,1000,0.6978,0.6939130434782609,8.8,440,61228,6.1228
0,0,16,8,500,0.7602,0.7513043478260869,23.2,1160,64622,6.4622
30,2,24,12,500,0.4098,0.4017391304347826,8.0,400,59236,5.9236
26,2,16,12,500,0.5286,0.5313043478260869,3.2,160,33977,3.3977
10,0,32,12,500,0.7318,0.7052173913043478,4.0,200,46117,4.6117
2,0,16,12,500,0.5334,0.5104347826086957,15.2,760,75517,7.5517
32,2,32,8,500,0.696,0.7017391304347826,7.0,350,58106,5.8106
4,0,24,8,500,0.5832,0.6321739130434783,0.0,0,12459,1.2459
6,0,24,12,500,0.4086,0.4069565217391304,13.0,650,73686,7.3686
18,1,24,12,500,0.406,0.4182608695652174,21.0,1050,65576,6.5576
14,1,16,12,500,0.5268,0.5391304347826087,23.4,1170,59922,5.9922
24,2,16,8,500,0.7594,0.7547826086956522,18.4,920,68058,6.8058
26,2,16,12,500,0.5286,0.5313043478260869,24.4,1220,52668,5.2668
11,0,32,12,1000,0.7318,0.7052173913043478,6.8,340,63802,6.3802
23,1,32,12,1000,0.7262,0.7295652173913043,14.8,740,73855,7.3855
2,0,16,12,500,0.5334,0.5104347826086957,1.2,60,13456,1.3456
26,2,16,12,500,0.5286,0.5313043478260869,17.4,870,70074,7.0074
33,2,32,8,1000,0.696,0.7017391304347826,9.8,490,65283,6.5283
21,1,32,8,1000,0.6978,0.6939130434782609,22.8,1140,60333,6.0333
33,2,32,8,1000,0.696,0.7017391304347826,2.8,140,33950,3.395
0,0,16,8,500,0.7602,0.7513043478260869,2.4,120,28177,2.8177
1,0,16,8,1000,0.7602,0.7513043478260869,5.2,260,55148,5.5148
14,1,16,12,500,0.5268,0.5391304347826087,9.4,470,61139,6.1139
13,1,16,8,1000,0.7572,0.7643478260869565,13.0,650,69190,6.919
25,2,16,8,1000,0.7594,0.7547826086956522,14.2,710,67319,6.7319
13,1,16,8,1000,0.7572,0.7643478260869565,20.2,1010,69349,6.9349
1,0,16,8,1000,0.7602,0.7513043478260869,12.2,610,72352,7.2352
9,0,32,8,1000,0.6968,0.6982608695652174,21.8,1090,73593,7.3593
15,1,16,12,1000,0.5268,0.5391304347826087,19.2,960,71491,7.1491
12,1,16,8,500,0.7572,0.7643478260869565,3.4,170,36116,3.6116
2,0,16,12,500,0.5334,0.5104347826086957,22.4,1120,67550,6.755
25,2,16,8,1000,0.7594,0.7547826086956522,21.2,1060,57599,5.7599
14,1,16,12,500,0.5268,0.5391304347826087,2.4,120,26706,2.6706
24,2,16,8,500,0.7594,0.7547826086956522,4.4,220,45221,4.5221
10,0,32,12,500,0.7318,0.7052173913043478,11.0,550,69128,6.9128
16,1,24,8,500,0.5864,0.6182608695652174,15.2,760,75349,7.5349
16,1,24,8,500,0.5864,0.6182608695652174,22.2,1110,64268,6.4268
16,1,24,8,500,0.5864,0.6182608695652174,1.2,60,10126,1.0126
24,2,16,8,500,0.7594,0.7547826086956522,11.4,570,64689,6.4689
0,0,16,8,500,0.7602,0.7513043478260869,9.4,470,67766,6.7766
18,1,24,12,500,0.406,0.4182608695652174,7.2,360,58721,5.8721
12,1,16,8,500,0.7572,0.7643478260869565,10.4,520,61852,6.1852
3,0,16,12,1000,0.5334,0.5104347826086957,11.2,560,69799,6.9799
15,1,16,12,1000,0.5268,0.5391304347826087,5.2,260,50688,5.0688
27,2,16,12,1000,0.5286,0.5313043478260869,20.2,1010,66370,6.6370000000000005
30,2,24,12,500,0.4098,0.4017391304347826,1.0,50,13474,1.3474
4,0,24,8,500,0.5832,0.6321739130434783,7.2,360,60996,6.0996
20,1,32,8,500,0.6978,0.6939130434782609,6.0,300,53967,5.3967
1,0,16,8,1000,0.7602,0.7513043478260869,19.2,960,71723,7.1723
12,1,16,8,500,0.7572,0.7643478260869565,17.4,870,69114,6.9114
28,2,24,8,500,0.5920000000000001,0.5939130434782609,16.2,810,69517,6.9517
25,2,16,8,1000,0.7594,0.7547826086956522,0.2,10,2926,0.2926
23,1,32,12,1000,0.7262,0.7295652173913043,21.8,1090,64712,6.4712
22,1,32,12,500,0.7262,0.7295652173913043,12.0,600,65422,6.5422
22,1,32,12,500,0.7262,0.7295652173913043,19.0,950,70684,7.0684
16,1,24,8,500,0.5864,0.6182608695652174,8.2,410,60131,6.0131
28,2,24,8,500,0.5920000000000001,0.5939130434782609,2.2,110,25675,2.5675
2,0,16,12,500,0.5334,0.5104347826086957,8.2,410,62011,6.2011
28,2,24,8,500,0.5920000000000001,0.5939130434782609,9.2,460,63053,6.3053
11,0,32,12,1000,0.7318,0.7052173913043478,0.0,0,12796,1.2796
32,2,32,8,500,0.696,0.7017391304347826,14.2,710,71562,7.1562
28,2,24,8,500,0.5920000000000001,0.5939130434782609,23.2,1160,51368,5.1368
6,0,24,12,500,0.4086,0.4069565217391304,20.2,1010,69891,6.9891
3,0,16,12,1000,0.5334,0.5104347826086957,18.2,910,72347,7.2347
25,2,16,8,1000,0.7594,0.7547826086956522,7.2,360,58512,5.8512
11,0,32,12,1000,0.7318,0.7052173913043478,13.8,690,74456,7.4456
0,0,16,8,500,0.7602,0.7513043478260869,16.4,820,74742,7.4742
11,0,32,12,1000,0.7318,0.7052173913043478,20.8,1040,69439,6.9439
26,2,16,12,500,0.5286,0.5313043478260869,10.4,520,64045,6.4045
30,2,24,12,500,0.4098,0.4017391304347826,15.2,760,66760,6.676
22,1,32,12,500,0.7262,0.7295652173913043,5.0,250,49004,4.9004
20,1,32,8,500,0.6978,0.6939130434782609,20.2,1010,68666,6.8666
17,1,24,8,1000,0.5864,0.6182608695652174,18.0,900,72284,7.2284
17,1,24,8,1000,0.5864,0.6182608695652174,4.0,200,42132,4.2132
12,1,16,8,500,0.7572,0.7643478260869565,24.4,1220,57158,5.7158
32,2,32,8,500,0.696,0.7017391304347826,21.2,1060,59850,5.985
27,2,16,12,1000,0.5286,0.5313043478260869,6.0,300,52352,5.2352
23,1,32,12,1000,0.7262,0.7295652173913043,1.0,50,10236,1.0236
15,1,16,12,1000,0.5268,0.5391304347826087,12.2,610,67215,6.7215
13,1,16,8,1000,0.7572,0.7643478260869565,6.2,310,55876,5.5876
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,19.0,950,67991,6.7991
8,0,32,8,500,0.6968,0.6982608695652174,19.2,960,72925,7.2925
3,0,16,12,1000,0.5334,0.5104347826086957,4.2,210,45833,4.5833
4,0,24,8,500,0.5832,0.6321739130434783,14.2,710,72404,7.2404
6,0,24,12,500,0.4086,0.4069565217391304,6.2,310,60657,6.0657
4,0,24,8,500,0.5832,0.6321739130434783,21.2,1060,72860,7.2860000000000005
30,2,24,12,500,0.4098,0.4017391304347826,22.2,1110,57096,5.7096
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,5.0,250,51208,5.1208
17,1,24,8,1000,0.5864,0.6182608695652174,11.0,550,67545,6.7545
18,1,24,12,500,0.406,0.4182608695652174,14.2,710,70392,7.0392
14,1,16,12,500,0.5268,0.5391304347826087,16.4,820,72716,7.2716
8,0,32,8,500,0.6968,0.6982608695652174,12.2,610,71756,7.1756
27,2,16,12,1000,0.5286,0.5313043478260869,13.2,660,66334,6.6334
31,2,24,12,1000,0.4098,0.4017391304347826,18.0,900,68784,6.8784
10,0,32,12,500,0.7318,0.7052173913043478,18.2,910,70341,7.0341
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,12.0,600,66342,6.6342
5,0,24,8,1000,0.5832,0.6321739130434783,10.0,500,70232,7.0232
19,1,24,12,1000,0.406,0.4182608695652174,10.0,500,63833,6.3833
20,1,32,8,500,0.6978,0.6939130434782609,13.2,660,72258,7.2258
0,0,16,8,500,0.7602,0.7513043478260869,23.4,1170,59261,5.9261
8,0,32,8,500,0.6968,0.6982608695652174,5.2,260,55870,5.587000000000001
30,2,24,12,500,0.4098,0.4017391304347826,8.2,410,59206,5.9206
26,2,16,12,500,0.5286,0.5313043478260869,3.4,170,37075,3.7075
2,0,16,12,500,0.5334,0.5104347826086957,15.4,770,77474,7.7474
24,2,16,8,500,0.7594,0.7547826086956522,18.6,930,67308,6.7308
14,1,16,12,500,0.5268,0.5391304347826087,23.6,1180,60350,6.035
26,2,16,12,500,0.5286,0.5313043478260869,24.6,1230,49489,4.9489
9,0,32,8,1000,0.6968,0.6982608695652174,15.0,750,74671,7.4671
26,2,16,12,500,0.5286,0.5313043478260869,17.6,880,66495,6.6495
19,1,24,12,1000,0.406,0.4182608695652174,3.0,150,36102,3.6102
9,0,32,8,1000,0.6968,0.6982608695652174,1.0,50,7387,0.7387
5,0,24,8,1000,0.5832,0.6321739130434783,24.0,1200,57013,5.7013
2,0,16,12,500,0.5334,0.5104347826086957,1.4,70,16223,1.6223
18,1,24,12,500,0.406,0.4182608695652174,0.0,0,18448,1.8448
0,0,16,8,500,0.7602,0.7513043478260869,2.6,129,34516,3.4516
32,2,32,8,500,0.696,0.7017391304347826,7.2,360,57097,5.7097
4,0,24,8,500,0.5832,0.6321739130434783,0.2,10,2615,0.2615
7,0,24,12,1000,0.4086,0.4069565217391304,2.0,100,26753,2.6753
18,1,24,12,500,0.406,0.4182608695652174,21.2,1060,65374,6.5374
10,0,32,12,500,0.7318,0.7052173913043478,4.2,210,47326,4.7326
6,0,24,12,500,0.4086,0.4069565217391304,13.2,660,75383,7.5383
14,1,16,12,500,0.5268,0.5391304347826087,9.6,480,64714,6.4714
23,1,32,12,1000,0.7262,0.7295652173913043,8.0,400,61585,6.1585
21,1,32,8,1000,0.6978,0.6939130434782609,16.0,800,69434,6.9434
7,0,24,12,1000,0.4086,0.4069565217391304,16.0,800,72888,7.2888
2,0,16,12,500,0.5334,0.5104347826086957,22.6,1130,66522,6.6522
14,1,16,12,500,0.5268,0.5391304347826087,2.6,129,31090,3.109
24,2,16,8,500,0.7594,0.7547826086956522,4.6,230,49056,4.9056
12,1,16,8,500,0.7572,0.7643478260869565,3.6,180,37533,3.7533
25,2,16,8,1000,0.7594,0.7547826086956522,14.4,720,68359,6.8359
24,2,16,8,500,0.7594,0.7547826086956522,11.6,580,67199,6.7199
1,0,16,8,1000,0.7602,0.7513043478260869,5.4,270,55892,5.5892
1,0,16,8,1000,0.7602,0.7513043478260869,12.4,620,70346,7.0346
31,2,24,12,1000,0.4098,0.4017391304347826,11.0,550,66536,6.6536
7,0,24,12,1000,0.4086,0.4069565217391304,23.0,1150,61825,6.1825
9,0,32,8,1000,0.6968,0.6982608695652174,8.0,400,62183,6.2183
12,1,16,8,500,0.7572,0.7643478260869565,10.6,530,66135,6.6135
15,1,16,12,1000,0.5268,0.5391304347826087,19.4,970,70373,7.0373
13,1,16,8,1000,0.7572,0.7643478260869565,20.4,1020,72288,7.2288
13,1,16,8,1000,0.7572,0.7643478260869565,13.2,660,68785,6.8785
0,0,16,8,500,0.7602,0.7513043478260869,9.6,480,68229,6.8229
25,2,16,8,1000,0.7594,0.7547826086956522,21.4,1070,58822,5.8822
16,1,24,8,500,0.5864,0.6182608695652174,22.4,1120,62986,6.2986
16,1,24,8,500,0.5864,0.6182608695652174,15.4,770,74701,7.4701
12,1,16,8,500,0.7572,0.7643478260869565,17.6,880,66800,6.68
1,0,16,8,1000,0.7602,0.7513043478260869,19.4,970,70332,7.0332
19,1,24,12,1000,0.406,0.4182608695652174,17.0,850,69167,6.9167
21,1,32,8,1000,0.6978,0.6939130434782609,2.0,100,21874,2.1874
16,1,24,8,500,0.5864,0.6182608695652174,1.4,70,16931,1.6931
18,1,24,12,500,0.406,0.4182608695652174,7.4,370,60204,6.0204
10,0,32,12,500,0.7318,0.7052173913043478,11.2,560,71283,7.1283
4,0,24,8,500,0.5832,0.6321739130434783,7.4,370,64218,6.4218
15,1,16,12,1000,0.5268,0.5391304347826087,5.4,270,53896,5.3896
3,0,16,12,1000,0.5334,0.5104347826086957,11.4,570,69112,6.9112
28,2,24,8,500,0.5920000000000001,0.5939130434782609,16.4,820,68039,6.8039
27,2,16,12,1000,0.5286,0.5313043478260869,20.4,1020,62386,6.2386
5,0,24,8,1000,0.5832,0.6321739130434783,3.0,150,35519,3.5519
2,0,16,12,500,0.5334,0.5104347826086957,8.4,420,62405,6.2405
25,2,16,8,1000,0.7594,0.7547826086956522,0.4,20,1336,0.1336
20,1,32,8,500,0.6978,0.6939130434782609,6.2,310,56188,5.6188
32,2,32,8,500,0.696,0.7017391304347826,0.0,0,12804,1.2804
5,0,24,8,1000,0.5832,0.6321739130434783,17.0,850,72569,7.2569
16,1,24,8,500,0.5864,0.6182608695652174,8.4,420,60488,6.0488
0,0,16,8,500,0.7602,0.7513043478260869,16.6,830,72640,7.263999999999999
28,2,24,8,500,0.5920000000000001,0.5939130434782609,9.4,470,62787,6.2787
28,2,24,8,500,0.5920000000000001,0.5939130434782609,2.4,120,29656,2.9656
7,0,24,12,1000,0.4086,0.4069565217391304,9.0,450,68439,6.8439
19,1,24,12,1000,0.406,0.4182608695652174,24.0,1200,57460,5.746
6,0,24,12,500,0.4086,0.4069565217391304,20.4,1020,69648,6.9648
28,2,24,8,500,0.5920000000000001,0.5939130434782609,23.4,1170,50450,5.045
32,2,32,8,500,0.696,0.7017391304347826,14.4,720,67891,6.7891
26,2,16,12,500,0.5286,0.5313043478260869,10.6,530,63948,6.3948
3,0,16,12,1000,0.5334,0.5104347826086957,18.4,920,74536,7.4536
22,1,32,12,500,0.7262,0.7295652173913043,12.2,610,66493,6.6493
21,1,32,8,1000,0.6978,0.6939130434782609,9.0,450,61458,6.1458
12,1,16,8,500,0.7572,0.7643478260869565,24.6,1230,54139,5.4139
25,2,16,8,1000,0.7594,0.7547826086956522,7.4,370,59706,5.9706
30,2,24,12,500,0.4098,0.4017391304347826,1.2,60,15415,1.5415
30,2,24,12,500,0.4098,0.4017391304347826,15.4,770,66433,6.6433
11,0,32,12,1000,0.7318,0.7052173913043478,0.2,10,6515,0.6515
20,1,32,8,500,0.6978,0.6939130434782609,20.4,1020,69205,6.9205
31,2,24,12,1000,0.4098,0.4017391304347826,4.0,200,37987,3.7987
27,2,16,12,1000,0.5286,0.5313043478260869,6.2,310,55821,5.5821
23,1,32,12,1000,0.7262,0.7295652173913043,15.0,750,73651,7.3651
32,2,32,8,500,0.696,0.7017391304347826,21.4,1070,58037,5.8037
3,0,16,12,1000,0.5334,0.5104347826086957,4.4,220,49956,4.9956
14,1,16,12,500,0.5268,0.5391304347826087,16.6,830,70754,7.0754
13,1,16,8,1000,0.7572,0.7643478260869565,6.4,320,56337,5.6337
17,1,24,8,1000,0.5864,0.6182608695652174,18.2,910,70677,7.0677
33,2,32,8,1000,0.696,0.7017391304347826,3.0,150,32085,3.2085
11,0,32,12,1000,0.7318,0.7052173913043478,7.0,350,63309,6.3309
4,0,24,8,500,0.5832,0.6321739130434783,21.4,1070,69397,6.9397
22,1,32,12,500,0.7262,0.7295652173913043,19.2,960,69274,6.9274
15,1,16,12,1000,0.5268,0.5391304347826087,12.4,620,66338,6.6338
17,1,24,8,1000,0.5864,0.6182608695652174,4.2,210,44004,4.4004
33,2,32,8,1000,0.696,0.7017391304347826,10.0,500,65746,6.5746
30,2,24,12,500,0.4098,0.4017391304347826,22.4,1120,56837,5.6837
8,0,32,8,500,0.6968,0.6982608695652174,19.4,970,69058,6.9058
4,0,24,8,500,0.5832,0.6321739130434783,14.4,720,70672,7.0672
18,1,24,12,500,0.406,0.4182608695652174,14.4,720,73301,7.3301
22,1,32,12,500,0.7262,0.7295652173913043,5.2,260,51629,5.1629
21,1,32,8,1000,0.6978,0.6939130434782609,23.0,1150,60189,6.0189
6,0,24,12,500,0.4086,0.4069565217391304,6.4,320,59916,5.9916
27,2,16,12,1000,0.5286,0.5313043478260869,13.4,670,67789,6.7789
17,1,24,8,1000,0.5864,0.6182608695652174,11.2,560,62471,6.2471
9,0,32,8,1000,0.6968,0.6982608695652174,22.0,1100,69443,6.9443
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,19.2,960,67489,6.7489
0,0,16,8,500,0.7602,0.7513043478260869,23.6,1180,60219,6.0219
23,1,32,12,1000,0.7262,0.7295652173913043,1.2,60,11476,1.1476
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,5.2,260,51781,5.1781
8,0,32,8,500,0.6968,0.6982608695652174,12.4,620,73497,7.3497
26,2,16,12,500,0.5286,0.5313043478260869,3.6,180,34311,3.4311
2,0,16,12,500,0.5334,0.5104347826086957,15.6,780,74205,7.4205
20,1,32,8,500,0.6978,0.6939130434782609,13.4,670,70155,7.0155
24,2,16,8,500,0.7594,0.7547826086956522,18.8,940,67248,6.7248
10,0,32,12,500,0.7318,0.7052173913043478,18.4,920,74095,7.4095
8,0,32,8,500,0.6968,0.6982608695652174,5.4,270,58193,5.8193
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,12.2,610,65228,6.5228
31,2,24,12,1000,0.4098,0.4017391304347826,18.2,910,66664,6.6664
26,2,16,12,500,0.5286,0.5313043478260869,17.8,890,68367,6.8367
14,1,16,12,500,0.5268,0.5391304347826087,23.8,1190,54155,5.4155
26,2,16,12,500,0.5286,0.5313043478260869,24.8,1240,49825,4.9825
2,0,16,12,500,0.5334,0.5104347826086957,1.6,80,20131,2.0131
19,1,24,12,1000,0.406,0.4182608695652174,10.2,510,63594,6.3594
30,2,24,12,500,0.4098,0.4017391304347826,8.4,420,60193,6.0193
0,0,16,8,500,0.7602,0.7513043478260869,2.8,140,34524,3.4524
5,0,24,8,1000,0.5832,0.6321739130434783,10.2,510,67048,6.7048
14,1,16,12,500,0.5268,0.5391304347826087,2.8,140,30996,3.0996
14,1,16,12,500,0.5268,0.5391304347826087,9.8,490,63662,6.3662
23,1,32,12,1000,0.7262,0.7295652173913043,22.0,1100,66434,6.6434
24,2,16,8,500,0.7594,0.7547826086956522,4.8,240,50673,5.0673
24,2,16,8,500,0.7594,0.7547826086956522,11.8,590,64196,6.4196
18,1,24,12,500,0.406,0.4182608695652174,0.2,10,7913,0.7913
2,0,16,12,500,0.5334,0.5104347826086957,22.8,1140,65528,6.5528
12,1,16,8,500,0.7572,0.7643478260869565,3.8,190,38976,3.8976
18,1,24,12,500,0.406,0.4182608695652174,21.4,1070,68657,6.8657
32,2,32,8,500,0.696,0.7017391304347826,7.4,370,58644,5.8644
25,2,16,8,1000,0.7594,0.7547826086956522,14.6,730,70379,7.0379
0,0,16,8,500,0.7602,0.7513043478260869,9.8,490,70018,7.0018
19,1,24,12,1000,0.406,0.4182608695652174,3.2,160,36249,3.6249
1,0,16,8,1000,0.7602,0.7513043478260869,12.6,630,70501,7.0501
12,1,16,8,500,0.7572,0.7643478260869565,10.8,540,64948,6.4948
11,0,32,12,1000,0.7318,0.7052173913043478,21.0,1050,67726,6.7726
6,0,24,12,500,0.4086,0.4069565217391304,13.4,670,72213,7.2213
4,0,24,8,500,0.5832,0.6321739130434783,0.4,20,2878,0.2878
11,0,32,12,1000,0.7318,0.7052173913043478,14.0,700,72165,7.2165
