Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
1,0,16,8,1000,0.7602,0.7513043478260869,1.14,57,12896,1.2896
22,1,32,12,500,0.7262,0.7295652173913043,1.06,53,14494,1.4494
30,2,24,12,500,0.4098,0.4017391304347826,0.48,24,5373,0.5373
27,2,16,12,1000,0.5286,0.5313043478260869,4.34,217,49881,4.9881
19,1,24,12,1000,0.406,0.4182608695652174,0.42,21,987,0.0987
14,1,16,12,500,0.5268,0.5391304347826087,3.66,183,41317,4.1317
23,1,32,12,1000,0.7262,0.7295652173913043,2.22,111,27347,2.7347
8,0,32,8,500,0.6968,0.6982608695652174,3.76,188,47252,4.7252
2,0,16,12,500,0.5334,0.5104347826086957,2.52,126,35614,3.5614
24,2,16,8,500,0.7594,0.7547826086956522,2.26,113,30289,3.0289
20,1,32,8,500,0.6978,0.6939130434782609,1.72,86,24053,2.4053
18,1,24,12,500,0.406,0.4182608695652174,3.94,197,45149,4.5149
19,1,24,12,1000,0.406,0.4182608695652174,1.9,95,25086,2.5086
4,0,24,8,500,0.5832,0.6321739130434783,3.42,171,44252,4.4252
0,0,16,8,500,0.7602,0.7513043478260869,3.14,157,39552,3.9552
26,2,16,12,500,0.5286,0.5313043478260869,4.82,241,52239,5.2239
12,1,16,8,500,0.7572,0.7643478260869565,1.0,50,14197,1.4197
2,0,16,12,500,0.5334,0.5104347826086957,4.1,205,49146,4.9146
26,2,16,12,500,0.5286,0.5313043478260869,3.24,162,39561,3.9561
28,2,24,8,500,0.592,0.5939130434782609,4.1,205,45409,4.5409
16,1,24,8,500,0.5864,0.6182608695652174,1.4,70,20825,2.0825
5,0,24,8,1000,0.5832,0.6321739130434783,4.54,227,57002,5.7002
26,2,16,12,500,0.5286,0.5313043478260869,1.66,83,24533,2.4533
22,1,32,12,500,0.7262,0.7295652173913043,2.7,135,32588,3.2588
30,2,24,12,500,0.4098,0.4017391304347826,2.06,103,27103,2.7103
5,0,24,8,1000,0.5832,0.6321739130434783,1.38,69,19317,1.9317
13,1,16,8,1000,0.7572,0.7643478260869565,2.26,113,25354,2.5354
1,0,16,8,1000,0.7602,0.7513043478260869,2.7,135,36337,3.6337
9,0,32,8,1000,0.6968,0.6982608695652174,0.24,12,2851,0.2851
4,0,24,8,500,0.5832,0.6321739130434783,1.86,93,25421,2.5421
24,2,16,8,500,0.7594,0.7547826086956522,0.46,23,5242,0.5242
28,2,24,8,500,0.592,0.5939130434782609,0.94,47,16564,1.6564
15,1,16,12,1000,0.5268,0.5391304347826087,1.64,82,21265,2.1265
13,1,16,8,1000,0.7572,0.7643478260869565,3.86,193,45703,4.5703
16,1,24,8,500,0.5864,0.6182608695652174,2.96,148,35421,3.5421
5,0,24,8,1000,0.5832,0.6321739130434783,2.96,148,37929,3.7929
17,1,24,8,1000,0.5864,0.6182608695652174,0.98,49,12305,1.2305
21,1,32,8,1000,0.6978,0.6939130434782609,2.86,143,36298,3.6298
9,0,32,8,1000,0.6968,0.6982608695652174,1.72,86,26199,2.6199
17,1,24,8,1000,0.5864,0.6182608695652174,2.52,126,32824,3.2824
16,1,24,8,500,0.5864,0.6182608695652174,4.56,228,49724,4.9724
29,2,24,8,1000,0.592,0.5939130434782609,3.68,184,41143,4.1143
3,0,16,12,1000,0.5334,0.5104347826086957,3.64,182,44359,4.4359
18,1,24,12,500,0.406,0.4182608695652174,2.36,118,30018,3.0018
14,1,16,12,500,0.5268,0.5391304347826087,2.1,105,24986,2.4986
18,1,24,12,500,0.406,0.4182608695652174,0.7,35,4831,0.4831
15,1,16,12,1000,0.5268,0.5391304347826087,0.2,10,4693,0.4693
1,0,16,8,1000,0.7602,0.7513043478260869,4.3,215,51166,5.1166
20,1,32,8,500,0.6978,0.6939130434782609,0.02,1,16702,1.6702
10,0,32,12,500,0.7318,0.7052173913043478,4.72,236,57548,5.7548
4,0,24,8,500,0.5832,0.6321739130434783,4.98,249,59292,5.9292
30,2,24,12,500,0.4098,0.4017391304347826,3.64,182,42859,4.2859
25,2,16,8,1000,0.7594,0.7547826086956522,3.44,172,40340,4.034
9,0,32,8,1000,0.6968,0.6982608695652174,4.88,244,58489,5.8489
25,2,16,8,1000,0.7594,0.7547826086956522,0.36,18,2356,0.2356
11,0,32,12,1000,0.7318,0.7052173913043478,1.1,55,13917,1.3917
21,1,32,8,1000,0.6978,0.6939130434782609,1.28,64,14400,1.44
7,0,24,12,1000,0.4086,0.40695652173913044,0.82,41,9020,0.902
2,0,16,12,500,0.5334,0.5104347826086957,0.92,46,8342,0.8342
20,1,32,8,500,0.6978,0.6939130434782609,3.32,166,39082,3.9082
6,0,24,12,500,0.4086,0.40695652173913044,2.8,140,37198,3.7198
21,1,32,8,1000,0.6978,0.6939130434782609,4.44,222,50994,5.0994
3,0,16,12,1000,0.5334,0.5104347826086957,2.08,104,29252,2.9252
30,2,24,12,500,0.4098,0.4017391304347826,0.24,12,1035,0.1035
6,0,24,12,500,0.4086,0.40695652173913044,4.4,220,53281,5.3281
4,0,24,8,500,0.5832,0.6321739130434783,0.2,10,1924,0.1924
15,1,16,12,1000,0.5268,0.5391304347826087,3.2,160,42261,4.2261
28,2,24,8,500,0.592,0.5939130434782609,2.56,128,36084,3.6084
31,2,24,12,1000,0.4098,0.4017391304347826,0.18,9,815,0.0815
3,0,16,12,1000,0.5334,0.5104347826086957,0.58,29,3817,0.3817
14,1,16,12,500,0.5268,0.5391304347826087,0.44,22,2515,0.2515
20,1,32,8,500,0.6978,0.6939130434782609,4.9,245,52547,5.2547
27,2,16,12,1000,0.5286,0.5313043478260869,1.22,61,20676,2.0676
7,0,24,12,1000,0.4086,0.40695652173913044,2.34,117,31219,3.1219
6,0,24,12,500,0.4086,0.40695652173913044,1.2,60,15389,1.5389
25,2,16,8,1000,0.7594,0.7547826086956522,1.84,92,28183,2.8183
13,1,16,8,1000,0.7572,0.7643478260869565,0.76,38,7299,0.7299
29,2,24,8,1000,0.592,0.5939130434782609,0.58,29,12148,1.2148
7,0,24,12,1000,0.4086,0.40695652173913044,3.92,196,49129,4.9129
15,1,16,12,1000,0.5268,0.5391304347826087,4.8,240,51653,5.1653
11,0,32,12,1000,0.7318,0.7052173913043478,2.68,134,36405,3.6405
25,2,16,8,1000,0.7594,0.7547826086956522,5.02,251,56191,5.6191
17,1,24,8,1000,0.5864,0.6182608695652174,4.12,206,47092,4.7092
23,1,32,12,1000,0.7262,0.7295652173913043,3.82,191,41895,4.1895
22,1,32,12,500,0.7262,0.7295652173913043,4.3,215,50437,5.0437
10,0,32,12,500,0.7318,0.7052173913043478,1.56,78,24560,2.456
11,0,32,12,1000,0.7318,0.7052173913043478,4.24,212,49640,4.964
23,1,32,12,1000,0.7262,0.7295652173913043,0.72,36,2848,0.2848
10,0,32,12,500,0.7318,0.7052173913043478,3.12,156,38229,3.8229
8,0,32,8,500,0.6968,0.6982608695652174,0.52,26,4621,0.4621
8,0,32,8,500,0.6968,0.6982608695652174,2.18,109,30268,3.0268
14,1,16,12,500,0.5268,0.5391304347826087,3.68,184,41707,4.1707
29,2,24,8,1000,0.592,0.5939130434782609,2.1,105,30145,3.0145
27,2,16,12,1000,0.5286,0.5313043478260869,4.36,218,48347,4.8347
9,0,32,8,1000,0.6968,0.6982608695652174,3.32,166,44837,4.4837
31,2,24,12,1000,0.4098,0.4017391304347826,1.76,88,27279,2.7279
1,0,16,8,1000,0.7602,0.7513043478260869,1.16,58,14333,1.4333
19,1,24,12,1000,0.406,0.4182608695652174,3.48,174,41282,4.1282
27,2,16,12,1000,0.5286,0.5313043478260869,2.78,139,34510,3.451
2,0,16,12,500,0.5334,0.5104347826086957,2.54,127,36723,3.6723
22,1,32,12,500,0.7262,0.7295652173913043,1.08,54,15009,1.5009
30,2,24,12,500,0.4098,0.4017391304347826,0.5,25,7627,0.7627
4,0,24,8,500,0.5832,0.6321739130434783,3.44,172,44512,4.4512
12,1,16,8,500,0.7572,0.7643478260869565,1.02,51,14803,1.4803
32,2,32,8,500,0.696,0.7017391304347826,1.46,73,24716,2.4716
2,0,16,12,500,0.5334,0.5104347826086957,4.12,206,48573,4.8573
8,0,32,8,500,0.6968,0.6982608695652174,3.78,189,44913,4.4913
19,1,24,12,1000,0.406,0.4182608695652174,0.44,22,2762,0.2762
31,2,24,12,1000,0.4098,0.4017391304347826,3.34,167,39325,3.9325
18,1,24,12,500,0.406,0.4182608695652174,3.96,198,43320,4.332
28,2,24,8,500,0.592,0.5939130434782609,4.12,206,47281,4.7281
16,1,24,8,500,0.5864,0.6182608695652174,1.42,71,19708,1.9708
23,1,32,12,1000,0.7262,0.7295652173913043,2.24,112,28926,2.8926
20,1,32,8,500,0.6978,0.6939130434782609,1.74,87,23396,2.3396
19,1,24,12,1000,0.406,0.4182608695652174,1.92,96,23866,2.3866
32,2,32,8,500,0.696,0.7017391304347826,3.04,152,38131,3.8131
31,2,24,12,1000,0.4098,0.4017391304347826,4.92,246,54996,5.4996
24,2,16,8,500,0.7594,0.7547826086956522,0.48,24,3598,0.3598
30,2,24,12,500,0.4098,0.4017391304347826,2.08,104,28968,2.8968
32,2,32,8,500,0.696,0.7017391304347826,4.62,231,51469,5.1469
4,0,24,8,500,0.5832,0.6321739130434783,1.88,94,23944,2.3944
13,1,16,8,1000,0.7572,0.7643478260869565,2.28,114,27656,2.7656
22,1,32,12,500,0.7262,0.7295652173913043,2.72,136,35579,3.5579
28,2,24,8,500,0.592,0.5939130434782609,0.96,48,15285,1.5285
1,0,16,8,1000,0.7602,0.7513043478260869,2.72,136,36857,3.6857
16,1,24,8,500,0.5864,0.6182608695652174,2.98,149,38983,3.8983
5,0,24,8,1000,0.5832,0.6321739130434783,4.56,228,55714,5.5714
13,1,16,8,1000,0.7572,0.7643478260869565,3.88,194,45145,4.5145
5,0,24,8,1000,0.5832,0.6321739130434783,1.4,70,19547,1.9547
16,1,24,8,500,0.5864,0.6182608695652174,4.58,229,50192,5.0192
4,0,24,8,500,0.5832,0.6321739130434783,5.0,250,58909,5.8909
5,0,24,8,1000,0.5832,0.6321739130434783,2.98,149,38288,3.8288
15,1,16,12,1000,0.5268,0.5391304347826087,0.22,11,8547,0.8547
15,1,16,12,1000,0.5268,0.5391304347826087,1.66,83,22711,2.2711
17,1,24,8,1000,0.5864,0.6182608695652174,2.54,127,31539,3.1539
18,1,24,12,500,0.406,0.4182608695652174,0.72,36,4620,0.462
20,1,32,8,500,0.6978,0.6939130434782609,0.04,2,10248,1.0248
17,1,24,8,1000,0.5864,0.6182608695652174,1.0,50,11189,1.1189
2,0,16,12,500,0.5334,0.5104347826086957,0.94,47,11884,1.1884
3,0,16,12,1000,0.5334,0.5104347826086957,3.66,183,45174,4.5174
30,2,24,12,500,0.4098,0.4017391304347826,3.66,183,42924,4.2924
21,1,32,8,1000,0.6978,0.6939130434782609,2.88,144,36408,3.6408
9,0,32,8,1000,0.6968,0.6982608695652174,0.26,13,540,0.054
25,2,16,8,1000,0.7594,0.7547826086956522,0.38,19,3006,0.3006
29,2,24,8,1000,0.592,0.5939130434782609,3.7,185,42569,4.2569
14,1,16,12,500,0.5268,0.5391304347826087,0.46,23,1047,0.1047
9,0,32,8,1000,0.6968,0.6982608695652174,1.74,87,28137,2.8137
1,0,16,8,1000,0.7602,0.7513043478260869,4.32,216,50521,5.0521
18,1,24,12,500,0.406,0.4182608695652174,2.38,119,28549,2.8549
4,0,24,8,500,0.5832,0.6321739130434783,0.22,11,2313,0.2313
33,2,32,8,1000,0.696,0.7017391304347826,1.16,58,21573,2.1573
30,2,24,12,500,0.4098,0.4017391304347826,0.26,13,592,0.0592
6,0,24,12,500,0.4086,0.40695652173913044,2.82,141,36093,3.6093
6,0,24,12,500,0.4086,0.40695652173913044,4.42,221,52409,5.2409
25,2,16,8,1000,0.7594,0.7547826086956522,3.46,173,40605,4.0605
28,2,24,8,500,0.592,0.5939130434782609,2.58,129,35019,3.5019
10,0,32,12,500,0.7318,0.7052173913043478,4.74,237,59251,5.9251
20,1,32,8,500,0.6978,0.6939130434782609,3.34,167,38495,3.8495
15,1,16,12,1000,0.5268,0.5391304347826087,3.22,161,38247,3.8247
6,0,24,12,500,0.4086,0.40695652173913044,1.22,61,14910,1.491
3,0,16,12,1000,0.5334,0.5104347826086957,0.6,30,1146,0.1146
3,0,16,12,1000,0.5334,0.5104347826086957,2.1,105,30670,3.067
20,1,32,8,500,0.6978,0.6939130434782609,4.92,246,52546,5.2546
27,2,16,12,1000,0.5286,0.5313043478260869,1.24,62,21536,2.1536
21,1,32,8,1000,0.6978,0.6939130434782609,4.46,223,52634,5.2634
31,2,24,12,1000,0.4098,0.4017391304347826,0.2,10,352,0.0352
9,0,32,8,1000,0.6968,0.6982608695652174,4.9,245,56530,5.653
13,1,16,8,1000,0.7572,0.7643478260869565,0.78,39,7616,0.7616
7,0,24,12,1000,0.4086,0.40695652173913044,0.84,42,8439,0.8439
25,2,16,8,1000,0.7594,0.7547826086956522,1.86,93,28777,2.8777
15,1,16,12,1000,0.5268,0.5391304347826087,4.82,241,51133,5.1133
7,0,24,12,1000,0.4086,0.40695652173913044,2.36,118,31785,3.1785
29,2,24,8,1000,0.592,0.5939130434782609,0.6,30,8825,0.8825
26,2,16,12,500,0.5286,0.5313043478260869,0.0,0,11396,1.1396
21,1,32,8,1000,0.6978,0.6939130434782609,1.3,65,15744,1.5744
11,0,32,12,1000,0.7318,0.7052173913043478,1.12,56,14088,1.4088
7,0,24,12,1000,0.4086,0.40695652173913044,3.94,197,47599,4.7599
10,0,32,12,500,0.7318,0.7052173913043478,1.58,79,23398,2.3398
22,1,32,12,500,0.7262,0.7295652173913043,4.32,216,49264,4.9264
17,1,24,8,1000,0.5864,0.6182608695652174,4.14,207,50446,5.0446
10,0,32,12,500,0.7318,0.7052173913043478,3.14,157,39281,3.9281
11,0,32,12,1000,0.7318,0.7052173913043478,2.7,135,37427,3.7427
23,1,32,12,1000,0.7262,0.7295652173913043,3.84,192,44315,4.4315
27,2,16,12,1000,0.5286,0.5313043478260869,4.38,219,49050,4.905
8,0,32,8,500,0.6968,0.6982608695652174,2.2,110,28626,2.8626
11,0,32,12,1000,0.7318,0.7052173913043478,4.26,213,51040,5.104
8,0,32,8,500,0.6968,0.6982608695652174,0.54,27,4432,0.4432
27,2,16,12,1000,0.5286,0.5313043478260869,2.8,140,38011,3.8011
29,2,24,8,1000,0.592,0.5939130434782609,2.12,106,28303,2.8303
23,1,32,12,1000,0.7262,0.7295652173913043,0.74,37,6324,0.6324
1,0,16,8,1000,0.7602,0.7513043478260869,1.18,59,15662,1.5662
12,1,16,8,500,0.7572,0.7643478260869565,1.04,52,13782,1.3782
33,2,32,8,1000,0.696,0.7017391304347826,2.74,137,35856,3.5856
30,2,24,12,500,0.4098,0.4017391304347826,0.52,26,6332,0.6332
19,1,24,12,1000,0.406,0.4182608695652174,3.5,175,39905,3.9905
4,0,24,8,500,0.5832,0.6321739130434783,3.46,173,43313,4.3313
9,0,32,8,1000,0.6968,0.6982608695652174,3.34,167,43804,4.3804
31,2,24,12,1000,0.4098,0.4017391304347826,1.78,89,26182,2.6182
22,1,32,12,500,0.7262,0.7295652173913043,1.1,55,15531,1.5531
18,1,24,12,500,0.406,0.4182608695652174,3.98,199,42907,4.2907
34,2,32,12,500,0.7224,0.7460869565217392,0.86,43,15910,1.591
24,2,16,8,500,0.7594,0.7547826086956522,0.5,25,5027,0.5027
32,2,32,8,500,0.696,0.7017391304347826,1.48,74,22588,2.2588
28,2,24,8,500,0.592,0.5939130434782609,4.14,207,47031,4.7031
8,0,32,8,500,0.6968,0.6982608695652174,3.8,190,46735,4.6735
32,2,32,8,500,0.696,0.7017391304347826,3.06,153,36992,3.6992
16,1,24,8,500,0.5864,0.6182608695652174,1.44,72,20619,2.0619
20,1,32,8,500,0.6978,0.6939130434782609,1.76,88,25884,2.5884
30,2,24,12,500,0.4098,0.4017391304347826,2.1,105,27474,2.7474
33,2,32,8,1000,0.696,0.7017391304347826,4.32,216,48518,4.8518
19,1,24,12,1000,0.406,0.4182608695652174,0.46,23,1887,0.1887
32,2,32,8,500,0.696,0.7017391304347826,4.64,232,52465,5.2465
28,2,24,8,500,0.592,0.5939130434782609,0.98,49,15208,1.5208
1,0,16,8,1000,0.7602,0.7513043478260869,2.74,137,33871,3.3871
23,1,32,12,1000,0.7262,0.7295652173913043,2.26,113,27183,2.7183
31,2,24,12,1000,0.4098,0.4017391304347826,4.94,247,55623,5.5623
13,1,16,8,1000,0.7572,0.7643478260869565,2.3,115,28089,2.8089
31,2,24,12,1000,0.4098,0.4017391304347826,3.36,168,38866,3.8866
16,1,24,8,500,0.5864,0.6182608695652174,3.0,150,37803,3.7803
19,1,24,12,1000,0.406,0.4182608695652174,1.94,97,22856,2.2856
22,1,32,12,500,0.7262,0.7295652173913043,2.74,137,35802,3.5802
4,0,24,8,500,0.5832,0.6321739130434783,1.9,95,25060,2.506
16,1,24,8,500,0.5864,0.6182608695652174,4.6,230,52028,5.2028
4,0,24,8,500,0.5832,0.6321739130434783,5.02,251,59616,5.9616
2,0,16,12,500,0.5334,0.5104347826086957,0.96,48,11991,1.1991
14,1,16,12,500,0.5268,0.5391304347826087,0.48,24,2551,0.2551
13,1,16,8,1000,0.7572,0.7643478260869565,3.9,195,45988,4.5988
18,1,24,12,500,0.406,0.4182608695652174,0.74,37,7036,0.7036
20,1,32,8,500,0.6978,0.6939130434782609,0.06,3,15225,1.5225
3,0,16,12,1000,0.5334,0.5104347826086957,3.68,184,45188,4.5188
1,0,16,8,1000,0.7602,0.7513043478260869,4.34,217,52191,5.2191
5,0,24,8,1000,0.5832,0.6321739130434783,1.42,71,19150,1.915
34,2,32,12,500,0.7224,0.7460869565217392,2.44,122,33227,3.3227
15,1,16,12,1000,0.5268,0.5391304347826087,1.68,84,25541,2.5541
5,0,24,8,1000,0.5832,0.6321739130434783,3.0,150,39171,3.9171
4,0,24,8,500,0.5832,0.6321739130434783,0.24,12,622,0.0622
30,2,24,12,500,0.4098,0.4017391304347826,0.28,14,744,0.0744
17,1,24,8,1000,0.5864,0.6182608695652174,2.56,128,32434,3.2434
18,1,24,12,500,0.406,0.4182608695652174,2.4,120,29874,2.9874
6,0,24,12,500,0.4086,0.40695652173913044,2.84,142,37357,3.7357
30,2,24,12,500,0.4098,0.4017391304347826,3.68,184,42407,4.2407
28,2,24,8,500,0.592,0.5939130434782609,2.6,130,33652,3.3652
34,2,32,12,500,0.7224,0.7460869565217392,4.02,201,44398,4.4398
5,0,24,8,1000,0.5832,0.6321739130434783,4.58,229,56629,5.6629
17,1,24,8,1000,0.5864,0.6182608695652174,1.02,51,13433,1.3433
10,0,32,12,500,0.7318,0.7052173913043478,4.76,238,58597,5.8597
25,2,16,8,1000,0.7594,0.7547826086956522,3.48,174,40527,4.0527
29,2,24,8,1000,0.592,0.5939130434782609,3.72,186,42678,4.2678
6,0,24,12,500,0.4086,0.40695652173913044,4.44,222,52700,5.27
15,1,16,12,1000,0.5268,0.5391304347826087,3.24,162,38134,3.8134
20,1,32,8,500,0.6978,0.6939130434782609,3.36,168,40949,4.0949
9,0,32,8,1000,0.6968,0.6982608695652174,0.28,14,2525,0.2525
20,1,32,8,500,0.6978,0.6939130434782609,4.94,247,52332,5.2332
9,0,32,8,1000,0.6968,0.6982608695652174,1.76,88,24648,2.4648
21,1,32,8,1000,0.6978,0.6939130434782609,2.9,145,35507,3.5507
27,2,16,12,1000,0.5286,0.5313043478260869,1.26,63,21618,2.1618
3,0,16,12,1000,0.5334,0.5104347826086957,0.62,31,5532,0.5532
6,0,24,12,500,0.4086,0.40695652173913044,1.24,62,14177,1.4177
13,1,16,8,1000,0.7572,0.7643478260869565,0.8,40,6969,0.6969
3,0,16,12,1000,0.5334,0.5104347826086957,2.12,106,29304,2.9304
26,2,16,12,500,0.5286,0.5313043478260869,0.02,1,6430,0.643
33,2,32,8,1000,0.696,0.7017391304347826,1.18,59,17595,1.7595
9,0,32,8,1000,0.6968,0.6982608695652174,4.92,246,60128,6.0128
7,0,24,12,1000,0.4086,0.40695652173913044,0.86,43,7587,0.7587
15,1,16,12,1000,0.5268,0.5391304347826087,4.84,242,52496,5.2496
31,2,24,12,1000,0.4098,0.4017391304347826,0.22,11,1173,0.1173
25,2,16,8,1000,0.7594,0.7547826086956522,1.88,94,28302,2.8302
21,1,32,8,1000,0.6978,0.6939130434782609,4.48,224,49516,4.9516
29,2,24,8,1000,0.592,0.5939130434782609,0.62,31,12780,1.278
10,0,32,12,500,0.7318,0.7052173913043478,1.6,80,22966,2.2966
7,0,24,12,1000,0.4086,0.40695652173913044,2.38,119,33195,3.3195
7,0,24,12,1000,0.4086,0.40695652173913044,3.96,198,47487,4.7487
21,1,32,8,1000,0.6978,0.6939130434782609,1.32,66,17039,1.7039
22,1,32,12,500,0.7262,0.7295652173913043,4.34,217,49397,4.9397
27,2,16,12,1000,0.5286,0.5313043478260869,4.4,220,50515,5.0515
11,0,32,12,1000,0.7318,0.7052173913043478,1.14,57,12398,1.2398
17,1,24,8,1000,0.5864,0.6182608695652174,4.16,208,47514,4.7514
10,0,32,12,500,0.7318,0.7052173913043478,3.16,158,38933,3.8933
24,2,16,8,500,0.7594,0.7547826086956522,0.52,26,7948,0.7948
12,1,16,8,500,0.7572,0.7643478260869565,1.06,53,14313,1.4313
8,0,32,8,500,0.6968,0.6982608695652174,2.22,111,30678,3.0678
27,2,16,12,1000,0.5286,0.5313043478260869,2.82,141,37958,3.7958
11,0,32,12,1000,0.7318,0.7052173913043478,2.72,136,37765,3.7765
1,0,16,8,1000,0.7602,0.7513043478260869,1.2,60,14445,1.4445
28,2,24,8,500,0.592,0.5939130434782609,4.16,208,46870,4.687
11,0,32,12,1000,0.7318,0.7052173913043478,4.28,214,51305,5.1305
4,0,24,8,500,0.5832,0.6321739130434783,3.48,174,44228,4.4228
8,0,32,8,500,0.6968,0.6982608695652174,0.56,28,5772,0.5772
30,2,24,12,500,0.4098,0.4017391304347826,0.54,27,7101,0.7101
32,2,32,8,500,0.696,0.7017391304347826,1.5,75,22616,2.2616
29,2,24,8,1000,0.592,0.5939130434782609,2.14,107,28806,2.8806
8,0,32,8,500,0.6968,0.6982608695652174,3.82,191,47143,4.7143
23,1,32,12,1000,0.7262,0.7295652173913043,3.86,193,44655,4.4655
32,2,32,8,500,0.696,0.7017391304347826,3.08,154,36413,3.6413
33,2,32,8,1000,0.696,0.7017391304347826,2.76,138,33841,3.3841
30,2,24,12,500,0.4098,0.4017391304347826,2.12,106,28759,2.8759
18,1,24,12,500,0.406,0.4182608695652174,4.0,200,44669,4.4669
23,1,32,12,1000,0.7262,0.7295652173913043,0.76,38,6483,0.6483
22,1,32,12,500,0.7262,0.7295652173913043,1.12,56,13131,1.3131
34,2,32,12,500,0.7224,0.7460869565217392,0.88,44,14986,1.4986
1,0,16,8,1000,0.7602,0.7513043478260869,2.76,138,35332,3.5332
32,2,32,8,500,0.696,0.7017391304347826,4.66,233,54884,5.4884
19,1,24,12,1000,0.406,0.4182608695652174,3.52,176,40057,4.0057
16,1,24,8,500,0.5864,0.6182608695652174,1.46,73,20670,2.067
31,2,24,12,1000,0.4098,0.4017391304347826,1.8,90,28782,2.8782
9,0,32,8,1000,0.6968,0.6982608695652174,3.36,168,46332,4.6332
28,2,24,8,500,0.592,0.5939130434782609,1.0,50,16590,1.659
16,1,24,8,500,0.5864,0.6182608695652174,3.02,151,39683,3.9683
20,1,32,8,500,0.6978,0.6939130434782609,1.78,89,24470,2.447
22,1,32,12,500,0.7262,0.7295652173913043,2.76,138,32513,3.2513
19,1,24,12,1000,0.406,0.4182608695652174,0.48,24,218,0.0218
14,1,16,12,500,0.5268,0.5391304347826087,0.5,25,1653,0.1653
33,2,32,8,1000,0.696,0.7017391304347826,4.34,217,49592,4.9592
16,1,24,8,500,0.5864,0.6182608695652174,4.62,231,50753,5.0753
13,1,16,8,1000,0.7572,0.7643478260869565,2.32,116,26830,2.683
23,1,32,12,1000,0.7262,0.7295652173913043,2.28,114,27687,2.7687
31,2,24,12,1000,0.4098,0.4017391304347826,3.38,169,39323,3.9323
19,1,24,12,1000,0.406,0.4182608695652174,1.96,98,21597,2.1597
4,0,24,8,500,0.5832,0.6321739130434783,1.92,96,24038,2.4038
18,1,24,12,500,0.406,0.4182608695652174,0.76,38,5852,0.5852
5,0,24,8,1000,0.5832,0.6321739130434783,0.0,0,12594,1.2594
30,2,24,12,500,0.4098,0.4017391304347826,0.3,15,1008,0.1008
20,1,32,8,500,0.6978,0.6939130434782609,0.08,4,13258,1.3258
31,2,24,12,1000,0.4098,0.4017391304347826,4.96,248,53917,5.3917
15,1,16,12,1000,0.5268,0.5391304347826087,1.7,85,23280,2.328
1,0,16,8,1000,0.7602,0.7513043478260869,4.36,218,51778,5.1778
4,0,24,8,500,0.5832,0.6321739130434783,0.26,13,860,0.086
3,0,16,12,1000,0.5334,0.5104347826086957,3.7,185,45922,4.5922
5,0,24,8,1000,0.5832,0.6321739130434783,3.02,151,42432,4.2432
30,2,24,12,500,0.4098,0.4017391304347826,3.7,185,41660,4.166
18,1,24,12,500,0.406,0.4182608695652174,2.42,121,27555,2.7555
15,1,16,12,1000,0.5268,0.5391304347826087,3.26,163,36695,3.6695
34,2,32,12,500,0.7224,0.7460869565217392,2.46,123,33509,3.3509
13,1,16,8,1000,0.7572,0.7643478260869565,3.92,196,45112,4.5112
28,2,24,8,500,0.592,0.5939130434782609,2.62,131,32359,3.2359
5,0,24,8,1000,0.5832,0.6321739130434783,1.44,72,21103,2.1103
25,2,16,8,1000,0.7594,0.7547826086956522,3.5,175,41628,4.1628
10,0,32,12,500,0.7318,0.7052173913043478,4.78,239,58866,5.8866
6,0,24,12,500,0.4086,0.40695652173913044,4.46,223,53841,5.3841
6,0,24,12,500,0.4086,0.40695652173913044,1.26,63,16273,1.6273
17,1,24,8,1000,0.5864,0.6182608695652174,2.58,129,33074,3.3074
6,0,24,12,500,0.4086,0.40695652173913044,2.86,143,36886,3.6886
34,2,32,12,500,0.7224,0.7460869565217392,4.04,202,45481,4.5481
35,2,32,12,1000,0.7224,0.7460869565217392,0.56,28,7155,0.7155
13,1,16,8,1000,0.7572,0.7643478260869565,0.82,41,8002,0.8002
20,1,32,8,500,0.6978,0.6939130434782609,4.96,248,53230,5.323
3,0,16,12,1000,0.5334,0.5104347826086957,2.14,107,30757,3.0757
20,1,32,8,500,0.6978,0.6939130434782609,3.38,169,39154,3.9154
17,1,24,8,1000,0.5864,0.6182608695652174,1.04,52,14260,1.426
9,0,32,8,1000,0.6968,0.6982608695652174,1.78,89,25419,2.5419
29,2,24,8,1000,0.592,0.5939130434782609,3.74,187,43183,4.3183
26,2,16,12,500,0.5286,0.5313043478260869,0.04,2,3881,0.3881
3,0,16,12,1000,0.5334,0.5104347826086957,0.64,32,4100,0.41
27,2,16,12,1000,0.5286,0.5313043478260869,1.28,64,19265,1.9265
9,0,32,8,1000,0.6968,0.6982608695652174,0.3,15,4192,0.4192
25,2,16,8,1000,0.7594,0.7547826086956522,1.9,95,25873,2.5873
5,0,24,8,1000,0.5832,0.6321739130434783,4.6,230,55892,5.5892
15,1,16,12,1000,0.5268,0.5391304347826087,4.86,243,51139,5.1139
33,2,32,8,1000,0.696,0.7017391304347826,1.2,60,21241,2.1241
21,1,32,8,1000,0.6978,0.6939130434782609,2.92,146,34611,3.4611
10,0,32,12,500,0.7318,0.7052173913043478,1.62,81,22341,2.2341
31,2,24,12,1000,0.4098,0.4017391304347826,0.24,12,1907,0.1907
7,0,24,12,1000,0.4086,0.40695652173913044,0.88,44,11366,1.1366
9,0,32,8,1000,0.6968,0.6982608695652174,4.94,247,60251,6.0251
