Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
161,13,24,8,1000,0.5914,0.5965217391304348,0.36,18,2712,0.2712
151,12,24,12,1000,0.4092,0.4043478260869565,3.48,174,38932,3.8932
157,13,16,8,1000,0.754,0.7782608695652173,1.6,80,27064,2.7064
152,12,32,8,500,0.6958,0.7026086956521739,0.02,1,19213,1.9213
164,13,32,8,500,0.6958,0.7026086956521739,2.6,130,36215,3.6215
159,13,16,12,1000,0.5284,0.5321739130434783,2.56,128,37994,3.7994
142,11,32,12,500,0.7268,0.7269565217391304,1.24,62,14877,1.4877
163,13,24,12,1000,0.409,0.4052173913043478,1.32,66,21336,2.1336
128,10,32,8,500,0.6956,0.7034782608695652,0.66,33,1506,0.1506
162,13,24,12,500,0.409,0.4052173913043478,0.06,3,7116,0.7116
150,12,24,12,500,0.4092,0.4043478260869565,3.8,190,45064,4.5064
164,13,32,8,500,0.6958,0.7026086956521739,4.18,209,51504,5.1504
157,13,16,8,1000,0.754,0.7782608695652173,3.18,159,42414,4.2414
161,13,24,8,1000,0.5914,0.5965217391304348,1.94,97,29770,2.977
159,13,16,12,1000,0.5284,0.5321739130434783,4.14,207,50898,5.0898
153,12,32,8,1000,0.6958,0.7026086956521739,1.28,64,11310,1.131
163,13,24,12,1000,0.409,0.4052173913043478,4.48,224,53317,5.3317
138,11,24,12,500,0.4088,0.40608695652173915,0.88,44,9112,0.9112
125,10,24,8,1000,0.5896,0.6043478260869565,4.7,235,48220,4.822
123,10,16,12,1000,0.5284,0.5321739130434783,2.22,111,25882,2.5882
163,13,24,12,1000,0.409,0.4052173913043478,2.9,145,41806,4.1806
161,13,24,8,1000,0.5914,0.5965217391304348,3.52,176,43944,4.3944
135,11,16,12,1000,0.5308,0.5217391304347826,1.8,90,25289,2.5289
144,12,16,8,500,0.7572,0.7643478260869565,0.62,31,2980,0.298
166,13,32,12,500,0.7298,0.7139130434782609,0.42,21,1615,0.1615
155,12,32,12,1000,0.7258,0.731304347826087,2.2,110,31278,3.1278
143,11,32,12,1000,0.7268,0.7269565217391304,2.38,119,31912,3.1912
150,12,24,12,500,0.4092,0.4043478260869565,0.4,20,4164,0.4164
150,12,24,12,500,0.4092,0.4043478260869565,0.66,33,1967,0.1967
135,11,16,12,1000,0.5308,0.5217391304347826,3.38,169,39473,3.9473
131,10,32,12,1000,0.7252,0.7339130434782609,1.26,63,11741,1.1741
166,13,32,12,500,0.7298,0.7139130434782609,2.0,100,29139,2.9139
165,13,32,8,1000,0.6958,0.7026086956521739,3.88,194,48422,4.8422
162,13,24,12,500,0.409,0.4052173913043478,1.64,82,25676,2.5676
160,13,24,8,500,0.5914,0.5965217391304348,0.68,34,9522,0.9522
129,10,32,8,1000,0.6956,0.7034782608695652,3.46,173,39377,3.9377
165,13,32,8,1000,0.6958,0.7026086956521739,0.72,36,8547,0.8547
165,13,32,8,1000,0.6958,0.7026086956521739,2.3,115,36597,3.6597
152,12,32,8,500,0.6958,0.7026086956521739,3.2,160,37256,3.7256
130,10,32,12,500,0.7252,0.7339130434782609,1.7,85,19053,1.9053
131,10,32,12,1000,0.7252,0.7339130434782609,2.82,141,36074,3.6074
149,12,24,8,1000,0.5922,0.5930434782608696,2.24,112,28318,2.8318
158,13,16,12,500,0.5284,0.5321739130434783,1.3,65,19648,1.9648
137,11,24,8,1000,0.5906,0.6,2.68,134,34022,3.4022
155,12,32,12,1000,0.7258,0.731304347826087,3.78,189,42475,4.2475
130,10,32,12,500,0.7252,0.7339130434782609,3.3,165,37445,3.7445
149,12,24,8,1000,0.5922,0.5930434782608696,3.82,191,43554,4.3554
156,13,16,8,500,0.754,0.7782608695652173,0.34,17,1870,0.187
149,12,24,8,1000,0.5922,0.5930434782608696,0.76,38,3965,0.3965
141,11,32,8,1000,0.6956,0.7034782608695652,4.62,231,51439,5.1439
152,12,32,8,500,0.6958,0.7026086956521739,1.62,81,20202,2.0202
166,13,32,12,500,0.7298,0.7139130434782609,3.58,179,44057,4.4057
143,11,32,12,1000,0.7268,0.7269565217391304,3.96,198,43253,4.3253
125,10,24,8,1000,0.5896,0.6043478260869565,3.12,156,37940,3.794
156,13,16,8,500,0.754,0.7782608695652173,1.92,96,30171,3.0171
157,13,16,8,1000,0.754,0.7782608695652173,4.76,238,57381,5.7381
127,10,24,12,1000,0.4088,0.40608695652173915,2.5,125,31967,3.1967
155,12,32,12,1000,0.7258,0.731304347826087,0.66,33,4746,0.4746
158,13,16,12,500,0.5284,0.5321739130434783,2.88,144,41323,4.1323
129,10,32,8,1000,0.6956,0.7034782608695652,0.44,22,3893,0.3893
158,13,16,12,500,0.5284,0.5321739130434783,4.46,223,53762,5.3762
156,13,16,8,500,0.754,0.7782608695652173,3.5,175,45341,4.5341
137,11,24,8,1000,0.5906,0.6,4.26,213,48593,4.8593
160,13,24,8,500,0.5914,0.5965217391304348,3.84,192,47204,4.7204
162,13,24,12,500,0.409,0.4052173913043478,3.22,161,39299,3.9299
129,10,32,8,1000,0.6956,0.7034782608695652,1.88,94,18854,1.8854
125,10,24,8,1000,0.5896,0.6043478260869565,1.54,77,19561,1.9561
160,13,24,8,500,0.5914,0.5965217391304348,2.26,113,32987,3.2987
167,13,32,12,1000,0.7298,0.7139130434782609,0.12,6,7350,0.735
162,13,24,12,500,0.409,0.4052173913043478,4.8,240,55531,5.5531
141,11,32,8,1000,0.6956,0.7034782608695652,3.02,151,39786,3.9786
154,12,32,12,500,0.7258,0.731304347826087,1.0,50,6123,0.6123
141,11,32,8,1000,0.6956,0.7034782608695652,1.44,72,19395,1.9395
131,10,32,12,1000,0.7252,0.7339130434782609,4.42,221,46682,4.6682
167,13,32,12,1000,0.7298,0.7139130434782609,1.7,85,26956,2.6956
139,11,24,12,1000,0.4088,0.40608695652173915,2.06,103,25648,2.5648
157,13,16,8,1000,0.754,0.7782608695652173,0.04,2,15013,1.5013
154,12,32,12,500,0.7258,0.731304347826087,2.58,129,32133,3.2133
151,12,24,12,1000,0.4092,0.4043478260869565,0.34,17,6128,0.6128
153,12,32,8,1000,0.6958,0.7026086956521739,4.46,223,48784,4.8784
150,12,24,12,500,0.4092,0.4043478260869565,2.26,113,26736,2.6736
127,10,24,12,1000,0.4088,0.40608695652173915,0.98,49,7821,0.7821
153,12,32,8,1000,0.6958,0.7026086956521739,2.88,144,37058,3.7058
140,11,32,8,500,0.6956,0.7034782608695652,0.2,10,8501,0.8501
139,11,24,12,1000,0.4088,0.40608695652173915,0.6,30,1177,0.1177
154,12,32,12,500,0.7258,0.731304347826087,4.16,208,47057,4.7057
159,13,16,12,1000,0.5284,0.5321739130434783,1.0,50,13510,1.351
139,11,24,12,1000,0.4088,0.40608695652173915,3.64,182,42769,4.2769
127,10,24,12,1000,0.4088,0.40608695652173915,4.08,204,41771,4.1771
157,13,16,8,1000,0.754,0.7782608695652173,1.62,81,26963,2.6963
164,13,32,8,500,0.6958,0.7026086956521739,1.04,52,12528,1.2528
144,12,16,8,500,0.7572,0.7643478260869565,0.64,32,1811,0.1811
152,12,32,8,500,0.6958,0.7026086956521739,0.04,2,20380,2.038
161,13,24,8,1000,0.5914,0.5965217391304348,0.38,19,60,0.006
151,12,24,12,1000,0.4092,0.4043478260869565,1.92,96,26542,2.6542
128,10,32,8,500,0.6956,0.7034782608695652,0.68,34,2497,0.2497
130,10,32,12,500,0.7252,0.7339130434782609,0.02,1,18502,1.8502
152,12,32,8,500,0.6958,0.7026086956521739,4.78,239,55254,5.5254
137,11,24,8,1000,0.5906,0.6,1.16,58,14860,1.486
142,11,32,12,500,0.7268,0.7269565217391304,1.26,63,16558,1.6558
150,12,24,12,500,0.4092,0.4043478260869565,3.82,191,44506,4.4506
164,13,32,8,500,0.6958,0.7026086956521739,2.62,131,36245,3.6245
159,13,16,12,1000,0.5284,0.5321739130434783,2.58,129,37145,3.7145
143,11,32,12,1000,0.7268,0.7269565217391304,0.86,43,13269,1.3269
125,10,24,8,1000,0.5896,0.6043478260869565,4.72,236,49972,4.9972
157,13,16,8,1000,0.754,0.7782608695652173,3.2,160,41556,4.1556
167,13,32,12,1000,0.7298,0.7139130434782609,3.28,164,43014,4.3014
164,13,32,8,500,0.6958,0.7026086956521739,4.2,210,53789,5.3789
168,14,16,8,500,0.7652,0.7295652173913043,1.4,70,10978,1.0978
123,10,16,12,1000,0.5284,0.5321739130434783,2.24,112,28205,2.8205
162,13,24,12,500,0.409,0.4052173913043478,0.08,4,11227,1.1227
138,11,24,12,500,0.4088,0.40608695652173915,0.9,45,13239,1.3239
151,12,24,12,1000,0.4092,0.4043478260869565,3.5,175,40479,4.0479
163,13,24,12,1000,0.409,0.4052173913043478,1.34,67,21829,2.1829
150,12,24,12,500,0.4092,0.4043478260869565,0.42,21,6034,0.6034
159,13,16,12,1000,0.5284,0.5321739130434783,4.16,208,50379,5.0379
162,13,24,12,500,0.409,0.4052173913043478,1.66,83,27575,2.7575
150,12,24,12,500,0.4092,0.4043478260869565,0.68,34,4485,0.4485
161,13,24,8,1000,0.5914,0.5965217391304348,1.96,98,28231,2.8231
168,14,16,8,500,0.7652,0.7295652173913043,2.98,149,32334,3.2334
143,11,32,12,1000,0.7268,0.7269565217391304,2.4,120,32192,3.2192
166,13,32,12,500,0.7298,0.7139130434782609,2.02,101,29785,2.9785
160,13,24,8,500,0.5914,0.5965217391304348,0.7,35,8540,0.854
166,13,32,12,500,0.7298,0.7139130434782609,0.44,22,3185,0.3185
153,12,32,8,1000,0.6958,0.7026086956521739,1.3,65,14153,1.4153
163,13,24,12,1000,0.409,0.4052173913043478,4.5,225,53321,5.3321
152,12,32,8,500,0.6958,0.7026086956521739,3.22,161,37753,3.7753
168,14,16,8,500,0.7652,0.7295652173913043,4.56,228,46948,4.6948
161,13,24,8,1000,0.5914,0.5965217391304348,3.54,177,43614,4.3614
156,13,16,8,500,0.754,0.7782608695652173,0.36,18,1692,0.1692
131,10,32,12,1000,0.7252,0.7339130434782609,1.28,64,12833,1.2833
165,13,32,8,1000,0.6958,0.7026086956521739,3.9,195,48983,4.8983
158,13,16,12,500,0.5284,0.5321739130434783,1.32,66,20419,2.0419
167,13,32,12,1000,0.7298,0.7139130434782609,4.86,243,56440,5.644
129,10,32,8,1000,0.6956,0.7034782608695652,3.48,174,39623,3.9623
165,13,32,8,1000,0.6958,0.7026086956521739,0.74,37,10612,1.0612
130,10,32,12,500,0.7252,0.7339130434782609,1.72,86,21864,2.1864
163,13,24,12,1000,0.409,0.4052173913043478,2.92,146,38535,3.8535
155,12,32,12,1000,0.7258,0.731304347826087,2.22,111,26936,2.6936
156,13,16,8,500,0.754,0.7782608695652173,1.94,97,31416,3.1416
137,11,24,8,1000,0.5906,0.6,2.7,135,29896,2.9896
165,13,32,8,1000,0.6958,0.7026086956521739,2.32,116,31894,3.1894
131,10,32,12,1000,0.7252,0.7339130434782609,2.84,142,35595,3.5595
149,12,24,8,1000,0.5922,0.5930434782608696,3.84,192,43590,4.359
149,12,24,8,1000,0.5922,0.5930434782608696,2.26,113,28903,2.8903
158,13,16,12,500,0.5284,0.5321739130434783,2.9,145,42037,4.2037
166,13,32,12,500,0.7298,0.7139130434782609,3.6,180,44826,4.4826
158,13,16,12,500,0.5284,0.5321739130434783,4.48,224,54629,5.4629
157,13,16,8,1000,0.754,0.7782608695652173,4.78,239,59348,5.9348
152,12,32,8,500,0.6958,0.7026086956521739,1.64,82,20590,2.059
125,10,24,8,1000,0.5896,0.6043478260869565,3.14,157,37691,3.7691
155,12,32,12,1000,0.7258,0.731304347826087,3.8,190,43415,4.3415
143,11,32,12,1000,0.7268,0.7269565217391304,3.98,199,44752,4.4752
169,14,16,8,1000,0.7652,0.7295652173913043,1.1,55,6875,0.6875
156,13,16,8,500,0.754,0.7782608695652173,3.52,176,43641,4.3641
127,10,24,12,1000,0.4088,0.40608695652173915,2.52,126,32463,3.2463
141,11,32,8,1000,0.6956,0.7034782608695652,4.64,232,50489,5.0489
160,13,24,8,500,0.5914,0.5965217391304348,3.86,193,46192,4.6192
162,13,24,12,500,0.409,0.4052173913043478,3.24,162,39869,3.9869
125,10,24,8,1000,0.5896,0.6043478260869565,1.56,78,20714,2.0714
154,12,32,12,500,0.7258,0.731304347826087,1.02,51,8006,0.8006
155,12,32,12,1000,0.7258,0.731304347826087,0.68,34,7562,0.7562
160,13,24,8,500,0.5914,0.5965217391304348,2.28,114,32123,3.2123
162,13,24,12,500,0.409,0.4052173913043478,4.82,241,57169,5.7169
157,13,16,8,1000,0.754,0.7782608695652173,0.06,3,10670,1.067
137,11,24,8,1000,0.5906,0.6,4.28,214,50292,5.0292
141,11,32,8,1000,0.6956,0.7034782608695652,3.04,152,36227,3.6227
129,10,32,8,1000,0.6956,0.7034782608695652,1.9,95,18491,1.8491
167,13,32,12,1000,0.7298,0.7139130434782609,1.72,86,29753,2.9753
150,12,24,12,500,0.4092,0.4043478260869565,2.28,114,27278,2.7278
169,14,16,8,1000,0.7652,0.7295652173913043,2.68,134,29738,2.9738
154,12,32,12,500,0.7258,0.731304347826087,4.18,209,48182,4.8182
167,13,32,12,1000,0.7298,0.7139130434782609,0.14,7,5097,0.5097
154,12,32,12,500,0.7258,0.731304347826087,2.6,130,33466,3.3466
131,10,32,12,1000,0.7252,0.7339130434782609,4.44,222,49178,4.9178
139,11,24,12,1000,0.4088,0.40608695652173915,2.08,104,27590,2.759
159,13,16,12,1000,0.5284,0.5321739130434783,1.02,51,15495,1.5495
141,11,32,8,1000,0.6956,0.7034782608695652,1.46,73,21421,2.1421
140,11,32,8,500,0.6956,0.7034782608695652,0.22,11,5503,0.5503
157,13,16,8,1000,0.754,0.7782608695652173,1.64,82,28804,2.8804
153,12,32,8,1000,0.6958,0.7026086956521739,4.48,224,47706,4.7706
144,12,16,8,500,0.7572,0.7643478260869565,0.66,33,1937,0.1937
168,14,16,8,500,0.7652,0.7295652173913043,1.42,71,13255,1.3255
151,12,24,12,1000,0.4092,0.4043478260869565,0.36,18,4294,0.4294
127,10,24,12,1000,0.4088,0.40608695652173915,1.0,50,10925,1.0925
153,12,32,8,1000,0.6958,0.7026086956521739,2.9,145,39097,3.9097
164,13,32,8,500,0.6958,0.7026086956521739,1.06,53,14270,1.427
152,12,32,8,500,0.6958,0.7026086956521739,4.8,240,52715,5.2715
130,10,32,12,500,0.7252,0.7339130434782609,0.04,2,14250,1.425
152,12,32,8,500,0.6958,0.7026086956521739,0.06,3,16077,1.6077
170,14,16,12,500,0.5336,0.5095652173913043,0.8,40,721,0.0721
128,10,32,8,500,0.6956,0.7034782608695652,0.7,35,641,0.0641
150,12,24,12,500,0.4092,0.4043478260869565,3.84,192,44184,4.4184
161,13,24,8,1000,0.5914,0.5965217391304348,0.4,20,2684,0.2684
142,11,32,12,500,0.7268,0.7269565217391304,1.28,64,17093,1.7093
127,10,24,12,1000,0.4088,0.40608695652173915,4.1,205,44786,4.4786
139,11,24,12,1000,0.4088,0.40608695652173915,3.66,183,43180,4.318
137,11,24,8,1000,0.5906,0.6,1.18,59,12686,1.2686
169,14,16,8,1000,0.7652,0.7295652173913043,4.26,213,41193,4.1193
150,12,24,12,500,0.4092,0.4043478260869565,0.44,22,5380,0.538
164,13,32,8,500,0.6958,0.7026086956521739,2.64,132,35933,3.5933
125,10,24,8,1000,0.5896,0.6043478260869565,4.74,237,49169,4.9169
162,13,24,12,500,0.409,0.4052173913043478,0.1,5,11351,1.1351
162,13,24,12,500,0.409,0.4052173913043478,1.68,84,26977,2.6977
157,13,16,8,1000,0.754,0.7782608695652173,3.22,161,41450,4.145
168,14,16,8,500,0.7652,0.7295652173913043,3.0,150,31974,3.1974
150,12,24,12,500,0.4092,0.4043478260869565,0.7,35,4315,0.4315
151,12,24,12,1000,0.4092,0.4043478260869565,1.94,97,26110,2.611
168,14,16,8,500,0.7652,0.7295652173913043,4.58,229,48880,4.888
143,11,32,12,1000,0.7268,0.7269565217391304,0.88,44,8211,0.8211
159,13,16,12,1000,0.5284,0.5321739130434783,4.18,209,49800,4.98
159,13,16,12,1000,0.5284,0.5321739130434783,2.6,130,35752,3.5752
170,14,16,12,500,0.5336,0.5095652173913043,2.38,119,24147,2.4147
164,13,32,8,500,0.6958,0.7026086956521739,4.22,211,53703,5.3703
156,13,16,8,500,0.754,0.7782608695652173,0.38,19,339,0.0339
158,13,16,12,500,0.5284,0.5321739130434783,1.34,67,19357,1.9357
161,13,24,8,1000,0.5914,0.5965217391304348,1.98,99,30365,3.0365
166,13,32,12,500,0.7298,0.7139130434782609,0.46,23,3587,0.3587
163,13,24,12,1000,0.409,0.4052173913043478,1.36,68,23154,2.3154
160,13,24,8,500,0.5914,0.5965217391304348,0.72,36,11827,1.1827
152,12,32,8,500,0.6958,0.7026086956521739,3.24,162,40676,4.0676
166,13,32,12,500,0.7298,0.7139130434782609,2.04,102,30433,3.0433
161,13,24,8,1000,0.5914,0.5965217391304348,3.56,178,45452,4.5452
151,12,24,12,1000,0.4092,0.4043478260869565,3.52,176,39428,3.9428
163,13,24,12,1000,0.409,0.4052173913043478,4.52,226,52121,5.2121
158,13,16,12,500,0.5284,0.5321739130434783,2.92,146,40506,4.0506
153,12,32,8,1000,0.6958,0.7026086956521739,1.32,66,14784,1.4784
158,13,16,12,500,0.5284,0.5321739130434783,4.5,225,53483,5.3483
156,13,16,8,500,0.754,0.7782608695652173,1.96,98,30328,3.0328
167,13,32,12,1000,0.7298,0.7139130434782609,3.3,165,43493,4.3493
143,11,32,12,1000,0.7268,0.7269565217391304,2.42,121,29544,2.9544
165,13,32,8,1000,0.6958,0.7026086956521739,3.92,196,48612,4.8612
166,13,32,12,500,0.7298,0.7139130434782609,3.62,181,44401,4.4401
131,10,32,12,1000,0.7252,0.7339130434782609,1.3,65,17348,1.7348
156,13,16,8,500,0.754,0.7782608695652173,3.54,177,44720,4.472
129,10,32,8,1000,0.6956,0.7034782608695652,3.5,175,40012,4.0012
157,13,16,8,1000,0.754,0.7782608695652173,4.8,240,55716,5.5716
169,14,16,8,1000,0.7652,0.7295652173913043,1.12,56,2914,0.2914
149,12,24,8,1000,0.5922,0.5930434782608696,3.86,193,44416,4.4416
152,12,32,8,500,0.6958,0.7026086956521739,1.66,83,19785,1.9785
163,13,24,12,1000,0.409,0.4052173913043478,2.94,147,38658,3.8658
155,12,32,12,1000,0.7258,0.731304347826087,2.24,112,29974,2.9974
131,10,32,12,1000,0.7252,0.7339130434782609,2.86,143,35839,3.5839
167,13,32,12,1000,0.7298,0.7139130434782609,4.88,244,56410,5.641
149,12,24,8,1000,0.5922,0.5930434782608696,2.28,114,30176,3.0176
125,10,24,8,1000,0.5896,0.6043478260869565,3.16,158,35797,3.5797
137,11,24,8,1000,0.5906,0.6,2.72,136,33500,3.35
160,13,24,8,500,0.5914,0.5965217391304348,3.88,194,46914,4.6914
165,13,32,8,1000,0.6958,0.7026086956521739,0.76,38,11400,1.14
162,13,24,12,500,0.409,0.4052173913043478,3.26,163,42521,4.2521
143,11,32,12,1000,0.7268,0.7269565217391304,4.0,200,45726,4.5726
165,13,32,8,1000,0.6958,0.7026086956521739,2.34,117,34114,3.4114
155,12,32,12,1000,0.7258,0.731304347826087,3.82,191,45274,4.5274
160,13,24,8,500,0.5914,0.5965217391304348,2.3,115,30647,3.0647
154,12,32,12,500,0.7258,0.731304347826087,1.04,52,8380,0.838
162,13,24,12,500,0.409,0.4052173913043478,4.84,242,56760,5.676
125,10,24,8,1000,0.5896,0.6043478260869565,1.58,79,19090,1.909
127,10,24,12,1000,0.4088,0.40608695652173915,2.54,127,29917,2.9917
157,13,16,8,1000,0.754,0.7782608695652173,0.08,4,11258,1.1258
141,11,32,8,1000,0.6956,0.7034782608695652,4.66,233,51832,5.1832
155,12,32,12,1000,0.7258,0.731304347826087,0.7,35,4158,0.4158
144,12,16,8,500,0.7572,0.7643478260869565,0.68,34,5683,0.5683
137,11,24,8,1000,0.5906,0.6,4.3,215,52153,5.2153
150,12,24,12,500,0.4092,0.4043478260869565,2.3,115,27384,2.7384
154,12,32,12,500,0.7258,0.731304347826087,4.2,210,46702,4.6702
169,14,16,8,1000,0.7652,0.7295652173913043,2.7,135,28033,2.8033
141,11,32,8,1000,0.6956,0.7034782608695652,3.06,153,38056,3.8056
168,14,16,8,500,0.7652,0.7295652173913043,1.44,72,11797,1.1797
129,10,32,8,1000,0.6956,0.7034782608695652,1.92,96,21643,2.1643
159,13,16,12,1000,0.5284,0.5321739130434783,1.04,52,14605,1.4605
170,14,16,12,500,0.5336,0.5095652173913043,0.82,41,3897,0.3897
154,12,32,12,500,0.7258,0.731304347826087,2.62,131,30210,3.021
140,11,32,8,500,0.6956,0.7034782608695652,0.24,12,6620,0.662
167,13,32,12,1000,0.7298,0.7139130434782609,1.74,87,27027,2.7027
157,13,16,8,1000,0.754,0.7782608695652173,1.66,83,25060,2.506
139,11,24,12,1000,0.4088,0.40608695652173915,2.1,105,28634,2.8634
152,12,32,8,500,0.6958,0.7026086956521739,4.82,241,51378,5.1378
170,14,16,12,500,0.5336,0.5095652173913043,3.96,198,38734,3.8734
141,11,32,8,1000,0.6956,0.7034782608695652,1.48,74,19105,1.9105
170,14,16,12,500,0.5336,0.5095652173913043,2.4,120,26479,2.6479
152,12,32,8,500,0.6958,0.7026086956521739,0.08,4,13869,1.3869
168,14,16,8,500,0.7652,0.7295652173913043,3.02,151,32495,3.2495
164,13,32,8,500,0.6958,0.7026086956521739,1.08,54,14682,1.4682
128,10,32,8,500,0.6956,0.7034782608695652,0.72,36,2256,0.2256
162,13,24,12,500,0.409,0.4052173913043478,1.7,85,25917,2.5917
130,10,32,12,500,0.7252,0.7339130434782609,0.06,3,15611,1.5611
167,13,32,12,1000,0.7298,0.7139130434782609,0.16,8,2677,0.2677
156,13,16,8,500,0.754,0.7782608695652173,0.4,20,2817,0.2817
164,13,32,8,500,0.6958,0.7026086956521739,2.66,133,36329,3.6329
127,10,24,12,1000,0.4088,0.40608695652173915,1.02,51,9806,0.9806
153,12,32,8,1000,0.6958,0.7026086956521739,4.5,225,49069,4.9069
168,14,16,8,500,0.7652,0.7295652173913043,4.6,230,49469,4.9469
158,13,16,12,500,0.5284,0.5321739130434783,1.36,68,21154,2.1154
137,11,24,8,1000,0.5906,0.6,1.2,60,16606,1.6606
131,10,32,12,1000,0.7252,0.7339130434782609,4.46,223,48900,4.89
150,12,24,12,500,0.4092,0.4043478260869565,0.72,36,3360,0.336
153,12,32,8,1000,0.6958,0.7026086956521739,2.92,146,36074,3.6074
150,12,24,12,500,0.4092,0.4043478260869565,3.86,193,43796,4.3796
162,13,24,12,500,0.409,0.4052173913043478,0.12,6,9580,0.958
150,12,24,12,500,0.4092,0.4043478260869565,0.46,23,339,0.0339
169,14,16,8,1000,0.7652,0.7295652173913043,4.28,214,41520,4.152
159,13,16,12,1000,0.5284,0.5321739130434783,2.62,131,38872,3.8872
157,13,16,8,1000,0.754,0.7782608695652173,3.24,162,43037,4.3037
151,12,24,12,1000,0.4092,0.4043478260869565,0.38,19,5691,0.5691
158,13,16,12,500,0.5284,0.5321739130434783,2.94,147,41448,4.1448
161,13,24,8,1000,0.5914,0.5965217391304348,0.42,21,5166,0.5166
127,10,24,12,1000,0.4088,0.40608695652173915,4.12,206,42370,4.237
166,13,32,12,500,0.7298,0.7139130434782609,0.48,24,1033,0.1033
156,13,16,8,500,0.754,0.7782608695652173,1.98,99,28648,2.8648
139,11,24,12,1000,0.4088,0.40608695652173915,3.68,184,41407,4.1407
159,13,16,12,1000,0.5284,0.5321739130434783,4.2,210,50646,5.0646
158,13,16,12,500,0.5284,0.5321739130434783,4.52,226,55051,5.5051
160,13,24,8,500,0.5914,0.5965217391304348,0.74,37,12210,1.221
166,13,32,12,500,0.7298,0.7139130434782609,2.06,103,30183,3.0183
152,12,32,8,500,0.6958,0.7026086956521739,3.26,163,41145,4.1145
161,13,24,8,1000,0.5914,0.5965217391304348,2.0,100,30990,3.099
125,10,24,8,1000,0.5896,0.6043478260869565,4.76,238,48397,4.8397
164,13,32,8,500,0.6958,0.7026086956521739,4.24,212,53637,5.3637
156,13,16,8,500,0.754,0.7782608695652173,3.56,178,44695,4.4695
143,11,32,12,1000,0.7268,0.7269565217391304,0.9,45,11507,1.1507
151,12,24,12,1000,0.4092,0.4043478260869565,1.96,98,29930,2.993
163,13,24,12,1000,0.409,0.4052173913043478,1.38,69,20633,2.0633
151,12,24,12,1000,0.4092,0.4043478260869565,3.54,177,39133,3.9133
161,13,24,8,1000,0.5914,0.5965217391304348,3.58,179,46463,4.6463
163,13,24,12,1000,0.409,0.4052173913043478,4.54,227,54142,5.4142
166,13,32,12,500,0.7298,0.7139130434782609,3.64,182,45873,4.5873
153,12,32,8,1000,0.6958,0.7026086956521739,1.34,67,16545,1.6545
157,13,16,8,1000,0.754,0.7782608695652173,4.82,241,57418,5.7418
167,13,32,12,1000,0.7298,0.7139130434782609,3.32,166,42590,4.259
169,14,16,8,1000,0.7652,0.7295652173913043,1.14,57,3699,0.3699
152,12,32,8,500,0.6958,0.7026086956521739,1.68,84,20824,2.0824
165,13,32,8,1000,0.6958,0.7026086956521739,3.94,197,49809,4.9809
131,10,32,12,1000,0.7252,0.7339130434782609,1.32,66,12778,1.2778
162,13,24,12,500,0.409,0.4052173913043478,3.28,164,43934,4.3934
129,10,32,8,1000,0.6956,0.7034782608695652,3.52,176,38463,3.8463
149,12,24,8,1000,0.5922,0.5930434782608696,3.88,194,41412,4.1412
160,13,24,8,500,0.5914,0.5965217391304348,3.9,195,45351,4.5351
143,11,32,12,1000,0.7268,0.7269565217391304,2.44,122,30158,3.0158
160,13,24,8,500,0.5914,0.5965217391304348,2.32,116,33521,3.3521
125,10,24,8,1000,0.5896,0.6043478260869565,3.18,159,38036,3.8036
137,11,24,8,1000,0.5906,0.6,2.74,137,31224,3.1224
163,13,24,12,1000,0.409,0.4052173913043478,2.96,148,38022,3.8022
149,12,24,8,1000,0.5922,0.5930434782608696,2.3,115,30142,3.0142
165,13,32,8,1000,0.6958,0.7026086956521739,0.78,39,10199,1.0199
154,12,32,12,500,0.7258,0.731304347826087,1.06,53,8644,0.8644
162,13,24,12,500,0.409,0.4052173913043478,4.86,243,56117,5.6117
165,13,32,8,1000,0.6958,0.7026086956521739,2.36,118,34327,3.4327
167,13,32,12,1000,0.7298,0.7139130434782609,4.9,245,58038,5.8038
155,12,32,12,1000,0.7258,0.731304347826087,2.26,113,29089,2.9089
125,10,24,8,1000,0.5896,0.6043478260869565,1.6,80,19198,1.9198
143,11,32,12,1000,0.7268,0.7269565217391304,4.02,201,44936,4.4936
131,10,32,12,1000,0.7252,0.7339130434782609,2.88,144,36587,3.6587
154,12,32,12,500,0.7258,0.731304347826087,4.22,211,47252,4.7252
171,14,16,12,1000,0.5336,0.5095652173913043,0.5,25,4361,0.4361
157,13,16,8,1000,0.754,0.7782608695652173,0.1,5,10282,1.0282
168,14,16,8,500,0.7652,0.7295652173913043,1.46,73,15125,1.5125
141,11,32,8,1000,0.6956,0.7034782608695652,4.68,234,52312,5.2312
155,12,32,12,1000,0.7258,0.731304347826087,3.84,192,45146,4.5146
170,14,16,12,500,0.5336,0.5095652173913043,0.84,42,4482,0.4482
169,14,16,8,1000,0.7652,0.7295652173913043,2.72,136,30450,3.045
150,12,24,12,500,0.4092,0.4043478260869565,2.32,116,28697,2.8697
155,12,32,12,1000,0.7258,0.731304347826087,0.72,36,12382,1.2382
127,10,24,12,1000,0.4088,0.40608695652173915,2.56,128,29116,2.9116
137,11,24,8,1000,0.5906,0.6,4.32,216,47879,4.7879
159,13,16,12,1000,0.5284,0.5321739130434783,1.06,53,17081,1.7081
170,14,16,12,500,0.5336,0.5095652173913043,3.98,199,39216,3.9216
