LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
230000,0,2,2,23,-1,-1,2,2,-2,-1,1050,2203,2003,-66,-55,707,2020,0,0,0,683,0,1.0
340000,1,1,1,41,-1,-1,-1,-1,-1,-1,621,2112,556,1193,25235,5427,2431,556,1193,25235,5868,2387,1.0
30000,1,2,2,25,1,2,2,2,0,2,26535,27703,26753,30107,30614,27190,1800,0,4100,900,0,40925,1.0
270000,0,2,1,45,0,0,0,0,0,0,17074,27960,32413,9461,8835,8054,14274,4562,4426,4566,4376,1261,0.0
50000,0,1,2,36,-1,-1,-1,-1,-1,-1,11684,45135,34539,6998,5995,-108,45018,34539,6501,5597,0,0,0.0
130000,0,3,1,43,0,0,0,0,0,2,72652,70154,63633,43571,40057,27945,4520,2680,2085,3700,0,4320,0.0
200000,0,1,2,27,-1,0,-1,0,0,0,31789,21097,29521,33668,8318,19542,20192,29851,278,1112,19103,51281,0.0
360000,1,1,1,46,0,0,0,0,0,0,13207,13877,13052,13122,14963,13743,3005,3024,4004,4008,3008,2024,1.0
500000,1,2,2,27,0,0,0,0,0,0,122017,119346,116608,104245,92154,81434,6662,12105,8610,3555,4073,2666,0.0
100000,0,1,2,25,0,0,0,0,0,0,11790,12905,14378,14838,15447,16533,1519,1867,818,812,1274,0,0.0
270000,0,2,1,50,0,0,0,0,0,0,22503,23818,25186,25865,28301,29618,2259,1867,1644,1683,1742,1744,0.0
100000,1,2,1,52,0,0,0,0,0,0,64254,21178,99511,81645,80682,77928,2211,64513,2625,3931,2900,2800,1.0
20000,0,2,2,25,0,0,0,0,0,0,17950,17330,18560,14509,17720,15352,1836,1867,818,5597,851,2544,0.0
50000,0,2,1,45,0,0,0,0,0,0,47823,48457,50093,49290,48698,49373,2890,3504,2540,2123,1742,1558,0.0
200000,0,2,2,32,-1,-1,-1,-1,-1,-1,2147,1173,912,1067,244,-108,1173,912,966,260,0,296,0.0
170000,1,1,1,44,1,2,0,0,0,0,83900,78724,68387,51511,33939,34330,2000,2000,3057,2000,5000,2000,1.0
20000,0,1,2,28,2,0,-1,0,0,0,18540,19386,8560,19240,19102,19176,1836,8080,19000,665,851,18191,1.0
70000,1,3,1,50,2,3,2,2,0,0,56781,55327,52927,30432,16321,16595,2,3,2214,0,600,800,1.0
260000,0,1,2,38,-1,-1,-2,-2,-2,-2,219,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
200000,0,1,1,28,-1,-1,-2,-2,-2,-2,1760,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
190000,0,1,2,25,0,0,0,0,0,0,106223,103922,106053,95645,89694,91829,7004,15791,8495,2521,2897,20153,0.0
220000,1,3,1,58,0,0,0,-2,-2,-1,22599,23875,0,0,0,52884,1875,0,0,0,50276,97502,0.0
170000,0,3,2,30,0,0,2,0,0,0,38875,37979,37069,37067,37683,37740,4754,0,1262,1326,1082,1166,0.0
290000,0,1,2,47,0,0,0,0,0,0,281950,263710,262546,254495,247060,220199,11200,10515,7500,8526,6295,5334,0.0
60000,0,1,2,25,0,0,0,0,0,0,31493,32583,30097,20581,20290,20835,1836,1867,818,819,1274,1744,0.0
100000,0,3,1,50,0,0,0,0,0,2,36925,38324,39680,41030,42420,41792,1836,1867,2254,2205,851,4709,1.0
130000,0,3,1,44,-1,2,2,-1,0,-1,632,303,-41,550,260,196,0,0,770,0,308,304,0.0
360000,1,1,1,40,-2,-2,-2,-2,-2,-1,1092,2991,2855,1469,1787,1449,3455,3168,1469,1833,1449,0,0.0
30000,0,2,1,38,3,2,0,0,0,-1,3379,1715,1169,704,350,-16,0,1099,0,0,126,659,0.0
20000,1,3,2,28,-1,0,0,0,0,0,15042,16128,13320,14124,16094,17098,2000,2000,2000,2000,2000,2000,1.0
110000,0,1,2,37,2,2,2,2,2,2,598,598,598,516,582,519,0,0,0,0,0,0,1.0
130000,0,2,2,43,0,0,0,0,0,0,87289,81818,41268,30432,32032,10390,4520,1867,1644,1683,1742,1744,0.0
50000,0,2,2,23,0,0,0,0,0,0,49026,48983,38399,24844,23143,23408,1640,1378,818,812,851,825,0.0
110000,1,2,1,48,0,0,0,0,0,0,103570,106135,104650,78194,76385,76858,5700,5000,2700,2901,3000,3000,0.0
80000,0,1,2,25,0,0,0,0,0,0,78170,79254,74675,57115,56260,55979,2720,2235,1704,1779,1900,1708,0.0
150000,0,2,1,34,-2,-2,-2,-2,-2,-2,282,1800,1139,2241,5435,387,1686,1139,1870,5067,421,304,0.0
80000,0,2,1,29,1,2,2,0,0,0,53896,55022,52874,52782,53827,55263,2360,0,1831,1713,2644,1903,0.0
320000,1,1,2,35,0,0,0,0,0,0,152122,167331,145341,155828,161327,158671,15000,30250,12000,5000,66676,4100,0.0
170000,0,1,2,35,-1,-1,-1,-1,-1,0,897,860,3749,1430,1939,509,860,3367,1255,1639,0,10095,0.0
60000,0,1,2,26,0,0,0,0,0,0,41511,33900,26647,25427,25903,27219,1700,1654,929,860,1034,924,0.0
180000,1,1,2,23,2,2,2,2,0,2,146124,147891,155170,157953,163444,159135,5000,12552,6200,7000,2304,6180,1.0
470000,1,2,2,29,0,0,0,0,0,0,59235,46078,34766,33953,34188,35444,3106,5017,3007,2001,2093,10076,0.0
70000,0,3,1,47,1,-2,-1,2,0,0,30950,33087,42935,26989,24536,27521,2846,48323,0,1685,2644,2548,0.0
280000,0,2,1,41,0,0,0,0,0,0,40483,42538,44561,45207,46397,46549,2471,2486,1371,1683,1480,1339,0.0
210000,0,1,2,26,-1,-1,-1,-2,-1,-1,198,1606,-41,-66,257,-108,1541,0,0,281,0,0,0.0
300000,1,1,2,30,0,0,0,0,-1,-1,174246,29446,21689,11770,12091,12254,1500,5000,3500,12500,12500,12500,0.0
140000,0,2,1,42,0,0,0,0,0,0,158495,160608,144194,144764,147311,150130,5051,6213,4670,5091,4974,4516,0.0
450000,1,1,1,41,-1,-1,-1,-1,-1,-1,70825,16758,7692,108116,5243,0,17913,9278,96501,6411,0,0,0.0
160000,0,2,1,38,0,0,0,0,2,2,105286,109030,109731,116452,114481,121885,5009,3597,8080,0,8565,0,0.0
50000,0,3,1,45,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,1,1,2,42,-1,-1,0,0,0,0,11253,19660,13454,14350,13895,14290,22660,1300,519,518,515,528,0.0
50000,1,2,1,32,0,0,0,0,0,0,50669,48770,27836,40346,38668,20016,1613,1484,3675,698,1000,706,0.0
150000,0,1,2,25,0,0,2,2,2,2,129911,140009,137261,143848,146986,149805,11650,1000,10022,5211,4900,4320,1.0
90000,1,1,1,53,0,0,0,0,0,0,23551,23607,22132,63204,19412,18099,2400,1582,770,1696,820,520,0.0
270000,0,2,1,42,0,0,0,0,0,0,225159,211517,165597,223292,220582,218090,9413,116000,113300,8471,7424,9464,0.0
70000,1,1,2,36,0,0,0,0,0,0,65275,68595,67916,56766,50395,42214,5000,3000,3000,3000,7000,7000,0.0
360000,1,2,2,33,-1,-1,-1,0,-1,-1,8478,1925,9744,3844,2423,5625,2139,10580,110,2578,6265,0,0.0
200000,0,2,1,34,1,-1,-1,-1,0,0,2500,9814,-41,4377,1697,-108,9269,0,3859,0,0,0,1.0
250000,0,1,1,42,0,0,-1,-1,0,-1,249265,256269,13600,3272,2446,23698,10810,13111,2827,0,24843,11493,0.0
350000,0,2,2,34,0,0,0,0,0,0,205363,207315,211278,215020,218771,222172,7340,7628,7508,7197,7200,7189,0.0
20000,0,2,1,39,1,2,0,0,0,0,19565,18965,19424,16213,16812,18034,0,1297,615,812,1742,825,0.0
250000,0,1,2,28,2,2,2,0,0,0,21153,48770,28403,30542,18450,9840,27411,0,3422,2590,1274,825,1.0
60000,0,2,2,25,2,2,4,4,3,2,598,598,598,516,249,-16,0,0,0,0,0,519,1.0
200000,1,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
30000,0,3,2,38,0,0,0,0,0,0,25465,28659,28236,26818,28360,28415,3382,718,1257,1216,2644,11883,1.0
500000,0,1,2,39,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
280000,0,3,1,45,0,0,0,0,0,0,50066,58170,65063,38668,22863,31914,9413,9461,36430,0,9060,26715,0.0
200000,0,2,1,42,-1,-1,-1,-1,-1,-1,1259,-22,2520,6932,2255,3021,0,2301,6452,1921,2680,0,0.0
350000,0,2,1,35,1,-2,-2,-1,-1,-1,-21,-22,-41,3601,1183,-108,0,0,3139,984,0,429,0.0
50000,0,3,2,44,2,2,2,2,2,0,42105,41150,43658,44377,42858,43169,0,3130,1644,0,1742,1744,1.0
60000,1,2,2,30,0,0,0,0,0,0,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300,0.0
110000,1,2,1,42,-2,-2,-2,-2,-2,-1,97541,88734,77817,64246,65746,57715,3678,1948,1285,1500,54924,1620,0.0
200000,0,3,1,44,0,0,0,0,0,0,34760,37871,39879,42130,45794,44985,3627,2680,3422,3557,2644,2544,0.0
70000,0,2,2,39,2,0,0,0,0,0,65324,68083,68883,29341,28877,27927,3382,3302,1103,1048,958,1008,0.0
220000,0,5,1,37,2,2,2,0,0,0,189935,189665,171669,167287,172042,162565,15024,0,5060,6827,6005,3027,1.0
20000,0,1,2,24,-1,-1,-2,-2,-2,-2,339,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
220000,0,1,2,27,-2,-2,-1,0,0,0,4289,4637,1251,8067,17861,20196,1031,2773,7032,9537,14016,8200,0.0
180000,1,2,1,40,1,2,0,0,0,0,161277,156151,122212,64398,62277,58216,920,4052,2293,2295,2400,2110,0.0
100000,1,2,1,53,2,0,0,0,0,0,41892,44109,46368,47747,48459,49560,2500,2400,1845,2400,2500,0,1.0
200000,0,1,1,41,-1,-1,-1,-1,0,0,6402,5189,2385,15612,496,-108,4800,2193,15392,0,0,0,0.0
200000,1,3,2,34,1,2,2,3,0,2,129689,133828,186081,181156,185565,178706,7001,48345,5,7269,28,5828,0.0
400000,0,1,1,38,-2,-2,-2,-2,-2,-2,67,51,-2,-66,303,-108,69,84,0,307,0,0,0.0
60000,1,1,1,38,2,2,2,0,0,0,59310,60482,58748,49375,38433,38378,2700,0,2100,1600,1600,1600,0.0
60000,1,2,2,22,0,0,0,0,0,0,59575,51991,35387,19262,19285,19565,2051,1653,680,700,700,693,0.0
210000,0,2,1,37,-2,-2,-2,-2,-2,-2,1092,1335,3055,99,815,1205,1313,2746,198,682,1064,5130,0.0
200000,1,1,1,32,0,0,0,0,0,0,29731,32649,32425,32625,9279,5151,3000,896,1000,400,1000,752,0.0
50000,0,1,2,29,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,2895,-108,0,0,0,2507,0,0,0.0
300000,0,1,2,38,-1,-1,-1,2,-1,2,2984,-100,71,-5,1626,927,0,184,0,1358,0,0,1.0
510000,0,1,1,48,-1,-1,-1,-1,-1,-1,9682,19093,9889,8600,3365,6011,17597,9368,8122,2982,5419,2900,0.0
160000,0,1,2,32,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,2,1,36,-2,-2,-2,-2,-1,-1,3477,1909,1724,923,5777,5968,1772,1627,810,5381,5348,1799,0.0
220000,0,1,2,32,-2,-2,-2,-2,-2,-2,21133,27592,33143,9142,15685,9148,27004,34393,8712,15015,8320,10996,0.0
20000,1,2,2,22,1,3,2,2,0,0,5867,5555,6187,5983,6686,8262,0,896,0,500,1500,0,1.0
410000,1,1,2,31,-1,-1,-1,0,0,-1,3697,0,3608,3658,0,2966,0,4120,0,0,3086,4320,1.0
50000,0,2,1,25,-1,0,0,0,0,0,42726,43072,34984,29357,20385,17699,3589,1394,818,1683,1775,376,1.0
50000,1,3,1,38,0,0,0,0,0,0,9721,10306,9889,10301,10516,9699,1500,1121,368,372,356,500,0.0
50000,1,3,1,48,0,0,0,0,0,0,9220,7412,8840,8690,8714,8879,1310,1500,500,500,500,200,0.0
70000,0,2,2,29,0,0,2,-1,0,0,4059,5790,170,4170,4563,5331,1836,0,3640,812,851,825,0.0
120000,1,2,2,25,0,0,0,0,0,0,113570,112482,101461,79227,77751,69889,4622,3384,2589,3000,2460,1300,0.0
170000,1,2,1,30,-1,-1,-1,0,-1,-1,416,416,597,416,416,566,796,595,200,416,566,416,0.0
160000,1,1,1,51,0,0,0,2,0,2,1331,1346,2331,2329,4350,3510,1331,2473,0,2500,0,0,1.0
30000,0,2,2,22,0,0,2,0,0,0,30397,31128,28503,29753,26279,9064,3192,0,3047,589,328,249,0.0
10000,0,2,1,40,1,-1,0,0,0,0,-21,1909,3071,4012,9868,5855,1774,1200,818,812,851,0,0.0
160000,0,2,1,33,0,0,0,0,0,0,189935,183501,175363,172417,165800,158671,7558,6052,9427,5783,5178,5235,0.0
20000,1,2,2,33,0,0,0,2,0,0,16534,18458,21335,33247,17261,17601,1340,3177,0,1546,776,646,0.0
250000,0,1,2,35,-2,-2,-2,-2,-2,-2,-21,-22,24870,24155,2947,2065,0,26267,473,2550,1810,13024,0.0
30000,0,2,2,26,2,2,2,0,0,2,22658,24230,23299,22669,23632,22913,2838,0,658,1439,0,825,1.0
180000,0,1,2,29,0,0,0,0,0,0,123100,125973,76892,49908,47500,46569,4826,2738,3047,2304,2375,1744,0.0
240000,0,2,2,34,-1,-1,-1,-1,-1,-1,3402,2858,3619,3261,3221,3127,3192,3753,3047,2853,2793,1917,1.0
30000,0,2,2,25,1,2,2,2,2,2,16366,15825,15270,17018,16604,17717,0,0,1644,0,1742,0,0.0
50000,0,1,2,28,1,2,0,0,0,3,4323,3848,2808,3321,3989,3610,0,602,495,609,0,0,0.0
280000,0,2,2,24,-1,-1,-1,-1,-1,-2,1481,11884,-73,5443,-90,-150,11253,0,5040,0,0,0,1.0
20000,1,1,2,37,2,2,2,2,0,0,13394,16196,16719,17462,17250,18305,2700,896,1000,0,1500,1500,1.0
130000,0,3,1,54,0,0,0,0,0,0,77054,78411,70561,63341,50670,12242,2632,2337,1977,1866,344,143,0.0
70000,1,1,2,29,1,2,0,0,0,0,71267,67401,63239,23163,41106,42021,5,2910,1000,20000,1600,2000,1.0
180000,0,2,1,32,-1,2,-1,0,-1,-1,1991,991,7656,930,1650,967,0,7277,0,1376,851,1744,0.0
320000,1,1,1,46,-2,-2,-2,-1,-1,-2,2992,11052,1295,24305,6720,1957,12253,3290,11465,7537,1966,2987,0.0
30000,0,2,1,33,2,0,0,2,2,0,31947,31462,34804,32146,30190,29840,1740,5090,1049,0,1307,4018,1.0
280000,0,2,2,33,1,-2,-2,-2,-2,-1,-21,-22,-41,-66,-55,33923,0,0,0,0,35833,1261,0.0
80000,0,2,2,50,0,0,-1,-1,-1,-1,8985,5305,2992,2984,2985,2992,1836,2671,2528,2590,2636,2535,0.0
140000,0,2,2,27,0,0,0,0,0,0,136838,139889,142460,142020,139879,140810,4826,5546,5060,5512,4700,4320,0.0
180000,1,2,1,27,0,0,0,0,0,0,170126,174134,175363,172297,172198,159651,7000,8021,6315,6432,6409,6008,0.0
20000,1,2,2,55,2,2,2,2,-2,-2,10495,10132,747,0,0,0,752,0,0,0,0,0,0.0
420000,0,1,2,29,0,0,0,0,0,0,105582,97913,73515,77017,76360,20126,20637,20002,6669,19599,2731,9526,0.0
200000,0,1,2,29,0,0,0,-2,-1,0,51925,3123,3221,3287,61240,62234,1060,1000,44,65437,2105,2059,1.0
140000,0,1,2,25,0,0,0,0,0,0,45057,44158,48428,49873,50843,51380,4520,4562,2540,2590,1742,1744,0.0
170000,0,3,2,33,0,0,0,0,0,0,166348,162319,165592,167482,171106,164042,6874,7066,5772,6088,5578,9464,0.0
30000,0,2,2,24,0,0,0,2,0,0,18214,20002,21414,20186,20351,20547,2720,2392,0,1683,851,825,0.0
50000,0,1,2,26,1,-2,-2,-1,0,0,-21,-22,-41,6954,7361,6957,0,0,6463,416,851,455,0.0
150000,0,1,1,45,0,0,0,0,0,0,123580,126136,128709,131241,134011,136711,3248,3259,3200,3359,3400,3332,0.0
30000,1,2,2,30,0,0,0,0,0,0,6017,8628,9350,9736,10155,0,3000,896,206,0,0,0,1.0
50000,1,3,2,38,0,0,0,0,0,0,50174,32012,33998,38668,40416,20355,3000,3000,5000,2000,3000,1200,0.0
300000,0,1,2,39,-1,-1,-2,-2,-2,-2,2019,-22,-42,-68,-56,-110,1,0,0,0,0,2357,1.0
80000,0,3,0,34,0,0,0,0,0,0,57815,29424,21300,13088,6549,-108,1709,1997,0,0,0,0,0.0
50000,0,1,2,27,0,0,0,0,0,0,39604,40399,36700,31776,36515,38481,4549,4562,4426,4566,4376,4320,0.0
110000,0,2,1,41,0,0,0,0,0,0,100143,98338,92457,78762,71546,70724,3627,3593,3076,3557,3504,4320,0.0
110000,0,1,2,32,1,-1,0,0,0,-2,-21,1670,11670,7900,-95,-153,1580,10020,0,0,0,0,0.0
390000,0,1,1,34,-1,-1,0,0,0,-1,3060,58791,51047,71234,68118,21138,58665,6900,65840,0,22400,42767,0.0
200000,1,3,2,46,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,382,382,396,396,396,396,0.0
30000,1,1,1,38,8,7,5,5,3,3,34069,34361,33658,32960,31881,31085,0,0,0,0,0,0,1.0
230000,1,1,2,30,0,0,0,0,0,0,98843,96193,96290,95962,94362,93092,8000,5016,5000,5000,5000,5200,0.0
210000,0,1,1,44,-2,-2,-2,-2,-2,-2,-21,-8,22974,704,-55,1567,39,24257,652,0,1412,7531,0.0
30000,0,2,1,54,-1,-1,-1,-1,-1,-1,3334,3363,890,2662,1537,-4220,3073,890,2224,1257,0,5334,0.0
130000,0,3,1,41,0,0,0,0,0,0,101885,71388,68338,61638,60901,53826,3192,2191,1977,4566,1712,1493,0.0
130000,1,3,2,37,1,-2,-1,0,0,0,-896,-896,2318,2475,1,1,0,3500,0,0,0,0,0.0
480000,0,1,2,27,-1,0,0,0,0,0,12759,15410,19748,10060,9298,850,2721,4562,446,416,448,19999,0.0
160000,0,1,1,37,-1,-1,-1,-1,-1,-1,9293,5875,9121,2408,2271,2187,5397,8589,2018,1937,1928,4138,0.0
10000,1,1,2,27,0,0,0,0,0,-1,5688,6655,7406,7092,4415,1598,1400,896,1009,1000,1598,0,0.0
350000,0,2,2,33,-1,-1,-2,-2,-2,-2,8547,1118,1226,1482,1361,308,1118,1226,1290,1114,365,364,0.0
260000,0,2,1,28,0,0,0,0,-1,0,251811,256753,143240,150000,14098,27089,8879,4562,9427,13500,13959,14263,0.0
327680,0,2,1,45,0,0,0,0,0,0,47642,48906,49922,49784,39423,29789,1836,2276,1111,1012,1769,888,0.0
30000,0,2,1,47,1,2,2,-2,-2,-2,5160,2472,-41,-66,-55,-108,0,0,0,0,0,0,1.0
80000,1,2,1,31,2,0,0,-2,-2,-2,81111,78535,0,0,0,0,3271,0,0,0,0,0,1.0
120000,0,2,1,29,-1,-1,-1,-1,-1,-1,7773,3152,5456,-66,2777,-108,2924,5036,0,2381,0,0,1.0
170000,1,2,2,30,0,0,0,-1,-1,-1,5556,6098,-1,192,0,397,920,0,193,0,397,0,1.0
140000,0,1,2,31,1,-2,-2,-2,-2,-2,-21,241,-41,-66,-55,-108,241,0,0,0,0,1191,0.0
80000,0,2,2,37,-2,-2,-2,-2,-2,-2,3946,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
200000,1,3,1,44,0,0,0,0,0,0,129911,135287,134572,141314,169222,155825,6437,5000,10000,27080,10017,4200,0.0
80000,0,2,2,26,-1,2,2,-2,-2,-2,780,779,-41,-66,-55,-108,0,0,0,0,0,0,1.0
230000,1,2,1,36,0,0,0,0,0,0,19315,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0.0
260000,0,1,1,40,-2,-2,-2,-2,-2,-2,2500,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,2,2,28,-1,-1,-1,-1,-1,-1,780,-22,388,337,881,823,0,390,356,715,755,735,0.0
340000,1,2,1,35,1,-2,-2,-2,-2,-2,-6,-6,-6,-6,-6,-6,0,0,0,0,0,0,0.0
50000,1,1,2,39,0,0,0,0,0,0,49869,41217,42742,19234,18799,16279,2146,3927,1234,1000,1450,2000,0.0
200000,0,3,2,45,1,-2,-2,-2,-1,0,665,1926,-58,1753,4717,1198,1787,0,1476,5760,0,17,0.0
280000,0,2,2,36,0,0,0,0,0,0,91029,92775,81718,83347,85623,87252,2985,2645,2529,3180,2821,2770,0.0
170000,1,2,2,35,0,0,0,0,0,2,110018,113190,113984,105353,110345,108143,5935,6040,4000,8000,0,4320,0.0
100000,0,2,1,38,2,2,2,0,0,2,37505,38622,37705,37192,39598,38190,1836,0,1153,2703,0,1210,0.0
350000,0,1,1,48,1,-1,-1,-2,-2,-2,485,3666,-201,-342,-339,-380,3382,0,0,0,0,0,1.0
30000,0,1,2,23,0,0,0,0,0,0,14790,19296,16671,13341,13227,9601,11406,9599,7608,5597,3743,2838,1.0
150000,0,2,2,26,1,-2,-1,-1,-2,-2,2341,333,380,410,-54,-7,340,380,415,91,251,0,0.0
50000,1,2,2,29,-2,-2,-2,-2,-2,-2,14302,19259,18486,24312,28903,28294,4000,0,6000,5000,0,2000,0.0
40000,0,1,2,35,0,0,0,0,0,0,26801,36208,23952,26549,29933,36440,9413,4562,4426,4566,6952,3980,0.0
30000,1,3,2,58,-1,-1,-1,0,0,0,390,390,1112,780,780,0,373,1141,0,0,0,0,0.0
140000,0,1,1,35,0,0,0,0,0,0,26184,28211,24728,22379,24995,24397,2720,1867,1644,2590,1451,3027,0.0
150000,1,2,2,30,-1,-1,-1,-1,-1,-1,7708,4989,5536,24604,4305,1477,5964,6588,24534,4896,1477,4303,0.0
150000,0,2,2,37,0,0,0,0,0,0,152349,152359,150257,78147,79617,79657,6433,6600,4426,2590,3504,3027,0.0
350000,0,1,2,47,1,2,0,0,2,0,366484,345484,354469,187836,186149,189759,0,13806,10904,0,4822,5004,0.0
170000,1,2,2,43,0,0,0,0,0,0,127571,86065,79244,59144,60228,61578,3602,3903,2265,2188,2353,2411,0.0
50000,1,1,2,26,0,0,0,0,0,2,43072,44686,46508,45625,49367,46001,1769,1996,1800,4603,0,1486,1.0
260000,0,1,1,43,-1,-1,-1,-1,0,-1,3209,-22,2550,2234,2236,2450,0,2328,1862,0,2178,0,0.0
340000,0,3,1,32,-1,-1,-1,-1,-1,-1,69578,30346,90539,3045,-64,848,30002,91041,2621,0,786,4542,0.0
210000,0,2,1,41,-1,-1,-1,-1,-2,-2,17605,2032,-10,-101,-80,-125,1998,60,0,0,0,0,0.0
50000,0,2,1,39,3,2,2,-2,-2,-2,5169,4925,-488,-515,-585,-620,0,349,0,0,0,0,0.0
170000,1,2,1,46,0,0,0,0,0,0,92688,88238,87523,83592,69871,62012,4300,3314,3050,2600,2600,4860,1.0
50000,0,2,2,24,0,0,0,0,0,0,48600,47819,48527,38512,37098,36214,2018,1773,1266,1126,1473,1744,1.0
50000,0,2,1,32,0,0,0,0,0,2,24104,26117,28121,28319,29972,29506,8003,1867,1019,2123,0,1008,0.0
280000,0,2,2,33,-1,-1,-1,-1,-1,-1,246,5628,5525,-66,19661,527,5112,5088,0,20151,540,0,0.0
430000,1,2,2,42,0,0,0,0,0,0,59648,52811,44293,39174,28261,25411,2035,1587,1161,1943,995,606,0.0
330000,0,1,2,30,-1,-1,-1,-1,0,-1,8571,20212,10607,47084,34271,19533,20000,10120,47186,799,19709,21769,0.0
310000,0,1,2,32,-2,-2,-2,-2,-2,-2,90654,20091,5649,9140,5122,291,25576,5169,8684,4803,355,2100,0.0
120000,1,1,1,41,-1,-1,-2,-1,0,-1,416,0,0,832,416,416,0,400,1248,0,416,0,0.0
200000,1,2,2,27,-1,-1,-1,-1,-1,-1,1914,1861,1444,2289,670,1606,2035,1577,2424,671,1606,27124,1.0
500000,0,2,2,41,-1,-1,-1,-1,0,-1,48650,15183,11626,8986,4465,20562,14594,11244,8454,0,22181,3510,0.0
270000,1,3,1,53,0,0,0,0,0,0,225480,210013,189643,103945,72480,36440,8710,8119,4500,3000,2000,112791,1.0
190000,1,1,2,26,0,0,0,0,0,0,173058,177490,162702,88618,90202,92248,9000,6500,3500,3500,3800,3600,0.0
330000,0,3,1,37,-1,-1,-1,-1,-1,-1,16262,19646,9085,9461,12654,7292,18631,8585,9000,11959,6666,9363,0.0
390000,0,3,2,30,0,0,0,0,0,0,338174,256104,221737,184529,175781,173442,8213,6165,6198,5300,5578,4320,0.0
90000,0,1,2,31,0,0,2,0,0,-1,61167,65301,60722,1123,4154,3502,4525,0,818,3557,3095,1177,0.0
200000,0,2,1,27,0,0,0,0,2,2,174381,177078,184026,192069,198862,176770,6433,9461,10340,9524,0,6288,0.0
230000,0,1,1,43,-2,-2,-2,-1,0,0,-21,-22,162,43673,20263,12994,0,184,43998,41,12004,24450,0.0
100000,0,3,1,39,-2,-2,-2,-2,-2,-2,1890,23023,50654,9920,8633,50867,21473,52014,9363,8200,53312,3974,0.0
30000,0,1,2,24,2,0,0,0,2,2,11474,12810,13590,14530,14151,15316,1460,1297,996,0,1199,0,1.0
50000,1,2,1,50,0,0,0,0,0,0,5589,6279,7384,7457,8007,8348,1091,1289,303,313,321,472,0.0
200000,0,1,1,44,1,-2,-2,-2,-2,-2,-73,-78,-103,-150,-142,-200,0,0,0,0,0,0,0.0
50000,0,2,1,39,0,0,0,0,0,0,42822,43872,23968,21433,22659,25006,1836,1867,818,1683,1742,1744,0.0
130000,1,2,2,31,0,0,0,0,0,0,4745,5884,7000,7931,9412,11111,1500,1500,1000,1000,2000,2000,1.0
260000,1,2,1,46,0,0,0,0,0,0,29033,22429,10252,10890,12268,8861,1500,896,1000,1000,205,1988,0.0
80000,0,1,1,28,-1,2,-1,-1,-1,-1,9598,6277,8720,3589,8209,10230,35,8242,3123,7900,9518,4182,0.0
20000,1,2,2,30,1,-2,-2,-1,-1,-2,-2610,390,0,780,0,0,3000,0,780,0,0,0,0.0
160000,0,2,1,27,0,0,0,0,0,0,31666,31702,32463,30247,26332,29700,2720,2680,2540,2590,2644,2544,0.0
70000,0,3,2,24,0,0,0,0,-1,0,62737,65667,65169,66926,1040,47461,2873,1949,1866,864,48000,1744,0.0
70000,1,1,2,26,0,0,0,0,0,0,60701,61865,63063,10245,10874,12652,2735,2726,311,343,3000,2000,0.0
400000,1,1,2,38,-1,-1,-1,-1,0,2,3136,49709,7877,57959,49590,22972,50263,8834,43325,0,8695,0,1.0
30000,1,1,2,26,1,-1,-1,-2,-2,-2,0,770,0,0,0,0,752,0,8000,0,0,0,0.0
240000,0,1,2,35,0,0,0,0,0,0,18336,19356,11138,11481,17931,4362,4709,4585,4426,9352,1742,4794,0.0
40000,0,2,1,43,0,0,0,0,0,0,36415,37409,29717,29610,20067,12900,1789,1367,669,703,244,0,0.0
510000,0,3,1,61,0,0,2,0,0,0,181679,192903,181801,178179,223048,216014,15586,0,6094,49947,6373,5334,0.0
20000,0,2,2,23,1,2,0,0,0,0,17538,16975,17651,17603,17719,-108,0,1368,331,936,0,1261,0.0
80000,1,2,2,26,0,0,0,-2,-2,-2,60315,61650,0,0,0,0,2850,0,0,0,0,0,0.0
10000,0,1,1,37,0,0,-2,-2,-2,-2,5300,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,3,1,61,0,0,0,2,0,0,38158,35961,37417,22048,21059,23068,2032,2635,0,717,1742,619,0.0
