Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
150,24,12,2048,12,0.7806111111111111,0.8091154128889978,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21483554933519944,0.31290849673202614,0.31972418798766106,1769642,19.56616248728495
154,32,12,2048,12,0.7806944444444445,0.8093604508698848,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21366923256356427,0.315359477124183,0.318272545817456,1746856,19.314227588341957
162,24,12,2048,13,0.77925,0.8103915291800049,0.007748600947051227,0.7516339869281046,0.03575503993914036,0.2247557003257329,0.27280334728033473,0.3340615328600036,1808123,19.991630180000886
137,24,8,4096,11,0.7792222222222223,0.8181147843185449,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.20255258804065232,0.28492935635792777,0.3211625794732062,1776898,19.646388925744105
164,32,8,2048,13,0.7794444444444445,0.8102684067963556,0.007748600947051227,0.7516339869281046,0.03575503993914036,0.22429036761284318,0.27531380753138074,0.3331512834516658,1787107,19.759265401795588
135,16,12,4096,11,0.7788333333333334,0.817868993486543,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.203025289529662,0.28492935635792777,0.3215258855585831,1837814,20.31991066295166
139,24,12,4096,11,0.7794444444444445,0.8182376797345459,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.20255258804065232,0.28414442700156983,0.32134423251589467,1770091,19.5711268851444
145,16,8,4096,12,0.7810833333333334,0.8093604508698848,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21623512946116166,0.30637254901960786,0.3222645617855199,1804400,19.950466587059395
141,32,8,4096,11,0.7793055555555556,0.817868993486543,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.203025289529662,0.28492935635792777,0.3215258855585831,1750578,19.355380124718057
168,16,8,2048,14,0.7791388888888889,0.8165709397531468,0.009774755631109222,0.7482758620689656,0.036322360953461974,0.21770114942528734,0.2638655462184874,0.32906137184115525,1849717,20.451516960771308
143,32,12,4096,11,0.7794166666666666,0.8181147843185449,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.20278893878515716,0.28414442700156983,0.3215258855585831,1757137,19.42790013710141
147,16,12,4096,12,0.7809722222222222,0.8092379318794413,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21646839281548869,0.30637254901960786,0.3224460170567955,1805386,19.961368360532486
153,32,8,4096,12,0.7803333333333333,0.8080127419750062,0.01072961373390558,0.7102803738317757,0.044511505092417955,0.21623512946116166,0.3161764705882353,0.3200870985302123,1713609,18.946629958869575
151,24,12,4096,12,0.7804444444444445,0.8083802989463367,0.01072961373390558,0.7102803738317757,0.044511505092417955,0.2160018661068346,0.3145424836601307,0.32026855380148794,1733546,19.167064703020653
157,16,8,4096,13,0.7794166666666666,0.8110071410982517,0.008179078777442962,0.7516339869281046,0.036135412704450365,0.22335970218706375,0.27280334728033473,0.3329692335699982,1842013,20.36633718101809
149,24,8,4096,12,0.7804166666666666,0.8085028179367802,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.21553533939818054,0.3145424836601307,0.31990564325893667,1741169,19.2513489009774
170,16,12,2048,14,0.7792222222222223,0.8157155077599902,0.008924776880577986,0.7482758620689656,0.03556564510026485,0.21954022988505748,0.2647058823529412,0.3303249097472924,1858785,20.551777895714476
166,32,12,2048,13,0.7801111111111111,0.8105146515636543,0.008179078777442962,0.7549019607843137,0.03575503993914036,0.22405770125639832,0.27280334728033473,0.3335153832150009,1788565,19.77538587413206
155,32,12,4096,12,0.7804166666666666,0.8076451850036755,0.010300429184549357,0.7102803738317757,0.044134288947566956,0.21716818287846978,0.3161764705882353,0.32081291961531483,1719870,19.01585511476715
172,24,8,2048,14,0.7781111111111111,0.8144934620554809,0.009349766255843604,0.7482758620689656,0.03594400302686341,0.22022988505747126,0.26974789915966385,0.3297833935018051,1774881,19.624087833355446
174,24,12,2048,14,0.7785277777777778,0.8141268483441281,0.009349766255843604,0.7482758620689656,0.03594400302686341,0.22091954022988505,0.26974789915966385,0.3303249097472924,1757391,19.430708504710097
176,32,8,2048,14,0.7785555555555556,0.8141268483441281,0.009349766255843604,0.7482758620689656,0.03594400302686341,0.22045977011494253,0.2714285714285714,0.3296028880866426,1736822,19.20328601123347
163,24,12,4096,13,0.7804444444444445,0.8087909381925634,0.008179078777442962,0.761437908496732,0.03499429440852035,0.22405770125639832,0.2828451882845188,0.33133078463499,1776702,19.644221838927955
161,24,8,4096,13,0.7805555555555556,0.8100221620290569,0.008179078777442962,0.7581699346405228,0.03537466717383035,0.22429036761284318,0.2744769874476987,0.3333333333333333,1783592,19.72040157445491
159,16,12,4096,13,0.7794166666666666,0.8107608963309529,0.007748600947051227,0.7516339869281046,0.03575503993914036,0.22382503489995348,0.27364016736401675,0.3331512834516658,1844042,20.38877095219141
178,32,12,2048,14,0.7783055555555556,0.8127825980691677,0.008924776880577986,0.7551724137931034,0.03480892924706772,0.22137931034482758,0.27647058823529413,0.3292418772563177,1736852,19.203617708195125
165,32,8,4096,13,0.7800555555555555,0.8087909381925634,0.008179078777442962,0.761437908496732,0.03499429440852035,0.22429036761284318,0.2820083682008368,0.3316948843983251,1757045,19.426882933085665
169,16,8,4096,14,0.7783888888888889,0.814249052914579,0.009349766255843604,0.7517241379310344,0.03556564510026485,0.22,0.2714285714285714,0.3292418772563177,1795387,19.850813763212596
167,32,12,4096,13,0.7800555555555555,0.8089140605762127,0.008179078777442962,0.761437908496732,0.03499429440852035,0.22452303396928805,0.2803347280334728,0.3322410340433279,1763098,19.493808323382424
173,24,8,4096,14,0.7784444444444445,0.8136380300623244,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.2218390804597701,0.26974789915966385,0.3310469314079422,1732772,19.158506921409934
175,24,12,4096,14,0.7787222222222222,0.8135158254918734,0.008924776880577986,0.7517241379310344,0.03518728717366629,0.22091954022988505,0.2739495798319328,0.32942238267148016,1724400,19.06594135597718
171,16,12,4096,14,0.7779722222222222,0.8136380300623244,0.009349766255843604,0.7517241379310344,0.03556564510026485,0.2218390804597701,0.2689075630252101,0.3312274368231047,1797440,19.873512891955244
177,32,8,4096,14,0.7786666666666666,0.812415984357815,0.008924776880577986,0.7482758620689656,0.03556564510026485,0.22298850574712645,0.2747899159663866,0.33086642599277977,1705108,18.852638096501703
179,32,12,4096,14,0.7787222222222222,0.8122937797873641,0.008924776880577986,0.7482758620689656,0.03556564510026485,0.2232183908045977,0.2747899159663866,0.3310469314079422,1711322,18.921343593826013
180,16,8,2048,15,0.7810277777777778,0.818641351251387,0.012697022767075307,0.7254901960784313,0.04362934362934363,0.2081967213114754,0.26458832933653076,0.3276580329650426,1835990,20.299743487682985
182,16,12,2048,15,0.7809722222222222,0.817531747010233,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.21030444964871195,0.26618705035971224,0.32892591921753306,1846912,20.420503294856484
184,24,8,2048,15,0.7796944444444445,0.8166687214893354,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.21100702576112412,0.26938449240607515,0.3287447926100344,1763083,19.493642474901595
186,24,12,2048,15,0.78,0.8170385895697201,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.2100702576112412,0.2701838529176659,0.3278391595725412,1749531,19.34380390075627
181,16,8,4096,15,0.7803333333333333,0.8165454321292073,0.012259194395796848,0.7254901960784313,0.043243243243243246,0.2117096018735363,0.266986410871303,0.32983155225502625,1783792,19.722612887532616
188,32,8,2048,15,0.7800555555555555,0.8177783257304895,0.011821366024518389,0.7222222222222222,0.043243243243243246,0.20843091334894615,0.2717825739408473,0.3262090201050534,1727856,19.10415284595993
192,16,8,2048,16,0.78,0.8124771090220975,0.01226215644820296,0.7664473684210527,0.03746721618583739,0.21599437148217637,0.28060413354531,0.33067729083665337,1893915,20.940195037813453
183,16,12,4096,15,0.7800555555555555,0.8159289853285662,0.011821366024518389,0.7287581699346405,0.04247104247104247,0.2126463700234192,0.26778577138289367,0.33037493207752217,1786404,19.751492636327452
194,16,12,2048,16,0.7800555555555555,0.8123550238066171,0.011839323467230444,0.7697368421052632,0.036717871862120645,0.21599437148217637,0.28139904610492844,0.33049619703006156,1903644,21.04776436247844
190,32,12,2048,15,0.7804722222222222,0.8179016150906177,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.20843091334894615,0.2701838529176659,0.3265712733200507,1729217,19.119200831453718
196,24,8,2048,16,0.7786666666666666,0.811134171651813,0.011839323467230444,0.7730263157894737,0.03634319970026227,0.21599437148217637,0.28855325914149443,0.3288663527707352,1821806,20.142917164212108
204,16,8,2048,17,0.779,0.8207801766437685,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.2033175355450237,0.2745411013567438,0.3228576649004202,1875781,20.73969528105789
185,24,8,4096,15,0.7800277777777778,0.8161755640488226,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.21217798594847775,0.2685851318944844,0.32983155225502625,1724232,19.064083852991907
200,32,8,2048,16,0.7787222222222222,0.8113783420827738,0.011839323467230444,0.7730263157894737,0.03634319970026227,0.21575984990619138,0.287758346581876,0.3288663527707352,1786662,19.754345230197693
198,24,12,2048,16,0.7788055555555555,0.8115004272982542,0.011416490486257928,0.7730263157894737,0.0359685275384039,0.21552532833020638,0.28855325914149443,0.3285041651575516,1807740,19.987395515457077
187,24,12,4096,15,0.7801944444444444,0.8161755640488226,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.21217798594847775,0.2685851318944844,0.32983155225502625,1718806,19.004090929193755
206,16,12,2048,17,0.7788333333333334,0.820657507360157,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.20308056872037913,0.2761372705506784,0.32230951945916314,1886867,20.86226836495511
202,32,12,2048,16,0.7788611111111111,0.811744597729215,0.011416490486257928,0.7730263157894737,0.0359685275384039,0.21646341463414634,0.28378378378378377,0.33031510322346974,1787060,19.758745743222324
208,24,8,2048,17,0.7781388888888889,0.8204121687929342,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.20260663507109006,0.28012769353551475,0.3210305134295633,1804736,19.95418159302994
189,32,8,4096,15,0.7801111111111111,0.8161755640488226,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.21241217798594847,0.26778577138289367,0.3301938054700235,1698514,18.779731104329752
212,32,8,2048,17,0.7783055555555556,0.8201668302257115,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.20260663507109006,0.28092577813248204,0.3208477982824776,1770753,19.578446331431604
193,16,8,4096,16,0.7788611111111111,0.811744597729215,0.011839323467230444,0.7730263157894737,0.03634319970026227,0.21575984990619138,0.28537360890302066,0.32940963419051067,1840834,20.353301490425014
210,24,12,2048,17,0.7783888888888889,0.8199214916584887,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.2028436018957346,0.2817238627294493,0.3208477982824776,1790624,19.798151342267037
191,32,12,4096,15,0.7801388888888889,0.8159289853285662,0.011821366024518389,0.7254901960784313,0.04285714285714286,0.2126463700234192,0.2685851318944844,0.3301938054700235,1704901,18.850349387466277
216,16,8,2048,18,0.7785,0.8214548126377663,0.009267059814658803,0.7484076433121019,0.03757440476190476,0.20891299221881632,0.25464834276475345,0.33004746257758305,1889582,20.892286939984963
214,32,12,2048,17,0.7782777777777777,0.8202894995093228,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.2028436018957346,0.28012769353551475,0.321213228576649,1771386,19.58544513732254
195,16,12,4096,16,0.7785555555555556,0.8108900012208522,0.011839323467230444,0.7730263157894737,0.03634319970026227,0.21693245778611633,0.28696343402225755,0.3299529156102861,1841998,20.36617133253726
199,24,12,4096,16,0.7790555555555555,0.8106458307898914,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.2176360225140713,0.287758346581876,0.33031510322346974,1773547,19.60933837512715
201,32,8,4096,16,0.7790277777777778,0.8107679160053718,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.21693245778611633,0.2893481717011129,0.32940963419051067,1754250,19.395979832824732
197,24,8,4096,16,0.7788055555555555,0.811134171651813,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.21833958724202626,0.2821939586645469,0.3321260412893879,1779638,19.676683914908672
218,16,12,2048,18,0.7781944444444444,0.8203526818515797,0.009267059814658803,0.7579617834394905,0.036458333333333336,0.21009195944352746,0.25545675020210185,0.3307776560788609,1902150,21.03124585378798
205,16,8,4096,17,0.7784444444444445,0.8205348380765456,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.20213270142180095,0.28012769353551475,0.32066508313539194,1825762,20.186656936889126
220,24,8,2048,18,0.7770555555555556,0.8193730100416361,0.009688289806234204,0.7579617834394905,0.036830357142857144,0.20844140532893185,0.2667744543249798,0.32694414019715223,1814724,20.064614568130555
222,24,12,2048,18,0.7773888888888889,0.8198628459466079,0.009267059814658803,0.7643312101910829,0.03571428571428571,0.2072624381042207,0.2667744543249798,0.32603139832055494,1799407,19.895261156074476
228,16,8,2048,19,0.7788888888888889,0.8247536945812808,0.005560307955517536,0.7507788161993769,0.03497555471981948,0.19995278564683663,0.26285714285714284,0.3204541292803516,1912085,21.141092830923004
203,32,12,4096,16,0.7793333333333333,0.8106458307898914,0.010993657505285413,0.7730263157894737,0.035593855376545525,0.2171669793621013,0.2893481717011129,0.3295907279971025,1760306,19.462938392817655
224,32,8,2048,18,0.7774166666666666,0.8203526818515797,0.009688289806234204,0.7611464968152867,0.036458333333333336,0.20608347087950954,0.2675828617623282,0.3249361080686382,1775984,19.636283224978992
230,16,12,2048,19,0.7785,0.8235221674876847,0.005560307955517536,0.7538940809968847,0.034599473486273034,0.20184135977337112,0.2636734693877551,0.321735945797473,1929694,21.335787890849588
207,16,12,4096,17,0.7784444444444445,0.8204121687929342,0.010169491525423728,0.7366771159874608,0.040313549832026875,0.20213270142180095,0.28092577813248204,0.3204823679883062,1828351,20.215282384680023
209,24,8,4096,17,0.7784444444444445,0.820657507360157,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.2018957345971564,0.28092577813248204,0.32029965284122053,1765156,19.516562734952014
226,32,12,2048,18,0.7776388888888889,0.8198628459466079,0.010109519797809604,0.7611464968152867,0.036830357142857144,0.20631926432445177,0.26919967663702504,0.3247535596933187,1778494,19.6640352041042
213,32,8,4096,17,0.7788055555555555,0.8209028459273798,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.2014218009478673,0.28092577813248204,0.3199342225470492,1737912,19.215337667506965
211,24,12,4096,17,0.7788055555555555,0.8205348380765456,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.2018957345971564,0.2817238627294493,0.32011693769413485,1758150,19.43910043783999
217,16,8,4096,18,0.7776944444444445,0.8205975998040657,0.009267059814658803,0.7579617834394905,0.036458333333333336,0.206555057769394,0.26596604688763137,0.32566630156991605,1835847,20.298162398832428
232,24,8,2048,19,0.7780833333333333,0.822167487684729,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20136921624173748,0.27346938775510204,0.31917231276323016,1841527,20.360963690239263
215,32,12,4096,17,0.7789722222222222,0.820657507360157,0.010169491525423728,0.7335423197492164,0.04068682344158268,0.20213270142180095,0.28012769353551475,0.32066508313539194,1744038,19.283070187077087
219,16,12,4096,18,0.7774444444444445,0.8198628459466079,0.009267059814658803,0.7643312101910829,0.03571428571428571,0.2072624381042207,0.2667744543249798,0.32603139832055494,1839236,20.335633098934146
221,24,8,4096,18,0.77775,0.8201077638990938,0.010109519797809604,0.7643312101910829,0.036458333333333336,0.2056118839896251,0.26919967663702504,0.32420591456736036,1775855,19.634856928043874
223,24,12,4096,18,0.7778333333333334,0.8204751408278227,0.008845829823083403,0.7643312101910829,0.035342261904761904,0.2056118839896251,0.26919967663702504,0.32420591456736036,1769680,19.566582636769713
225,32,8,4096,18,0.77775,0.8202302228753368,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.2058476774345673,0.2700080840743735,0.32420591456736036,1748478,19.332161337402148
229,16,8,4096,19,0.7780555555555555,0.8216748768472907,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20254957507082152,0.2726530612244898,0.32027101263504854,1861514,20.581951262659768
236,32,8,2048,19,0.7780833333333333,0.8229064039408867,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.19995278564683663,0.27346938775510204,0.31807361289141184,1807625,19.986124010437397
234,24,12,2048,19,0.7783055555555556,0.8222906403940887,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20066100094428707,0.27510204081632655,0.3182567295367149,1828450,20.216376984653486
238,32,12,2048,19,0.7781944444444444,0.8226600985221675,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20042492917847027,0.27346938775510204,0.3184398461820179,1809391,20.005649904913536
227,32,12,4096,18,0.7779444444444444,0.8203526818515797,0.009267059814658803,0.7611464968152867,0.03608630952380952,0.2058476774345673,0.26919967663702504,0.3243884629426798,1756008,19.415417274777763
231,16,12,4096,19,0.7776111111111111,0.8216748768472907,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20278564683663833,0.27183673469387754,0.3206372459256546,1863615,20.605181106541064
233,24,8,4096,19,0.7779722222222222,0.8227832512315271,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20089707271010387,0.2710204081632653,0.31935542940853323,1801846,19.922228119057095
237,32,8,4096,19,0.7783333333333333,0.8232758620689655,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20066100094428707,0.26857142857142857,0.3197216626991394,1777900,19.657467604263413
235,24,12,4096,19,0.7781388888888889,0.8230295566502464,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20066100094428707,0.2702040816326531,0.31935542940853323,1797000,19.86864800318429
239,32,12,4096,19,0.7782777777777777,0.8229064039408867,0.005988023952095809,0.7538940809968847,0.03497555471981948,0.20113314447592068,0.2693877551020408,0.3199047793444424,1784713,19.73279598425545
