age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
3,5,234195,5,2,5,0,1,3,0,3,1,1
2,2,111361,1,2,7,0,1,0,0,2,0,0
3,4,148121,0,3,0,2,0,0,0,2,11,0
1,2,96480,5,4,1,0,0,0,0,2,0,0
0,2,179423,1,0,0,0,0,0,0,2,0,0
4,0,123329,1,0,0,0,0,0,0,0,0,0
2,2,130060,0,1,5,0,1,0,0,3,0,1
3,2,181342,13,1,4,0,1,0,0,2,4,0
2,2,210673,1,1,9,1,1,0,0,2,0,0
1,1,197904,5,1,9,0,1,2,0,2,0,1
1,2,198262,5,1,5,0,1,0,2,3,0,0
2,5,55191,5,0,1,1,1,1,0,2,0,0
0,2,28648,2,0,4,0,0,0,0,2,0,0
2,0,34996,1,4,4,0,0,0,0,2,0,0
2,2,281422,6,0,0,1,0,0,0,2,0,0
0,2,214716,1,0,4,0,0,0,0,2,0,0
1,2,292855,12,0,2,1,1,0,0,2,0,0
3,2,112310,5,2,1,0,0,0,0,2,0,0
4,2,203783,1,2,3,0,0,0,0,4,0,0
1,2,195491,5,1,10,0,1,0,0,2,0,0
2,2,140477,0,1,1,0,1,2,0,3,0,1
2,2,155701,7,4,4,0,0,0,0,2,29,0
2,0,179392,5,1,4,0,1,0,0,2,0,0
4,3,198050,1,1,0,1,1,0,0,2,0,0
1,2,80167,1,1,9,0,1,0,0,3,0,0
0,2,100009,1,0,2,0,1,0,0,1,0,0
3,2,254809,12,2,8,0,0,0,1,1,0,0
0,1,102942,5,0,4,0,0,0,0,3,0,0
4,0,168443,0,1,1,0,1,0,0,2,0,0
2,3,67257,5,1,0,0,1,0,0,1,0,0
1,2,105930,1,0,9,0,1,0,0,2,0,0
1,2,96330,10,0,8,2,1,0,1,2,3,1
2,2,55284,5,0,9,1,1,0,0,2,0,0
1,2,146178,5,0,2,1,1,0,0,2,0,0
2,5,196643,1,1,1,0,1,0,0,4,0,0
0,2,81487,4,0,4,2,1,0,0,0,11,0
2,2,160916,1,1,4,0,1,0,0,2,24,0
1,1,123397,5,2,4,0,0,0,0,1,0,0
2,2,116365,6,1,8,0,1,0,0,2,0,0
4,4,114401,1,6,4,0,0,0,1,0,0,0
2,2,178792,1,1,2,1,1,2,0,2,0,1
3,2,175837,5,1,5,0,1,0,0,2,0,0
0,2,231016,3,0,3,0,0,2,0,2,0,0
2,5,60267,1,2,9,0,1,0,0,3,0,0
3,2,126110,1,1,6,0,1,0,0,3,0,1
2,2,83800,5,1,4,0,1,0,0,2,0,0
1,2,114798,1,0,9,0,1,0,0,2,0,0
0,2,86681,6,1,1,2,1,0,0,0,0,0
0,2,305498,1,2,5,0,0,0,0,1,0,0
0,2,295308,2,0,13,0,0,0,0,0,0,0
3,2,111697,8,1,3,0,1,0,0,3,0,1
0,2,169532,12,0,4,0,1,0,0,0,0,0
2,2,230754,11,1,2,0,1,0,0,2,4,0
0,2,201694,5,0,0,0,1,0,0,0,0,0
2,2,359985,0,1,3,0,1,0,0,2,0,1
2,3,376302,3,1,3,0,1,0,0,2,0,1
3,2,139000,0,1,3,0,1,0,3,2,0,1
0,2,254904,1,0,10,0,0,0,0,1,0,0
1,2,98995,12,2,2,0,0,0,0,2,0,0
2,2,185744,1,0,9,0,1,0,0,2,0,0
0,2,205829,1,0,5,0,0,0,0,1,0,0
2,3,195693,1,0,0,0,1,0,0,2,0,1
0,2,35854,5,0,9,0,1,0,0,2,0,0
2,2,275338,0,2,5,0,0,1,0,2,0,0
2,0,119386,0,1,3,0,1,0,0,2,0,1
0,2,100009,5,0,5,0,0,0,0,0,0,0
2,2,135056,5,1,0,0,0,0,0,2,0,0
1,2,262241,5,1,2,0,1,0,0,2,0,0
0,2,210982,14,0,2,0,1,0,0,0,0,0
3,4,167261,0,1,9,0,1,0,0,3,0,1
0,2,291355,5,2,0,0,0,0,0,3,0,0
4,3,153633,5,1,1,0,1,0,0,2,0,1
2,1,28119,5,1,9,0,1,0,0,3,0,0
4,2,172071,1,1,3,1,0,0,0,2,2,0
1,2,159879,5,2,8,0,1,0,0,3,0,0
1,2,309033,1,4,4,0,1,0,0,2,0,0
3,2,229225,1,1,6,0,1,0,0,2,0,1
4,3,148709,1,1,0,0,1,0,0,2,0,1
0,2,130557,0,0,0,0,0,0,0,2,0,0
0,2,56986,14,0,5,0,0,0,0,0,0,0
1,2,220692,9,0,1,1,0,0,0,2,0,0
0,2,118806,11,0,2,0,1,0,0,1,0,0
4,2,174603,1,0,1,0,0,0,0,1,0,0
1,2,341846,3,0,3,0,0,0,0,3,0,0
1,2,99339,6,2,0,0,0,0,1,2,0,0
1,2,33221,1,0,6,0,1,0,0,2,0,0
1,2,136314,5,1,4,0,1,0,0,4,4,0
3,2,184542,1,1,7,0,1,0,0,2,0,0
2,2,27012,1,2,4,0,1,0,0,2,0,0
2,2,117583,0,0,9,0,1,0,0,2,0,0
1,2,164309,5,2,0,0,0,0,0,2,0,0
3,3,100168,8,1,3,0,1,0,0,2,0,1
1,2,142233,1,0,7,0,1,0,0,0,0,0
0,2,181032,2,1,6,0,1,2,0,1,0,0
2,2,167170,7,1,6,0,1,0,0,4,0,1
0,2,229126,6,1,1,0,1,0,0,2,0,0
0,2,82889,5,0,0,0,0,0,0,0,0,0
3,2,240767,1,1,9,0,1,0,0,3,0,1
4,3,159165,1,6,1,0,0,0,0,2,0,0
1,2,112062,0,0,3,0,0,0,0,2,0,0
0,2,278502,2,1,9,0,1,0,0,3,0,0
3,2,526528,5,1,9,0,1,0,0,2,24,0
0,2,234057,1,0,10,0,0,0,0,2,0,0
2,2,224149,1,0,6,0,1,0,0,2,0,0
4,2,105431,4,0,9,0,1,1,0,2,0,0
3,2,259301,1,1,9,0,1,0,0,2,0,1
2,2,157443,0,1,3,2,0,0,0,1,18,1
2,1,36877,1,1,6,0,1,0,0,2,0,1
4,4,221447,5,1,9,0,1,0,0,2,0,1
2,0,27053,1,1,7,0,1,0,0,2,0,1
2,2,76767,0,1,1,0,1,0,0,2,0,1
0,2,110946,5,0,4,0,0,0,0,2,0,0
1,4,214275,0,1,3,0,1,0,0,2,0,1
2,2,196286,1,0,7,0,1,0,0,2,0,0
1,4,264436,5,1,1,0,1,0,0,4,0,0
1,2,137232,0,1,3,0,1,0,0,3,0,0
4,4,154430,11,1,10,0,1,0,0,0,0,0
2,1,29909,1,1,6,0,1,0,0,3,0,0
0,2,205844,0,0,1,1,0,0,0,4,0,0
1,0,46144,1,5,0,0,0,0,0,2,0,0
2,2,161802,9,1,4,0,1,0,0,2,0,0
3,2,96337,5,1,0,2,1,0,0,2,11,1
2,2,197642,10,3,3,0,1,4,0,2,0,1
2,2,312588,1,1,2,1,1,0,0,2,0,0
3,0,187686,5,2,0,0,0,0,0,2,0,0
1,0,365916,6,0,1,0,0,0,0,3,0,0
2,2,183125,5,2,5,0,1,0,0,2,0,0
1,2,218184,5,0,0,1,0,0,0,2,2,0
1,2,207418,1,1,2,0,1,0,0,4,0,0
1,2,142647,1,1,6,0,1,0,3,2,0,0
2,2,248263,5,1,9,0,1,0,0,2,0,0
3,3,286352,0,2,3,0,1,0,0,3,0,1
2,2,229180,5,2,10,0,0,0,0,2,1,0
0,2,260106,5,0,2,1,1,0,0,0,0,0
0,2,290609,5,0,9,0,1,0,0,2,0,0
1,2,53482,0,1,0,0,1,0,1,2,0,0
4,2,70697,7,6,4,0,0,0,0,1,0,0
2,2,181580,0,1,0,0,1,0,0,2,0,0
1,2,281565,5,1,5,0,1,0,0,3,0,0
1,2,176514,1,1,6,0,1,0,0,4,0,0
1,2,172009,1,1,6,0,1,0,0,2,0,0
1,2,168845,0,1,5,0,1,0,0,2,0,0
4,1,182526,5,1,1,0,1,0,0,1,0,0
2,2,117627,5,2,1,1,0,0,0,2,0,0
2,2,105527,5,1,9,0,1,0,0,2,0,0
4,2,183701,12,6,4,1,0,0,0,0,0,0
1,0,197552,0,0,3,0,1,0,0,1,0,0
3,2,142886,1,1,6,0,1,0,0,3,0,0
4,2,87285,1,0,4,0,0,0,0,1,0,0
3,2,190151,0,1,3,0,1,0,0,3,0,1
2,2,166857,0,1,1,0,1,0,0,2,0,1
4,2,349221,0,2,2,0,1,0,0,2,0,0
0,2,342769,0,0,9,0,0,0,0,0,0,0
2,4,63861,1,1,3,0,1,0,0,1,0,0
2,2,144154,1,1,5,0,1,1,0,2,0,0
3,4,252813,5,0,0,1,1,0,0,2,0,0
2,2,376150,0,1,1,1,1,3,0,2,0,1
1,2,234387,5,0,4,1,1,0,0,2,0,0
3,2,80430,2,0,4,0,0,0,0,1,0,0
2,2,182194,0,2,5,0,1,0,0,3,0,0
2,2,115806,3,2,1,0,0,0,4,2,0,1
3,2,226084,1,6,13,0,0,0,0,2,0,0
0,2,150817,1,0,5,0,0,0,0,0,0,0
1,5,183327,1,0,5,0,1,0,0,2,0,0
1,5,117523,0,1,1,0,1,0,2,2,0,1
2,4,255559,1,0,0,0,0,0,0,2,0,0
0,2,166961,9,1,4,0,1,0,0,0,0,0
0,2,35854,5,3,5,0,0,0,0,2,0,0
2,1,81259,12,6,6,0,1,0,0,1,0,0
4,1,126368,7,1,9,0,1,0,0,2,0,0
2,2,226505,1,1,0,0,0,0,0,3,0,1
3,2,145212,10,1,1,0,1,3,0,3,0,1
2,2,131934,1,1,9,0,1,0,0,3,0,1
2,2,66460,5,2,1,0,0,0,0,2,0,0
4,4,356347,0,1,3,0,1,0,0,2,0,1
2,4,102936,0,2,3,0,0,0,0,3,0,0
4,2,195248,1,1,0,0,1,0,0,0,0,0
4,2,197665,0,1,9,0,1,3,0,3,0,1
3,2,132972,1,2,9,3,1,0,0,2,0,0
0,2,220168,1,0,5,1,0,0,0,1,2,0
3,4,37672,0,1,3,0,0,0,0,2,0,0
0,2,188119,5,0,4,0,1,0,0,0,0,0
1,2,188789,1,0,2,0,1,0,0,2,0,0
4,4,112284,1,1,4,0,1,0,0,2,0,0
1,0,234824,1,1,4,0,0,0,0,4,0,0
1,0,343121,0,1,10,0,1,0,0,4,0,1
1,2,335376,0,0,5,0,1,0,0,3,0,1
2,2,324231,1,6,8,1,0,0,0,2,0,0
0,2,123490,2,2,4,0,0,0,0,1,0,0
1,2,188245,2,0,13,1,0,0,0,2,0,0
4,2,50349,1,6,4,0,0,0,0,1,0,0
0,1,47176,5,0,10,0,0,0,0,0,0,0
4,0,270557,8,2,3,0,1,0,0,3,0,1
2,2,206923,0,1,9,0,1,0,0,2,0,1
0,2,181751,9,0,5,0,1,0,0,2,0,0
1,2,340094,8,0,3,0,1,0,0,0,0,0
2,5,144154,6,1,1,0,1,0,0,3,0,0
4,1,160636,7,1,4,0,1,0,0,1,0,0
4,2,280603,11,4,7,0,1,0,0,2,0,0
1,2,292303,1,1,0,0,1,0,0,2,0,0
3,2,127491,1,1,9,0,1,0,0,2,0,0
0,2,197732,2,0,4,0,0,0,0,0,0,0
0,2,233168,12,0,4,1,1,0,0,0,0,0
1,2,218785,5,1,0,0,0,0,0,4,0,0
2,2,186325,1,2,9,0,1,0,0,3,0,0
2,2,38721,1,2,13,0,0,0,0,1,0,0
2,2,201519,0,1,1,0,0,0,0,2,0,1
3,2,260496,0,2,1,0,1,0,0,3,0,1
1,2,87560,5,0,8,0,0,0,0,3,0,0
4,2,208431,5,6,1,1,0,0,0,1,0,0
3,2,138868,5,1,9,0,1,2,0,2,0,1
0,2,163205,5,4,4,0,0,0,0,1,0,0
3,2,165160,0,2,3,0,1,4,0,3,0,1
1,0,137616,3,0,3,1,0,0,0,1,0,0
1,2,156516,5,1,0,1,0,0,4,0,0,0
2,2,116791,5,1,9,0,1,2,0,2,0,1
2,2,117556,5,2,0,1,0,0,0,1,0,0
3,2,142227,9,1,9,2,1,2,0,2,36,0
1,1,23871,1,4,9,0,1,0,0,3,0,0
2,2,174995,12,0,6,1,1,0,0,3,0,0
2,4,54022,3,1,3,0,1,0,0,3,0,1
1,2,92865,5,0,0,0,0,0,0,2,0,0
3,3,207173,0,1,1,0,1,0,0,2,0,1
2,4,183224,3,1,3,2,0,0,0,2,18,1
1,2,357619,5,1,9,0,1,0,0,2,0,0
0,2,279593,5,0,0,0,1,0,0,2,0,0
3,2,32186,0,1,1,0,1,1,0,3,0,1
1,2,151799,11,0,6,0,1,0,0,2,13,0
2,2,268524,2,4,7,1,1,0,0,2,0,0
1,2,106169,1,4,7,0,1,0,0,2,0,0
3,2,340718,5,1,10,1,1,0,0,2,0,1
0,2,126613,0,0,3,0,0,0,0,0,0,0
1,2,157831,9,1,3,0,1,2,0,3,0,1
2,2,190942,1,2,7,0,1,0,0,2,0,0
3,2,98228,1,2,5,0,0,0,0,2,0,0
2,4,129060,5,2,0,1,0,0,0,2,0,0
2,2,20511,1,1,1,0,1,0,0,3,0,1
2,2,211128,0,0,5,1,1,0,0,3,0,0
3,2,371987,1,1,5,0,1,0,0,3,0,1
4,2,268840,5,1,0,0,0,0,0,0,0,1
4,2,89625,8,1,3,0,1,0,0,3,0,1
3,2,168015,5,1,1,0,1,0,0,2,0,1
2,5,123484,9,1,5,0,1,0,0,3,0,1
3,2,82285,0,3,4,1,0,0,0,2,19,0
3,2,171181,6,1,9,0,1,0,0,2,0,1
4,1,327079,0,1,1,0,1,0,0,3,0,0
4,2,156000,12,6,4,1,0,0,0,0,0,0
4,2,228806,4,2,13,1,0,0,0,0,0,0
3,4,177119,3,1,0,0,1,0,0,2,0,0
1,4,100295,1,1,4,0,1,0,0,2,0,0
0,2,154451,1,0,0,0,1,0,0,2,0,0
1,2,253752,12,1,7,0,0,0,0,2,0,0
3,1,255647,0,1,3,0,1,0,0,3,0,0
1,2,126333,4,0,6,0,1,0,0,2,5,0
0,3,64292,5,0,1,1,1,0,0,2,0,0
0,2,107658,5,0,9,0,0,0,0,0,0,0
4,2,161097,1,2,5,0,0,0,0,1,0,0
0,2,118376,5,0,4,0,0,0,0,0,0,0
1,2,127610,1,1,3,0,1,0,0,2,0,0
2,2,118261,1,2,4,0,1,0,0,2,0,0
2,2,215392,0,2,3,0,0,0,0,2,0,0
3,2,62605,1,1,5,2,1,0,0,3,14,0
3,2,128061,5,1,0,0,1,0,0,2,0,1
2,2,199419,1,1,6,0,1,0,0,3,0,1
1,2,29433,0,1,5,0,1,0,0,2,0,0
2,2,140477,11,1,4,4,1,2,0,2,4,0
0,2,236359,1,0,5,0,1,0,0,1,0,0
1,2,385092,1,2,0,0,1,0,0,2,0,0
0,2,275818,5,0,5,0,0,0,3,2,0,0
0,2,297152,5,0,5,0,1,0,0,1,0,0
0,4,268451,0,0,3,0,1,0,0,2,0,0
3,4,133846,2,1,6,0,1,1,0,2,22,0
2,3,113433,0,2,0,0,1,0,0,2,0,0
0,2,59948,5,0,5,0,1,0,0,2,0,0
0,2,140117,12,0,5,0,0,0,0,0,0,0
1,2,158040,0,0,1,0,0,0,0,2,0,0
1,2,216472,6,0,1,0,1,0,0,2,0,0
0,2,349368,5,1,0,0,0,0,0,2,0,0
3,3,304246,1,0,2,0,1,0,0,2,0,0
4,2,135416,1,1,5,0,1,0,0,1,0,0
3,2,125194,1,1,9,0,1,0,0,3,0,1
2,3,149220,5,1,3,0,1,0,0,2,0,1
2,0,288433,3,0,0,1,0,0,0,2,0,0
3,3,308171,0,2,3,0,1,0,0,2,0,0
4,2,171373,2,6,7,0,0,0,0,2,0,0
1,2,213055,5,1,4,0,1,0,0,1,0,0
1,2,196116,10,2,3,0,0,1,0,4,0,0
0,2,47771,2,0,3,0,0,0,0,0,0,0
0,2,192507,1,0,0,0,1,0,0,3,0,0
1,2,316141,1,1,9,0,1,0,0,2,0,0
1,2,228608,1,0,4,0,1,1,0,3,0,0
3,2,211840,0,1,5,0,1,0,0,3,0,0
2,2,177285,9,0,3,1,0,0,0,2,0,0
2,2,71701,9,0,10,0,0,0,0,2,19,0
3,2,28735,1,2,9,0,1,0,2,2,0,0
2,2,261584,3,1,3,0,1,0,0,2,0,1
2,5,26254,9,1,5,0,1,0,0,3,0,0
0,2,167031,12,0,8,0,0,0,0,2,13,0
2,2,166977,3,1,7,0,1,0,0,2,0,0
1,1,259803,1,1,6,0,1,0,0,1,0,0
1,2,113688,9,2,1,0,0,0,0,3,0,0
2,1,234919,3,1,3,0,1,0,0,2,0,1
3,2,32174,5,1,6,0,1,0,0,3,0,0
4,2,100776,1,1,5,0,0,0,0,3,0,0
3,1,170915,5,1,4,1,1,0,0,2,0,0
1,0,312767,1,0,5,1,0,0,0,2,0,0
3,2,42959,2,1,9,0,1,0,0,2,0,1
0,5,352628,0,0,0,0,1,0,0,2,27,0
3,1,243941,0,1,1,0,1,0,0,3,0,1
1,2,280927,1,1,7,0,1,1,0,3,0,0
1,2,230355,0,3,9,0,1,0,0,2,0,0
1,2,377414,5,0,0,0,1,0,0,2,0,0
3,0,160473,1,1,1,0,1,0,0,2,0,0
1,2,99849,0,1,1,0,1,0,0,2,0,0
1,3,526528,5,0,0,1,0,2,0,2,0,0
1,2,169324,7,1,9,0,1,0,0,1,0,0
3,2,213894,2,4,0,1,0,0,0,2,0,0
0,2,150262,2,0,5,0,0,0,0,0,0,0
2,2,75363,5,4,1,0,0,0,0,2,0,0
2,2,253296,0,2,5,0,1,0,0,3,0,0
4,5,411007,1,6,1,0,0,4,0,2,0,1
2,2,207621,1,2,7,0,1,0,0,2,0,0
1,2,173580,5,1,1,0,1,3,0,2,0,1
0,2,171236,1,2,2,0,0,0,0,2,0,0
2,2,367037,1,2,0,0,0,0,0,2,0,0
2,2,283725,1,1,0,0,1,0,0,2,0,1
4,2,94954,5,1,9,0,1,0,0,2,0,0
0,2,141537,1,0,4,0,1,0,3,2,0,0
2,0,299528,5,3,4,1,1,0,0,2,19,0
3,1,84735,3,1,3,0,0,0,0,0,0,1
3,2,177119,0,2,0,0,1,0,0,2,0,0
2,2,305714,1,1,9,0,1,0,0,2,0,1
1,2,212102,1,4,4,1,0,0,0,1,0,0
0,2,175837,2,0,7,0,0,0,0,2,5,0
3,2,171003,1,1,9,0,1,0,0,2,0,0
2,2,267521,0,1,1,1,1,0,3,2,0,1
2,2,164938,0,1,3,0,1,0,0,2,0,1
1,2,194981,1,1,9,0,0,0,0,2,0,0
4,2,190531,1,1,4,0,1,0,0,1,0,0
0,2,204226,3,0,3,0,0,0,0,2,0,0
3,0,72506,1,1,4,1,0,0,0,2,0,0
4,5,60288,5,1,5,0,1,3,0,2,0,1
2,3,194630,3,0,1,0,0,0,0,2,0,0
1,2,367049,9,1,9,0,1,0,0,2,0,1
2,2,91709,6,1,1,0,1,0,0,2,0,1
0,2,269708,2,0,7,4,1,0,0,0,0,0
1,2,170130,1,2,0,0,0,0,0,2,0,0
0,2,158118,1,0,4,0,0,0,2,2,0,0
1,2,418961,8,0,3,0,1,0,0,3,0,0
3,2,223342,1,2,0,0,0,0,1,1,0,0
0,2,103628,5,0,0,0,1,0,0,2,0,0
2,2,66118,0,2,3,0,0,0,0,2,0,0
3,2,255693,1,1,6,0,1,0,0,2,0,0
1,4,123773,6,0,0,1,0,0,0,2,0,0
2,4,69730,1,1,9,0,1,0,0,2,0,0
3,2,177426,1,2,4,0,0,0,0,0,0,0
2,2,191460,0,1,5,0,1,0,3,2,0,1
0,0,152617,5,0,0,0,1,0,0,0,0,0
0,2,218890,1,1,9,0,1,0,0,2,0,0
1,4,95661,10,1,3,0,1,0,0,2,0,1
1,2,160812,0,0,0,0,1,0,0,2,0,0
2,1,98106,5,2,1,0,0,0,0,2,0,0
2,3,20438,0,1,0,2,1,2,0,2,11,1
2,2,106276,1,0,9,0,1,0,0,2,0,0
1,2,246862,0,0,2,1,1,0,0,2,0,0
4,5,98765,1,1,5,0,1,0,0,3,0,0
2,2,170092,5,2,4,0,0,0,0,3,0,0
3,2,304872,5,1,9,0,1,0,0,2,0,1
2,2,203761,3,1,1,0,1,0,0,2,0,1
4,2,35662,5,1,1,0,1,4,0,3,0,1
0,2,201344,1,0,9,1,1,0,0,2,0,0
2,2,97883,1,1,9,2,1,0,0,2,3,0
4,0,151459,12,0,4,1,0,0,0,2,0,0
4,5,155093,0,1,1,0,1,3,0,3,0,1
4,2,346736,1,2,9,0,1,0,0,2,0,0
1,2,85508,3,1,3,0,1,0,3,2,0,1
3,4,162236,0,1,1,0,1,0,0,3,0,1
3,2,140741,2,0,8,0,0,0,0,2,0,0
0,2,197651,5,0,9,0,0,0,0,2,0,0
3,2,119904,3,1,1,2,1,0,0,3,28,1
0,2,330571,0,0,0,0,0,0,0,1,0,0
2,2,194515,1,1,6,0,1,0,0,2,0,0
2,0,346766,1,2,0,0,0,0,0,2,0,0
0,2,163396,5,0,9,4,0,0,0,2,0,0
0,2,36251,12,0,4,0,0,0,0,0,0,0
2,2,143050,1,3,2,0,1,1,0,3,12,0
1,0,29152,14,1,4,0,0,0,0,2,0,0
1,2,78181,1,1,6,0,1,0,0,2,0,0
1,2,272338,9,2,3,0,0,0,0,2,0,0
3,0,191648,3,1,1,0,1,0,0,2,0,1
0,2,142501,1,0,0,0,1,0,0,1,0,0
1,2,157911,5,1,9,0,1,0,1,2,0,0
2,0,125976,3,1,1,0,1,0,0,2,0,1
3,4,168334,3,1,1,1,1,0,0,3,0,1
3,4,307496,10,1,3,0,1,0,0,2,0,1
1,2,77774,1,0,8,0,0,0,0,1,0,0
2,0,130007,3,1,1,0,1,2,0,3,0,1
1,2,209214,1,1,0,0,0,2,0,1,0,1
1,2,147452,1,0,7,4,1,0,0,2,16,0
1,2,162551,0,0,5,0,1,0,0,0,0,0
1,2,350680,4,1,9,0,1,0,0,2,0,0
1,2,56924,0,1,3,0,1,0,0,2,0,0
3,1,281574,1,1,5,0,1,0,0,1,0,0
0,2,227594,1,0,0,0,0,0,0,1,0,0
1,3,44273,1,4,7,1,1,0,0,3,0,0
2,2,279615,0,2,5,0,0,0,0,2,0,0
0,2,257043,1,0,6,0,1,0,0,3,0,0
4,2,136314,5,1,0,0,0,0,0,2,0,0
2,2,194690,1,1,9,0,1,0,1,2,0,1
4,5,208174,0,1,1,0,1,0,3,3,0,1
2,2,184625,1,1,0,0,0,0,0,2,0,1
1,5,246829,1,1,1,0,1,0,0,2,0,1
1,2,158647,5,0,0,0,0,0,0,2,0,0
1,2,20333,5,1,3,3,1,0,0,3,0,0
2,4,170092,1,1,6,0,1,0,0,3,0,0
2,2,251521,0,0,3,0,1,0,0,1,0,0
0,2,98466,5,2,9,0,1,0,0,3,0,0
1,2,78036,1,0,6,1,1,0,0,4,0,0
2,4,42703,5,1,0,0,0,0,0,2,0,1
3,2,116952,7,1,3,0,0,0,0,2,0,0
2,2,310049,5,1,9,0,1,0,0,2,0,1
1,2,197222,1,0,9,0,1,0,1,2,0,0
4,2,223486,1,6,4,0,0,0,0,0,7,0
1,2,340332,0,4,1,1,0,0,0,2,0,0
0,2,177522,5,1,4,0,1,0,0,0,0,0
2,1,30494,0,1,6,0,1,0,0,3,0,1
1,2,188957,5,0,5,0,1,0,0,2,0,1
1,0,248374,5,2,0,1,0,0,0,2,0,0
2,2,382499,1,2,0,0,0,0,0,3,0,0
2,0,105495,3,2,3,0,1,2,0,1,0,0
3,5,161386,4,1,0,0,0,0,0,3,0,0
3,4,107405,1,1,6,0,1,0,0,2,0,0
2,2,139095,1,1,1,0,1,0,0,3,0,0
1,2,209230,3,0,1,0,1,0,0,2,0,0
2,2,230408,1,2,4,1,0,0,0,0,0,0
3,4,19752,5,1,10,0,1,0,0,2,0,1
0,2,167999,5,0,4,0,1,0,0,0,0,0
4,0,371556,8,2,3,0,1,4,0,2,0,1
1,2,143437,5,1,5,0,1,0,0,2,0,0
0,2,32616,1,1,9,0,1,0,0,2,0,0
2,4,302041,0,1,10,0,1,0,0,2,0,1
1,2,309895,0,0,0,0,1,0,0,2,0,0
3,2,160647,5,0,1,0,0,0,0,2,37,1
1,2,339142,1,4,2,0,0,0,0,2,0,0
4,2,158412,0,0,3,0,1,0,0,4,0,0
1,4,248795,5,1,10,0,1,0,0,2,0,0
2,2,161295,0,3,6,4,1,0,0,4,3,0
3,3,571017,0,1,1,0,1,2,0,2,0,1
4,1,105907,15,6,4,1,0,0,0,0,0,0
0,2,200677,12,0,8,0,0,0,0,2,0,0
2,2,185670,5,1,3,0,1,0,0,2,0,1
3,2,138026,1,1,0,0,0,0,0,2,0,0
3,2,119409,3,1,1,0,1,0,0,2,0,1
1,2,47403,3,1,1,0,1,0,0,3,0,1
1,2,264834,1,0,9,0,1,0,0,2,0,0
1,2,267408,1,0,1,0,1,1,0,2,0,0
2,2,160045,1,1,2,0,1,0,0,2,0,0
0,2,149875,12,1,7,0,1,0,0,2,0,0
1,4,45316,3,0,3,0,1,0,0,3,0,1
2,4,109633,3,1,3,0,1,0,0,2,0,0
3,2,200419,6,4,3,0,0,0,0,3,0,0
2,0,321760,0,1,3,0,1,0,0,2,0,1
3,1,127151,3,1,3,0,0,0,0,2,8,1
3,2,300760,5,1,8,1,1,0,0,2,0,1
3,4,33727,3,1,3,3,1,0,0,2,0,0
0,2,202069,5,0,2,0,1,0,0,2,0,0
2,2,128220,9,1,6,0,1,0,0,2,0,1
4,2,207489,14,1,6,0,1,0,0,2,0,1
1,2,159522,1,2,1,0,1,0,0,3,0,0
1,2,257874,0,0,5,0,0,0,0,1,0,0
2,2,340217,1,1,9,0,1,0,0,2,0,0
2,0,305739,5,2,0,0,0,0,0,2,0,0
0,2,165295,1,0,2,0,1,0,0,2,0,0
0,2,110677,5,4,4,0,0,0,0,2,0,0
4,2,81487,5,1,10,0,1,0,0,2,0,0
2,2,289230,0,2,3,0,0,0,0,3,0,1
1,2,99357,1,0,7,0,1,2,0,2,0,0
3,0,314871,12,1,4,0,1,0,0,2,0,0
1,2,383402,5,2,4,0,0,0,0,1,0,0
3,2,307149,5,1,8,0,1,2,0,2,0,1
2,2,261816,1,1,6,0,1,0,0,1,0,0
1,2,212064,1,4,0,0,0,2,0,1,0,0
2,2,166977,3,1,3,0,1,0,0,2,0,0
1,2,403187,15,1,9,0,1,0,0,1,4,0
4,1,103789,1,1,9,0,1,0,0,2,0,0
3,2,20946,1,1,9,0,1,0,0,2,0,0
2,2,53482,9,1,9,0,1,0,0,2,0,1
2,2,340599,5,1,5,0,1,0,0,2,0,1
2,2,182521,12,1,6,0,1,0,0,2,0,0
1,2,95661,3,0,1,0,1,0,0,1,0,0
4,2,51618,1,1,6,0,1,0,0,2,0,0
2,2,236136,9,2,0,1,0,0,0,2,0,0
2,2,304949,7,2,2,0,1,0,0,3,0,0
1,2,566066,1,4,0,0,1,0,0,3,0,1
2,2,220589,6,0,0,0,0,0,0,2,0,0
2,3,154835,5,1,4,1,1,0,0,2,0,0
2,2,95255,5,2,0,0,0,0,0,2,0,0
1,3,208259,5,2,10,0,1,0,0,4,0,0
0,2,219742,0,0,3,0,1,0,0,0,7,0
4,5,229498,5,6,5,0,0,0,0,0,0,1
2,2,177083,5,2,9,0,0,0,0,1,0,0
0,2,268252,1,0,9,0,1,0,0,2,13,0
2,2,49797,5,4,1,1,0,0,0,2,0,0
2,2,167424,5,0,4,0,1,0,0,1,0,0
1,2,186706,1,1,0,0,1,0,0,2,0,0
2,4,234470,6,1,10,0,1,0,0,3,0,1
3,2,183620,5,1,5,0,1,0,0,3,0,1
0,2,174907,1,0,4,0,0,0,0,1,0,0
2,2,160512,3,1,1,0,1,0,0,2,0,0
1,2,219519,14,2,10,0,1,0,0,3,4,0
2,2,201569,1,1,7,0,1,0,0,3,0,0
1,2,216864,1,2,4,0,0,0,4,2,0,0
1,2,227669,1,0,9,0,1,1,0,1,0,0
4,2,406978,3,1,3,0,1,0,3,2,0,1
4,2,191497,11,1,6,0,1,0,0,2,0,0
2,4,160815,3,0,3,0,1,0,0,3,0,1
