Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
187,24,12,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
210,24,12,2,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,8176,15.723076923076922
157,16,8,4,13,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,0.75,0.0,0.8888888888888888,7332,14.1
236,32,8,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9501,18.271153846153847
228,16,8,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,8728,16.784615384615385
212,32,8,2,17,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,1.0,6567,12.628846153846155
238,32,12,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9215,17.721153846153847
205,16,8,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,4968,9.553846153846154
234,24,12,2,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,10322,19.85
217,16,8,4,18,0.675,0.3333333333333333,0.0,1.0,0.0,0.5,0.8333333333333334,0.3,14780,28.423076923076923
233,24,8,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,10017,19.263461538461538
229,16,8,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,9215,17.721153846153847
211,24,12,4,17,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2,0.0,0.5,8377,16.109615384615385
