Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2,3,1.0,0.8333333333333334,0.3333333333333333,nan,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,645,12.403846153846153
87,16,12,4,7,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,957,18.403846153846153
231,16,12,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,960,18.46153846153846
219,16,12,4,18,0.675,0.5,0.0,1.0,0.0,0.5,0.5,0.5,1566,30.115384615384617
185,24,8,4,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
229,16,8,4,19,1.0,0.5833333333333334,0.0,nan,0.0,0.0,1.0,0.0,926,17.807692307692307
171,16,12,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
97,16,8,4,8,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,1698,32.65384615384615
173,24,8,4,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
176,32,8,2,14,1.0,0.4166666666666667,1.0,nan,1.0,1.0,0.0,1.0,0,0.0
182,16,12,2,15,0.975,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
