Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
188,32,8,64,15,0.9384615384615385,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,43088,6.639137134052389
193,16,8,128,16,0.9442307692307692,0.9801980198019802,0.05,0.022727272727272728,0.6875,0.0,0.0,0.43243243243243246,37487,5.776117103235747
192,16,8,64,16,0.9403846153846154,0.9900990099009901,0.05,0.0,0.703125,0.0,0.0,0.43243243243243246,37354,5.755624036979969
180,16,8,64,15,0.9346153846153846,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42959,6.619260400616333
204,16,8,64,17,0.95,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38316,5.903852080123267
186,24,12,64,15,0.9365384615384615,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42988,6.623728813559322
190,32,12,64,15,0.9365384615384615,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,43032,6.6305084745762715
184,24,8,64,15,0.9346153846153846,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,43125,6.644838212634823
194,16,12,64,16,0.9384615384615385,0.9900990099009901,0.05,0.0,0.703125,0.0,0.0,0.43243243243243246,37357,5.756086286594761
195,16,12,128,16,0.9442307692307692,0.9801980198019802,0.05,0.022727272727272728,0.6875,0.0,0.0,0.43243243243243246,37420,5.765793528505393
191,32,12,128,15,0.9461538461538461,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42298,6.5174114021571645
207,16,12,128,17,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38840,5.984591679506933
196,24,8,64,16,0.9384615384615385,0.9900990099009901,0.05,0.0,0.703125,0.0,0.0,0.43243243243243246,37586,5.791371340523883
187,24,12,128,15,0.9442307692307692,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42784,6.592295839753467
217,16,8,128,18,0.9403846153846154,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40132,6.18366718027735
185,24,8,128,15,0.9461538461538461,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42830,6.599383667180278
189,32,8,128,15,0.9461538461538461,0.9896907216494846,0.0,0.0,0.6181818181818182,0.0,0.05263157894736842,0.42857142857142855,42484,6.546070878274268
210,24,12,64,17,0.9538461538461539,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38478,5.928813559322034
199,24,12,128,16,0.9442307692307692,0.9801980198019802,0.05,0.022727272727272728,0.6875,0.0,0.0,0.43243243243243246,37361,5.756702619414484
197,24,8,128,16,0.9442307692307692,0.9801980198019802,0.05,0.022727272727272728,0.6875,0.0,0.0,0.43243243243243246,37260,5.741140215716487
209,24,8,128,17,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38838,5.984283513097073
211,24,12,128,17,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38766,5.973189522342064
200,32,8,64,16,0.9403846153846154,0.9900990099009901,0.05,0.0,0.703125,0.0,0.0,0.43243243243243246,37489,5.776425269645609
198,24,12,64,16,0.9423076923076923,0.9900990099009901,0.05,0.0,0.703125,0.0,0.0,0.43243243243243246,37480,5.775038520801233
202,32,12,64,16,0.9403846153846154,0.9900990099009901,0.05,0.0,0.703125,0.0,0.0,0.43243243243243246,37576,5.7898305084745765
203,32,12,128,16,0.9442307692307692,0.9702970297029703,0.05,0.022727272727272728,0.6875,0.0,0.0625,0.40540540540540543,37248,5.739291217257319
208,24,8,64,17,0.9538461538461539,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38461,5.926194144838212
220,24,8,64,18,0.9423076923076923,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40299,6.20939907550077
206,16,12,64,17,0.9519230769230769,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38505,5.932973805855162
214,32,12,64,17,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38963,6.003543913713405
212,32,8,64,17,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38775,5.97457627118644
205,16,8,128,17,0.9557692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38845,5.985362095531587
216,16,8,64,18,0.9423076923076923,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40181,6.191217257318952
213,32,8,128,17,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38769,5.973651771956857
215,32,12,128,17,0.9576923076923077,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,38772,5.974114021571649
201,32,8,128,16,0.9442307692307692,0.9801980198019802,0.05,0.022727272727272728,0.6875,0.0,0.0,0.43243243243243246,37183,5.729275808936826
218,16,12,64,18,0.9423076923076923,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40327,6.2137134052388285
225,32,8,128,18,0.9403846153846154,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40111,6.180431432973806
227,32,12,128,18,0.9403846153846154,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,39925,6.151771956856702
222,24,12,64,18,0.9423076923076923,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40299,6.20939907550077
219,16,12,128,18,0.9403846153846154,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40198,6.1938366718027735
230,16,12,64,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40385,6.222650231124807
229,16,8,128,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40519,6.243297380585516
226,32,12,64,18,0.9423076923076923,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40312,6.211402157164869
228,16,8,64,19,0.9442307692307692,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40649,6.263328197226502
223,24,12,128,18,0.9403846153846154,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40122,6.182126348228043
224,32,8,64,18,0.9423076923076923,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40222,6.19753466872111
221,24,8,128,18,0.9403846153846154,0.9603960396039604,0.09523809523809523,0.025,0.6721311475409836,0.0,0.05263157894736842,0.45,40117,6.18135593220339
232,24,8,64,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40520,6.243451463790447
234,24,12,64,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40607,6.256856702619414
235,24,12,128,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40942,6.308474576271187
233,24,8,128,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40765,6.281201848998459
236,32,8,64,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40470,6.2357473035439135
231,16,12,128,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40641,6.2620955315870575
238,32,12,64,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,40333,6.214637904468413
237,32,8,128,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,41030,6.322033898305085
239,32,12,128,19,0.9461538461538461,0.9791666666666666,0.045454545454545456,0.0,0.6181818181818182,0.0,0.04,0.5853658536585366,41023,6.32095531587057
