Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
169,16,8,128,14,16,0.81625,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1650,1.65
236,32,8,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,212,0.212
119,32,12,128,9,13,0.8,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2626,2.626
179,32,12,128,14,16,0.8175,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1668,1.668
176,32,8,64,14,16,0.81375,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1308,1.308
162,24,12,64,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1844,1.844
67,24,12,128,5,14,0.8075,0.7553191489361702,0.47058823529411764,0.10416666666666667,0.7846153846153846,0.625,0.0963855421686747,0.8130081300813008,2421,2.421
237,32,8,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,112,0.112
94,32,12,64,7,14,0.7925,0.7731958762886598,0.5,0.13043478260869565,0.765625,0.4411764705882353,0.14583333333333334,0.7461538461538462,2885,2.885
126,24,12,64,10,14,0.78875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2151,2.151
90,24,12,64,7,14,0.79125,0.7783505154639175,0.5,0.13043478260869565,0.765625,0.4117647058823529,0.14583333333333334,0.7384615384615385,2916,2.916
144,16,8,64,12,10,0.785,0.7978723404255319,0.6111111111111112,0.02702702702702703,0.8545454545454545,0.425,0.0967741935483871,0.7593984962406015,2556,2.556
1,16,8,128,0,14,0.8,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.47058823529411764,0.21,0.7089552238805971,3881,3.881
208,24,8,64,17,11,0.78625,0.774869109947644,0.5,0.125,0.7678571428571429,0.6176470588235294,0.0891089108910891,0.837037037037037,1384,1.384
118,32,12,64,9,13,0.795,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2449,2.449
31,24,12,128,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1607,1.607
134,16,12,64,11,11,0.78625,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,885,0.885
77,24,8,128,6,12,0.7925,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4754,4.754
227,32,12,128,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3267,3.267
16,24,8,64,1,13,0.78875,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,1999,1.999
178,32,12,64,14,16,0.81375,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1308,1.308
198,24,12,64,16,12,0.78625,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,1878,1.878
187,24,12,128,15,14,0.8,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2230,2.23
88,24,8,64,7,14,0.79125,0.7783505154639175,0.5,0.13043478260869565,0.765625,0.4117647058823529,0.14583333333333334,0.7384615384615385,2899,2.899
80,32,8,64,6,12,0.78875,0.786096256684492,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.10416666666666667,0.7697841726618705,4650,4.65
183,16,12,128,15,14,0.79875,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.1875,0.7,2177,2.177
232,24,8,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,219,0.219
100,24,8,64,8,15,0.79375,0.7564766839378239,0.45454545454545453,0.17073170731707318,0.75,0.4473684210526316,0.17475728155339806,0.723404255319149,3195,3.195
203,32,12,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,1947,1.947
229,16,8,128,19,10,0.77625,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,283,0.283
148,24,8,64,12,10,0.7875,0.7872340425531915,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.425,0.10752688172043011,0.7518796992481203,3069,3.069
172,24,8,64,14,16,0.81375,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1353,1.353
15,16,12,128,1,13,0.78625,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2286,2.286
149,24,8,128,12,10,0.78625,0.7872340425531915,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.425,0.10752688172043011,0.7518796992481203,3300,3.3
99,16,12,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,3681,3.681
151,24,12,128,12,10,0.78625,0.7872340425531915,0.6666666666666666,0.02702702702702703,0.8727272727272727,0.425,0.10752688172043011,0.7518796992481203,3311,3.311
170,16,12,64,14,16,0.8125,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1338,1.338
182,16,12,64,15,14,0.79625,0.7659574468085106,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.16666666666666666,0.7142857142857143,1979,1.979
38,16,12,64,3,19,0.81125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,3387,3.387
64,24,8,64,5,14,0.8,0.7606382978723404,0.35294117647058826,0.125,0.7384615384615385,0.625,0.0963855421686747,0.8130081300813008,2109,2.109
223,24,12,128,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3339,3.339
125,24,8,128,10,14,0.78875,0.7864583333333334,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.14563106796116504,0.7310344827586207,2286,2.286
103,24,12,128,8,15,0.7975,0.7564766839378239,0.45454545454545453,0.1951219512195122,0.7307692307692307,0.47368421052631576,0.1553398058252427,0.7446808510638298,3706,3.706
112,24,8,64,9,13,0.7925,0.7696335078534031,0.2727272727272727,0.09375,0.7441860465116279,0.475,0.17592592592592593,0.7297297297297297,2467,2.467
135,16,12,128,11,11,0.7875,0.7604166666666666,0.4,0.10256410256410256,0.7288135593220338,0.5897435897435898,0.11702127659574468,0.7969924812030075,763,0.763
25,16,8,128,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1638,1.638
17,24,8,128,1,13,0.78875,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2275,2.275
160,24,8,64,13,14,0.775,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1744,1.744
9,32,8,128,0,14,0.79375,0.7731958762886598,0.21428571428571427,0.06521739130434782,0.7666666666666667,0.47058823529411764,0.22,0.7014925373134329,3937,3.937
127,24,12,128,10,14,0.78875,0.7916666666666666,0.5,0.05714285714285714,0.8297872340425532,0.42857142857142855,0.13592233009708737,0.7379310344827587,2324,2.324
34,32,12,64,2,18,0.80625,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1827,1.827
29,24,8,128,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1668,1.668
49,16,8,128,4,13,0.80875,0.7068062827225131,0.6153846153846154,0.23255813953488372,0.7321428571428571,0.5714285714285714,0.18,0.7555555555555555,1452,1.452
66,24,12,64,5,14,0.8,0.7553191489361702,0.4117647058823529,0.125,0.7538461538461538,0.625,0.0963855421686747,0.8130081300813008,2132,2.132
197,24,8,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,1957,1.957
13,16,8,128,1,13,0.78875,0.8,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.46153846153846156,0.12631578947368421,0.753731343283582,2282,2.282
180,16,8,64,15,14,0.7975,0.7659574468085106,0.18181818181818182,0.16216216216216217,0.6875,0.45454545454545453,0.16666666666666666,0.7142857142857143,1971,1.971
175,24,12,128,14,16,0.81625,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1711,1.711
219,16,12,128,18,13,0.78875,0.7552083333333334,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.1702127659574468,0.7619047619047619,3294,3.294
157,16,8,128,13,14,0.7725,0.8489583333333334,0.3333333333333333,0.11627906976744186,0.7636363636363637,0.4117647058823529,0.05825242718446602,0.8102189781021898,1730,1.73
195,16,12,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,1907,1.907
24,16,8,64,2,18,0.805,0.75,0.3333333333333333,0.22,0.6935483870967742,0.5,0.15625,0.746268656716418,1876,1.876
44,32,8,64,3,19,0.8125,0.7564766839378239,0.36363636363636365,0.06382978723404255,0.8275862068965517,0.4666666666666667,0.2111111111111111,0.6814814814814815,3515,3.515
76,24,8,64,6,12,0.79,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4585,4.585
79,24,12,128,6,12,0.79125,0.7807486631016043,0.5,0.058823529411764705,0.8125,0.4883720930232558,0.11458333333333333,0.762589928057554,4771,4.771
89,24,8,128,7,14,0.79125,0.7783505154639175,0.5,0.10869565217391304,0.78125,0.4411764705882353,0.14583333333333334,0.7461538461538462,3212,3.212
213,32,8,128,17,11,0.785,0.7539267015706806,0.5625,0.1,0.8035714285714286,0.6764705882352942,0.10891089108910891,0.837037037037037,1426,1.426
171,16,12,128,14,16,0.81625,0.7128205128205128,0.4666666666666667,0.125,0.7777777777777778,0.6842105263157895,0.18085106382978725,0.7803030303030303,1644,1.644
