Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
55,24,12,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1478,1.478
205,16,8,128,17,11,0.78375,0.73,0.68,0.1,0.8153846153846154,0.6470588235294118,0.10891089108910891,0.8296296296296296,1404,1.404
133,16,8,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,772,0.772
71,32,12,128,5,14,0.80875,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,2371,2.371
87,16,12,128,7,14,0.79125,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,3205,3.205
136,24,8,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,891,0.891
57,32,8,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1461,1.461
195,16,12,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,1907,1.907
220,24,8,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3136,3.136
175,24,12,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1711,1.711
222,24,12,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,3170,3.17
28,24,8,64,2,18,0.805,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1848,1.848
43,24,12,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,3774,3.774
155,32,12,128,12,10,0.7875,0.745,0.7241379310344828,0.02702702702702703,0.8636363636363636,0.45,0.11702127659574468,0.753731343283582,3326,3.326
236,32,8,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,212,0.212
173,24,8,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1670,1.67
158,16,12,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1685,1.685
115,24,12,128,9,13,0.8,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2671,2.671
31,24,12,128,2,18,0.80625,0.735,0.5,0.22,0.7121212121212122,0.5,0.15625,0.746268656716418,1607,1.607
90,24,12,64,7,14,0.79125,0.755,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4117647058823529,0.16326530612244897,0.7272727272727273,2916,2.916
127,24,12,128,10,14,0.78875,0.765,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1523809523809524,0.7278911564625851,2324,2.324
19,24,12,128,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2323,2.323
142,32,12,64,11,11,0.7875,0.73,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.5897435897435898,0.12631578947368421,0.7910447761194029,894,0.894
7,24,12,128,0,14,0.8,0.76,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.21,0.7089552238805971,4030,4.03
80,32,8,64,6,12,0.78875,0.74,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.12244897959183673,0.7588652482269503,4650,4.65
160,24,8,64,13,14,0.775,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,1744,1.744
10,32,12,64,0,14,0.79875,0.76,0.4,0.06521739130434782,0.7727272727272727,0.47058823529411764,0.21,0.7089552238805971,3896,3.896
126,24,12,64,10,14,0.78875,0.76,0.6111111111111112,0.05714285714285714,0.8301886792452831,0.42857142857142855,0.1619047619047619,0.7210884353741497,2151,2.151
112,24,8,64,9,13,0.7925,0.735,0.5555555555555556,0.09375,0.78,0.475,0.19090909090909092,0.72,2467,2.467
76,24,8,64,6,12,0.79,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4585,4.585
179,32,12,128,14,16,0.8175,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,1668,1.668
41,24,8,128,3,19,0.80875,0.735,0.5882352941176471,0.06382978723404255,0.84375,0.4444444444444444,0.21978021978021978,0.6691176470588235,3729,3.729
101,24,8,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,3678,3.678
59,32,12,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1448,1.448
78,24,12,64,6,12,0.79,0.735,0.68,0.058823529411764705,0.8305084745762712,0.4883720930232558,0.1326530612244898,0.75177304964539,4649,4.649
229,16,8,128,19,10,0.77625,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,283,0.283
86,16,12,64,7,14,0.79,0.75,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4411764705882353,0.16326530612244897,0.7348484848484849,2786,2.786
60,16,8,64,5,14,0.80125,0.725,0.5357142857142857,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,2056,2.056
52,24,8,64,4,13,0.80625,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1269,1.269
208,24,8,64,17,11,0.78625,0.745,0.64,0.125,0.7846153846153846,0.6176470588235294,0.0891089108910891,0.837037037037037,1384,1.384
64,24,8,64,5,14,0.8,0.725,0.5357142857142857,0.125,0.75,0.625,0.10714285714285714,0.8064516129032258,2109,2.109
150,24,12,64,12,10,0.7875,0.745,0.7586206896551724,0.02702702702702703,0.8787878787878788,0.425,0.11702127659574468,0.746268656716418,3102,3.102
139,24,12,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,796,0.796
190,32,12,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2025,2.025
93,32,8,128,7,14,0.79,0.755,0.5909090909090909,0.10869565217391304,0.7941176470588235,0.4411764705882353,0.16326530612244897,0.7348484848484849,3190,3.19
191,32,12,128,15,14,0.8,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2160,2.16
40,24,8,64,3,19,0.8125,0.73,0.5882352941176471,0.06382978723404255,0.84375,0.4666666666666667,0.21978021978021978,0.6764705882352942,3466,3.466
185,24,8,128,15,14,0.79875,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,2184,2.184
65,24,8,128,5,14,0.8075,0.72,0.6071428571428571,0.10416666666666667,0.7894736842105263,0.625,0.10714285714285714,0.8064516129032258,2404,2.404
103,24,12,128,8,15,0.7975,0.73,0.6470588235294118,0.1951219512195122,0.7586206896551724,0.47368421052631576,0.16346153846153846,0.7394366197183099,3706,3.706
88,24,8,64,7,14,0.79125,0.755,0.5909090909090909,0.13043478260869565,0.7794117647058824,0.4117647058823529,0.16326530612244897,0.7272727272727273,2899,2.899
53,24,8,128,4,13,0.80875,0.68,0.7142857142857143,0.23255813953488372,0.75,0.5714285714285714,0.18811881188118812,0.75,1444,1.444
100,24,8,64,8,15,0.79375,0.73,0.6470588235294118,0.17073170731707318,0.7758620689655172,0.4473684210526316,0.18269230769230768,0.7183098591549296,3195,3.195
233,24,8,128,19,10,0.78375,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,113,0.113
18,24,12,64,1,13,0.78875,0.76,0.48,0.14634146341463414,0.7121212121212122,0.46153846153846156,0.12631578947368421,0.753731343283582,2048,2.048
137,24,8,128,11,11,0.78875,0.725,0.5555555555555556,0.10256410256410256,0.7575757575757576,0.6153846153846154,0.12631578947368421,0.7985074626865671,767,0.767
