Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
175,24,12,128,14,16,0.81625,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,32487,3.2487
194,16,12,64,16,12,0.78375,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,26963,2.6963
195,16,12,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,27981,2.7981
180,16,8,64,15,14,0.7975,0.725,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.1836734693877551,0.704225352112676,28791,2.8791
178,32,12,64,14,16,0.81375,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,31481,3.1481
167,32,12,128,13,14,0.7725,0.815,0.5555555555555556,0.11627906976744186,0.7868852459016393,0.4117647058823529,0.0761904761904762,0.7985611510791367,27996,2.7996
185,24,8,128,15,14,0.79875,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,30798,3.0798
184,24,8,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,29172,2.9172
177,32,8,128,14,16,0.8175,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,32344,3.2344
198,24,12,64,16,12,0.78625,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,27575,2.7575
188,32,8,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,29340,2.934
204,16,8,64,17,11,0.78,0.735,0.64,0.125,0.7846153846153846,0.6764705882352942,0.0891089108910891,0.8518518518518519,25758,2.5758
196,24,8,64,16,12,0.78625,0.735,0.6666666666666666,0.18181818181818182,0.7605633802816901,0.4444444444444444,0.11827956989247312,0.7596899224806202,27326,2.7326
190,32,12,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,29330,2.933
187,24,12,128,15,14,0.8,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,31007,3.1007
205,16,8,128,17,11,0.78375,0.73,0.68,0.1,0.8153846153846154,0.6470588235294118,0.10891089108910891,0.8296296296296296,26184,2.6184
206,16,12,64,17,11,0.78,0.735,0.64,0.125,0.7846153846153846,0.6764705882352942,0.0891089108910891,0.8518518518518519,25631,2.5631
179,32,12,128,14,16,0.8175,0.695,0.6,0.125,0.7941176470588235,0.6842105263157895,0.18085106382978725,0.7803030303030303,32381,3.2381
186,24,12,64,15,14,0.7975,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,29232,2.9232
191,32,12,128,15,14,0.8,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,30764,3.0764
197,24,8,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,28027,2.8027
189,32,8,128,15,14,0.8,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.45454545454545453,0.20408163265306123,0.6901408450704225,30833,3.0833
207,16,12,128,17,11,0.7825,0.73,0.68,0.1,0.8153846153846154,0.6470588235294118,0.10891089108910891,0.8296296296296296,26125,2.6125
200,32,8,64,16,12,0.78625,0.74,0.6296296296296297,0.18181818181818182,0.7464788732394366,0.4444444444444444,0.11827956989247312,0.7596899224806202,27849,2.7849
218,16,12,64,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,34677,3.4677
199,24,12,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,28278,2.8278
216,16,8,64,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,34855,3.4855
210,24,12,64,17,11,0.78625,0.745,0.64,0.125,0.7846153846153846,0.6176470588235294,0.0891089108910891,0.837037037037037,26170,2.617
201,32,8,128,16,12,0.7875,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,28159,2.8159
208,24,8,64,17,11,0.78625,0.745,0.64,0.125,0.7846153846153846,0.6176470588235294,0.0891089108910891,0.837037037037037,26145,2.6145
202,32,12,64,16,12,0.78625,0.74,0.6296296296296297,0.18181818181818182,0.7464788732394366,0.4444444444444444,0.11827956989247312,0.7596899224806202,27851,2.7851
209,24,8,128,17,11,0.78375,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,26225,2.6225
203,32,12,128,16,12,0.78625,0.74,0.6666666666666666,0.1590909090909091,0.7746478873239436,0.4444444444444444,0.11827956989247312,0.7596899224806202,28100,2.81
217,16,8,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,36428,3.6428
212,32,8,64,17,11,0.7825,0.745,0.64,0.1,0.8,0.6470588235294118,0.0891089108910891,0.8444444444444444,26492,2.6492
211,24,12,128,17,11,0.785,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,26304,2.6304
213,32,8,128,17,11,0.785,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,26406,2.6406
219,16,12,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,36300,3.63
214,32,12,64,17,11,0.7825,0.745,0.64,0.1,0.8,0.6470588235294118,0.0891089108910891,0.8444444444444444,26468,2.6468
215,32,12,128,17,11,0.78375,0.725,0.68,0.1,0.8153846153846154,0.6764705882352942,0.10891089108910891,0.837037037037037,26393,2.6393
222,24,12,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,35516,3.5516
220,24,8,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,35297,3.5297
224,32,8,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,35247,3.5247
230,16,12,64,19,10,0.77875,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,25396,2.5396
229,16,8,128,19,10,0.77625,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,25575,2.5575
228,16,8,64,19,10,0.77875,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,25358,2.5358
221,24,8,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,36488,3.6488
226,32,12,64,18,13,0.7925,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,35121,3.5121
231,16,12,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,25526,2.5526
225,32,8,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,36614,3.6614
223,24,12,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,36701,3.6701
227,32,12,128,18,13,0.78875,0.735,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.5625,0.1875,0.75,36547,3.6547
233,24,8,128,19,10,0.78375,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,25575,2.5575
232,24,8,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,25233,2.5233
235,24,12,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,25603,2.5603
234,24,12,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,25307,2.5307
236,32,8,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,25394,2.5394
237,32,8,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,25644,2.5644
238,32,12,64,19,10,0.7825,0.71,0.64,0.225,0.7230769230769231,0.5454545454545454,0.14705882352941177,0.7777777777777778,25422,2.5422
239,32,12,128,19,10,0.7825,0.715,0.64,0.225,0.7230769230769231,0.5454545454545454,0.13725490196078433,0.7851851851851852,25673,2.5673
