Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
183,16,12,128,15,14,0.79875,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,30764,3.0764
193,16,8,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,27932,2.7932
181,16,8,128,15,14,0.79875,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,30717,3.0717
194,16,12,64,16,12,0.78375,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,26963,2.6963
164,32,8,64,13,14,0.77375,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27474,2.7474
180,16,8,64,15,14,0.7975,0.7578947368421053,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.17525773195876287,0.7092198581560284,28791,2.8791
172,24,8,64,14,16,0.81375,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,31226,3.1226
163,24,12,128,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,28027,2.8027
174,24,12,64,14,16,0.815,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,31239,3.1239
195,16,12,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,27981,2.7981
165,32,8,128,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,28045,2.8045
184,24,8,64,15,14,0.7975,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,29172,2.9172
176,32,8,64,14,16,0.81375,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,31561,3.1561
173,24,8,128,14,16,0.81625,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,32344,3.2344
206,16,12,64,17,11,0.78,0.7604166666666666,0.5294117647058824,0.125,0.7719298245614035,0.6764705882352942,0.0891089108910891,0.8518518518518519,25631,2.5631
204,16,8,64,17,11,0.78,0.7604166666666666,0.5294117647058824,0.125,0.7719298245614035,0.6764705882352942,0.0891089108910891,0.8518518518518519,25758,2.5758
196,24,8,64,16,12,0.78625,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,27326,2.7326
205,16,8,128,17,11,0.78375,0.7552083333333334,0.5882352941176471,0.1,0.8070175438596491,0.6470588235294118,0.10891089108910891,0.8296296296296296,26184,2.6184
175,24,12,128,14,16,0.81625,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,32487,3.2487
178,32,12,64,14,16,0.81375,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,31481,3.1481
187,24,12,128,15,14,0.8,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,31007,3.1007
177,32,8,128,14,16,0.8175,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,32344,3.2344
190,32,12,64,15,14,0.7975,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,29330,2.933
186,24,12,64,15,14,0.7975,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,29232,2.9232
167,32,12,128,13,14,0.7725,0.8481675392670157,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.4117647058823529,0.05825242718446602,0.8102189781021898,27996,2.7996
188,32,8,64,15,14,0.7975,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,29340,2.934
198,24,12,64,16,12,0.78625,0.7724867724867724,0.5,0.18181818181818182,0.7333333333333333,0.4444444444444444,0.11827956989247312,0.7596899224806202,27575,2.7575
218,16,12,64,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,34677,3.4677
207,16,12,128,17,11,0.7825,0.7552083333333334,0.5882352941176471,0.1,0.8070175438596491,0.6470588235294118,0.10891089108910891,0.8296296296296296,26125,2.6125
185,24,8,128,15,14,0.79875,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,30798,3.0798
216,16,8,64,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,34855,3.4855
179,32,12,128,14,16,0.8175,0.7164948453608248,0.42857142857142855,0.125,0.7741935483870968,0.6842105263157895,0.18085106382978725,0.7803030303030303,32381,3.2381
202,32,12,64,16,12,0.78625,0.7777777777777778,0.4375,0.18181818181818182,0.7166666666666667,0.4444444444444444,0.11827956989247312,0.7596899224806202,27851,2.7851
208,24,8,64,17,11,0.78625,0.7708333333333334,0.5294117647058824,0.125,0.7719298245614035,0.6176470588235294,0.0891089108910891,0.837037037037037,26145,2.6145
217,16,8,128,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,36428,3.6428
200,32,8,64,16,12,0.78625,0.7777777777777778,0.4375,0.18181818181818182,0.7166666666666667,0.4444444444444444,0.11827956989247312,0.7596899224806202,27849,2.7849
197,24,8,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,28027,2.8027
210,24,12,64,17,11,0.78625,0.7708333333333334,0.5294117647058824,0.125,0.7719298245614035,0.6176470588235294,0.0891089108910891,0.837037037037037,26170,2.617
189,32,8,128,15,14,0.8,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,30833,3.0833
191,32,12,128,15,14,0.8,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.45454545454545453,0.1958762886597938,0.6950354609929078,30764,3.0764
201,32,8,128,16,12,0.7875,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,28159,2.8159
199,24,12,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,28278,2.8278
203,32,12,128,16,12,0.78625,0.7777777777777778,0.5,0.1590909090909091,0.75,0.4444444444444444,0.11827956989247312,0.7596899224806202,28100,2.81
219,16,12,128,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,36300,3.63
209,24,8,128,17,11,0.78375,0.75,0.5882352941176471,0.1,0.8070175438596491,0.6764705882352942,0.10891089108910891,0.837037037037037,26225,2.6225
212,32,8,64,17,11,0.7825,0.7708333333333334,0.5294117647058824,0.1,0.7894736842105263,0.6470588235294118,0.0891089108910891,0.8444444444444444,26492,2.6492
214,32,12,64,17,11,0.7825,0.7708333333333334,0.5294117647058824,0.1,0.7894736842105263,0.6470588235294118,0.0891089108910891,0.8444444444444444,26468,2.6468
228,16,8,64,19,10,0.77875,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,25358,2.5358
211,24,12,128,17,11,0.785,0.75,0.5882352941176471,0.1,0.8070175438596491,0.6764705882352942,0.10891089108910891,0.837037037037037,26304,2.6304
230,16,12,64,19,10,0.77875,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,25396,2.5396
229,16,8,128,19,10,0.77625,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,25575,2.5575
231,16,12,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,25526,2.5526
222,24,12,64,18,13,0.7925,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,35516,3.5516
213,32,8,128,17,11,0.785,0.75,0.5882352941176471,0.1,0.8070175438596491,0.6764705882352942,0.10891089108910891,0.837037037037037,26406,2.6406
220,24,8,64,18,13,0.7925,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,35297,3.5297
224,32,8,64,18,13,0.7925,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,35247,3.5247
215,32,12,128,17,11,0.78375,0.75,0.5882352941176471,0.1,0.8070175438596491,0.6764705882352942,0.10891089108910891,0.837037037037037,26393,2.6393
221,24,8,128,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,36488,3.6488
223,24,12,128,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,36701,3.6701
226,32,12,64,18,13,0.7925,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,35121,3.5121
225,32,8,128,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,36614,3.6614
227,32,12,128,18,13,0.78875,0.7512953367875648,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.5625,0.17894736842105263,0.7559055118110236,36547,3.6547
236,32,8,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,25394,2.5394
232,24,8,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,25233,2.5233
233,24,8,128,19,10,0.78375,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,25575,2.5575
235,24,12,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,25603,2.5603
234,24,12,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,25307,2.5307
237,32,8,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,25644,2.5644
238,32,12,64,19,10,0.7825,0.743455497382199,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.14705882352941177,0.7777777777777778,25422,2.5422
239,32,12,128,19,10,0.7825,0.7486910994764397,0.4375,0.225,0.6785714285714286,0.5454545454545454,0.13725490196078433,0.7851851851851852,25673,2.5673
