Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
152,32,8,2048,12,417,0.7955537683823529,0.7901564288439527,0.17066957787481804,0.38058368076235854,0.2756794425087108,0.07966101694915254,0.2653061224489796,0.17296511627906977,648180,7.51408499687
154,32,12,2048,12,417,0.7954676011029411,0.7902836067658654,0.17012372634643377,0.38117927337701013,0.2751219512195122,0.07966101694915254,0.2755102040816326,0.17151162790697674,639970,7.418909832834852
131,32,12,4096,10,413,0.7926815257352942,0.8023196533265358,0.16296296296296298,0.3575909661229611,0.27016411838967597,0.08064516129032258,0.29896907216494845,0.16457461645746166,594615,6.893127912638241
162,24,12,2048,13,415,0.7950942095588235,0.7986517425591453,0.16300036062026685,0.37975460122699384,0.2668617614269788,0.04865771812080537,0.34444444444444444,0.1282798833819242,587509,6.810750967981266
164,32,8,2048,13,415,0.7952090992647058,0.7982701602645638,0.16300036062026685,0.3803680981595092,0.26672240802675584,0.050335570469798654,0.35555555555555557,0.1282798833819242,581823,6.744835501147667
135,16,12,4096,11,426,0.7960707720588235,0.79638124362895,0.16440831074977416,0.38317757009345793,0.2661064425770308,0.06343906510851419,0.3211009174311927,0.15819209039548024,673629,7.809104820198929
168,16,8,2048,14,421,0.7942612591911765,0.8007619047619048,0.1610291471752429,0.37314356435643564,0.2659604126010594,0.06965174129353234,0.29591836734693877,0.15834522111269614,692287,8.025399364726066
137,24,8,4096,11,426,0.7950080422794118,0.7957441386340469,0.16205962059620596,0.394392523364486,0.26176470588235295,0.0651085141903172,0.3119266055045872,0.16101694915254236,631711,7.323166631888896
145,16,8,4096,12,417,0.7964441636029411,0.7921912755945568,0.1703056768558952,0.37522334723049433,0.27665505226480835,0.0711864406779661,0.2653061224489796,0.16569767441860464,674323,7.8171500776703535
141,32,8,4096,11,426,0.7953239889705882,0.7965086646279307,0.16115627822944897,0.39376947040498445,0.2612044817927171,0.0651085141903172,0.3119266055045872,0.16101694915254236,608095,7.049396026060142
170,16,12,2048,14,421,0.7939740349264706,0.8005079365079365,0.16210867218423894,0.3725247524752475,0.2669361583495958,0.06633499170812604,0.2857142857142857,0.15691868758915833,689262,7.990331779926271
149,24,8,4096,12,417,0.7955824908088235,0.7901564288439527,0.17085152838427947,0.3793924955330554,0.2760975609756098,0.07966101694915254,0.2755102040816326,0.17151162790697674,632900,7.336950221418469
139,24,12,4096,11,426,0.7950367647058824,0.7956167176350663,0.16224028906955737,0.39376947040498445,0.2620448179271709,0.0667779632721202,0.3119266055045872,0.16242937853107345,617316,7.156291298601934
172,24,8,2048,14,421,0.7943474264705882,0.8007619047619048,0.16030946383591219,0.37623762376237624,0.2647058823529412,0.06965174129353234,0.2857142857142857,0.15977175463623394,657629,7.6236233799355455
151,24,12,4096,12,417,0.7953527113970589,0.7899020730001272,0.17048762736535664,0.38058368076235854,0.27554006968641115,0.08305084745762711,0.2755102040816326,0.1744186046511628,622225,7.213199322992743
157,16,8,4096,13,415,0.7959271599264706,0.798906130755533,0.16444284168770285,0.3754601226993865,0.2689520624303233,0.0436241610738255,0.34444444444444444,0.1239067055393586,617532,7.158795298045489
153,32,8,4096,12,417,0.7956112132352942,0.7897748950782144,0.17085152838427947,0.38117927337701013,0.2756794425087108,0.08135593220338982,0.2653061224489796,0.1744186046511628,614940,7.128747304722821
143,32,12,4096,11,426,0.7952665441176471,0.7965086646279307,0.16115627822944897,0.39376947040498445,0.2612044817927171,0.0651085141903172,0.3119266055045872,0.16101694915254236,605279,7.016751292573787
166,32,12,2048,13,415,0.7951516544117647,0.7978885779699821,0.16354129102055537,0.3803680981595092,0.26714046822742477,0.050335570469798654,0.35555555555555557,0.1282798833819242,575067,6.666515962996453
155,32,12,4096,12,417,0.7955824908088235,0.7900292509220399,0.17066957787481804,0.38058368076235854,0.2756794425087108,0.08135593220338982,0.2653061224489796,0.1744186046511628,611921,7.093749275463124
147,16,12,4096,12,417,0.7957835477941176,0.7902836067658654,0.17139737991266377,0.3793924955330554,0.2765156794425087,0.07457627118644068,0.2653061224489796,0.1686046511627907,668678,7.751709907027428
174,24,12,2048,14,421,0.7948931525735294,0.8007619047619048,0.16048938467074486,0.375,0.2651240591023139,0.07131011608623548,0.2857142857142857,0.16119828815977175,645124,7.478658041779695
159,16,12,4096,13,415,0.7958697150735294,0.798906130755533,0.16390191128741435,0.3754601226993865,0.2685340022296544,0.04865771812080537,0.34444444444444444,0.1282798833819242,608848,7.058125246342538
176,32,8,2048,14,421,0.7941463694852942,0.7997460317460318,0.1597697013314142,0.3811881188118812,0.26317256760524116,0.07462686567164178,0.2857142857142857,0.16405135520684735,638707,7.404268391644061
161,24,8,4096,13,415,0.7951229319852942,0.7985245484609514,0.16318067075369636,0.3791411042944785,0.26714046822742477,0.04865771812080537,0.35555555555555557,0.12682215743440234,571858,6.629315341633628
163,24,12,4096,13,415,0.7948069852941176,0.7977613838717883,0.16354129102055537,0.38098159509202456,0.2670011148272018,0.050335570469798654,0.35555555555555557,0.1282798833819242,563334,6.53050010433331
178,32,12,2048,14,421,0.7942612591911765,0.7993650793650794,0.15940985966174884,0.38304455445544555,0.2624756063562866,0.07628524046434494,0.29591836734693877,0.16405135520684735,632310,7.330110593308757
165,32,8,4096,13,415,0.7950080422794118,0.7980157720681761,0.16318067075369636,0.38098159509202456,0.26672240802675584,0.050335570469798654,0.35555555555555557,0.1282798833819242,552147,6.400813799819155
169,16,8,4096,14,421,0.7944910386029411,0.8017777777777778,0.1597697013314142,0.37376237623762376,0.2648452746027321,0.06799336650082918,0.2857142857142857,0.15834522111269614,673881,7.812026152883077
173,24,8,4096,14,421,0.7944623161764706,0.8002539682539682,0.15851025548758546,0.38242574257425743,0.26191803735712293,0.07462686567164178,0.29591836734693877,0.16262482168330955,629547,7.298080267093274
171,16,12,4096,14,421,0.7945772058823529,0.8008888888888889,0.1608492263404102,0.37376237623762376,0.26568162810147755,0.06965174129353234,0.2857142857142857,0.15977175463623394,662254,7.67723910876168
167,32,12,4096,13,415,0.7950367647058824,0.7980157720681761,0.16318067075369636,0.38098159509202456,0.26672240802675584,0.050335570469798654,0.35555555555555557,0.1282798833819242,549458,6.36964132526489
180,16,8,2048,15,403,0.79345703125,0.8029706741145106,0.15799963761551006,0.3701923076923077,0.267297786440206,0.05872756933115824,0.345679012345679,0.1282420749279539,628186,7.28230275208087
175,24,12,4096,14,421,0.79443359375,0.7997460317460318,0.1588700971572508,0.38304455445544555,0.26205742960691386,0.07628524046434494,0.29591836734693877,0.16405135520684735,617329,7.156442002272148
177,32,8,4096,14,421,0.7952952665441176,0.7994920634920635,0.15833033465275279,0.38613861386138615,0.26094229160858656,0.0779436152570481,0.2857142857142857,0.16690442225392296,604437,7.006990331779926
179,32,12,4096,14,421,0.7952090992647058,0.7993650793650794,0.15851025548758546,0.38613861386138615,0.2610816838583775,0.0779436152570481,0.2857142857142857,0.16690442225392296,601865,6.977174190257587
182,16,12,2048,15,403,0.7933421415441176,0.8018281071473912,0.15944917557528537,0.3707932692307692,0.268272309619936,0.05872756933115824,0.345679012345679,0.1282420749279539,624596,7.240685353921773
184,24,8,2048,15,403,0.7938304227941176,0.8028437222292751,0.1583620221054539,0.3701923076923077,0.2675762216344146,0.05872756933115824,0.3333333333333333,0.12968299711815562,588573,6.823085483758781
186,24,12,2048,15,403,0.7937729779411765,0.8028437222292751,0.15763725312556623,0.37259615384615385,0.2664624808575804,0.05872756933115824,0.3333333333333333,0.12968299711815562,578508,6.706406065243097
181,16,8,4096,15,403,0.7935431985294118,0.8034784816554525,0.15872440659539772,0.36658653846153844,0.26868996241124876,0.057096247960848286,0.3333333333333333,0.1282420749279539,607598,7.043634508821961
188,32,8,2048,15,403,0.7935431985294118,0.8019550590326266,0.1583620221054539,0.37319711538461536,0.26688013364889324,0.06035889070146819,0.345679012345679,0.12968299711815562,568958,6.595696830585889
192,16,8,2048,16,417,0.7946920955882353,0.7942109940332613,0.1681159420289855,0.38390663390663393,0.27014549524342474,0.05732484076433121,0.31683168316831684,0.1440329218106996,646052,7.48941596531497
194,16,12,2048,16,417,0.7948069852941176,0.7949727053446743,0.16757246376811594,0.3820638820638821,0.27014549524342474,0.05732484076433121,0.31683168316831684,0.1440329218106996,645277,7.480431708052213
183,16,12,4096,15,403,0.7936580882352942,0.8034784816554525,0.15854321435042582,0.36658653846153844,0.2685507448141445,0.05872756933115824,0.3333333333333333,0.12968299711815562,600854,6.965454081750945
204,16,8,2048,17,421,0.7956112132352942,0.7960040722830237,0.16969476744186046,0.35609756097560974,0.27855543113101905,0.06896551724137931,0.4095238095238095,0.14565826330532214,625972,7.256636757784424
196,24,8,2048,16,417,0.7952378216911765,0.7950996572299098,0.16721014492753622,0.38144963144963145,0.27000559597090096,0.0589171974522293,0.32673267326732675,0.1440329218106996,611532,7.089239757946721
190,32,12,2048,15,403,0.7931123621323529,0.8011933477212136,0.15926798333031347,0.3737980769230769,0.2674370040373103,0.06035889070146819,0.345679012345679,0.12968299711815562,561911,6.514003848739885
185,24,8,4096,15,403,0.7931985294117647,0.8004316364098006,0.16035513680014496,0.3719951923076923,0.26868996241124876,0.06525285481239804,0.345679012345679,0.1340057636887608,562413,6.519823328928149
200,32,8,2048,16,417,0.7949505974264706,0.7938301383775549,0.16702898550724637,0.3857493857493858,0.26888640179071066,0.06369426751592357,0.33663366336633666,0.1467764060356653,589120,6.829426630497786
198,24,12,2048,16,417,0.79541015625,0.7953535610003809,0.16702898550724637,0.3808353808353808,0.27000559597090096,0.0589171974522293,0.32673267326732675,0.1440329218106996,600201,6.9578841204701956
206,16,12,2048,17,421,0.7956973805147058,0.795876813438534,0.17005813953488372,0.35609756097560974,0.2788353863381859,0.06732348111658457,0.4095238095238095,0.14425770308123248,625276,7.248568315132967
202,32,12,2048,16,417,0.7949505974264706,0.7938301383775549,0.16702898550724637,0.38513513513513514,0.2690263010632345,0.06528662420382166,0.33663366336633666,0.14814814814814814,582588,6.75370383251026
208,24,8,2048,17,421,0.7961856617647058,0.7957495545940443,0.1691497093023256,0.3597560975609756,0.2772956326987682,0.06568144499178982,0.41904761904761906,0.14145658263305322,592131,6.864331919037351
187,24,12,4096,15,403,0.7930261948529411,0.8005585882950362,0.1598115600652292,0.37319711538461536,0.2679938744257274,0.06525285481239804,0.345679012345679,0.1340057636887608,551938,6.398390948505715
189,32,8,4096,15,403,0.7929400275735294,0.8001777326393297,0.15999275231020113,0.37439903846153844,0.26785465682862314,0.06525285481239804,0.345679012345679,0.1340057636887608,545046,6.318494818112263
210,24,12,2048,17,421,0.7958697150735294,0.7956222957495546,0.1691497093023256,0.3597560975609756,0.2772956326987682,0.06732348111658457,0.41904761904761906,0.14285714285714285,579980,6.723470357747328
191,32,12,4096,15,403,0.7929113051470589,0.8000507807540942,0.15999275231020113,0.37439903846153844,0.26785465682862314,0.06688417618270799,0.345679012345679,0.13544668587896252,542292,6.286568825206928
216,16,8,2048,18,425,0.7941176470588235,0.795061099796334,0.1675947548051015,0.3826305852737571,0.2674678591391839,0.06700167504187604,0.2815533980582524,0.16285714285714287,703995,8.161125408638798
193,16,8,4096,16,417,0.7948931525735294,0.7947188015742034,0.16721014492753622,0.38267813267813267,0.2697257974258534,0.06050955414012739,0.32673267326732675,0.14540466392318244,631376,7.319283114233382
195,16,12,4096,16,417,0.7953527113970589,0.7949727053446743,0.16721014492753622,0.3820638820638821,0.2698656966983772,0.0589171974522293,0.32673267326732675,0.1440329218106996,620588,7.194222253135796
218,16,12,2048,18,425,0.7942038143382353,0.7955702647657841,0.16723549488054607,0.382001258653241,0.26732811626607045,0.06532663316582915,0.2815533980582524,0.16142857142857142,699385,8.10768356866291
197,24,8,4096,16,417,0.7950080422794118,0.7938301383775549,0.16702898550724637,0.38513513513513514,0.2690263010632345,0.06528662420382166,0.33663366336633666,0.14814814814814814,582739,6.755454313602745
205,16,8,4096,17,421,0.7960994944852942,0.7957495545940443,0.1691497093023256,0.3603658536585366,0.27715565509518475,0.06403940886699508,0.41904761904761906,0.1400560224089636,607388,7.041200064918504
228,16,8,2048,19,421,0.7956399356617647,0.795012088051915,0.16827535967947552,0.37216431637032493,0.2735186745296265,0.07006369426751592,0.3302752293577982,0.1587516960651289,657471,7.621791750712944
220,24,8,2048,18,425,0.7946059283088235,0.7964613034623218,0.16507993533321358,0.38451856513530525,0.2650922302962549,0.06867671691792294,0.27184466019417475,0.1657142857142857,667458,7.737566947207345
199,24,12,4096,16,417,0.7948644301470589,0.7937031864923194,0.1673913043478261,0.3845208845208845,0.26944599888080584,0.06528662420382166,0.33663366336633666,0.14814814814814814,569917,6.6068141244116765
212,32,8,2048,17,421,0.7953527113970589,0.7947314838381268,0.1691497093023256,0.36341463414634145,0.27645576707726766,0.06896551724137931,0.41904761904761906,0.14425770308123248,570763,6.616621455565602
214,32,12,2048,17,421,0.7955537683823529,0.7938406719266989,0.17005813953488372,0.36341463414634145,0.27715565509518475,0.0722495894909688,0.41904761904761906,0.14705882352941177,564265,6.541292805638636
201,32,8,4096,16,417,0.7946633731617647,0.7928145232956709,0.16865942028985506,0.3845208845208845,0.2704252937884723,0.06528662420382166,0.33663366336633666,0.14814814814814814,562017,6.515232663281631
222,24,12,2048,18,425,0.7944623161764706,0.7963340122199593,0.16579845518232442,0.3826305852737571,0.2660704304080492,0.06867671691792294,0.27184466019417475,0.1657142857142857,656252,7.6076603834828775
230,16,12,2048,19,421,0.7956399356617647,0.7946303600967044,0.1695501730103806,0.37093807480073576,0.2747823645043527,0.06847133757961783,0.3211009174311927,0.1587516960651289,656719,7.613074123020565
203,32,12,4096,16,417,0.7947782628676471,0.792306715754729,0.16902173913043478,0.3857493857493858,0.2704252937884723,0.06528662420382166,0.33663366336633666,0.14814814814814814,559220,6.4828081890055875
226,32,12,2048,18,425,0.7938304227941176,0.7942973523421588,0.16669660499371294,0.38955317809943363,0.26523197316936836,0.07035175879396985,0.2621359223300971,0.16857142857142857,640368,7.423523683661403
207,16,12,4096,17,421,0.7961282169117647,0.7960040722830237,0.16896802325581395,0.3591463414634146,0.2772956326987682,0.06568144499178982,0.41904761904761906,0.14145658263305322,602252,6.981660522593958
224,32,8,2048,18,425,0.7936580882352942,0.794806517311609,0.1652595652954913,0.3908118313404657,0.2638345444382337,0.07202680067001675,0.27184466019417475,0.16857142857142857,646326,7.492592334979481
209,24,8,4096,17,421,0.7955824908088235,0.7939679307711885,0.17042151162790697,0.3621951219512195,0.2777155655095185,0.07060755336617405,0.41904761904761906,0.14565826330532214,564000,6.5382207692842735
232,24,8,2048,19,421,0.7964154411764706,0.7937396615345463,0.16882170824986342,0.37400367872470874,0.2735186745296265,0.07643312101910828,0.3302752293577982,0.16417910447761194,622317,7.2142658412742575
211,24,12,4096,17,421,0.7956686580882353,0.7943497073046577,0.16951308139534885,0.3628048780487805,0.2768756998880179,0.0722495894909688,0.41904761904761906,0.14705882352941177,550447,6.381106396791171
213,32,8,4096,17,421,0.7956973805147058,0.7940951896156783,0.1693313953488372,0.36341463414634145,0.2765957446808511,0.0755336617405583,0.41904761904761906,0.14985994397759103,542639,6.29059145394264
217,16,8,4096,18,425,0.7942038143382353,0.7968431771894093,0.16579845518232442,0.382001258653241,0.26621017328116264,0.06365159128978225,0.27184466019417475,0.16142857142857142,680809,7.8923396165171225
234,24,12,2048,19,421,0.7960707720588235,0.7932306909275989,0.16936805682025133,0.37400367872470874,0.2739399045212019,0.07802547770700637,0.3302752293577982,0.1655359565807327,610197,7.073763650274745
221,24,8,4096,18,425,0.7941750919117647,0.7954429735234216,0.16507993533321358,0.39018250471994964,0.2638345444382337,0.06867671691792294,0.2621359223300971,0.16714285714285715,639202,7.410006723702209
223,24,12,4096,18,425,0.7941463694852942,0.7946792260692465,0.16579845518232442,0.3914411579609817,0.2641140301844606,0.06867671691792294,0.2621359223300971,0.16714285714285715,628825,7.2897104171013885
225,32,8,4096,18,425,0.7942612591911765,0.7945519348268839,0.16597808514460213,0.3920704845814978,0.2641140301844606,0.06700167504187604,0.2621359223300971,0.1657142857142857,620530,7.193549882914841
215,32,12,4096,17,421,0.7956973805147058,0.7944769661491473,0.16878633720930233,0.36341463414634145,0.27617581187010076,0.0755336617405583,0.41904761904761906,0.14985994397759103,540278,6.263221348913774
236,32,8,2048,19,421,0.7958984375,0.791322051151546,0.16973228920050992,0.38136112814224404,0.2725358045492839,0.07961783439490445,0.3302752293577982,0.16689280868385345,599804,6.95328186223366
219,16,12,4096,18,425,0.7946346507352942,0.7968431771894093,0.16472067540865817,0.38451856513530525,0.26481274455002796,0.06700167504187604,0.27184466019417475,0.16428571428571428,673173,7.803818599151422
229,16,8,4096,19,421,0.7965877757352942,0.7947576027484413,0.16827535967947552,0.37216431637032493,0.2735186745296265,0.0732484076433121,0.3302752293577982,0.1614654002713704,639550,7.4140409450279385
227,32,12,4096,18,425,0.7943187040441176,0.7945519348268839,0.16615771510687982,0.3914411579609817,0.26439351593068755,0.06700167504187604,0.2621359223300971,0.1657142857142857,617926,7.163362778511975
231,16,12,4096,19,421,0.7967601102941176,0.79399414683802,0.16827535967947552,0.3746167995095034,0.2729570345408593,0.07643312101910828,0.3302752293577982,0.16417910447761194,629362,7.295935637940229
238,32,12,2048,19,421,0.7958697150735294,0.791322051151546,0.16991440539063923,0.3807480073574494,0.2728166245436675,0.07961783439490445,0.3302752293577982,0.16689280868385345,593316,6.878069138206858
233,24,8,4096,19,421,0.79638671875,0.792212749713704,0.1684574758696048,0.38136112814224404,0.2715529345689413,0.07961783439490445,0.3302752293577982,0.16689280868385345,593010,6.874521805661821
235,24,12,4096,19,421,0.7961569393382353,0.7920855070619671,0.1686395920597341,0.38136112814224404,0.2716933445661331,0.07961783439490445,0.3302752293577982,0.16689280868385345,582708,6.755094943312235
237,32,8,4096,19,421,0.7963579963235294,0.7917037791067566,0.16827535967947552,0.38381361128142244,0.2708508845829823,0.08121019108280254,0.3302752293577982,0.16824966078697423,571938,6.630242748834945
239,32,12,4096,19,421,0.7965590533088235,0.7918310217584934,0.1680932434893462,0.38381361128142244,0.2707104745857905,0.08121019108280254,0.3302752293577982,0.16824966078697423,567986,6.584428833089889
