Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,32,12,2048,12,417,0.7954676011029411,0.7654840649428744,0.17012372634643377,0.4182621502209131,0.28142838178680474,0.19912152269399708,0.2727272727272727,0.2659846547314578,639970,7.418909832834852
158,16,12,2048,13,415,0.7950080422794118,0.7720986169573061,0.16462315182113235,0.4224786753637732,0.2737763629128532,0.1588921282798834,0.34444444444444444,0.21649484536082475,633703,7.346259071201688
160,24,8,2048,13,415,0.7959558823529411,0.7730607336139507,0.16372160115398485,0.4214751630707476,0.27337843215280544,0.15743440233236153,0.34444444444444444,0.21520618556701032,602095,6.979840485961374
162,24,12,2048,13,415,0.7950942095588235,0.7729404690318701,0.16300036062026685,0.4239839438033116,0.27218463987266217,0.15743440233236153,0.34444444444444444,0.21520618556701032,587509,6.810750967981266
137,24,8,4096,11,426,0.7950080422794118,0.7702946482260974,0.16205962059620596,0.42697201017811703,0.2697333333333333,0.1971631205673759,0.3181818181818182,0.2625766871165644,631711,7.323166631888896
141,32,8,4096,11,426,0.7953239889705882,0.7712567648827421,0.16115627822944897,0.4259541984732824,0.2693333333333333,0.19574468085106383,0.3181818181818182,0.26134969325153373,608095,7.049396026060142
164,32,8,2048,13,415,0.7952090992647058,0.7725796752856284,0.16300036062026685,0.4244856999498244,0.2720519962859796,0.1588921282798834,0.35555555555555557,0.21520618556701032,581823,6.744835501147667
139,24,12,4096,11,426,0.7950367647058824,0.7702946482260974,0.16224028906955737,0.4259541984732824,0.27013333333333334,0.19858156028368795,0.3181818181818182,0.26380368098159507,617316,7.156291298601934
145,16,8,4096,12,417,0.7964441636029411,0.7666867107636801,0.1703056768558952,0.41482572410407464,0.28249037568033986,0.19472913616398244,0.26262626262626265,0.26342710997442453,674323,7.8171500776703535
143,32,12,4096,11,426,0.7952665441176471,0.7713770294648226,0.16115627822944897,0.42544529262086517,0.2694666666666667,0.19574468085106383,0.3181818181818182,0.26134969325153373,605279,7.016751292573787
149,24,8,4096,12,417,0.7955824908088235,0.7657245941070355,0.17085152838427947,0.41531664212076586,0.2827558741537236,0.19912152269399708,0.2727272727272727,0.2659846547314578,632900,7.336950221418469
151,24,12,4096,12,417,0.7953527113970589,0.7654840649428744,0.17048762736535664,0.4162984781541483,0.28222487720695605,0.2020497803806735,0.2727272727272727,0.26854219948849106,622225,7.213199322992743
153,32,8,4096,12,417,0.7956112132352942,0.7654840649428744,0.17085152838427947,0.4162984781541483,0.28249037568033986,0.2005856515373353,0.26262626262626265,0.26854219948849106,614940,7.128747304722821
157,16,8,4096,13,415,0.7959271599264706,0.7729404690318701,0.16444284168770285,0.42047165077772203,0.2741742936729009,0.15597667638483964,0.34444444444444444,0.21391752577319587,617532,7.158795298045489
147,16,12,4096,12,417,0.7957835477941176,0.765003006614552,0.17139737991266377,0.4177712322042219,0.28249037568033986,0.19765739385065886,0.26262626262626265,0.2659846547314578,668678,7.751709907027428
155,32,12,4096,12,417,0.7955824908088235,0.7657245941070355,0.17066957787481804,0.41580756013745707,0.28249037568033986,0.2005856515373353,0.26262626262626265,0.26854219948849106,611921,7.093749275463124
159,16,12,4096,13,415,0.7958697150735294,0.7730607336139507,0.16390191128741435,0.42047165077772203,0.2737763629128532,0.1588921282798834,0.34444444444444444,0.21649484536082475,608848,7.058125246342538
161,24,8,4096,13,415,0.7951229319852942,0.7728202044497895,0.16318067075369636,0.4234821876567988,0.27244992704602733,0.15743440233236153,0.35555555555555557,0.21391752577319587,571858,6.629315341633628
163,24,12,4096,13,415,0.7948069852941176,0.7720986169573061,0.16354129102055537,0.4249874560963372,0.27231728345934475,0.1588921282798834,0.35555555555555557,0.21520618556701032,563334,6.53050010433331
168,16,8,2048,14,421,0.7942612591911765,0.7741431148526758,0.1610291471752429,0.41683673469387755,0.2710827347698856,0.19627507163323782,0.29292929292929293,0.25972396486825594,692287,8.025399364726066
170,16,12,2048,14,421,0.7939740349264706,0.774383644016837,0.16210867218423894,0.4142857142857143,0.2725458898643256,0.19340974212034384,0.2828282828282828,0.2584692597239649,689262,7.990331779926271
172,24,8,2048,14,421,0.7943474264705882,0.77498496692724,0.16030946383591219,0.41683673469387755,0.27055067837190744,0.19340974212034384,0.2828282828282828,0.2584692597239649,657629,7.6236233799355455
166,32,12,2048,13,415,0.7951516544117647,0.7722188815393867,0.16354129102055537,0.4244856999498244,0.27244992704602733,0.1588921282798834,0.35555555555555557,0.21520618556701032,575067,6.666515962996453
174,24,12,2048,14,421,0.7948931525735294,0.7748647023451594,0.16048938467074486,0.41683673469387755,0.27068369247140195,0.19340974212034384,0.2828282828282828,0.2584692597239649,645124,7.478658041779695
176,32,8,2048,14,421,0.7941463694852942,0.7741431148526758,0.1597697013314142,0.42142857142857143,0.26895450917797287,0.19484240687679083,0.2828282828282828,0.25972396486825594,638707,7.404268391644061
178,32,12,2048,14,421,0.7942612591911765,0.7736620565243536,0.15940985966174884,0.42346938775510207,0.2681564245810056,0.19627507163323782,0.29292929292929293,0.25972396486825594,632310,7.330110593308757
165,32,8,4096,13,415,0.7950080422794118,0.7723391461214673,0.16318067075369636,0.4249874560963372,0.2720519962859796,0.1588921282798834,0.35555555555555557,0.21520618556701032,552147,6.400813799819155
169,16,8,4096,14,421,0.7944910386029411,0.7757065544197234,0.1597697013314142,0.4153061224489796,0.27055067837190744,0.19340974212034384,0.2828282828282828,0.2584692597239649,673881,7.812026152883077
171,16,12,4096,14,421,0.7945772058823529,0.77498496692724,0.1608492263404102,0.4153061224489796,0.2713487629688747,0.19340974212034384,0.2828282828282828,0.2584692597239649,662254,7.67723910876168
167,32,12,4096,13,415,0.7950367647058824,0.7722188815393867,0.16318067075369636,0.42548921224284997,0.271919352699297,0.1588921282798834,0.35555555555555557,0.21520618556701032,549458,6.36964132526489
173,24,8,4096,14,421,0.7944623161764706,0.7745039085989176,0.15851025548758546,0.4229591836734694,0.26762436818302743,0.19484240687679083,0.29292929292929293,0.2584692597239649,629547,7.298080267093274
177,32,8,4096,14,421,0.7952952665441176,0.7741431148526758,0.15833033465275279,0.42551020408163265,0.26682628358606014,0.19484240687679083,0.2828282828282828,0.25972396486825594,604437,7.006990331779926
175,24,12,4096,14,421,0.79443359375,0.7740228502705954,0.1588700971572508,0.42346938775510207,0.26775738228252194,0.19627507163323782,0.29292929292929293,0.25972396486825594,617329,7.156442002272148
179,32,12,4096,14,421,0.7952090992647058,0.7740228502705954,0.15851025548758546,0.42551020408163265,0.26695929768555465,0.19484240687679083,0.2828282828282828,0.25972396486825594,601865,6.977174190257587
180,16,8,2048,15,403,0.79345703125,0.7785929043896572,0.15799963761551006,0.4076655052264808,0.2739107332624867,0.17163120567375886,0.35365853658536583,0.22109275730622618,628186,7.28230275208087
182,16,12,2048,15,403,0.7933421415441176,0.7776307877330126,0.15944917557528537,0.4076655052264808,0.27497343251859724,0.17163120567375886,0.35365853658536583,0.22109275730622618,624596,7.240685353921773
184,24,8,2048,15,403,0.7938304227941176,0.7791942273000602,0.1583620221054539,0.40467894474863114,0.27497343251859724,0.17163120567375886,0.34146341463414637,0.22236340533672172,588573,6.823085483758781
181,16,8,4096,15,403,0.7935431985294118,0.7796752856283824,0.15872440659539772,0.4021901443504231,0.27590329436769395,0.1702127659574468,0.34146341463414637,0.22109275730622618,607598,7.043634508821961
186,24,12,2048,15,403,0.7937729779411765,0.7795550210463018,0.15763725312556623,0.4051767048282728,0.27430924548352814,0.17163120567375886,0.34146341463414637,0.22236340533672172,578508,6.706406065243097
183,16,12,4096,15,403,0.7936580882352942,0.779795550210463,0.15854321435042582,0.40169238427078147,0.27590329436769395,0.17163120567375886,0.34146341463414637,0.22236340533672172,600854,6.965454081750945
185,24,8,4096,15,403,0.7931985294117647,0.7770294648226097,0.16035513680014496,0.40567446490791437,0.27616896918172157,0.1773049645390071,0.35365853658536583,0.22617534942820838,562413,6.519823328928149
188,32,8,2048,15,403,0.7935431985294118,0.7784726398075766,0.1583620221054539,0.4066699850671976,0.27444208289054195,0.17304964539007092,0.35365853658536583,0.22236340533672172,568958,6.595696830585889
187,24,12,4096,15,403,0.7930261948529411,0.7772699939867709,0.1598115600652292,0.406172224987556,0.27563761955366634,0.1773049645390071,0.35365853658536583,0.22617534942820838,551938,6.398390948505715
192,16,8,2048,16,417,0.7946920955882353,0.7710162357185809,0.1681159420289855,0.41506572295247723,0.27807415310749534,0.17202797202797201,0.3137254901960784,0.23623011015911874,646052,7.48941596531497
194,16,12,2048,16,417,0.7948069852941176,0.7718580877931449,0.16757246376811594,0.41354903943377147,0.27807415310749534,0.17062937062937064,0.3137254901960784,0.2350061199510404,645277,7.480431708052213
190,32,12,2048,15,403,0.7931123621323529,0.7779915814792544,0.15926798333031347,0.406172224987556,0.27523910733262485,0.17304964539007092,0.35365853658536583,0.22236340533672172,561911,6.514003848739885
196,24,8,2048,16,417,0.7952378216911765,0.7722188815393867,0.16721014492753622,0.41253791708796766,0.27807415310749534,0.17062937062937064,0.3235294117647059,0.23378212974296206,611532,7.089239757946721
200,32,8,2048,16,417,0.7949505974264706,0.7716175586289837,0.16702898550724637,0.41405460060667343,0.27754067751400374,0.17342657342657342,0.3333333333333333,0.2350061199510404,589120,6.829426630497786
204,16,8,2048,17,421,0.7956112132352942,0.7706554419723392,0.16969476744186046,0.40039741679085944,0.28482107223626446,0.17893217893217894,0.4095238095238095,0.23308270676691728,625972,7.256636757784424
198,24,12,2048,16,417,0.79541015625,0.7728202044497895,0.16702898550724637,0.4110212335692619,0.27834089090424113,0.16923076923076924,0.3235294117647059,0.23255813953488372,600201,6.9578841204701956
202,32,12,2048,16,417,0.7949505974264706,0.7716175586289837,0.16702898550724637,0.41354903943377147,0.27767404641237664,0.17482517482517482,0.3333333333333333,0.23623011015911874,582588,6.75370383251026
189,32,8,4096,15,403,0.7929400275735294,0.7769092002405291,0.15999275231020113,0.40716774514683923,0.27550478214665247,0.1773049645390071,0.35365853658536583,0.22617534942820838,545046,6.318494818112263
206,16,12,2048,17,421,0.7956973805147058,0.7708959711365003,0.17005813953488372,0.3999006458022851,0.2852201676200612,0.1746031746031746,0.4095238095238095,0.22932330827067668,625276,7.248568315132967
191,32,12,4096,15,403,0.7929113051470589,0.7766686710763681,0.15999275231020113,0.4076655052264808,0.27537194473963866,0.17872340425531916,0.35365853658536583,0.22744599745870395,542292,6.286568825206928
208,24,8,2048,17,421,0.7961856617647058,0.7712567648827421,0.1691497093023256,0.40139095876800795,0.28415591326326994,0.1717171717171717,0.41904761904761906,0.22556390977443608,592131,6.864331919037351
193,16,8,4096,16,417,0.7948931525735294,0.7719783523752255,0.16721014492753622,0.41304347826086957,0.27794078420912244,0.17202797202797201,0.3235294117647059,0.2350061199510404,631376,7.319283114233382
195,16,12,4096,16,417,0.7953527113970589,0.7722188815393867,0.16721014492753622,0.41253791708796766,0.27807415310749534,0.17062937062937064,0.3235294117647059,0.23378212974296206,620588,7.194222253135796
197,24,8,4096,16,417,0.7950080422794118,0.7717378232110643,0.16702898550724637,0.41304347826086957,0.27780741531074954,0.17482517482517482,0.3333333333333333,0.23623011015911874,582739,6.755454313602745
199,24,12,4096,16,417,0.7948644301470589,0.7717378232110643,0.1673913043478261,0.41253791708796766,0.27820752200586824,0.17342657342657342,0.3333333333333333,0.2350061199510404,569917,6.6068141244116765
205,16,8,4096,17,421,0.7960994944852942,0.7710162357185809,0.1691497093023256,0.40288127173373073,0.2837568178794732,0.17027417027417027,0.41904761904761906,0.22431077694235588,607388,7.041200064918504
201,32,8,4096,16,417,0.7946633731617647,0.7708959711365003,0.16865942028985506,0.41253791708796766,0.2791411042944785,0.17342657342657342,0.3333333333333333,0.2350061199510404,562017,6.515232663281631
210,24,12,2048,17,421,0.7958697150735294,0.7713770294648226,0.1691497093023256,0.40139095876800795,0.28415591326326994,0.17027417027417027,0.41904761904761906,0.22431077694235588,579980,6.723470357747328
203,32,12,4096,16,417,0.7947782628676471,0.770414912808178,0.16902173913043478,0.41354903943377147,0.2791411042944785,0.17342657342657342,0.3333333333333333,0.2350061199510404,559220,6.4828081890055875
207,16,12,4096,17,421,0.7961282169117647,0.7713770294648226,0.16896802325581395,0.40139095876800795,0.284022881468671,0.1717171717171717,0.41904761904761906,0.22556390977443608,602252,6.981660522593958
209,24,8,4096,17,421,0.7955824908088235,0.7699338544798556,0.17042151162790697,0.40288127173373073,0.28468804044166557,0.17316017316017315,0.41904761904761906,0.22681704260651628,564000,6.5382207692842735
216,16,8,2048,18,425,0.7941176470588235,0.7706554419723392,0.1675947548051015,0.41318907779495107,0.27597229621736813,0.2034139402560455,0.27884615384615385,0.2701363073110285,703995,8.161125408638798
212,32,8,2048,17,421,0.7953527113970589,0.7707757065544197,0.1691497093023256,0.40337804272230504,0.28362378608487426,0.1717171717171717,0.41904761904761906,0.22556390977443608,570763,6.616621455565602
214,32,12,2048,17,421,0.7955537683823529,0.7698135898977752,0.17005813953488372,0.4038748137108793,0.28415591326326994,0.1746031746031746,0.41904761904761906,0.22807017543859648,564265,6.541292805638636
218,16,12,2048,18,425,0.7942038143382353,0.7712567648827421,0.16723549488054607,0.4121586810922205,0.27597229621736813,0.2019914651493599,0.27884615384615385,0.26889714993804215,699385,8.10768356866291
220,24,8,2048,18,425,0.7946059283088235,0.7729404690318701,0.16507993533321358,0.4126738794435858,0.2742408098028769,0.19914651493598862,0.2692307692307692,0.26765799256505574,667458,7.737566947207345
222,24,12,2048,18,425,0.7944623161764706,0.7726999398677089,0.16579845518232442,0.4116434827408552,0.27503995737879594,0.19914651493598862,0.2692307692307692,0.26765799256505574,656252,7.6076603834828775
228,16,8,2048,19,421,0.7956399356617647,0.7698135898977752,0.16827535967947552,0.4153769345981028,0.2795569789164665,0.17158931082981715,0.32727272727272727,0.2387332521315469,657471,7.621791750712944
226,32,12,2048,18,425,0.7938304227941176,0.7707757065544197,0.16669660499371294,0.41731066460587324,0.2742408098028769,0.20056899004267426,0.25961538461538464,0.2701363073110285,640368,7.423523683661403
224,32,8,2048,18,425,0.7936580882352942,0.7712567648827421,0.1652595652954913,0.4183410613086038,0.27290889717634526,0.2019914651493599,0.2692307692307692,0.2701363073110285,646326,7.492592334979481
230,16,12,2048,19,421,0.7956399356617647,0.7694527961515334,0.1695501730103806,0.4143784323514728,0.2807579396850814,0.170182841068917,0.3181818181818182,0.2387332521315469,656719,7.613074123020565
211,24,12,4096,17,421,0.7956686580882353,0.7705351773902586,0.16951308139534885,0.40238450074515647,0.28415591326326994,0.1746031746031746,0.41904761904761906,0.22807017543859648,550447,6.381106396791171
215,32,12,4096,17,421,0.7956973805147058,0.7706554419723392,0.16878633720930233,0.40288127173373073,0.28349075429027537,0.1774891774891775,0.41904761904761906,0.23057644110275688,540278,6.263221348913774
213,32,8,4096,17,421,0.7956973805147058,0.7702946482260974,0.1693313953488372,0.40288127173373073,0.2838898496740721,0.1774891774891775,0.41904761904761906,0.23057644110275688,542639,6.29059145394264
217,16,8,4096,18,425,0.7942038143382353,0.7728202044497895,0.16579845518232442,0.4121586810922205,0.2749067661161428,0.19630156472261737,0.2692307692307692,0.265179677819083,680809,7.8923396165171225
221,24,8,4096,18,425,0.7941750919117647,0.7717378232110643,0.16507993533321358,0.4183410613086038,0.27277570591369205,0.19914651493598862,0.25961538461538464,0.26889714993804215,639202,7.410006723702209
219,16,12,4096,18,425,0.7946346507352942,0.7730607336139507,0.16472067540865817,0.41370427614631633,0.27370804475226423,0.19772403982930298,0.2692307692307692,0.2664188351920694,673173,7.803818599151422
223,24,12,4096,18,425,0.7941463694852942,0.7710162357185809,0.16579845518232442,0.41937145801133435,0.2730420884389984,0.19914651493598862,0.25961538461538464,0.26889714993804215,628825,7.2897104171013885
225,32,8,4096,18,425,0.7942612591911765,0.7710162357185809,0.16597808514460213,0.4198866563626996,0.2730420884389984,0.19630156472261737,0.25961538461538464,0.2664188351920694,620530,7.193549882914841
229,16,8,4096,19,421,0.7965877757352942,0.7700541190619362,0.16827535967947552,0.4148776834747878,0.27969041900186814,0.170182841068917,0.32727272727272727,0.23751522533495736,639550,7.4140409450279385
232,24,8,2048,19,421,0.7964154411764706,0.7692122669873722,0.16882170824986342,0.4158761857214179,0.2798238590872698,0.1729957805907173,0.32727272727272727,0.23995127892813642,622317,7.2142658412742575
227,32,12,4096,18,425,0.7943187040441176,0.7710162357185809,0.16615771510687982,0.41937145801133435,0.2733084709643047,0.19630156472261737,0.25961538461538464,0.2664188351920694,617926,7.163362778511975
231,16,12,4096,19,421,0.7967601102941176,0.769573060733614,0.16827535967947552,0.4158761857214179,0.27942353883106485,0.1729957805907173,0.32727272727272727,0.23995127892813642,629362,7.295935637940229
234,24,12,2048,19,421,0.7960707720588235,0.7690920024052916,0.16936805682025133,0.4143784323514728,0.2806244995996797,0.17440225035161744,0.32727272727272727,0.24116930572472595,610197,7.073763650274745
236,32,8,2048,19,421,0.7958984375,0.7674082982561635,0.16973228920050992,0.41987019470793807,0.27942353883106485,0.17580872011251758,0.32727272727272727,0.24238733252131547,599804,6.95328186223366
238,32,12,2048,19,421,0.7958697150735294,0.7674082982561635,0.16991440539063923,0.41987019470793807,0.2795569789164665,0.17440225035161744,0.32727272727272727,0.24116930572472595,593316,6.878069138206858
233,24,8,4096,19,421,0.79638671875,0.7682501503307276,0.1684574758696048,0.42036944583125313,0.2783560181478516,0.17440225035161744,0.32727272727272727,0.24116930572472595,593010,6.874521805661821
235,24,12,4096,19,421,0.7961569393382353,0.768129885748647,0.1686395920597341,0.42036944583125313,0.2784894582332533,0.17440225035161744,0.32727272727272727,0.24116930572472595,582708,6.755094943312235
237,32,8,4096,19,421,0.7963579963235294,0.7677690920024053,0.16827535967947552,0.42236645032451325,0.27768881772084336,0.17580872011251758,0.32727272727272727,0.24238733252131547,571938,6.630242748834945
239,32,12,4096,19,421,0.7965590533088235,0.7680096211665665,0.1680932434893462,0.4218671992011982,0.27768881772084336,0.17580872011251758,0.32727272727272727,0.24238733252131547,567986,6.584428833089889
