Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
121,16,8,4096,10,413,0.7927389705882353,0.7779915814792544,0.16278229448961157,0.39161554192229037,0.27913496195434523,0.2077028885832187,0.28865979381443296,0.2669902912621359,333152,7.724189098328348
166,32,12,2048,13,415,0.7951516544117647,0.7722188815393867,0.16354129102055537,0.4244856999498244,0.27244992704602733,0.1588921282798834,0.35555555555555557,0.21520618556701032,288725,6.694141105005681
180,16,8,2048,15,403,0.79345703125,0.7785929043896572,0.15799963761551006,0.4076655052264808,0.2739107332624867,0.17163120567375886,0.35365853658536583,0.22109275730622618,313678,7.272680902367207
174,24,12,2048,14,421,0.7948931525735294,0.7748647023451594,0.16048938467074486,0.41683673469387755,0.27068369247140195,0.19340974212034384,0.2828282828282828,0.2584692597239649,324118,7.514734181910923
176,32,8,2048,14,421,0.7941463694852942,0.7741431148526758,0.1597697013314142,0.42142857142857143,0.26895450917797287,0.19484240687679083,0.2828282828282828,0.25972396486825594,321064,7.443926642090376
192,16,8,2048,16,417,0.7946920955882353,0.7710162357185809,0.1681159420289855,0.41506572295247723,0.27807415310749534,0.17202797202797201,0.3137254901960784,0.23623011015911874,324134,7.515105144791449
133,16,8,4096,11,426,0.7959271599264706,0.7701743836440168,0.16422764227642275,0.4223918575063613,0.27253333333333335,0.19290780141843972,0.32727272727272727,0.25766871165644173,338915,7.857805290858083
178,32,12,2048,14,421,0.7942612591911765,0.7736620565243536,0.15940985966174884,0.42346938775510207,0.2681564245810056,0.19627507163323782,0.29292929292929293,0.25972396486825594,318150,7.376365027474439
182,16,12,2048,15,403,0.7933421415441176,0.7776307877330126,0.15944917557528537,0.4076655052264808,0.27497343251859724,0.17163120567375886,0.35365853658536583,0.22109275730622618,311783,7.228744986204818
123,16,12,4096,10,413,0.7923081341911765,0.7778713168971738,0.16278229448961157,0.39212678936605316,0.2790014684287812,0.2063273727647868,0.29896907216494845,0.2645631067961165,329152,7.631448378196657
137,24,8,4096,11,426,0.7950080422794118,0.7702946482260974,0.16205962059620596,0.42697201017811703,0.2697333333333333,0.1971631205673759,0.3181818181818182,0.2625766871165644,317527,7.3619206603139276
184,24,8,2048,15,403,0.7938304227941176,0.7791942273000602,0.1583620221054539,0.40467894474863114,0.27497343251859724,0.17163120567375886,0.34146341463414637,0.22236340533672172,295500,6.851220699728733
135,16,12,4096,11,426,0.7960707720588235,0.770414912808178,0.16440831074977416,0.4198473282442748,0.2733333333333333,0.19574468085106383,0.32727272727272727,0.26012269938650306,337329,7.821033595325868
125,24,8,4096,10,413,0.7919921875,0.7770294648226097,0.16242095754290875,0.39570552147239263,0.2778000266987051,0.20907840440165062,0.29896907216494845,0.2669902912621359,311720,7.2272843198627434
204,16,8,2048,17,421,0.7956112132352942,0.7706554419723392,0.16969476744186046,0.40039741679085944,0.28482107223626446,0.17893217893217894,0.4095238095238095,0.23308270676691728,313429,7.266907792539009
145,16,8,4096,12,417,0.7964441636029411,0.7666867107636801,0.1703056768558952,0.41482572410407464,0.28249037568033986,0.19472913616398244,0.26262626262626265,0.26342710997442453,337307,7.820523521365144
194,16,12,2048,16,417,0.7948069852941176,0.7718580877931449,0.16757246376811594,0.41354903943377147,0.27807415310749534,0.17062937062937064,0.3137254901960784,0.2350061199510404,323350,7.496927963645637
127,24,12,4096,10,413,0.7918772977941176,0.7763078773301263,0.16296296296296298,0.39723926380368096,0.2778000266987051,0.20907840440165062,0.29896907216494845,0.2669902912621359,306912,7.11580997426445
216,16,8,2048,18,425,0.7941176470588235,0.7706554419723392,0.1675947548051015,0.41318907779495107,0.27597229621736813,0.2034139402560455,0.27884615384615385,0.2701363073110285,352026,8.161786186269737
190,32,12,2048,15,403,0.7931123621323529,0.7779915814792544,0.15926798333031347,0.406172224987556,0.27523910733262485,0.17304964539007092,0.35365853658536583,0.22236340533672172,282079,6.540052398506875
131,32,12,4096,10,413,0.7926815257352942,0.775826819001804,0.16296296296296298,0.3992842535787321,0.2772660525964491,0.20907840440165062,0.29896907216494845,0.2669902912621359,299026,6.9329716445248195
196,24,8,2048,16,417,0.7952378216911765,0.7722188815393867,0.16721014492753622,0.41253791708796766,0.27807415310749534,0.17062937062937064,0.3235294117647059,0.23378212974296206,305895,7.092230646170967
186,24,12,2048,15,403,0.7937729779411765,0.7795550210463018,0.15763725312556623,0.4051767048282728,0.27430924548352814,0.17163120567375886,0.34146341463414637,0.22236340533672172,290858,6.743595094015905
129,32,8,4096,10,413,0.7924230238970589,0.7759470835838845,0.16278229448961157,0.3992842535787321,0.2771325590708851,0.20907840440165062,0.29896907216494845,0.2669902912621359,300677,6.971250376759175
188,32,8,2048,15,403,0.7935431985294118,0.7784726398075766,0.1583620221054539,0.4066699850671976,0.27444208289054195,0.17304964539007092,0.35365853658536583,0.22236340533672172,285821,6.626811342190072
206,16,12,2048,17,421,0.7956973805147058,0.7708959711365003,0.17005813953488372,0.3999006458022851,0.2852201676200612,0.1746031746031746,0.4095238095238095,0.22932330827067668,312333,7.241496835222925
157,16,8,4096,13,415,0.7959271599264706,0.7729404690318701,0.16444284168770285,0.42047165077772203,0.2741742936729009,0.15597667638483964,0.34444444444444444,0.21391752577319587,309513,7.176114627530083
218,16,12,2048,18,425,0.7942038143382353,0.7712567648827421,0.16723549488054607,0.4121586810922205,0.27597229621736813,0.2019914651493599,0.27884615384615385,0.26889714993804215,349711,8.10811249449352
141,32,8,4096,11,426,0.7953239889705882,0.7712567648827421,0.16115627822944897,0.4259541984732824,0.2693333333333333,0.19574468085106383,0.3181818181818182,0.26134969325153373,305486,7.082747907537502
200,32,8,2048,16,417,0.7949505974264706,0.7716175586289837,0.16702898550724637,0.41405460060667343,0.27754067751400374,0.17342657342657342,0.3333333333333333,0.2350061199510404,296387,6.871785954417936
139,24,12,4096,11,426,0.7950367647058824,0.7702946482260974,0.16224028906955737,0.4259541984732824,0.27013333333333334,0.19858156028368795,0.3181818181818182,0.26380368098159507,310492,7.198812918782314
149,24,8,4096,12,417,0.7955824908088235,0.7657245941070355,0.17085152838427947,0.41531664212076586,0.2827558741537236,0.19912152269399708,0.2727272727272727,0.2659846547314578,317404,7.359068883169877
208,24,8,2048,17,421,0.7961856617647058,0.7712567648827421,0.1691497093023256,0.40139095876800795,0.28415591326326994,0.1717171717171717,0.41904761904761906,0.22556390977443608,297217,6.891029653845262
228,16,8,2048,19,421,0.7956399356617647,0.7698135898977752,0.16827535967947552,0.4153769345981028,0.2795569789164665,0.17158931082981715,0.32727272727272727,0.2387332521315469,328800,7.623287194825068
198,24,12,2048,16,417,0.79541015625,0.7728202044497895,0.16702898550724637,0.4110212335692619,0.27834089090424113,0.16923076923076924,0.3235294117647059,0.23255813953488372,301101,6.981080893093135
220,24,8,2048,18,425,0.7946059283088235,0.7729404690318701,0.16507993533321358,0.4126738794435858,0.2742408098028769,0.19914651493598862,0.2692307692307692,0.26765799256505574,334441,7.754074795390786
230,16,12,2048,19,421,0.7956399356617647,0.7694527961515334,0.1695501730103806,0.4143784323514728,0.2807579396850814,0.170182841068917,0.3181818181818182,0.2387332521315469,328523,7.6168648999559485
161,24,8,4096,13,415,0.7951229319852942,0.7728202044497895,0.16318067075369636,0.4234821876567988,0.27244992704602733,0.15743440233236153,0.35555555555555557,0.21391752577319587,287118,6.656882520692773
159,16,12,4096,13,415,0.7958697150735294,0.7730607336139507,0.16390191128741435,0.42047165077772203,0.2737763629128532,0.1588921282798834,0.34444444444444444,0.21649484536082475,305586,7.085066425540794
147,16,12,4096,12,417,0.7957835477941176,0.765003006614552,0.17139737991266377,0.4177712322042219,0.28249037568033986,0.19765739385065886,0.26262626262626265,0.2659846547314578,334013,7.744151538336695
143,32,12,4096,11,426,0.7952665441176471,0.7713770294648226,0.16115627822944897,0.42544529262086517,0.2694666666666667,0.19574468085106383,0.3181818181818182,0.26134969325153373,304090,7.050381396211542
202,32,12,2048,16,417,0.7949505974264706,0.7716175586289837,0.16702898550724637,0.41354903943377147,0.27767404641237664,0.17482517482517482,0.3333333333333333,0.23623011015911874,293222,6.7984048596137345
169,16,8,4096,14,421,0.7944910386029411,0.7757065544197234,0.1597697013314142,0.4153061224489796,0.27055067837190744,0.19340974212034384,0.2828282828282828,0.2584692597239649,336878,7.810577079131019
153,32,8,4096,12,417,0.7956112132352942,0.7654840649428744,0.17085152838427947,0.4162984781541483,0.28249037568033986,0.2005856515373353,0.26262626262626265,0.26854219948849106,309063,7.165681296515268
210,24,12,2048,17,421,0.7958697150735294,0.7713770294648226,0.1691497093023256,0.40139095876800795,0.28415591326326994,0.17027417027417027,0.41904761904761906,0.22431077694235588,291649,6.761934571421947
151,24,12,4096,12,417,0.7953527113970589,0.7654840649428744,0.17048762736535664,0.4162984781541483,0.28222487720695605,0.2020497803806735,0.2727272727272727,0.26854219948849106,312793,7.25216201803807
222,24,12,2048,18,425,0.7944623161764706,0.7726999398677089,0.16579845518232442,0.4116434827408552,0.27503995737879594,0.19914651493598862,0.2692307692307692,0.26765799256505574,329522,7.640026894808838
173,24,8,4096,14,421,0.7944623161764706,0.7745039085989176,0.15851025548758546,0.4229591836734694,0.26762436818302743,0.19484240687679083,0.29292929292929293,0.2584692597239649,316842,7.3460388119913755
212,32,8,2048,17,421,0.7953527113970589,0.7707757065544197,0.1691497093023256,0.40337804272230504,0.28362378608487426,0.1717171717171717,0.41904761904761906,0.22556390977443608,287251,6.659966149637152
165,32,8,4096,13,415,0.7950080422794118,0.7723391461214673,0.16318067075369636,0.4249874560963372,0.2720519962859796,0.1588921282798834,0.35555555555555557,0.21520618556701032,276472,6.410053094062276
214,32,12,2048,17,421,0.7955537683823529,0.7698135898977752,0.17005813953488372,0.4038748137108793,0.28415591326326994,0.1746031746031746,0.41904761904761906,0.22807017543859648,283580,6.574853353736292
155,32,12,4096,12,417,0.7955824908088235,0.7657245941070355,0.17066957787481804,0.41580756013745707,0.28249037568033986,0.2005856515373353,0.26262626262626265,0.26854219948849106,307291,7.124597157496928
232,24,8,2048,19,421,0.7964154411764706,0.7692122669873722,0.16882170824986342,0.4158761857214179,0.2798238590872698,0.1729957805907173,0.32727272727272727,0.23995127892813642,312843,7.253321277039716
224,32,8,2048,18,425,0.7936580882352942,0.7712567648827421,0.1652595652954913,0.4183410613086038,0.27290889717634526,0.2019914651493599,0.2692307692307692,0.2701363073110285,324717,7.528622104750643
177,32,8,4096,14,421,0.7952952665441176,0.7741431148526758,0.15833033465275279,0.42551020408163265,0.26682628358606014,0.19484240687679083,0.2828282828282828,0.25972396486825594,304141,7.051563840393221
171,16,12,4096,14,421,0.7945772058823529,0.77498496692724,0.1608492263404102,0.4153061224489796,0.2713487629688747,0.19340974212034384,0.2828282828282828,0.2584692597239649,331454,7.684820662632445
175,24,12,4096,14,421,0.79443359375,0.7740228502705954,0.1588700971572508,0.42346938775510207,0.26775738228252194,0.19627507163323782,0.29292929292929293,0.25972396486825594,310824,7.206510398553244
163,24,12,4096,13,415,0.7948069852941176,0.7720986169573061,0.16354129102055537,0.4249874560963372,0.27231728345934475,0.1588921282798834,0.35555555555555557,0.21520618556701032,282697,6.554380839767221
181,16,8,4096,15,403,0.7935431985294118,0.7796752856283824,0.15872440659539772,0.4021901443504231,0.27590329436769395,0.1702127659574468,0.34146341463414637,0.22109275730622618,304097,7.050543692471772
234,24,12,2048,19,421,0.7960707720588235,0.7690920024052916,0.16936805682025133,0.4143784323514728,0.2806244995996797,0.17440225035161744,0.32727272727272727,0.24116930572472595,306565,7.107764716793026
226,32,12,2048,18,425,0.7938304227941176,0.7707757065544197,0.16669660499371294,0.41731066460587324,0.2742408098028769,0.20056899004267426,0.25961538461538464,0.2701363073110285,321551,7.455217824766409
236,32,8,2048,19,421,0.7958984375,0.7674082982561635,0.16973228920050992,0.41987019470793807,0.27942353883106485,0.17580872011251758,0.32727272727272727,0.24238733252131547,301637,6.993508149590782
167,32,12,4096,13,415,0.7950367647058824,0.7722188815393867,0.16318067075369636,0.42548921224284997,0.271919352699297,0.1588921282798834,0.35555555555555557,0.21520618556701032,275120,6.378706730657764
179,32,12,4096,14,421,0.7952090992647058,0.7740228502705954,0.15851025548758546,0.42551020408163265,0.26695929768555465,0.19484240687679083,0.2828282828282828,0.25972396486825594,302511,7.013771996939556
193,16,8,4096,16,417,0.7948931525735294,0.7719783523752255,0.16721014492753622,0.41304347826086957,0.27794078420912244,0.17202797202797201,0.3235294117647059,0.2350061199510404,315425,7.3131854118847235
185,24,8,4096,15,403,0.7931985294117647,0.7770294648226097,0.16035513680014496,0.40567446490791437,0.27616896918172157,0.1773049645390071,0.35365853658536583,0.22617534942820838,282445,6.548538174398924
238,32,12,2048,19,421,0.7958697150735294,0.7674082982561635,0.16991440539063923,0.41987019470793807,0.2795569789164665,0.17440225035161744,0.32727272727272727,0.24116930572472595,298151,6.912684611996013
205,16,8,4096,17,421,0.7960994944852942,0.7710162357185809,0.1691497093023256,0.40288127173373073,0.2837568178794732,0.17027417027417027,0.41904761904761906,0.22431077694235588,304187,7.052630358674735
183,16,12,4096,15,403,0.7936580882352942,0.779795550210463,0.15854321435042582,0.40169238427078147,0.27590329436769395,0.17163120567375886,0.34146341463414637,0.22236340533672172,301676,6.994412371612065
197,24,8,4096,16,417,0.7950080422794118,0.7717378232110643,0.16702898550724637,0.41304347826086957,0.27780741531074954,0.17482517482517482,0.3333333333333333,0.23623011015911874,293305,6.800329229556468
195,16,12,4096,16,417,0.7953527113970589,0.7722188815393867,0.16721014492753622,0.41253791708796766,0.27807415310749534,0.17062937062937064,0.3235294117647059,0.23378212974296206,310548,7.200111288864158
187,24,12,4096,15,403,0.7930261948529411,0.7772699939867709,0.1598115600652292,0.406172224987556,0.27563761955366634,0.1773049645390071,0.35365853658536583,0.22617534942820838,276983,6.421900721059099
189,32,8,4096,15,403,0.7929400275735294,0.7769092002405291,0.15999275231020113,0.40716774514683923,0.27550478214665247,0.1773049645390071,0.35365853658536583,0.22617534942820838,273203,6.33426074053465
207,16,12,4096,17,421,0.7961282169117647,0.7713770294648226,0.16896802325581395,0.40139095876800795,0.284022881468671,0.1717171717171717,0.41904761904761906,0.22556390977443608,302351,7.010062368134289
199,24,12,4096,16,417,0.7948644301470589,0.7717378232110643,0.1673913043478261,0.41253791708796766,0.27820752200586824,0.17342657342657342,0.3333333333333333,0.2350061199510404,286433,6.641000672370221
191,32,12,4096,15,403,0.7929113051470589,0.7766686710763681,0.15999275231020113,0.4076655052264808,0.27537194473963866,0.17872340425531916,0.35365853658536583,0.22744599745870395,271755,6.3006885998469775
201,32,8,4096,16,417,0.7946633731617647,0.7708959711365003,0.16865942028985506,0.41253791708796766,0.2791411042944785,0.17342657342657342,0.3333333333333333,0.2350061199510404,282333,6.545941434235237
209,24,8,4096,17,421,0.7955824908088235,0.7699338544798556,0.17042151162790697,0.40288127173373073,0.28468804044166557,0.17316017316017315,0.41904761904761906,0.22681704260651628,283438,6.571561058171617
219,16,12,4096,18,425,0.7946346507352942,0.7730607336139507,0.16472067540865817,0.41370427614631633,0.27370804475226423,0.19772403982930298,0.2692307692307692,0.2664188351920694,337369,7.821961002527185
221,24,8,4096,18,425,0.7941750919117647,0.7717378232110643,0.16507993533321358,0.4183410613086038,0.27277570591369205,0.19914651493598862,0.25961538461538464,0.26889714993804215,321062,7.44388027173031
217,16,8,4096,18,425,0.7942038143382353,0.7728202044497895,0.16579845518232442,0.4121586810922205,0.2749067661161428,0.19630156472261737,0.2692307692307692,0.265179677819083,340933,7.904592984164522
229,16,8,4096,19,421,0.7965877757352942,0.7700541190619362,0.16827535967947552,0.4148776834747878,0.27969041900186814,0.170182841068917,0.32727272727272727,0.23751522533495736,320312,7.426491386705618
213,32,8,4096,17,421,0.7956973805147058,0.7702946482260974,0.1693313953488372,0.40288127173373073,0.2838898496740721,0.1774891774891775,0.41904761904761906,0.23057644110275688,272600,6.3202800769747975
211,24,12,4096,17,421,0.7956686580882353,0.7705351773902586,0.16951308139534885,0.40238450074515647,0.28415591326326994,0.1746031746031746,0.41904761904761906,0.22807017543859648,276721,6.415826203890473
203,32,12,4096,16,417,0.7947782628676471,0.770414912808178,0.16902173913043478,0.41354903943377147,0.2791411042944785,0.17342657342657342,0.3333333333333333,0.2350061199510404,280887,6.51241566390763
215,32,12,4096,17,421,0.7956973805147058,0.7706554419723392,0.16878633720930233,0.40288127173373073,0.28349075429027537,0.1774891774891775,0.41904761904761906,0.23057644110275688,271066,6.284714010804294
233,24,8,4096,19,421,0.79638671875,0.7682501503307276,0.1684574758696048,0.42036944583125313,0.2783560181478516,0.17440225035161744,0.32727272727272727,0.24116930572472595,297472,6.896941874753657
225,32,8,4096,18,425,0.7942612591911765,0.7710162357185809,0.16597808514460213,0.4198866563626996,0.2730420884389984,0.19630156472261737,0.25961538461538464,0.2664188351920694,311467,7.221418469314414
231,16,12,4096,19,421,0.7967601102941176,0.769573060733614,0.16827535967947552,0.4158761857214179,0.27942353883106485,0.1729957805907173,0.32727272727272727,0.23995127892813642,316182,7.330736593169646
227,32,12,4096,18,425,0.7943187040441176,0.7710162357185809,0.16615771510687982,0.41937145801133435,0.2733084709643047,0.19630156472261737,0.25961538461538464,0.2664188351920694,309835,7.183580255500684
223,24,12,4096,18,425,0.7941463694852942,0.7710162357185809,0.16579845518232442,0.41937145801133435,0.2730420884389984,0.19914651493598862,0.25961538461538464,0.26889714993804215,315756,7.320859706475621
237,32,8,4096,19,421,0.7963579963235294,0.7677690920024053,0.16827535967947552,0.42236645032451325,0.27768881772084336,0.17580872011251758,0.32727272727272727,0.24238733252131547,287071,6.655792817231226
235,24,12,4096,19,421,0.7961569393382353,0.768129885748647,0.1686395920597341,0.42036944583125313,0.2784894582332533,0.17440225035161744,0.32727272727272727,0.24116930572472595,292647,6.785073381094804
239,32,12,4096,19,421,0.7965590533088235,0.7680096211665665,0.1680932434893462,0.4218671992011982,0.27768881772084336,0.17580872011251758,0.32727272727272727,0.24238733252131547,284802,6.6031856437365235
