Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
60,5,16,8,2048,32.0,11141,1448,0.03357214068767244
53,4,24,8,4096,50.4,17547,1934,0.044840138183672995
72,6,16,8,2048,31.0,10792,535,0.012404071317613782
82,6,32,12,2048,29.8,10375,657,0.015232663281630383
72,6,16,8,2048,6.0,2088,111117,2.5762676497183
21,1,32,8,4096,50.2,17477,1551,0.035960214231063506
60,5,16,8,2048,7.4,2576,62528,1.4497229370986067
31,2,24,12,4096,50.0,17408,1656,0.038394658134520414
9,0,32,8,4096,25.0,8704,907,0.02102895828986112
80,6,32,8,2048,4.8,1671,145103,3.3642391783172196
76,6,24,8,2048,30.0,10444,477,0.01105933087570425
75,6,16,12,4096,4.4,1531,193825,4.493867519881292
91,7,24,12,4096,1.2,417,505168,11.712411026871624
55,4,24,12,4096,50.0,17408,1681,0.03897428763534349
92,7,32,8,2048,26.2,9121,580,0.013447404419095314
67,5,24,12,4096,5.2,1810,124612,2.8891516542625952
9,0,32,8,4096,49.8,17338,1629,0.037768658273631496
88,7,24,8,2048,29.6,10305,625,0.014490737520576847
70,5,32,12,2048,5.8,2019,99004,2.2954255639795043
94,7,32,12,2048,26.0,9052,593,0.013748811759523312
69,5,32,8,4096,5.2,1810,119382,2.767893162690408
55,4,24,12,4096,25.0,8704,458,0.010618812455078714
31,2,24,12,4096,24.8,8634,459,0.010641997635111637
71,5,32,12,4096,4.8,1671,143782,3.3336115554937282
91,7,24,12,4096,26.2,9121,718,0.016646959263638683
61,5,16,8,4096,30.8,10723,1677,0.0388815469152118
33,2,32,8,4096,49.8,17338,1525,0.03535739955020751
64,5,24,8,2048,31.6,11001,1353,0.03136954858454476
51,4,16,12,4096,25.6,8912,40,0.0009274072013169182
89,7,24,8,4096,28.8,10027,821,0.019035032807029745
3,0,16,12,4096,50.4,17547,2886,0.06691242957501566
27,2,16,12,4096,50.4,17547,2677,0.062066726948134754
78,6,24,12,2048,30.0,10444,736,0.017064292504231294
35,2,32,12,4096,49.6,17268,1473,0.034151770188495516
89,7,24,8,4096,4.0,1392,216929,5.029537919361944
3,0,16,12,4096,25.6,8912,568,0.013169182258700238
93,7,32,8,4096,1.2,417,498924,11.567642762746052
17,1,24,8,4096,25.6,8912,328,0.007604739050798729
39,3,16,12,4096,25.4,8843,594,0.013771996939556235
84,7,16,8,2048,5.2,1810,140802,3.264519718995618
53,4,24,8,4096,25.4,8843,46,0.0010665182815144559
62,5,16,12,2048,32.0,11141,1617,0.03749043611323642
65,5,24,8,4096,30.6,10653,1532,0.03551969581043797
23,1,32,12,4096,49.6,17268,1486,0.03445317752892351
81,6,32,8,4096,29.2,10166,945,0.021909995131112192
19,1,24,12,4096,49.8,17338,1631,0.03781502863369734
68,5,32,8,2048,6.2,2158,80198,1.8594050682803551
41,3,24,8,4096,25.4,8843,479,0.011105701235770095
65,5,24,8,4096,5.6,1949,115947,2.688252069277318
90,7,24,12,2048,26.4,9191,496,0.011499849296329787
86,7,16,12,2048,29.8,10375,713,0.016531033363474067
51,4,16,12,4096,50.4,17547,2784,0.06454754121165751
82,6,32,12,2048,4.8,1671,151788,3.51923210683731
86,7,16,12,2048,5.0,1740,160717,3.7262525793512786
63,5,16,12,4096,5.6,1949,122487,2.839883146692634
7,0,24,12,4096,50.2,17477,1756,0.04071317613781271
88,7,24,8,2048,4.8,1671,159611,3.7006097702348657
69,5,32,8,4096,30.2,10514,1573,0.03647028819178781
77,6,24,8,4096,29.4,10235,764,0.01771347754515314
57,4,32,8,4096,25.0,8704,582,0.013493774779161161
57,4,32,8,4096,50.0,17408,1655,0.03837147295448749
84,7,16,8,2048,30.2,10514,653,0.01513992256149869
23,1,32,12,4096,24.6,8564,585,0.01356333031925993
78,6,24,12,2048,5.2,1810,135679,3.1457420416869537
35,2,32,12,4096,24.4,8495,351,0.008137998191555957
83,6,32,12,4096,29.2,10166,820,0.019011847626996824
66,5,24,12,2048,31.4,10932,1407,0.0326215483063226
85,7,16,8,4096,29.2,10166,842,0.01952192158772113
73,6,16,8,4096,5.0,1740,150284,3.4843615960677936
92,7,32,8,2048,1.4,487,455611,10.56342305998006
80,6,32,8,2048,30.0,10444,809,0.01875681064663467
5,0,24,8,4096,50.4,17547,1913,0.04435324940298161
74,6,16,12,2048,30.8,10723,702,0.016275996383111915
64,5,24,8,2048,6.8,2367,77552,1.798057081913241
74,6,16,12,2048,6.0,2088,121703,2.8217059655468226
62,5,16,12,2048,7.2,2506,72400,1.678607034383622
76,6,24,8,2048,5.2,1810,146759,3.40263383645174
19,1,24,12,4096,24.8,8634,488,0.011314367856066402
75,6,16,12,4096,29.6,10305,959,0.022234587651573115
5,0,24,8,4096,25.6,8912,433,0.01003918295425564
15,1,16,12,4096,25.4,8843,396,0.009181331293037491
72,6,16,8,2048,31.2,10862,580,0.013447404419095314
68,5,32,8,2048,31.4,10932,1430,0.033154807447079826
73,6,16,8,4096,30.0,10444,750,0.017388885024692217
17,1,24,8,4096,50.6,17616,1843,0.04273028680067701
29,2,24,8,4096,25.6,8912,57,0.0013215552618766084
94,7,32,12,2048,1.2,417,496144,11.503187962254527
66,5,24,12,2048,6.6,2297,74146,1.7190883587211054
63,5,16,12,4096,30.8,10723,1981,0.045929841645220376
21,1,32,8,4096,25.2,8773,748,0.01734251466462637
41,3,24,8,4096,50.4,17547,1914,0.04437643458301454
47,3,32,12,4096,24.6,8564,788,0.01826992186594329
11,0,32,12,4096,49.6,17268,1587,0.03679488071224873
77,6,24,8,4096,4.4,1531,185599,4.303146228930467
82,6,32,12,2048,30.0,10444,712,0.016507848183441143
72,6,16,8,2048,6.2,2158,103583,2.4015905033502585
60,5,16,8,2048,7.6,2646,58321,1.3521828847000996
60,5,16,8,2048,32.2,11210,1372,0.03181006700517029
29,2,24,8,4096,50.4,17547,1818,0.042150657299853934
43,3,24,12,4096,49.8,17338,1692,0.03922932461570564
87,7,16,12,4096,29.0,10096,1041,0.024135772414272796
39,3,16,12,4096,50.6,17616,2755,0.06387517099070274
93,7,32,8,4096,26.2,9121,842,0.01952192158772113
47,3,32,12,4096,49.8,17338,1570,0.03640073265168904
61,5,16,8,4096,6.0,2088,97857,2.2688321624817416
7,0,24,12,4096,25.0,8704,736,0.017064292504231294
67,5,24,12,4096,30.4,10584,1534,0.03556606617050381
59,4,32,12,4096,49.6,17268,1577,0.0365630289119195
70,5,32,12,2048,30.8,10723,1281,0.029700215622174307
45,3,32,8,4096,25.2,8773,1008,0.023370661473186338
45,3,32,8,4096,50.2,17477,1601,0.03711947323270965
80,6,32,8,2048,5.0,1740,136479,3.164290185713292
90,7,24,12,2048,1.6,557,433780,10.05726739468132
87,7,16,12,4096,4.2,1462,212734,4.932276089123832
27,2,16,12,4096,25.6,8912,40,0.0009274072013169182
76,6,24,8,2048,30.2,10514,526,0.012195404697317475
92,7,32,8,2048,26.4,9191,579,0.01342421923906239
71,5,32,12,4096,30.0,10444,1456,0.03375762212793582
33,2,32,8,4096,25.0,8704,636,0.014745774500939
79,6,24,12,4096,4.4,1531,180612,4.187521736106281
59,4,32,12,4096,24.8,8634,427,0.009900071874058102
88,7,24,8,2048,29.8,10375,659,0.015279033641696228
43,3,24,12,4096,25.2,8773,883,0.02047251396907097
15,1,16,12,4096,50.8,17686,2737,0.06345783775011013
83,6,32,12,4096,4.2,1462,195949,4.543112842271221
11,0,32,12,4096,24.8,8634,663,0.01537177436182792
81,6,32,8,4096,4.4,1531,173626,4.0255500683962815
70,5,32,12,2048,6.0,2088,90905,2.107648790892861
79,6,24,12,4096,29.4,10235,909,0.021075328649926967
94,7,32,12,2048,26.2,9121,579,0.01342421923906239
53,4,24,8,4096,50.6,17616,1924,0.04460828638334376
64,5,24,8,2048,31.8,11071,1383,0.032065103985532445
31,2,24,12,4096,50.2,17477,1663,0.038556954394750875
84,7,16,8,2048,5.4,1880,129581,3.0043588138461894
75,6,16,12,4096,4.6,1601,180214,4.178294034453177
21,1,32,8,4096,50.4,17547,1555,0.0360529549511952
85,7,16,8,4096,4.4,1531,181691,4.212538545361805
91,7,24,12,4096,1.4,487,470323,10.904523428624424
78,6,24,12,2048,30.2,10514,716,0.016600588903572838
55,4,24,12,4096,50.2,17477,1712,0.0396930282163641
9,0,32,8,4096,50.0,17408,1651,0.0382787322343558
67,5,24,12,4096,5.4,1880,116950,2.7115068048503397
55,4,24,12,4096,25.2,8773,480,0.011128886415803018
61,5,16,8,4096,31.0,10792,1699,0.039391620875936104
86,7,16,12,2048,30.0,10444,806,0.0186872551065359
31,2,24,12,4096,25.0,8704,508,0.011778071456724862
69,5,32,8,4096,5.4,1880,111577,2.5869328325334444
9,0,32,8,4096,25.2,8773,940,0.02179406923094758
91,7,24,12,4096,26.4,9191,730,0.016925181424033757
62,5,16,12,2048,32.2,11210,1614,0.03742088057313765
33,2,32,8,4096,50.0,17408,1531,0.03549651063040504
89,7,24,8,4096,4.2,1462,201685,4.676103034940066
89,7,24,8,4096,29.0,10096,856,0.01984651410818205
27,2,16,12,4096,50.6,17616,2661,0.06169576406760798
3,0,16,12,4096,25.8,8982,636,0.014745774500939
71,5,32,12,4096,5.0,1740,134051,3.107996568593355
51,4,16,12,4096,25.8,8982,190,0.004405184206255361
35,2,32,12,4096,49.8,17338,1511,0.035032807029746586
68,5,32,8,2048,6.4,2228,74825,1.73483109596346
3,0,16,12,4096,50.6,17616,2902,0.06728339245554242
66,5,24,12,2048,31.6,11001,1378,0.03194917808536783
17,1,24,8,4096,25.8,8982,242,0.0056108135679673555
65,5,24,8,4096,30.8,10723,1522,0.03528784401010874
88,7,24,8,2048,5.0,1740,150636,3.4925227794393825
74,6,16,12,2048,6.2,2158,112630,2.6113468271081124
86,7,16,12,2048,5.2,1810,152077,3.5259326238668245
84,7,16,8,2048,30.4,10584,648,0.015023996661334076
41,3,24,8,4096,25.6,8912,526,0.012195404697317475
69,5,32,8,4096,30.4,10584,1639,0.03800051007396073
92,7,32,8,2048,1.6,557,427759,9.91766942570309
39,3,16,12,4096,25.6,8912,655,0.015186292921564535
82,6,32,12,2048,5.0,1740,144074,3.340381628063342
90,7,24,12,2048,26.6,9261,482,0.011175256775868865
93,7,32,8,4096,1.4,487,468099,10.852959588231203
77,6,24,8,4096,29.6,10305,793,0.018385847766107903
76,6,24,8,2048,5.4,1880,139366,3.2312258004683407
19,1,24,12,4096,50.0,17408,1646,0.03816280633419118
57,4,32,8,4096,25.2,8773,639,0.014815330041037768
57,4,32,8,4096,50.2,17477,1669,0.038696065474948416
23,1,32,12,4096,49.8,17338,1485,0.03442999234889059
81,6,32,8,4096,29.4,10235,966,0.022396883911803576
65,5,24,8,4096,5.8,2019,108710,2.5204609213790543
53,4,24,8,4096,25.6,8912,11,0.0002550369803621525
51,4,16,12,4096,50.6,17616,2769,0.06419976351116366
73,6,16,8,4096,5.2,1810,143194,3.3199786696343696
78,6,24,12,2048,5.4,1880,127188,2.9488766780274047
74,6,16,12,2048,31.0,10792,740,0.01715703322436299
35,2,32,12,4096,24.6,8564,401,0.009297257193202105
64,5,24,8,2048,7.0,2437,72843,1.6888780691382068
72,6,16,8,2048,31.4,10932,605,0.014027033919918388
80,6,32,8,2048,30.2,10514,867,0.020101551088544202
94,7,32,12,2048,1.4,487,463064,10.736222206765435
66,5,24,12,2048,6.8,2367,69960,1.62203519510329
62,5,16,12,2048,7.4,2576,67937,1.5751315758966868
83,6,32,12,4096,29.4,10235,852,0.019753773388050358
7,0,24,12,4096,50.4,17547,1763,0.04087547239804317
15,1,16,12,4096,25.6,8912,425,0.009853701513992256
72,6,16,8,2048,6.4,2228,97345,2.256961350304885
60,5,16,8,2048,7.8,2715,54948,1.2739792724490506
68,5,32,8,2048,31.6,11001,1440,0.03338665924740906
63,5,16,12,4096,5.8,2019,112060,2.5981312744893463
60,5,16,8,2048,32.4,11280,1373,0.03183325218520322
85,7,16,8,4096,29.4,10235,846,0.01961466230785282
19,1,24,12,4096,25.0,8704,515,0.011940367716955322
82,6,32,12,2048,30.2,10514,755,0.017504810924856833
76,6,24,8,2048,30.4,10584,563,0.013053256358535624
73,6,16,8,4096,30.2,10514,822,0.01905821798706267
23,1,32,12,4096,24.8,8634,637,0.014768959680971923
70,5,32,12,2048,31.0,10792,1292,0.02995525260253646
41,3,24,8,4096,50.6,17616,1889,0.04379680508219146
63,5,16,12,4096,31.0,10792,2054,0.047622359787623754
17,1,24,8,4096,50.8,17686,1850,0.042892583060907465
5,0,24,8,4096,50.6,17616,1918,0.04446917530314623
80,6,32,8,2048,5.2,1810,127368,2.953050010433331
90,7,24,12,2048,1.8,626,411591,9.542811434930792
92,7,32,8,2048,26.6,9261,604,0.014003848739885465
21,1,32,8,4096,25.4,8843,776,0.017991699705548213
5,0,24,8,4096,25.8,8982,526,0.012195404697317475
29,2,24,8,4096,25.8,8982,119,0.0027590364239178317
88,7,24,8,2048,30.0,10444,696,0.016136885302914378
75,6,16,12,4096,29.8,10375,954,0.0221186617514085
29,2,24,8,4096,50.6,17616,1833,0.04249843500034778
64,5,24,8,2048,32.0,11141,1350,0.03129999304444599
77,6,24,8,4096,4.6,1601,175449,4.067816651596299
70,5,32,12,2048,6.2,2158,85800,1.9892884468247896
43,3,24,12,4096,50.0,17408,1720,0.03987850965662748
87,7,16,12,4096,29.2,10166,1085,0.025155920335721407
61,5,16,8,4096,6.2,2158,92243,2.1386705617769124
11,0,32,12,4096,49.8,17338,1594,0.03695717697247919
67,5,24,12,4096,30.6,10653,1582,0.036678954812084115
47,3,32,12,4096,24.8,8634,759,0.017597551644988524
84,7,16,8,2048,5.6,1949,121990,2.8283601122162714
47,3,32,12,4096,50.0,17408,1569,0.03637754747165612
87,7,16,12,4096,4.4,1531,196636,4.559041060953838
39,3,16,12,4096,50.8,17686,2766,0.06413020797106489
59,4,32,12,4096,49.8,17338,1569,0.03637754747165612
94,7,32,12,2048,26.4,9191,635,0.014722589320906077
93,7,32,8,4096,26.4,9191,875,0.020287032528807585
33,2,32,8,4096,25.2,8773,622,0.014421181980478079
27,2,16,12,4096,25.8,8982,197,0.004567480466485823
43,3,24,12,4096,25.4,8843,802,0.01859451438640421
7,0,24,12,4096,25.2,8773,757,0.017551181284922678
71,5,32,12,4096,30.2,10514,1433,0.033224362987178596
95,7,32,12,4096,1.0,348,521065,12.080985833855
59,4,32,12,4096,25.0,8704,426,0.009876886694025179
45,3,32,8,4096,50.4,17547,1625,0.037675917553499805
83,6,32,12,4096,4.4,1531,182579,4.23312698523104
45,3,32,8,4096,25.4,8843,1029,0.023857550253877723
11,0,32,12,4096,25.0,8704,763,0.017690292365120215
21,1,32,8,4096,50.6,17616,1584,0.036725325172149964
53,4,24,8,4096,50.8,17686,1920,0.04451554566321207
81,6,32,8,4096,4.6,1601,159748,3.703786139899376
31,2,24,12,4096,50.4,17547,1663,0.038556954394750875
79,6,24,12,4096,4.6,1601,167342,3.8798543970693933
75,6,16,12,4096,4.8,1671,170433,3.951519788551158
86,7,16,12,2048,30.2,10514,851,0.019730588208017437
79,6,24,12,4096,29.6,10305,906,0.021005773109828197
62,5,16,12,2048,32.4,11280,1663,0.038556954394750875
78,6,24,12,2048,30.4,10584,730,0.016925181424033757
74,6,16,12,2048,6.4,2228,104162,2.415014722589321
84,7,16,8,2048,30.6,10653,691,0.016020959402749762
68,5,32,8,2048,6.6,2297,69648,1.614801418933018
91,7,24,12,4096,1.6,557,447367,10.372284435788645
67,5,24,12,4096,5.6,1949,109396,2.5363659548816395
96,8,16,8,2048,26.0,9052,48,0.001112888641580302
96,8,16,8,2048,1.0,348,516043,11.964549859729662
9,0,32,8,4096,50.2,17477,1644,0.03811643597412534
66,5,24,12,2048,31.8,11071,1377,0.03192599290533491
33,2,32,8,4096,50.2,17477,1543,0.03577473279080012
61,5,16,8,4096,31.2,10862,1731,0.040133546636989634
89,7,24,8,4096,4.4,1531,185685,4.305140154413299
86,7,16,12,2048,5.4,1880,142966,3.314692448586863
85,7,16,8,4096,4.6,1601,169508,3.9300734970207043
9,0,32,8,4096,25.4,8843,984,0.022814217152396187
88,7,24,8,2048,5.2,1810,140747,3.263244534093807
92,7,32,8,2048,1.8,626,404199,9.371426584127425
55,4,24,12,4096,25.4,8843,504,0.011685330736593169
76,6,24,8,2048,5.6,1949,131244,3.0429157682409405
74,6,16,12,2048,31.2,10862,810,0.018779995826667593
55,4,24,12,4096,50.4,17547,1720,0.03987850965662748
69,5,32,8,4096,5.6,1949,103651,2.4031670955924973
31,2,24,12,4096,25.2,8773,529,0.012264960237416243
90,7,24,12,2048,26.8,9330,513,0.011893997356889476
89,7,24,8,4096,29.2,10166,905,0.020982587929795276
3,0,16,12,4096,50.8,17686,2920,0.06770072569613503
95,7,32,12,4096,26.0,9052,777,0.018014884885581138
82,6,32,12,2048,5.2,1810,133456,3.094201386473766
71,5,32,12,4096,5.2,1810,123584,2.8653172891887504
27,2,16,12,4096,50.8,17686,2656,0.06157983816744337
72,6,16,8,2048,31.6,11001,683,0.01583547796248638
64,5,24,8,2048,7.2,2506,68483,1.5877906841946627
72,6,16,8,2048,6.6,2297,90570,2.099881755581832
78,6,24,12,2048,5.6,1949,119294,2.765852866847511
94,7,32,12,2048,1.6,557,437588,10.14555656024669
91,7,24,12,4096,26.6,9261,756,0.017527996104889754
73,6,16,8,4096,5.4,1880,133274,3.089981683707774
60,5,16,8,2048,8.0,2785,50494,1.1707124805824116
80,6,32,8,2048,30.4,10584,906,0.021005773109828197
41,3,24,8,4096,25.8,8982,544,0.012612737937910089
69,5,32,8,4096,30.6,10653,1626,0.037699102733532726
66,5,24,12,2048,7.0,2437,65696,1.5231735874429064
82,6,32,12,2048,30.4,10584,782,0.01813081078574575
68,5,32,8,2048,31.8,11071,1483,0.03438362198882474
77,6,24,8,4096,29.8,10375,797,0.018478588486239594
65,5,24,8,4096,31.0,10792,1596,0.03700354733254504
62,5,16,12,2048,7.6,2646,64589,1.4975075931464608
35,2,32,12,4096,50.0,17408,1506,0.034916881129581974
39,3,16,12,4096,25.8,8982,685,0.015881848322552225
70,5,32,12,2048,31.2,10862,1308,0.030326215483063225
19,1,24,12,4096,50.2,17477,1644,0.03811643597412534
93,7,32,8,4096,1.6,557,441815,10.243560316245855
57,4,32,8,4096,25.4,8843,663,0.01537177436182792
15,1,16,12,4096,25.8,8982,507,0.01175488627669194
76,6,24,8,2048,30.6,10653,556,0.012890960098305163
23,1,32,12,4096,50.0,17408,1487,0.03447636270895643
64,5,24,8,2048,32.2,11210,1407,0.0326215483063226
60,5,16,8,2048,32.6,11350,1331,0.030859474623820455
65,5,24,8,4096,6.0,2088,101995,2.364772437457977
51,4,16,12,4096,50.8,17686,2823,0.06545176323294151
81,6,32,8,4096,29.6,10305,969,0.022466439451902343
53,4,24,8,4096,25.8,8982,90,0.002086666202963066
19,1,24,12,4096,25.2,8773,617,0.014305256080313463
80,6,32,8,2048,5.4,1880,118054,2.7371032436066867
90,7,24,12,2048,2.0,696,389359,9.027358512438848
88,7,24,8,2048,30.2,10514,724,0.01678607034383622
63,5,16,12,4096,6.0,2088,106670,2.4731631541118917
57,4,32,8,4096,50.4,17547,1659,0.038464213674619184
7,0,24,12,4096,50.6,17616,1762,0.04085228721801025
5,0,24,8,4096,50.8,17686,1927,0.044677841923442534
98,8,16,12,2048,1.0,348,518941,12.031740511465072
83,6,32,12,4096,29.6,10305,868,0.020124736268577127
35,2,32,12,4096,24.8,8634,468,0.010850664255407943
92,7,32,8,2048,26.8,9330,661,0.015325404001762074
23,1,32,12,4096,25.0,8704,691,0.016020959402749762
85,7,16,8,4096,29.6,10305,906,0.021005773109828197
73,6,16,8,4096,30.4,10584,822,0.01905821798706267
97,8,16,8,4096,1.0,348,515402,11.949688159328558
84,7,16,8,2048,5.8,2019,113430,2.629894971134451
98,8,16,12,2048,26.0,9052,123,0.0028517771440495234
77,6,24,8,4096,4.8,1671,163333,3.786905010317405
29,2,24,8,4096,50.8,17686,1842,0.04270710162064408
75,6,16,12,4096,30.0,10444,1004,0.023277920753054647
86,7,16,12,2048,30.4,10584,930,0.021562217430618348
67,5,24,12,4096,30.8,10723,1623,0.037629547193433956
21,1,32,8,4096,25.6,8912,715,0.016577403723539913
97,8,16,8,4096,26.0,9052,269,0.006236813428856275
70,5,32,12,2048,6.4,2228,80735,1.8718555099580347
93,7,32,8,4096,26.6,9261,879,0.02037977324893928
94,7,32,12,2048,26.6,9261,660,0.015302218821729151
87,7,16,12,4096,29.4,10235,1100,0.02550369803621525
61,5,16,8,4096,6.4,2228,85760,1.9883610396234728
41,3,24,8,4096,50.8,17686,1900,0.044051842062553616
33,2,32,8,4096,25.4,8843,664,0.015394959541860842
63,5,16,12,4096,31.2,10862,2037,0.04722821172706406
43,3,24,12,4096,50.2,17477,1703,0.039484361596067795
96,8,16,8,2048,1.2,417,497264,11.5291553638914
87,7,16,12,4096,4.6,1601,181238,4.20203565880689
11,0,32,12,4096,50.0,17408,1603,0.0371658435927755
86,7,16,12,2048,5.6,1949,131820,3.056270431939904
62,5,16,12,2048,32.6,11350,1699,0.039391620875936104
47,3,32,12,4096,25.0,8704,812,0.01882636618673344
59,4,32,12,4096,50.0,17408,1573,0.03647028819178781
47,3,32,12,4096,50.2,17477,1563,0.03623843639145858
84,7,16,8,2048,30.8,10723,771,0.017875773805383598
99,8,16,12,4096,1.0,348,518464,12.020681180589367
7,0,24,12,4096,25.4,8843,784,0.018177181145811596
71,5,32,12,4096,30.4,10584,1424,0.033015696366882286
74,6,16,12,2048,6.6,2297,99530,2.307620968676822
43,3,24,12,4096,25.6,8912,841,0.019498736407688205
95,7,32,12,4096,1.2,417,510128,11.827409519834921
45,3,32,8,4096,50.6,17616,1621,0.037583176833368113
96,8,16,8,2048,26.2,9121,30,0.0006955554009876886
88,7,24,8,2048,5.4,1880,133699,3.099835385221766
59,4,32,12,4096,25.2,8773,502,0.011638960376527323
21,1,32,8,4096,50.8,17686,1595,0.03698036215251212
99,8,16,12,4096,26.0,9052,535,0.012404071317613782
83,6,32,12,4096,4.6,1601,170059,3.942848531218845
68,5,32,8,2048,6.8,2367,66097,1.5324708446361086
11,0,32,12,4096,25.2,8773,801,0.01857132920637129
45,3,32,8,4096,25.6,8912,1082,0.025086364795622637
75,6,16,12,4096,5.0,1740,161202,3.7374973916672465
66,5,24,12,2048,32.0,11141,1385,0.032111474345598294
31,2,24,12,4096,50.6,17616,1662,0.038533769214717954
78,6,24,12,2048,30.6,10653,740,0.01715703322436299
79,6,24,12,4096,4.8,1671,156622,3.631309267116459
79,6,24,12,4096,29.8,10375,947,0.021956365491178038
74,6,16,12,2048,31.4,10932,866,0.02007836590851128
85,7,16,8,4096,4.8,1671,158326,3.67081681389256
100,8,24,8,2048,1.0,348,518504,12.021608587790684
61,5,16,8,4096,31.4,10932,1740,0.040342213257285944
100,8,24,8,2048,26.0,9052,179,0.004150147225893209
76,6,24,8,2048,5.8,2019,121163,2.809185968329044
90,7,24,12,2048,27.0,9400,572,0.013261922978831931
72,6,16,8,2048,31.8,11071,696,0.016136885302914378
72,6,16,8,2048,6.8,2367,84089,1.9496186037884584
81,6,32,8,4096,4.8,1671,149793,3.4729776726716284
64,5,24,8,2048,7.4,2576,63353,1.468850710625768
82,6,32,12,2048,5.4,1880,124238,2.8804803969302823
92,7,32,8,2048,2.0,696,381416,8.843198627437342
60,5,16,8,2048,8.2,2854,49707,1.1524657438965014
82,6,32,12,2048,30.6,10653,794,0.018409032946140828
89,7,24,8,4096,29.4,10235,958,0.02221140247154019
67,5,24,12,4096,5.8,2019,101126,2.344624516009367
9,0,32,8,4096,25.6,8912,1015,0.0235329577334168
33,2,32,8,4096,50.4,17547,1548,0.035890658690964736
9,0,32,8,4096,50.4,17547,1649,0.03823236187428995
89,7,24,8,4096,4.6,1601,171335,3.972432820940855
91,7,24,12,4096,1.8,626,424332,9.838213813730263
64,5,24,8,2048,32.4,11280,1347,0.03123043750434722
80,6,32,8,2048,30.6,10653,903,0.02093621756972943
76,6,24,8,2048,30.8,10723,555,0.01286777491827224
55,4,24,12,4096,25.6,8912,519,0.012033108437087015
78,6,24,12,2048,5.8,2019,110939,2.57214068767244
94,7,32,12,2048,1.8,626,419419,9.724305024228514
62,5,16,12,2048,7.8,2715,59932,1.3895342097331387
31,2,24,12,4096,25.4,8843,563,0.013053256358535624
68,5,32,8,2048,32.0,11141,1461,0.033873548028100435
55,4,24,12,4096,50.6,17616,1716,0.03978576893649579
95,7,32,12,4096,26.2,9121,831,0.019266884607358977
73,6,16,8,4096,5.6,1949,125306,2.9052421692054438
70,5,32,12,2048,31.4,10932,1331,0.030859474623820455
80,6,32,8,2048,5.6,1949,110134,2.553476617745937
90,7,24,12,2048,2.2,765,367533,8.521318773040273
66,5,24,12,2048,7.2,2506,62536,1.44990841853887
71,5,32,12,4096,5.4,1880,117437,2.722797987526373
102,8,24,12,2048,1.0,348,516130,11.966566970392526
101,8,24,8,4096,26.0,9052,474,0.010989775335605481
102,8,24,12,2048,26.0,9052,580,0.013447404419095314
23,1,32,12,4096,50.2,17477,1515,0.03512554774987828
88,7,24,8,2048,30.4,10584,717,0.01662377408360576
19,1,24,12,4096,25.4,8843,641,0.014861700401103614
98,8,16,12,2048,1.2,417,506354,11.73990865039067
69,5,32,8,4096,5.8,2019,96584,2.239317428299831
101,8,24,8,4096,1.0,348,521706,12.095847534256103
84,7,16,8,2048,6.0,2088,104972,2.4337947184159887
60,5,16,8,2048,32.8,11419,1421,0.03294614082678352
86,7,16,12,2048,30.6,10653,911,0.021121699009992813
98,8,16,12,2048,26.2,9121,151,0.003500962184971366
77,6,24,8,4096,30.0,10444,819,0.0189886624469639
65,5,24,8,4096,31.2,10862,1644,0.03811643597412534
93,7,32,8,4096,1.8,626,419598,9.728455171454407
69,5,32,8,4096,30.8,10723,1697,0.039345250515870255
92,7,32,8,2048,27.0,9400,689,0.015974589042683916
103,8,24,12,4096,1.0,348,520229,12.061603023347477
81,6,32,8,4096,29.8,10375,926,0.021469476710486657
19,1,24,12,4096,50.4,17547,1645,0.03813962115415826
57,4,32,8,4096,25.6,8912,683,0.01583547796248638
35,2,32,12,4096,50.2,17477,1522,0.03528784401010874
96,8,16,8,2048,1.4,487,473101,10.968931858755884
91,7,24,12,4096,26.8,9330,823,0.01908140316709559
104,8,32,8,2048,1.0,348,511721,11.864343511627368
23,1,32,12,4096,25.2,8773,674,0.015626811342190072
94,7,32,12,2048,26.8,9330,674,0.015626811342190072
83,6,32,12,4096,29.8,10375,884,0.02049569914910389
65,5,24,8,4096,6.2,2158,95139,2.205814843152257
7,0,24,12,4096,50.8,17686,1764,0.04089865757807609
103,8,24,12,4096,26.0,9052,848,0.019661032667918667
74,6,16,12,2048,6.8,2367,92820,2.1520484106559086
70,5,32,12,2048,6.6,2297,75064,1.7403723539913287
104,8,32,8,2048,26.0,9052,765,0.01773666272518606
57,4,32,8,4096,50.6,17616,1640,0.03802369525399365
77,6,24,8,4096,5.0,1740,155455,3.604252162018038
75,6,16,12,4096,30.2,10514,1054,0.024437179754700795
96,8,16,8,2048,26.4,9191,21,0.0004868887806913821
97,8,16,8,4096,1.2,417,498696,11.562356541698547
86,7,16,12,2048,5.8,2019,124328,2.882567063133245
85,7,16,8,4096,29.8,10375,900,0.02086666202963066
35,2,32,12,4096,25.0,8704,526,0.012195404697317475
97,8,16,8,4096,26.2,9121,295,0.006839628109712272
84,7,16,8,2048,31.0,10792,828,0.019197329067260207
62,5,16,12,2048,32.8,11419,1753,0.04064362059771394
63,5,16,12,4096,6.2,2158,99803,2.31395052282581
73,6,16,8,4096,30.6,10653,844,0.019568291947786975
88,7,24,8,2048,5.6,1949,124708,2.891377431545756
21,1,32,8,4096,25.8,8982,737,0.01708747768426422
