Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
148,12,24,8,2048,0.8962624239446733,0.7261575466025255,0.1965065502183406,0.5169366715758469,0.27399442453205897,0.11273792093704246,0.6767676767676768,0.13938618925831203,0.23997587316176472,8355,41,0.0009505923813498411
150,12,24,12,2048,0.8968754638563159,0.7298857486470235,0.18995633187772926,0.5223367697594502,0.26775521040754013,0.1054172767203514,0.6666666666666666,0.13427109974424553,0.22598805147058823,7868,4,9.274072013169182e-05
170,14,16,12,2048,0.8970588235294118,0.7325315694527962,0.18657790572148256,0.5341836734693878,0.2593774940143655,0.1174785100286533,0.5858585858585859,0.15432873274780426,0.25,8704,4,9.274072013169182e-05
160,13,24,8,2048,0.8965504311961005,0.7254359591100421,0.19293184276956366,0.5388861013547416,0.26382809391165934,0.11807580174927114,0.6444444444444445,0.14561855670103094,0.23397288602941177,8146,28,0.0006491850409218428
168,14,16,8,2048,0.8990864751877371,0.7273601924233313,0.1950341849586182,0.5316326530612245,0.26629422718808193,0.11891117478510028,0.5858585858585859,0.15558343789209536,0.25798483455882354,8982,24,0.000556444320790151
103,8,24,12,4096,0.8975892494554584,0.7346963319302465,0.18892508143322476,0.5240286298568507,0.26396685378241114,0.0989010989010989,0.6190476190476191,0.13445378151260504,0.22199563419117646,7729,40,0.0009274072013169182
180,15,16,8,2048,0.8950647771741195,0.7325315694527962,0.18391012864649392,0.538576406172225,0.2579702444208289,0.1049645390070922,0.6463414634146342,0.13087674714104194,0.24399701286764705,8495,0,0.0
152,12,32,8,2048,0.8876602161347072,0.7395069152134697,0.18085880640465793,0.5130093274423171,0.2636399840700916,0.09077598828696926,0.6565656565656566,0.12276214833759591,0.19999425551470587,6963,42,0.0009737775613827642
125,10,24,8,4096,0.8883948097390291,0.7373421527360192,0.1831978319783198,0.523517382413088,0.25977840074756375,0.12242090784044017,0.5876288659793815,0.15655339805825244,0.21197150735294118,7380,0,0.0
113,9,24,8,4096,0.8994354135879656,0.7212266987372219,0.19742567077592457,0.5377311344327836,0.267926034322203,0.11544011544011544,0.6952380952380952,0.14035087719298245,0.24198644301470587,8425,10,0.00023185180032922955
129,10,32,8,4096,0.8769214681585277,0.7445580276608539,0.17271906052393857,0.5286298568507157,0.25070084100921103,0.10729023383768914,0.5773195876288659,0.14441747572815533,0.17598230698529413,6127,29,0.0006723702209547657
162,13,24,12,2048,0.893757327080891,0.7327720986169574,0.18265416516408223,0.5383843452082288,0.2564000530574347,0.11224489795918367,0.6555555555555556,0.13917525773195877,0.21599264705882354,7520,11,0.0002550369803621525
105,8,32,8,4096,0.8939465551717869,0.7357787131689717,0.18783930510314875,0.5230061349693251,0.26343223736968724,0.09615384615384616,0.6285714285714286,0.13085234093637454,0.2099896599264706,7311,2,4.637036006584591e-05
123,10,16,12,4096,0.8899621699048739,0.7390258568851473,0.1808491418247516,0.5224948875255624,0.25830997196635963,0.1265474552957359,0.5670103092783505,0.16262135922330098,0.21797449448529413,7589,77,0.0017852588625350675
111,9,16,12,4096,0.899509897040386,0.7261575466025255,0.1892675852066715,0.5412293853073463,0.26100838100305973,0.11255411255411256,0.6857142857142857,0.13909774436090225,0.24399701286764705,8495,5,0.00011592590016461478
135,11,16,12,4096,0.8994332107843137,0.7267588695129285,0.18572719060523937,0.549618320610687,0.25506666666666666,0.12624113475177304,0.6818181818181818,0.1521472392638037,0.25,8704,54,0.0012519997217778397
107,8,32,12,4096,0.8958667444233853,0.7356584485868911,0.18639160332971408,0.5276073619631901,0.2611601176156108,0.09478021978021978,0.638095238095238,0.12845138055222088,0.21197150735294118,7380,33,0.0007651109410864575
117,9,32,8,4096,0.8968670804715907,0.7261575466025255,0.19180565627266136,0.5382308845577212,0.2636690168950379,0.10101010101010101,0.6857142857142857,0.12907268170426064,0.21797449448529413,7589,10,0.00023185180032922955
115,9,24,12,4096,0.8979569176104819,0.724594107035478,0.1899927483683829,0.5467266366816592,0.2600771584408674,0.10966810966810966,0.6857142857142857,0.13659147869674185,0.22397748161764705,7798,15,0.0003477777004938443
127,10,24,12,4096,0.8842206542655549,0.7411906193625977,0.17579042457091237,0.5301635991820041,0.2525697503671072,0.11691884456671252,0.5876288659793815,0.15169902912621358,0.19399126838235295,6754,11,0.0002550369803621525
137,11,24,8,4096,0.8988640249230653,0.7224293445580277,0.19349593495934958,0.5455470737913486,0.2618666666666667,0.12624113475177304,0.6909090909090909,0.150920245398773,0.24399701286764705,8495,23,0.0005332591407572279
154,12,32,12,2048,0.8932557716778767,0.7351773902585689,0.18377001455604075,0.5223367697594502,0.2632417363600159,0.09224011713030747,0.6565656565656566,0.12404092071611253,0.2099896599264706,7311,7,0.0001622962602304607
139,11,24,12,4096,0.898765339997762,0.7273601924233313,0.18518518518518517,0.549618320610687,0.25466666666666665,0.12340425531914893,0.6818181818181818,0.14969325153374233,0.22998046875,8007,14,0.0003245925204609214
182,15,16,12,2048,0.8940601503759399,0.73541791942273,0.1801050915020837,0.5365853658536586,0.25571200850159403,0.1049645390070922,0.6585365853658537,0.12960609911054638,0.23598345588235295,8216,53,0.0012288145417449167
172,14,24,8,2048,0.8967316775864697,0.7284425736620566,0.1962936308024469,0.5239795918367347,0.26922053737696194,0.11891117478510028,0.5757575757575758,0.15683814303638646,0.24597886029411764,8564,23,0.0005332591407572279
166,13,32,12,2048,0.8904765332565505,0.7366205652435358,0.17670393076090876,0.5413948820873056,0.2512269531768139,0.10495626822157435,0.6555555555555556,0.1327319587628866,0.20197610294117646,7032,8,0.00018548144026338365
164,13,32,8,2048,0.8876553378934928,0.7378232110643416,0.17796610169491525,0.5338685398896137,0.2541451120838307,0.10495626822157435,0.6333333333333333,0.13530927835051546,0.19798368566176472,6893,53,0.0012288145417449167
119,9,32,12,4096,0.8978954714070592,0.7260372820204449,0.1899927483683829,0.5427286356821589,0.2611414127976586,0.10245310245310245,0.6952380952380952,0.12907268170426064,0.21797449448529413,7589,13,0.0003014073404279984
174,14,24,12,2048,0.8959198174950447,0.7339747444377631,0.189636559913638,0.5224489795918368,0.26469805799414736,0.11174785100286533,0.5656565656565656,0.15181932245922208,0.23199103860294118,8077,2,4.637036006584591e-05
184,15,24,8,2048,0.8919190415953568,0.7345760673481659,0.18300416742163436,0.5326032852165257,0.2589001062699256,0.10354609929078014,0.6585365853658537,0.12833545108005082,0.2279986213235294,7938,4,9.274072013169182e-05
176,14,32,8,2048,0.8924750879249707,0.7365003006614552,0.18729758906081323,0.5198979591836734,0.263633945198191,0.10744985673352435,0.5656565656565656,0.1480552070263488,0.21599264705882354,7520,2,4.637036006584591e-05
141,11,32,8,4096,0.8957722743259086,0.7303668069753457,0.1826558265582656,0.5465648854961832,0.2536,0.1148936170212766,0.6909090909090909,0.1411042944785276,0.21599264705882354,7520,14,0.0003245925204609214
143,11,32,12,4096,0.8991028906855687,0.7279615153337342,0.18464317976513098,0.5506361323155217,0.254,0.11631205673758865,0.6909090909090909,0.1423312883435583,0.22199563419117646,7729,1,2.3185180032922956e-05
131,10,32,12,4096,0.878984238178634,0.7441972339146121,0.17181571815718158,0.5316973415132924,0.24923241222800693,0.10729023383768914,0.5979381443298969,0.14199029126213591,0.17997472426470587,6266,25,0.0005796295008230739
178,14,32,12,2048,0.8962601986192639,0.7350571256764883,0.18909679740913998,0.5193877551020408,0.265097100292631,0.11174785100286533,0.5656565656565656,0.15181932245922208,0.22199563419117646,7729,47,0.001089703461547379
186,15,24,12,2048,0.8902172328327744,0.7392663860493085,0.1741257474180105,0.5375808860129417,0.2510626992561105,0.10212765957446808,0.6707317073170732,0.12579415501905972,0.21197150735294118,7380,10,0.00023185180032922955
145,12,16,8,4096,0.8966165413533834,0.7279615153337342,0.19486899563318777,0.5154639175257731,0.2731979291119076,0.10980966325036604,0.6666666666666666,0.13810741687979539,0.23598345588235295,8216,37,0.0008578516612181493
157,13,16,8,4096,0.8971913684131793,0.7289236319903788,0.18824377930039668,0.5373808329152032,0.26077729141795997,0.11661807580174927,0.6555555555555556,0.14304123711340205,0.23199103860294118,8077,29,0.0006723702209547657
149,12,24,8,4096,0.8953169066350007,0.7284425736620566,0.19414119359534207,0.5164457535591557,0.2724014336917563,0.10688140556368961,0.6666666666666666,0.13554987212276215,0.22598805147058823,7868,4,9.274072013169182e-05
169,14,16,8,4096,0.8970403860035713,0.7307276007215875,0.19287513494062614,0.5239795918367347,0.2666932694865656,0.11891117478510028,0.5757575757575758,0.15683814303638646,0.24399701286764705,8495,23,0.0005332591407572279
159,13,16,12,4096,0.8951439780886816,0.7337342152736019,0.18175261449693472,0.5363773206221776,0.2562674094707521,0.11370262390670553,0.6555555555555556,0.1404639175257732,0.22397748161764705,7798,0,0.0
147,12,16,12,4096,0.8943149769927268,0.7350571256764883,0.18504366812227074,0.5154639175257731,0.2660294703305456,0.10248901903367497,0.6666666666666666,0.13171355498721227,0.22598805147058823,7868,9,0.0002086666202963066
190,15,32,12,2048,0.8870498689548703,0.7417919422730006,0.17195144047834754,0.5335988053758088,0.25053134962805523,0.09929078014184398,0.6829268292682927,0.12198221092757307,0.19999425551470587,6963,22,0.000510073960724305
161,13,24,8,4096,0.8940757336467478,0.7313289236319904,0.1857194374323837,0.535373808329152,0.2594508555511341,0.1151603498542274,0.6444444444444445,0.14304123711340205,0.21797449448529413,7589,32,0.0007419257610535346
151,12,24,12,4096,0.8907176964259875,0.738544798556825,0.17940320232896653,0.5189003436426117,0.2609849993362538,0.09663250366032211,0.6565656565656566,0.1278772378516624,0.20599724264705882,7172,42,0.0009737775613827642
165,13,32,8,4096,0.8831727885395716,0.7420324714371618,0.1700324558240173,0.5418966382338184,0.24618649688287572,0.09766763848396501,0.6111111111111112,0.13144329896907217,0.18597771139705882,6475,17,0.0003941480605596903
181,15,16,8,4096,0.89386289689218,0.7351773902585689,0.18282297517666243,0.5306122448979592,0.2592986184909671,0.10354609929078014,0.6585365853658537,0.12833545108005082,0.23199103860294118,8077,15,0.0003477777004938443
163,13,24,12,4096,0.8914050065113587,0.736259771497294,0.17652362062747926,0.5413948820873056,0.2510943095901313,0.11078717201166181,0.6555555555555556,0.13788659793814434,0.20599724264705882,7172,9,0.0002086666202963066
153,12,32,8,4096,0.8812148876404494,0.7446782922429345,0.17339883551673946,0.5135002454590083,0.25806451612903225,0.08931185944363104,0.6363636363636364,0.12404092071611253,0.18198529411764705,6336,65,0.0015070367021399922
188,15,32,8,2048,0.8828025024882696,0.7437161755862899,0.1703207102736003,0.5306122448979592,0.2501328374070138,0.09787234042553192,0.6829268292682927,0.1207115628970775,0.19198069852941177,6684,27,0.0006259998608889199
167,13,32,12,4096,0.8855364154080153,0.7411906193625977,0.16985214569058782,0.5449071751128951,0.24525799177609764,0.09766763848396501,0.6333333333333333,0.12886597938144329,0.18798828125,6545,18,0.0004173332405926132
177,14,32,8,4096,0.8912197782221414,0.7378232110643416,0.18405901403382513,0.5244897959183673,0.26004256451183827,0.10315186246418338,0.5757575757575758,0.14303638644918445,0.2099896599264706,7311,0,0.0
179,14,32,12,4096,0.8896487186870141,0.7396271797955503,0.17902123065851025,0.5295918367346939,0.2549880287310455,0.1017191977077364,0.6161616161616161,0.13676286072772897,0.20197610294117646,7032,2,4.637036006584591e-05
171,14,16,12,4096,0.8952631578947369,0.7367408298256164,0.18369917236415978,0.5255102040816326,0.25951050811386006,0.11604584527220631,0.5757575757575758,0.15432873274780426,0.23598345588235295,8216,30,0.0006955554009876886
173,14,24,8,4096,0.8952840420359774,0.7326518340348768,0.19179560993163008,0.5209183673469387,0.2666932694865656,0.11461318051575932,0.5656565656565656,0.15432873274780426,0.23199103860294118,8077,37,0.0008578516612181493
155,12,32,12,4096,0.8849350924976124,0.7433553818400481,0.17358078602620086,0.5184094256259205,0.25686977299880526,0.08931185944363104,0.6363636363636364,0.12404092071611253,0.18798828125,6545,15,0.0003477777004938443
175,14,24,12,4096,0.8933177022274326,0.7372218881539386,0.18333933069449443,0.5280612244897959,0.25857940941739826,0.10744985673352435,0.5656565656565656,0.1480552070263488,0.21599264705882354,7520,38,0.0008810368412510724
183,15,16,12,4096,0.8891325001827085,0.7411906193625977,0.17303859394817903,0.5326032852165257,0.25159404888416576,0.10212765957446808,0.6707317073170732,0.12579415501905972,0.21398207720588236,7450,28,0.0006491850409218428
187,15,24,12,4096,0.8859005121226229,0.7441972339146121,0.1679652110889654,0.5340965654554505,0.2474760892667375,0.10070921985815603,0.6829268292682927,0.12325285895806862,0.19798368566176472,6893,4,9.274072013169182e-05
185,15,24,8,4096,0.8878749318305763,0.7395069152134697,0.17702482333756114,0.5281234444997511,0.25571200850159403,0.10354609929078014,0.6707317073170732,0.12706480304955528,0.2099896599264706,7311,42,0.0009737775613827642
189,15,32,8,4096,0.8789492119089317,0.7472038484666266,0.1656097119043305,0.5316077650572424,0.24641339001062698,0.09219858156028368,0.6707317073170732,0.11689961880559085,0.17997472426470587,6266,3,6.955554009876887e-05
192,16,16,8,2048,0.9048937769513787,0.7161755862898377,0.2068840579710145,0.5434782608695652,0.27273939717257933,0.1076923076923077,0.6470588235294118,0.1383108935128519,0.2739832261029412,9539,9,0.0002086666202963066
194,16,16,12,2048,0.9006735310056515,0.7244738424533975,0.19710144927536233,0.5394337714863499,0.266604427847426,0.1020979020979021,0.6176470588235294,0.13708690330477355,0.25798483455882354,8982,35,0.0008114813011523035
196,16,24,8,2048,0.9009033353922175,0.7179795550210463,0.2068840579710145,0.537917087967644,0.2742064550546813,0.1048951048951049,0.6274509803921569,0.1383108935128519,0.25597426470588236,8912,16,0.0003709628805267673
204,17,16,8,2048,0.9095334685598377,0.705832832230908,0.21511627906976744,0.5529061102831595,0.27723825994412665,0.11255411255411256,0.6761904761904762,0.14035087719298245,0.2919921875,10166,3,6.955554009876887e-05
191,15,32,12,4096,0.8821541710665258,0.7480457005411906,0.16289182822975176,0.5350920856147336,0.24349096705632306,0.09361702127659574,0.6707317073170732,0.1181702668360864,0.18399586397058823,6406,3,6.955554009876887e-05
198,16,24,12,2048,0.8987938183188843,0.7233914612146722,0.19927536231884058,0.5358948432760364,0.26913843691651107,0.1020979020979021,0.6568627450980392,0.13219094247246022,0.23799402573529413,8286,12,0.0002782221603950755
200,16,32,8,2048,0.8974757569028056,0.7263980757666867,0.19782608695652174,0.5338725985844287,0.2686049613230195,0.08811188811188811,0.6274509803921569,0.12362301101591187,0.22397748161764705,7798,49,0.0011360738216132248
206,17,16,12,2048,0.9083797986281038,0.7110042092603728,0.20803052325581395,0.5509190263288624,0.2725821471331648,0.1111111111111111,0.6857142857142857,0.13784461152882205,0.2839786305147059,9887,3,6.955554009876887e-05
208,17,24,8,2048,0.9076726138091047,0.7070354780517137,0.21711482558139536,0.5434674615002484,0.2812292137820939,0.10966810966810966,0.6761904761904762,0.13784461152882205,0.2819967830882353,9818,5,0.00011592590016461478
202,16,32,12,2048,0.9001874765654293,0.7232711966325917,0.20018115942028986,0.5358948432760364,0.26980528140837556,0.0979020979020979,0.6470588235294118,0.12974296205630356,0.23397288602941177,8146,27,0.0006259998608889199
210,17,24,12,2048,0.9040927116621107,0.718340348767288,0.20203488372093023,0.5409836065573771,0.270852733803379,0.10245310245310245,0.6666666666666666,0.13283208020050125,0.25399241727941174,8843,10,0.00023185180032922955
212,17,32,8,2048,0.9010997316805865,0.7221888153938665,0.20094476744186046,0.5305514157973175,0.27284821072236265,0.09668109668109669,0.6571428571428571,0.12907268170426064,0.23997587316176472,8355,6,0.00013911108019753774
216,18,16,8,2048,0.8965031235715374,0.7232711966325917,0.1929225794862583,0.5492014425553838,0.25958977091102825,0.14082503556187767,0.5961538461538461,0.17472118959107807,0.24597886029411764,8564,45,0.001043333101481533
214,17,32,12,2048,0.9044644217583422,0.7201443174984967,0.20203488372093023,0.5355191256830601,0.272316083543967,0.09812409812409813,0.6571428571428571,0.13032581453634084,0.24597886029411764,8564,24,0.000556444320790151
218,18,16,12,2048,0.8955443860776237,0.728322309079976,0.1860966409197054,0.5492014425553838,0.2545285029302078,0.13655761024182078,0.5865384615384616,0.17224287484510534,0.23997587316176472,8355,20,0.0004637036006584591
193,16,16,8,4096,0.8994715073529411,0.7226698737221888,0.2,0.5369059656218402,0.26940517471325687,0.1034965034965035,0.6470588235294118,0.1346389228886169,0.25,8704,8,0.00018548144026338365
220,18,24,8,2048,0.8936842105263157,0.724594107035478,0.1927429495239806,0.5445646573930963,0.2606553010122536,0.14082503556187767,0.5865384615384616,0.17596034696406443,0.23598345588235295,8216,61,0.0014142959820083003
228,19,16,8,2048,0.9084033951486383,0.7072760072158749,0.21617191768348207,0.54618072890664,0.27969041900186814,0.1111111111111111,0.6727272727272727,0.14007308160779536,0.2859892003676471,9957,11,0.0002550369803621525
222,18,24,12,2048,0.8919454952804202,0.7298857486470235,0.18555775103287228,0.5455950540958269,0.25506126798082046,0.13229018492176386,0.5865384615384616,0.16852540272614622,0.21797449448529413,7589,2,4.637036006584591e-05
195,16,16,12,4096,0.8989049297108863,0.7279615153337342,0.19420289855072465,0.5348837209302325,0.2656708455588157,0.0951048951048951,0.6274509803921569,0.12974296205630356,0.24198644301470587,8425,16,0.0003709628805267673
197,16,24,8,4096,0.8987566607460036,0.72291040288635,0.20144927536231885,0.531850353892821,0.27180581488396904,0.1020979020979021,0.6568627450980392,0.13219094247246022,0.23997587316176472,8355,12,0.0002782221603950755
230,19,16,12,2048,0.9048676954814139,0.7155742633794347,0.20706610817701693,0.5376934598102846,0.27528689618361357,0.10970464135021098,0.6636363636363637,0.14007308160779536,0.27599379595588236,9609,28,0.0006491850409218428
232,19,24,8,2048,0.9048630783758262,0.7084786530366807,0.21817519577490438,0.5366949575636545,0.2836936215639178,0.10829817158931083,0.6727272727272727,0.13763702801461633,0.26999080882352944,9400,23,0.0005332591407572279
205,17,16,8,4096,0.9080674675789642,0.7114852675886951,0.2116642441860465,0.5409836065573771,0.27790341891712117,0.10822510822510822,0.6666666666666666,0.13784461152882205,0.2779756433823529,9678,1,2.3185180032922956e-05
224,18,32,8,2048,0.8867333717247337,0.7337342152736019,0.18196515178731812,0.5425038639876353,0.2531965903036761,0.12091038406827881,0.6057692307692307,0.15613382899628253,0.20197610294117646,7032,3,6.955554009876887e-05
199,16,24,12,4096,0.897882892886224,0.7273601924233313,0.19402173913043477,0.538928210313448,0.2644705254734596,0.08951048951048951,0.6470588235294118,0.12239902080783353,0.22397748161764705,7798,7,0.0001622962602304607
234,19,24,12,2048,0.9031601581999001,0.7153337342152736,0.20925150245856858,0.5346979530703944,0.27768881772084336,0.10267229254571027,0.6727272727272727,0.13276492082825822,0.25198184742647056,8773,14,0.0003245925204609214
201,16,32,8,4096,0.8947368421052632,0.7301262778111846,0.19257246376811593,0.5348837209302325,0.2644705254734596,0.08251748251748252,0.6274509803921569,0.11872705018359853,0.21197150735294118,7380,22,0.000510073960724305
209,17,24,8,4096,0.905810995891215,0.7128081779915815,0.21257267441860464,0.5340288127173373,0.28043102301450046,0.10533910533910534,0.6666666666666666,0.13533834586466165,0.26599839154411764,9261,1,2.3185180032922956e-05
226,18,32,12,2048,0.8905530371713508,0.7318099819603127,0.18286330159870667,0.547655847501288,0.2525306339904102,0.12375533428165007,0.5961538461538461,0.15985130111524162,0.2079790900735294,7241,5,0.00011592590016461478
207,17,16,12,4096,0.9049365853658536,0.7182200841852074,0.20167151162790697,0.5419771485345256,0.27032060662498336,0.1038961038961039,0.6666666666666666,0.13408521303258145,0.26398782169117646,9191,13,0.0003014073404279984
238,19,32,12,2048,0.9034140426660604,0.7173782321106434,0.20779457293753414,0.5307039440838742,0.27768881772084336,0.09985935302390998,0.6818181818181818,0.12911084043848964,0.24198644301470587,8425,32,0.0007419257610535346
203,16,32,12,4096,0.8971277842907386,0.7288033674082982,0.19202898550724637,0.5409504550050556,0.2624699919978661,0.08251748251748252,0.6470588235294118,0.11627906976744186,0.21599264705882354,7520,9,0.0002086666202963066
236,19,32,8,2048,0.900827067669173,0.7182200841852074,0.20688399198688764,0.5307039440838742,0.27702161729383507,0.0970464135021097,0.6818181818181818,0.12667478684531058,0.23598345588235295,8216,10,0.00023185180032922955
213,17,32,8,4096,0.9006303853183633,0.7230306674684306,0.19712936046511628,0.5380029806259314,0.2680590661168019,0.09523809523809523,0.6571428571428571,0.12781954887218044,0.22998046875,8007,10,0.00023185180032922955
211,17,24,12,4096,0.9010150375939849,0.7233914612146722,0.19549418604651161,0.5399900645802285,0.2663296527870161,0.09956709956709957,0.6476190476190476,0.13283208020050125,0.23598345588235295,8216,16,0.0003709628805267673
217,18,16,8,4096,0.8936759041101013,0.7274804570054119,0.18897072031614873,0.5440494590417311,0.2579914757591902,0.1379800853485064,0.5865384615384616,0.1734820322180917,0.23199103860294118,8077,16,0.0003709628805267673
219,18,16,12,4096,0.8921992099531141,0.733132892363199,0.18160589186276271,0.5430190623390005,0.25279701651571657,0.13229018492176386,0.5865384615384616,0.16852540272614622,0.22199563419117646,7729,18,0.0004173332405926132
221,18,24,8,4096,0.8907701913541705,0.7295249549007817,0.18681516076881624,0.5430190623390005,0.2566595631326585,0.1337126600284495,0.5865384615384616,0.1697645600991326,0.21797449448529413,7589,1,2.3185180032922956e-05
215,17,32,12,4096,0.9015923803854453,0.7251954299458809,0.1933139534883721,0.5404868355688028,0.26460023945723027,0.09235209235209235,0.6571428571428571,0.12531328320802004,0.2279986213235294,7938,3,6.955554009876887e-05
233,19,24,8,4096,0.901577818627451,0.7168971737823211,0.20834092150792205,0.5312031952071892,0.27795569789164665,0.10126582278481013,0.6727272727272727,0.1315468940316687,0.25,8704,14,0.0003245925204609214
223,18,24,12,4096,0.8880349281951361,0.7342152736019242,0.17998922220226335,0.5445646573930963,0.25119872136387855,0.12660028449502134,0.5961538461538461,0.1623296158612144,0.20398667279411764,7102,7,0.0001622962602304607
229,19,16,8,4096,0.9044561198676785,0.7160553217077571,0.20779457293753414,0.5346979530703944,0.2766212970376301,0.10689170182841069,0.6636363636363637,0.13763702801461633,0.2619772518382353,9121,9,0.0002086666202963066
235,19,24,12,4096,0.9016165413533834,0.7200240529164161,0.20233108723365506,0.5351972041937094,0.2724846543901788,0.09845288326300984,0.6818181818181818,0.1278928136419001,0.23598345588235295,8216,15,0.0003477777004938443
225,18,32,8,4096,0.883307983445934,0.7390258568851473,0.1749595832584875,0.5425038639876353,0.24800213106020244,0.1166429587482219,0.5865384615384616,0.15489467162329615,0.18798828125,6545,8,0.00018548144026338365
237,19,32,8,4096,0.8986967918189538,0.7219482862297053,0.20087415771262065,0.5322016974538193,0.2722177742193755,0.09563994374120956,0.6818181818181818,0.12545676004872108,0.22199563419117646,7729,12,0.0002782221603950755
231,19,16,12,4096,0.9021772699197035,0.720625375826819,0.20305955199417228,0.5307039440838742,0.2742193755004003,0.10126582278481013,0.6636363636363637,0.13276492082825822,0.25597426470588236,8912,12,0.0002782221603950755
227,18,32,12,4096,0.884330342895642,0.7375826819001804,0.1746003233339321,0.5486862442040186,0.24613745338305806,0.11806543385490754,0.5961538461538461,0.15489467162329615,0.18999885110294118,6615,9,0.0002086666202963066
239,19,32,12,4096,0.901254267478106,0.7220685508117859,0.19923511200145694,0.5361957064403395,0.26994929276754737,0.09563994374120956,0.6818181818181818,0.12545676004872108,0.22598805147058823,7868,1,2.3185180032922956e-05
