Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
92,7,32,8,2048,2,696,548325,6.35650692077624
65,5,24,8,4096,8,2785,465703,5.398703948436159
82,6,32,12,2048,8,2785,378369,4.386276691938513
59,4,32,12,4096,39,13578,182629,2.1171431221163433
60,5,16,8,2048,11,3829,525838,6.095824349076071
86,7,16,12,2048,8,2785,392534,4.550485729521689
101,8,24,8,4096,1,348,913144,10.5857040179917
63,5,16,12,4096,8,2785,486860,5.643968375414435
67,5,24,12,4096,8,2785,460631,5.339906331872667
81,6,32,8,4096,7,2437,327795,3.79999304444599
47,3,32,12,4096,39,13578,196408,2.276877419953166
79,6,24,12,4096,7,2437,329781,3.8230159282186826
106,8,32,12,2048,1,348,914755,10.604379680508218
94,7,32,12,2048,2,696,566704,6.5695671326887854
103,8,24,12,4096,1,348,921492,10.68247895944912
108,9,16,8,2048,1,348,907400,10.519116180937145
64,5,24,8,2048,10,3481,514871,5.968688414365538
85,7,16,8,4096,7,2437,318326,3.690222809580116
96,8,16,8,2048,2,696,592926,6.873548028100438
23,1,32,12,4096,39,13578,180935,2.0975052746284577
105,8,32,8,4096,1,348,914926,10.606362013401034
61,5,16,8,4096,9,3133,495959,5.749449351974218
69,5,32,8,4096,8,2785,449991,5.216561174097517
110,9,16,12,2048,1,348,915552,10.613618974751338
83,6,32,12,4096,7,2437,331406,3.8418538869954326
93,7,32,8,4096,2,696,569246,6.599035496510631
71,5,32,12,4096,8,2785,458579,5.316118337158888
73,6,16,8,4096,8,2785,382602,4.435348125478194
91,7,24,12,4096,2,696,582316,6.750550648025782
109,9,16,8,4096,1,348,898054,10.410771834643295
107,8,32,12,4096,1,348,925936,10.733996429482275
72,6,16,8,2048,10,3481,442341,5.127877860471586
76,6,24,8,2048,9,3133,408498,4.735549836544481
68,5,32,8,2048,10,3481,479562,5.559365653474299
95,7,32,12,4096,2,696,581344,6.739282650529781
112,9,24,8,2048,1,348,902777,10.465523637291044
66,5,24,12,2048,10,3481,505615,5.86138740117317
111,9,16,12,4096,1,348,903055,10.46874637731562
88,7,24,8,2048,8,2785,382242,4.431174793072268
84,7,16,8,2048,9,3133,401313,4.652257077276205
98,8,16,12,2048,2,696,604308,7.005494887667803
100,8,24,8,2048,2,696,596091,6.910238575502539
62,5,16,12,2048,11,3829,578132,6.702047251396907
114,9,24,12,2048,1,348,904795,10.488917483944263
78,6,24,12,2048,9,3133,407360,4.722357469105748
80,6,32,8,2048,9,3133,400729,4.645487004706592
74,6,16,12,2048,10,3481,487052,5.646194152697595
113,9,24,8,4096,1,348,903963,10.479272449050567
102,8,24,12,2048,2,696,589473,6.833518814773597
116,9,32,8,2048,1,348,895989,10.386833136259304
70,5,32,12,2048,10,3481,491365,5.696192993438594
75,6,16,12,4096,8,2785,425042,4.927337645776819
92,7,32,8,2048,3,1044,272540,3.159444483086411
104,8,32,8,2048,2,696,576059,6.678015812292783
115,9,24,12,4096,1,348,909533,10.543843175442257
60,5,16,8,2048,12,4177,512922,5.946094456423454
90,7,24,12,2048,3,1044,284870,3.3023811179893814
86,7,16,12,2048,9,3133,441433,5.11735178873664
97,8,16,8,4096,2,696,591959,6.86233799355452
82,6,32,12,2048,9,3133,411933,4.775370383251026
108,9,16,8,2048,2,696,583952,6.7695161252927125
77,6,24,8,4096,8,2785,400250,4.6399341540887065
87,7,16,12,4096,7,2437,341284,3.956365491178039
118,9,32,12,2048,1,348,909358,10.541814472189376
89,7,24,8,4096,7,2437,326064,3.7799262711274952
96,8,16,8,2048,3,1044,323675,3.752231573578169
106,8,32,12,2048,2,696,585483,6.787264380607915
94,7,32,12,2048,3,1044,282559,3.2755906424613386
117,9,32,8,4096,1,348,906049,10.503454591824905
64,5,24,8,2048,11,3829,523731,6.071398761911386
99,8,16,12,4096,2,696,602604,6.985741114279753
67,5,24,12,4096,9,3133,515916,5.98080267093274
65,5,24,8,4096,9,3133,514679,5.966462637082377
101,8,24,8,4096,2,696,599680,6.951844381071619
110,9,16,12,2048,2,696,597482,6.926363868215437
63,5,16,12,4096,9,3133,535042,6.202522547587582
85,7,16,8,4096,8,2785,372288,4.315782152048411
81,6,32,8,4096,8,2785,390988,4.5325635853562405
79,6,24,12,4096,8,2785,395352,4.583153648188079
103,8,24,12,4096,2,696,599696,6.952029862511883
119,9,32,12,4096,1,348,913870,10.59412023834365
61,5,16,8,4096,10,3481,520793,6.037339732443022
76,6,24,8,2048,10,3481,447921,5.192564512763441
72,6,16,8,2048,11,3829,466572,5.408777909160465
69,5,32,8,4096,9,3133,501649,5.815411189167884
105,8,32,8,4096,2,696,592094,6.863902993206742
66,5,24,12,2048,11,3829,515226,5.972803783821381
73,6,16,8,4096,9,3133,422444,4.897220096914053
83,6,32,12,4096,8,2785,400469,4.642472931302311
109,9,16,8,4096,2,696,573521,6.648593818831003
112,9,24,8,2048,2,696,575141,6.667373814657671
84,7,16,8,2048,10,3481,430775,4.993797964341193
93,7,32,8,4096,3,1044,280582,3.2526720919987944
68,5,32,8,2048,11,3829,493298,5.718601469940414
62,5,16,12,2048,12,4177,582814,6.75632375785398
107,8,32,12,4096,2,696,605363,7.017725070135169
71,5,32,12,4096,9,3133,508582,5.895782615752012
100,8,24,8,2048,3,1044,318971,3.697700030140734
91,7,24,12,4096,3,1044,287250,3.3299714822285593
88,7,24,8,2048,9,3133,417626,4.841366998214741
78,6,24,12,2048,10,3481,442945,5.134879784841529
111,9,16,12,4096,2,696,589568,6.834620110825161
95,7,32,12,4096,3,1044,292677,3.392884468247896
74,6,16,12,2048,11,3829,517484,5.998979852078551
114,9,24,12,2048,2,696,571477,6.624898564837356
98,8,16,12,2048,3,1044,324509,3.7618997936518976
116,9,32,8,2048,2,696,554673,6.4300966822007375
80,6,32,8,2048,10,3481,427026,4.950337344369479
102,8,24,12,2048,3,1044,311418,3.6101411977464006
60,5,16,8,2048,13,4526,500290,5.799656859335513
92,7,32,8,2048,4,1392,82292,0.9539774176346479
86,7,16,12,2048,10,3481,479722,5.561220467876933
90,7,24,12,2048,4,1392,82606,0.9576174908998168
70,5,32,12,2048,11,3829,507726,5.88585935869792
104,8,32,8,2048,3,1044,298089,3.4556235654169853
113,9,24,8,4096,2,696,582851,6.756752683684589
75,6,16,12,4096,9,3133,463527,5.37347847256034
82,6,32,12,2048,10,3481,451115,5.229591245276019
108,9,16,8,2048,3,1044,315839,3.661392038209177
118,9,32,12,2048,2,696,573608,6.649602374162435
115,9,24,12,4096,2,696,581520,6.741322946372678
96,8,16,8,2048,4,1392,111516,1.292759268275718
106,8,32,12,2048,3,1044,307743,3.5675384294359045
94,7,32,12,2048,4,1392,83085,0.9631703415177019
64,5,24,8,2048,12,4177,526811,6.107103939162087
110,9,16,12,2048,3,1044,325561,3.7740951983492153
97,8,16,8,4096,3,1044,315338,3.6555841506109297
89,7,24,8,4096,8,2785,374761,4.3444506271591194
77,6,24,8,4096,9,3133,431997,5.007964109341309
117,9,32,8,4096,2,696,576808,6.686698662215112
99,8,16,12,4096,3,1044,316684,3.6711877767730865
65,5,24,8,4096,10,3481,531572,6.162296260230461
76,6,24,8,2048,11,3829,468712,5.433586051795692
87,7,16,12,4096,8,2785,401307,4.652187521736106
67,5,24,12,4096,10,3481,528340,6.124829009297257
72,6,16,8,2048,12,4177,471639,5.467517562773875
85,7,16,8,4096,9,3133,413021,4.787983121188936
84,7,16,8,2048,11,3829,441442,5.117456122046788
66,5,24,12,2048,12,4177,525067,6.0868864621733785
81,6,32,8,4096,9,3133,430124,4.986251188240477
101,8,24,8,4096,3,1044,316636,3.6706313324522966
63,5,16,12,4096,10,3481,563898,6.5370383251025945
79,6,24,12,4096,9,3133,432193,5.010236256984536
112,9,24,8,2048,3,1044,316376,3.6676172590480167
103,8,24,12,4096,3,1044,319030,3.698383992951705
68,5,32,8,2048,12,4177,493797,5.724386172358629
105,8,32,8,4096,3,1044,309222,3.584683870070251
69,5,32,8,4096,10,3481,498679,5.780981196818994
61,5,16,8,4096,11,3829,541560,6.278083049314878
109,9,16,8,4096,3,1044,305146,3.537432473163154
73,6,16,8,4096,10,3481,463359,5.371530917437574
62,5,16,12,2048,13,4526,550510,6.381836729962208
88,7,24,8,2048,10,3481,444964,5.158285224084765
83,6,32,12,4096,9,3133,432061,5.008706035102363
100,8,24,8,2048,4,1392,100919,1.1699125918712758
119,9,32,12,4096,2,696,586116,6.7946024900883355
93,7,32,8,4096,4,1392,76704,0.8891980246226612
74,6,16,12,2048,12,4177,515869,5.980257819201966
78,6,24,12,2048,11,3829,456850,5.296074749020426
114,9,24,12,2048,3,1044,299342,3.470149080707612
98,8,16,12,2048,4,1392,105885,1.2274813938930236
116,9,32,8,2048,3,1044,283791,3.2898727133616195
107,8,32,12,4096,3,1044,318176,3.688483921077647
80,6,32,8,2048,11,3829,437461,5.071306021191255
60,5,16,8,2048,14,4874,502235,5.822204446917531
92,7,32,8,2048,5,1740,105843,1.226994505112332
102,8,24,12,2048,4,1392,91635,1.0622869861584474
111,9,16,12,4096,3,1044,313605,3.6354941921124015
91,7,24,12,4096,4,1392,78304,0.9077461686489996
86,7,16,12,2048,11,3829,491321,5.6956829194778695
71,5,32,12,4096,10,3481,521955,6.0508103220421505
90,7,24,12,2048,5,1740,106811,1.238216132248267
95,7,32,12,4096,4,1392,73824,0.8558113653752522
104,8,32,8,2048,4,1392,88443,1.0252834388259024
70,5,32,12,2048,12,4177,505248,5.857132920637128
108,9,16,8,2048,4,1392,114537,1.3277804827154482
82,6,32,12,2048,11,3829,452474,5.245345575108391
96,8,16,8,2048,5,1740,107002,1.240430316941411
118,9,32,12,2048,3,1044,294871,3.4183186107440124
94,7,32,12,2048,5,1740,103119,1.1954162899074912
106,8,32,12,2048,4,1392,90126,1.0447937678236072
64,5,24,8,2048,13,4526,492171,5.705536620991862
110,9,16,12,2048,4,1392,111918,1.2974194894623357
75,6,16,12,4096,10,3481,513945,5.957953676010294
113,9,24,8,4096,3,1044,310853,3.6035913843870997
115,9,24,12,4096,3,1044,301467,3.4947833344925923
76,6,24,8,2048,12,4177,456636,5.293593934756903
72,6,16,8,2048,13,4526,444426,5.152048410655909
97,8,16,8,4096,4,1392,102723,1.1908256242609725
84,7,16,8,2048,12,4177,429852,4.983098003755999
66,5,24,12,2048,13,4526,491026,5.692263105423014
89,7,24,8,4096,9,3133,421013,4.880631100600496
117,9,32,8,4096,3,1044,292644,3.3925019127773526
112,9,24,8,2048,4,1392,102846,1.1922515128329971
65,5,24,8,4096,11,3829,542020,6.28341564072245
99,8,16,12,4096,4,1392,97948,1.1354710069323688
77,6,24,8,4096,10,3481,480284,5.567735503466184
68,5,32,8,2048,13,4526,465944,5.401497762630127
87,7,16,12,4096,9,3133,451699,5.236361317845633
62,5,16,12,2048,14,4874,562269,6.518153995965779
67,5,24,12,4096,11,3829,543283,6.298057081913241
85,7,16,8,4096,10,3481,441517,5.118325566298022
100,8,24,8,2048,5,1740,110137,1.2767730866430178
101,8,24,8,4096,4,1392,90591,1.0501843221812617
63,5,16,12,4096,11,3829,592918,6.873455287380306
81,6,32,8,4096,10,3481,458482,5.314993855927291
79,6,24,12,4096,10,3481,480671,5.572221835802555
88,7,24,8,2048,11,3829,451541,5.234529688623033
105,8,32,8,4096,4,1392,83278,0.965407711390879
103,8,24,12,4096,4,1392,83484,0.96779578493427
114,9,24,12,2048,4,1392,90137,1.0449212863137882
78,6,24,12,2048,12,4177,467955,5.424810461153231
74,6,16,12,2048,13,4526,498735,5.781630381859915
109,9,16,8,4096,4,1392,101148,1.1725672949850456
69,5,32,8,4096,11,3829,519433,6.021573810020635
60,5,16,8,2048,15,5222,499623,5.791924601794533
98,8,16,12,2048,5,1740,111440,1.291878231434467
73,6,16,8,4096,11,3829,480756,5.573207205953954
61,5,16,8,4096,12,4177,543111,6.296063156430409
102,8,24,12,2048,5,1740,109023,1.2638589413646797
116,9,32,8,2048,4,1392,90234,1.046045767545385
86,7,16,12,2048,12,4177,493853,5.72503535739955
83,6,32,12,4096,10,3481,476037,5.518501773666273
80,6,32,8,2048,12,4177,442110,5.125199972177784
92,7,32,8,2048,6,2088,207738,2.4082214648396745
93,7,32,8,4096,5,1740,107021,1.240650576151724
119,9,32,12,4096,3,1044,305740,3.5443184716329323
90,7,24,12,2048,6,2088,209378,2.4272333124666714
108,9,16,8,2048,5,1740,98541,1.1423454128121304
70,5,32,12,2048,13,4526,481921,5.5867125733231315
111,9,16,12,4096,4,1392,98741,1.1446639308154227
104,8,32,8,2048,5,1740,115122,1.3345621478750782
107,8,32,12,4096,4,1392,83538,0.968421784795159
91,7,24,12,4096,5,1740,104640,1.213048619322529
71,5,32,12,4096,11,3829,533712,6.187104402865688
96,8,16,8,2048,6,2088,215615,2.4995362963993415
82,6,32,12,2048,12,4177,457781,5.306867450325751
64,5,24,8,2048,14,4874,488623,5.664406111613457
118,9,32,12,2048,4,1392,90052,1.043935916162389
95,7,32,12,4096,5,1740,108892,1.2623403120725232
106,8,32,12,2048,5,1740,112204,1.3007349702070437
94,7,32,12,2048,6,2088,207702,2.407804131599082
110,9,16,12,2048,5,1740,96652,1.1204470102710347
72,6,16,8,2048,14,4874,445765,5.16757088868795
76,6,24,8,2048,13,4526,439953,5.100194755512277
113,9,24,8,4096,4,1392,92698,1.074609909345946
115,9,24,12,4096,4,1392,83325,0.9659525631216527
84,7,16,8,2048,13,4526,423767,4.912557093505831
75,6,16,12,4096,11,3829,536017,6.213825322853632
66,5,24,12,2048,14,4874,473073,5.484141336857481
112,9,24,8,2048,5,1740,95026,1.1015974589042683
62,5,16,12,2048,15,5222,559505,6.486112077160279
97,8,16,8,4096,5,1740,115781,1.3422016646959263
100,8,24,8,2048,6,2088,225325,2.6121003454591825
68,5,32,8,2048,14,4874,441930,5.123113305974821
117,9,32,8,4096,4,1392,80856,0.9373304583710093
114,9,24,12,2048,5,1740,93224,1.0807076116946048
65,5,24,8,4096,12,4177,546092,6.330620667269481
99,8,16,12,4096,5,1740,118834,1.3775938420161833
77,6,24,8,4096,11,3829,483643,5.606675013331478
74,6,16,12,2048,14,4874,506225,5.868458881083211
87,7,16,12,4096,10,3481,479569,5.559446801604414
88,7,24,8,2048,12,4177,441333,5.1161925297349935
60,5,16,8,2048,16,5570,499279,5.78793675082887
89,7,24,8,4096,10,3481,441767,5.121223713802138
85,7,16,8,4096,11,3829,451217,5.230773689457699
78,6,24,12,2048,13,4526,428408,4.966358303772229
67,5,24,12,4096,12,4177,552805,6.408441724049987
98,8,16,12,2048,6,2088,229842,2.664464074563539
63,5,16,12,4096,12,4177,599540,6.950221418469314
92,7,32,8,2048,7,2437,295931,3.4306067561614615
101,8,24,8,4096,5,1740,115417,1.3379819619299345
116,9,32,8,2048,5,1740,98273,1.1392385986877187
86,7,16,12,2048,13,4526,474974,5.506178850478774
105,8,32,8,4096,5,1740,114506,1.327421112424938
102,8,24,12,2048,6,2088,227279,2.6347522663513483
108,9,16,8,2048,6,2088,190439,2.2076812501449075
81,6,32,8,4096,11,3829,466592,5.409009760960794
103,8,24,12,4096,5,1740,110908,1.2857109735457095
80,6,32,8,2048,13,4526,401205,4.651005077554427
90,7,24,12,2048,7,2437,304790,3.5333055111172937
79,6,24,12,4096,11,3829,487947,5.6565695207623286
73,6,16,8,4096,12,4177,486534,5.6401891910690685
109,9,16,8,4096,5,1740,101901,1.181296515267441
61,5,16,8,4096,13,4526,516635,5.989137743154576
104,8,32,8,2048,6,2088,228620,2.6502979295634232
69,5,32,8,4096,12,4177,517578,6.000069555540099
96,8,16,8,2048,7,2437,314250,3.6429714126730195
83,6,32,12,4096,11,3829,479182,5.554960469268043
70,5,32,12,2048,14,4874,453850,5.261296978971042
119,9,32,12,4096,4,1392,82033,0.9509749368203844
93,7,32,8,4096,6,2088,218768,2.5360877327212448
82,6,32,12,2048,13,4526,419450,4.862511882404767
64,5,24,8,2048,15,5222,485571,5.629025526883217
107,8,32,12,4096,5,1740,110834,1.2848531218844914
118,9,32,12,2048,5,1740,96052,1.113491456261158
111,9,16,12,4096,5,1740,103428,1.1989984002225778
72,6,16,8,2048,15,5222,441898,5.122742343094294
106,8,32,12,2048,6,2088,231384,2.6823398483689225
91,7,24,12,4096,6,2088,221768,2.570865502770629
94,7,32,12,2048,7,2437,301574,3.4960237416243536
110,9,16,12,2048,6,2088,205489,2.3821497298926526
71,5,32,12,4096,12,4177,537348,6.229255060165542
76,6,24,8,2048,14,4874,430356,4.988940669124296
95,7,32,12,4096,6,2088,227744,2.640142820709003
84,7,16,8,2048,14,4874,423080,4.904592984164522
112,9,24,8,2048,6,2088,196848,2.281978159560409
66,5,24,12,2048,15,5222,473912,5.493867519881292
115,9,24,12,4096,5,1740,94564,1.0962416823166632
62,5,16,12,2048,16,5570,553381,6.415119055899469
100,8,24,8,2048,7,2437,330367,3.829809185968329
113,9,24,8,4096,5,1740,100445,1.1644177042034731
75,6,16,12,4096,12,4177,538837,6.246516426700054
74,6,16,12,2048,15,5222,496920,5.760589830980037
68,5,32,8,2048,15,5222,435047,5.043321508891516
114,9,24,12,2048,6,2088,194343,2.252938721569173
60,5,16,8,2048,17,5918,480943,5.575375020287033
97,8,16,8,4096,6,2088,231676,2.6857248846537294
78,6,24,12,2048,14,4874,413281,4.790997194593216
98,8,16,12,2048,7,2437,343699,3.9843615960677936
108,9,16,8,2048,7,2437,289454,3.355521550624841
88,7,24,8,2048,13,4526,420321,4.872609028309105
92,7,32,8,2048,8,2785,351076,4.06988013261923
116,9,32,8,2048,6,2088,194863,2.258966868377733
102,8,24,12,2048,7,2437,319788,3.707171176184183
80,6,32,8,2048,14,4874,395009,4.579177389812432
90,7,24,12,2048,8,2785,362397,4.20111984419559
87,7,16,12,4096,11,3829,493828,5.7247455426491385
65,5,24,8,4096,13,4526,507577,5.884132062785468
86,7,16,12,2048,14,4874,479693,5.560884282766455
117,9,32,8,4096,5,1740,97730,1.1329438223087802
77,6,24,8,4096,12,4177,496596,5.756833831814704
99,8,16,12,4096,6,2088,247411,2.8681342885627505
104,8,32,8,2048,7,2437,318407,3.6911618093714496
96,8,16,8,2048,8,2785,390362,4.525306624005935
85,7,16,8,4096,12,4177,448156,5.19528877141731
89,7,24,8,4096,11,3829,445114,5.160024112587235
63,5,16,12,4096,13,4526,566108,6.562657949038974
101,8,24,8,4096,6,2088,240327,2.7860123808861377
67,5,24,12,4096,13,4526,520073,6.02899306763117
105,8,32,8,4096,6,2088,242327,2.8091975609190607
79,6,24,12,4096,12,4177,494155,5.728536319584522
70,5,32,12,2048,15,5222,446752,5.179012775034198
81,6,32,8,4096,12,4177,463706,5.375553546173286
103,8,24,12,4096,6,2088,243192,2.8192251512832995
82,6,32,12,2048,14,4874,405132,4.6965291785490715
64,5,24,8,2048,16,5570,479895,5.563225985949781
72,6,16,8,2048,16,5570,447441,5.18700006955554
109,9,16,8,4096,6,2088,208199,2.413565648837263
61,5,16,8,4096,14,4874,510939,5.923106350420811
110,9,16,12,2048,7,2437,309179,3.5841853886995434
69,5,32,8,4096,13,4526,490292,5.683754144350931
94,7,32,12,2048,8,2785,361577,4.191613920382092
83,6,32,12,4096,12,4177,480974,5.5757343905775425
73,6,16,8,4096,13,4526,455271,5.277770049384434
106,8,32,12,2048,7,2437,327038,3.7912174538035286
118,9,32,12,2048,6,2088,196852,2.282024529920475
76,6,24,8,2048,15,5222,427340,4.953977417634648
93,7,32,8,4096,7,2437,312450,3.6221047506433885
119,9,32,12,4096,5,1740,95671,1.109074679464886
84,7,16,8,2048,15,5222,422066,4.8928380978878305
107,8,32,12,4096,6,2088,237796,2.7566715355544735
111,9,16,12,4096,6,2088,222445,2.578713686211773
112,9,24,8,2048,7,2437,297940,3.4538962695045328
91,7,24,12,4096,7,2437,315109,3.6529294474971596
66,5,24,12,2048,16,5570,463534,5.373559620690455
100,8,24,8,2048,8,2785,402613,4.667327444297605
62,5,16,12,2048,17,5918,541290,6.274953050010433
71,5,32,12,4096,13,4526,508292,5.8924207646472375
74,6,16,12,2048,16,5570,493408,5.719876654842225
68,5,32,8,2048,16,5570,427418,4.954881639655932
95,7,32,12,4096,7,2437,319318,3.701722658876446
60,5,16,8,2048,18,6266,473353,5.48738726206209
114,9,24,12,2048,7,2437,290489,3.3675198812918783
98,8,16,12,2048,8,2785,425113,4.928160719667988
113,9,24,8,4096,6,2088,211803,2.4553453432565906
78,6,24,12,2048,15,5222,408006,4.729846282256382
108,9,16,8,2048,8,2785,347774,4.031601400384874
115,9,24,12,4096,6,2088,210408,2.4391736801836266
88,7,24,8,2048,14,4874,420877,4.879054508358258
92,7,32,8,2048,9,3133,393446,4.561058171616702
116,9,32,8,2048,7,2437,286901,3.3259256683128147
75,6,16,12,4096,13,4526,515879,5.98037374510213
80,6,32,8,2048,15,5222,384325,4.455322158076558
86,7,16,12,2048,15,5222,478918,5.551900025503698
90,7,24,12,2048,9,3133,403955,4.682884700099696
102,8,24,12,2048,8,2785,389975,4.520820291669565
96,8,16,8,2048,9,3133,420122,4.870302102895829
104,8,32,8,2048,8,2785,382348,4.432403607614013
97,8,16,8,4096,7,2437,332382,3.8531682548514987
87,7,16,12,4096,12,4177,496791,5.759094386867914
72,6,16,8,2048,17,5918,432154,5.009784145973893
70,5,32,12,2048,16,5570,436879,5.064559133801674
117,9,32,8,4096,6,2088,213255,2.4721777839604924
64,5,24,8,2048,17,5918,460297,5.336034406807169
77,6,24,8,4096,13,4526,459517,5.326992186594329
85,7,16,8,4096,13,4526,430774,4.993786371751177
65,5,24,8,4096,14,4874,505958,5.865363659548817
110,9,16,12,2048,8,2785,379804,4.402912058612135
99,8,16,12,4096,7,2437,358775,4.159131483155967
63,5,16,12,4096,14,4874,562867,6.525086364795623
82,6,32,12,2048,15,5222,397359,4.606419976351116
67,5,24,12,4096,14,4874,492284,5.706846583663722
101,8,24,8,4096,7,2437,344331,3.991688112958197
89,7,24,8,4096,12,4177,438815,5.087002388073543
105,8,32,8,4096,7,2437,338164,3.920196610326679
76,6,24,8,2048,16,5570,408857,4.73971157636039
94,7,32,12,2048,9,3133,395834,4.5887412765760125
81,6,32,8,4096,13,4526,423535,4.909867612622012
79,6,24,12,4096,13,4526,457037,5.298242563353504
106,8,32,12,2048,8,2785,389277,4.512728663838074
84,7,16,8,2048,16,5570,431354,5.000510073960724
103,8,24,12,4096,7,2437,336298,3.8985648373559623
109,9,16,8,4096,7,2437,307805,3.568257170016925
61,5,16,8,4096,15,5222,509764,5.9094850571514685
118,9,32,12,2048,7,2437,289376,3.3546173286035565
69,5,32,8,4096,14,4874,459530,5.327142890264543
83,6,32,12,4096,13,4526,437596,5.072871020843476
112,9,24,8,2048,8,2785,360855,4.183244070390207
73,6,16,8,4096,14,4874,451564,5.2347963181934105
66,5,24,12,2048,17,5918,451058,5.228930467645081
93,7,32,8,4096,8,2785,367674,4.262293941712457
62,5,16,12,2048,18,6266,542809,6.292562194245439
100,8,24,8,2048,9,3133,435974,5.054067839836776
107,8,32,12,4096,7,2437,341029,3.9534093807238415
111,9,16,12,4096,7,2437,329364,3.8181818181818183
74,6,16,12,2048,17,5918,483303,5.602733532725882
119,9,32,12,4096,6,2088,217344,2.5195798845378032
91,7,24,12,4096,8,2785,374778,4.3446477011894
60,5,16,8,2048,19,6615,466538,5.408383761099905
98,8,16,12,2048,9,3133,464451,5.38419002573555
68,5,32,8,2048,17,5918,416743,4.831130741230206
114,9,24,12,2048,8,2785,350486,4.063040504509518
78,6,24,12,2048,16,5570,399143,4.627101156940483
108,9,16,8,2048,9,3133,386616,4.4818807818042705
71,5,32,12,4096,14,4874,471437,5.465175859590549
92,7,32,8,2048,10,3481,404306,4.686953699195474
88,7,24,8,2048,15,5222,418254,4.848647144745079
80,6,32,8,2048,16,5570,377154,4.372191695068512
116,9,32,8,2048,8,2785,342830,3.9742876353434884
90,7,24,12,2048,10,3481,424350,4.919315573485428
86,7,16,12,2048,16,5570,493589,5.721974913635204
95,7,32,12,4096,8,2785,379797,4.40283091048202
96,8,16,8,2048,10,3481,461290,5.347545848693515
113,9,24,8,4096,7,2437,315641,3.659096705385917
102,8,24,12,2048,9,3133,435909,5.053314321485706
72,6,16,8,2048,18,6266,429338,4.977139412487538
115,9,24,12,4096,7,2437,306646,3.5548213581878465
104,8,32,8,2048,9,3133,419092,4.858361735178874
75,6,16,12,4096,14,4874,522566,6.057893394542209
110,9,16,12,2048,9,3133,422146,4.893765505089147
70,5,32,12,2048,17,5918,419375,4.861642438153532
64,5,24,8,2048,18,6266,451828,5.237856761957756
87,7,16,12,4096,13,4526,475916,5.517099070274281
76,6,24,8,2048,17,5918,408291,4.733150170411073
97,8,16,8,4096,8,2785,402521,4.666260926016091
82,6,32,12,2048,16,5570,384960,4.462683452737011
94,7,32,12,2048,10,3481,416331,4.826354594143424
84,7,16,8,2048,17,5918,416518,4.828522408476502
77,6,24,8,4096,14,4874,452380,5.2442558716468435
106,8,32,12,2048,9,3133,429355,4.977336486517818
85,7,16,8,4096,14,4874,429491,4.978913078760057
65,5,24,8,4096,15,5222,498009,5.773214161507964
117,9,32,8,4096,7,2437,304659,3.5317868818251372
99,8,16,12,4096,8,2785,436993,5.06588068906355
63,5,16,12,4096,15,5222,563182,6.528738030650808
66,5,24,12,2048,18,6266,437578,5.072662354223181
118,9,32,12,2048,8,2785,352927,4.0913380167397
89,7,24,8,4096,13,4526,418795,4.8549187359439845
101,8,24,8,4096,8,2785,415313,4.814553337506665
100,8,24,8,2048,10,3481,471772,5.469059377246064
103,8,24,12,4096,8,2785,406587,4.713396397023023
112,9,24,8,2048,9,3133,388955,4.5089958498527745
62,5,16,12,2048,19,6615,529665,6.1401891910690685
81,6,32,8,4096,14,4874,406756,4.715355544735805
67,5,24,12,4096,15,5222,489193,5.67101388792284
79,6,24,12,4096,14,4874,432206,5.010386960654749
105,8,32,8,4096,8,2785,398111,4.615137604043495
61,5,16,8,4096,16,5570,512685,5.943347012589553
73,6,16,8,4096,15,5222,454365,5.267267162829519
60,5,16,8,2048,20,6963,450196,5.218937655050891
93,7,32,8,4096,9,3133,413606,4.794764786348566
74,6,16,12,2048,18,6266,481513,5.5819827965964155
109,9,16,8,4096,8,2785,367680,4.262363497252556
69,5,32,8,4096,15,5222,451718,5.236581577055945
108,9,16,8,2048,10,3481,417409,4.838851406181169
98,8,16,12,2048,10,3481,509880,5.910829797593379
83,6,32,12,4096,14,4874,418081,4.846641626672231
68,5,32,8,2048,18,6266,393845,4.5656836150332705
114,9,24,12,2048,9,3133,389403,4.514189330180149
78,6,24,12,2048,17,5918,391486,4.538336695184438
92,7,32,8,2048,11,3829,407608,4.72523243142983
107,8,32,12,4096,8,2785,405483,4.700598177644849
91,7,24,12,4096,9,3133,420831,4.8785212492175
119,9,32,12,4096,7,2437,309650,3.5896454985972968
111,9,16,12,4096,8,2785,400904,4.647515707959473
80,6,32,8,2048,17,5918,371392,4.305395191393661
88,7,24,8,2048,16,5570,423228,4.906308687486958
86,7,16,12,2048,17,5918,476022,5.518327884816026
116,9,32,8,2048,9,3133,375964,4.358396512948923
90,7,24,12,2048,11,3829,436700,5.062484060188727
96,8,16,8,2048,11,3829,479146,5.554543136027451
72,6,16,8,2048,19,6615,427944,4.960979342004591
71,5,32,12,4096,15,5222,460154,5.334376666434815
104,8,32,8,2048,10,3481,439323,5.092891423801905
102,8,24,12,2048,10,3481,458971,5.320662632445341
110,9,16,12,2048,10,3481,463912,5.377941619716677
95,7,32,12,4096,9,3133,431057,4.997067074725836
76,6,24,8,2048,18,6266,394675,4.575305464746934
64,5,24,8,2048,19,6615,446496,5.176045071989984
70,5,32,12,2048,18,6266,402446,4.665391481764856
115,9,24,12,4096,8,2785,371473,4.306334191184995
82,6,32,12,2048,17,5918,374898,4.3460388119913755
