Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
142,11,32,12,2048,0.7792107077205882,0.7773902585688515,0.16224028906955737,0.43307888040712467,0.26826666666666665,0.03404255319148936,0.7090909090909091,0.0687116564417178,536732,12.444228049430803
156,13,16,8,2048,0.7795840992647058,0.7785929043896572,0.16426253155427334,0.42749623682890114,0.27218463987266217,0.021865889212827987,0.7,0.05412371134020619,531900,12.33219725951172
147,12,16,12,4096,0.7795553768382353,0.7763078773301263,0.16703056768558952,0.42366224840451644,0.2777114031594318,0.036603221083455345,0.5454545454545454,0.08951406649616368,511060,11.849018107625605
141,11,32,8,4096,0.7793543198529411,0.7773902585688515,0.16224028906955737,0.43256997455470736,0.2684,0.03546099290780142,0.7090909090909091,0.06993865030674846,526912,12.2165495815075
145,12,16,8,4096,0.7794692095588235,0.7759470835838845,0.16775836972343522,0.42366224840451644,0.2782424001061994,0.03513909224011713,0.5454545454545454,0.08823529411764706,512323,11.878300990007187
196,16,24,8,2048,0.7789234834558824,0.7776307877330126,0.16793478260869565,0.4201213346814965,0.27660709522539345,0.027972027972027972,0.696078431372549,0.06242350061199511,549832,12.747953907862094
210,17,24,12,2048,0.7794692095588235,0.7769092002405291,0.16896802325581395,0.4128166915052161,0.2809631501928961,0.021645021645021644,0.7523809523809524,0.05137844611528822,555138,12.870974473116783
134,11,16,12,2048,0.7802447150735294,0.7782321106434155,0.16440831074977416,0.42290076335877863,0.27253333333333335,0.032624113475177303,0.7272727272727273,0.06503067484662577,561834,13.026222438617236
146,12,16,12,2048,0.7792107077205882,0.7763078773301263,0.16939592430858808,0.41875306823760433,0.2807646356033453,0.032210834553440704,0.5454545454545454,0.08567774936061381,528853,12.261552015951404
170,14,16,12,2048,0.7785788143382353,0.7822008418520746,0.1617488305145736,0.4188775510204082,0.2710827347698856,0.03724928366762178,0.6565656565656566,0.07528230865746549,542563,12.579420834202777
171,14,16,12,4096,0.7781479779411765,0.7815995189416717,0.16048938467074486,0.425,0.2685554668794892,0.04011461318051576,0.6363636363636364,0.08030112923462986,527932,12.240198465141082
172,14,24,8,2048,0.7782341452205882,0.7818400481058329,0.15994962216624686,0.4260204081632653,0.2678903963820165,0.03868194842406877,0.6363636363636364,0.07904642409033877,531746,12.32862674178665
195,16,16,12,4096,0.7792681525735294,0.7778713168971738,0.1677536231884058,0.4196157735085945,0.27660709522539345,0.027972027972027972,0.696078431372549,0.06242350061199511,543734,12.60657068002133
152,12,32,8,2048,0.7797277113970589,0.7755862898376428,0.16775836972343522,0.42464408443789886,0.27797690163281563,0.036603221083455345,0.5454545454545454,0.08951406649616368,505139,11.711738656650668
212,17,32,8,2048,0.7792107077205882,0.777510523150932,0.1673328488372093,0.4148037754595132,0.27923373686311026,0.021645021645021644,0.7523809523809524,0.05137844611528822,549862,12.748649463263082
168,14,16,8,2048,0.7786937040441176,0.7822008418520746,0.1617488305145736,0.4173469387755102,0.27148177706836923,0.03724928366762178,0.6868686868686869,0.07151819322459223,544118,12.615473789153972
209,17,24,8,4096,0.7788660386029411,0.7772699939867709,0.16878633720930233,0.41231992051664185,0.2809631501928961,0.021645021645021644,0.7428571428571429,0.05263157894736842,552159,12.801905821798707
155,12,32,12,4096,0.7791245404411765,0.7764281419122069,0.1675764192139738,0.4221894943544428,0.2785078985795832,0.03513909224011713,0.5454545454545454,0.08823529411764706,500280,11.599081866870696
181,15,16,8,4096,0.7769129136029411,0.7877330126277812,0.15691248414567857,0.40816326530612246,0.27298087141339,0.029787234042553193,0.7073170731707317,0.05717916137229987,507463,11.765621015047182
139,11,24,12,4096,0.7791245404411765,0.7777510523150932,0.16224028906955737,0.4315521628498728,0.26866666666666666,0.03404255319148936,0.7090909090909091,0.0687116564417178,531818,12.33029607474902
167,13,32,12,4096,0.7778607536764706,0.7776307877330126,0.16372160115398485,0.4325137982940291,0.2704602732457886,0.02478134110787172,0.6888888888888889,0.05798969072164949,502659,11.65423941016902
159,13,16,12,4096,0.7791532628676471,0.7791942273000602,0.16263974035340786,0.43000501756146514,0.270327629659106,0.021865889212827987,0.6888888888888889,0.055412371134020616,515438,11.950522825809742
178,14,32,12,2048,0.7781479779411765,0.7823211064341551,0.15851025548758546,0.4275510204081633,0.2664272412875765,0.03868194842406877,0.6464646464646465,0.07779171894604768,518982,12.032691103846421
194,16,16,12,2048,0.7792681525735294,0.7777510523150932,0.16865942028985506,0.41759352881698686,0.27780741531074954,0.026573426573426574,0.7058823529411765,0.05997552019583843,562017,13.030465326563261
215,17,32,12,4096,0.7793830422794118,0.7772699939867709,0.1686046511627907,0.41331346249379036,0.28056405480909935,0.020202020202020204,0.7428571428571429,0.05137844611528822,545104,12.638334376666435
179,14,32,12,4096,0.7782915900735294,0.7815995189416717,0.15869017632241814,0.4306122448979592,0.2657621707901037,0.03724928366762178,0.6464646464646465,0.07653701380175659,513995,11.917066611022234
158,13,16,12,2048,0.7791819852941176,0.7802766085387853,0.16336098088712586,0.4239839438033116,0.27244992704602733,0.021865889212827987,0.6777777777777778,0.05670103092783505,531385,12.320256891794765
208,17,24,8,2048,0.7796702665441176,0.7766686710763681,0.16951308139534885,0.41182314952806753,0.28162830916589066,0.023088023088023088,0.7523809523809524,0.05263157894736842,564220,13.08154227817579
143,11,32,12,4096,0.7792394301470589,0.7776307877330126,0.16224028906955737,0.43206106870229005,0.26853333333333335,0.03404255319148936,0.7090909090909091,0.0687116564417178,528936,12.263476385894137
162,13,24,12,2048,0.7787798713235294,0.7782321106434155,0.16300036062026685,0.4330155544405419,0.26979705531237563,0.021865889212827987,0.6888888888888889,0.055412371134020616,512167,11.874684101922051
136,11,24,8,2048,0.7789522058823529,0.7776307877330126,0.16350496838301717,0.42900763358778626,0.27026666666666666,0.032624113475177303,0.7090909090909091,0.06748466257668712,550021,12.752335906888318
197,16,24,8,4096,0.7784639246323529,0.778111846061335,0.16721014492753622,0.4191102123356926,0.27634035742864765,0.02937062937062937,0.7058823529411765,0.06242350061199511,536324,12.434768495977371
151,12,24,12,4096,0.7794692095588235,0.7755862898376428,0.16775836972343522,0.42513500245459007,0.2778441523961237,0.03513909224011713,0.5454545454545454,0.08823529411764706,502036,11.639795043008508
177,14,32,8,4096,0.7781479779411765,0.7817197835237523,0.15851025548758546,0.4306122448979592,0.2656291566906092,0.03724928366762178,0.6464646464646465,0.07653701380175659,512106,11.873269805940042
165,13,32,8,4096,0.7778607536764706,0.7776307877330126,0.16372160115398485,0.4325137982940291,0.2704602732457886,0.02478134110787172,0.6888888888888889,0.05798969072164949,500601,11.606524309661264
169,14,16,8,4096,0.7781479779411765,0.7824413710162357,0.1597697013314142,0.42397959183673467,0.26828943868050015,0.03581661891117478,0.6565656565656566,0.0740276035131744,529861,12.284922677424591
218,18,16,12,2048,0.7779756433823529,0.7813589897775105,0.16723549488054607,0.4126738794435858,0.275839104954715,0.02844950213371266,0.6346153846153846,0.07187112763320942,543325,12.597087941387866
200,16,32,8,2048,0.7785788143382353,0.7776307877330126,0.16757246376811594,0.4206268958543984,0.27620698853027476,0.027972027972027972,0.7058823529411765,0.06119951040391677,536072,12.428925830609074
219,18,16,12,4096,0.7780618106617647,0.7814792543595911,0.16543919525776898,0.41782586295723856,0.27317527970165156,0.02844950213371266,0.625,0.07311028500619579,527949,12.240592613201642
221,18,24,8,4096,0.7774011948529411,0.7817197835237523,0.1656188252200467,0.41731066460587324,0.2734416622269579,0.02702702702702703,0.6153846153846154,0.07311028500619579,521220,12.084579536760103
180,15,16,8,2048,0.7776596966911765,0.7877330126277812,0.15636890741076281,0.4101543056246889,0.2720510095642933,0.028368794326241134,0.7073170731707317,0.05590851334180432,524139,12.152257077276206
223,18,24,12,4096,0.7775735294117647,0.7817197835237523,0.1656188252200467,0.41731066460587324,0.2734416622269579,0.02702702702702703,0.6153846153846154,0.07311028500619579,518142,12.013215552618766
198,16,24,12,2048,0.7792107077205882,0.7779915814792544,0.16721014492753622,0.4201213346814965,0.27607361963190186,0.027972027972027972,0.7058823529411765,0.06119951040391677,541392,12.552270988384224
164,13,32,8,2048,0.7784352022058824,0.778111846061335,0.16245943021997836,0.4340190667335675,0.26913383737896274,0.02478134110787172,0.6888888888888889,0.05798969072164949,507457,11.765481903966984
150,12,24,12,2048,0.7800436580882353,0.7764281419122069,0.1668486171761281,0.42366224840451644,0.27757865392273995,0.036603221083455345,0.5454545454545454,0.08951406649616368,509785,11.81945700308363
225,18,32,8,4096,0.7776309742647058,0.7809981960312687,0.16543919525776898,0.42040185471406494,0.27250932338838574,0.02844950213371266,0.6153846153846154,0.07434944237918216,513616,11.908279427789756
176,14,32,8,2048,0.7779181985294118,0.7815995189416717,0.15922993882691616,0.42857142857142855,0.2666932694865656,0.03868194842406877,0.6464646464646465,0.07779171894604768,518006,12.010062368134289
183,15,16,12,4096,0.7763384650735294,0.7876127480457006,0.15763725312556623,0.4066699850671976,0.2739107332624867,0.029787234042553193,0.7073170731707317,0.05717916137229987,505443,11.718786951380677
186,15,24,12,2048,0.7763384650735294,0.789176187612748,0.15528175394093133,0.40716774514683923,0.2720510095642933,0.028368794326241134,0.7073170731707317,0.05590851334180432,503940,11.683939625791194
175,14,24,12,4096,0.7779181985294118,0.7825616355983163,0.1581504138179201,0.4275510204081633,0.26616121308858737,0.03868194842406877,0.6464646464646465,0.07779171894604768,516734,11.98057081913241
232,19,24,8,2048,0.7799287683823529,0.7766686710763681,0.16882170824986342,0.42236645032451325,0.2780891379770483,0.02250351617440225,0.6181818181818182,0.07064555420219244,549434,12.738726206208991
227,18,32,12,4096,0.7776596966911765,0.7813589897775105,0.16507993533321358,0.4198866563626996,0.27237613212573253,0.02844950213371266,0.6153846153846154,0.07434944237918216,515422,11.950151862929216
154,12,32,12,2048,0.7796128216911765,0.7755862898376428,0.16739446870451238,0.4261168384879725,0.27731315544935614,0.03513909224011713,0.5454545454545454,0.08823529411764706,506456,11.742273538754029
233,19,24,8,4096,0.7796415441176471,0.7766686710763681,0.1677290111090876,0.4253619570644034,0.27648785695222844,0.02250351617440225,0.6181818181818182,0.07064555420219244,536284,12.433841088776054
228,19,16,8,2048,0.7797564338235294,0.7779915814792544,0.1679111272992169,0.417873190214678,0.27862289831865494,0.02109704641350211,0.6545454545454545,0.06455542021924482,562025,13.030650808003523
222,18,24,12,2048,0.7778894761029411,0.7815995189416717,0.16543919525776898,0.41731066460587324,0.2733084709643047,0.02844950213371266,0.625,0.07311028500619579,523898,12.14666944888827
237,19,32,8,4096,0.7799000459558824,0.7761876127480457,0.1675468949189583,0.4273589615576635,0.2758206565252202,0.02390998593530239,0.6181818181818182,0.07186358099878197,527270,12.224849875959286
174,14,24,12,2048,0.7780330882352942,0.7818400481058329,0.1595897804965815,0.42653061224489797,0.26749135408353286,0.03868194842406877,0.6464646464646465,0.07779171894604768,523241,12.13143678560664
191,15,32,12,4096,0.7763959099264706,0.7877330126277812,0.1561877151657909,0.4101543056246889,0.2719181721572795,0.031205673758865248,0.6951219512195121,0.05972045743329098,492035,11.407920057499247
230,19,16,12,2048,0.77978515625,0.778352375225496,0.16882170824986342,0.4158761857214179,0.2798238590872698,0.02109704641350211,0.6181818181818182,0.06942752740560293,561237,13.012380886137581
199,16,24,12,4096,0.7786362591911765,0.7778713168971738,0.16757246376811594,0.4186046511627907,0.27674046412376635,0.03076923076923077,0.7058823529411765,0.06364749082007344,532405,12.343905775428347
153,12,32,8,4096,0.7792681525735294,0.7754660252555622,0.16812227074235808,0.42464408443789886,0.2782424001061994,0.03513909224011713,0.5454545454545454,0.08823529411764706,498024,11.546776100716421
187,15,24,12,4096,0.7765395220588235,0.7879735417919422,0.15636890741076281,0.40866102538576404,0.27244952178533477,0.031205673758865248,0.6951219512195121,0.05972045743329098,495220,11.481764855904107
188,15,32,8,2048,0.7767693014705882,0.7889356584485869,0.15473817720601557,0.40965654554504727,0.27098831030818277,0.029787234042553193,0.6951219512195121,0.05844980940279543,498934,11.567874614546382
189,15,32,8,4096,0.7763671875,0.7876127480457006,0.1561877151657909,0.4106520657043305,0.2717853347502657,0.031205673758865248,0.6951219512195121,0.05972045743329098,490057,11.362059771394124
190,15,32,12,2048,0.7768841911764706,0.7888153938665063,0.15473817720601557,0.4101543056246889,0.27085547290116896,0.029787234042553193,0.6951219512195121,0.05844980940279543,499973,11.591964016600588
185,15,24,8,4096,0.7763384650735294,0.7878532772098616,0.15709367639065047,0.4076655052264808,0.2732465462274176,0.029787234042553193,0.6951219512195121,0.05844980940279543,498423,11.556026987549558
236,19,32,8,2048,0.7794979319852942,0.7767889356584485,0.1679111272992169,0.4243634548177733,0.2768881772084334,0.02250351617440225,0.6181818181818182,0.07064555420219244,535046,12.405137835895296
184,15,24,8,2048,0.7763097426470589,0.7884546001202646,0.15582533067584708,0.40816326530612246,0.2721838469713071,0.029787234042553193,0.7073170731707317,0.05717916137229987,511947,11.869583362314808
192,16,16,8,2048,0.7791245404411765,0.7776307877330126,0.16884057971014493,0.41708796764408496,0.27807415310749534,0.026573426573426574,0.7156862745098039,0.0587515299877601,562908,13.051123321972595
166,13,32,12,2048,0.7783777573529411,0.7776307877330126,0.16300036062026685,0.43452082288008026,0.2693991245523279,0.02478134110787172,0.6888888888888889,0.05798969072164949,508197,11.782638937191347
182,15,16,12,2048,0.7774586397058824,0.7867708959711365,0.15799963761551006,0.40965654554504727,0.2733793836344315,0.028368794326241134,0.7073170731707317,0.05590851334180432,522710,12.119125455009158
238,19,32,12,2048,0.7794692095588235,0.7770294648226097,0.1679111272992169,0.42336495257114326,0.27715505737923674,0.02250351617440225,0.6181818181818182,0.07064555420219244,535773,12.42199346177923
239,19,32,12,4096,0.7799574908088235,0.7765484064942875,0.16718266253869968,0.4268597104343485,0.2756872164398185,0.02390998593530239,0.6181818181818182,0.07186358099878197,529155,12.268553940321347
204,17,16,8,2048,0.7799574908088235,0.7770294648226097,0.1691497093023256,0.4113263785394933,0.28149527737129176,0.021645021645021644,0.7619047619047619,0.05012531328320802,576983,13.377454730935986
193,16,16,8,4096,0.7790958180147058,0.7778713168971738,0.16702898550724637,0.4211324570273003,0.27567351293678316,0.027972027972027972,0.7058823529411765,0.06119951040391677,545676,12.651596299645266
201,16,32,8,4096,0.7782054227941176,0.7777510523150932,0.16721014492753622,0.4201213346814965,0.27607361963190186,0.03076923076923077,0.7058823529411765,0.06364749082007344,527184,12.222855950476456
202,16,32,12,2048,0.7784352022058824,0.7777510523150932,0.1677536231884058,0.4196157735085945,0.27660709522539345,0.027972027972027972,0.7058823529411765,0.06119951040391677,536893,12.447960863416105
220,18,24,8,2048,0.7776596966911765,0.7813589897775105,0.1656188252200467,0.41782586295723856,0.2733084709643047,0.02844950213371266,0.625,0.07311028500619579,531901,12.332220444691753
206,17,16,12,2048,0.7801011029411765,0.7759470835838845,0.17132994186046513,0.41033283656234476,0.2833577224956765,0.020202020202020204,0.7619047619047619,0.04887218045112782,575755,13.348983329855557
211,17,24,12,4096,0.7788373161764706,0.7772699939867709,0.1686046511627907,0.4128166915052161,0.2806970866036983,0.021645021645021644,0.7428571428571429,0.05263157894736842,548094,12.707658064964875
226,18,32,12,2048,0.7775448069852942,0.7809981960312687,0.16579845518232442,0.4188562596599691,0.27317527970165156,0.029871977240398292,0.6153846153846154,0.07558859975216853,520244,12.06195080104797
214,17,32,12,2048,0.7791532628676471,0.777510523150932,0.1673328488372093,0.4148037754595132,0.27923373686311026,0.021645021645021644,0.7523809523809524,0.05137844611528822,550712,12.768356866291066
216,18,16,8,2048,0.7783490349264706,0.7817197835237523,0.16651697503143525,0.41370427614631633,0.27503995737879594,0.02702702702702703,0.6346153846153846,0.07063197026022305,544593,12.626486749669612
213,17,32,8,4096,0.7792107077205882,0.7770294648226097,0.16842296511627908,0.4143070044709389,0.2801649594253027,0.021645021645021644,0.7428571428571429,0.05263157894736842,543249,12.595325867705363
217,18,16,8,4096,0.7779469209558824,0.7818400481058329,0.16472067540865817,0.41782586295723856,0.2726425146510389,0.02844950213371266,0.6346153846153846,0.07187112763320942,530137,12.291321787113677
229,19,16,8,4096,0.7799574908088235,0.7771497294046903,0.1675468949189583,0.4238642036944583,0.2767547371230318,0.02250351617440225,0.6181818181818182,0.07064555420219244,545713,12.652454151306484
231,19,16,12,4096,0.7799862132352942,0.7771497294046903,0.1680932434893462,0.42236645032451325,0.2775553776354417,0.02250351617440225,0.6181818181818182,0.07064555420219244,543365,12.598015348589183
235,19,24,12,4096,0.77978515625,0.7767889356584485,0.1670005463485704,0.4268597104343485,0.27555377635441686,0.02250351617440225,0.6181818181818182,0.07064555420219244,532241,12.340103405902946
234,19,24,12,2048,0.7794979319852942,0.7769092002405291,0.16827535967947552,0.42286570144782826,0.2775553776354417,0.02250351617440225,0.6181818181818182,0.07064555420219244,540243,12.525631216526396
224,18,32,8,2048,0.7775735294117647,0.7817197835237523,0.1652595652954913,0.41782586295723856,0.2730420884389984,0.02844950213371266,0.6153846153846154,0.07434944237918216,518939,12.031694141105005
