Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
142,11,32,12,2048,0.7792107077205882,0.7773902585688515,0.16224028906955737,0.43307888040712467,0.26826666666666665,0.03404255319148936,0.7090909090909091,0.0687116564417178,1073603,12.445839419443091
148,12,24,8,2048,0.7796415441176471,0.775826819001804,0.16775836972343522,0.42366224840451644,0.2782424001061994,0.036603221083455345,0.5454545454545454,0.08951406649616368,1037414,12.026315179337368
135,11,16,12,4096,0.7790096507352942,0.7772699939867709,0.16422764227642275,0.42849872773536896,0.27093333333333336,0.032624113475177303,0.7090909090909091,0.06748466257668712,1087815,12.610593308757043
168,14,16,8,2048,0.7786937040441176,0.7822008418520746,0.1617488305145736,0.4173469387755102,0.27148177706836923,0.03724928366762178,0.6868686868686869,0.07151819322459223,1088053,12.61335234518096
147,12,16,12,4096,0.7795553768382353,0.7763078773301263,0.16703056768558952,0.42366224840451644,0.2777114031594318,0.036603221083455345,0.5454545454545454,0.08951406649616368,1023863,11.869223992024297
144,12,16,8,2048,0.77978515625,0.7760673481659651,0.16957787481804948,0.4182621502209131,0.28103013407672905,0.03367496339677892,0.5555555555555556,0.08567774936061381,1055529,12.236314947485567
151,12,24,12,4096,0.7794692095588235,0.7755862898376428,0.16775836972343522,0.42513500245459007,0.2778441523961237,0.03513909224011713,0.5454545454545454,0.08823529411764706,1004958,11.650066077763094
157,13,16,8,4096,0.7787511488970589,0.7793144918821407,0.16263974035340786,0.4295032614149523,0.2704602732457886,0.021865889212827987,0.6888888888888889,0.055412371134020616,1034656,11.994342816071967
156,13,16,8,2048,0.7795840992647058,0.7785929043896572,0.16426253155427334,0.42749623682890114,0.27218463987266217,0.021865889212827987,0.7,0.05412371134020619,1064523,12.340578702093621
160,13,24,8,2048,0.7787224264705882,0.778953698135899,0.16318067075369636,0.4295032614149523,0.2708582040058363,0.021865889212827987,0.6888888888888889,0.055412371134020616,1041764,12.076742945908975
155,12,32,12,4096,0.7791245404411765,0.7764281419122069,0.1675764192139738,0.4221894943544428,0.2785078985795832,0.03513909224011713,0.5454545454545454,0.08823529411764706,1000381,11.59700679325775
162,13,24,12,2048,0.7787798713235294,0.7782321106434155,0.16300036062026685,0.4330155544405419,0.26979705531237563,0.021865889212827987,0.6888888888888889,0.055412371134020616,1023763,11.868064733022653
150,12,24,12,2048,0.7800436580882353,0.7764281419122069,0.1668486171761281,0.42366224840451644,0.27757865392273995,0.036603221083455345,0.5454545454545454,0.08951406649616368,1020353,11.828534001066519
153,12,32,8,4096,0.7792681525735294,0.7754660252555622,0.16812227074235808,0.42464408443789886,0.2782424001061994,0.03513909224011713,0.5454545454545454,0.08823529411764706,995956,11.545709582434908
174,14,24,12,2048,0.7780330882352942,0.7818400481058329,0.1595897804965815,0.42653061224489797,0.26749135408353286,0.03868194842406877,0.6464646464646465,0.07779171894604768,1046624,12.133082933388978
159,13,16,12,4096,0.7791532628676471,0.7791942273000602,0.16263974035340786,0.43000501756146514,0.270327629659106,0.021865889212827987,0.6888888888888889,0.055412371134020616,1030654,11.947949270826088
154,12,32,12,2048,0.7796128216911765,0.7755862898376428,0.16739446870451238,0.4261168384879725,0.27731315544935614,0.03513909224011713,0.5454545454545454,0.08823529411764706,1013196,11.745565834318704
158,13,16,12,2048,0.7791819852941176,0.7802766085387853,0.16336098088712586,0.4239839438033116,0.27244992704602733,0.021865889212827987,0.6777777777777778,0.05670103092783505,1063709,12.331142333820223
164,13,32,8,2048,0.7784352022058824,0.778111846061335,0.16245943021997836,0.4340190667335675,0.26913383737896274,0.02478134110787172,0.6888888888888889,0.05798969072164949,1013066,11.744058797616564
169,14,16,8,4096,0.7781479779411765,0.7824413710162357,0.1597697013314142,0.42397959183673467,0.26828943868050015,0.03581661891117478,0.6565656565656566,0.0740276035131744,1060838,12.297860007882962
163,13,24,12,4096,0.7784064797794118,0.7777510523150932,0.16300036062026685,0.4340190667335675,0.2695317681390105,0.02478134110787172,0.6888888888888889,0.05798969072164949,1008548,11.69168347592219
165,13,32,8,4096,0.7778607536764706,0.7776307877330126,0.16372160115398485,0.4325137982940291,0.2704602732457886,0.02478134110787172,0.6888888888888889,0.05798969072164949,997546,11.564141800561082
166,13,32,12,2048,0.7783777573529411,0.7776307877330126,0.16300036062026685,0.43452082288008026,0.2693991245523279,0.02478134110787172,0.6888888888888889,0.05798969072164949,1015172,11.76847279219123
175,14,24,12,4096,0.7779181985294118,0.7825616355983163,0.1581504138179201,0.4275510204081633,0.26616121308858737,0.03868194842406877,0.6464646464646465,0.07779171894604768,1032521,11.969592636386821
178,14,32,12,2048,0.7781479779411765,0.7823211064341551,0.15851025548758546,0.4275510204081633,0.2664272412875765,0.03868194842406877,0.6464646464646465,0.07779171894604768,1036995,12.021457884120471
173,14,24,8,4096,0.7780330882352942,0.7817197835237523,0.1590500179920835,0.42806122448979594,0.2666932694865656,0.04011461318051576,0.6464646464646465,0.07904642409033877,1040069,12.057093505831073
167,13,32,12,4096,0.7778607536764706,0.7776307877330126,0.16372160115398485,0.4325137982940291,0.2704602732457886,0.02478134110787172,0.6888888888888889,0.05798969072164949,1001795,11.613398715541026
170,14,16,12,2048,0.7785788143382353,0.7822008418520746,0.1617488305145736,0.4188775510204082,0.2710827347698856,0.03724928366762178,0.6565656565656566,0.07528230865746549,1086614,12.596670608147273
172,14,24,8,2048,0.7782341452205882,0.7818400481058329,0.15994962216624686,0.4260204081632653,0.2678903963820165,0.03868194842406877,0.6363636363636364,0.07904642409033877,1064015,12.334689666365259
171,14,16,12,4096,0.7781479779411765,0.7815995189416717,0.16048938467074486,0.425,0.2685554668794892,0.04011461318051576,0.6363636363636364,0.08030112923462986,1056274,12.24495142704783
176,14,32,8,2048,0.7779181985294118,0.7815995189416717,0.15922993882691616,0.42857142857142855,0.2666932694865656,0.03868194842406877,0.6464646464646465,0.07779171894604768,1035757,12.00710625768009
179,14,32,12,4096,0.7782915900735294,0.7815995189416717,0.15869017632241814,0.4306122448979592,0.2657621707901037,0.03724928366762178,0.6464646464646465,0.07653701380175659,1026020,11.894229208689806
177,14,32,8,4096,0.7781479779411765,0.7817197835237523,0.15851025548758546,0.4306122448979592,0.2656291566906092,0.03724928366762178,0.6464646464646465,0.07653701380175659,1022228,11.850270107347384
180,15,16,8,2048,0.7776596966911765,0.7877330126277812,0.15636890741076281,0.4101543056246889,0.2720510095642933,0.028368794326241134,0.7073170731707317,0.05590851334180432,1048572,12.155665298741045
181,15,16,8,4096,0.7769129136029411,0.7877330126277812,0.15691248414567857,0.40816326530612246,0.27298087141339,0.029787234042553193,0.7073170731707317,0.05717916137229987,1014948,11.765876052027544
182,15,16,12,2048,0.7774586397058824,0.7867708959711365,0.15799963761551006,0.40965654554504727,0.2733793836344315,0.028368794326241134,0.7073170731707317,0.05590851334180432,1047307,12.141000672370222
183,15,16,12,4096,0.7763384650735294,0.7876127480457006,0.15763725312556623,0.4066699850671976,0.2739107332624867,0.029787234042553193,0.7073170731707317,0.05717916137229987,1011271,11.723250098537015
184,15,24,8,2048,0.7763097426470589,0.7884546001202646,0.15582533067584708,0.40816326530612246,0.2721838469713071,0.029787234042553193,0.7073170731707317,0.05717916137229987,1024512,11.876747582944981
185,15,24,8,4096,0.7763384650735294,0.7878532772098616,0.15709367639065047,0.4076655052264808,0.2732465462274176,0.029787234042553193,0.6951219512195121,0.05844980940279543,994931,11.533827177668035
186,15,24,12,2048,0.7763384650735294,0.789176187612748,0.15528175394093133,0.40716774514683923,0.2720510095642933,0.028368794326241134,0.7073170731707317,0.05590851334180432,1007126,11.675198812918783
187,15,24,12,4096,0.7765395220588235,0.7879735417919422,0.15636890741076281,0.40866102538576404,0.27244952178533477,0.031205673758865248,0.6951219512195121,0.05972045743329098,987322,11.445619160232779
188,15,32,8,2048,0.7767693014705882,0.7889356584485869,0.15473817720601557,0.40965654554504727,0.27098831030818277,0.029787234042553193,0.6951219512195121,0.05844980940279543,996950,11.55723261691127
192,16,16,8,2048,0.7791245404411765,0.7776307877330126,0.16884057971014493,0.41708796764408496,0.27807415310749534,0.026573426573426574,0.7156862745098039,0.0587515299877601,1124905,13.040562472467599
190,15,32,12,2048,0.7768841911764706,0.7888153938665063,0.15473817720601557,0.4101543056246889,0.27085547290116896,0.029787234042553193,0.6951219512195121,0.05844980940279543,998448,11.57459831675593
189,15,32,8,4096,0.7763671875,0.7876127480457006,0.1561877151657909,0.4106520657043305,0.2717853347502657,0.031205673758865248,0.6951219512195121,0.05972045743329098,976347,11.318390484802114
191,15,32,12,4096,0.7763959099264706,0.7877330126277812,0.1561877151657909,0.4101543056246889,0.2719181721572795,0.031205673758865248,0.6951219512195121,0.05972045743329098,980464,11.366117177899886
201,16,32,8,4096,0.7782054227941176,0.7777510523150932,0.16721014492753622,0.4201213346814965,0.27607361963190186,0.03076923076923077,0.7058823529411765,0.06364749082007344,1053234,12.209709953397788
193,16,16,8,4096,0.7790958180147058,0.7778713168971738,0.16702898550724637,0.4211324570273003,0.27567351293678316,0.027972027972027972,0.7058823529411765,0.06119951040391677,1092162,12.660986297558601
195,16,16,12,4096,0.7792681525735294,0.7778713168971738,0.1677536231884058,0.4196157735085945,0.27660709522539345,0.027972027972027972,0.696078431372549,0.06242350061199511,1088652,12.620296306600821
196,16,24,8,2048,0.7789234834558824,0.7776307877330126,0.16793478260869565,0.4201213346814965,0.27660709522539345,0.027972027972027972,0.696078431372549,0.06242350061199511,1101486,12.769075606872088
198,16,24,12,2048,0.7792107077205882,0.7779915814792544,0.16721014492753622,0.4201213346814965,0.27607361963190186,0.027972027972027972,0.7058823529411765,0.06119951040391677,1083320,12.558484616633049
205,17,16,8,4096,0.7795266544117647,0.7769092002405291,0.16951308139534885,0.4113263785394933,0.28176134096048955,0.021645021645021644,0.7523809523809524,0.05137844611528822,1124101,13.031242030094363
194,16,16,12,2048,0.7792681525735294,0.7777510523150932,0.16865942028985506,0.41759352881698686,0.27780741531074954,0.026573426573426574,0.7058823529411765,0.05997552019583843,1123871,13.028575734390577
197,16,24,8,4096,0.7784639246323529,0.778111846061335,0.16721014492753622,0.4191102123356926,0.27634035742864765,0.02937062937062937,0.7058823529411765,0.06242350061199511,1072103,12.428450534418399
208,17,24,8,2048,0.7796702665441176,0.7766686710763681,0.16951308139534885,0.41182314952806753,0.28162830916589066,0.023088023088023088,0.7523809523809524,0.05263157894736842,1129571,13.094653497484408
200,16,32,8,2048,0.7785788143382353,0.7776307877330126,0.16757246376811594,0.4206268958543984,0.27620698853027476,0.027972027972027972,0.7058823529411765,0.06119951040391677,1072085,12.428241867798103
202,16,32,12,2048,0.7784352022058824,0.7777510523150932,0.1677536231884058,0.4196157735085945,0.27660709522539345,0.027972027972027972,0.7058823529411765,0.06119951040391677,1073515,12.444819271521643
199,16,24,12,4096,0.7786362591911765,0.7778713168971738,0.16757246376811594,0.4186046511627907,0.27674046412376635,0.03076923076923077,0.7058823529411765,0.06364749082007344,1063529,12.32905566761726
204,17,16,8,2048,0.7799574908088235,0.7770294648226097,0.1691497093023256,0.4113263785394933,0.28149527737129176,0.021645021645021644,0.7619047619047619,0.05012531328320802,1153783,13.375333286962974
203,16,32,12,4096,0.7781767003676471,0.7777510523150932,0.1673913043478261,0.4196157735085945,0.27634035742864765,0.03076923076923077,0.7058823529411765,0.06364749082007344,1057600,12.260323201409658
209,17,24,8,4096,0.7788660386029411,0.7772699939867709,0.16878633720930233,0.41231992051664185,0.2809631501928961,0.021645021645021644,0.7428571428571429,0.05263157894736842,1102836,12.78472560339431
207,17,16,12,4096,0.7796702665441176,0.7770294648226097,0.16896802325581395,0.41182314952806753,0.2812292137820939,0.023088023088023088,0.7523809523809524,0.05263157894736842,1119397,12.976710486656929
210,17,24,12,2048,0.7794692095588235,0.7769092002405291,0.16896802325581395,0.4128166915052161,0.2809631501928961,0.021645021645021644,0.7523809523809524,0.05137844611528822,1109909,12.866719992580743
221,18,24,8,4096,0.7774011948529411,0.7817197835237523,0.1656188252200467,0.41731066460587324,0.2734416622269579,0.02702702702702703,0.6153846153846154,0.07311028500619579,1041278,12.071108947160974
219,18,16,12,4096,0.7780618106617647,0.7814792543595911,0.16543919525776898,0.41782586295723856,0.27317527970165156,0.02844950213371266,0.625,0.07311028500619579,1055845,12.239978205930768
211,17,24,12,4096,0.7788373161764706,0.7772699939867709,0.1686046511627907,0.4128166915052161,0.2806970866036983,0.021645021645021644,0.7428571428571429,0.05263157894736842,1094490,12.687973847116924
220,18,24,8,2048,0.7776596966911765,0.7813589897775105,0.1656188252200467,0.41782586295723856,0.2733084709643047,0.02844950213371266,0.625,0.07311028500619579,1064645,12.34199299807563
206,17,16,12,2048,0.7801011029411765,0.7759470835838845,0.17132994186046513,0.41033283656234476,0.2833577224956765,0.020202020202020204,0.7619047619047619,0.04887218045112782,1152201,13.356993809556931
213,17,32,8,4096,0.7792107077205882,0.7770294648226097,0.16842296511627908,0.4143070044709389,0.2801649594253027,0.021645021645021644,0.7428571428571429,0.05263157894736842,1083689,12.562762282349123
223,18,24,12,4096,0.7775735294117647,0.7817197835237523,0.1656188252200467,0.41731066460587324,0.2734416622269579,0.02702702702702703,0.6153846153846154,0.07311028500619579,1034516,11.992719853469662
225,18,32,8,4096,0.7776309742647058,0.7809981960312687,0.16543919525776898,0.42040185471406494,0.27250932338838574,0.02844950213371266,0.6153846153846154,0.07434944237918216,1024732,11.879297952748603
218,18,16,12,2048,0.7779756433823529,0.7813589897775105,0.16723549488054607,0.4126738794435858,0.275839104954715,0.02844950213371266,0.6346153846153846,0.07187112763320942,1087122,12.602559643875635
216,18,16,8,2048,0.7783490349264706,0.7817197835237523,0.16651697503143525,0.41370427614631633,0.27503995737879594,0.02702702702702703,0.6346153846153846,0.07063197026022305,1089727,12.632758340868516
212,17,32,8,2048,0.7792107077205882,0.777510523150932,0.1673328488372093,0.4148037754595132,0.27923373686311026,0.021645021645021644,0.7523809523809524,0.05137844611528822,1099160,12.742111242493799
217,18,16,8,4096,0.7779469209558824,0.7818400481058329,0.16472067540865817,0.41782586295723856,0.2726425146510389,0.02844950213371266,0.6346153846153846,0.07187112763320942,1061031,12.300097377756138
227,18,32,12,4096,0.7776596966911765,0.7813589897775105,0.16507993533321358,0.4198866563626996,0.27237613212573253,0.02844950213371266,0.6153846153846154,0.07434944237918216,1028824,11.926734831095963
215,17,32,12,4096,0.7793830422794118,0.7772699939867709,0.1686046511627907,0.41331346249379036,0.28056405480909935,0.020202020202020204,0.7428571428571429,0.05137844611528822,1087598,12.60807771672347
214,17,32,12,2048,0.7791532628676471,0.777510523150932,0.1673328488372093,0.4148037754595132,0.27923373686311026,0.021645021645021644,0.7523809523809524,0.05137844611528822,1100530,12.75799309081635
230,19,16,12,2048,0.77978515625,0.778352375225496,0.16882170824986342,0.4158761857214179,0.2798238590872698,0.02109704641350211,0.6181818181818182,0.06942752740560293,1122677,13.014734181910923
222,18,24,12,2048,0.7778894761029411,0.7815995189416717,0.16543919525776898,0.41731066460587324,0.2733084709643047,0.02844950213371266,0.625,0.07311028500619579,1048156,12.150842781294196
224,18,32,8,2048,0.7775735294117647,0.7817197835237523,0.1652595652954913,0.41782586295723856,0.2730420884389984,0.02844950213371266,0.6153846153846154,0.07434944237918216,1037382,12.02594421645684
231,19,16,12,4096,0.7799862132352942,0.7771497294046903,0.1680932434893462,0.42236645032451325,0.2775553776354417,0.02250351617440225,0.6181818181818182,0.07064555420219244,1088020,12.612969789710418
226,18,32,12,2048,0.7775448069852942,0.7809981960312687,0.16579845518232442,0.4188562596599691,0.27317527970165156,0.029871977240398292,0.6153846153846154,0.07558859975216853,1038903,12.043576545871879
232,19,24,8,2048,0.7799287683823529,0.7766686710763681,0.16882170824986342,0.42236645032451325,0.2780891379770483,0.02250351617440225,0.6181818181818182,0.07064555420219244,1100359,12.756010757923535
228,19,16,8,2048,0.7797564338235294,0.7779915814792544,0.1679111272992169,0.417873190214678,0.27862289831865494,0.02109704641350211,0.6545454545454545,0.06455542021924482,1123874,13.028610512160627
229,19,16,8,4096,0.7799574908088235,0.7771497294046903,0.1675468949189583,0.4238642036944583,0.2767547371230318,0.02250351617440225,0.6181818181818182,0.07064555420219244,1092166,12.661032667918667
233,19,24,8,4096,0.7796415441176471,0.7766686710763681,0.1677290111090876,0.4253619570644034,0.27648785695222844,0.02250351617440225,0.6181818181818182,0.07064555420219244,1071761,12.42448586863277
234,19,24,12,2048,0.7794979319852942,0.7769092002405291,0.16827535967947552,0.42286570144782826,0.2775553776354417,0.02250351617440225,0.6181818181818182,0.07064555420219244,1080251,12.522906957872529
237,19,32,8,4096,0.7799000459558824,0.7761876127480457,0.1675468949189583,0.4273589615576635,0.2758206565252202,0.02390998593530239,0.6181818181818182,0.07186358099878197,1051825,12.193375994064594
235,19,24,12,4096,0.77978515625,0.7767889356584485,0.1670005463485704,0.4268597104343485,0.27555377635441686,0.02250351617440225,0.6181818181818182,0.07064555420219244,1062912,12.321903039577103
236,19,32,8,2048,0.7794979319852942,0.7767889356584485,0.1679111272992169,0.4243634548177733,0.2768881772084334,0.02250351617440225,0.6181818181818182,0.07064555420219244,1069081,12.393417727388654
238,19,32,12,2048,0.7794692095588235,0.7770294648226097,0.1679111272992169,0.42336495257114326,0.27715505737923674,0.02250351617440225,0.6181818181818182,0.07064555420219244,1070559,12.410551575432983
239,19,32,12,4096,0.7799574908088235,0.7765484064942875,0.16718266253869968,0.4268597104343485,0.2756872164398185,0.02390998593530239,0.6181818181818182,0.07186358099878197,1056009,12.24187939069347
