Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
141,11,32,8,4096,0.7793543198529411,0.7915392456676861,0.16224028906955737,0.40809968847352024,0.25882352941176473,0.01001669449081803,0.7064220183486238,0.05367231638418079,1053175,12.209025990586817
142,11,32,12,2048,0.7792107077205882,0.7916666666666666,0.16224028906955737,0.4074766355140187,0.2589635854341737,0.01001669449081803,0.7064220183486238,0.05367231638418079,1073603,12.445839419443091
146,12,16,12,2048,0.7792107077205882,0.7913010301411675,0.16939592430858808,0.38892197736748063,0.2727526132404181,0.005084745762711864,0.5510204081632653,0.06831395348837209,1056561,12.248278500382556
140,11,32,8,2048,0.7792394301470589,0.7917940876656473,0.16169828364950317,0.4087227414330218,0.2582633053221289,0.01001669449081803,0.7064220183486238,0.05367231638418079,1072123,12.428682386218728
153,12,32,8,4096,0.7792681525735294,0.7899020730001272,0.16812227074235808,0.3990470518165575,0.2694076655052265,0.006779661016949152,0.5510204081632653,0.06976744186046512,995956,11.545709582434908
149,12,24,8,4096,0.7791819852941176,0.7901564288439527,0.16775836972343522,0.3990470518165575,0.2691289198606272,0.006779661016949152,0.5510204081632653,0.06976744186046512,1012660,11.73935220606988
160,13,24,8,2048,0.7787224264705882,0.7958534723988807,0.16318067075369636,0.3901840490797546,0.2646321070234114,0.003355704697986577,0.6888888888888889,0.043731778425655975,1041764,12.076742945908975
152,12,32,8,2048,0.7797277113970589,0.7906651405316037,0.16775836972343522,0.3966646813579512,0.2696864111498258,0.006779661016949152,0.5510204081632653,0.06976744186046512,1010895,11.718891284690825
163,13,24,12,4096,0.7784064797794118,0.794708725515136,0.16300036062026685,0.39570552147239263,0.2632385730211817,0.0050335570469798654,0.6888888888888889,0.04518950437317784,1008548,11.69168347592219
164,13,32,8,2048,0.7784352022058824,0.7952175019079115,0.16245943021997836,0.3950920245398773,0.2629598662207358,0.0050335570469798654,0.6888888888888889,0.04518950437317784,1013066,11.744058797616564
151,12,24,12,4096,0.7794692095588235,0.7902836067658654,0.16775836972343522,0.3984514592019059,0.26926829268292685,0.006779661016949152,0.5510204081632653,0.06976744186046512,1004958,11.650066077763094
154,12,32,12,2048,0.7796128216911765,0.7904107846877783,0.16739446870451238,0.3990470518165575,0.26885017421602786,0.006779661016949152,0.5510204081632653,0.06976744186046512,1013196,11.745565834318704
159,13,16,12,4096,0.7791532628676471,0.7961078605952684,0.16263974035340786,0.39079754601226996,0.2640746934225195,0.003355704697986577,0.6888888888888889,0.043731778425655975,1030654,11.947949270826088
155,12,32,12,4096,0.7791245404411765,0.7909194963754292,0.1675764192139738,0.3960690887432996,0.2696864111498258,0.006779661016949152,0.5510204081632653,0.06976744186046512,1000381,11.59700679325775
162,13,24,12,2048,0.7787798713235294,0.7952175019079115,0.16300036062026685,0.39386503067484663,0.2636566332218506,0.003355704697986577,0.6888888888888889,0.043731778425655975,1023763,11.868064733022653
158,13,16,12,2048,0.7791819852941176,0.7971254133808191,0.16336098088712586,0.38404907975460123,0.266164994425864,0.003355704697986577,0.6777777777777778,0.04518950437317784,1063709,12.331142333820223
171,14,16,12,4096,0.7781479779411765,0.7972063492063493,0.16048938467074486,0.39232673267326734,0.26122107610816836,0.013266998341625208,0.6428571428571429,0.06134094151212553,1056274,12.24495142704783
156,13,16,8,2048,0.7795840992647058,0.7957262783006869,0.16426253155427334,0.38650306748466257,0.266304347826087,0.003355704697986577,0.7,0.04227405247813411,1064523,12.340578702093621
161,13,24,8,4096,0.7781479779411765,0.7954718901042992,0.16245943021997836,0.39386503067484663,0.2632385730211817,0.0050335570469798654,0.6888888888888889,0.04518950437317784,1015487,11.772124458046417
172,14,24,8,2048,0.7782341452205882,0.7974603174603174,0.15994962216624686,0.39294554455445546,0.26066350710900477,0.013266998341625208,0.6428571428571429,0.06134094151212553,1064015,12.334689666365259
165,13,32,8,4096,0.7778607536764706,0.7945815314169422,0.16372160115398485,0.39386503067484663,0.26421404682274247,0.0050335570469798654,0.6888888888888889,0.04518950437317784,997546,11.564141800561082
157,13,16,8,4096,0.7787511488970589,0.7962350546934622,0.16263974035340786,0.3901840490797546,0.26421404682274247,0.003355704697986577,0.6888888888888889,0.043731778425655975,1034656,11.994342816071967
166,13,32,12,2048,0.7783777573529411,0.794708725515136,0.16300036062026685,0.39570552147239263,0.2632385730211817,0.0050335570469798654,0.6888888888888889,0.04518950437317784,1015172,11.76847279219123
167,13,32,12,4096,0.7778607536764706,0.7945815314169422,0.16372160115398485,0.39386503067484663,0.26421404682274247,0.0050335570469798654,0.6888888888888889,0.04518950437317784,1001795,11.613398715541026
179,14,32,12,4096,0.7782915900735294,0.796952380952381,0.15869017632241814,0.39913366336633666,0.25829383886255924,0.013266998341625208,0.6530612244897959,0.05991440798858773,1026020,11.894229208689806
169,14,16,8,4096,0.7781479779411765,0.7978412698412698,0.1597697013314142,0.3910891089108911,0.26094229160858656,0.011608623548922056,0.6632653061224489,0.05706134094151213,1060838,12.297860007882962
178,14,32,12,2048,0.7781479779411765,0.7977142857142857,0.15851025548758546,0.39603960396039606,0.2588514078617229,0.013266998341625208,0.6530612244897959,0.05991440798858773,1036995,12.021457884120471
173,14,24,8,4096,0.7780330882352942,0.7974603174603174,0.1590500179920835,0.39542079207920794,0.25940897686088654,0.013266998341625208,0.6530612244897959,0.05991440798858773,1040069,12.057093505831073
168,14,16,8,2048,0.7786937040441176,0.7977142857142857,0.1617488305145736,0.38304455445544555,0.26428770560356846,0.011608623548922056,0.6938775510204082,0.052781740370898715,1088053,12.61335234518096
175,14,24,12,4096,0.7779181985294118,0.7980952380952381,0.1581504138179201,0.39542079207920794,0.25871201561193197,0.013266998341625208,0.6530612244897959,0.05991440798858773,1032521,11.969592636386821
170,14,16,12,2048,0.7785788143382353,0.7977142857142857,0.1617488305145736,0.3849009900990099,0.26386952885419573,0.011608623548922056,0.6632653061224489,0.05706134094151213,1086614,12.596670608147273
174,14,24,12,2048,0.7780330882352942,0.7973333333333333,0.1595897804965815,0.3941831683168317,0.2601059381098411,0.013266998341625208,0.6530612244897959,0.05991440798858773,1046624,12.133082933388978
177,14,32,8,4096,0.7781479779411765,0.797079365079365,0.15851025548758546,0.39913366336633666,0.2581544466127683,0.013266998341625208,0.6530612244897959,0.05991440798858773,1022228,11.850270107347384
176,14,32,8,2048,0.7779181985294118,0.797079365079365,0.15922993882691616,0.3966584158415842,0.2592695846110956,0.013266998341625208,0.6530612244897959,0.05991440798858773,1035757,12.00710625768009
185,15,24,8,4096,0.7763384650735294,0.8009394439507427,0.15709367639065047,0.3840144230769231,0.26339969372128635,0.009787928221859706,0.691358024691358,0.0446685878962536,994931,11.533827177668035
182,15,16,12,2048,0.7774586397058824,0.8009394439507427,0.15799963761551006,0.38040865384615385,0.2649310872894334,0.009787928221859706,0.7037037037037037,0.043227665706051875,1047307,12.141000672370222
180,15,16,8,2048,0.7776596966911765,0.8020820109178621,0.15636890741076281,0.38040865384615385,0.2636781289154949,0.009787928221859706,0.7037037037037037,0.043227665706051875,1048572,12.155665298741045
183,15,16,12,4096,0.7763384650735294,0.8011933477212136,0.15763725312556623,0.38040865384615385,0.2646526520952248,0.009787928221859706,0.7037037037037037,0.043227665706051875,1011271,11.723250098537015
186,15,24,12,2048,0.7763384650735294,0.8024628665735686,0.15528175394093133,0.38221153846153844,0.26242517054155645,0.009787928221859706,0.7037037037037037,0.043227665706051875,1007126,11.675198812918783
184,15,24,8,2048,0.7763097426470589,0.8020820109178621,0.15582533067584708,0.38221153846153844,0.2628428233328693,0.009787928221859706,0.7037037037037037,0.043227665706051875,1024512,11.876747582944981
181,15,16,8,4096,0.7769129136029411,0.8015742033769202,0.15691248414567857,0.38100961538461536,0.2639565641097035,0.009787928221859706,0.7037037037037037,0.043227665706051875,1014948,11.765876052027544
188,15,32,8,2048,0.7767693014705882,0.8022089628030976,0.15473817720601557,0.3858173076923077,0.261172212167618,0.009787928221859706,0.691358024691358,0.0446685878962536,996950,11.55723261691127
191,15,32,12,4096,0.7763959099264706,0.8009394439507427,0.1561877151657909,0.3870192307692308,0.2620075177502436,0.009787928221859706,0.691358024691358,0.0446685878962536,980464,11.366117177899886
189,15,32,8,4096,0.7763671875,0.8008124920655072,0.1561877151657909,0.3876201923076923,0.26186830015313933,0.009787928221859706,0.691358024691358,0.0446685878962536,976347,11.318390484802114
187,15,24,12,4096,0.7765395220588235,0.8011933477212136,0.15636890741076281,0.38521634615384615,0.26256438813866073,0.009787928221859706,0.691358024691358,0.0446685878962536,987322,11.445619160232779
193,16,16,8,4096,0.7790958180147058,0.791291100672845,0.16702898550724637,0.3968058968058968,0.2663682148852826,0.007961783439490446,0.7029702970297029,0.04801097393689986,1092162,12.660986297558601
192,16,16,8,2048,0.7791245404411765,0.7909102450171385,0.16884057971014493,0.3925061425061425,0.2687465025181869,0.006369426751592357,0.7128712871287128,0.04526748971193416,1124905,13.040562472467599
190,15,32,12,2048,0.7768841911764706,0.8020820109178621,0.15473817720601557,0.3864182692307692,0.2610329945705137,0.009787928221859706,0.691358024691358,0.0446685878962536,998448,11.57459831675593
195,16,16,12,4096,0.7792681525735294,0.7911641487876095,0.1677536231884058,0.3955773955773956,0.2672076105204253,0.007961783439490446,0.693069306930693,0.04938271604938271,1088652,12.620296306600821
197,16,24,8,4096,0.7784639246323529,0.791037196902374,0.16721014492753622,0.3974201474201474,0.2663682148852826,0.007961783439490446,0.7029702970297029,0.04801097393689986,1072103,12.428450534418399
194,16,16,12,2048,0.7792681525735294,0.791291100672845,0.16865942028985506,0.3918918918918919,0.2687465025181869,0.006369426751592357,0.7029702970297029,0.04663923182441701,1123871,13.028575734390577
199,16,24,12,4096,0.7786362591911765,0.790783293131903,0.16757246376811594,0.3968058968058968,0.26678791270285396,0.009554140127388535,0.7029702970297029,0.04938271604938271,1063529,12.32905566761726
196,16,24,8,2048,0.7789234834558824,0.790783293131903,0.16793478260869565,0.3968058968058968,0.2670677112479015,0.007961783439490446,0.693069306930693,0.04938271604938271,1101486,12.769075606872088
198,16,24,12,2048,0.7792107077205882,0.791037196902374,0.16721014492753622,0.3974201474201474,0.2663682148852826,0.007961783439490446,0.7029702970297029,0.04801097393689986,1083320,12.558484616633049
203,16,32,12,4096,0.7781767003676471,0.790529389361432,0.1673913043478261,0.39864864864864863,0.26622831561275884,0.009554140127388535,0.7029702970297029,0.04938271604938271,1057600,12.260323201409658
202,16,32,12,2048,0.7784352022058824,0.790529389361432,0.1677536231884058,0.39803439803439805,0.2666480134303302,0.007961783439490446,0.7029702970297029,0.04801097393689986,1073515,12.444819271521643
206,17,16,12,2048,0.7801011029411765,0.7919317892593535,0.17132994186046513,0.3719512195121951,0.27617581187010076,0.003284072249589491,0.7619047619047619,0.037815126050420166,1152201,13.356993809556931
200,16,32,8,2048,0.7785788143382353,0.7906563412466675,0.16757246376811594,0.39803439803439805,0.2665081141578064,0.007961783439490446,0.7029702970297029,0.04801097393689986,1072085,12.428241867798103
201,16,32,8,4096,0.7782054227941176,0.790529389361432,0.16721014492753622,0.39926289926289926,0.2659485170677112,0.009554140127388535,0.7029702970297029,0.04938271604938271,1053234,12.209709953397788
205,17,16,8,4096,0.7795266544117647,0.7924408246373122,0.16951308139534885,0.375609756097561,0.27393617021276595,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1124101,13.031242030094363
209,17,24,8,4096,0.7788660386029411,0.7923135657928226,0.16878633720930233,0.37926829268292683,0.2725363941769317,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1102836,12.78472560339431
210,17,24,12,2048,0.7794692095588235,0.7921863069483329,0.16896802325581395,0.37865853658536586,0.27281634938409854,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1109909,12.866719992580743
207,17,16,12,4096,0.7796702665441176,0.792568083481802,0.16896802325581395,0.37682926829268293,0.2732362821948488,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1119397,12.976710486656929
211,17,24,12,4096,0.7788373161764706,0.7923135657928226,0.1686046511627907,0.3798780487804878,0.2722564389697648,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1094490,12.687973847116924
204,17,16,8,2048,0.7799574908088235,0.792949860015271,0.1691497093023256,0.37378048780487805,0.27407614781634937,0.0049261083743842365,0.7619047619047619,0.0392156862745098,1153783,13.375333286962974
208,17,24,8,2048,0.7796702665441176,0.7921863069483329,0.16951308139534885,0.37682926829268293,0.2736562150055991,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1129571,13.094653497484408
212,17,32,8,2048,0.7792107077205882,0.7926953423262917,0.1673328488372093,0.38170731707317074,0.27085666293393057,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1099160,12.742111242493799
213,17,32,8,4096,0.7792107077205882,0.7920590481038432,0.16842296511627908,0.38170731707317074,0.27169652855543114,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1083689,12.562762282349123
214,17,32,12,2048,0.7791532628676471,0.7926953423262917,0.1673328488372093,0.38170731707317074,0.27085666293393057,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1100530,12.75799309081635
216,18,16,8,2048,0.7783490349264706,0.7944246435845214,0.16651697503143525,0.38955317809943363,0.2650922302962549,0.006700167504187605,0.6310679611650486,0.06,1089727,12.632758340868516
215,17,32,12,4096,0.7793830422794118,0.7923135657928226,0.1686046511627907,0.3804878048780488,0.2721164613661814,0.003284072249589491,0.7428571428571429,0.04061624649859944,1087598,12.60807771672347
217,18,16,8,4096,0.7779469209558824,0.7941700610997964,0.16472067540865817,0.3971050975456262,0.2620178870877585,0.006700167504187605,0.6310679611650486,0.06,1061031,12.300097377756138
222,18,24,12,2048,0.7778894761029411,0.7936608961303462,0.16543919525776898,0.39773442416614224,0.26243711570709893,0.006700167504187605,0.6213592233009708,0.06142857142857143,1048156,12.150842781294196
220,18,24,8,2048,0.7776596966911765,0.7936608961303462,0.1656188252200467,0.3971050975456262,0.26271660145332587,0.006700167504187605,0.6213592233009708,0.06142857142857143,1064645,12.34199299807563
218,18,16,12,2048,0.7779756433823529,0.7939154786150713,0.16723549488054607,0.38955317809943363,0.26565120178870877,0.006700167504187605,0.6310679611650486,0.06,1087122,12.602559643875635
219,18,16,12,4096,0.7780618106617647,0.7937881873727087,0.16543919525776898,0.3971050975456262,0.2625768585802124,0.006700167504187605,0.6213592233009708,0.06142857142857143,1055845,12.239978205930768
221,18,24,8,4096,0.7774011948529411,0.7935336048879837,0.1656188252200467,0.39836375078665825,0.26243711570709893,0.006700167504187605,0.6116504854368932,0.06285714285714286,1041278,12.071108947160974
225,18,32,8,4096,0.7776309742647058,0.7928971486761711,0.16543919525776898,0.40213971050975456,0.26145891559530465,0.006700167504187605,0.6116504854368932,0.06285714285714286,1024732,11.879297952748603
223,18,24,12,4096,0.7775735294117647,0.7935336048879837,0.1656188252200467,0.39836375078665825,0.26243711570709893,0.006700167504187605,0.6116504854368932,0.06285714285714286,1034516,11.992719853469662
224,18,32,8,2048,0.7775735294117647,0.7936608961303462,0.1652595652954913,0.3989930774071743,0.2620178870877585,0.006700167504187605,0.6116504854368932,0.06285714285714286,1037382,12.02594421645684
230,19,16,12,2048,0.77978515625,0.7945031174449676,0.16882170824986342,0.378295524218271,0.2725358045492839,0.004777070063694267,0.6238532110091743,0.05970149253731343,1122677,13.014734181910923
226,18,32,12,2048,0.7775448069852942,0.7931517311608961,0.16579845518232442,0.3996224040276904,0.26229737283398546,0.006700167504187605,0.6116504854368932,0.06285714285714286,1038903,12.043576545871879
229,19,16,8,4096,0.7799574908088235,0.7931034482758621,0.1675468949189583,0.3893316983445739,0.2690255546194889,0.004777070063694267,0.6238532110091743,0.05970149253731343,1092166,12.661032667918667
231,19,16,12,4096,0.7799862132352942,0.7928489629723884,0.1680932434893462,0.3887185775597793,0.2695871946082561,0.004777070063694267,0.6238532110091743,0.05970149253731343,1088020,12.612969789710418
232,19,24,8,2048,0.7799287683823529,0.792339992365441,0.16882170824986342,0.3887185775597793,0.2701488345970233,0.004777070063694267,0.6238532110091743,0.05970149253731343,1100359,12.756010757923535
228,19,16,8,2048,0.7797564338235294,0.79399414683802,0.1679111272992169,0.38136112814224404,0.2711317045773659,0.004777070063694267,0.6605504587155964,0.054274084124830396,1123874,13.028610512160627
227,18,32,12,4096,0.7776596966911765,0.7932790224032586,0.16507993533321358,0.40151038388923854,0.2613191727221912,0.006700167504187605,0.6116504854368932,0.06285714285714286,1028824,11.926734831095963
233,19,24,8,4096,0.7796415441176471,0.7920855070619671,0.1677290111090876,0.39362354383813614,0.2681830946363381,0.004777070063694267,0.6238532110091743,0.05970149253731343,1071761,12.42448586863277
238,19,32,12,2048,0.7794692095588235,0.7924672350171778,0.1679111272992169,0.3911710606989577,0.2688851446222971,0.004777070063694267,0.6238532110091743,0.05970149253731343,1070559,12.410551575432983
236,19,32,8,2048,0.7794979319852942,0.792339992365441,0.1679111272992169,0.3917841814837523,0.2687447346251053,0.004777070063694267,0.6238532110091743,0.05970149253731343,1069081,12.393417727388654
234,19,24,12,2048,0.7794979319852942,0.7925944776689147,0.16827535967947552,0.3893316983445739,0.2695871946082561,0.004777070063694267,0.6238532110091743,0.05970149253731343,1080251,12.522906957872529
235,19,24,12,4096,0.77978515625,0.792212749713704,0.1670005463485704,0.39546290619251995,0.2672002246559955,0.004777070063694267,0.6238532110091743,0.05970149253731343,1062912,12.321903039577103
237,19,32,8,4096,0.7799000459558824,0.7917037791067566,0.1675468949189583,0.39607602697731453,0.2674810446503791,0.004777070063694267,0.6238532110091743,0.05970149253731343,1051825,12.193375994064594
239,19,32,12,4096,0.7799574908088235,0.7920855070619671,0.16718266253869968,0.39546290619251995,0.2673406346531873,0.004777070063694267,0.6238532110091743,0.05970149253731343,1056009,12.24187939069347
