Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
127,10,24,12,4096,0.8014301101005266,0.7866506313890559,0.14543812104787715,0.43609406952965235,0.25470564677613133,0.0907840440165062,0.5154639175257731,0.13713592233009708,0.03998161764705882,1392,62700,0.7268553940321346
133,11,16,8,4096,0.8030157970320727,0.775826819001804,0.14254742547425475,0.47938931297709925,0.2416,0.09219858156028368,0.6181818181818182,0.1312883435582822,0.03998161764705882,1392,89359,1.0359022512809812
131,10,32,12,4096,0.8019387266634753,0.7865303668069753,0.14507678410117433,0.4376278118609407,0.2540381791483113,0.0907840440165062,0.5154639175257731,0.13713592233009708,0.03998161764705882,1392,62841,0.7284899492244558
129,10,32,8,4096,0.8019088080421254,0.7862898376428142,0.14543812104787715,0.4376278118609407,0.2543051661994393,0.0907840440165062,0.5154639175257731,0.13713592233009708,0.03998161764705882,1392,64311,0.7455310565486541
136,11,24,8,2048,0.8032850646242221,0.7753457606734817,0.14363143631436315,0.47837150127226463,0.24266666666666667,0.08936170212765958,0.6363636363636364,0.1263803680981595,0.03998161764705882,1392,87954,1.0196146623078528
138,11,24,12,2048,0.80418262326472,0.7753457606734817,0.14327009936766033,0.48040712468193386,0.24186666666666667,0.08936170212765958,0.6181818181818182,0.12883435582822086,0.03998161764705882,1392,78173,0.9062275393568431
140,11,32,8,2048,0.8039432742939205,0.7761876127480457,0.14345076784101174,0.4763358778625954,0.24306666666666665,0.08794326241134752,0.6272727272727273,0.1263803680981595,0.03998161764705882,1392,78282,0.9074911316686374
135,11,16,12,4096,0.8036740067017711,0.7752254960914011,0.14435411020776875,0.47837150127226463,0.2432,0.08936170212765958,0.6090909090909091,0.13006134969325153,0.03998161764705882,1392,86680,1.0048457026268809
144,12,16,8,2048,0.802058401148875,0.775826819001804,0.1517467248908297,0.4580265095729013,0.25726802070888094,0.07906295754026355,0.43434343434343436,0.14066496163682865,0.03998161764705882,1392,89057,1.03240128909601
142,11,32,12,2048,0.8040629487793203,0.775826819001804,0.14381210478771456,0.4768447837150127,0.2432,0.08794326241134752,0.6272727272727273,0.1263803680981595,0.03998161764705882,1392,78524,0.910296538452621
146,12,16,12,2048,0.8031653901388224,0.7754660252555622,0.15302037845705968,0.45557191948944525,0.2588610115491836,0.08052708638360176,0.43434343434343436,0.14194373401534527,0.03998161764705882,1392,86847,1.00678166515963
137,11,24,8,4096,0.8044219722355194,0.7764281419122069,0.14381210478771456,0.4753180661577608,0.2436,0.08652482269503546,0.6181818181818182,0.1263803680981595,0.03998161764705882,1392,76300,0.8845146182560107
152,12,32,8,2048,0.8044818094782192,0.77498496692724,0.15138282387190685,0.46146293568973984,0.25607327757865395,0.08345534407027819,0.42424242424242425,0.14578005115089515,0.03998161764705882,1392,77767,0.9015209478101598
154,12,32,12,2048,0.804601483963619,0.7747444377630788,0.15192867540029112,0.45949926362297494,0.25700252223549713,0.08784773060029283,0.42424242424242425,0.149616368286445,0.03998161764705882,1392,74412,0.8626278083049315
148,12,24,8,2048,0.8032850646242221,0.775826819001804,0.15192867540029112,0.4570446735395189,0.25766626841895657,0.08199121522693997,0.42424242424242425,0.1445012787723785,0.03998161764705882,1392,81079,0.9399156059446802
150,12,24,12,2048,0.8043322163714696,0.775826819001804,0.1502911208151383,0.46097201767304863,0.25540953139519446,0.08345534407027819,0.42424242424242425,0.14578005115089515,0.03998161764705882,1392,72480,0.840230924393128
158,13,16,12,2048,0.8022079942556247,0.7785929043896572,0.14713306887847097,0.4686402408429503,0.2487067250298448,0.06705539358600583,0.5,0.1172680412371134,0.03998161764705882,1392,86409,1.0017041107324198
141,11,32,8,4096,0.8049006701771182,0.7761876127480457,0.14363143631436315,0.4758269720101781,0.24333333333333335,0.08794326241134752,0.6272727272727273,0.1263803680981595,0.03998161764705882,1392,69108,0.8011407108576198
139,11,24,12,4096,0.804571565342269,0.7757065544197234,0.14399277326106594,0.4768447837150127,0.24333333333333335,0.08936170212765958,0.6181818181818182,0.12883435582822086,0.03998161764705882,1392,70400,0.816118337158888
156,13,16,8,2048,0.801699377692676,0.7788334335538184,0.14749368914532995,0.4686402408429503,0.24897201220320997,0.061224489795918366,0.5,0.11211340206185567,0.03998161764705882,1392,89984,1.0431476200412697
143,11,32,12,4096,0.8049006701771182,0.7761876127480457,0.14381210478771456,0.4763358778625954,0.24333333333333335,0.08794326241134752,0.6090909090909091,0.12883435582822086,0.03998161764705882,1392,67189,0.7788945306160302
145,12,16,8,4096,0.8031055528961225,0.775826819001804,0.151018922852984,0.45900834560628373,0.2564715252887296,0.08199121522693997,0.43434343434343436,0.1432225063938619,0.03998161764705882,1392,85231,0.9880480396930282
160,13,24,8,2048,0.8028961225466731,0.778953698135899,0.14659213847818248,0.46713497240341195,0.2487067250298448,0.06997084548104957,0.5111111111111111,0.11855670103092783,0.03998161764705882,1392,82014,0.9507546776100716
149,12,24,8,4096,0.8044219722355194,0.7754660252555622,0.15138282387190685,0.4585174275895925,0.25686977299880526,0.0849194729136164,0.43434343434343436,0.14578005115089515,0.03998161764705882,1392,74549,0.8642159931371867
151,12,24,12,4096,0.8048408329344183,0.7747444377630788,0.15211062590975255,0.45900834560628373,0.25726802070888094,0.08638360175695461,0.43434343434343436,0.14705882352941177,0.03998161764705882,1392,66953,0.7761586793721453
162,13,24,12,2048,0.8040330301579703,0.7803968731208659,0.14587089794446448,0.46362267937782237,0.24910465578989255,0.06997084548104957,0.5,0.11984536082474227,0.03998161764705882,1392,72879,0.8448563678096961
157,13,16,8,4096,0.8027166108185735,0.7790739627179796,0.14659213847818248,0.4676367285499247,0.24857408144316223,0.06851311953352769,0.5,0.11855670103092783,0.03998161764705882,1392,85196,0.987642299042452
164,13,32,8,2048,0.8038235998085208,0.7799158147925436,0.14677244861161198,0.4631209232313096,0.24990051730998805,0.06997084548104957,0.5,0.11984536082474227,0.03998161764705882,1392,76782,0.8901022466439452
147,12,16,12,4096,0.8042125418860699,0.7755862898376428,0.15120087336244542,0.45900834560628373,0.2566042745254215,0.0849194729136164,0.42424242424242425,0.14705882352941177,0.03998161764705882,1392,80975,0.9387099765829682
155,12,32,12,4096,0.8051400191479177,0.7747444377630788,0.1517467248908297,0.46048109965635736,0.2566042745254215,0.0849194729136164,0.43434343434343436,0.14578005115089515,0.03998161764705882,1392,66671,0.7728895689875032
159,13,16,12,4096,0.803344901866922,0.7800360793746242,0.14587089794446448,0.46462619167084795,0.2488393686165274,0.06997084548104957,0.5111111111111111,0.11855670103092783,0.03998161764705882,1392,79998,0.9273840161368853
161,13,24,8,4096,0.8038235998085208,0.7801563439567047,0.14605120807789398,0.4641244355243352,0.24910465578989255,0.06997084548104957,0.5,0.11984536082474227,0.03998161764705882,1392,73556,0.8527045512508404
153,12,32,8,4096,0.8055289612254667,0.7748647023451594,0.15138282387190685,0.45999018163966615,0.2564715252887296,0.08784773060029283,0.43434343434343436,0.1483375959079284,0.03998161764705882,1392,68570,0.7949038974287636
168,14,16,8,2048,0.801250598372427,0.7802766085387853,0.1459157970492983,0.45918367346938777,0.24886938015429635,0.08595988538681948,0.5656565656565656,0.12923462986198245,0.03998161764705882,1392,94216,1.0922074609909347
170,14,16,12,2048,0.8016395404499761,0.7817197835237523,0.14537603454480028,0.45510204081632655,0.24953445065176907,0.0830945558739255,0.5757575757575758,0.12547051442910917,0.03998161764705882,1392,91515,1.0608958753564721
166,13,32,12,2048,0.8041527046433701,0.779795550210463,0.14695275874504146,0.4626191670847968,0.25016580448335324,0.06997084548104957,0.5111111111111111,0.11855670103092783,0.03998161764705882,1392,73625,0.8535044399619763
163,13,24,12,4096,0.8041227860220201,0.7803968731208659,0.14605120807789398,0.4626191670847968,0.24950258654994031,0.07142857142857142,0.5,0.1211340206185567,0.03998161764705882,1392,65088,0.7545384989914447
172,14,24,8,2048,0.8024174246050741,0.7825616355983163,0.14375674703130623,0.45510204081632655,0.24833732375631817,0.08452722063037249,0.5858585858585859,0.12547051442910917,0.03998161764705882,1392,85224,0.987966891562913
174,14,24,12,2048,0.802926041168023,0.7815995189416717,0.14501619287513495,0.45510204081632655,0.24926842245278,0.08595988538681948,0.5858585858585859,0.12672521957340024,0.03998161764705882,1392,76404,0.8857202476177227
165,13,32,8,4096,0.8046314025849689,0.7801563439567047,0.14587089794446448,0.46362267937782237,0.24910465578989255,0.0728862973760933,0.5,0.12242268041237113,0.03998161764705882,1392,66560,0.771602791495676
176,14,32,8,2048,0.8031653901388224,0.782080577269994,0.14483627204030228,0.45408163265306123,0.24940143655227454,0.08595988538681948,0.5757575757575758,0.12797992471769135,0.03998161764705882,1392,78169,0.9061811689967773
169,14,16,8,4096,0.8027465294399234,0.7819603126879134,0.1439366678661389,0.4576530612244898,0.24780526735834,0.08452722063037249,0.5757575757575758,0.12672521957340024,0.03998161764705882,1392,87436,1.0136097006793259
178,14,32,12,2048,0.8038535184298707,0.7823211064341551,0.1439366678661389,0.45510204081632655,0.2484703378558127,0.08595988538681948,0.5858585858585859,0.12672521957340024,0.03998161764705882,1392,76927,0.8917831721963321
167,13,32,12,4096,0.8045416467209191,0.7802766085387853,0.14659213847818248,0.4616156547917712,0.25016580448335324,0.07142857142857142,0.5,0.1211340206185567,0.03998161764705882,1392,65338,0.7574366464955601
173,14,24,8,4096,0.8034047391096218,0.7825616355983163,0.14429650953580425,0.45357142857142857,0.24913540835328546,0.08595988538681948,0.5757575757575758,0.12797992471769135,0.03998161764705882,1392,77352,0.8967100229533282
171,14,16,12,4096,0.8028662039253232,0.7817197835237523,0.14429650953580425,0.45663265306122447,0.24833732375631817,0.08595988538681948,0.5858585858585859,0.12672521957340024,0.03998161764705882,1392,83272,0.9653381558507802
175,14,24,12,4096,0.8035842508377214,0.7826819001803969,0.14357682619647355,0.45408163265306123,0.2484703378558127,0.08882521489971347,0.5757575757575758,0.13048933500627352,0.03998161764705882,1392,68948,0.7992858964549859
177,14,32,8,4096,0.8038834370512207,0.782080577269994,0.14429650953580425,0.4545918367346939,0.24886938015429635,0.08882521489971347,0.5757575757575758,0.13048933500627352,0.03998161764705882,1392,70865,0.8215088915165426
179,14,32,12,4096,0.8040928674006702,0.7824413710162357,0.14357682619647355,0.4545918367346939,0.24833732375631817,0.09025787965616046,0.5757575757575758,0.13174404015056462,0.03998161764705882,1392,67614,0.7838213813730264
180,15,16,8,2048,0.8004727142173289,0.7861695730607337,0.1382496829135713,0.4554504728720757,0.24667906482465463,0.07092198581560284,0.6097560975609756,0.10419313850063533,0.03998161764705882,1392,90149,1.0450603973939858
182,15,16,12,2048,0.801669459071326,0.7861695730607337,0.13734372168871173,0.4564459930313589,0.2457492029755579,0.075177304964539,0.6097560975609756,0.10800508259212198,0.03998161764705882,1392,86069,0.997762630126823
186,15,24,12,2048,0.8026866921972236,0.7864101022248947,0.13897445189345897,0.452463912394226,0.24800743889479276,0.07234042553191489,0.5975609756097561,0.10673443456162643,0.03998161764705882,1392,73126,0.8477197375437621
184,15,24,8,2048,0.8019088080421254,0.7866506313890559,0.13879325964848704,0.4514683922349428,0.2481402763018066,0.07234042553191489,0.6097560975609756,0.10546378653113088,0.03998161764705882,1392,81092,0.9400663096148941
181,15,16,8,4096,0.8020284825275251,0.7867708959711365,0.1382496829135713,0.452463912394226,0.2474760892667375,0.07234042553191489,0.6097560975609756,0.10546378653113088,0.03998161764705882,1392,84881,0.9839906331872667
188,15,32,8,2048,0.8027465294399234,0.7865303668069753,0.13969922087334663,0.4499751119960179,0.24920297555791712,0.07234042553191489,0.5975609756097561,0.10673443456162643,0.03998161764705882,1392,76811,0.8904384317544226
183,15,16,12,4096,0.8023875059837243,0.7873722188815394,0.13752491393368363,0.45196615231458437,0.24707757704569608,0.07234042553191489,0.6097560975609756,0.10546378653113088,0.03998161764705882,1392,80084,0.928380978878301
185,15,24,8,4096,0.8027465294399234,0.7878532772098616,0.1380684906685994,0.4489795918367347,0.2482731137088204,0.07234042553191489,0.5975609756097561,0.10673443456162643,0.03998161764705882,1392,73258,0.849249959425935
187,15,24,12,4096,0.8028961225466731,0.7871316897173782,0.13788729842362746,0.45097063215530114,0.24760892667375134,0.075177304964539,0.6097560975609756,0.10800508259212198,0.03998161764705882,1392,65741,0.762108460272194
192,16,16,8,2048,0.8014001914791766,0.7760673481659651,0.15271739130434783,0.46107178968655205,0.254601226993865,0.06433566433566433,0.5980392156862745,0.10648714810281518,0.03998161764705882,1392,101900,1.1812849226774247
194,16,16,12,2048,0.802477261847774,0.7766686710763681,0.15235507246376812,0.46006066734074824,0.254601226993865,0.06573426573426573,0.5784313725490197,0.11015911872705018,0.03998161764705882,1392,96203,1.1152419373536435
190,15,32,12,2048,0.8026866921972236,0.7879735417919422,0.13734372168871173,0.45047287207565956,0.2473432518597237,0.07234042553191489,0.5975609756097561,0.10673443456162643,0.03998161764705882,1392,74619,0.865027474438339
196,16,24,8,2048,0.8026268549545237,0.7771497294046903,0.15090579710144927,0.46006066734074824,0.2535342758068818,0.06713286713286713,0.6078431372549019,0.10771113831089352,0.03998161764705882,1392,91448,1.0601191718253693
189,15,32,8,4096,0.8032850646242221,0.7876127480457006,0.1382496829135713,0.4499751119960179,0.2481402763018066,0.07234042553191489,0.5853658536585366,0.10800508259212198,0.03998161764705882,1392,67721,0.7850617885047877
198,16,24,12,2048,0.8036141694590714,0.7778713168971738,0.14981884057971015,0.46006066734074824,0.2527340624166444,0.06713286713286713,0.6078431372549019,0.10771113831089352,0.03998161764705882,1392,82290,0.953954232454615
200,16,32,8,2048,0.8032252273815222,0.7776307877330126,0.15,0.4595551061678463,0.2530008002133902,0.06853146853146853,0.6176470588235294,0.10771113831089352,0.03998161764705882,1392,82907,0.9611068604947718
204,17,16,8,2048,0.8065666948845084,0.7777510523150932,0.14480377906976744,0.46348733233979134,0.24970067846215246,0.08080808080808081,0.5904761904761905,0.12406015037593984,0.04997702205882353,1740,94415,1.0945143864042104
191,15,32,12,4096,0.8031653901388224,0.78749248346362,0.1382496829135713,0.4489795918367347,0.24840595111583422,0.075177304964539,0.5975609756097561,0.10927573062261753,0.03998161764705882,1392,65944,0.7644617560455357
206,17,16,12,2048,0.8068690289031322,0.7778713168971738,0.14553052325581395,0.4615002483854943,0.25076493281894374,0.07936507936507936,0.5904761904761905,0.12280701754385964,0.04997702205882353,1740,94589,1.0965314970670748
193,16,16,8,4096,0.8028362853039732,0.7765484064942875,0.15217391304347827,0.4595551061678463,0.254601226993865,0.06713286713286713,0.5980392156862745,0.10893512851897184,0.03998161764705882,1392,93615,1.0852403143910412
195,16,16,12,4096,0.8032252273815222,0.7782321106434155,0.14981884057971015,0.4590495449949444,0.2530008002133902,0.06853146853146853,0.5882352941176471,0.11138310893512852,0.03998161764705882,1392,88304,1.0236720688136143
201,16,32,8,4096,0.8043621349928195,0.7777510523150932,0.15018115942028987,0.4580384226491405,0.2535342758068818,0.07132867132867132,0.6078431372549019,0.11138310893512852,0.03998161764705882,1392,74523,0.8639145857967587
202,16,32,12,2048,0.8037936811871709,0.7784726398075766,0.14855072463768115,0.46056622851365014,0.25166711122966123,0.06853146853146853,0.6078431372549019,0.10893512851897184,0.03998161764705882,1392,81638,0.9463958637638821
208,17,24,8,2048,0.8075341637441045,0.7772699939867709,0.14480377906976744,0.4654744162940884,0.2491685512837568,0.07936507936507936,0.6,0.12155388471177944,0.04997702205882353,1740,92900,1.0769516125292713
199,16,24,12,4096,0.8040330301579703,0.7777510523150932,0.14981884057971015,0.46006066734074824,0.2527340624166444,0.07132867132867132,0.5882352941176471,0.11383108935128519,0.03998161764705882,1392,74858,0.8677981034522733
197,16,24,8,4096,0.8036440880804212,0.7777510523150932,0.15,0.4590495449949444,0.2531341691117631,0.06993006993006994,0.6078431372549019,0.11015911872705018,0.03998161764705882,1392,81111,0.9402865688252069
205,17,16,8,4096,0.8075946305478292,0.7772699939867709,0.14498546511627908,0.4654744162940884,0.24930158307835573,0.07936507936507936,0.5904761904761905,0.12280701754385964,0.04997702205882353,1740,99641,1.1550972618302382
210,17,24,12,2048,0.8083504655943887,0.7777510523150932,0.14444040697674418,0.4644808743169399,0.2491685512837568,0.07936507936507936,0.6,0.12155388471177944,0.04997702205882353,1740,91127,1.056397950430085
207,17,16,12,4096,0.808138831781352,0.7769092002405291,0.14534883720930233,0.4654744162940884,0.24956764666755354,0.07936507936507936,0.6,0.12155388471177944,0.04997702205882353,1740,97947,1.1354594143423524
212,17,32,8,2048,0.8038535184298707,0.7766686710763681,0.15207122093023256,0.45305514157973176,0.2578156179326859,0.06349206349206349,0.6095238095238096,0.10651629072681704,0.03998161764705882,1392,95274,1.1044724212283508
203,16,32,12,4096,0.8043322163714696,0.7784726398075766,0.1492753623188406,0.4580384226491405,0.2528674313150173,0.07132867132867132,0.5980392156862745,0.11260709914320685,0.03998161764705882,1392,73427,0.8512091071387169
216,18,16,8,2048,0.8010112494016276,0.775826819001804,0.15142805820010777,0.46470891293147865,0.2506659563132658,0.09672830725462304,0.49038461538461536,0.14993804213135067,0.03998161764705882,1392,91288,1.0582643574227353
218,18,16,12,2048,0.8016395404499761,0.775826819001804,0.1517873181246632,0.46264811952601753,0.25146510388918486,0.10099573257467995,0.4807692307692308,0.15489467162329615,0.03998161764705882,1392,87472,1.0140270339199184
214,17,32,12,2048,0.80862256621115,0.7777510523150932,0.14498546511627908,0.46348733233979134,0.24983371025675136,0.07936507936507936,0.5904761904761905,0.12280701754385964,0.04997702205882353,1740,93786,1.0872226472838562
220,18,24,8,2048,0.8023575873623744,0.7773902585688515,0.14999101850188612,0.4605873261205564,0.2506659563132658,0.09957325746799431,0.5,0.15117719950433706,0.03998161764705882,1392,82261,0.9536180473441376
209,17,24,8,4096,0.8089551336316362,0.7766686710763681,0.1457122093023256,0.46497764530551416,0.24996674205135028,0.08225108225108226,0.5904761904761905,0.12531328320802004,0.04997702205882353,1740,96621,1.1200876399805244
211,17,24,12,4096,0.8043920536141694,0.777510523150932,0.15207122093023256,0.4490809736711376,0.2588798722894772,0.06493506493506493,0.6095238095238096,0.10776942355889724,0.03998161764705882,1392,91685,1.0628666156592705
213,17,32,8,4096,0.8046314025849689,0.7772699939867709,0.1517078488372093,0.45106805762543467,0.2580816815218837,0.06493506493506493,0.6095238095238096,0.10776942355889724,0.03998161764705882,1392,91780,1.0639679117108345
222,18,24,12,2048,0.8032252273815222,0.7771497294046903,0.15035027842644152,0.46213292117465227,0.25053276505061267,0.09815078236130868,0.4807692307692308,0.1524163568773234,0.03998161764705882,1392,74389,0.8623611787345529
215,17,32,12,4096,0.8097714354819204,0.7770294648226097,0.14553052325581395,0.46348733233979134,0.2502328056405481,0.0836940836940837,0.5904761904761905,0.12656641604010024,0.04997702205882353,1740,93184,1.0802439080939463
224,18,32,8,2048,0.8031653901388224,0.7779915814792544,0.15017064846416384,0.45801133436373004,0.25146510388918486,0.09957325746799431,0.49038461538461536,0.1524163568773234,0.03998161764705882,1392,77777,0.9016368737103244
226,18,32,12,2048,0.8035543322163715,0.778111846061335,0.14927249865277528,0.4605873261205564,0.25013319126265315,0.09957325746799431,0.4807692307692308,0.1536555142503098,0.03998161764705882,1392,75968,0.8806658783705456
228,19,16,8,2048,0.8018190521780756,0.7742633794347564,0.1531597158987434,0.4648027958062906,0.25527088337336534,0.06047819971870605,0.5636363636363636,0.11084043848964677,0.03998161764705882,1392,100979,1.1706081472722636
217,18,16,8,4096,0.8024174246050741,0.7759470835838845,0.15142805820010777,0.46264811952601753,0.25119872136387855,0.10099573257467995,0.49038461538461536,0.1536555142503098,0.03998161764705882,1392,85279,0.9886044840138184
219,18,16,12,4096,0.8026268549545237,0.7778713168971738,0.15017064846416384,0.45904173106646057,0.25119872136387855,0.09957325746799431,0.4807692307692308,0.1536555142503098,0.03998161764705882,1392,80966,0.93860564327282
221,18,24,8,4096,0.8034047391096218,0.7779915814792544,0.14999101850188612,0.45904173106646057,0.25106553010122534,0.09815078236130868,0.49038461538461536,0.15117719950433706,0.03998161764705882,1392,75520,0.8754723980431708
230,19,16,12,2048,0.8028662039253232,0.7761876127480457,0.1527954835184848,0.4583125312031952,0.25673872431278355,0.06188466947960619,0.5454545454545454,0.11449451887941535,0.03998161764705882,1392,93285,1.081414759685609
232,19,24,8,2048,0.8034944949736716,0.7760673481659651,0.15261336732835548,0.45931103344982527,0.2563384040565786,0.06047819971870605,0.5545454545454546,0.1120584652862363,0.03998161764705882,1392,90310,1.046926804386636
225,18,32,8,4096,0.8038535184298707,0.7788334335538184,0.14873360876594216,0.4595569294178259,0.25,0.09815078236130868,0.4807692307692308,0.1524163568773234,0.03998161764705882,1392,68102,0.7894785653010595
223,18,24,12,4096,0.8037039253231211,0.7785929043896572,0.14927249865277528,0.45904173106646057,0.25053276505061267,0.09815078236130868,0.4807692307692308,0.1524163568773234,0.03998161764705882,1392,67029,0.7770397162133964
229,19,16,8,4096,0.8032551460028722,0.7760673481659651,0.1522491349480969,0.46080878681977033,0.2556712036295703,0.06047819971870605,0.5454545454545454,0.11327649208282582,0.03998161764705882,1392,89815,1.0411884723284877
227,18,32,12,4096,0.80418262326472,0.7791942273000602,0.14837434884138676,0.45904173106646057,0.24986680873734682,0.09815078236130868,0.4807692307692308,0.1524163568773234,0.03998161764705882,1392,66442,0.7702348658737335
231,19,16,12,4096,0.8037936811871709,0.7766686710763681,0.1518849025678383,0.45981028457314027,0.2556712036295703,0.05907172995780591,0.5454545454545454,0.1120584652862363,0.03998161764705882,1392,85649,0.9928937423199091
238,19,32,12,2048,0.8042125418860699,0.7770294648226097,0.15152067018757967,0.45931103344982527,0.2555377635441687,0.05907172995780591,0.5454545454545454,0.1120584652862363,0.03998161764705882,1392,79531,0.9219702765991978
234,19,24,12,2048,0.8037936811871709,0.7764281419122069,0.15206701875796758,0.45981028457314027,0.25580464371497197,0.06047819971870605,0.5454545454545454,0.11327649208282582,0.03998161764705882,1392,79937,0.9266768681458811
236,19,32,8,2048,0.8040629487793203,0.7771497294046903,0.15170278637770898,0.4578132800798802,0.2560715238857753,0.06047819971870605,0.5454545454545454,0.11327649208282582,0.03998161764705882,1392,79165,0.9177273886531729
233,19,24,8,4096,0.8042125418860699,0.7769092002405291,0.1518849025678383,0.4588117823265102,0.25593808380037364,0.05907172995780591,0.5454545454545454,0.1120584652862363,0.03998161764705882,1392,79056,0.9164637963413786
235,19,24,12,4096,0.8047510770703686,0.7769092002405291,0.15170278637770898,0.4578132800798802,0.2560715238857753,0.06329113924050633,0.5454545454545454,0.11571254567600488,0.03998161764705882,1392,70628,0.8187614476826413
237,19,32,8,4096,0.8050801819052178,0.7770294648226097,0.15170278637770898,0.4578132800798802,0.2560715238857753,0.06188466947960619,0.5454545454545454,0.11449451887941535,0.03998161764705882,1392,70521,0.8175210405508799
239,19,32,12,4096,0.8049605074198181,0.7771497294046903,0.1513385539974504,0.45731402895656514,0.25593808380037364,0.06469760900140648,0.5454545454545454,0.11693057247259439,0.03998161764705882,1392,69011,0.800016229626023
