Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
135,11,16,12,4096,0.7796128216911765,0.7948521916411825,0.15194218608852755,0.4311526479750779,0.24565826330532212,0.02671118530884808,0.5596330275229358,0.0903954802259887,1110,0.01286777491827224
154,12,32,12,2048,0.7787798713235294,0.7953707236423757,0.1584788937409025,0.410958904109589,0.25923344947735194,0.01864406779661017,0.37755102040816324,0.10465116279069768,19845,0.23005494887667802
162,13,24,12,2048,0.7779469209558824,0.7987789366573391,0.15506671474936892,0.41042944785276075,0.2537625418060201,0.018456375838926176,0.4666666666666667,0.08600583090379009,8348,0.09677494145742041
160,13,24,8,2048,0.7781767003676471,0.7990333248537268,0.1547060944825099,0.41042944785276075,0.25348383500557414,0.018456375838926176,0.4666666666666667,0.08600583090379009,13664,0.15840114998492963
164,13,32,8,2048,0.7782054227941176,0.7986517425591453,0.1552470248827984,0.41042944785276075,0.253901895206243,0.018456375838926176,0.4666666666666667,0.08600583090379009,10072,0.1167605666458
145,12,16,8,4096,0.7787798713235294,0.7951163677985502,0.15902474526928675,0.4103633114949375,0.2597909407665505,0.01694915254237288,0.3877551020408163,0.10174418604651163,20106,0.23308061487097448
137,11,24,8,4096,0.7791819852941176,0.7944699286442406,0.15176151761517614,0.43302180685358255,0.24509803921568626,0.028380634390651086,0.5596330275229358,0.09180790960451977,5348,0.061997171408035984
139,11,24,12,4096,0.7790670955882353,0.7948521916411825,0.15140018066847336,0.432398753894081,0.2449579831932773,0.028380634390651086,0.5596330275229358,0.09180790960451977,9881,0.11454638195265586
168,14,16,8,2048,0.7772288602941176,0.8010158730158731,0.15095358042461318,0.4090346534653465,0.25006969612489544,0.02321724709784411,0.5408163265306123,0.08416547788873038,30634,0.35512740256428094
141,11,32,8,4096,0.7790958180147058,0.7948521916411825,0.15140018066847336,0.432398753894081,0.2449579831932773,0.028380634390651086,0.5596330275229358,0.09180790960451977,9247,0.10719667988221929
143,11,32,12,4096,0.7791245404411765,0.7948521916411825,0.15140018066847336,0.43302180685358255,0.24481792717086834,0.028380634390651086,0.5504587155963303,0.09322033898305085,8064,0.09348264589274535
170,14,16,12,2048,0.7779181985294118,0.8013968253968254,0.14897445124145375,0.41398514851485146,0.24742124337886814,0.024875621890547265,0.5306122448979592,0.08701854493580599,19485,0.2258816164707519
147,12,16,12,4096,0.7787224264705882,0.7949891898766375,0.15829694323144106,0.41334127456819536,0.25853658536585367,0.01694915254237288,0.3877551020408163,0.10174418604651163,12905,0.14960237416243538
161,13,24,8,4096,0.7781479779411765,0.7986517425591453,0.15506671474936892,0.4110429447852761,0.2536231884057971,0.018456375838926176,0.4666666666666667,0.08600583090379009,1729,0.020043588138461896
157,13,16,8,4096,0.7780905330882353,0.7982701602645638,0.1554273350162279,0.4116564417177914,0.2537625418060201,0.018456375838926176,0.4666666666666667,0.08600583090379009,11771,0.13645637708376807
151,12,24,12,4096,0.7790096507352942,0.795243545720463,0.1584788937409025,0.4115544967242406,0.25909407665505224,0.01694915254237288,0.3877551020408163,0.10174418604651163,2129,0.024680624145046487
166,13,32,12,2048,0.7781192555147058,0.7986517425591453,0.15488640461593942,0.4116564417177914,0.25334448160535117,0.018456375838926176,0.4666666666666667,0.08600583090379009,10504,0.12176856553291136
149,12,24,8,4096,0.7788373161764706,0.7951163677985502,0.1584788937409025,0.4121500893388922,0.2589547038327526,0.01864406779661017,0.37755102040816324,0.10465116279069768,6616,0.07669657554890914
159,13,16,12,4096,0.7780043658088235,0.7986517425591453,0.15488640461593942,0.4116564417177914,0.25334448160535117,0.018456375838926176,0.4666666666666667,0.08600583090379009,4785,0.05547054322876817
153,12,32,8,4096,0.7791245404411765,0.7954979015642885,0.1584788937409025,0.4103633114949375,0.2593728222996516,0.01694915254237288,0.3877551020408163,0.10174418604651163,2723,0.0315666226148246
155,12,32,12,4096,0.7788373161764706,0.7949891898766375,0.1586608442503639,0.4115544967242406,0.25923344947735194,0.01864406779661017,0.3877551020408163,0.10319767441860465,3984,0.04618487862558253
172,14,24,8,2048,0.7779469209558824,0.8012698412698412,0.14915437207628643,0.4146039603960396,0.24742124337886814,0.02321724709784411,0.5306122448979592,0.08559201141226819,15192,0.17611462753008278
174,14,24,12,2048,0.7779181985294118,0.8015238095238095,0.14915437207628643,0.41336633663366334,0.24770002787844997,0.02321724709784411,0.5306122448979592,0.08559201141226819,9587,0.11113816048781619
176,14,32,8,2048,0.7778894761029411,0.8017777777777778,0.1486146095717884,0.41398514851485146,0.24714245887928632,0.02321724709784411,0.5306122448979592,0.08559201141226819,11252,0.13043982286522454
163,13,24,12,4096,0.77783203125,0.7985245484609514,0.15488640461593942,0.4116564417177914,0.25334448160535117,0.018456375838926176,0.4777777777777778,0.08454810495626822,6174,0.07157265076163316
178,14,32,12,2048,0.7778894761029411,0.8015238095238095,0.14879453040662108,0.4146039603960396,0.24714245887928632,0.02321724709784411,0.5306122448979592,0.08559201141226819,11694,0.1355637476525005
169,14,16,8,4096,0.7776309742647058,0.8010158730158731,0.14987405541561713,0.41336633663366334,0.24825759687761362,0.02321724709784411,0.5306122448979592,0.08559201141226819,13849,0.16054577913797502
165,13,32,8,4096,0.7778894761029411,0.7985245484609514,0.15488640461593942,0.4116564417177914,0.25334448160535117,0.018456375838926176,0.4777777777777778,0.08454810495626822,6027,0.06986854002921333
173,14,24,8,4096,0.7779756433823529,0.8017777777777778,0.1486146095717884,0.41398514851485146,0.24714245887928632,0.02321724709784411,0.5306122448979592,0.08559201141226819,251,0.002909740094131831
171,14,16,12,4096,0.7777745863970589,0.8013968253968254,0.14897445124145375,0.4146039603960396,0.24728185112907722,0.02321724709784411,0.5306122448979592,0.08559201141226819,6684,0.07748487167002852
167,13,32,12,4096,0.7776596966911765,0.7987789366573391,0.1547060944825099,0.4110429447852761,0.25334448160535117,0.018456375838926176,0.4777777777777778,0.08454810495626822,4816,0.055829913519278476
175,14,24,12,4096,0.77783203125,0.8016507936507936,0.14879453040662108,0.41398514851485146,0.24728185112907722,0.02321724709784411,0.5306122448979592,0.08559201141226819,4262,0.049407618650158816
177,14,32,8,4096,0.7777745863970589,0.8012698412698412,0.1493342929111191,0.41398514851485146,0.24770002787844997,0.02321724709784411,0.5306122448979592,0.08559201141226819,3932,0.04558206394472653
179,14,32,12,4096,0.7777171415441176,0.8016507936507936,0.14879453040662108,0.41398514851485146,0.24728185112907722,0.02321724709784411,0.5306122448979592,0.08559201141226819,2922,0.033873548028100435
180,15,16,8,2048,0.7762522977941176,0.8052558080487495,0.1476716796521109,0.40024038461538464,0.2524015035500487,0.01631321370309951,0.5308641975308642,0.069164265129683,28721,0.3329507778627901
182,15,16,12,2048,0.7765395220588235,0.8047480005078076,0.14604094944736365,0.40805288461538464,0.24933871641375469,0.01631321370309951,0.5308641975308642,0.069164265129683,18561,0.2151700632955415
184,15,24,8,2048,0.7767118566176471,0.805382759933985,0.14694691067222324,0.4020432692307692,0.2514269803703188,0.01631321370309951,0.5308641975308642,0.069164265129683,13611,0.15778674271405718
186,15,24,12,2048,0.7768267463235294,0.8057636155896916,0.14622214169233558,0.4026442307692308,0.25073089238479745,0.01631321370309951,0.5308641975308642,0.069164265129683,8546,0.09907027428067978
188,15,32,8,2048,0.7767693014705882,0.805636663704456,0.14640333393730748,0.4026442307692308,0.25087010998190173,0.01631321370309951,0.5308641975308642,0.069164265129683,10193,0.11816327003779184
181,15,16,8,4096,0.7762235753676471,0.8055097118192205,0.1465845261822794,0.4026442307692308,0.251009327579006,0.01631321370309951,0.5308641975308642,0.069164265129683,11700,0.13563330319259928
192,16,16,8,2048,0.7771139705882353,0.7971308873936778,0.1559782608695652,0.4146191646191646,0.2537772803581421,0.01910828025477707,0.49504950495049505,0.08641975308641975,28368,0.3288585935869792
190,15,32,12,2048,0.7768267463235294,0.805636663704456,0.1465845261822794,0.4020432692307692,0.25114854517611024,0.01631321370309951,0.5308641975308642,0.069164265129683,10974,0.12721708284064825
196,16,24,8,2048,0.7774873621323529,0.7970039355084423,0.15579710144927536,0.4152334152334152,0.25349748181309456,0.020700636942675158,0.49504950495049505,0.0877914951989026,12947,0.15008926294312674
194,16,16,12,2048,0.7776309742647058,0.7958613685413228,0.15507246376811595,0.4226044226044226,0.251259093452714,0.022292993630573247,0.49504950495049505,0.08916323731138547,17935,0.2079131019452366
183,15,16,12,4096,0.7766831341911765,0.8057636155896916,0.1465845261822794,0.4014423076923077,0.2512877627732145,0.01631321370309951,0.5308641975308642,0.069164265129683,4902,0.056826876260694166
198,16,24,12,2048,0.7775448069852942,0.7971308873936778,0.15561594202898552,0.41584766584766586,0.253217683268047,0.01910828025477707,0.49504950495049505,0.08641975308641975,7923,0.0918480907004243
202,16,32,12,2048,0.7780330882352942,0.7968769836232068,0.15579710144927536,0.41584766584766586,0.2533575825405708,0.020700636942675158,0.49504950495049505,0.0877914951989026,10021,0.11616934455496047
187,15,24,12,4096,0.7767118566176471,0.8057636155896916,0.14730929516216706,0.40024038461538464,0.2521230683558402,0.01631321370309951,0.5061728395061729,0.07204610951008646,5871,0.06806009598664534
185,15,24,8,4096,0.7764533547794118,0.8055097118192205,0.14749048740713896,0.40084134615384615,0.2521230683558402,0.01631321370309951,0.5061728395061729,0.07204610951008646,1423,0.016496255593424682
204,17,16,8,2048,0.7780330882352942,0.7986765080173072,0.1582485465116279,0.39146341463414636,0.26161814109742443,0.0180623973727422,0.5523809523809524,0.08123249299719888,27989,0.3244650019707403
206,17,16,12,2048,0.7781192555147058,0.7989310257062866,0.1555232558139535,0.39939024390243905,0.2576987681970885,0.0180623973727422,0.5523809523809524,0.08123249299719888,17346,0.2010850664255408
200,16,32,8,2048,0.7775160845588235,0.7972578392789132,0.15561594202898552,0.4146191646191646,0.25349748181309456,0.020700636942675158,0.49504950495049505,0.0877914951989026,9722,0.11270316014003849
208,17,24,8,2048,0.7782054227941176,0.7990582845507763,0.15625,0.39634146341463417,0.2589585666293393,0.0180623973727422,0.5523809523809524,0.08123249299719888,13062,0.15142241079501984
189,15,32,8,4096,0.7767118566176471,0.8055097118192205,0.1476716796521109,0.40024038461538464,0.2524015035500487,0.01631321370309951,0.5061728395061729,0.07204610951008646,5419,0.06282024529920475
193,16,16,8,4096,0.7778033088235294,0.7967500317379713,0.1559782608695652,0.4152334152334152,0.25363738108561834,0.020700636942675158,0.504950495049505,0.08641975308641975,12241,0.14190489439150494
216,18,16,8,2048,0.7779181985294118,0.7967158859470469,0.15771510687982757,0.4159848961611076,0.252375628842929,0.020100502512562814,0.44660194174757284,0.09857142857142857,36560,0.42382509100183163
197,16,24,8,4096,0.7778894761029411,0.7970039355084423,0.15507246376811595,0.4183046683046683,0.25223838836038054,0.01910828025477707,0.49504950495049505,0.08641975308641975,1675,0.019417588277572975
210,17,24,12,2048,0.7780905330882353,0.7989310257062866,0.1569767441860465,0.39451219512195124,0.2599384098544233,0.0180623973727422,0.5523809523809524,0.08123249299719888,7661,0.08881083211611138
195,16,16,12,4096,0.7779181985294118,0.7967500317379713,0.1552536231884058,0.4183046683046683,0.2523782876329043,0.020700636942675158,0.49504950495049505,0.0877914951989026,4925,0.057093505831072776
191,15,32,12,4096,0.7767405790441176,0.8052558080487495,0.14803406414205472,0.40024038461538464,0.25267993874425726,0.01631321370309951,0.5061728395061729,0.07204610951008646,4131,0.047888989358002364
212,17,32,8,2048,0.7780618106617647,0.7991855433952659,0.15643168604651161,0.3951219512195122,0.25937849944008956,0.0180623973727422,0.5523809523809524,0.08123249299719888,9463,0.10970067932577496
201,16,32,8,4096,0.7780043658088235,0.7961152723117938,0.1559782608695652,0.4189189189189189,0.25279798545047566,0.020700636942675158,0.49504950495049505,0.0877914951989026,5687,0.06592705942361643
220,18,24,8,2048,0.7771426930147058,0.7960794297352343,0.15735584695527213,0.41913152926368785,0.2513974287311347,0.023450586264656615,0.44660194174757284,0.10142857142857142,20406,0.2365583918759129
228,19,16,8,2048,0.7788660386029411,0.7961572719175468,0.15716627208158807,0.40956468424279585,0.2563886548722269,0.02388535031847134,0.5137614678899083,0.09226594301221167,28065,0.32534603881199137
218,18,16,12,2048,0.7775448069852942,0.7953156822810591,0.15717621699299444,0.42416614222781623,0.25013974287311347,0.021775544388609715,0.44660194174757284,0.1,25215,0.29230715726507617
205,17,16,8,4096,0.7780330882352942,0.7991855433952659,0.15679505813953487,0.39390243902439026,0.2599384098544233,0.0180623973727422,0.5523809523809524,0.08123249299719888,11682,0.135424636572303
214,17,32,12,2048,0.7780330882352942,0.7988037668617969,0.15606831395348839,0.3981707317073171,0.2583986562150056,0.0180623973727422,0.5523809523809524,0.08123249299719888,10050,0.11650552966543785
224,18,32,8,2048,0.7769990808823529,0.7962067209775967,0.15699658703071673,0.4197608558842039,0.2509782001117943,0.023450586264656615,0.44660194174757284,0.10142857142857142,17017,0.19727110431012496
203,16,32,12,4096,0.7779181985294118,0.7964961279675004,0.15579710144927536,0.4176904176904177,0.25293788472299944,0.020700636942675158,0.49504950495049505,0.0877914951989026,4503,0.05220143284412603
207,17,16,12,4096,0.7782054227941176,0.7982947314838381,0.15661337209302326,0.3981707317073171,0.2588185890257559,0.0180623973727422,0.5619047619047619,0.07983193277310924,4232,0.04905984094966497
199,16,24,12,4096,0.7778033088235294,0.7967500317379713,0.15543478260869564,0.4183046683046683,0.2525181869054281,0.01910828025477707,0.49504950495049505,0.08641975308641975,6009,0.06965987340891702
222,18,24,12,2048,0.7771139705882353,0.7965885947046843,0.156816957068439,0.4185022026431718,0.25111794298490775,0.023450586264656615,0.44660194174757284,0.10142857142857142,15285,0.17719273840161368
226,18,32,12,2048,0.7772001378676471,0.7959521384928717,0.15717621699299444,0.42039018250471993,0.2509782001117943,0.023450586264656615,0.44660194174757284,0.10142857142857142,17438,0.20215158470705524
209,17,24,8,4096,0.7784064797794118,0.7990582845507763,0.15606831395348839,0.39695121951219514,0.25867861142217247,0.0180623973727422,0.5523809523809524,0.08123249299719888,2289,0.026535438547680323
230,19,16,12,2048,0.77880859375,0.7956483013105993,0.15552722637042432,0.4181483752299203,0.2531592249368155,0.02388535031847134,0.5045871559633027,0.09362279511533243,17571,0.20369339917924462
211,17,24,12,4096,0.7785788143382353,0.7990582845507763,0.15588662790697674,0.39695121951219514,0.25853863381858905,0.0180623973727422,0.5619047619047619,0.07983193277310924,6894,0.07991931557348543
213,17,32,8,4096,0.7784352022058824,0.7991855433952659,0.15588662790697674,0.39634146341463417,0.25867861142217247,0.0180623973727422,0.5619047619047619,0.07983193277310924,6316,0.07321879854397069
232,19,24,8,2048,0.7789809283088235,0.7948848454001781,0.15789473684210525,0.41385652973635806,0.2559674248806515,0.02388535031847134,0.5045871559633027,0.09362279511533243,13178,0.15276715123692935
217,18,16,8,4096,0.7773150275735294,0.7960794297352343,0.156816957068439,0.421019509125236,0.2505589714924539,0.023450586264656615,0.44660194174757284,0.10142857142857142,19722,0.22862906030465327
221,18,24,8,4096,0.77734375,0.7968431771894093,0.1566373271061613,0.41787287602265577,0.25111794298490775,0.023450586264656615,0.44660194174757284,0.10142857142857142,5768,0.0668660592149498
234,19,24,12,2048,0.7791245404411765,0.7943758747932307,0.15862320160262247,0.41385652973635806,0.2565290648694187,0.02388535031847134,0.5045871559633027,0.09362279511533243,7505,0.0870023880735434
225,18,32,8,4096,0.7774586397058824,0.7970977596741344,0.1564576971438836,0.4172435494021397,0.25111794298490775,0.023450586264656615,0.44660194174757284,0.10142857142857142,1530,0.01773666272518606
215,17,32,12,4096,0.7784639246323529,0.7994400610842454,0.15588662790697674,0.3957317073170732,0.2588185890257559,0.0180623973727422,0.5523809523809524,0.08123249299719888,5085,0.058948320233706615
229,19,16,8,4096,0.7790958180147058,0.7945031174449676,0.15825896922236388,0.41446965052115264,0.2561078348778433,0.02388535031847134,0.5045871559633027,0.09362279511533243,11524,0.13359300734970206
219,18,16,12,4096,0.7776022518382353,0.7962067209775967,0.1564576971438836,0.42164883574575207,0.25013974287311347,0.023450586264656615,0.44660194174757284,0.10142857142857142,12079,0.1400268948088382
223,18,24,12,4096,0.7773150275735294,0.7970977596741344,0.1564576971438836,0.4172435494021397,0.25111794298490775,0.023450586264656615,0.44660194174757284,0.10142857142857142,1269,0.014710996730889615
236,19,32,8,2048,0.7790383731617647,0.7946303600967044,0.15807685303223457,0.41385652973635806,0.2561078348778433,0.025477707006369428,0.5045871559633027,0.09497964721845319,9437,0.10939927198534696
227,18,32,12,4096,0.7774873621323529,0.7970977596741344,0.1566373271061613,0.4166142227816237,0.2513974287311347,0.023450586264656615,0.44660194174757284,0.10142857142857142,2705,0.0313579559945283
238,19,32,12,2048,0.7790383731617647,0.7946303600967044,0.15771262065197597,0.4150827713059473,0.2555461948890761,0.025477707006369428,0.5045871559633027,0.09497964721845319,10139,0.11753727017690292
233,19,24,8,4096,0.7796415441176471,0.7948848454001781,0.15753050446184666,0.41446965052115264,0.2555461948890761,0.025477707006369428,0.5045871559633027,0.09497964721845319,2394,0.027752660499408777
231,19,16,12,4096,0.7790670955882353,0.795012088051915,0.15643780732107085,0.4175352544451257,0.2540016849199663,0.025477707006369428,0.5045871559633027,0.09497964721845319,3976,0.04609213790545084
235,19,24,12,4096,0.7796128216911765,0.7951393307036518,0.15753050446184666,0.41263028816676883,0.2559674248806515,0.027070063694267517,0.5045871559633027,0.09633649932157395,7021,0.08139157450557603
237,19,32,8,4096,0.7794979319852942,0.7951393307036518,0.15771262065197597,0.41201716738197425,0.2562482448750351,0.027070063694267517,0.5045871559633027,0.09633649932157395,6524,0.07563005726739468
239,19,32,12,4096,0.7794979319852942,0.7946303600967044,0.15789473684210525,0.41385652973635806,0.2559674248806515,0.027070063694267517,0.5045871559633027,0.09633649932157395,5524,0.0640374672509332
