Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
141,11,32,8,4096,0.7790958180147058,0.831879596374209,0.1037344398340249,0.4988888888888889,0.172012218403971,0.07664233576642336,0.6885245901639344,0.10016420361247948
139,11,24,12,4096,0.7790670955882353,0.8322216521292971,0.103273397879207,0.4988888888888889,0.1716303932798778,0.07664233576642336,0.6885245901639344,0.10016420361247948
184,15,24,8,2048,0.7767118566176471,0.8475382003395586,0.10041077133728891,0.4448123620309051,0.17832829046898638,0.05673758865248227,0.6052631578947368,0.07807308970099668
147,12,16,12,4096,0.7787224264705882,0.8337870023817625,0.108680635505411,0.47429171038824763,0.18372356495468278,0.0575139146567718,0.5116279069767442,0.08934707903780069
230,19,16,12,2048,0.77880859375,0.8387427400068329,0.09981299672744273,0.47064989517819705,0.17813455657492355,0.05944055944055944,0.68,0.08038585209003216
169,14,16,8,4096,0.7776309742647058,0.8409556313993174,0.0992384029540734,0.47692307692307695,0.17280183101277893,0.061619718309859156,0.673469387755102,0.08265802269043761
161,13,24,8,4096,0.7781479779411765,0.835000847888757,0.1094708153531683,0.48726467331118495,0.17810026385224276,0.04945054945054945,0.5333333333333333,0.08121827411167512
186,15,24,12,2048,0.7768267463235294,0.8477079796264856,0.09995435874030123,0.445916114790287,0.1777609682299546,0.05673758865248227,0.6052631578947368,0.07807308970099668
200,16,32,8,2048,0.7775160845588235,0.8383304940374787,0.10310701956271577,0.4794672586015538,0.17479984750285932,0.06491228070175438,0.5925925925925926,0.09455128205128205
143,11,32,12,4096,0.7791245404411765,0.832050624251753,0.10350391885661595,0.5,0.1716303932798778,0.07664233576642336,0.6721311475409836,0.10180623973727422
149,12,24,8,4096,0.7788373161764706,0.8332766247022797,0.10960165784020262,0.4732423924449108,0.1846676737160121,0.059369202226345084,0.4883720930232558,0.09278350515463918
151,12,24,12,4096,0.7790096507352942,0.8336168764886016,0.10960165784020262,0.472193074501574,0.18485649546827795,0.0575139146567718,0.4883720930232558,0.09106529209621993
198,16,24,12,2048,0.7775448069852942,0.838671209540034,0.10264672036823935,0.48057713651498335,0.17422798322531452,0.06315789473684211,0.5925925925925926,0.09294871794871795
190,15,32,12,2048,0.7768267463235294,0.8477079796264856,0.10018256503879507,0.4448123620309051,0.17813918305597579,0.05673758865248227,0.6052631578947368,0.07807308970099668
210,17,24,12,2048,0.7780905330882353,0.8395313295975547,0.10440835266821345,0.44525547445255476,0.18637312583032833,0.05693950177935943,0.6206896551724138,0.08709677419354839
153,12,32,8,4096,0.7791245404411765,0.8337870023817625,0.10960165784020262,0.47114375655823715,0.18504531722054382,0.0575139146567718,0.4883720930232558,0.09106529209621993
131,10,32,12,4096,0.7761374080882353,0.843404255319149,0.10344036697247706,0.446761800219539,0.18118004173781066,0.06428571428571428,0.5909090909090909,0.08940397350993377
202,16,32,12,2048,0.7780330882352942,0.8373083475298126,0.10402761795166858,0.4816870144284129,0.17518109035455584,0.06491228070175438,0.5925925925925926,0.09455128205128205
220,18,24,8,2048,0.7771426930147058,0.8425089483552071,0.10091116173120729,0.4730337078651685,0.17272727272727273,0.0633147113594041,0.52,0.09880749574105621
137,11,24,8,4096,0.7791819852941176,0.831879596374209,0.1037344398340249,0.4988888888888889,0.172012218403971,0.07664233576642336,0.6885245901639344,0.10016420361247948
171,14,16,12,4096,0.7777745863970589,0.8407849829351536,0.09900761597045926,0.47912087912087914,0.17222963951935916,0.061619718309859156,0.673469387755102,0.08265802269043761
173,14,24,8,4096,0.7779756433823529,0.8401023890784983,0.09993076390491576,0.47912087912087914,0.17299256151058554,0.061619718309859156,0.673469387755102,0.08265802269043761
165,13,32,8,4096,0.7778894761029411,0.83449211463456,0.10969793322734499,0.4883720930232558,0.17810026385224276,0.04945054945054945,0.5555555555555556,0.07952622673434856
157,13,16,8,4096,0.7780905330882353,0.8363574698999491,0.1087894617306382,0.48283499446290146,0.17828872973991708,0.04945054945054945,0.5111111111111111,0.0829103214890017
224,18,32,8,2048,0.7769990808823529,0.8416567240497699,0.10159453302961276,0.4752808988764045,0.17291666666666666,0.0633147113594041,0.52,0.09880749574105621
159,13,16,12,4096,0.7780043658088235,0.8356791588943531,0.1087894617306382,0.48726467331118495,0.17753486618921976,0.04945054945054945,0.5111111111111111,0.0829103214890017
222,18,24,12,2048,0.7771139705882353,0.8419976137719448,0.10136674259681093,0.47415730337078654,0.17291666666666666,0.0633147113594041,0.52,0.09880749574105621
214,17,32,12,2048,0.7780330882352942,0.8385124808965868,0.10440835266821345,0.45151199165797706,0.1852343898272917,0.05693950177935943,0.6206896551724138,0.08709677419354839
163,13,24,12,4096,0.77783203125,0.83449211463456,0.10969793322734499,0.4883720930232558,0.17810026385224276,0.04945054945054945,0.5555555555555556,0.07952622673434856
212,17,32,8,2048,0.7780618106617647,0.8393615214807267,0.10440835266821345,0.44629822732012514,0.1861833364964889,0.05693950177935943,0.6206896551724138,0.08709677419354839
226,18,32,12,2048,0.7772001378676471,0.8416567240497699,0.10159453302961276,0.4752808988764045,0.17291666666666666,0.0633147113594041,0.52,0.09880749574105621
177,14,32,8,4096,0.7777745863970589,0.8392491467576791,0.10085391183937226,0.48021978021978023,0.17356475300400534,0.061619718309859156,0.673469387755102,0.08265802269043761
155,12,32,12,4096,0.7788373161764706,0.8331064988091188,0.10983191342390053,0.4732423924449108,0.18485649546827795,0.059369202226345084,0.4883720930232558,0.09278350515463918
167,13,32,12,4096,0.7776596966911765,0.834831270137358,0.1094708153531683,0.48726467331118495,0.17810026385224276,0.04945054945054945,0.5555555555555556,0.07952622673434856
232,19,24,8,2048,0.7789809283088235,0.8373761530577383,0.10261804581580178,0.46750524109014674,0.18100152905198777,0.057692307692307696,0.68,0.07877813504823152
175,14,24,12,4096,0.77783203125,0.8397610921501707,0.10039233787214401,0.47912087912087914,0.17337402250619874,0.061619718309859156,0.673469387755102,0.08265802269043761
234,19,24,12,2048,0.7791245404411765,0.8363512128459173,0.1040205703599813,0.46750524109014674,0.18214831804281345,0.057692307692307696,0.68,0.07877813504823152
236,19,32,8,2048,0.7790383731617647,0.836692859583191,0.10331930808789154,0.46750524109014674,0.18157492354740062,0.05944055944055944,0.68,0.08038585209003216
179,14,32,12,4096,0.7777171415441176,0.8397610921501707,0.10016155088852989,0.48021978021978023,0.17299256151058554,0.061619718309859156,0.673469387755102,0.08265802269043761
193,16,16,8,4096,0.7778033088235294,0.838160136286201,0.10310701956271577,0.4794672586015538,0.17479984750285932,0.06491228070175438,0.6111111111111112,0.09294871794871795
183,15,16,12,4096,0.7766831341911765,0.8478777589134125,0.10018256503879507,0.44370860927152317,0.17832829046898638,0.05673758865248227,0.6052631578947368,0.07807308970099668
185,15,24,8,4096,0.7764533547794118,0.8460101867572156,0.10132359653126426,0.4492273730684327,0.17832829046898638,0.05851063829787234,0.6052631578947368,0.07973421926910298
238,19,32,12,2048,0.7790383731617647,0.8363512128459173,0.10331930808789154,0.469601677148847,0.1811926605504587,0.05944055944055944,0.68,0.08038585209003216
205,17,16,8,4096,0.7780330882352942,0.8402105620648667,0.10394431554524362,0.443169968717414,0.18637312583032833,0.05693950177935943,0.6206896551724138,0.08709677419354839
181,15,16,8,4096,0.7762235753676471,0.8477079796264856,0.10018256503879507,0.445916114790287,0.1779500756429652,0.0549645390070922,0.6052631578947368,0.07641196013289037
197,16,24,8,4096,0.7778894761029411,0.8367972742759796,0.10356731875719218,0.4872364039955605,0.173846740373618,0.06491228070175438,0.5925925925925926,0.09455128205128205
187,15,24,12,4096,0.7767118566176471,0.8456706281833616,0.1015518028297581,0.4503311258278146,0.17832829046898638,0.05851063829787234,0.6052631578947368,0.07973421926910298
209,17,24,8,4096,0.7784064797794118,0.8376634403124469,0.10556844547563805,0.45151199165797706,0.1861833364964889,0.05693950177935943,0.6206896551724138,0.08709677419354839
207,17,16,12,4096,0.7782054227941176,0.8378332484292749,0.10510440835266821,0.45151199165797706,0.18580375782881003,0.05693950177935943,0.6379310344827587,0.08548387096774193
199,16,24,12,4096,0.7778033088235294,0.8362862010221465,0.1042577675489068,0.4872364039955605,0.1744186046511628,0.06491228070175438,0.5925925925925926,0.09455128205128205
191,15,32,12,4096,0.7767405790441176,0.8455008488964346,0.10200821542674578,0.4492273730684327,0.17889561270801815,0.05851063829787234,0.6052631578947368,0.07973421926910298
211,17,24,12,4096,0.7785788143382353,0.8373238240787909,0.10556844547563805,0.45255474452554745,0.18599354716264946,0.05693950177935943,0.6379310344827587,0.08548387096774193
217,18,16,8,4096,0.7773150275735294,0.8425089483552071,0.10045558086560365,0.4752808988764045,0.17196969696969697,0.0633147113594041,0.52,0.09880749574105621
229,19,16,8,4096,0.7790958180147058,0.8368636829518278,0.10308555399719495,0.46855345911949686,0.1811926605504587,0.057692307692307696,0.68,0.07877813504823152
189,15,32,8,4096,0.7767118566176471,0.8455008488964346,0.10178000912825194,0.4503311258278146,0.17851739788199697,0.05851063829787234,0.6052631578947368,0.07973421926910298
201,16,32,8,4096,0.7780043658088235,0.8350936967632028,0.10540851553509781,0.48834628190899,0.17518109035455584,0.06666666666666667,0.5925925925925926,0.09615384615384616
195,16,16,12,4096,0.7779181985294118,0.8373083475298126,0.10333716915995397,0.48501664816870144,0.17403736179946627,0.06491228070175438,0.5925925925925926,0.09455128205128205
219,18,16,12,4096,0.7776022518382353,0.8411453894665076,0.10159453302961276,0.4786516853932584,0.17234848484848486,0.0633147113594041,0.52,0.09880749574105621
215,17,32,12,4096,0.7784639246323529,0.8380030565461029,0.10533642691415314,0.4504692387904067,0.1861833364964889,0.05693950177935943,0.6206896551724138,0.08709677419354839
221,18,24,8,4096,0.77734375,0.841315834327595,0.10182232346241459,0.4752808988764045,0.1731060606060606,0.0633147113594041,0.54,0.09710391822827939
213,17,32,8,4096,0.7784352022058824,0.8378332484292749,0.10510440835266821,0.45151199165797706,0.18580375782881003,0.05693950177935943,0.6379310344827587,0.08548387096774193
223,18,24,12,4096,0.7773150275735294,0.841315834327595,0.10159453302961276,0.4764044943820225,0.17272727272727273,0.0633147113594041,0.54,0.09710391822827939
203,16,32,12,4096,0.7779181985294118,0.8357751277683134,0.1049482163406214,0.48612652608213097,0.17518109035455584,0.06666666666666667,0.5925925925925926,0.09615384615384616
233,19,24,8,4096,0.7796415441176471,0.8353262726340963,0.1042543244506779,0.47064989517819705,0.18176605504587157,0.06118881118881119,0.68,0.0819935691318328
225,18,32,8,4096,0.7774586397058824,0.8414862791886825,0.10159453302961276,0.4752808988764045,0.17291666666666666,0.0633147113594041,0.54,0.09710391822827939
227,18,32,12,4096,0.7774873621323529,0.841315834327595,0.10182232346241459,0.4752808988764045,0.1731060606060606,0.0633147113594041,0.54,0.09710391822827939
231,19,16,12,4096,0.7790670955882353,0.836692859583191,0.10238429172510519,0.4716981132075472,0.18004587155963303,0.05944055944055944,0.68,0.08038585209003216
235,19,24,12,4096,0.7796128216911765,0.8353262726340963,0.1042543244506779,0.469601677148847,0.1819571865443425,0.06293706293706294,0.68,0.08360128617363344
237,19,32,8,4096,0.7794979319852942,0.8351554492654595,0.10448807854137447,0.469601677148847,0.18214831804281345,0.06293706293706294,0.68,0.08360128617363344
239,19,32,12,4096,0.7794979319852942,0.8348138025281858,0.10472183263207106,0.47064989517819705,0.18214831804281345,0.06293706293706294,0.68,0.08360128617363344
