Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
136,11,24,8,2048,0.8032850646242221,0.8042813455657493,0.14363143631436315,0.41495327102803736,0.24285714285714285,0.01001669449081803,0.6330275229357798,0.06497175141242938,0.03998161764705882,1392,87954,1.0196146623078528
138,11,24,12,2048,0.80418262326472,0.8042813455657493,0.14327009936766033,0.4174454828660436,0.24201680672268908,0.01001669449081803,0.6146788990825688,0.06779661016949153,0.03998161764705882,1392,78173,0.9062275393568431
140,11,32,8,2048,0.8039432742939205,0.8047910295616718,0.14345076784101174,0.41370716510903427,0.24299719887955182,0.01001669449081803,0.6238532110091743,0.06638418079096045,0.03998161764705882,1392,78282,0.9074911316686374
123,10,16,12,4096,0.8006223073240785,0.8171042569462146,0.14525745257452574,0.363237139272271,0.25515500070136066,0.004838709677419355,0.5051546391752577,0.07112970711297072,0.03998161764705882,1392,78153,0.9059956875565138
125,10,24,8,4096,0.8010710866443275,0.8171042569462146,0.14525745257452574,0.36260978670012545,0.2552952728292888,0.004838709677419355,0.5154639175257731,0.0697350069735007,0.03998161764705882,1392,69341,0.8038417843314554
144,12,16,8,2048,0.802058401148875,0.8054177794734834,0.1517467248908297,0.38773079213817746,0.25951219512195123,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,89057,1.03240128909601
127,10,24,12,4096,0.8014301101005266,0.8172317104256946,0.14543812104787715,0.3613550815558344,0.25571608921307337,0.004838709677419355,0.5154639175257731,0.0697350069735007,0.03998161764705882,1392,62700,0.7268553940321346
146,12,16,12,2048,0.8031653901388224,0.8051634236296579,0.15302037845705968,0.3847528290649196,0.26118466898954706,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,86847,1.00678166515963
133,11,16,8,4096,0.8030157970320727,0.805045871559633,0.14254742547425475,0.4161993769470405,0.24173669467787115,0.01001669449081803,0.6146788990825688,0.06779661016949153,0.03998161764705882,1392,89359,1.0359022512809812
131,10,32,12,4096,0.8019387266634753,0.8172317104256946,0.14507678410117433,0.36260978670012545,0.25515500070136066,0.004838709677419355,0.5154639175257731,0.0697350069735007,0.03998161764705882,1392,62841,0.7284899492244558
129,10,32,8,4096,0.8019088080421254,0.8171042569462146,0.14543812104787715,0.3619824341279799,0.2555758170851452,0.004838709677419355,0.5154639175257731,0.0697350069735007,0.03998161764705882,1392,64311,0.7455310565486541
142,11,32,12,2048,0.8040629487793203,0.8045361875637105,0.14381210478771456,0.41370716510903427,0.24327731092436974,0.01001669449081803,0.6238532110091743,0.06638418079096045,0.03998161764705882,1392,78524,0.910296538452621
152,12,32,8,2048,0.8044818094782192,0.8050362457077451,0.15138282387190685,0.391304347826087,0.258397212543554,0.005084745762711864,0.41836734693877553,0.0872093023255814,0.03998161764705882,1392,77767,0.9015209478101598
148,12,24,8,2048,0.8032850646242221,0.805672135317309,0.15192867540029112,0.38653960690887434,0.25993031358885016,0.005084745762711864,0.41836734693877553,0.0872093023255814,0.03998161764705882,1392,81079,0.9399156059446802
154,12,32,12,2048,0.804601483963619,0.8051634236296579,0.15192867540029112,0.38892197736748063,0.2593728222996516,0.005084745762711864,0.41836734693877553,0.0872093023255814,0.03998161764705882,1392,74412,0.8626278083049315
156,13,16,8,2048,0.801699377692676,0.8056474179598067,0.14749368914532995,0.4067484662576687,0.2487458193979933,0.003355704697986577,0.5,0.06851311953352769,0.03998161764705882,1392,89984,1.0431476200412697
150,12,24,12,2048,0.8043322163714696,0.8059264911611345,0.1502911208151383,0.3907087552114354,0.25770034843205575,0.005084745762711864,0.41836734693877553,0.0872093023255814,0.03998161764705882,1392,72480,0.840230924393128
135,11,16,12,4096,0.8036740067017711,0.8040265035677879,0.14435411020776875,0.41557632398753896,0.24327731092436974,0.01001669449081803,0.6055045871559633,0.0692090395480226,0.03998161764705882,1392,86680,1.0048457026268809
158,13,16,12,2048,0.8022079942556247,0.8064105825489697,0.14713306887847097,0.40429447852760736,0.24902452619843923,0.003355704697986577,0.5,0.06851311953352769,0.03998161764705882,1392,86409,1.0017041107324198
160,13,24,8,2048,0.8028961225466731,0.8071737471381328,0.14659213847818248,0.4012269938650307,0.24930323299888518,0.0050335570469798654,0.5111111111111111,0.06851311953352769,0.03998161764705882,1392,82014,0.9507546776100716
162,13,24,12,2048,0.8040330301579703,0.8081912999236835,0.14587089794446448,0.3993865030674847,0.2491638795986622,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,72879,0.8448563678096961
137,11,24,8,4096,0.8044219722355194,0.805045871559633,0.14381210478771456,0.4118380062305296,0.24369747899159663,0.01001669449081803,0.6146788990825688,0.06779661016949153,0.03998161764705882,1392,76300,0.8845146182560107
164,13,32,8,2048,0.8038235998085208,0.8075553294327144,0.14677244861161198,0.3993865030674847,0.24986064659977703,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,76782,0.8901022466439452
139,11,24,12,4096,0.804571565342269,0.8044087665647298,0.14399277326106594,0.4143302180685358,0.24327731092436974,0.01001669449081803,0.6146788990825688,0.06779661016949153,0.03998161764705882,1392,70400,0.816118337158888
141,11,32,8,4096,0.8049006701771182,0.8047910295616718,0.14363143631436315,0.4130841121495327,0.24327731092436974,0.01001669449081803,0.6238532110091743,0.06638418079096045,0.03998161764705882,1392,69108,0.8011407108576198
145,12,16,8,4096,0.8031055528961225,0.805672135317309,0.151018922852984,0.38892197736748063,0.2586759581881533,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,85231,0.9880480396930282
149,12,24,8,4096,0.8044219722355194,0.8054177794734834,0.15138282387190685,0.38892197736748063,0.2589547038327526,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,74549,0.8642159931371867
168,14,16,8,2048,0.801250598372427,0.8074920634920635,0.1459157970492983,0.3997524752475248,0.24825759687761362,0.006633499170812604,0.5612244897959183,0.06704707560627675,0.03998161764705882,1392,94216,1.0922074609909347
170,14,16,12,2048,0.8016395404499761,0.809015873015873,0.14537603454480028,0.3935643564356436,0.24923334262615,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,91515,1.0608958753564721
143,11,32,12,4096,0.8049006701771182,0.8047910295616718,0.14381210478771456,0.41370716510903427,0.24327731092436974,0.01001669449081803,0.6055045871559633,0.0692090395480226,0.03998161764705882,1392,67189,0.7788945306160302
166,13,32,12,2048,0.8041527046433701,0.8075553294327144,0.14695275874504146,0.39815950920245397,0.25027870680044595,0.0050335570469798654,0.5111111111111111,0.06851311953352769,0.03998161764705882,1392,73625,0.8535044399619763
151,12,24,12,4096,0.8048408329344183,0.8050362457077451,0.15211062590975255,0.38832638475282905,0.25965156794425087,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,66953,0.7761586793721453
157,13,16,8,4096,0.8027166108185735,0.807046553039939,0.14659213847818248,0.40245398773006136,0.24902452619843923,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,85196,0.987642299042452
172,14,24,8,2048,0.8024174246050741,0.810031746031746,0.14375674703130623,0.3935643564356436,0.2479788123780318,0.006633499170812604,0.5816326530612245,0.06419400855920114,0.03998161764705882,1392,85224,0.987966891562913
147,12,16,12,4096,0.8042125418860699,0.805672135317309,0.15120087336244542,0.38892197736748063,0.25881533101045295,0.005084745762711864,0.41836734693877553,0.0872093023255814,0.03998161764705882,1392,80975,0.9387099765829682
155,12,32,12,4096,0.8051400191479177,0.8049090677858324,0.1517467248908297,0.3901131625967838,0.2589547038327526,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,66671,0.7728895689875032
161,13,24,8,4096,0.8038235998085208,0.8081912999236835,0.14605120807789398,0.3987730061349693,0.24944258639910813,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,73556,0.8527045512508404
153,12,32,8,4096,0.8055289612254667,0.8051634236296579,0.15138282387190685,0.3901131625967838,0.2586759581881533,0.005084745762711864,0.42857142857142855,0.08575581395348837,0.03998161764705882,1392,68570,0.7949038974287636
174,14,24,12,2048,0.802926041168023,0.8088888888888889,0.14501619287513495,0.3948019801980198,0.24867577362698634,0.006633499170812604,0.5816326530612245,0.06419400855920114,0.03998161764705882,1392,76404,0.8857202476177227
159,13,16,12,4096,0.803344901866922,0.8083184940218774,0.14587089794446448,0.39815950920245397,0.24944258639910813,0.0050335570469798654,0.5111111111111111,0.06851311953352769,0.03998161764705882,1392,79998,0.9273840161368853
176,14,32,8,2048,0.8031653901388224,0.8096507936507936,0.14483627204030228,0.39232673267326734,0.24909395037635906,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,78169,0.9061811689967773
163,13,24,12,4096,0.8041227860220201,0.8083184940218774,0.14605120807789398,0.39815950920245397,0.2495819397993311,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,65088,0.7545384989914447
178,14,32,12,2048,0.8038535184298707,0.8097777777777778,0.1439366678661389,0.3941831683168317,0.2479788123780318,0.006633499170812604,0.5816326530612245,0.06419400855920114,0.03998161764705882,1392,76927,0.8917831721963321
165,13,32,8,4096,0.8046314025849689,0.8083184940218774,0.14587089794446448,0.3987730061349693,0.24930323299888518,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,66560,0.771602791495676
169,14,16,8,4096,0.8027465294399234,0.8093968253968254,0.1439366678661389,0.3966584158415842,0.24742124337886814,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,87436,1.0136097006793259
167,13,32,12,4096,0.8045416467209191,0.8081912999236835,0.14659213847818248,0.3969325153374233,0.25027870680044595,0.0050335570469798654,0.5,0.06997084548104957,0.03998161764705882,1392,65338,0.7574366464955601
175,14,24,12,4096,0.8035842508377214,0.8101587301587302,0.14357682619647355,0.3941831683168317,0.24770002787844997,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,68948,0.7992858964549859
173,14,24,8,4096,0.8034047391096218,0.8099047619047619,0.14429650953580425,0.39294554455445546,0.24853638137719541,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,77352,0.8967100229533282
177,14,32,8,4096,0.8038834370512207,0.8096507936507936,0.14429650953580425,0.3941831683168317,0.24825759687761362,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,70865,0.8215088915165426
171,14,16,12,4096,0.8028662039253232,0.8093968253968254,0.14429650953580425,0.3948019801980198,0.2481182046278227,0.006633499170812604,0.5816326530612245,0.06419400855920114,0.03998161764705882,1392,83272,0.9653381558507802
179,14,32,12,4096,0.8040928674006702,0.8101587301587302,0.14357682619647355,0.3941831683168317,0.24770002787844997,0.006633499170812604,0.5714285714285714,0.06562054208273894,0.03998161764705882,1392,67614,0.7838213813730264
180,15,16,8,2048,0.8004727142173289,0.8124920655071728,0.1382496829135713,0.3972355769230769,0.24585827648614786,0.0065252854812398045,0.6049382716049383,0.05187319884726225,0.03998161764705882,1392,90149,1.0450603973939858
182,15,16,12,2048,0.801669459071326,0.8129998730481147,0.13734372168871173,0.39783653846153844,0.2450229709035222,0.0065252854812398045,0.6049382716049383,0.05187319884726225,0.03998161764705882,1392,86069,0.997762630126823
186,15,24,12,2048,0.8026866921972236,0.8131268249333503,0.13897445189345897,0.39242788461538464,0.24752888765139913,0.0065252854812398045,0.5925925925925926,0.053314121037463975,0.03998161764705882,1392,73126,0.8477197375437621
184,15,24,8,2048,0.8019088080421254,0.8133807287038213,0.13879325964848704,0.39122596153846156,0.2476681052485034,0.0065252854812398045,0.6049382716049383,0.05187319884726225,0.03998161764705882,1392,81092,0.9400663096148941
188,15,32,8,2048,0.8027465294399234,0.8129998730481147,0.13969922087334663,0.390625,0.24850341083112906,0.0065252854812398045,0.5925925925925926,0.053314121037463975,0.03998161764705882,1392,76811,0.8904384317544226
181,15,16,8,4096,0.8020284825275251,0.8133807287038213,0.1382496829135713,0.39302884615384615,0.24683279966587776,0.0065252854812398045,0.6049382716049383,0.05187319884726225,0.03998161764705882,1392,84881,0.9839906331872667
192,16,16,8,2048,0.8014001914791766,0.8014472514916846,0.15271739130434783,0.4035626535626536,0.2537772803581421,0.006369426751592357,0.594059405940594,0.06172839506172839,0.03998161764705882,1392,101900,1.1812849226774247
194,16,16,12,2048,0.802477261847774,0.8020820109178621,0.15235507246376812,0.40294840294840295,0.25363738108561834,0.006369426751592357,0.5742574257425742,0.0644718792866941,0.03998161764705882,1392,96203,1.1152419373536435
196,16,24,8,2048,0.8026268549545237,0.8027167703440397,0.15090579710144927,0.4023341523341523,0.2526580861779519,0.007961783439490446,0.6039603960396039,0.06172839506172839,0.03998161764705882,1392,91448,1.0601191718253693
185,15,24,8,4096,0.8027465294399234,0.8141424400152343,0.1380684906685994,0.390625,0.2472504524571906,0.0065252854812398045,0.5925925925925926,0.053314121037463975,0.03998161764705882,1392,73258,0.849249959425935
190,15,32,12,2048,0.8026866921972236,0.8146502475561762,0.13734372168871173,0.390625,0.24669358206877348,0.0065252854812398045,0.5925925925925926,0.053314121037463975,0.03998161764705882,1392,74619,0.865027474438339
198,16,24,12,2048,0.8036141694590714,0.8034784816554525,0.14981884057971015,0.4023341523341523,0.2518186905428092,0.007961783439490446,0.6039603960396039,0.06172839506172839,0.03998161764705882,1392,82290,0.953954232454615
183,15,16,12,4096,0.8023875059837243,0.8140154881299987,0.13752491393368363,0.39242788461538464,0.24641514687456495,0.0065252854812398045,0.6049382716049383,0.05187319884726225,0.03998161764705882,1392,80084,0.928380978878301
187,15,24,12,4096,0.8028961225466731,0.8137615843595277,0.13788729842362746,0.39242788461538464,0.24669358206877348,0.0065252854812398045,0.6049382716049383,0.05187319884726225,0.03998161764705882,1392,65741,0.762108460272194
204,17,16,8,2048,0.8065666948845084,0.8097480274879104,0.14480377906976744,0.38658536585365855,0.25237961926091823,0.003284072249589491,0.5904761904761905,0.06302521008403361,0.04997702205882353,1740,94415,1.0945143864042104
200,16,32,8,2048,0.8032252273815222,0.8032245778849816,0.15,0.4023341523341523,0.251958589815333,0.007961783439490446,0.6138613861386139,0.06035665294924554,0.03998161764705882,1392,82907,0.9611068604947718
206,17,16,12,2048,0.8068690289031322,0.8098752863324001,0.14553052325581395,0.38414634146341464,0.2534994400895857,0.0016420361247947454,0.5904761904761905,0.06162464985994398,0.04997702205882353,1740,94589,1.0965314970670748
189,15,32,8,4096,0.8032850646242221,0.8141424400152343,0.1382496829135713,0.390625,0.24738967005429485,0.0065252854812398045,0.5802469135802469,0.05475504322766571,0.03998161764705882,1392,67721,0.7850617885047877
208,17,24,8,2048,0.8075341637441045,0.8093662509544414,0.14480377906976744,0.3884146341463415,0.251959686450168,0.0016420361247947454,0.6,0.06022408963585434,0.04997702205882353,1740,92900,1.0769516125292713
202,16,32,12,2048,0.8037936811871709,0.8041132410816301,0.14855072463768115,0.4035626535626536,0.2505595970900951,0.007961783439490446,0.6039603960396039,0.06172839506172839,0.03998161764705882,1392,81638,0.9463958637638821
216,18,16,8,2048,0.8010112494016276,0.8030804480651731,0.15142805820010777,0.40969162995594716,0.24888205701509222,0.005025125628140704,0.4854368932038835,0.08,0.03998161764705882,1392,91288,1.0582643574227353
218,18,16,12,2048,0.8016395404499761,0.8030804480651731,0.1517873181246632,0.408432976714915,0.24944102850754613,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,87472,1.0140270339199184
191,15,32,12,4096,0.8031653901388224,0.8140154881299987,0.1382496829135713,0.390625,0.24738967005429485,0.0065252854812398045,0.5925925925925926,0.053314121037463975,0.03998161764705882,1392,65944,0.7644617560455357
193,16,16,8,4096,0.8028362853039732,0.8020820109178621,0.15217391304347827,0.40171990171990174,0.2537772803581421,0.007961783439490446,0.594059405940594,0.06310013717421124,0.03998161764705882,1392,93615,1.0852403143910412
210,17,24,12,2048,0.8083504655943887,0.8097480274879104,0.14444040697674418,0.3878048780487805,0.25181970884658456,0.0016420361247947454,0.6,0.06022408963585434,0.04997702205882353,1740,91127,1.056397950430085
212,17,32,8,2048,0.8038535184298707,0.8055484856197506,0.15207122093023256,0.38170731707317074,0.2590985442329227,0.0016420361247947454,0.6095238095238096,0.058823529411764705,0.03998161764705882,1392,95274,1.1044724212283508
201,16,32,8,4096,0.8043621349928195,0.8037323854259236,0.15018115942028987,0.3998771498771499,0.2526580861779519,0.007961783439490446,0.6039603960396039,0.06172839506172839,0.03998161764705882,1392,74523,0.8639145857967587
220,18,24,8,2048,0.8023575873623744,0.8044806517311609,0.14999101850188612,0.4065449968533669,0.24846282839575182,0.006700167504187605,0.49514563106796117,0.08,0.03998161764705882,1392,82261,0.9536180473441376
195,16,16,12,4096,0.8032252273815222,0.8038593373111591,0.14981884057971015,0.40171990171990174,0.251958589815333,0.007961783439490446,0.5841584158415841,0.0644718792866941,0.03998161764705882,1392,88304,1.0236720688136143
214,17,32,12,2048,0.80862256621115,0.8096207686434207,0.14498546511627908,0.3871951219512195,0.25237961926091823,0.0016420361247947454,0.5904761904761905,0.06162464985994398,0.04997702205882353,1740,93786,1.0872226472838562
205,17,16,8,4096,0.8075946305478292,0.8092389921099516,0.14498546511627908,0.38902439024390245,0.251959686450168,0.0016420361247947454,0.5904761904761905,0.06162464985994398,0.04997702205882353,1740,99641,1.1550972618302382
199,16,24,12,4096,0.8040330301579703,0.8038593373111591,0.14981884057971015,0.40171990171990174,0.251958589815333,0.007961783439490446,0.5841584158415841,0.0644718792866941,0.03998161764705882,1392,74858,0.8677981034522733
197,16,24,8,4096,0.8036440880804212,0.8034784816554525,0.15,0.40171990171990174,0.25209848908785676,0.007961783439490446,0.6039603960396039,0.06172839506172839,0.03998161764705882,1392,81111,0.9402865688252069
207,17,16,12,4096,0.808138831781352,0.8089844744209722,0.14534883720930233,0.3884146341463415,0.25237961926091823,0.0016420361247947454,0.6,0.06022408963585434,0.04997702205882353,1740,97947,1.1354594143423524
203,16,32,12,4096,0.8043322163714696,0.8044940967373365,0.1492753623188406,0.3998771498771499,0.251958589815333,0.007961783439490446,0.594059405940594,0.06310013717421124,0.03998161764705882,1392,73427,0.8512091071387169
222,18,24,12,2048,0.8032252273815222,0.8043533604887984,0.15035027842644152,0.40717432347388294,0.24860257126886529,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,74389,0.8623611787345529
224,18,32,8,2048,0.8031653901388224,0.8051171079429735,0.15017064846416384,0.40339836375078664,0.24930128563443266,0.006700167504187605,0.4854368932038835,0.08142857142857143,0.03998161764705882,1392,77777,0.9016368737103244
226,18,32,12,2048,0.8035543322163715,0.8053716904276986,0.14927249865277528,0.40591567023285086,0.2480435997764114,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,75968,0.8806658783705456
228,19,16,8,2048,0.8018190521780756,0.8011197353352844,0.1531597158987434,0.40220723482526055,0.2549845549003089,0.007961783439490446,0.5596330275229358,0.07191316146540028,0.03998161764705882,1392,100979,1.1706081472722636
211,17,24,12,4096,0.8043920536141694,0.806184779842199,0.15207122093023256,0.37865853658536586,0.2597984322508399,0.0016420361247947454,0.6095238095238096,0.058823529411764705,0.03998161764705882,1392,91685,1.0628666156592705
232,19,24,8,2048,0.8034944949736716,0.8031556177630742,0.15261336732835548,0.3942366646229307,0.2563886548722269,0.009554140127388535,0.5504587155963303,0.07462686567164178,0.03998161764705882,1392,90310,1.046926804386636
230,19,16,12,2048,0.8028662039253232,0.8029011324596005,0.1527954835184848,0.39546290619251995,0.2562482448750351,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,93285,1.081414759685609
209,17,24,8,4096,0.8089551336316362,0.8091117332654619,0.1457122093023256,0.3871951219512195,0.25293952967525196,0.0016420361247947454,0.5904761904761905,0.06162464985994398,0.04997702205882353,1740,96621,1.1200876399805244
213,17,32,8,4096,0.8046314025849689,0.8059302621532196,0.1517078488372093,0.38109756097560976,0.2589585666293393,0.0016420361247947454,0.6095238095238096,0.058823529411764705,0.03998161764705882,1392,91780,1.0639679117108345
217,18,16,8,4096,0.8024174246050741,0.8033350305498982,0.15142805820010777,0.407803650094399,0.24930128563443266,0.006700167504187605,0.4854368932038835,0.08142857142857143,0.03998161764705882,1392,85279,0.9886044840138184
215,17,32,12,4096,0.8097714354819204,0.8093662509544414,0.14553052325581395,0.38658536585365855,0.25293952967525196,0.0016420361247947454,0.5904761904761905,0.06162464985994398,0.04997702205882353,1740,93184,1.0802439080939463
221,18,24,8,4096,0.8034047391096218,0.8048625254582484,0.14999101850188612,0.4052863436123348,0.24874231414197875,0.006700167504187605,0.4854368932038835,0.08142857142857143,0.03998161764705882,1392,75520,0.8754723980431708
219,18,16,12,4096,0.8026268549545237,0.804735234215886,0.15017064846416384,0.40591567023285086,0.24874231414197875,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,80966,0.93860564327282
229,19,16,8,4096,0.8032551460028722,0.8031556177630742,0.1522491349480969,0.39607602697731453,0.2556866048862679,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,89815,1.0411884723284877
234,19,24,12,2048,0.8037936811871709,0.8034101030665479,0.15206701875796758,0.39546290619251995,0.2556866048862679,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,79937,0.9266768681458811
238,19,32,12,2048,0.8042125418860699,0.8041735589769691,0.15152067018757967,0.39362354383813614,0.2556866048862679,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,79531,0.9219702765991978
223,18,24,12,4096,0.8037039253231211,0.8056262729124236,0.14927249865277528,0.4046570169918188,0.24832308552263835,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,67029,0.7770397162133964
225,18,32,8,4096,0.8038535184298707,0.8060081466395111,0.14873360876594216,0.4046570169918188,0.24790385690329794,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,68102,0.7894785653010595
236,19,32,8,2048,0.8040629487793203,0.8044280442804428,0.15170278637770898,0.3917841814837523,0.2562482448750351,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,79165,0.9177273886531729
227,18,32,12,4096,0.80418262326472,0.8062627291242362,0.14837434884138676,0.4046570169918188,0.24762437115707098,0.006700167504187605,0.47572815533980584,0.08285714285714285,0.03998161764705882,1392,66442,0.7702348658737335
231,19,16,12,4096,0.8037936811871709,0.8036645883700216,0.1518849025678383,0.3948497854077253,0.2556866048862679,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,85649,0.9928937423199091
233,19,24,8,4096,0.8042125418860699,0.8040463163252323,0.1518849025678383,0.3930104230533415,0.2561078348778433,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,79056,0.9164637963413786
237,19,32,8,4096,0.8050801819052178,0.804300801628706,0.15170278637770898,0.3923973022685469,0.2561078348778433,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,70521,0.8175210405508799
235,19,24,12,4096,0.8047510770703686,0.804300801628706,0.15170278637770898,0.3923973022685469,0.2561078348778433,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,70628,0.8187614476826413
239,19,32,12,4096,0.8049605074198181,0.8045552869321797,0.1513385539974504,0.3923973022685469,0.2558270148834597,0.009554140127388535,0.5412844036697247,0.07598371777476255,0.03998161764705882,1392,69011,0.800016229626023
