Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
137,11,24,8,4096,0.7791819852941176,0.7741431148526758,0.15176151761517614,0.4580152671755725,0.254,0.10780141843971631,0.5636363636363636,0.1521472392638037,5348,0.061997171408035984
141,11,32,8,4096,0.7790958180147058,0.7746241731809982,0.15140018066847336,0.4569974554707379,0.254,0.10780141843971631,0.5636363636363636,0.1521472392638037,9247,0.10719667988221929
160,13,24,8,2048,0.7781767003676471,0.7779915814792544,0.1547060944825099,0.44706472654290014,0.25998142989786444,0.08017492711370262,0.4666666666666667,0.1327319587628866,13664,0.15840114998492963
143,11,32,12,4096,0.7791245404411765,0.7746241731809982,0.15140018066847336,0.4575063613231552,0.2538666666666667,0.10780141843971631,0.5545454545454546,0.15337423312883436,8064,0.09348264589274535
162,13,24,12,2048,0.7779469209558824,0.7776307877330126,0.15506671474936892,0.44706472654290014,0.2602467170712296,0.08163265306122448,0.4666666666666667,0.13402061855670103,8348,0.09677494145742041
139,11,24,12,4096,0.7790670955882353,0.7745039085989176,0.15140018066847336,0.4575063613231552,0.2538666666666667,0.10780141843971631,0.5636363636363636,0.1521472392638037,9881,0.11454638195265586
145,12,16,8,4096,0.7787798713235294,0.7753457606734817,0.15902474526928675,0.4374079528718704,0.2681534581176158,0.0951683748169839,0.3838383838383838,0.16112531969309463,20106,0.23308061487097448
149,12,24,8,4096,0.7788373161764706,0.7755862898376428,0.1584788937409025,0.4383897889052528,0.2674897119341564,0.0951683748169839,0.37373737373737376,0.16240409207161124,6616,0.07669657554890914
147,12,16,12,4096,0.7787224264705882,0.7753457606734817,0.15829694323144106,0.43986254295532645,0.2669587149873888,0.09370424597364568,0.3838383838383838,0.159846547314578,12905,0.14960237416243538
164,13,32,8,2048,0.7782054227941176,0.7776307877330126,0.1552470248827984,0.44706472654290014,0.2603793606579122,0.08017492711370262,0.4666666666666667,0.1327319587628866,10072,0.1167605666458
157,13,16,8,4096,0.7780905330882353,0.7771497294046903,0.1554273350162279,0.4480682388359257,0.2602467170712296,0.08163265306122448,0.4666666666666667,0.13402061855670103,11771,0.13645637708376807
151,12,24,12,4096,0.7790096507352942,0.7757065544197234,0.1584788937409025,0.4378988708885616,0.26762246117084826,0.09370424597364568,0.3838383838383838,0.159846547314578,2129,0.024680624145046487
155,12,32,12,4096,0.7788373161764706,0.7754660252555622,0.1586608442503639,0.4378988708885616,0.26775521040754013,0.0951683748169839,0.3838383838383838,0.16112531969309463,3984,0.04618487862558253
161,13,24,8,4096,0.7781479779411765,0.7776307877330126,0.15506671474936892,0.44756648268941296,0.260114073484547,0.08017492711370262,0.4666666666666667,0.1327319587628866,1729,0.020043588138461896
153,12,32,8,4096,0.7791245404411765,0.7759470835838845,0.1584788937409025,0.4369170348551792,0.26788795964423207,0.09370424597364568,0.3838383838383838,0.159846547314578,2723,0.0315666226148246
159,13,16,12,4096,0.7780043658088235,0.7776307877330126,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4666666666666667,0.1327319587628866,4785,0.05547054322876817
163,13,24,12,4096,0.77783203125,0.777510523150932,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4777777777777778,0.13144329896907217,6174,0.07157265076163316
168,14,16,8,2048,0.7772288602941176,0.779795550210463,0.15095358042461318,0.44081632653061226,0.25738228252194734,0.10744985673352435,0.5353535353535354,0.15181932245922208,30634,0.35512740256428094
170,14,16,12,2048,0.7779181985294118,0.7802766085387853,0.14897445124145375,0.4448979591836735,0.25485501463155097,0.10744985673352435,0.5252525252525253,0.15307402760351319,19485,0.2258816164707519
166,13,32,12,2048,0.7781192555147058,0.7776307877330126,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4666666666666667,0.1327319587628866,10504,0.12176856553291136
172,14,24,8,2048,0.7779469209558824,0.7801563439567047,0.14915437207628643,0.4448979591836735,0.2549880287310455,0.10744985673352435,0.5252525252525253,0.15307402760351319,15192,0.17611462753008278
174,14,24,12,2048,0.7779181985294118,0.7802766085387853,0.14915437207628643,0.44387755102040816,0.25525405693003456,0.10888252148997135,0.5252525252525253,0.15432873274780426,9587,0.11113816048781619
165,13,32,8,4096,0.7778894761029411,0.777510523150932,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4777777777777778,0.13144329896907217,6027,0.06986854002921333
176,14,32,8,2048,0.7778894761029411,0.7805171377029465,0.1486146095717884,0.4443877551020408,0.2547220005320564,0.10888252148997135,0.5252525252525253,0.15432873274780426,11252,0.13043982286522454
169,14,16,8,4096,0.7776309742647058,0.7796752856283824,0.14987405541561713,0.4443877551020408,0.2556530992285182,0.10888252148997135,0.5252525252525253,0.15432873274780426,13849,0.16054577913797502
178,14,32,12,2048,0.7778894761029411,0.7801563439567047,0.14879453040662108,0.4448979591836735,0.2547220005320564,0.11031518624641834,0.5252525252525253,0.15558343789209536,11694,0.1355637476525005
167,13,32,12,4096,0.7776596966911765,0.7777510523150932,0.1547060944825099,0.44756648268941296,0.25984878631118186,0.08017492711370262,0.4777777777777778,0.13144329896907217,4816,0.055829913519278476
173,14,24,8,4096,0.7779756433823529,0.7802766085387853,0.1486146095717884,0.4448979591836735,0.25458898643256184,0.11031518624641834,0.5252525252525253,0.15558343789209536,251,0.002909740094131831
171,14,16,12,4096,0.7777745863970589,0.7800360793746242,0.14897445124145375,0.4448979591836735,0.25485501463155097,0.11031518624641834,0.5252525252525253,0.15558343789209536,6684,0.07748487167002852
177,14,32,8,4096,0.7777745863970589,0.7796752856283824,0.1493342929111191,0.44540816326530613,0.2549880287310455,0.11031518624641834,0.5252525252525253,0.15558343789209536,3932,0.04558206394472653
175,14,24,12,4096,0.77783203125,0.7801563439567047,0.14879453040662108,0.4448979591836735,0.2547220005320564,0.11031518624641834,0.5252525252525253,0.15558343789209536,4262,0.049407618650158816
179,14,32,12,4096,0.7777171415441176,0.7800360793746242,0.14879453040662108,0.44540816326530613,0.25458898643256184,0.11031518624641834,0.5252525252525253,0.15558343789209536,2922,0.033873548028100435
180,15,16,8,2048,0.7762522977941176,0.7858087793144919,0.1476716796521109,0.4290691886510702,0.2606269925611052,0.0851063829787234,0.5365853658536586,0.12452350698856417,28721,0.3329507778627901
182,15,16,12,2048,0.7765395220588235,0.7853277209861695,0.14604094944736365,0.4345445495271279,0.2579702444208289,0.08794326241134752,0.5365853658536586,0.12706480304955528,18561,0.2151700632955415
184,15,24,8,2048,0.7767118566176471,0.7860493084786531,0.14694691067222324,0.42857142857142855,0.26022848034006374,0.08936170212765958,0.5365853658536586,0.12833545108005082,13611,0.15778674271405718
181,15,16,8,4096,0.7762235753676471,0.7864101022248947,0.1465845261822794,0.42857142857142855,0.2599628055260361,0.08794326241134752,0.5365853658536586,0.12706480304955528,11700,0.13563330319259928
186,15,24,12,2048,0.7768267463235294,0.7866506313890559,0.14622214169233558,0.42807366849178696,0.2598299681190223,0.08936170212765958,0.5365853658536586,0.12833545108005082,8546,0.09907027428067978
183,15,16,12,4096,0.7766831341911765,0.7867708959711365,0.1465845261822794,0.4265803882528621,0.2604941551540914,0.08936170212765958,0.5365853658536586,0.12833545108005082,4902,0.056826876260694166
188,15,32,8,2048,0.7767693014705882,0.7865303668069753,0.14640333393730748,0.42807366849178696,0.2599628055260361,0.08936170212765958,0.5365853658536586,0.12833545108005082,10193,0.11816327003779184
185,15,24,8,4096,0.7764533547794118,0.7866506313890559,0.14749048740713896,0.4250871080139373,0.26155685441020193,0.09078014184397164,0.5121951219512195,0.13214739517153748,1423,0.016496255593424682
192,16,16,8,2048,0.7771139705882353,0.7785929043896572,0.1559782608695652,0.4373104145601618,0.2632702053881035,0.09090909090909091,0.49019607843137253,0.14320685434516525,28368,0.3288585935869792
190,15,32,12,2048,0.7768267463235294,0.7866506313890559,0.1465845261822794,0.42707814833250374,0.2603613177470776,0.08936170212765958,0.5365853658536586,0.12833545108005082,10974,0.12721708284064825
187,15,24,12,4096,0.7767118566176471,0.7868911605532171,0.14730929516216706,0.42458934793429565,0.26155685441020193,0.09078014184397164,0.5121951219512195,0.13214739517153748,5871,0.06806009598664534
194,16,16,12,2048,0.7776309742647058,0.7773902585688515,0.15507246376811595,0.44337714863498484,0.2610029341157642,0.0951048951048951,0.49019607843137253,0.14687882496940025,17935,0.2079131019452366
196,16,24,8,2048,0.7774873621323529,0.7785929043896572,0.15579710144927536,0.4368048533872599,0.2632702053881035,0.0937062937062937,0.49019607843137253,0.1456548347613219,12947,0.15008926294312674
189,15,32,8,4096,0.7767118566176471,0.7866506313890559,0.1476716796521109,0.42458934793429565,0.26182252922422955,0.09078014184397164,0.5121951219512195,0.13214739517153748,5419,0.06282024529920475
198,16,24,12,2048,0.7775448069852942,0.7787131689717378,0.15561594202898552,0.4373104145601618,0.2630034675913577,0.09230769230769231,0.49019607843137253,0.14443084455324356,7923,0.0918480907004243
202,16,32,12,2048,0.7780330882352942,0.7784726398075766,0.15579710144927536,0.4373104145601618,0.2631368364897306,0.0937062937062937,0.49019607843137253,0.1456548347613219,10021,0.11616934455496047
200,16,32,8,2048,0.7775160845588235,0.7788334335538184,0.15561594202898552,0.4362992922143579,0.2632702053881035,0.0937062937062937,0.49019607843137253,0.1456548347613219,9722,0.11270316014003849
193,16,16,8,4096,0.7778033088235294,0.778352375225496,0.1559782608695652,0.4368048533872599,0.26340357428647637,0.0937062937062937,0.5,0.14443084455324356,12241,0.14190489439150494
204,17,16,8,2048,0.7780330882352942,0.7778713168971738,0.1582485465116279,0.4262295081967213,0.2695224158573899,0.08658008658008658,0.5523809523809524,0.13408521303258145,27989,0.3244650019707403
206,17,16,12,2048,0.7781192555147058,0.7779915814792544,0.1555232558139535,0.43318430203676106,0.2656644938140216,0.08658008658008658,0.5523809523809524,0.13408521303258145,17346,0.2010850664255408
191,15,32,12,4096,0.7767405790441176,0.7864101022248947,0.14803406414205472,0.42458934793429565,0.26208820403825717,0.09078014184397164,0.5121951219512195,0.13214739517153748,4131,0.047888989358002364
208,17,24,8,2048,0.7782054227941176,0.778111846061335,0.15625,0.4307004470938897,0.2668617799654117,0.08658008658008658,0.5523809523809524,0.13408521303258145,13062,0.15142241079501984
195,16,16,12,4096,0.7779181985294118,0.778352375225496,0.1552536231884058,0.43933265925176945,0.2622032542011203,0.0937062937062937,0.49019607843137253,0.1456548347613219,4925,0.057093505831072776
197,16,24,8,4096,0.7778894761029411,0.7785929043896572,0.15507246376811595,0.43882709807886755,0.2622032542011203,0.0937062937062937,0.49019607843137253,0.1456548347613219,1675,0.019417588277572975
201,16,32,8,4096,0.7780043658088235,0.7776307877330126,0.1559782608695652,0.4398382204246714,0.262603360896239,0.0951048951048951,0.49019607843137253,0.14687882496940025,5687,0.06592705942361643
199,16,24,12,4096,0.7778033088235294,0.778352375225496,0.15543478260869564,0.43882709807886755,0.2624699919978661,0.0937062937062937,0.49019607843137253,0.1456548347613219,6009,0.06965987340891702
210,17,24,12,2048,0.7780905330882353,0.7779915814792544,0.1569767441860465,0.42871336313959263,0.267926034322203,0.08802308802308802,0.5523809523809524,0.13533834586466165,7661,0.08881083211611138
205,17,16,8,4096,0.7780330882352942,0.7782321106434155,0.15679505813953487,0.42821659215101837,0.267926034322203,0.08802308802308802,0.5523809523809524,0.13533834586466165,11682,0.135424636572303
203,16,32,12,4096,0.7779181985294118,0.7779915814792544,0.15579710144927536,0.43882709807886755,0.2627367297946119,0.0951048951048951,0.49019607843137253,0.14687882496940025,4503,0.05220143284412603
207,17,16,12,4096,0.7782054227941176,0.7773902585688515,0.15661337209302326,0.43169398907103823,0.2668617799654117,0.08802308802308802,0.5619047619047619,0.13408521303258145,4232,0.04905984094966497
212,17,32,8,2048,0.7780618106617647,0.7782321106434155,0.15643168604651161,0.42921013412816694,0.2673939071438074,0.08802308802308802,0.5523809523809524,0.13533834586466165,9463,0.10970067932577496
216,18,16,8,2048,0.7779181985294118,0.7779915814792544,0.15771510687982757,0.43688820195775374,0.26251997868939797,0.10526315789473684,0.4423076923076923,0.16356877323420074,36560,0.42382509100183163
209,17,24,8,4096,0.7784064797794118,0.7782321106434155,0.15606831395348839,0.43020367610531546,0.2668617799654117,0.08802308802308802,0.5523809523809524,0.13533834586466165,2289,0.026535438547680323
220,18,24,8,2048,0.7771426930147058,0.7777510523150932,0.15735584695527213,0.43791859866048427,0.2619872136387853,0.10810810810810811,0.4423076923076923,0.16604708798017348,20406,0.2365583918759129
214,17,32,12,2048,0.7780330882352942,0.7779915814792544,0.15606831395348839,0.43169398907103823,0.266462684581615,0.08658008658008658,0.5523809523809524,0.13408521303258145,10050,0.11650552966543785
218,18,16,12,2048,0.7775448069852942,0.7767889356584485,0.15717621699299444,0.44307058217413703,0.26052210974960044,0.10668563300142248,0.4423076923076923,0.16480793060718713,25215,0.29230715726507617
224,18,32,8,2048,0.7769990808823529,0.7779915814792544,0.15699658703071673,0.43791859866048427,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348,17017,0.19727110431012496
228,19,16,8,2048,0.7788660386029411,0.775826819001804,0.15716627208158807,0.44283574638042933,0.2640779290098746,0.08157524613220815,0.509090909090909,0.1364190012180268,28065,0.32534603881199137
222,18,24,12,2048,0.7771139705882353,0.7782321106434155,0.156816957068439,0.437403400309119,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348,15285,0.17719273840161368
211,17,24,12,4096,0.7785788143382353,0.7782321106434155,0.15588662790697674,0.43020367610531546,0.2667287481708128,0.08802308802308802,0.5619047619047619,0.13408521303258145,6894,0.07991931557348543
226,18,32,12,2048,0.7772001378676471,0.7777510523150932,0.15717621699299444,0.43843379701184954,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348,17438,0.20215158470705524
213,17,32,8,4096,0.7784352022058824,0.7782321106434155,0.15588662790697674,0.43020367610531546,0.2667287481708128,0.08802308802308802,0.5619047619047619,0.13408521303258145,6316,0.07321879854397069
230,19,16,12,2048,0.77880859375,0.7754660252555622,0.15552722637042432,0.4488267598602097,0.26127568721643984,0.0829817158931083,0.5,0.13885505481120586,17571,0.20369339917924462
217,18,16,8,4096,0.7773150275735294,0.7777510523150932,0.156816957068439,0.4394641937145801,0.26118806606286626,0.10810810810810811,0.4423076923076923,0.16604708798017348,19722,0.22862906030465327
215,17,32,12,4096,0.7784639246323529,0.7784726398075766,0.15588662790697674,0.4297069051167412,0.2668617799654117,0.08802308802308802,0.5523809523809524,0.13533834586466165,5085,0.058948320233706615
219,18,16,12,4096,0.7776022518382353,0.7778713168971738,0.1564576971438836,0.4399793920659454,0.26078849227490675,0.10810810810810811,0.4423076923076923,0.16604708798017348,12079,0.1400268948088382
221,18,24,8,4096,0.77734375,0.7784726398075766,0.1566373271061613,0.43688820195775374,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348,5768,0.0668660592149498
223,18,24,12,4096,0.7773150275735294,0.7787131689717378,0.1564576971438836,0.4363730036063885,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348,1269,0.014710996730889615
225,18,32,8,4096,0.7774586397058824,0.7787131689717378,0.1564576971438836,0.4363730036063885,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348,1530,0.01773666272518606
229,19,16,8,4096,0.7790958180147058,0.7745039085989176,0.15825896922236388,0.4458312531203195,0.2640779290098746,0.08157524613220815,0.5,0.13763702801461633,11524,0.13359300734970206
227,18,32,12,4096,0.7774873621323529,0.7787131689717378,0.1566373271061613,0.43585780525502316,0.2619872136387853,0.10810810810810811,0.4423076923076923,0.16604708798017348,2705,0.0313579559945283
232,19,24,8,2048,0.7789809283088235,0.7748647023451594,0.15789473684210525,0.4453320019970045,0.2639444889244729,0.08157524613220815,0.5,0.13763702801461633,13178,0.15276715123692935
234,19,24,12,2048,0.7791245404411765,0.774383644016837,0.15862320160262247,0.4453320019970045,0.26447824926607955,0.08157524613220815,0.5,0.13763702801461633,7505,0.0870023880735434
231,19,16,12,4096,0.7790670955882353,0.7751052315093205,0.15643780732107085,0.44832750873689464,0.26207632772884976,0.08157524613220815,0.5,0.13763702801461633,3976,0.04609213790545084
236,19,32,8,2048,0.7790383731617647,0.7746241731809982,0.15807685303223457,0.4453320019970045,0.2640779290098746,0.0829817158931083,0.5,0.13885505481120586,9437,0.10939927198534696
233,19,24,8,4096,0.7796415441176471,0.77498496692724,0.15753050446184666,0.4453320019970045,0.2636776087536696,0.0829817158931083,0.5,0.13885505481120586,2394,0.027752660499408777
235,19,24,12,4096,0.7796128216911765,0.7752254960914011,0.15753050446184666,0.4438342486270594,0.2640779290098746,0.08438818565400844,0.5,0.14007308160779536,7021,0.08139157450557603
238,19,32,12,2048,0.7790383731617647,0.7747444377630788,0.15771262065197597,0.4463305042436346,0.26354416866826796,0.08157524613220815,0.5,0.13763702801461633,10139,0.11753727017690292
237,19,32,8,4096,0.7794979319852942,0.7752254960914011,0.15771262065197597,0.4433349975037444,0.2643448091806779,0.08438818565400844,0.5,0.14007308160779536,6524,0.07563005726739468
239,19,32,12,4096,0.7794979319852942,0.7747444377630788,0.15789473684210525,0.44483275087368945,0.2640779290098746,0.08438818565400844,0.5,0.14007308160779536,5524,0.0640374672509332
