Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
157,13,16,8,4096,0.7780905330882353,0.7771497294046903,0.1554273350162279,0.4480682388359257,0.2602467170712296,0.08163265306122448,0.4666666666666667,0.13402061855670103
220,18,24,8,2048,0.7771426930147058,0.7777510523150932,0.15735584695527213,0.43791859866048427,0.2619872136387853,0.10810810810810811,0.4423076923076923,0.16604708798017348
192,16,16,8,2048,0.7771139705882353,0.7785929043896572,0.1559782608695652,0.4373104145601618,0.2632702053881035,0.09090909090909091,0.49019607843137253,0.14320685434516525
151,12,24,12,4096,0.7790096507352942,0.7757065544197234,0.1584788937409025,0.4378988708885616,0.26762246117084826,0.09370424597364568,0.3838383838383838,0.159846547314578
143,11,32,12,4096,0.7791245404411765,0.7746241731809982,0.15140018066847336,0.4575063613231552,0.2538666666666667,0.10780141843971631,0.5545454545454546,0.15337423312883436
149,12,24,8,4096,0.7788373161764706,0.7755862898376428,0.1584788937409025,0.4383897889052528,0.2674897119341564,0.0951683748169839,0.37373737373737376,0.16240409207161124
232,19,24,8,2048,0.7789809283088235,0.7748647023451594,0.15789473684210525,0.4453320019970045,0.2639444889244729,0.08157524613220815,0.5,0.13763702801461633
161,13,24,8,4096,0.7781479779411765,0.7776307877330126,0.15506671474936892,0.44756648268941296,0.260114073484547,0.08017492711370262,0.4666666666666667,0.1327319587628866
194,16,16,12,2048,0.7776309742647058,0.7773902585688515,0.15507246376811595,0.44337714863498484,0.2610029341157642,0.0951048951048951,0.49019607843137253,0.14687882496940025
224,18,32,8,2048,0.7769990808823529,0.7779915814792544,0.15699658703071673,0.43791859866048427,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348
188,15,32,8,2048,0.7767693014705882,0.7865303668069753,0.14640333393730748,0.42807366849178696,0.2599628055260361,0.08936170212765958,0.5365853658536586,0.12833545108005082
171,14,16,12,4096,0.7777745863970589,0.7800360793746242,0.14897445124145375,0.4448979591836735,0.25485501463155097,0.11031518624641834,0.5252525252525253,0.15558343789209536
173,14,24,8,4096,0.7779756433823529,0.7802766085387853,0.1486146095717884,0.4448979591836735,0.25458898643256184,0.11031518624641834,0.5252525252525253,0.15558343789209536
153,12,32,8,4096,0.7791245404411765,0.7759470835838845,0.1584788937409025,0.4369170348551792,0.26788795964423207,0.09370424597364568,0.3838383838383838,0.159846547314578
208,17,24,8,2048,0.7782054227941176,0.778111846061335,0.15625,0.4307004470938897,0.2668617799654117,0.08658008658008658,0.5523809523809524,0.13408521303258145
159,13,16,12,4096,0.7780043658088235,0.7776307877330126,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4666666666666667,0.1327319587628866
204,17,16,8,2048,0.7780330882352942,0.7778713168971738,0.1582485465116279,0.4262295081967213,0.2695224158573899,0.08658008658008658,0.5523809523809524,0.13408521303258145
218,18,16,12,2048,0.7775448069852942,0.7767889356584485,0.15717621699299444,0.44307058217413703,0.26052210974960044,0.10668563300142248,0.4423076923076923,0.16480793060718713
190,15,32,12,2048,0.7768267463235294,0.7866506313890559,0.1465845261822794,0.42707814833250374,0.2603613177470776,0.08936170212765958,0.5365853658536586,0.12833545108005082
236,19,32,8,2048,0.7790383731617647,0.7746241731809982,0.15807685303223457,0.4453320019970045,0.2640779290098746,0.0829817158931083,0.5,0.13885505481120586
234,19,24,12,2048,0.7791245404411765,0.774383644016837,0.15862320160262247,0.4453320019970045,0.26447824926607955,0.08157524613220815,0.5,0.13763702801461633
147,12,16,12,4096,0.7787224264705882,0.7753457606734817,0.15829694323144106,0.43986254295532645,0.2669587149873888,0.09370424597364568,0.3838383838383838,0.159846547314578
198,16,24,12,2048,0.7775448069852942,0.7787131689717378,0.15561594202898552,0.4373104145601618,0.2630034675913577,0.09230769230769231,0.49019607843137253,0.14443084455324356
165,13,32,8,4096,0.7778894761029411,0.777510523150932,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4777777777777778,0.13144329896907217
228,19,16,8,2048,0.7788660386029411,0.775826819001804,0.15716627208158807,0.44283574638042933,0.2640779290098746,0.08157524613220815,0.509090909090909,0.1364190012180268
230,19,16,12,2048,0.77880859375,0.7754660252555622,0.15552722637042432,0.4488267598602097,0.26127568721643984,0.0829817158931083,0.5,0.13885505481120586
212,17,32,8,2048,0.7780618106617647,0.7782321106434155,0.15643168604651161,0.42921013412816694,0.2673939071438074,0.08802308802308802,0.5523809523809524,0.13533834586466165
155,12,32,12,4096,0.7788373161764706,0.7754660252555622,0.1586608442503639,0.4378988708885616,0.26775521040754013,0.0951683748169839,0.3838383838383838,0.16112531969309463
163,13,24,12,4096,0.77783203125,0.777510523150932,0.15488640461593942,0.4480682388359257,0.25984878631118186,0.08017492711370262,0.4777777777777778,0.13144329896907217
222,18,24,12,2048,0.7771139705882353,0.7782321106434155,0.156816957068439,0.437403400309119,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348
175,14,24,12,4096,0.77783203125,0.7801563439567047,0.14879453040662108,0.4448979591836735,0.2547220005320564,0.11031518624641834,0.5252525252525253,0.15558343789209536
238,19,32,12,2048,0.7790383731617647,0.7747444377630788,0.15771262065197597,0.4463305042436346,0.26354416866826796,0.08157524613220815,0.5,0.13763702801461633
186,15,24,12,2048,0.7768267463235294,0.7866506313890559,0.14622214169233558,0.42807366849178696,0.2598299681190223,0.08936170212765958,0.5365853658536586,0.12833545108005082
131,10,32,12,4096,0.7761374080882353,0.7836440168370415,0.15429087624209575,0.4222903885480573,0.2648511547189961,0.10041265474552957,0.4742268041237113,0.15048543689320387
181,15,16,8,4096,0.7762235753676471,0.7864101022248947,0.1465845261822794,0.42857142857142855,0.2599628055260361,0.08794326241134752,0.5365853658536586,0.12706480304955528
177,14,32,8,4096,0.7777745863970589,0.7796752856283824,0.1493342929111191,0.44540816326530613,0.2549880287310455,0.11031518624641834,0.5252525252525253,0.15558343789209536
202,16,32,12,2048,0.7780330882352942,0.7784726398075766,0.15579710144927536,0.4373104145601618,0.2631368364897306,0.0937062937062937,0.49019607843137253,0.1456548347613219
210,17,24,12,2048,0.7780905330882353,0.7779915814792544,0.1569767441860465,0.42871336313959263,0.267926034322203,0.08802308802308802,0.5523809523809524,0.13533834586466165
179,14,32,12,4096,0.7777171415441176,0.7800360793746242,0.14879453040662108,0.44540816326530613,0.25458898643256184,0.11031518624641834,0.5252525252525253,0.15558343789209536
214,17,32,12,2048,0.7780330882352942,0.7779915814792544,0.15606831395348839,0.43169398907103823,0.266462684581615,0.08658008658008658,0.5523809523809524,0.13408521303258145
226,18,32,12,2048,0.7772001378676471,0.7777510523150932,0.15717621699299444,0.43843379701184954,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348
185,15,24,8,4096,0.7764533547794118,0.7866506313890559,0.14749048740713896,0.4250871080139373,0.26155685441020193,0.09078014184397164,0.5121951219512195,0.13214739517153748
167,13,32,12,4096,0.7776596966911765,0.7777510523150932,0.1547060944825099,0.44756648268941296,0.25984878631118186,0.08017492711370262,0.4777777777777778,0.13144329896907217
217,18,16,8,4096,0.7773150275735294,0.7777510523150932,0.156816957068439,0.4394641937145801,0.26118806606286626,0.10810810810810811,0.4423076923076923,0.16604708798017348
187,15,24,12,4096,0.7767118566176471,0.7868911605532171,0.14730929516216706,0.42458934793429565,0.26155685441020193,0.09078014184397164,0.5121951219512195,0.13214739517153748
189,15,32,8,4096,0.7767118566176471,0.7866506313890559,0.1476716796521109,0.42458934793429565,0.26182252922422955,0.09078014184397164,0.5121951219512195,0.13214739517153748
201,16,32,8,4096,0.7780043658088235,0.7776307877330126,0.1559782608695652,0.4398382204246714,0.262603360896239,0.0951048951048951,0.49019607843137253,0.14687882496940025
205,17,16,8,4096,0.7780330882352942,0.7782321106434155,0.15679505813953487,0.42821659215101837,0.267926034322203,0.08802308802308802,0.5523809523809524,0.13533834586466165
219,18,16,12,4096,0.7776022518382353,0.7778713168971738,0.1564576971438836,0.4399793920659454,0.26078849227490675,0.10810810810810811,0.4423076923076923,0.16604708798017348
197,16,24,8,4096,0.7778894761029411,0.7785929043896572,0.15507246376811595,0.43882709807886755,0.2622032542011203,0.0937062937062937,0.49019607843137253,0.1456548347613219
183,15,16,12,4096,0.7766831341911765,0.7867708959711365,0.1465845261822794,0.4265803882528621,0.2604941551540914,0.08936170212765958,0.5365853658536586,0.12833545108005082
191,15,32,12,4096,0.7767405790441176,0.7864101022248947,0.14803406414205472,0.42458934793429565,0.26208820403825717,0.09078014184397164,0.5121951219512195,0.13214739517153748
193,16,16,8,4096,0.7778033088235294,0.778352375225496,0.1559782608695652,0.4368048533872599,0.26340357428647637,0.0937062937062937,0.5,0.14443084455324356
223,18,24,12,4096,0.7773150275735294,0.7787131689717378,0.1564576971438836,0.4363730036063885,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348
225,18,32,8,4096,0.7774586397058824,0.7787131689717378,0.1564576971438836,0.4363730036063885,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348
195,16,16,12,4096,0.7779181985294118,0.778352375225496,0.1552536231884058,0.43933265925176945,0.2622032542011203,0.0937062937062937,0.49019607843137253,0.1456548347613219
203,16,32,12,4096,0.7779181985294118,0.7779915814792544,0.15579710144927536,0.43882709807886755,0.2627367297946119,0.0951048951048951,0.49019607843137253,0.14687882496940025
229,19,16,8,4096,0.7790958180147058,0.7745039085989176,0.15825896922236388,0.4458312531203195,0.2640779290098746,0.08157524613220815,0.5,0.13763702801461633
235,19,24,12,4096,0.7796128216911765,0.7752254960914011,0.15753050446184666,0.4438342486270594,0.2640779290098746,0.08438818565400844,0.5,0.14007308160779536
209,17,24,8,4096,0.7784064797794118,0.7782321106434155,0.15606831395348839,0.43020367610531546,0.2668617799654117,0.08802308802308802,0.5523809523809524,0.13533834586466165
213,17,32,8,4096,0.7784352022058824,0.7782321106434155,0.15588662790697674,0.43020367610531546,0.2667287481708128,0.08802308802308802,0.5619047619047619,0.13408521303258145
207,17,16,12,4096,0.7782054227941176,0.7773902585688515,0.15661337209302326,0.43169398907103823,0.2668617799654117,0.08802308802308802,0.5619047619047619,0.13408521303258145
237,19,32,8,4096,0.7794979319852942,0.7752254960914011,0.15771262065197597,0.4433349975037444,0.2643448091806779,0.08438818565400844,0.5,0.14007308160779536
211,17,24,12,4096,0.7785788143382353,0.7782321106434155,0.15588662790697674,0.43020367610531546,0.2667287481708128,0.08802308802308802,0.5619047619047619,0.13408521303258145
199,16,24,12,4096,0.7778033088235294,0.778352375225496,0.15543478260869564,0.43882709807886755,0.2624699919978661,0.0937062937062937,0.49019607843137253,0.1456548347613219
215,17,32,12,4096,0.7784639246323529,0.7784726398075766,0.15588662790697674,0.4297069051167412,0.2668617799654117,0.08802308802308802,0.5523809523809524,0.13533834586466165
231,19,16,12,4096,0.7790670955882353,0.7751052315093205,0.15643780732107085,0.44832750873689464,0.26207632772884976,0.08157524613220815,0.5,0.13763702801461633
221,18,24,8,4096,0.77734375,0.7784726398075766,0.1566373271061613,0.43688820195775374,0.26172083111347894,0.10810810810810811,0.4423076923076923,0.16604708798017348
233,19,24,8,4096,0.7796415441176471,0.77498496692724,0.15753050446184666,0.4453320019970045,0.2636776087536696,0.0829817158931083,0.5,0.13885505481120586
227,18,32,12,4096,0.7774873621323529,0.7787131689717378,0.1566373271061613,0.43585780525502316,0.2619872136387853,0.10810810810810811,0.4423076923076923,0.16604708798017348
239,19,32,12,4096,0.7794979319852942,0.7747444377630788,0.15789473684210525,0.44483275087368945,0.2640779290098746,0.08438818565400844,0.5,0.14007308160779536
