Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
54,4,24,12,50,0.5647222222222222,0.5595315549772284,91.6,32976,4045,0.08944761399318915
59,4,32,12,100,0.5289722222222222,0.5268922142702234,90.6,32616,3692,0.08164167882888859
39,3,16,12,100,0.56175,0.5512903925395792,94.8,34128,8225,0.18188050064128078
37,3,16,8,100,0.5918055555555556,0.5813272608978529,92.0,33120,4739,0.10479412675246562
44,3,32,8,50,0.5526388888888889,0.5544350466276295,93.8,33768,5446,0.1204281102118438
46,3,32,12,50,0.5282777777777777,0.5296031229668184,96.8,34848,13252,0.2930432090575384
49,4,16,8,100,0.5909722222222222,0.5845803513337671,92.8,33408,5838,0.12909645747644952
34,2,32,12,50,0.5290833333333333,0.5264584688787681,96.0,34560,10133,0.22407235416390253
42,3,24,12,50,0.5658888888888889,0.5549772283669486,90.8,32688,3535,0.07816991729689089
51,4,16,12,100,0.5595277777777777,0.5599653003686835,95.8,34488,10838,0.2396621113617266
56,4,32,8,50,0.5535555555555556,0.5508566471481241,94.8,34128,8088,0.1788510017248242
32,2,32,8,50,0.5535277777777777,0.5509650834959878,93.2,33552,4831,0.10682853478395471
61,5,16,8,100,0.5892777777777778,0.5911949685534591,93.8,33768,6000,0.1326787846623325
54,4,24,12,50,0.5647222222222222,0.5595315549772284,91.8,33048,4122,0.09115032506302242
59,4,32,12,100,0.5289722222222222,0.5268922142702234,90.8,32688,3786,0.0837203131219318
39,3,16,12,100,0.56175,0.5512903925395792,95.0,34200,8362,0.18490999955773738
37,3,16,8,100,0.5918055555555556,0.5813272608978529,92.2,33192,4850,0.10724868426871877
44,3,32,8,50,0.5526388888888889,0.5544350466276295,94.0,33840,5813,0.12854362920702314
34,2,32,12,50,0.5290833333333333,0.5264584688787681,96.2,34632,10692,0.2364335942682765
47,3,32,12,100,0.5282777777777777,0.5296031229668184,90.0,32400,3173,0.07016496395559683
49,4,16,8,100,0.5909722222222222,0.5845803513337671,93.0,33480,5710,0.12626597673698642
32,2,32,8,50,0.5535277777777777,0.5509650834959878,93.4,33624,5045,0.11156074477024457
42,3,24,12,50,0.5658888888888889,0.5549772283669486,91.0,32760,3587,0.07931980009729778
51,4,16,12,100,0.5595277777777777,0.5599653003686835,96.0,34560,11063,0.24463756578656407
56,4,32,8,50,0.5535555555555556,0.5508566471481241,95.0,34200,8064,0.17832028658617488
61,5,16,8,100,0.5892777777777778,0.5911949685534591,94.0,33840,6101,0.1349122108708151
54,4,24,12,50,0.5647222222222222,0.5595315549772284,92.0,33120,4289,0.09484321790279068
39,3,16,12,100,0.56175,0.5512903925395792,95.2,34272,8315,0.1838706824112158
37,3,16,8,100,0.5918055555555556,0.5813272608978529,92.4,33264,4831,0.10682853478395471
59,4,32,12,100,0.5289722222222222,0.5268922142702234,91.0,32760,3893,0.08608641811507674
44,3,32,8,50,0.5526388888888889,0.5544350466276295,94.2,33912,6349,0.14039626730352484
34,2,32,12,50,0.5290833333333333,0.5264584688787681,96.4,34704,10787,0.23853434169209678
47,3,32,12,100,0.5282777777777777,0.5296031229668184,90.2,32472,3243,0.07171288310999072
49,4,16,8,100,0.5909722222222222,0.5845803513337671,93.2,33552,5879,0.1300030958383088
32,2,32,8,50,0.5535277777777777,0.5509650834959878,93.6,33696,5147,0.11381628410950423
42,3,24,12,50,0.5658888888888889,0.5549772283669486,91.2,32832,3720,0.08226084649064615
51,4,16,12,100,0.5595277777777777,0.5599653003686835,96.2,34632,11869,0.2624607491928707
56,4,32,8,50,0.5535555555555556,0.5508566471481241,95.2,34272,8397,0.18568395913493432
61,5,16,8,100,0.5892777777777778,0.5911949685534591,94.2,33912,6700,0.14815797620627127
54,4,24,12,50,0.5647222222222222,0.5595315549772284,92.2,33192,4386,0.09698819158816505
39,3,16,12,100,0.56175,0.5512903925395792,95.4,34344,8938,0.1976471628853213
37,3,16,8,100,0.5918055555555556,0.5813272608978529,92.6,33336,4907,0.10850913272301092
59,4,32,12,100,0.5289722222222222,0.5268922142702234,91.2,32832,4081,0.09024368670116314
44,3,32,8,50,0.5526388888888889,0.5544350466276295,94.4,33984,6701,0.14818008933704835
34,2,32,12,50,0.5290833333333333,0.5264584688787681,96.6,34776,12374,0.2736278802352837
47,3,32,12,100,0.5282777777777777,0.5296031229668184,90.4,32544,3360,0.0743001194109062
49,4,16,8,100,0.5909722222222222,0.5845803513337671,93.4,33624,6133,0.13561983105568087
32,2,32,8,50,0.5535277777777777,0.5509650834959878,93.8,33768,5465,0.12084825969660784
42,3,24,12,50,0.5658888888888889,0.5549772283669486,91.4,32904,3888,0.08597585246119145
56,4,32,8,50,0.5535555555555556,0.5508566471481241,95.4,34344,9005,0.199128742647384
51,4,16,12,100,0.5595277777777777,0.5599653003686835,96.4,34704,11615,0.25684401397549866
61,5,16,8,100,0.5892777777777778,0.5911949685534591,94.4,33984,7127,0.15760028304807394
54,4,24,12,50,0.5647222222222222,0.5595315549772284,92.4,33264,4512,0.09977444606607404
39,3,16,12,100,0.56175,0.5512903925395792,95.6,34416,9635,0.21306001503692892
37,3,16,8,100,0.5918055555555556,0.5813272608978529,92.8,33408,5175,0.11443545177126177
59,4,32,12,100,0.5289722222222222,0.5268922142702234,91.4,32904,4133,0.09139356950157003
44,3,32,8,50,0.5526388888888889,0.5544350466276295,94.6,34056,6985,0.1544602184777321
34,2,32,12,50,0.5290833333333333,0.5264584688787681,96.8,34848,13267,0.2933749060191942
47,3,32,12,100,0.5282777777777777,0.5296031229668184,90.6,32616,3412,0.07545000221131308
49,4,16,8,100,0.5909722222222222,0.5845803513337671,93.6,33696,6352,0.140462606695856
42,3,24,12,50,0.5658888888888889,0.5549772283669486,91.6,32976,3859,0.08533457166865685
56,4,32,8,50,0.5535555555555556,0.5508566471481241,95.6,34416,9344,0.2066250939808058
51,4,16,12,100,0.5595277777777777,0.5599653003686835,96.6,34776,12751,0.2819645305382336
32,2,32,8,50,0.5535277777777777,0.5509650834959878,94.0,33840,5860,0.12958294635354473
61,5,16,8,100,0.5892777777777778,0.5911949685534591,94.6,34056,7968,0.17619742603157756
54,4,24,12,50,0.5647222222222222,0.5595315549772284,92.6,33336,4651,0.10284817124408474
39,3,16,12,100,0.56175,0.5512903925395792,95.8,34488,9546,0.21109194639777099
59,4,32,12,100,0.5289722222222222,0.5268922142702234,91.6,32976,4028,0.08907169076997921
44,3,32,8,50,0.5526388888888889,0.5544350466276295,94.8,34128,7212,0.15947989916412367
37,3,16,8,100,0.5918055555555556,0.5813272608978529,93.0,33480,5430,0.1200743001194109
47,3,32,12,100,0.5282777777777777,0.5296031229668184,90.8,32688,3498,0.07735173145813984
49,4,16,8,100,0.5909722222222222,0.5845803513337671,93.8,33768,6915,0.1529122993233382
35,2,32,12,100,0.5290833333333333,0.5264584688787681,90.0,32400,3299,0.07295121843350581
42,3,24,12,50,0.5658888888888889,0.5549772283669486,91.8,33048,3956,0.08747954535403123
56,4,32,8,50,0.5535555555555556,0.5508566471481241,95.8,34488,9895,0.21880942903896333
32,2,32,8,50,0.5535277777777777,0.5509650834959878,94.2,33912,6017,0.13305470788554244
51,4,16,12,100,0.5595277777777777,0.5599653003686835,96.8,34848,14501,0.32066250939808055
61,5,16,8,100,0.5892777777777778,0.5911949685534591,94.8,34128,8131,0.17980186634823758
54,4,24,12,50,0.5647222222222222,0.5595315549772284,92.8,33408,4976,0.11003493874662774
59,4,32,12,100,0.5289722222222222,0.5268922142702234,91.8,33048,4132,0.09137145637079298
39,3,16,12,100,0.56175,0.5512903925395792,96.0,34560,10751,0.23773826898412279
37,3,16,8,100,0.5918055555555556,0.5813272608978529,93.2,33552,5516,0.12197602936623768
44,3,32,8,50,0.5526388888888889,0.5544350466276295,95.0,34200,7544,0.16682145858210606
35,2,32,12,100,0.5290833333333333,0.5264584688787681,90.2,32472,3422,0.07567113351908364
47,3,32,12,100,0.5282777777777777,0.5296031229668184,91.0,32760,3639,0.08046968289770466
49,4,16,8,100,0.5909722222222222,0.5845803513337671,94.0,33840,7400,0.1636371677502101
32,2,32,8,50,0.5535277777777777,0.5509650834959878,94.4,33984,6597,0.14588032373623458
42,3,24,12,50,0.5658888888888889,0.5549772283669486,92.0,33120,4028,0.08907169076997921
56,4,32,8,50,0.5535555555555556,0.5508566471481241,96.0,34560,9918,0.21931803104683562
52,4,24,8,50,0.5019444444444444,0.5001084363478638,90.0,32400,3618,0.0800053071513865
61,5,16,8,100,0.5892777777777778,0.5911949685534591,95.0,34200,8409,0.185949316704259
54,4,24,12,50,0.5647222222222222,0.5595315549772284,93.0,33480,5050,0.11167131042412985
39,3,16,12,100,0.56175,0.5512903925395792,96.2,34632,10522,0.23267436203617708
37,3,16,8,100,0.5918055555555556,0.5813272608978529,93.4,33624,5599,0.12381141922073327
59,4,32,12,100,0.5289722222222222,0.5268922142702234,92.0,33120,4327,0.09568351687231878
44,3,32,8,50,0.5526388888888889,0.5544350466276295,95.2,34272,7411,0.16388041218875768
35,2,32,12,100,0.5290833333333333,0.5264584688787681,90.4,32544,3426,0.07575958604219185
32,2,32,8,50,0.5535277777777777,0.5509650834959878,94.6,34056,7005,0.15490248109327318
47,3,32,12,100,0.5282777777777777,0.5296031229668184,91.2,32832,3648,0.08066870107469816
49,4,16,8,100,0.5909722222222222,0.5845803513337671,94.2,33912,7603,0.1681261332979523
42,3,24,12,50,0.5658888888888889,0.5549772283669486,92.2,33192,4154,0.09185794524788819
56,4,32,8,50,0.5535555555555556,0.5508566471481241,96.2,34632,10679,0.23614612356817477
52,4,24,8,50,0.5019444444444444,0.5001084363478638,90.2,32472,3706,0.08195126265976738
61,5,16,8,100,0.5892777777777778,0.5911949685534591,95.2,34272,8622,0.19065941355977178
54,4,24,12,50,0.5647222222222222,0.5595315549772284,93.2,33552,5267,0.11646985980275087
37,3,16,8,100,0.5918055555555556,0.5813272608978529,93.6,33696,5946,0.1314846756003715
39,3,16,12,100,0.56175,0.5512903925395792,96.4,34704,11367,0.2513599575427889
44,3,32,8,50,0.5526388888888889,0.5544350466276295,95.4,34344,7974,0.1763301048162399
59,4,32,12,100,0.5289722222222222,0.5268922142702234,92.2,33192,4473,0.09891203396576888
32,2,32,8,50,0.5535277777777777,0.5509650834959878,94.8,34128,7361,0.1627747556499049
35,2,32,12,100,0.5290833333333333,0.5264584688787681,90.6,32616,3619,0.08002742028216354
49,4,16,8,100,0.5909722222222222,0.5845803513337671,94.4,33984,8478,0.1874751227278758
47,3,32,12,100,0.5282777777777777,0.5296031229668184,91.4,32904,3892,0.08606430498429968
56,4,32,8,50,0.5535555555555556,0.5508566471481241,96.4,34704,10986,0.2429348547167308
42,3,24,12,50,0.5658888888888889,0.5549772283669486,92.4,33264,4122,0.09115032506302242
52,4,24,8,50,0.5019444444444444,0.5001084363478638,90.4,32544,3858,0.08531245853787979
61,5,16,8,100,0.5892777777777778,0.5911949685534591,95.4,34344,8671,0.19174295696784752
54,4,24,12,50,0.5647222222222222,0.5595315549772284,93.4,33624,5310,0.11742072442616426
37,3,16,8,100,0.5918055555555556,0.5813272608978529,93.8,33768,6249,0.13818495422581928
39,3,16,12,100,0.56175,0.5512903925395792,96.6,34776,12077,0.26706028039449825
44,3,32,8,50,0.5526388888888889,0.5544350466276295,95.6,34416,8888,0.19654150634646853
59,4,32,12,100,0.5289722222222222,0.5268922142702234,92.4,33264,4607,0.1018751934898943
35,2,32,12,100,0.5290833333333333,0.5264584688787681,90.8,32688,3680,0.08137632125956393
49,4,16,8,100,0.5909722222222222,0.5845803513337671,94.6,34056,8731,0.19306974481447084
47,3,32,12,100,0.5282777777777777,0.5296031229668184,91.6,32976,3891,0.08604219185352262
42,3,24,12,50,0.5658888888888889,0.5549772283669486,92.6,33336,4326,0.09566140374154172
56,4,32,8,50,0.5535555555555556,0.5508566471481241,96.6,34776,12057,0.26661801777895716
32,2,32,8,50,0.5535277777777777,0.5509650834959878,95.0,34200,7293,0.16127106275706515
52,4,24,8,50,0.5019444444444444,0.5001084363478638,90.6,32616,4077,0.09015523417805493
61,5,16,8,100,0.5892777777777778,0.5911949685534591,95.6,34416,8929,0.1974481447083278
54,4,24,12,50,0.5647222222222222,0.5595315549772284,93.6,33696,5558,0.122904780858874
39,3,16,12,100,0.56175,0.5512903925395792,96.8,34848,13416,0.29666976250497545
44,3,32,8,50,0.5526388888888889,0.5544350466276295,95.8,34488,8993,0.19886338507805934
37,3,16,8,100,0.5918055555555556,0.5813272608978529,94.0,33840,6683,0.14778205298306135
59,4,32,12,100,0.5289722222222222,0.5268922142702234,92.6,33336,4755,0.1051479368448985
49,4,16,8,100,0.5909722222222222,0.5845803513337671,94.8,34128,8851,0.19572332050771749
47,3,32,12,100,0.5282777777777777,0.5296031229668184,91.8,33048,3994,0.08831984432355933
56,4,32,8,50,0.5535555555555556,0.5508566471481241,96.8,34848,13662,0.3021095926761311
42,3,24,12,50,0.5658888888888889,0.5549772283669486,92.8,33408,4470,0.09884569457343771
32,2,32,8,50,0.5535277777777777,0.5509650834959878,95.2,34272,7832,0.173190040245898
35,2,32,12,100,0.5290833333333333,0.5264584688787681,91.0,32760,3739,0.0826809959754102
52,4,24,8,50,0.5019444444444444,0.5001084363478638,90.8,32688,4077,0.09015523417805493
61,5,16,8,100,0.5892777777777778,0.5911949685534591,95.8,34488,9181,0.20302065366414576
54,4,24,12,50,0.5647222222222222,0.5595315549772284,93.8,33768,6280,0.13887046127990801
37,3,16,8,100,0.5918055555555556,0.5813272608978529,94.2,33912,6876,0.15204988722303303
40,3,24,8,50,0.5017777777777778,0.5007590544350466,90.0,32400,3487,0.07710848701959223
59,4,32,12,100,0.5289722222222222,0.5268922142702234,92.8,33408,5024,0.1110963690239264
44,3,32,8,50,0.5526388888888889,0.5544350466276295,96.0,34560,9810,0.21692981292291363
32,2,32,8,50,0.5535277777777777,0.5509650834959878,95.4,34344,8055,0.17812126840918138
49,4,16,8,100,0.5909722222222222,0.5845803513337671,95.0,34200,8795,0.19448498518420237
35,2,32,12,100,0.5290833333333333,0.5264584688787681,91.2,32832,4032,0.08916014329308744
47,3,32,12,100,0.5282777777777777,0.5296031229668184,92.0,33120,4114,0.09097342001680597
57,4,32,8,100,0.5535555555555556,0.5508566471481241,90.0,32400,3303,0.07303967095661404
42,3,24,12,50,0.5658888888888889,0.5549772283669486,93.0,33480,4645,0.10271549245942241
52,4,24,8,50,0.5019444444444444,0.5001084363478638,91.0,32760,4370,0.09663438149573217
61,5,16,8,100,0.5892777777777778,0.5911949685534591,96.0,34560,10218,0.22595197027995223
54,4,24,12,50,0.5647222222222222,0.5595315549772284,94.0,33840,6670,0.1474945822829596
37,3,16,8,100,0.5918055555555556,0.5813272608978529,94.4,33984,7580,0.16761753129008006
40,3,24,8,50,0.5017777777777778,0.5007590544350466,90.2,32472,3551,0.07852372738932378
44,3,32,8,50,0.5526388888888889,0.5544350466276295,96.2,34632,9537,0.2108929282207775
59,4,32,12,100,0.5289722222222222,0.5268922142702234,93.0,33480,5123,0.1132855689708549
32,2,32,8,50,0.5535277777777777,0.5509650834959878,95.6,34416,9213,0.20372827384901154
49,4,16,8,100,0.5909722222222222,0.5845803513337671,95.2,34272,9049,0.20010172040157445
35,2,32,12,100,0.5290833333333333,0.5264584688787681,91.4,32904,4178,0.09238866038653752
42,3,24,12,50,0.5658888888888889,0.5549772283669486,93.2,33552,4854,0.10733713679182699
47,3,32,12,100,0.5282777777777777,0.5296031229668184,92.2,33192,4121,0.09112821193224536
57,4,32,8,100,0.5535555555555556,0.5508566471481241,90.2,32472,3418,0.07558268099597541
52,4,24,8,50,0.5019444444444444,0.5001084363478638,91.2,32832,4473,0.09891203396576888
61,5,16,8,100,0.5892777777777778,0.5911949685534591,96.2,34632,10485,0.23185617619742604
54,4,24,12,50,0.5647222222222222,0.5595315549772284,94.2,33912,6946,0.15359780637742693
40,3,24,8,50,0.5017777777777778,0.5007590544350466,90.4,32544,3618,0.0800053071513865
37,3,16,8,100,0.5918055555555556,0.5813272608978529,94.6,34056,7824,0.17301313519968156
44,3,32,8,50,0.5526388888888889,0.5544350466276295,96.4,34704,10617,0.23477510945999736
59,4,32,12,100,0.5289722222222222,0.5268922142702234,93.2,33552,5376,0.11888019105744992
32,2,32,8,50,0.5535277777777777,0.5509650834959878,95.8,34488,9488,0.20980938481270178
49,4,16,8,100,0.5909722222222222,0.5845803513337671,95.4,34344,9626,0.21286099685993543
35,2,32,12,100,0.5290833333333333,0.5264584688787681,91.6,32976,4058,0.08973508469329088
42,3,24,12,50,0.5658888888888889,0.5549772283669486,93.4,33624,4907,0.10850913272301092
52,4,24,8,50,0.5019444444444444,0.5001084363478638,91.4,32904,4535,0.10028304807394631
47,3,32,12,100,0.5282777777777777,0.5296031229668184,92.4,33264,4223,0.09338375127150501
57,4,32,8,100,0.5535555555555556,0.5508566471481241,90.4,32544,3644,0.08058024855158993
61,5,16,8,100,0.5892777777777778,0.5911949685534591,96.4,34704,11132,0.2461633718101809
54,4,24,12,50,0.5647222222222222,0.5595315549772284,94.4,33984,7734,0.17102295342974658
40,3,24,8,50,0.5017777777777778,0.5007590544350466,90.6,32616,3722,0.08230507275220025
37,3,16,8,100,0.5918055555555556,0.5813272608978529,94.8,34128,8253,0.18249966830303835
44,3,32,8,50,0.5526388888888889,0.5544350466276295,96.6,34776,11065,0.24468179204811819
59,4,32,12,100,0.5289722222222222,0.5268922142702234,93.4,33624,5438,0.12025120516562735
49,4,16,8,100,0.5909722222222222,0.5845803513337671,95.6,34416,9924,0.21945070983149795
35,2,32,12,100,0.5290833333333333,0.5264584688787681,91.8,33048,4169,0.09218964220954402
52,4,24,8,50,0.5019444444444444,0.5001084363478638,91.6,32976,4627,0.10231745610543541
42,3,24,12,50,0.5658888888888889,0.5549772283669486,93.6,33696,5283,0.11682366989518377
57,4,32,8,100,0.5535555555555556,0.5508566471481241,90.6,32616,3685,0.0814868869134492
32,2,32,8,50,0.5535277777777777,0.5509650834959878,96.0,34560,9797,0.2166423422228119
47,3,32,12,100,0.5282777777777777,0.5296031229668184,92.6,33336,4419,0.09771792490380789
61,5,16,8,100,0.5892777777777778,0.5911949685534591,96.6,34776,12656,0.27986378311441334
54,4,24,12,50,0.5647222222222222,0.5595315549772284,94.6,34056,7878,0.17420724426164255
40,3,24,8,50,0.5017777777777778,0.5007590544350466,90.8,32688,3967,0.08772278979257883
44,3,32,8,50,0.5526388888888889,0.5544350466276295,96.8,34848,12359,0.27329618327362787
37,3,16,8,100,0.5918055555555556,0.5813272608978529,95.0,34200,8578,0.18968643580558137
59,4,32,12,100,0.5289722222222222,0.5268922142702234,93.6,33696,5658,0.12511609393657955
49,4,16,8,100,0.5909722222222222,0.5845803513337671,95.8,34488,10433,0.23070629339701915
52,4,24,8,50,0.5019444444444444,0.5001084363478638,91.8,33048,4656,0.10295873689797001
42,3,24,12,50,0.5658888888888889,0.5549772283669486,93.8,33768,5614,0.1241431161823891
57,4,32,8,100,0.5535555555555556,0.5508566471481241,90.8,32688,3769,0.08334438989872187
32,2,32,8,50,0.5535277777777777,0.5509650834959878,96.2,34632,10474,0.23161293175887843
47,3,32,12,100,0.5282777777777777,0.5296031229668184,92.8,33408,4596,0.10163194905134669
35,2,32,12,100,0.5290833333333333,0.5264584688787681,92.0,33120,4280,0.09464419972579718
61,5,16,8,100,0.5892777777777778,0.5911949685534591,96.8,34848,12894,0.28512670823935254
54,4,24,12,50,0.5647222222222222,0.5595315549772284,94.8,34128,8152,0.18026624209455575
40,3,24,8,50,0.5017777777777778,0.5007590544350466,91.0,32760,4043,0.08940338773163505
37,3,16,8,100,0.5918055555555556,0.5813272608978529,95.2,34272,8413,0.1860377692273672
45,3,32,8,100,0.5526388888888889,0.5544350466276295,90.0,32400,3178,0.0702755296094821
59,4,32,12,100,0.5289722222222222,0.5268922142702234,93.8,33768,6520,0.1441776126664013
32,2,32,8,50,0.5535277777777777,0.5509650834959878,96.4,34704,10663,0.2357923134757419
49,4,16,8,100,0.5909722222222222,0.5845803513337671,96.0,34560,10602,0.23444341249834152
35,2,32,12,100,0.5290833333333333,0.5264584688787681,92.2,33192,4320,0.09552872495687939
52,4,24,8,50,0.5019444444444444,0.5001084363478638,92.0,33120,4826,0.10671796913006944
42,3,24,12,50,0.5658888888888889,0.5549772283669486,94.0,33840,5947,0.13150678873114854
57,4,32,8,100,0.5535555555555556,0.5508566471481241,91.0,32760,3893,0.08608641811507674
47,3,32,12,100,0.5282777777777777,0.5296031229668184,93.0,33480,4741,0.10483835301401973
54,4,24,12,50,0.5647222222222222,0.5595315549772284,95.0,34200,8210,0.18154880367962495
62,5,16,12,50,0.5598888888888889,0.5585556278464542,90.0,32400,3583,0.07923134757418955
40,3,24,8,50,0.5017777777777778,0.5007590544350466,91.2,32832,4034,0.08920436955464155
37,3,16,8,100,0.5918055555555556,0.5813272608978529,95.4,34344,8982,0.19862014063951175
45,3,32,8,100,0.5526388888888889,0.5544350466276295,90.2,32472,3249,0.07184556189465305
32,2,32,8,50,0.5535277777777777,0.5509650834959878,96.6,34776,11676,0.25819291495289903
59,4,32,12,100,0.5289722222222222,0.5268922142702234,94.0,33840,7037,0.15561010127813896
49,4,16,8,100,0.5909722222222222,0.5845803513337671,96.2,34632,11216,0.24802087479545354
52,4,24,8,50,0.5019444444444444,0.5001084363478638,92.2,33192,4817,0.10651895095307594
35,2,32,12,100,0.5290833333333333,0.5264584688787681,92.4,33264,4537,0.10032727433550043
42,3,24,12,50,0.5658888888888889,0.5549772283669486,94.2,33912,6398,0.14147981071160054
57,4,32,8,100,0.5535555555555556,0.5508566471481241,91.2,32832,4040,0.08933704833930388
47,3,32,12,100,0.5282777777777777,0.5296031229668184,93.2,33552,5017,0.11094157710848702
54,4,24,12,50,0.5647222222222222,0.5595315549772284,95.2,34272,8959,0.19811153863163947
62,5,16,12,50,0.5598888888888889,0.5585556278464542,90.2,32472,3672,0.08119941621334749
40,3,24,8,50,0.5017777777777778,0.5007590544350466,91.4,32904,4316,0.09544027243377118
37,3,16,8,100,0.5918055555555556,0.5813272608978529,95.6,34416,9833,0.2174384149307859
45,3,32,8,100,0.5526388888888889,0.5544350466276295,90.4,32544,3281,0.07255318207951882
32,2,32,8,50,0.5535277777777777,0.5509650834959878,96.8,34848,12559,0.277718809429039
49,4,16,8,100,0.5909722222222222,0.5845803513337671,96.4,34704,11467,0.25357127062049445
59,4,32,12,100,0.5289722222222222,0.5268922142702234,94.2,33912,7216,0.15956835168723188
52,4,24,8,50,0.5019444444444444,0.5001084363478638,92.4,33264,5137,0.11359515280173367
42,3,24,12,50,0.5658888888888889,0.5549772283669486,94.4,33984,6627,0.14654371765954624
35,2,32,12,100,0.5290833333333333,0.5264584688787681,92.6,33336,4686,0.10362213082128167
57,4,32,8,100,0.5535555555555556,0.5508566471481241,91.4,32904,4100,0.0906638361859272
47,3,32,12,100,0.5282777777777777,0.5296031229668184,93.4,33624,5109,0.11297598513997612
54,4,24,12,50,0.5647222222222222,0.5595315549772284,95.4,34344,9064,0.20043341736323028
62,5,16,12,50,0.5598888888888889,0.5585556278464542,90.4,32544,3768,0.0833222767679448
40,3,24,8,50,0.5017777777777778,0.5007590544350466,91.6,32976,4401,0.09731988854982089
37,3,16,8,100,0.5918055555555556,0.5813272608978529,95.8,34488,9988,0.22086595020122948
45,3,32,8,100,0.5526388888888889,0.5544350466276295,90.6,32616,3408,0.07536154968820485
49,4,16,8,100,0.5909722222222222,0.5845803513337671,96.6,34776,12604,0.27871390031400645
59,4,32,12,100,0.5289722222222222,0.5268922142702234,94.4,33984,7819,0.1729025695457963
52,4,24,8,50,0.5019444444444444,0.5001084363478638,92.6,33336,5514,0.12193180310468356
42,3,24,12,50,0.5658888888888889,0.5549772283669486,94.6,34056,6954,0.15377471142364335
35,2,32,12,100,0.5290833333333333,0.5264584688787681,92.8,33408,4648,0.10278183185175357
33,2,32,8,100,0.5535277777777777,0.5509650834959878,90.0,32400,3311,0.07321657600283048
57,4,32,8,100,0.5535555555555556,0.5508566471481241,91.6,32976,4163,0.09205696342488169
47,3,32,12,100,0.5282777777777777,0.5296031229668184,93.6,33696,5501,0.12164433240458183
54,4,24,12,50,0.5647222222222222,0.5595315549772284,95.6,34416,9521,0.2105391181283446
62,5,16,12,50,0.5598888888888889,0.5585556278464542,90.6,32616,3937,0.08705939586926717
40,3,24,8,50,0.5017777777777778,0.5007590544350466,91.8,33048,4575,0.10116757330502853
45,3,32,8,100,0.5526388888888889,0.5544350466276295,90.8,32688,3573,0.079010216266419
37,3,16,8,100,0.5918055555555556,0.5813272608978529,96.0,34560,10736,0.23740657202246693
49,4,16,8,100,0.5909722222222222,0.5845803513337671,96.8,34848,14156,0.3130334792799965
52,4,24,8,50,0.5019444444444444,0.5001084363478638,92.8,33408,5634,0.1245853787979302
59,4,32,12,100,0.5289722222222222,0.5268922142702234,94.6,34056,8224,0.18185838751050373
42,3,24,12,50,0.5658888888888889,0.5549772283669486,94.8,34128,7287,0.16113838397240282
57,4,32,8,100,0.5535555555555556,0.5508566471481241,91.8,33048,4228,0.0934943169253903
33,2,32,8,100,0.5535277777777777,0.5509650834959878,90.2,32472,3385,0.07485294768033258
47,3,32,12,100,0.5282777777777777,0.5296031229668184,93.8,33768,5770,0.12759276458360974
54,4,24,12,50,0.5647222222222222,0.5595315549772284,95.8,34488,9862,0.2180796957233205
62,5,16,12,50,0.5598888888888889,0.5585556278464542,90.8,32688,4069,0.08997832913183848
35,2,32,12,100,0.5290833333333333,0.5264584688787681,93.0,33480,4927,0.10895139533855203
40,3,24,8,50,0.5017777777777778,0.5007590544350466,92.0,33120,4656,0.10295873689797001
37,3,16,8,100,0.5918055555555556,0.5813272608978529,96.2,34632,10219,0.2259740834107293
45,3,32,8,100,0.5526388888888889,0.5544350466276295,91.0,32760,3603,0.07967361018973067
59,4,32,12,100,0.5289722222222222,0.5268922142702234,94.8,34128,8466,0.18720976515855114
33,2,32,8,100,0.5535277777777777,0.5509650834959878,90.4,32544,3477,0.07688735571182168
50,4,16,12,50,0.5595277777777777,0.5599653003686835,90.0,32400,3676,0.0812878687364557
52,4,24,8,50,0.5019444444444444,0.5001084363478638,93.0,33480,5667,0.12531511211357305
42,3,24,12,50,0.5658888888888889,0.5549772283669486,95.0,34200,7357,0.1626863031267967
35,2,32,12,100,0.5290833333333333,0.5264584688787681,93.2,33552,5017,0.11094157710848702
57,4,32,8,100,0.5535555555555556,0.5508566471481241,92.0,33120,4353,0.09625845827252222
47,3,32,12,100,0.5282777777777777,0.5296031229668184,94.0,33840,6056,0.1339171199858476
54,4,24,12,50,0.5647222222222222,0.5595315549772284,96.0,34560,9839,0.21757109371544822
62,5,16,12,50,0.5598888888888889,0.5585556278464542,91.0,32760,4067,0.08993410287028437
40,3,24,8,50,0.5017777777777778,0.5007590544350466,92.2,33192,4765,0.10536906815266905
37,3,16,8,100,0.5918055555555556,0.5813272608978529,96.4,34704,11460,0.25341647870505507
45,3,32,8,100,0.5526388888888889,0.5544350466276295,91.2,32832,3611,0.0798505152359471
33,2,32,8,100,0.5535277777777777,0.5509650834959878,90.6,32616,3662,0.08097828490557693
50,4,16,12,50,0.5595277777777777,0.5599653003686835,90.2,32472,3847,0.08506921409933219
52,4,24,8,50,0.5019444444444444,0.5001084363478638,93.2,33552,5878,0.12998098270753172
59,4,32,12,100,0.5289722222222222,0.5268922142702234,95.0,34200,8647,0.1912122418291982
42,3,24,12,50,0.5658888888888889,0.5549772283669486,95.2,34272,7819,0.1729025695457963
57,4,32,8,100,0.5535555555555556,0.5508566471481241,92.2,33192,4388,0.09703241784971917
35,2,32,12,100,0.5290833333333333,0.5264584688787681,93.4,33624,5161,0.114125867940383
