Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
204,17,16,8,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111
140,11,32,8,64,0.75625,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
196,16,24,8,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
69,5,32,8,128,0.7575,0.71,0.6785714285714286,0.10416666666666667,0.8157894736842105,0.675,0.08333333333333333,0.8387096774193549
112,9,24,8,64,0.75,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
173,14,24,8,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
92,7,32,8,64,0.74875,0.745,0.6818181818181818,0.10869565217391304,0.8235294117647058,0.5294117647058824,0.1326530612244898,0.7803030303030303
207,17,16,12,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037
159,13,16,12,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
199,16,24,12,128,0.755,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
163,13,24,12,128,0.74375,0.785,0.6111111111111112,0.11627906976744186,0.8032786885245902,0.5588235294117647,0.0761904761904762,0.8345323741007195
176,14,32,8,64,0.75875,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
213,17,32,8,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037
65,5,24,8,128,0.7575,0.7,0.6785714285714286,0.125,0.8026315789473685,0.7,0.08333333333333333,0.8467741935483871
66,5,24,12,64,0.7575,0.705,0.6785714285714286,0.125,0.8026315789473685,0.675,0.08333333333333333,0.8387096774193549
57,4,32,8,128,0.765,0.685,0.7619047619047619,0.23255813953488372,0.765625,0.6,0.15841584158415842,0.7794117647058824
83,6,32,12,128,0.75375,0.71,0.76,0.058823529411764705,0.864406779661017,0.627906976744186,0.10204081632653061,0.8156028368794326
103,8,24,12,128,0.75875,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
237,19,32,8,128,0.75625,0.715,0.72,0.15,0.8,0.6060606060606061,0.12745098039215685,0.8074074074074075
201,16,32,8,128,0.75375,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093
189,15,32,8,128,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169
98,8,16,12,64,0.75625,0.755,0.5882352941176471,0.17073170731707318,0.7586206896551724,0.5,0.125,0.7746478873239436
137,11,24,8,128,0.75875,0.7,0.6296296296296297,0.10256410256410256,0.7878787878787878,0.7435897435897436,0.10526315789473684,0.8507462686567164
145,12,16,8,128,0.7575,0.72,0.7931034482758621,0.08108108108108109,0.8636363636363636,0.525,0.09574468085106383,0.7910447761194029
115,9,24,12,128,0.75375,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
230,19,16,12,64,0.75375,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8
40,3,24,8,64,0.75625,0.735,0.7058823529411765,0.10638297872340426,0.84375,0.5777777777777777,0.10989010989010989,0.7867647058823529
154,12,32,12,64,0.7575,0.725,0.7931034482758621,0.05405405405405406,0.8787878787878788,0.525,0.09574468085106383,0.7910447761194029
226,18,32,12,64,0.76625,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125
117,9,32,8,128,0.7525,0.71,0.6111111111111112,0.09375,0.8,0.625,0.17272727272727273,0.7733333333333333
174,14,24,12,64,0.76,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758
235,19,24,12,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075
67,5,24,12,128,0.7575,0.705,0.6785714285714286,0.10416666666666667,0.8157894736842105,0.7,0.08333333333333333,0.8467741935483871
