Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
191,15,32,12,128,0.7625,0.7606382978723404,0.36363636363636365,0.13513513513513514,0.75,0.5681818181818182,0.11458333333333333,0.7857142857142857
81,6,32,8,128,0.75375,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028
70,5,32,12,64,0.75875,0.75,0.47058823529411764,0.125,0.7692307692307693,0.675,0.07228915662650602,0.8455284552845529
160,13,24,8,64,0.745,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
212,17,32,8,64,0.7475,0.7853403141361257,0.5,0.075,0.8035714285714286,0.7647058823529411,0.039603960396039604,0.9111111111111111
91,7,24,12,128,0.74625,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
176,14,32,8,64,0.75875,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
75,6,16,12,128,0.7575,0.7593582887700535,0.5714285714285714,0.058823529411764705,0.8333333333333334,0.627906976744186,0.08333333333333333,0.8273381294964028
202,16,32,12,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
224,18,32,8,64,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
197,16,24,8,128,0.75375,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
102,8,24,12,64,0.755,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
173,14,24,8,128,0.7625,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
169,14,16,8,128,0.7625,0.7230769230769231,0.5333333333333333,0.10416666666666667,0.8095238095238095,0.7368421052631579,0.13829787234042554,0.8257575757575758
100,8,24,8,64,0.755,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
159,13,16,12,128,0.74375,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
158,13,16,12,64,0.74625,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
89,7,24,8,128,0.74625,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
148,12,24,8,64,0.75875,0.7659574468085106,0.7222222222222222,0.05405405405405406,0.8727272727272727,0.525,0.08602150537634409,0.7969924812030075
182,15,16,12,64,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
7,0,24,12,128,0.7475,0.7731958762886598,0.21428571428571427,0.08695652173913043,0.75,0.6176470588235294,0.16,0.7835820895522388
211,17,24,12,128,0.7475,0.7801047120418848,0.5,0.075,0.8035714285714286,0.7647058823529411,0.04950495049504951,0.9037037037037037
125,10,24,8,128,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
162,13,24,12,64,0.745,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
113,9,24,8,128,0.75375,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
156,13,16,8,64,0.74625,0.8177083333333334,0.4166666666666667,0.11627906976744186,0.7818181818181819,0.5588235294117647,0.05825242718446602,0.8467153284671532
184,15,24,8,64,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
119,9,32,12,128,0.7525,0.743455497382199,0.36363636363636365,0.09375,0.7674418604651163,0.625,0.1574074074074074,0.7837837837837838
133,11,16,8,128,0.7575,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
99,8,16,12,128,0.7575,0.7823834196891192,0.36363636363636365,0.17073170731707318,0.7307692307692307,0.5,0.11650485436893204,0.7801418439716312
207,17,16,12,128,0.7475,0.7801047120418848,0.5,0.075,0.8035714285714286,0.7647058823529411,0.04950495049504951,0.9037037037037037
221,18,24,8,128,0.76625,0.734375,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14893617021276595,0.8253968253968254
129,10,32,8,128,0.7525,0.78125,0.5,0.02857142857142857,0.851063829787234,0.5714285714285714,0.10679611650485436,0.8
181,15,16,8,128,0.765,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
235,19,24,12,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075
141,11,32,8,128,0.75875,0.7291666666666666,0.5,0.10256410256410256,0.7627118644067796,0.7435897435897436,0.09574468085106383,0.8571428571428571
193,16,16,8,128,0.75625,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
149,12,24,8,128,0.76,0.7606382978723404,0.7222222222222222,0.08108108108108109,0.8545454545454545,0.525,0.08602150537634409,0.7969924812030075
87,7,16,12,128,0.74625,0.7680412371134021,0.6111111111111112,0.10869565217391304,0.8125,0.5294117647058824,0.11458333333333333,0.7923076923076923
199,16,24,12,128,0.755,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093
180,15,16,8,64,0.7625,0.7659574468085106,0.36363636363636365,0.13513513513513514,0.75,0.5454545454545454,0.11458333333333333,0.7785714285714286
66,5,24,12,64,0.7575,0.75,0.47058823529411764,0.125,0.7692307692307693,0.675,0.07228915662650602,0.8455284552845529
47,3,32,12,128,0.75375,0.772020725388601,0.45454545454545453,0.10638297872340426,0.8103448275862069,0.5555555555555556,0.1,0.7851851851851852
