Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
184,15,24,8,64,0.76375,0.705,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.1326530612244898,0.8028169014084507,102859,10.2859
193,16,16,8,128,0.75125,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,90714,9.0714
189,15,32,8,128,0.76375,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,100979,10.0979
203,16,32,12,128,0.75125,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,90672,9.0672
183,15,16,12,128,0.765,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,100771,10.0771
178,14,32,12,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,137235,13.7235
191,15,32,12,128,0.76375,0.72,0.47619047619047616,0.16216216216216217,0.7068965517241379,0.6590909090909091,0.11224489795918367,0.8169014084507042,101410,10.141
196,16,24,8,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,91673,9.1673
180,15,16,8,64,0.765,0.705,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.1326530612244898,0.8028169014084507,102913,10.2913
194,16,16,12,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,92502,9.2502
182,15,16,12,64,0.76375,0.705,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.1326530612244898,0.8028169014084507,103480,10.348
197,16,24,8,128,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,90712,9.0712
190,15,32,12,64,0.76375,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,103267,10.3267
198,16,24,12,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,91289,9.1289
207,17,16,12,128,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,87643,8.7643
192,16,16,8,64,0.75,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,91975,9.1975
188,15,32,8,64,0.76375,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,102742,10.2742
205,17,16,8,128,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,87254,8.7254
209,17,24,8,128,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,87350,8.735
199,16,24,12,128,0.75,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,90429,9.0429
218,18,16,12,64,0.76875,0.735,0.25,0.20833333333333334,0.6111111111111112,0.75,0.13541666666666666,0.8359375,94909,9.4909
201,16,32,8,128,0.75125,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,90516,9.0516
200,16,32,8,64,0.7525,0.74,0.5185185185185185,0.22727272727272727,0.676056338028169,0.5555555555555556,0.08602150537634409,0.813953488372093,91089,9.1089
210,17,24,12,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,92229,9.2229
215,17,32,12,128,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,86884,8.6884
216,18,16,8,64,0.7675,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,94246,9.4246
219,18,16,12,128,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,94248,9.4248
202,16,32,12,64,0.7525,0.745,0.48148148148148145,0.22727272727272727,0.6619718309859155,0.5555555555555556,0.08602150537634409,0.813953488372093,91512,9.1512
217,18,16,8,128,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,93899,9.3899
221,18,24,8,128,0.77,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,94038,9.4038
211,17,24,12,128,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,86832,8.6832
204,17,16,8,64,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,92484,9.2484
220,18,24,8,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,93630,9.363
206,17,16,12,64,0.74125,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,93169,9.3169
213,17,32,8,128,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,86522,8.6522
212,17,32,8,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,91884,9.1884
229,19,16,8,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,86220,8.622
223,18,24,12,128,0.77,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,93866,9.3866
224,18,32,8,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,93824,9.3824
227,18,32,12,128,0.77125,0.735,0.2916666666666667,0.1875,0.6388888888888888,0.75,0.13541666666666666,0.8359375,94313,9.4313
208,17,24,8,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,92486,9.2486
232,19,24,8,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,87246,8.7246
228,19,16,8,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,87840,8.784
214,17,32,12,64,0.7425,0.755,0.52,0.125,0.7384615384615385,0.7647058823529411,0.04950495049504951,0.9037037037037037,92201,9.2201
230,19,16,12,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,88038,8.8038
226,18,32,12,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,94054,9.4054
231,19,16,12,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,86307,8.6307
222,18,24,12,64,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,93278,9.3278
234,19,24,12,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,86788,8.6788
236,19,32,8,64,0.76,0.725,0.56,0.225,0.6923076923076923,0.6060606060606061,0.11764705882352941,0.8148148148148148,87079,8.7079
233,19,24,8,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,85871,8.5871
235,19,24,12,128,0.75875,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,85725,8.5725
225,18,32,8,128,0.77125,0.735,0.2916666666666667,0.1875,0.6388888888888888,0.75,0.13541666666666666,0.8359375,94132,9.4132
237,19,32,8,128,0.76,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,86231,8.6231
238,19,32,12,64,0.76,0.725,0.56,0.225,0.6923076923076923,0.6060606060606061,0.11764705882352941,0.8148148148148148,87527,8.7527
239,19,32,12,128,0.76,0.715,0.6,0.225,0.7076923076923077,0.6363636363636364,0.11764705882352941,0.8222222222222222,86416,8.6416
