Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
2,0,16,12,64,0.75375,0.7731958762886598,0.21428571428571427,0.10869565217391304,0.7333333333333333,0.6764705882352942,0.13,0.8208955223880597,8407,8.407
111,9,16,12,128,0.76,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8757,8.757
152,12,32,8,64,0.76125,0.7819148936170213,0.5,0.08108108108108109,0.7818181818181819,0.525,0.08602150537634409,0.7969924812030075,7640,7.64
209,17,24,8,128,0.74125,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,8888,8.888
47,3,32,12,128,0.75625,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,13514,13.514
155,12,32,12,128,0.7625,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7397,7.397
53,4,24,8,128,0.76375,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11011,11.011
17,1,24,8,128,0.7525,0.8052631578947368,0.13333333333333333,0.14634146341463414,0.6607142857142857,0.5384615384615384,0.08421052631578947,0.8059701492537313,8251,8.251
48,4,16,8,64,0.765,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11342,11.342
94,7,32,12,64,0.74875,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11718,11.718
101,8,24,8,128,0.75,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9106,9.106
159,13,16,12,128,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11316,11.316
138,11,24,12,64,0.7625,0.734375,0.4,0.1282051282051282,0.711864406779661,0.7435897435897436,0.09574468085106383,0.8571428571428571,7934,7.934
238,19,32,12,64,0.76,0.7591623036649214,0.3125,0.225,0.6428571428571429,0.6060606060606061,0.11764705882352941,0.8148148148148148,8715,8.715
219,18,16,12,128,0.76875,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9474,9.474
205,17,16,8,128,0.74125,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,8869,8.869
230,19,16,12,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,8778,8.778
154,12,32,12,64,0.76125,0.7872340425531915,0.4444444444444444,0.08108108108108109,0.7636363636363637,0.525,0.08602150537634409,0.7969924812030075,7695,7.695
58,4,32,12,64,0.76625,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11253,11.253
202,16,32,12,64,0.7525,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9146,9.146
104,8,32,8,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,8963,8.963
114,9,24,12,64,0.7625,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8917,8.917
141,11,32,8,128,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,8148,8.148
90,7,24,12,64,0.74625,0.7835051546391752,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.10416666666666667,0.8,11628,11.628
56,4,32,8,64,0.765,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11226,11.226
144,12,16,8,64,0.76,0.776595744680851,0.5,0.08108108108108109,0.7818181818181819,0.55,0.08602150537634409,0.8045112781954887,7755,7.755
157,13,16,8,128,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11275,11.275
181,15,16,8,128,0.76625,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10074,10.074
119,9,32,12,128,0.7575,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8812,8.812
158,13,16,12,64,0.7425,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11196,11.196
123,10,16,12,128,0.755,0.765625,0.4166666666666667,0.08571428571428572,0.7872340425531915,0.6428571428571429,0.0970873786407767,0.8275862068965517,10832,10.832
195,16,16,12,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9130,9.13
178,14,32,12,64,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13680,13.68
79,6,24,12,128,0.75,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6217,6.217
40,3,24,8,64,0.75375,0.7668393782383419,0.18181818181818182,0.14893617021276595,0.7241379310344828,0.6222222222222222,0.08888888888888889,0.8148148148148148,13689,13.689
113,9,24,8,128,0.75875,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8741,8.741
163,13,24,12,128,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11255,11.255
169,14,16,8,128,0.76375,0.7282051282051282,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.1276595744680851,0.8333333333333334,13213,13.213
218,18,16,12,64,0.76875,0.75,0.16666666666666666,0.20833333333333334,0.6212121212121212,0.75,0.11702127659574468,0.8492063492063492,9521,9.521
109,9,16,8,128,0.76,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8697,8.697
214,17,32,12,64,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,9392,9.392
182,15,16,12,64,0.76375,0.7446808510638298,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.11458333333333333,0.8142857142857143,10377,10.377
164,13,32,8,64,0.74375,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11020,11.02
110,9,16,12,64,0.76125,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8950,8.95
54,4,24,12,64,0.76375,0.7120418848167539,0.5384615384615384,0.23255813953488372,0.7142857142857143,0.6571428571428571,0.15,0.8,11238,11.238
76,6,24,8,64,0.7525,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6456,6.456
100,8,24,8,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,8992,8.992
112,9,24,8,64,0.7625,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,8909,8.909
160,13,24,8,64,0.7425,0.8177083333333334,0.25,0.16279069767441862,0.7090909090909091,0.5882352941176471,0.04854368932038835,0.8613138686131386,11138,11.138
222,18,24,12,64,0.76875,0.7447916666666666,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.11702127659574468,0.8492063492063492,9374,9.374
80,6,32,8,64,0.75125,0.7486631016042781,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6976744186046512,0.08333333333333333,0.8489208633093526,6488,6.488
45,3,32,8,128,0.75375,0.7668393782383419,0.2727272727272727,0.14893617021276595,0.7413793103448276,0.5777777777777777,0.1,0.7925925925925926,13485,13.485
118,9,32,12,64,0.7625,0.7486910994764397,0.2727272727272727,0.125,0.7209302325581395,0.625,0.14814814814814814,0.7905405405405406,9006,9.006
89,7,24,8,128,0.74125,0.788659793814433,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.09375,0.8076923076923077,11354,11.354
200,16,32,8,64,0.7525,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,9097,9.097
143,11,32,12,128,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,8191,8.191
98,8,16,12,64,0.7475,0.7875647668393783,0.09090909090909091,0.1951219512195122,0.6538461538461539,0.5789473684210527,0.0970873786407767,0.8156028368794326,9007,9.007
93,7,32,8,128,0.74125,0.788659793814433,0.4444444444444444,0.13043478260869565,0.75,0.5294117647058824,0.09375,0.8076923076923077,11362,11.362
139,11,24,12,128,0.7625,0.7291666666666666,0.4,0.15384615384615385,0.6949152542372882,0.7435897435897436,0.09574468085106383,0.8571428571428571,8083,8.083
180,15,16,8,64,0.765,0.7446808510638298,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.11458333333333333,0.8142857142857143,10339,10.339
75,6,16,12,128,0.75,0.7540106951871658,0.42857142857142855,0.08823529411764706,0.7708333333333334,0.6744186046511628,0.08333333333333333,0.841726618705036,6222,6.222
215,17,32,12,128,0.7425,0.7853403141361257,0.3125,0.125,0.7142857142857143,0.7647058823529411,0.04950495049504951,0.9037037037037037,8848,8.848
151,12,24,12,128,0.76125,0.7712765957446809,0.5,0.08108108108108109,0.7818181818181819,0.575,0.08602150537634409,0.8120300751879699,7407,7.407
185,15,24,8,128,0.765,0.7553191489361702,0.18181818181818182,0.16216216216216217,0.6875,0.6590909090909091,0.09375,0.8285714285714286,10081,10.081
170,14,16,12,64,0.765,0.7333333333333333,0.26666666666666666,0.1875,0.6825396825396826,0.7368421052631579,0.11702127659574468,0.8409090909090909,13682,13.682
