Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class1_FPR,Class1_FNR,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
153,12,32,8,128,0.7635903919089759,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.5,0.08602150537634409,0.7894736842105263,0.01125,9,21281,2.1281
158,13,16,12,64,0.7733674775928298,0.8219895287958116,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.02375,19,16516,1.6516
152,12,32,8,64,0.7683544303797468,0.7754010695187166,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.5,0.07526881720430108,0.7969924812030075,0.0125,10,20729,2.0729
143,11,32,12,128,0.7748091603053435,0.7277486910994765,0.5555555555555556,0.07692307692307693,0.8070175438596491,0.7435897435897436,0.10526315789473684,0.8507462686567164,0.0175,14,18363,1.8363
157,13,16,8,128,0.7739463601532567,0.8219895287958116,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.02125,17,17022,1.7022
159,13,16,12,128,0.7739463601532567,0.8219895287958116,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.02125,17,16895,1.6895
170,14,16,12,64,0.7802056555269923,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.0275,22,21955,2.1955
155,12,32,12,128,0.7683544303797468,0.7700534759358288,0.7058823529411765,0.08108108108108109,0.8518518518518519,0.525,0.07526881720430108,0.8045112781954887,0.0125,10,21474,2.1474
160,13,24,8,64,0.7659846547314578,0.8167539267015707,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.0225,18,16175,1.6175
161,13,24,8,128,0.7701149425287356,0.8167539267015707,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.6176470588235294,0.05825242718446602,0.8613138686131386,0.02125,17,16989,1.6989
162,13,24,12,64,0.7726692209450831,0.8167539267015707,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.6176470588235294,0.05825242718446602,0.8613138686131386,0.02125,17,16844,1.6844
168,14,16,8,64,0.7802056555269923,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.0275,22,22401,2.2401
163,13,24,12,128,0.7659846547314578,0.8219895287958116,0.2727272727272727,0.11627906976744186,0.7592592592592593,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.0225,18,16828,1.6828
166,13,32,12,64,0.7698209718670077,0.8219895287958116,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.0225,18,16181,1.6181
164,13,32,8,64,0.768542199488491,0.8219895287958116,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.0225,18,16190,1.619
169,14,16,8,128,0.7779204107830552,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.02625,21,23177,2.3177
171,14,16,12,128,0.7779204107830552,0.7422680412371134,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.11702127659574468,0.8409090909090909,0.02625,21,23201,2.3201
165,13,32,8,128,0.768837803320562,0.8167539267015707,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.6176470588235294,0.05825242718446602,0.8613138686131386,0.02125,17,16985,1.6985
167,13,32,12,128,0.7762148337595908,0.8219895287958116,0.36363636363636365,0.09302325581395349,0.7962962962962963,0.5882352941176471,0.05825242718446602,0.8540145985401459,0.0225,18,17193,1.7193
172,14,24,8,64,0.7802056555269923,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.0275,22,22339,2.2339
173,14,24,8,128,0.7792041078305519,0.7422680412371134,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.11702127659574468,0.8409090909090909,0.02625,21,23410,2.341
174,14,24,12,64,0.7786357786357786,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.02875,23,23410,2.341
176,14,32,8,64,0.7786357786357786,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.02875,23,23652,2.3652
175,14,24,12,128,0.7776349614395887,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.0275,22,23692,2.3692
177,14,32,8,128,0.781491002570694,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.0275,22,24150,2.415
178,14,32,12,64,0.7786357786357786,0.7371134020618557,0.5,0.08333333333333333,0.8225806451612904,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.02875,23,24015,2.4015
179,14,32,12,128,0.7786357786357786,0.7422680412371134,0.5,0.0625,0.8387096774193549,0.7368421052631579,0.1276595744680851,0.8333333333333334,0.02875,23,24730,2.473
180,15,16,8,64,0.7793367346938775,0.7526315789473684,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.1134020618556701,0.7943262411347518,0.02,16,22632,2.2632
182,15,16,12,64,0.7793367346938775,0.7526315789473684,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.1134020618556701,0.7943262411347518,0.02,16,22489,2.2489
181,15,16,8,128,0.7780612244897959,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23341,2.3341
183,15,16,12,128,0.7767857142857143,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23239,2.3239
192,16,16,8,64,0.7709923664122137,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,20335,2.0335
184,15,24,8,64,0.7780612244897959,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,22738,2.2738
188,15,32,8,64,0.7793367346938775,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23134,2.3134
185,15,24,8,128,0.780891719745223,0.7526315789473684,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.6136363636363636,0.10309278350515463,0.8085106382978723,0.01875,15,23394,2.3394
187,15,24,12,128,0.7780612244897959,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23390,2.339
193,16,16,8,128,0.7684478371501272,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,21544,2.1544
186,15,24,12,64,0.7767857142857143,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,22737,2.2737
195,16,16,12,128,0.7674714104193139,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.01625,13,21206,2.1206
194,16,16,12,64,0.7735368956743003,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,20253,2.0253
190,15,32,12,64,0.7793367346938775,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23301,2.3301
191,15,32,12,128,0.7818877551020408,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23685,2.3685
189,15,32,8,128,0.7793367346938775,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5909090909090909,0.10309278350515463,0.8014184397163121,0.02,16,23456,2.3456
204,17,16,8,64,0.767175572519084,0.7760416666666666,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.04950495049504951,0.9037037037037037,0.0175,14,20707,2.0707
196,16,24,8,64,0.7687420584498094,0.7619047619047619,0.4375,0.20454545454545456,0.7,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.01625,13,20530,2.053
199,16,24,12,128,0.767175572519084,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,21605,2.1605
198,16,24,12,64,0.770012706480305,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.01625,13,20667,2.0667
201,16,32,8,128,0.767175572519084,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,21700,2.17
197,16,24,8,128,0.7684478371501272,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,21579,2.1579
202,16,32,12,64,0.7697201017811705,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,21218,2.1218
200,16,32,8,64,0.7674714104193139,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.01625,13,20957,2.0957
206,17,16,12,64,0.767175572519084,0.78125,0.47058823529411764,0.1,0.7719298245614035,0.7647058823529411,0.039603960396039604,0.9111111111111111,0.0175,14,20496,2.0496
208,17,24,8,64,0.7646310432569975,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,0.0175,14,20360,2.036
203,16,32,12,128,0.767175572519084,0.7671957671957672,0.4375,0.18181818181818182,0.7166666666666667,0.5833333333333334,0.08602150537634409,0.8217054263565892,0.0175,14,21557,2.1557
205,17,16,8,128,0.7709923664122137,0.7708333333333334,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.0594059405940594,0.8962962962962963,0.0175,14,21012,2.1012
207,17,16,12,128,0.767175572519084,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.04950495049504951,0.8962962962962963,0.0175,14,21346,2.1346
210,17,24,12,64,0.767175572519084,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.04950495049504951,0.8962962962962963,0.0175,14,20833,2.0833
216,18,16,8,64,0.7786259541984732,0.7409326424870466,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.71875,0.14736842105263157,0.8188976377952756,0.0175,14,20154,2.0154
218,18,16,12,64,0.77735368956743,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.71875,0.16842105263157894,0.8031496062992126,0.0175,14,20384,2.0384
217,18,16,8,128,0.7824427480916031,0.7409326424870466,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.71875,0.14736842105263157,0.8188976377952756,0.0175,14,22022,2.2022
212,17,32,8,64,0.7623888182973316,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.04950495049504951,0.8962962962962963,0.01625,13,21012,2.1012
209,17,24,8,128,0.7709923664122137,0.7708333333333334,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.0594059405940594,0.8962962962962963,0.0175,14,21038,2.1038
211,17,24,12,128,0.7697201017811705,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.0594059405940594,0.8888888888888888,0.0175,14,21108,2.1108
214,17,32,12,64,0.7684478371501272,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.04950495049504951,0.8962962962962963,0.0175,14,21032,2.1032
219,18,16,12,128,0.7811704834605598,0.7357512953367875,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14736842105263157,0.8267716535433071,0.0175,14,21836,2.1836
213,17,32,8,128,0.7709923664122137,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.0594059405940594,0.8888888888888888,0.0175,14,21307,2.1307
215,17,32,12,128,0.767175572519084,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7352941176470589,0.04950495049504951,0.8962962962962963,0.0175,14,21633,2.1633
221,18,24,8,128,0.7849872773536896,0.7409326424870466,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.71875,0.14736842105263157,0.8188976377952756,0.0175,14,22139,2.2139
220,18,24,8,64,0.7786259541984732,0.7409326424870466,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.71875,0.14736842105263157,0.8188976377952756,0.0175,14,20778,2.0778
224,18,32,8,64,0.7798982188295165,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,0.0175,14,21149,2.1149
222,18,24,12,64,0.7821656050955414,0.7357512953367875,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14736842105263157,0.8267716535433071,0.01875,15,20896,2.0896
228,19,16,8,64,0.7684478371501272,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.0175,14,23185,2.3185
223,18,24,12,128,0.783989834815756,0.7461139896373057,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.6875,0.14736842105263157,0.8110236220472441,0.01625,13,22239,2.2239
225,18,32,8,128,0.7811704834605598,0.7357512953367875,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14736842105263157,0.8267716535433071,0.0175,14,22447,2.2447
230,19,16,12,64,0.7659033078880407,0.7591623036649214,0.5,0.2,0.7142857142857143,0.5757575757575758,0.10784313725490197,0.8148148148148148,0.0175,14,23435,2.3435
229,19,16,8,128,0.7649301143583227,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.01625,13,24285,2.4285
226,18,32,12,64,0.7821656050955414,0.7357512953367875,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.14736842105263157,0.8267716535433071,0.01875,15,21302,2.1302
227,18,32,12,128,0.7824427480916031,0.7461139896373057,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.6875,0.14736842105263157,0.8110236220472441,0.0175,14,22600,2.26
231,19,16,12,128,0.7649301143583227,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.01625,13,24175,2.4175
232,19,24,8,64,0.767175572519084,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.0175,14,23758,2.3758
233,19,24,8,128,0.7697201017811705,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.0175,14,24471,2.4471
234,19,24,12,64,0.7636594663278272,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.01625,13,23435,2.3435
235,19,24,12,128,0.7646310432569975,0.7591623036649214,0.5,0.175,0.7321428571428571,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.0175,14,24338,2.4338
238,19,32,12,64,0.767175572519084,0.7591623036649214,0.5,0.175,0.7321428571428571,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.0175,14,24053,2.4053
236,19,32,8,64,0.7649301143583227,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.01625,13,24370,2.437
237,19,32,8,128,0.7649301143583227,0.7539267015706806,0.5,0.2,0.7142857142857143,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.01625,13,24429,2.4429
239,19,32,12,128,0.7659033078880407,0.7591623036649214,0.5,0.175,0.7321428571428571,0.6060606060606061,0.10784313725490197,0.8222222222222222,0.0175,14,24362,2.4362
