Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
72,6,16,8,64,0.75125,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6517,6.517
31,2,24,12,128,0.76125,0.735,0.4375,0.22,0.696969696969697,0.6578947368421053,0.10416666666666667,0.8283582089552238,16996,16.996
52,4,24,8,64,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11282,11.282
46,3,32,12,64,0.7525,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,13709,13.709
106,8,32,12,64,0.74875,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9011,9.011
36,3,16,8,64,0.75375,0.74,0.47058823529411764,0.14893617021276595,0.75,0.6222222222222222,0.0989010989010989,0.8088235294117647,13716,13.716
113,9,24,8,128,0.75875,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8741,8.741
149,12,24,8,128,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7416,7.416
28,2,24,8,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,16996,16.996
144,12,16,8,64,0.76,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7755,7.755
168,14,16,8,64,0.76375,0.72,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.11702127659574468,0.8409090909090909,13661,13.661
189,15,32,8,128,0.76375,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10107,10.107
79,6,24,12,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6217,6.217
87,7,16,12,128,0.74125,0.765,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.11224489795918367,0.7954545454545454,11354,11.354
34,2,32,12,64,0.76125,0.73,0.4375,0.22,0.696969696969697,0.6842105263157895,0.10416666666666667,0.835820895522388,17003,17.003
237,19,32,8,128,0.76,0.72,0.6,0.225,0.7076923076923077,0.6060606060606061,0.11764705882352941,0.8148148148148148,8622,8.622
121,10,16,8,128,0.755,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,10786,10.786
7,0,24,12,128,0.745,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8481,8.481
239,19,32,12,128,0.76,0.715,0.6,0.225,0.7076923076923077,0.6363636363636364,0.11764705882352941,0.8222222222222222,8628,8.628
48,4,16,8,64,0.765,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11342,11.342
175,14,24,12,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13170,13.17
165,13,32,8,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11253,11.253
162,13,24,12,64,0.7425,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11106,11.106
176,14,32,8,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13643,13.643
169,14,16,8,128,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13213,13.213
172,14,24,8,64,0.76375,0.715,0.4,0.1875,0.6911764705882353,0.7368421052631579,0.1276595744680851,0.8333333333333334,13639,13.639
125,10,24,8,128,0.755,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,10815,10.815
232,19,24,8,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,8735,8.735
101,8,24,8,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9106,9.106
132,11,16,8,64,0.76375,0.705,0.5555555555555556,0.1282051282051282,0.7424242424242424,0.7435897435897436,0.10526315789473684,0.8507462686567164,7983,7.983
234,19,24,12,64,0.75875,0.715,0.6,0.225,0.7076923076923077,0.6060606060606061,0.12745098039215685,0.8074074074074075,8726,8.726
78,6,24,12,64,0.75125,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6430,6.43
100,8,24,8,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,8992,8.992
85,7,16,8,128,0.74125,0.76,0.5454545454545454,0.13043478260869565,0.7647058823529411,0.5294117647058824,0.12244897959183673,0.7878787878787878,11319,11.319
166,13,32,12,64,0.745,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11037,11.037
157,13,16,8,128,0.74375,0.785,0.5,0.16279069767441862,0.7377049180327869,0.5882352941176471,0.06666666666666667,0.8489208633093526,11275,11.275
117,9,32,8,128,0.75875,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8758,8.758
110,9,16,12,64,0.76125,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8950,8.95
155,12,32,12,128,0.7625,0.74,0.6206896551724138,0.08108108108108109,0.7878787878787878,0.55,0.09574468085106383,0.7985074626865671,7397,7.397
104,8,32,8,64,0.7475,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,8963,8.963
219,18,16,12,128,0.76875,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9474,9.474
13,1,16,8,128,0.7525,0.765,0.48,0.14634146341463414,0.7121212121212122,0.5384615384615384,0.08421052631578947,0.8059701492537313,8189,8.189
44,3,32,8,64,0.7525,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,13637,13.637
133,11,16,8,128,0.7625,0.7,0.5555555555555556,0.15384615384615385,0.7272727272727273,0.7435897435897436,0.10526315789473684,0.8507462686567164,8086,8.086
186,15,24,12,64,0.7625,0.715,0.5238095238095238,0.16216216216216217,0.7241379310344828,0.6590909090909091,0.11224489795918367,0.8169014084507042,10303,10.303
115,9,24,12,128,0.75875,0.715,0.5555555555555556,0.125,0.76,0.625,0.16363636363636364,0.78,8739,8.739
58,4,32,12,64,0.76625,0.685,0.6666666666666666,0.23255813953488372,0.734375,0.6571428571428571,0.15841584158415842,0.7941176470588235,11253,11.253
127,10,24,12,128,0.75625,0.745,0.5,0.08571428571428572,0.7735849056603774,0.6428571428571429,0.11428571428571428,0.8163265306122449,10758,10.758
103,8,24,12,128,0.75,0.76,0.4117647058823529,0.1951219512195122,0.6896551724137931,0.5789473684210527,0.10576923076923077,0.8098591549295775,9070,9.07
38,3,16,12,64,0.75375,0.735,0.5294117647058824,0.14893617021276595,0.765625,0.6222222222222222,0.0989010989010989,0.8088235294117647,13783,13.783
3,0,16,12,128,0.74625,0.765,0.35,0.10869565217391304,0.7272727272727273,0.6764705882352942,0.12,0.8283582089552238,8502,8.502
73,6,16,8,128,0.75,0.705,0.68,0.08823529411764706,0.8135593220338984,0.6744186046511628,0.10204081632653061,0.8297872340425532,6184,6.184
221,18,24,8,128,0.77,0.73,0.2916666666666667,0.20833333333333334,0.625,0.75,0.13541666666666666,0.8359375,9436,9.436
