Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
178,14,32,12,64,0.75875,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27121,2.7121
188,15,32,8,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25215,2.5215
186,15,24,12,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25080,2.508
205,17,16,8,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037,24886,2.4886
185,15,24,8,128,0.76375,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25374,2.5374
196,16,24,8,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24273,2.4273
179,14,32,12,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27524,2.7524
206,17,16,12,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111,24692,2.4692
177,14,32,8,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27582,2.7582
189,15,32,8,128,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25671,2.5671
173,14,24,8,128,0.7625,0.705,0.65,0.10416666666666667,0.8235294117647058,0.7368421052631579,0.13829787234042554,0.8257575757575758,27249,2.7249
190,15,32,12,64,0.7625,0.72,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5454545454545454,0.1326530612244898,0.7676056338028169,25207,2.5207
193,16,16,8,128,0.75625,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24556,2.4556
202,16,32,12,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24455,2.4455
198,16,24,12,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24278,2.4278
207,17,16,12,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037,25032,2.5032
204,17,16,8,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111,24533,2.4533
200,16,32,8,64,0.7525,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24381,2.4381
187,15,24,12,128,0.76375,0.715,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5681818181818182,0.1326530612244898,0.7746478873239436,25373,2.5373
191,15,32,12,128,0.7625,0.715,0.6666666666666666,0.13513513513513514,0.7931034482758621,0.5681818181818182,0.1326530612244898,0.7746478873239436,25694,2.5694
197,16,24,8,128,0.75375,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24630,2.463
199,16,24,12,128,0.755,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24655,2.4655
203,16,32,12,128,0.75375,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24672,2.4672
201,16,32,8,128,0.75375,0.725,0.7407407407407407,0.1590909090909091,0.8028169014084507,0.5555555555555556,0.08602150537634409,0.813953488372093,24595,2.4595
211,17,24,12,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037,24975,2.4975
208,17,24,8,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111,24470,2.447
210,17,24,12,64,0.74625,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111,24592,2.4592
217,18,16,8,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125,22496,2.2496
209,17,24,8,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037,24879,2.4879
218,18,16,12,64,0.76625,0.705,0.5,0.14583333333333334,0.7361111111111112,0.75,0.16666666666666666,0.8125,21678,2.1678
212,17,32,8,64,0.7475,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111,24410,2.441
216,18,16,8,64,0.76625,0.705,0.5,0.14583333333333334,0.7361111111111112,0.75,0.16666666666666666,0.8125,21669,2.1669
214,17,32,12,64,0.7475,0.75,0.68,0.075,0.8307692307692308,0.7647058823529411,0.039603960396039604,0.9111111111111111,24389,2.4389
213,17,32,8,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037,24894,2.4894
219,18,16,12,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125,22731,2.2731
220,18,24,8,64,0.7675,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125,22067,2.2067
221,18,24,8,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125,22872,2.2872
215,17,32,12,128,0.7475,0.745,0.68,0.075,0.8307692307692308,0.7647058823529411,0.04950495049504951,0.9037037037037037,24900,2.49
222,18,24,12,64,0.7675,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125,22017,2.2017
225,18,32,8,128,0.765,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125,23191,2.3191
228,19,16,8,64,0.75375,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8,23656,2.3656
223,18,24,12,128,0.76625,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125,22911,2.2911
224,18,32,8,64,0.76625,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125,22488,2.2488
230,19,16,12,64,0.75375,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8,23786,2.3786
226,18,32,12,64,0.76625,0.71,0.4583333333333333,0.14583333333333334,0.7222222222222222,0.75,0.16666666666666666,0.8125,22460,2.246
229,19,16,8,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075,24046,2.4046
231,19,16,12,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075,24099,2.4099
227,18,32,12,128,0.765,0.715,0.4166666666666667,0.14583333333333334,0.7083333333333334,0.75,0.16666666666666666,0.8125,23178,2.3178
234,19,24,12,64,0.755,0.715,0.68,0.15,0.7846153846153846,0.6060606060606061,0.13725490196078433,0.8,23862,2.3862
235,19,24,12,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075,24103,2.4103
233,19,24,8,128,0.755,0.72,0.68,0.15,0.7846153846153846,0.6060606060606061,0.12745098039215685,0.8074074074074075,24143,2.4143
232,19,24,8,64,0.755,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8,23882,2.3882
237,19,32,8,128,0.75625,0.715,0.72,0.15,0.8,0.6060606060606061,0.12745098039215685,0.8074074074074075,24221,2.4221
236,19,32,8,64,0.755,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8,24278,2.4278
238,19,32,12,64,0.755,0.71,0.68,0.175,0.7692307692307693,0.6060606060606061,0.13725490196078433,0.8,24237,2.4237
239,19,32,12,128,0.75625,0.715,0.72,0.15,0.8,0.6060606060606061,0.12745098039215685,0.8074074074074075,24232,2.4232
