Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
169,14,16,8,128,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,132805,13.2805
188,15,32,8,64,0.76375,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,102742,10.2742
186,15,24,12,64,0.7625,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,102722,10.2722
166,13,32,12,64,0.745,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,110205,11.0205
194,16,16,12,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,92502,9.2502
168,14,16,8,64,0.76375,0.7371134020618557,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.11702127659574468,0.8409090909090909,137512,13.7512
165,13,32,8,128,0.74375,0.8167539267015707,0.2727272727272727,0.16279069767441862,0.7222222222222222,0.5882352941176471,0.04854368932038835,0.8613138686131386,111921,11.1921
189,15,32,8,128,0.76375,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,100979,10.0979
184,15,24,8,64,0.76375,0.7368421052631579,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.12371134020618557,0.8085106382978723,102859,10.2859
177,14,32,8,128,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,132618,13.2618
187,15,24,12,128,0.765,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,100166,10.0166
202,16,32,12,64,0.7525,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,91512,9.1512
171,14,16,12,128,0.765,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,133189,13.3189
182,15,16,12,64,0.76375,0.7368421052631579,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.12371134020618557,0.8085106382978723,103480,10.348
173,14,24,8,128,0.7625,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,133086,13.3086
205,17,16,8,128,0.74125,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,87254,8.7254
208,17,24,8,64,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,92486,9.2486
203,16,32,12,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,90672,9.0672
201,16,32,8,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,90516,9.0516
180,15,16,8,64,0.765,0.7368421052631579,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.12371134020618557,0.8085106382978723,102913,10.2913
174,14,24,12,64,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,136894,13.6894
199,16,24,12,128,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,90429,9.0429
179,14,32,12,128,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,132937,13.2937
178,14,32,12,64,0.76375,0.7319587628865979,0.21428571428571427,0.1875,0.6774193548387096,0.7368421052631579,0.1276595744680851,0.8333333333333334,137235,13.7235
206,17,16,12,64,0.74125,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,93169,9.3169
209,17,24,8,128,0.74125,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,87350,8.735
204,17,16,8,64,0.74125,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,92484,9.2484
216,18,16,8,64,0.7675,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,94246,9.4246
193,16,16,8,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,90714,9.0714
198,16,24,12,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,91289,9.1289
215,17,32,12,128,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,86884,8.6884
195,16,16,12,128,0.75125,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,91256,9.1256
212,17,32,8,64,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,91884,9.1884
207,17,16,12,128,0.74125,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,87643,8.7643
223,18,24,12,128,0.77,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,93866,9.3866
183,15,16,12,128,0.765,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,100771,10.0771
190,15,32,12,64,0.76375,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,103267,10.3267
217,18,16,8,128,0.76875,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,93899,9.3899
220,18,24,8,64,0.76875,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,93630,9.363
222,18,24,12,64,0.76875,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,93278,9.3278
210,17,24,12,64,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,92229,9.2229
224,18,32,8,64,0.76875,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,93824,9.3824
211,17,24,12,128,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,86832,8.6832
192,16,16,8,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,91975,9.1975
221,18,24,8,128,0.77,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,94038,9.4038
225,18,32,8,128,0.77125,0.7461139896373057,0.2222222222222222,0.1875,0.6515151515151515,0.75,0.12631578947368421,0.84251968503937,94132,9.4132
196,16,24,8,64,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,91673,9.1673
218,18,16,12,64,0.76875,0.7461139896373057,0.16666666666666666,0.20833333333333334,0.6212121212121212,0.75,0.12631578947368421,0.84251968503937,94909,9.4909
226,18,32,12,64,0.76875,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,94054,9.4054
219,18,16,12,128,0.76875,0.7409326424870466,0.2222222222222222,0.20833333333333334,0.6363636363636364,0.75,0.12631578947368421,0.84251968503937,94248,9.4248
229,19,16,8,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,86220,8.622
231,19,16,12,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,86307,8.6307
191,15,32,12,128,0.76375,0.7473684210526316,0.25,0.16216216216216217,0.6938775510204082,0.6590909090909091,0.10309278350515463,0.8226950354609929,101410,10.141
214,17,32,12,64,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,92201,9.2201
227,18,32,12,128,0.77125,0.7461139896373057,0.2222222222222222,0.1875,0.6515151515151515,0.75,0.12631578947368421,0.84251968503937,94313,9.4313
234,19,24,12,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,86788,8.6788
233,19,24,8,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,85871,8.5871
232,19,24,8,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,87246,8.7246
200,16,32,8,64,0.7525,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,91089,9.1089
197,16,24,8,128,0.75,0.7777777777777778,0.25,0.22727272727272727,0.6333333333333333,0.5555555555555556,0.08602150537634409,0.813953488372093,90712,9.0712
228,19,16,8,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,87840,8.784
235,19,24,12,128,0.75875,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,85725,8.5725
236,19,32,8,64,0.76,0.7591623036649214,0.3125,0.225,0.6428571428571429,0.6060606060606061,0.11764705882352941,0.8148148148148148,87079,8.7079
213,17,32,8,128,0.7425,0.78125,0.35294117647058826,0.125,0.7192982456140351,0.7647058823529411,0.04950495049504951,0.9037037037037037,86522,8.6522
238,19,32,12,64,0.76,0.7591623036649214,0.3125,0.225,0.6428571428571429,0.6060606060606061,0.11764705882352941,0.8148148148148148,87527,8.7527
230,19,16,12,64,0.75875,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6060606060606061,0.12745098039215685,0.8074074074074075,88038,8.8038
237,19,32,8,128,0.76,0.7539267015706806,0.375,0.225,0.6607142857142857,0.6060606060606061,0.11764705882352941,0.8148148148148148,86231,8.6231
239,19,32,12,128,0.76,0.7486910994764397,0.375,0.225,0.6607142857142857,0.6363636363636364,0.11764705882352941,0.8222222222222222,86416,8.6416
