Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
183,15,16,12,128,0.76375,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25289,2.5289
163,13,24,12,128,0.74375,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21371,2.1371
195,16,16,12,128,0.755,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24558,2.4558
162,13,24,12,64,0.745,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,20973,2.0973
164,13,32,8,64,0.74375,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21017,2.1017
172,14,24,8,64,0.76,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,26626,2.6626
174,14,24,12,64,0.76,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,26459,2.6459
205,17,16,8,128,0.7475,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.04950495049504951,0.9037037037037037,24886,2.4886
175,14,24,12,128,0.7625,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27244,2.7244
176,14,32,8,64,0.75875,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27216,2.7216
206,17,16,12,64,0.74625,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,24692,2.4692
193,16,16,8,128,0.75625,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24556,2.4556
196,16,24,8,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24273,2.4273
204,17,16,8,64,0.74625,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,24533,2.4533
186,15,24,12,64,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25080,2.508
185,15,24,8,128,0.76375,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25374,2.5374
165,13,32,8,128,0.7425,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21348,2.1348
198,16,24,12,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24278,2.4278
178,14,32,12,64,0.75875,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27121,2.7121
189,15,32,8,128,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25671,2.5671
167,13,32,12,128,0.745,0.8219895287958116,0.36363636363636365,0.11627906976744186,0.7777777777777778,0.5588235294117647,0.05825242718446602,0.8467153284671532,21428,2.1428
207,17,16,12,128,0.7475,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.04950495049504951,0.9037037037037037,25032,2.5032
188,15,32,8,64,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25215,2.5215
202,16,32,12,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24455,2.4455
173,14,24,8,128,0.7625,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27249,2.7249
190,15,32,12,64,0.7625,0.7578947368421053,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5454545454545454,0.12371134020618557,0.7730496453900709,25207,2.5207
177,14,32,8,128,0.7625,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27582,2.7582
200,16,32,8,64,0.7525,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24381,2.4381
179,14,32,12,128,0.7625,0.7268041237113402,0.5,0.10416666666666667,0.8064516129032258,0.7368421052631579,0.13829787234042554,0.8257575757575758,27524,2.7524
187,15,24,12,128,0.76375,0.7526315789473684,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5681818181818182,0.12371134020618557,0.7801418439716312,25373,2.5373
197,16,24,8,128,0.75375,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24630,2.463
191,15,32,12,128,0.7625,0.7526315789473684,0.4166666666666667,0.13513513513513514,0.7551020408163265,0.5681818181818182,0.12371134020618557,0.7801418439716312,25694,2.5694
199,16,24,12,128,0.755,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24655,2.4655
218,18,16,12,64,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,21678,2.1678
201,16,32,8,128,0.75375,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24595,2.4595
208,17,24,8,64,0.74625,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,24470,2.447
217,18,16,8,128,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22496,2.2496
211,17,24,12,128,0.7475,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.04950495049504951,0.9037037037037037,24975,2.4975
203,16,32,12,128,0.75375,0.7671957671957672,0.5625,0.1590909090909091,0.7666666666666667,0.5555555555555556,0.08602150537634409,0.813953488372093,24672,2.4672
210,17,24,12,64,0.74625,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,24592,2.4592
216,18,16,8,64,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,21669,2.1669
209,17,24,8,128,0.7475,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.04950495049504951,0.9037037037037037,24879,2.4879
219,18,16,12,128,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22731,2.2731
212,17,32,8,64,0.7475,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,24410,2.441
214,17,32,12,64,0.7475,0.78125,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.039603960396039604,0.9111111111111111,24389,2.4389
220,18,24,8,64,0.7675,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22067,2.2067
222,18,24,12,64,0.7675,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22017,2.2017
213,17,32,8,128,0.7475,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.04950495049504951,0.9037037037037037,24894,2.4894
228,19,16,8,64,0.75375,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8,23656,2.3656
224,18,32,8,64,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22488,2.2488
215,17,32,12,128,0.7475,0.7760416666666666,0.5294117647058824,0.075,0.8070175438596491,0.7647058823529411,0.04950495049504951,0.9037037037037037,24900,2.49
221,18,24,8,128,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22872,2.2872
229,19,16,8,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075,24046,2.4046
230,19,16,12,64,0.75375,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8,23786,2.3786
225,18,32,8,128,0.765,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,23191,2.3191
226,18,32,12,64,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22460,2.246
231,19,16,12,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075,24099,2.4099
223,18,24,12,128,0.76625,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,22911,2.2911
234,19,24,12,64,0.755,0.7486910994764397,0.5,0.15,0.75,0.6060606060606061,0.13725490196078433,0.8,23862,2.3862
227,18,32,12,128,0.765,0.7305699481865285,0.3333333333333333,0.14583333333333334,0.7121212121212122,0.75,0.15789473684210525,0.8188976377952756,23178,2.3178
232,19,24,8,64,0.755,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8,23882,2.3882
233,19,24,8,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075,24143,2.4143
235,19,24,12,128,0.755,0.7539267015706806,0.5,0.15,0.75,0.6060606060606061,0.12745098039215685,0.8074074074074075,24103,2.4103
236,19,32,8,64,0.755,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8,24278,2.4278
237,19,32,8,128,0.75625,0.7486910994764397,0.5625,0.15,0.7678571428571429,0.6060606060606061,0.12745098039215685,0.8074074074074075,24221,2.4221
238,19,32,12,64,0.755,0.743455497382199,0.5,0.175,0.7321428571428571,0.6060606060606061,0.13725490196078433,0.8,24237,2.4237
239,19,32,12,128,0.75625,0.7486910994764397,0.5625,0.15,0.7678571428571429,0.6060606060606061,0.12745098039215685,0.8074074074074075,24232,2.4232
