Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
55,4,24,12,128,6.0,48,15272,15.272
11,0,32,12,128,0.875,7,3302,3.302
40,3,24,8,64,0.375,3,10286,10.286
53,4,24,8,128,2.0,16,363,0.363
30,2,24,12,64,4.75,38,2298,2.298
13,1,16,8,128,1.625,13,1214,1.214
47,3,32,12,128,1.375,11,4981,4.981
1,0,16,8,128,3.625,29,6626,6.626
16,1,24,8,64,6.0,48,14563,14.563
57,4,32,8,128,5.125,41,11184,11.184
5,0,24,8,128,0.25,2,6924,6.924
6,0,24,12,64,0.625,5,4274,4.274
66,5,24,12,64,0.5,4,6636,6.636
6,0,24,12,64,2.25,18,1639,1.639
20,1,32,8,64,2.625,21,2465,2.465
20,1,32,8,64,4.25,34,8177,8.177
58,4,32,12,64,5.5,44,12333,12.333
56,4,32,8,64,4.75,38,9819,9.819
23,1,32,12,128,3.75,30,6531,6.531
29,2,24,8,128,1.125,9,8569,8.569
25,2,16,8,128,2.875,23,2873,2.873
66,5,24,12,64,5.375,43,11246,11.246
7,0,24,12,128,1.0,8,2869,2.869
5,0,24,8,128,3.5,28,6290,6.29
59,4,32,12,128,2.625,21,2032,2.032
53,4,24,8,128,5.25,42,11831,11.831
28,2,24,8,64,5.625,45,4133,4.133
68,5,32,8,64,4.5,36,8583,8.583
40,3,24,8,64,5.25,42,8537,8.537
27,2,16,12,128,0.375,3,13372,13.372
3,0,16,12,128,6.0,48,14877,14.877
43,3,24,12,128,3.125,25,1770,1.77
64,5,24,8,64,3.0,24,3655,3.655
37,3,16,8,128,4.125,33,5134,5.134
34,2,32,12,64,4.625,37,1754,1.754
35,2,32,12,128,5.0,40,3227,3.227
29,2,24,8,128,2.75,22,3116,3.116
49,4,16,8,128,5.375,43,12047,12.047
5,0,24,8,128,5.125,41,11977,11.977
37,3,16,8,128,0.875,7,7023,7.023
67,5,24,12,128,4.125,33,7086,7.086
31,2,24,12,128,1.875,15,5961,5.961
66,5,24,12,64,3.75,30,6212,6.212
67,5,24,12,128,2.5,20,2191,2.191
54,4,24,12,64,4.0,32,6914,6.914
36,3,16,8,64,3.75,30,3657,3.657
31,2,24,12,128,5.125,41,3258,3.258
29,2,24,8,128,4.375,35,1559,1.559
4,0,24,8,64,1.5,12,978,0.978
32,2,32,8,64,0.625,5,10452,10.452
68,5,32,8,64,2.875,23,3110,3.11
53,4,24,8,128,3.625,29,5586,5.586
5,0,24,8,128,1.875,15,504,0.504
68,5,32,8,64,6.125,49,13487,13.487
16,1,24,8,64,1.125,9,3244,3.244
67,5,24,12,128,5.75,46,13107,13.107
69,5,32,8,128,4.875,39,10365,10.365
30,2,24,12,64,3.125,25,2443,2.443
69,5,32,8,128,3.25,26,4800,4.8
46,3,32,12,64,5.875,47,10910,10.91
68,5,32,8,64,1.25,10,2883,2.883
69,5,32,8,128,1.625,13,1239,1.239
47,3,32,12,128,4.625,37,7205,7.205
18,1,24,12,64,0.25,2,7336,7.336
44,3,32,8,64,1.875,15,3127,3.127
33,2,32,8,128,1.0,8,9096,9.096
70,5,32,12,64,2.0,16,84,0.084
43,3,24,12,128,4.75,38,7478,7.478
17,1,24,8,128,3.125,25,4359,4.359
70,5,32,12,64,0.375,3,7503,7.503
70,5,32,12,64,3.625,29,5814,5.814
7,0,24,12,128,4.25,34,9138,9.138
71,5,32,12,128,4.0,32,7188,7.188
33,2,32,8,128,2.625,21,3431,3.431
72,6,16,8,64,4.375,35,10736,10.736
72,6,16,8,64,2.75,22,6061,6.061
72,6,16,8,64,1.125,9,184,0.184
71,5,32,12,128,5.625,45,12763,12.763
70,5,32,12,64,5.25,42,10633,10.633
72,6,16,8,64,6.0,48,14381,14.381
71,5,32,12,128,0.75,6,4614,4.614
71,5,32,12,128,2.375,19,1674,1.674
74,6,16,12,64,3.5,28,8259,8.259
74,6,16,12,64,1.875,15,2817,2.817
73,6,16,8,128,4.75,38,12281,12.281
75,6,16,12,128,3.875,31,10119,10.119
74,6,16,12,64,5.125,41,12584,12.584
74,6,16,12,64,0.25,2,4623,4.623
75,6,16,12,128,2.25,18,4783,4.783
73,6,16,8,128,1.5,12,1889,1.889
73,6,16,8,128,3.125,25,7946,7.946
75,6,16,12,128,0.625,5,2014,2.014
76,6,24,8,64,2.625,21,5930,5.93
76,6,24,8,64,1.0,8,131,0.131
76,6,24,8,64,4.25,34,10504,10.504
84,7,16,8,64,0.75,6,6559,6.559
77,6,24,8,128,1.375,11,1415,1.415
75,6,16,12,128,5.5,44,14823,14.823
76,6,24,8,64,5.875,47,14870,14.87
78,6,24,12,64,1.75,14,2591,2.591
83,6,32,12,128,2.0,16,3885,3.885
84,7,16,8,64,4.0,32,8328,8.328
85,7,16,8,128,1.125,9,4225,4.225
87,7,16,12,128,3.5,28,6930,6.93
78,6,24,12,64,3.375,27,8279,8.279
79,6,24,12,128,5.375,43,14919,14.919
80,6,32,8,64,0.875,7,871,0.871
82,6,32,12,64,4.875,39,12410,12.41
78,6,24,12,64,5.0,40,12643,12.643
84,7,16,8,64,2.375,19,1744,1.744
86,7,16,12,64,1.5,12,2689,2.689
77,6,24,8,128,4.625,37,12149,12.149
79,6,24,12,128,0.5,4,2574,2.574
81,6,32,8,128,4.5,36,12094,12.094
85,7,16,8,128,2.75,22,3788,3.788
80,6,32,8,64,5.75,46,14727,14.727
77,6,24,8,128,3.0,24,7418,7.418
79,6,24,12,128,3.75,30,9788,9.788
83,6,32,12,128,3.625,29,9325,9.325
81,6,32,8,128,2.875,23,6809,6.809
92,7,32,8,64,5.375,43,14100,14.1
94,7,32,12,64,2.875,23,4058,4.058
79,6,24,12,128,2.125,17,4422,4.422
89,7,24,8,128,5.875,47,17496,17.496
85,7,16,8,128,4.375,35,10427,10.427
81,6,32,8,128,6.125,49,16999,16.999
80,6,32,8,64,4.125,33,10083,10.083
81,6,32,8,128,1.25,10,894,0.894
100,8,24,8,64,0.25,2,7290,7.29
82,6,32,12,64,3.25,26,8029,8.029
98,8,16,12,64,2.75,22,2985,2.985
86,7,16,12,64,3.125,25,4755,4.755
87,7,16,12,128,1.875,15,544,0.544
64,5,24,8,64,1.5,12,1724,1.724
92,7,32,8,64,2.125,17,726,0.726
93,7,32,8,128,5.75,46,16570,16.57
102,8,24,12,64,1.0,8,3132,3.132
98,8,16,12,64,6.0,48,12589,12.589
100,8,24,8,64,3.5,28,5347,5.347
96,8,16,8,64,5.25,42,10446,10.446
91,7,24,12,128,5.0,40,14157,14.157
109,9,16,8,128,2.0,16,1034,1.034
99,8,16,12,128,3.125,25,4305,4.305
104,8,32,8,64,1.75,14,513,0.513
78,6,24,12,64,0.125,1,5432,5.432
90,7,24,12,64,4.625,37,11462,11.462
101,8,24,8,128,0.625,5,5091,5.091
96,8,16,8,64,0.375,3,6358,6.358
88,7,24,8,64,5.5,44,14681,14.681
82,6,32,12,64,1.625,13,2307,2.307
97,8,16,8,128,0.75,6,4112,4.112
108,9,16,8,64,1.625,13,375,0.375
94,7,32,12,64,6.125,49,17804,17.804
99,8,16,12,128,4.75,38,9895,9.895
110,9,16,12,64,2.375,19,2235,2.235
102,8,24,12,64,2.625,21,2436,2.436
83,6,32,12,128,0.375,3,3717,3.717
87,7,16,12,128,5.125,41,14372,14.372
103,8,24,12,128,4.625,37,9359,9.359
106,8,32,12,64,0.875,7,3965,3.965
88,7,24,8,64,3.875,31,7966,7.966
86,7,16,12,64,4.75,38,12026,12.026
103,8,24,12,128,1.375,11,1915,1.915
109,9,16,8,128,0.375,3,5605,5.605
93,7,32,8,128,2.5,20,2862,2.862
80,6,32,8,64,2.5,20,5479,5.479
96,8,16,8,64,3.625,29,5624,5.624
93,7,32,8,128,4.125,33,8853,8.853
90,7,24,12,64,3.0,24,4624,4.624
111,9,16,12,128,2.75,22,3819,3.819
107,8,32,12,128,1.25,10,2403,2.403
94,7,32,12,64,1.25,10,3892,3.892
100,8,24,8,64,5.125,41,10437,10.437
104,8,32,8,64,0.125,1,8083,8.083
64,5,24,8,64,4.75,38,8926,8.926
106,8,32,12,64,2.5,20,1883,1.883
89,7,24,8,128,1.0,8,4964,4.964
91,7,24,12,128,3.375,27,6564,6.564
89,7,24,8,128,2.625,21,3333,3.333
85,7,16,8,128,6.0,48,18253,18.253
88,7,24,8,64,0.625,5,7073,7.073
87,7,16,12,128,0.25,2,9712,9.712
105,8,32,8,128,2.125,17,1043,1.043
109,9,16,8,128,5.25,42,12040,12.04
104,8,32,8,64,3.375,27,4961,4.961
116,9,32,8,64,1.375,11,1337,1.337
83,6,32,12,128,5.25,42,14559,14.559
116,9,32,8,64,3.0,24,4779,4.779
112,9,24,8,64,1.5,12,756,0.756
97,8,16,8,128,5.625,45,11763,11.763
102,8,24,12,64,5.875,47,12201,12.201
108,9,16,8,64,3.25,26,5558,5.558
67,5,24,12,128,1.0,8,3609,3.609
65,5,24,8,128,0.25,2,9111,9.111
114,9,24,12,64,5.5,44,12126,12.126
107,8,32,12,128,4.5,36,8599,8.599
66,5,24,12,64,2.25,18,1083,1.083
63,5,16,12,128,4.375,35,8215,8.215
101,8,24,8,128,5.5,44,11426,11.426
88,7,24,8,64,2.25,18,1184,1.184
92,7,32,8,64,3.75,30,7613,7.613
89,7,24,8,128,4.25,34,10212,10.212
117,9,32,8,128,5.0,40,11094,11.094
91,7,24,12,128,1.75,14,931,0.931
94,7,32,12,64,4.5,36,11045,11.045
111,9,16,12,128,1.125,9,2166,2.166
95,7,32,12,128,3.25,26,5853,5.853
104,8,32,8,64,5.0,40,10101,10.101
93,7,32,8,128,0.875,7,5538,5.538
110,9,16,12,64,0.75,6,3953,3.953
105,8,32,8,128,5.375,43,11766,11.766
65,5,24,8,128,1.875,15,209,0.209
107,8,32,12,128,6.125,49,13501,13.501
92,7,32,8,64,0.5,4,7712,7.712
106,8,32,12,64,4.125,33,7626,7.626
84,7,16,8,64,5.625,45,14998,14.998
99,8,16,12,128,1.5,12,1538,1.538
101,8,24,8,128,3.875,31,6832,6.832
111,9,16,12,128,4.375,35,9349,9.349
98,8,16,12,64,4.375,35,8051,8.051
111,9,16,12,128,6.0,48,13733,13.733
97,8,16,8,128,2.375,19,1826,1.826
103,8,24,12,128,3.0,24,3928,3.928
65,5,24,8,128,3.5,28,5507,5.507
98,8,16,12,64,1.125,9,2949,2.949
116,9,32,8,64,4.625,37,10084,10.084
97,8,16,8,128,4.0,32,7403,7.403
95,7,32,12,128,1.625,13,1768,1.768
90,7,24,12,64,1.375,11,3269,3.269
110,9,16,12,64,5.625,45,12115,12.115
113,9,24,8,128,5.125,41,11504,11.504
120,10,16,8,64,1.25,10,3696,3.696
112,9,24,8,64,3.125,25,4984,4.984
114,9,24,12,64,3.875,31,7846,7.846
95,7,32,12,128,4.875,39,13359,13.359
65,5,24,8,128,5.125,41,10850,10.85
110,9,16,12,64,4.0,32,8041,8.041
120,10,16,8,64,4.5,36,8551,8.551
107,8,32,12,128,2.875,23,3571,3.571
117,9,32,8,128,0.125,1,6901,6.901
63,5,16,12,128,6.0,48,14118,14.118
105,8,32,8,128,0.5,4,5734,5.734
100,8,24,8,64,1.875,15,87,0.087
91,7,24,12,128,0.125,1,10297,10.297
96,8,16,8,64,2.0,16,228,0.228
101,8,24,8,128,2.25,18,1506,1.506
108,9,16,8,64,4.875,39,10251,10.251
118,9,32,12,64,2.125,17,1504,1.504
113,9,24,8,128,1.875,15,680,0.68
106,8,32,12,64,5.75,46,12157,12.157
114,9,24,12,64,2.25,18,1779,1.779
102,8,24,12,64,4.25,34,8031,8.031
112,9,24,8,64,4.75,38,10224,10.224
114,9,24,12,64,0.625,5,4375,4.375
113,9,24,8,128,3.5,28,6664,6.664
115,9,24,12,128,4.25,34,9244,9.244
66,5,24,12,64,5.5,44,11495,11.495
113,9,24,8,128,0.25,2,6275,6.275
66,5,24,12,64,0.625,5,5202,5.202
105,8,32,8,128,3.75,30,6467,6.467
117,9,32,8,128,1.75,14,224,0.224
109,9,16,8,128,3.625,29,7139,7.139
115,9,24,12,128,5.875,47,13670,13.67
115,9,24,12,128,2.625,21,3469,3.469
119,9,32,12,128,2.5,20,2937,2.937
67,5,24,12,128,4.25,34,8327,8.327
121,10,16,8,128,1.625,13,1696,1.696
118,9,32,12,64,0.5,4,4943,4.943
119,9,32,12,128,0.875,7,3235,3.235
64,5,24,8,64,3.125,25,3912,3.912
117,9,32,8,128,3.375,27,6140,6.14
121,10,16,8,128,3.25,26,4593,4.593
115,9,24,12,128,1.0,8,2673,2.673
122,10,16,12,64,0.375,3,8036,8.036
118,9,32,12,64,3.75,30,7435,7.435
118,9,32,12,64,5.375,43,12045,12.045
119,9,32,12,128,4.125,33,8643,8.643
66,5,24,12,64,3.875,31,6554,6.554
122,10,16,12,64,2.0,16,449,0.449
120,10,16,8,64,6.125,49,14352,14.352
68,5,32,8,64,3.0,24,3664,3.664
123,10,16,12,128,4.0,32,7162,7.162
68,5,32,8,64,4.625,37,8744,8.744
122,10,16,12,64,5.25,42,11129,11.129
122,10,16,12,64,3.625,29,5453,5.453
120,10,16,8,64,2.875,23,2641,2.641
119,9,32,12,128,5.75,46,13351,13.351
67,5,24,12,128,2.625,21,2804,2.804
124,10,24,8,64,2.75,22,2450,2.45
123,10,16,12,128,0.75,6,5797,5.797
124,10,24,8,64,1.125,9,4238,4.238
124,10,24,8,64,4.375,35,8160,8.16
69,5,32,8,128,0.125,1,9855,9.855
123,10,16,12,128,2.375,19,1270,1.27
121,10,16,8,128,4.875,39,10467,10.467
67,5,24,12,128,5.875,47,13571,13.571
69,5,32,8,128,3.375,27,5280,5.28
125,10,24,8,128,3.125,25,4276,4.276
125,10,24,8,128,4.75,38,9650,9.65
69,5,32,8,128,1.75,14,667,0.667
126,10,24,12,64,0.25,2,8932,8.932
126,10,24,12,64,3.5,28,5014,5.014
123,10,16,12,128,5.625,45,12611,12.611
68,5,32,8,64,1.375,11,2334,2.334
124,10,24,8,64,6.0,48,14367,14.367
125,10,24,8,128,1.5,12,2143,2.143
70,5,32,12,64,2.125,17,683,0.683
126,10,24,12,64,1.875,15,872,0.872
69,5,32,8,128,5.0,40,10793,10.793
70,5,32,12,64,0.5,4,6665,6.665
71,5,32,12,128,4.125,33,7170,7.17
126,10,24,12,64,5.125,41,10941,10.941
70,5,32,12,64,3.75,30,6072,6.072
72,6,16,8,64,2.875,23,6524,6.524
72,6,16,8,64,4.5,36,10987,10.987
72,6,16,8,64,1.25,10,547,0.547
127,10,24,12,128,0.625,5,6319,6.319
70,5,32,12,64,5.375,43,11127,11.127
72,6,16,8,64,6.125,49,14679,14.679
71,5,32,12,128,5.75,46,13413,13.413
71,5,32,12,128,2.5,20,2237,2.237
74,6,16,12,64,3.625,29,8774,8.774
74,6,16,12,64,5.25,42,13196,13.196
71,5,32,12,128,0.875,7,4029,4.029
75,6,16,12,128,2.375,19,5195,5.195
74,6,16,12,64,0.375,3,3699,3.699
75,6,16,12,128,4.0,32,10448,10.448
74,6,16,12,64,2.0,16,3348,3.348
73,6,16,8,128,4.875,39,12948,12.948
84,7,16,8,64,0.875,7,6167,6.167
76,6,24,8,64,6.0,48,15096,15.096
73,6,16,8,128,1.625,13,2446,2.446
75,6,16,12,128,0.75,6,1484,1.484
76,6,24,8,64,2.75,22,6211,6.211
73,6,16,8,128,3.25,26,8286,8.286
76,6,24,8,64,1.125,9,263,0.263
87,7,16,12,128,0.375,3,8716,8.716
87,7,16,12,128,3.625,29,7414,7.414
75,6,16,12,128,5.625,45,14819,14.819
94,7,32,12,64,1.375,11,3281,3.281
90,7,24,12,64,3.125,25,4966,4.966
77,6,24,8,128,1.5,12,1867,1.867
88,7,24,8,64,2.375,19,1840,1.84
88,7,24,8,64,0.75,6,6560,6.56
76,6,24,8,64,4.375,35,10615,10.615
85,7,16,8,128,2.875,23,4270,4.27
106,8,32,12,64,2.625,21,2564,2.564
106,8,32,12,64,1.0,8,3198,3.198
63,5,16,12,128,4.5,36,8972,8.972
102,8,24,12,64,2.75,22,2986,2.986
108,9,16,8,64,3.375,27,6042,6.042
89,7,24,8,128,2.75,22,3844,3.844
116,9,32,8,64,4.75,38,10477,10.477
100,8,24,8,64,5.25,42,10778,10.778
80,6,32,8,64,1.0,8,116,0.116
89,7,24,8,128,4.375,35,10428,10.428
110,9,16,12,64,5.75,46,12579,12.579
105,8,32,8,128,2.25,18,1542,1.542
95,7,32,12,128,3.375,27,6548,6.548
109,9,16,8,128,5.375,43,12483,12.483
65,5,24,8,128,2.0,16,194,0.194
93,7,32,8,128,5.875,47,17133,17.133
105,8,32,8,128,5.5,44,11926,11.926
97,8,16,8,128,2.5,20,2474,2.474
111,9,16,12,128,4.5,36,9827,9.827
85,7,16,8,128,6.125,49,18025,18.025
97,8,16,8,128,4.125,33,7512,7.512
110,9,16,12,64,0.875,7,3516,3.516
99,8,16,12,128,1.625,13,923,0.923
102,8,24,12,64,6.0,48,12807,12.807
101,8,24,8,128,5.625,45,11924,11.924
83,6,32,12,128,2.125,17,4266,4.266
93,7,32,8,128,4.25,34,10299,10.299
108,9,16,8,64,0.125,1,7177,7.177
79,6,24,12,128,0.625,5,1897,1.897
110,9,16,12,64,4.125,33,8523,8.523
93,7,32,8,128,1.0,8,4969,4.969
84,7,16,8,64,4.125,33,8887,8.887
107,8,32,12,128,4.625,37,9200,9.2
114,9,24,12,64,2.375,19,2390,2.39
90,7,24,12,64,4.75,38,12038,12.038
78,6,24,12,64,1.875,15,3145,3.145
93,7,32,8,128,2.625,21,3426,3.426
102,8,24,12,64,4.375,35,8150,8.15
116,9,32,8,64,1.5,12,639,0.639
66,5,24,12,64,0.75,6,4672,4.672
114,9,24,12,64,0.75,6,3913,3.913
101,8,24,8,128,4.0,32,7404,7.404
83,6,32,12,128,5.375,43,14676,14.676
122,10,16,12,64,0.5,4,7316,7.316
112,9,24,8,64,1.625,13,298,0.298
82,6,32,12,64,3.375,27,8256,8.256
78,6,24,12,64,5.125,41,13208,13.208
90,7,24,12,64,1.5,12,2577,2.577
92,7,32,8,64,0.625,5,7072,7.072
84,7,16,8,64,2.5,20,2047,2.047
65,5,24,8,128,3.625,29,5930,5.93
113,9,24,8,128,0.375,3,5641,5.641
113,9,24,8,128,3.625,29,7121,7.121
89,7,24,8,128,6.0,48,17973,17.973
86,7,16,12,64,1.625,13,2097,2.097
100,8,24,8,64,0.375,3,6407,6.407
118,9,32,12,64,0.625,5,4421,4.421
82,6,32,12,64,5.0,40,13279,13.279
78,6,24,12,64,0.25,2,4816,4.816
103,8,24,12,128,4.75,38,9392,9.392
117,9,32,8,128,1.875,15,681,0.681
80,6,32,8,64,5.875,47,15015,15.015
115,9,24,12,128,4.375,35,9618,9.618
99,8,16,12,128,3.25,26,4665,4.665
121,10,16,8,128,1.75,14,1108,1.108
87,7,16,12,128,2.0,16,65,0.065
109,9,16,8,128,3.75,30,7403,7.403
91,7,24,12,128,3.5,28,6909,6.909
104,8,32,8,64,5.125,41,10414,10.414
120,10,16,8,64,1.375,11,3369,3.369
95,7,32,12,128,1.75,14,1100,1.1
83,6,32,12,128,3.75,30,9634,9.634
112,9,24,8,64,4.875,39,10539,10.539
98,8,16,12,64,6.125,49,12983,12.983
96,8,16,8,64,5.375,43,10591,10.591
104,8,32,8,64,3.5,28,5468,5.468
98,8,16,12,64,1.25,10,2545,2.545
104,8,32,8,64,1.875,15,205,0.205
100,8,24,8,64,3.625,29,5797,5.797
117,9,32,8,128,5.125,41,11495,11.495
94,7,32,12,64,4.625,37,11257,11.257
81,6,32,8,128,4.625,37,12637,12.637
119,9,32,12,128,2.625,21,3444,3.444
85,7,16,8,128,4.5,36,11364,11.364
77,6,24,8,128,3.125,25,7825,7.825
84,7,16,8,64,5.75,46,15742,15.742
86,7,16,12,64,3.25,26,5241,5.241
92,7,32,8,64,2.25,18,1129,1.129
85,7,16,8,128,1.25,10,3576,3.576
118,9,32,12,64,2.25,18,1802,1.802
67,5,24,12,128,4.375,35,8369,8.369
79,6,24,12,128,5.5,44,14952,14.952
98,8,16,12,64,4.5,36,8316,8.316
111,9,16,12,128,1.25,10,1746,1.746
78,6,24,12,64,3.5,28,8367,8.367
79,6,24,12,128,3.875,31,10342,10.342
65,5,24,8,128,5.25,42,11520,11.52
106,8,32,12,64,4.25,34,8161,8.161
95,7,32,12,128,0.125,1,10339,10.339
105,8,32,8,128,3.875,31,6910,6.91
108,9,16,8,64,5.0,40,10435,10.435
91,7,24,12,128,1.875,15,483,0.483
91,7,24,12,128,5.125,41,13946,13.946
64,5,24,8,64,4.875,39,9301,9.301
86,7,16,12,64,4.875,39,12470,12.47
103,8,24,12,128,3.125,25,4320,4.32
66,5,24,12,64,5.625,45,12050,12.05
96,8,16,8,64,0.5,4,5857,5.857
101,8,24,8,128,2.375,19,1791,1.791
81,6,32,8,128,1.375,11,1325,1.325
119,9,32,12,128,1.0,8,2800,2.8
96,8,16,8,64,2.125,17,747,0.747
121,10,16,8,128,3.375,27,4922,4.922
107,8,32,12,128,3.0,24,3944,3.944
113,9,24,8,128,2.0,16,1155,1.155
104,8,32,8,64,0.25,2,7320,7.32
120,10,16,8,64,4.625,37,8720,8.72
98,8,16,12,64,2.875,23,3412,3.412
102,8,24,12,64,1.125,9,2861,2.861
89,7,24,8,128,1.125,9,4171,4.171
64,5,24,8,64,1.625,13,1329,1.329
117,9,32,8,128,3.5,28,6574,6.574
77,6,24,8,128,4.75,38,12777,12.777
118,9,32,12,64,5.5,44,11939,11.939
81,6,32,8,128,3.0,24,7454,7.454
82,6,32,12,64,0.125,1,5450,5.45
115,9,24,12,128,6.0,48,13843,13.843
110,9,16,12,64,2.5,20,2589,2.589
112,9,24,8,64,3.25,26,5455,5.455
114,9,24,12,64,4.0,32,8129,8.129
106,8,32,12,64,5.875,47,11957,11.957
87,7,16,12,128,5.25,42,14778,14.778
94,7,32,12,64,3.0,24,4492,4.492
79,6,24,12,128,2.25,18,4925,4.925
103,8,24,12,128,1.5,12,1497,1.497
80,6,32,8,64,4.25,34,10399,10.399
101,8,24,8,128,0.75,6,4688,4.688
116,9,32,8,64,3.125,25,4951,4.951
114,9,24,12,64,5.625,45,12462,12.462
113,9,24,8,128,5.25,42,11974,11.974
118,9,32,12,64,3.875,31,7783,7.783
115,9,24,12,128,1.125,9,2108,2.108
109,9,16,8,128,2.125,17,1559,1.559
109,9,16,8,128,0.5,4,4953,4.953
65,5,24,8,128,0.375,3,7466,7.466
100,8,24,8,64,2.0,16,372,0.372
99,8,16,12,128,4.875,39,10406,10.406
108,9,16,8,64,1.75,14,25,0.025
82,6,32,12,64,1.75,14,2650,2.65
111,9,16,12,128,6.125,49,14088,14.088
124,10,24,8,64,2.875,23,2770,2.77
64,5,24,8,64,3.25,26,4411,4.411
88,7,24,8,64,5.625,45,15363,15.363
92,7,32,8,64,5.5,44,14404,14.404
122,10,16,12,64,5.375,43,11650,11.65
97,8,16,8,128,0.875,7,3632,3.632
63,5,16,12,128,6.125,49,14603,14.603
111,9,16,12,128,2.875,23,4307,4.307
120,10,16,8,64,3.0,24,3256,3.256
67,5,24,12,128,1.125,9,2950,2.95
66,5,24,12,64,4.0,32,7076,7.076
115,9,24,12,128,2.75,22,3863,3.863
96,8,16,8,64,3.75,30,6129,6.129
80,6,32,8,64,2.625,21,5969,5.969
88,7,24,8,64,4.0,32,8530,8.53
66,5,24,12,64,2.375,19,1359,1.359
122,10,16,12,64,2.125,17,76,0.076
97,8,16,8,128,5.75,46,12244,12.244
122,10,16,12,64,3.75,30,5838,5.838
107,8,32,12,128,1.375,11,1927,1.927
95,7,32,12,128,5.0,40,13815,13.815
123,10,16,12,128,4.125,33,7174,7.174
123,10,16,12,128,0.875,7,5190,5.19
92,7,32,8,64,3.875,31,8064,8.064
124,10,24,8,64,1.25,10,3668,3.668
121,10,16,8,128,0.125,1,9207,9.207
117,9,32,8,128,0.25,2,6364,6.364
124,10,24,8,64,4.5,36,8746,8.746
83,6,32,12,128,0.5,4,2839,2.839
69,5,32,8,128,0.25,2,9199,9.199
67,5,24,12,128,6.0,48,14205,14.205
119,9,32,12,128,4.25,34,9283,9.283
121,10,16,8,128,5.0,40,10757,10.757
68,5,32,8,64,4.75,38,9267,9.267
123,10,16,12,128,2.5,20,1797,1.797
69,5,32,8,128,3.5,28,5547,5.547
68,5,32,8,64,3.125,25,4003,4.003
125,10,24,8,128,3.25,26,4606,4.606
67,5,24,12,128,2.75,22,3100,3.1
105,8,32,8,128,0.625,5,5092,5.092
91,7,24,12,128,0.25,2,9737,9.737
69,5,32,8,128,1.875,15,281,0.281
126,10,24,12,64,3.625,29,5518,5.518
68,5,32,8,64,1.5,12,1818,1.818
124,10,24,8,64,6.125,49,14577,14.577
70,5,32,12,64,2.25,18,1104,1.104
126,10,24,12,64,0.375,3,7953,7.953
123,10,16,12,128,5.75,46,13589,13.589
125,10,24,8,128,4.875,39,10651,10.651
71,5,32,12,128,4.25,34,8209,8.209
119,9,32,12,128,5.875,47,13676,13.676
126,10,24,12,64,5.25,42,11424,11.424
126,10,24,12,64,2.0,16,353,0.353
72,6,16,8,64,3.0,24,6935,6.935
70,5,32,12,64,3.875,31,6517,6.517
125,10,24,8,128,1.625,13,1717,1.717
72,6,16,8,64,1.375,11,1042,1.042
74,6,16,12,64,5.375,43,13469,13.469
70,5,32,12,64,0.625,5,5254,5.254
69,5,32,8,128,5.125,41,11235,11.235
72,6,16,8,64,4.625,37,11057,11.057
127,10,24,12,128,0.75,6,5666,5.666
74,6,16,12,64,3.75,30,8951,8.951
73,6,16,8,128,0.125,1,5224,5.224
71,5,32,12,128,5.875,47,13852,13.852
70,5,32,12,64,5.5,44,11664,11.664
71,5,32,12,128,2.625,21,2851,2.851
74,6,16,12,64,2.125,17,3846,3.846
71,5,32,12,128,1.0,8,3629,3.629
75,6,16,12,128,4.125,33,10511,10.511
73,6,16,8,128,5.0,40,13375,13.375
74,6,16,12,64,0.5,4,2518,2.518
84,7,16,8,64,1.0,8,5078,5.078
75,6,16,12,128,2.5,20,5694,5.694
76,6,24,8,64,2.875,23,6671,6.671
73,6,16,8,128,1.75,14,2882,2.882
76,6,24,8,64,1.25,10,670,0.67
76,6,24,8,64,6.125,49,15227,15.227
75,6,16,12,128,0.875,7,615,0.615
73,6,16,8,128,3.375,27,8560,8.56
75,6,16,12,128,5.75,46,15293,15.293
99,8,16,12,128,1.75,14,438,0.438
90,7,24,12,64,3.25,26,5575,5.575
87,7,16,12,128,3.75,30,7797,7.797
111,9,16,12,128,1.375,11,1225,1.225
102,8,24,12,64,4.5,36,8808,8.808
88,7,24,8,64,2.5,20,2286,2.286
82,6,32,12,64,5.125,41,13628,13.628
87,7,16,12,128,0.5,4,7722,7.722
94,7,32,12,64,1.5,12,2424,2.424
89,7,24,8,128,2.875,23,4239,4.239
106,8,32,12,64,1.125,9,2944,2.944
109,9,16,8,128,5.5,44,12741,12.741
83,6,32,12,128,2.25,18,4855,4.855
104,8,32,8,64,5.25,42,10708,10.708
116,9,32,8,64,1.625,13,301,0.301
87,7,16,12,128,2.125,17,677,0.677
108,9,16,8,64,5.125,41,10775,10.775
104,8,32,8,64,2.0,16,196,0.196
106,8,32,12,64,2.75,22,3088,3.088
118,9,32,12,64,0.75,6,3843,3.843
100,8,24,8,64,5.375,43,10962,10.962
114,9,24,12,64,0.875,7,3445,3.445
84,7,16,8,64,2.625,21,2742,2.742
79,6,24,12,128,4.0,32,10603,10.603
117,9,32,8,128,2.0,16,1187,1.187
78,6,24,12,64,2.0,16,3637,3.637
116,9,32,8,64,4.875,39,10744,10.744
89,7,24,8,128,6.125,49,18289,18.289
90,7,24,12,64,1.625,13,1756,1.756
91,7,24,12,128,3.625,29,7429,7.429
80,6,32,8,64,6.0,48,15029,15.029
