Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
56,4,32,8,64,2.375,19,28744,2.8744
7,0,24,12,128,0.25,2,69616,6.9616
34,2,32,12,64,2.25,18,48665,4.8665
40,3,24,8,64,4.5,36,58371,5.8371
53,4,24,8,128,6.125,49,157129,15.7129
9,0,32,8,128,2.625,21,33708,3.3708
21,1,32,8,128,2.25,18,23706,2.3706
40,3,24,8,64,1.25,10,56504,5.6504
20,1,32,8,64,5.125,41,110565,11.0565
57,4,32,8,128,2.75,22,34280,3.428
33,2,32,8,128,1.875,15,59876,5.9876
52,4,24,8,64,2.5,20,28848,2.8848
63,5,16,12,128,1.75,14,20546,2.0546
53,4,24,8,128,1.25,10,41926,4.1926
43,3,24,12,128,2.375,19,23264,2.3264
31,2,24,12,128,2.75,22,33914,3.3914
5,0,24,8,128,2.75,22,36171,3.6171
5,0,24,8,128,1.125,9,27937,2.7937
24,2,16,8,64,0.125,1,147865,14.7865
30,2,24,12,64,4.0,32,19992,1.9992
59,4,32,12,128,3.5,28,50920,5.092
28,2,24,8,64,1.625,13,68026,6.8026
17,1,24,8,128,4.0,32,78033,7.8033
21,1,32,8,128,3.875,31,72060,7.206
5,0,24,8,128,6.0,48,144520,14.452
18,1,24,12,64,2.75,22,31496,3.1496
16,1,24,8,64,5.25,42,115440,11.544
49,4,16,8,128,3.0,24,38776,3.8776
4,0,24,8,64,4.0,32,79053,7.9053
48,4,16,8,64,5.875,47,137203,13.7203
62,5,16,12,64,1.375,11,27202,2.7202
15,1,16,12,128,4.875,39,105486,10.5486
25,2,16,8,128,5.375,43,42894,4.2894
7,0,24,12,128,1.875,15,21175,2.1175
19,1,24,12,128,1.5,12,25286,2.5286
29,2,24,8,128,3.625,29,22196,2.2196
0,0,16,8,64,5.75,46,131081,13.1081
29,2,24,8,128,2.0,16,54473,5.4473
48,4,16,8,64,2.625,21,29719,2.9719
21,1,32,8,128,0.625,5,53298,5.3298
33,2,32,8,128,3.5,28,23176,2.3176
59,4,32,12,128,5.125,41,110728,11.0728
57,4,32,8,128,6.0,48,151912,15.1912
27,2,16,12,128,4.5,36,25466,2.5466
19,1,24,12,128,4.75,38,101272,10.1272
40,3,24,8,64,2.875,23,21317,2.1317
35,2,32,12,128,4.25,34,23224,2.3224
56,4,32,8,64,0.75,6,60979,6.0979
31,2,24,12,128,4.375,35,24198,2.4198
19,1,24,12,128,3.125,25,45142,4.5142
36,3,16,8,64,3.0,24,22040,2.204
35,2,32,12,128,2.625,21,36146,3.6146
20,1,32,8,64,3.5,28,55647,5.5647
44,3,32,8,64,6.0,48,101531,10.1531
31,2,24,12,128,6.0,48,57992,5.7992
47,3,32,12,128,3.875,31,44215,4.4215
53,4,24,8,128,2.875,23,36490,3.649
18,1,24,12,64,4.375,35,84481,8.4481
47,3,32,12,128,2.25,18,25107,2.5107
23,1,32,12,128,3.0,24,40547,4.0547
32,2,32,8,64,1.5,12,73804,7.3804
7,0,24,12,128,5.125,41,120143,12.0143
15,1,16,12,128,1.625,13,23280,2.328
52,4,24,8,64,5.75,46,135397,13.5397
42,3,24,12,64,2.0,16,30388,3.0388
49,4,16,8,128,1.375,11,37985,3.7985
5,0,24,8,128,4.375,35,90316,9.0316
47,3,32,12,128,5.5,44,95913,9.5913
58,4,32,12,64,3.125,25,39590,3.959
45,3,32,8,128,3.125,25,25663,2.5663
33,2,32,8,128,0.25,2,141756,14.1756
6,0,24,12,64,4.75,38,105557,10.5557
57,4,32,8,128,1.125,9,44771,4.4771
29,2,24,8,128,5.25,42,42024,4.2024
54,4,24,12,64,3.25,26,43081,4.3081
41,3,24,8,128,3.25,26,26786,2.6786
40,3,24,8,64,6.125,49,106693,10.6693
20,1,32,8,64,0.25,2,74918,7.4918
2,0,16,12,64,3.375,27,55917,5.5917
25,2,16,8,128,3.875,31,20961,2.0961
48,4,16,8,64,1.125,9,46929,4.6929
12,1,16,8,64,0.625,5,53143,5.3143
8,0,32,8,64,2.375,19,25755,2.5755
51,4,16,12,128,3.875,31,64194,6.4194
38,3,16,12,64,0.625,5,83349,8.3349
37,3,16,8,128,5.125,41,81774,8.1774
24,2,16,8,64,3.5,28,22465,2.2465
8,0,32,8,64,4.0,32,80158,8.0158
60,5,16,8,64,2.375,19,21348,2.1348
63,5,16,12,128,0.25,2,84063,8.4063
51,4,16,12,128,2.25,18,28792,2.8792
61,5,16,8,128,2.75,22,31583,3.1583
11,0,32,12,128,3.5,28,64415,6.4415
63,5,16,12,128,3.5,28,53246,5.3246
12,1,16,8,64,3.875,31,65571,6.5571
3,0,16,12,128,5.375,43,127326,12.7326
34,2,32,12,64,0.75,6,102691,10.2691
56,4,32,8,64,5.75,46,136709,13.6709
14,1,16,12,64,3.0,24,38273,3.8273
2,0,16,12,64,1.75,14,19165,1.9165
4,0,24,8,64,0.875,7,37355,3.7355
61,5,16,8,128,1.125,9,33017,3.3017
13,1,16,8,128,4.25,34,84901,8.4901
37,3,16,8,128,0.25,2,113311,11.3311
3,0,16,12,128,2.125,17,22254,2.2254
3,0,16,12,128,0.5,4,51831,5.1831
51,4,16,12,128,5.5,44,126984,12.6984
2,0,16,12,64,0.125,1,78275,7.8275
31,2,24,12,128,1.25,10,82746,8.2746
48,4,16,8,64,4.375,35,78278,7.8278
9,0,32,8,128,1.125,9,28393,2.8393
26,2,16,12,64,2.625,21,39154,3.9154
1,0,16,8,128,4.625,37,101428,10.1428
39,3,16,12,128,4.25,34,54039,5.4039
29,2,24,8,128,0.5,4,110543,11.0543
20,1,32,8,64,2.0,16,20674,2.0674
3,0,16,12,128,3.75,30,73454,7.3454
16,1,24,8,64,3.75,30,62105,6.2105
28,2,24,8,64,0.125,1,147865,14.7865
10,0,32,12,64,4.75,38,104006,10.4006
41,3,24,8,128,1.75,14,36564,3.6564
60,5,16,8,64,0.75,6,47206,4.7206
25,2,16,8,128,0.625,5,104943,10.4943
49,4,16,8,128,4.75,38,100366,10.0366
46,3,32,12,64,5.25,42,84028,8.4028
12,1,16,8,64,2.25,18,21338,2.1338
1,0,16,8,128,3.0,24,45946,4.5946
2,0,16,12,64,5.0,40,110539,11.0539
25,2,16,8,128,2.25,18,47334,4.7334
12,1,16,8,64,5.5,44,124103,12.4103
50,4,16,12,64,1.875,15,29040,2.904
30,2,24,12,64,0.875,7,97416,9.7416
17,1,24,8,128,2.5,20,27023,2.7023
13,1,16,8,128,5.875,47,140903,14.0903
33,2,32,8,128,5.25,42,43059,4.3059
51,4,16,12,128,0.625,5,64821,6.4821
62,5,16,12,64,3.125,25,38782,3.8782
28,2,24,8,64,5.0,40,32587,3.2587
22,1,32,12,64,2.75,22,32039,3.2039
46,3,32,12,64,3.625,29,32909,3.2909
47,3,32,12,128,0.75,6,77610,7.761
56,4,32,8,64,4.125,33,73881,7.3881
39,3,16,12,128,1.0,8,67091,6.7091
57,4,32,8,128,4.5,36,89354,8.9354
38,3,16,12,64,2.25,18,25150,2.515
54,4,24,12,64,1.75,14,30429,3.0429
15,1,16,12,128,0.125,1,77104,7.7104
35,2,32,12,128,1.125,9,87901,8.7901
34,2,32,12,64,5.625,45,42268,4.2268
4,0,24,8,64,5.75,46,131635,13.1635
42,3,24,12,64,3.75,30,36675,3.6675
15,1,16,12,128,3.375,27,51798,5.1798
34,2,32,12,64,4.0,32,20886,2.0886
32,2,32,8,64,3.25,26,26547,2.6547
26,2,16,12,64,4.25,34,20257,2.0257
36,3,16,8,64,1.5,12,47136,4.7136
61,5,16,8,128,4.375,35,81619,8.1619
44,3,32,8,64,4.5,36,59207,5.9207
43,3,24,12,128,4.125,33,48815,4.8815
26,2,16,12,64,5.875,47,48812,4.8812
44,3,32,8,64,2.875,23,21221,2.1221
50,4,16,12,64,3.5,28,49019,4.9019
23,1,32,12,128,1.5,12,25940,2.594
37,3,16,8,128,3.5,28,32036,3.2036
56,4,32,8,64,2.5,20,29876,2.9876
50,4,16,12,64,5.125,41,108373,10.8373
24,2,16,8,64,5.125,41,34242,3.4242
27,2,16,12,128,3.0,24,29925,2.9925
55,4,24,12,128,2.125,17,28366,2.8366
46,3,32,12,64,2.0,16,31592,3.1592
44,3,32,8,64,1.25,10,56828,5.6828
16,1,24,8,64,0.5,4,59345,5.9345
22,1,32,12,64,1.125,9,34666,3.4666
59,4,32,12,128,2.0,16,28962,2.8962
36,3,16,8,64,4.75,38,65304,6.5304
55,4,24,12,128,3.75,30,59722,5.9722
18,1,24,12,64,6.125,49,148244,14.8244
9,0,32,8,128,4.375,35,91950,9.195
46,3,32,12,64,0.375,3,104036,10.4036
38,3,16,12,64,3.875,31,37966,3.7966
22,1,32,12,64,4.375,35,84708,8.4708
30,2,24,12,64,5.75,46,48893,4.8893
35,2,32,12,128,6.0,48,57153,5.7153
41,3,24,8,128,5.0,40,80915,8.0915
13,1,16,8,128,2.625,21,30213,3.0213
16,1,24,8,64,2.125,17,20579,2.0579
6,0,24,12,64,3.25,26,52513,5.2513
23,1,32,12,128,4.75,38,100725,10.0725
50,4,16,12,64,0.25,2,91558,9.1558
54,4,24,12,64,0.125,1,102213,10.2213
27,2,16,12,128,1.375,11,78130,7.813
32,2,32,8,64,4.875,39,31978,3.1978
54,4,24,12,64,5.0,40,106409,10.6409
14,1,16,12,64,1.375,11,27872,2.7872
0,0,16,8,64,4.25,34,88752,8.8752
38,3,16,12,64,5.5,44,85601,8.5601
1,0,16,8,128,1.375,11,22984,2.2984
24,2,16,8,64,1.875,15,59782,5.9782
52,4,24,8,64,4.25,34,77979,7.7979
11,0,32,12,128,0.25,2,69883,6.9883
18,1,24,12,64,1.25,10,30807,3.0807
4,0,24,8,64,2.5,20,27036,2.7036
43,3,24,12,128,5.75,46,102695,10.2695
25,2,16,8,128,5.5,44,43811,4.3811
55,4,24,12,128,5.375,43,123129,12.3129
13,1,16,8,128,1.0,8,38144,3.8144
8,0,32,8,64,5.625,45,129653,12.9653
33,2,32,8,128,2.0,16,54438,5.4438
45,3,32,8,128,4.875,39,77251,7.7251
45,3,32,8,128,1.625,13,41495,4.1495
42,3,24,12,64,5.375,43,84926,8.4926
58,4,32,12,64,4.875,39,100631,10.0631
59,4,32,12,128,0.375,3,84945,8.4945
17,1,24,8,128,0.875,7,42760,4.276
61,5,16,8,128,6.0,48,139018,13.9018
8,0,32,8,64,0.75,6,41284,4.1284
22,1,32,12,64,6.0,48,140754,14.0754
28,2,24,8,64,3.375,27,24391,2.4391
24,2,16,8,64,0.25,2,143985,14.3985
9,0,32,8,128,6.0,48,146632,14.6632
11,0,32,12,128,5.125,41,120490,12.049
60,5,16,8,64,5.625,45,113786,11.3786
43,3,24,12,128,0.875,7,71453,7.1453
37,3,16,8,128,1.875,15,33560,3.356
5,0,24,8,128,6.125,49,150038,15.0038
39,3,16,12,128,2.625,21,20959,2.0959
30,2,24,12,64,4.125,33,20341,2.0341
21,1,32,8,128,5.625,45,131974,13.1974
34,2,32,12,64,2.375,19,45845,4.5845
11,0,32,12,128,1.875,15,21352,2.1352
57,4,32,8,128,2.875,23,35910,3.591
0,0,16,8,64,1.0,8,32094,3.2094
40,3,24,8,64,4.625,37,60966,6.0966
10,0,32,12,64,3.125,25,47465,4.7465
17,1,24,8,128,5.75,46,138408,13.8408
15,1,16,12,128,5.0,40,110279,11.0279
16,1,24,8,64,5.375,43,118695,11.8695
7,0,24,12,128,3.625,29,67458,6.7458
62,5,16,12,64,4.75,38,89925,8.9925
52,4,24,8,64,1.0,8,50543,5.0543
39,3,16,12,128,5.875,47,105516,10.5516
60,5,16,8,64,4.0,32,66306,6.6306
26,2,16,12,64,1.0,8,91659,9.1659
59,4,32,12,128,5.25,42,116045,11.6045
42,3,24,12,64,0.5,4,88502,8.8502
56,4,32,8,64,0.875,7,57228,5.7228
58,4,32,12,64,1.625,13,33108,3.3108
30,2,24,12,64,2.5,20,42144,4.2144
53,4,24,8,128,1.375,11,38283,3.8283
52,4,24,8,64,2.625,21,30356,3.0356
40,3,24,8,64,1.375,11,52370,5.237
31,2,24,12,128,2.875,23,31545,3.1545
43,3,24,12,128,2.5,20,21712,2.1712
21,1,32,8,128,2.375,19,25215,2.5215
62,5,16,12,64,1.5,12,23651,2.3651
6,0,24,12,64,1.625,13,20652,2.0652
10,0,32,12,64,1.5,12,21337,2.1337
53,4,24,8,128,4.625,37,94500,9.45
5,0,24,8,128,2.875,23,41584,4.1584
63,5,16,12,128,1.875,15,20595,2.0595
27,2,16,12,128,4.625,37,28031,2.8031
55,4,24,12,128,0.5,4,70563,7.0563
0,0,16,8,64,2.625,21,31678,3.1678
28,2,24,8,64,1.75,14,65112,6.5112
19,1,24,12,128,1.625,13,23329,2.3329
9,0,32,8,128,2.75,22,37132,3.7132
40,3,24,8,64,3.0,24,22444,2.2444
21,1,32,8,128,4.0,32,75065,7.5065
0,0,16,8,64,5.875,47,132811,13.2811
35,2,32,12,128,4.375,35,24199,2.4199
29,2,24,8,128,3.75,30,21147,2.1147
20,1,32,8,64,5.25,42,115447,11.5447
36,3,16,8,64,3.125,25,22936,2.2936
4,0,24,8,64,4.125,33,83867,8.3867
7,0,24,12,128,0.375,3,61792,6.1792
49,4,16,8,128,3.125,25,42021,4.2021
5,0,24,8,128,1.25,10,25200,2.52
59,4,32,12,128,3.625,29,54494,5.4494
20,1,32,8,64,3.625,29,60387,6.0387
18,1,24,12,64,2.875,23,34812,3.4812
49,4,16,8,128,1.5,12,34361,3.4361
31,2,24,12,128,4.5,36,26134,2.6134
44,3,32,8,64,6.125,49,109241,10.9241
47,3,32,12,128,2.375,19,23331,2.3331
52,4,24,8,64,5.875,47,140555,14.0555
7,0,24,12,128,2.0,16,22150,2.215
14,1,16,12,64,4.625,37,91123,9.1123
45,3,32,8,128,3.25,26,27015,2.7015
48,4,16,8,64,2.75,22,31945,3.1945
42,3,24,12,64,2.125,17,26944,2.6944
17,1,24,8,128,4.125,33,78786,7.8786
54,4,24,12,64,3.375,27,46374,4.6374
21,1,32,8,128,0.75,6,48088,4.8088
5,0,24,8,128,4.5,36,98615,9.8615
48,4,16,8,64,6.0,48,140773,14.0773
47,3,32,12,128,4.0,32,47473,4.7473
29,2,24,8,128,2.125,17,50995,5.0995
15,1,16,12,128,1.75,14,22047,2.2047
35,2,32,12,128,2.75,22,33702,3.3702
33,2,32,8,128,3.625,29,22366,2.2366
31,2,24,12,128,6.125,49,59288,5.9288
33,2,32,8,128,0.375,3,133990,13.399
32,2,32,8,64,1.625,13,68930,6.893
57,4,32,8,128,6.125,49,155797,15.5797
47,3,32,12,128,5.625,45,96527,9.6527
7,0,24,12,128,5.25,42,127525,12.7525
19,1,24,12,128,4.875,39,109020,10.902
6,0,24,12,64,4.875,39,108171,10.8171
19,1,24,12,128,3.25,26,48101,4.8101
18,1,24,12,64,4.5,36,86119,8.6119
57,4,32,8,128,1.25,10,41364,4.1364
23,1,32,12,128,3.125,25,44542,4.4542
29,2,24,8,128,5.375,43,43386,4.3386
58,4,32,12,64,3.25,26,42782,4.2782
41,3,24,8,128,3.375,27,29709,2.9709
53,4,24,8,128,3.0,24,39010,3.901
41,3,24,8,128,0.125,1,118815,11.8815
2,0,16,12,64,3.5,28,59737,5.9737
25,2,16,8,128,4.0,32,21054,2.1054
20,1,32,8,64,0.375,3,65631,6.5631
48,4,16,8,64,1.25,10,43329,4.3329
14,1,16,12,64,3.125,25,40336,4.0336
12,1,16,8,64,0.75,6,48983,4.8983
50,4,16,12,64,2.0,16,27849,2.7849
38,3,16,12,64,0.75,6,78318,7.8318
51,4,16,12,128,2.375,19,29383,2.9383
24,2,16,8,64,3.625,29,21153,2.1153
26,2,16,12,64,2.75,22,35205,3.5205
51,4,16,12,128,5.625,45,132388,13.2388
39,3,16,12,128,4.375,35,58766,5.8766
49,4,16,8,128,4.875,39,105912,10.5912
41,3,24,8,128,1.875,15,33518,3.3518
26,2,16,12,64,4.375,35,21867,2.1867
34,2,32,12,64,0.875,7,98004,9.8004
1,0,16,8,128,3.125,25,50413,5.0413
8,0,32,8,64,4.125,33,84193,8.4193
51,4,16,12,128,4.0,32,69003,6.9003
63,5,16,12,128,0.375,3,75317,7.5317
8,0,32,8,64,2.5,20,27642,2.7642
25,2,16,8,128,0.75,6,100711,10.0711
3,0,16,12,128,5.5,44,128897,12.8897
63,5,16,12,128,3.625,29,57612,5.7612
46,3,32,12,64,5.375,43,86380,8.638
2,0,16,12,64,5.125,41,112739,11.2739
56,4,32,8,64,4.25,34,79724,7.9724
60,5,16,8,64,2.5,20,22852,2.2852
30,2,24,12,64,1.0,8,91595,9.1595
25,2,16,8,128,2.375,19,44038,4.4038
19,1,24,12,128,0.125,1,76956,7.6956
46,3,32,12,64,3.75,30,37180,3.718
3,0,16,12,128,3.875,31,77492,7.7492
61,5,16,8,128,4.5,36,87952,8.7952
36,3,16,8,64,1.625,13,41136,4.1136
20,1,32,8,64,2.125,17,21490,2.149
13,1,16,8,128,4.375,35,84474,8.4474
28,2,24,8,64,5.125,41,35566,3.5566
51,4,16,12,128,0.75,6,59193,5.9193
22,1,32,12,64,2.875,23,34341,3.4341
60,5,16,8,64,0.875,7,43462,4.3462
44,3,32,8,64,4.625,37,63796,6.3796
13,1,16,8,128,2.75,22,32894,3.2894
34,2,32,12,64,4.125,33,20790,2.079
4,0,24,8,64,5.875,47,135769,13.5769
16,1,24,8,64,3.875,31,66753,6.6753
26,2,16,12,64,6.0,48,51366,5.1366
62,5,16,12,64,3.25,26,42521,4.2521
35,2,32,12,128,1.25,10,83658,8.3658
56,4,32,8,64,5.875,47,141436,14.1436
29,2,24,8,128,0.625,5,104916,10.4916
4,0,24,8,64,1.0,8,31703,3.1703
24,2,16,8,64,5.25,42,35504,3.5504
32,2,32,8,64,3.375,27,24408,2.4408
2,0,16,12,64,0.25,2,72916,7.2916
39,3,16,12,128,1.125,9,59624,5.9624
50,4,16,12,64,0.375,3,82658,8.2658
28,2,24,8,64,0.25,2,143997,14.3997
12,1,16,8,64,5.625,45,126783,12.6783
44,3,32,8,64,3.0,24,23175,2.3175
46,3,32,12,64,2.125,17,27463,2.7463
17,1,24,8,128,2.625,21,30209,3.0209
13,1,16,8,128,6.0,48,145739,14.5739
12,1,16,8,64,4.0,32,69226,6.9226
15,1,16,12,128,3.5,28,55656,5.5656
15,1,16,12,128,0.25,2,72501,7.2501
1,0,16,8,128,4.75,38,106293,10.6293
18,1,24,12,64,1.375,11,28438,2.8438
37,3,16,8,128,5.25,42,86142,8.6142
42,3,24,12,64,3.875,31,41048,4.1048
22,1,32,12,64,4.5,36,89897,8.9897
50,4,16,12,64,5.25,42,111991,11.1991
32,2,32,8,64,5.0,40,35221,3.5221
12,1,16,8,64,2.375,19,22805,2.2805
14,1,16,12,64,1.5,12,24775,2.4775
31,2,24,12,128,1.375,11,78307,7.8307
61,5,16,8,128,2.875,23,34407,3.4407
16,1,24,8,64,0.625,5,53300,5.33
47,3,32,12,128,0.875,7,72126,7.2126
37,3,16,8,128,3.625,29,34343,3.4343
34,2,32,12,64,2.5,20,43103,4.3103
4,0,24,8,64,2.625,21,32606,3.2606
60,5,16,8,64,5.75,46,121116,12.1116
38,3,16,12,64,2.375,19,23474,2.3474
9,0,32,8,128,1.25,10,25335,2.5335
6,0,24,12,64,3.375,27,58055,5.8055
11,0,32,12,128,3.625,29,67976,6.7976
26,2,16,12,64,1.125,9,88642,8.8642
56,4,32,8,64,2.625,21,31296,3.1296
38,3,16,12,64,5.625,45,90113,9.0113
54,4,24,12,64,1.875,15,28977,2.8977
54,4,24,12,64,5.125,41,111845,11.1845
60,5,16,8,64,4.125,33,72072,7.2072
43,3,24,12,128,4.25,34,59538,5.9538
45,3,32,8,128,5.0,40,80872,8.0872
58,4,32,12,64,5.0,40,105021,10.5021
3,0,16,12,128,2.25,18,24571,2.4571
48,4,16,8,64,4.5,36,86157,8.6157
40,3,24,8,64,4.75,38,66432,6.6432
54,4,24,12,64,0.25,2,96499,9.6499
37,3,16,8,128,0.375,3,104040,10.404
50,4,16,12,64,3.625,29,53807,5.3807
43,3,24,12,128,1.0,8,66524,6.6524
61,5,16,8,128,1.25,10,30105,3.0105
23,1,32,12,128,1.625,13,23726,2.3726
30,2,24,12,64,5.875,47,49902,4.9902
2,0,16,12,64,1.875,15,19322,1.9322
38,3,16,12,64,4.0,32,42686,4.2686
35,2,32,12,128,6.125,49,59922,5.9922
55,4,24,12,128,2.25,18,28814,2.8814
16,1,24,8,64,2.25,18,21659,2.1659
61,5,16,8,128,6.125,49,142790,14.279
42,3,24,12,64,5.5,44,90412,9.0412
23,1,32,12,128,4.875,39,104965,10.4965
27,2,16,12,128,1.5,12,74543,7.4543
44,3,32,8,64,1.375,11,52161,5.2161
0,0,16,8,64,1.125,9,28494,2.8494
10,0,32,12,64,3.25,26,51406,5.1406
41,3,24,8,128,5.125,41,84573,8.4573
10,0,32,12,64,4.875,39,107624,10.7624
27,2,16,12,128,3.125,25,27541,2.7541
34,2,32,12,64,5.75,46,46813,4.6813
62,5,16,12,64,1.625,13,21439,2.1439
57,4,32,8,128,3.0,24,38729,3.8729
45,3,32,8,128,1.75,14,36279,3.6279
22,1,32,12,64,1.25,10,31486,3.1486
24,2,16,8,64,0.375,3,117731,11.7731
25,2,16,8,128,5.625,45,46304,4.6304
8,0,32,8,64,5.75,46,133293,13.3293
11,0,32,12,128,5.25,42,126585,12.6585
59,4,32,12,128,2.125,17,28675,2.8675
13,1,16,8,128,1.125,9,33491,3.3491
3,0,16,12,128,0.625,5,45364,4.5364
37,3,16,8,128,2.0,16,29947,2.9947
8,0,32,8,64,0.875,7,38133,3.8133
43,3,24,12,128,5.875,47,106926,10.6926
28,2,24,8,64,3.5,28,22397,2.2397
57,4,32,8,128,4.625,37,95827,9.5827
0,0,16,8,64,2.75,22,35922,3.5922
52,4,24,8,64,4.375,35,80843,8.0843
7,0,24,12,128,3.75,30,73082,7.3082
22,1,32,12,64,6.125,49,150005,15.0005
36,3,16,8,64,4.875,39,68929,6.8929
6,0,24,12,64,0.125,1,76386,7.6386
9,0,32,8,128,4.5,36,97528,9.7528
55,4,24,12,128,3.875,31,64283,6.4283
63,5,16,12,128,2.0,16,20201,2.0201
28,2,24,8,64,1.875,15,59394,5.9394
39,3,16,12,128,2.75,22,21603,2.1603
1,0,16,8,128,1.5,12,21351,2.1351
30,2,24,12,64,2.625,21,37761,3.7761
17,1,24,8,128,1.0,8,38020,3.802
0,0,16,8,64,4.375,35,92491,9.2491
5,0,24,8,128,3.0,24,45240,4.524
52,4,24,8,64,2.75,22,33160,3.316
21,1,32,8,128,5.75,46,141173,14.1173
42,3,24,12,64,0.625,5,82983,8.2983
52,4,24,8,64,1.125,9,46562,4.6562
10,0,32,12,64,1.625,13,20921,2.0921
11,0,32,12,128,0.375,3,62145,6.2145
43,3,24,12,128,2.625,21,21033,2.1033
56,4,32,8,64,1.0,8,49773,4.9773
4,0,24,8,64,4.25,34,87343,8.7343
49,4,16,8,128,1.625,13,31995,3.1995
33,2,32,8,128,5.375,43,43606,4.3606
14,1,16,12,64,4.75,38,93690,9.369
40,3,24,8,64,1.5,12,46605,4.6605
11,0,32,12,128,2.0,16,21184,2.1184
29,2,24,8,128,3.875,31,20836,2.0836
39,3,16,12,128,6.0,48,111574,11.1574
59,4,32,12,128,0.5,4,70848,7.0848
24,2,16,8,64,2.0,16,55984,5.5984
52,4,24,8,64,6.0,48,143708,14.3708
53,4,24,8,128,1.5,12,34355,3.4355
0,0,16,8,64,6.0,48,141024,14.1024
58,4,32,12,64,1.75,14,30839,3.0839
30,2,24,12,64,4.25,34,22355,2.2355
46,3,32,12,64,0.5,4,87883,8.7883
9,0,32,8,128,6.125,49,148299,14.8299
55,4,24,12,128,0.625,5,64245,6.4245
53,4,24,8,128,4.75,38,99666,9.9666
48,4,16,8,64,2.875,23,34112,3.4112
20,1,32,8,64,5.375,43,119614,11.9614
40,3,24,8,64,3.125,25,23206,2.3206
55,4,24,12,128,5.5,44,130675,13.0675
49,4,16,8,128,3.25,26,45166,4.5166
47,3,32,12,128,2.5,20,21486,2.1486
35,2,32,12,128,4.5,36,26288,2.6288
59,4,32,12,128,3.75,30,59299,5.9299
31,2,24,12,128,3.0,24,29564,2.9564
59,4,32,12,128,5.375,43,122138,12.2138
33,2,32,8,128,2.125,17,51137,5.1137
5,0,24,8,128,1.375,11,22973,2.2973
9,0,32,8,128,2.875,23,40102,4.0102
6,0,24,12,64,1.75,14,20320,2.032
17,1,24,8,128,5.875,47,146109,14.6109
20,1,32,8,64,3.75,30,64148,6.4148
21,1,32,8,128,4.125,33,77978,7.7978
31,2,24,12,128,4.625,37,29081,2.9081
21,1,32,8,128,2.5,20,27602,2.7602
36,3,16,8,64,3.25,26,24333,2.4333
19,1,24,12,128,1.75,14,22187,2.2187
27,2,16,12,128,4.75,38,31313,3.1313
42,3,24,12,64,2.25,18,25354,2.5354
7,0,24,12,128,0.5,4,51223,5.1223
48,4,16,8,64,6.125,49,145904,14.5904
18,1,24,12,64,3.0,24,39738,3.9738
15,1,16,12,128,1.875,15,21315,2.1315
62,5,16,12,64,4.875,39,92584,9.2584
15,1,16,12,128,5.125,41,113249,11.3249
32,2,32,8,64,0.125,1,148327,14.8327
16,1,24,8,64,5.5,44,126240,12.624
29,2,24,8,128,2.25,18,47489,4.7489
45,3,32,8,128,0.125,1,118745,11.8745
33,2,32,8,128,0.5,4,110872,11.0872
7,0,24,12,128,2.125,17,22601,2.2601
6,0,24,12,64,5.0,40,114253,11.4253
32,2,32,8,64,1.75,14,64547,6.4547
58,4,32,12,64,0.125,1,102217,10.2217
5,0,24,8,128,4.625,37,100702,10.0702
18,1,24,12,64,4.625,37,93943,9.3943
21,1,32,8,128,0.875,7,42820,4.282
17,1,24,8,128,4.25,34,85996,8.5996
45,3,32,8,128,3.375,27,29422,2.9422
47,3,32,12,128,4.125,33,49147,4.9147
35,2,32,12,128,2.875,23,32057,3.2057
33,2,32,8,128,3.75,30,21301,2.1301
47,3,32,12,128,5.75,46,100871,10.0871
54,4,24,12,64,3.5,28,49701,4.9701
19,1,24,12,128,3.375,27,52267,5.2267
7,0,24,12,128,5.375,43,132108,13.2108
53,4,24,8,128,3.125,25,42600,4.26
29,2,24,8,128,5.5,44,45420,4.542
57,4,32,8,128,1.375,11,38137,3.8137
58,4,32,12,64,3.375,27,46325,4.6325
41,3,24,8,128,3.5,28,32156,3.2156
23,1,32,12,128,3.25,26,48166,4.8166
19,1,24,12,128,5.0,40,112426,11.2426
2,0,16,12,64,3.625,29,63528,6.3528
41,3,24,8,128,0.25,2,112985,11.2985
12,1,16,8,64,0.875,7,44986,4.4986
14,1,16,12,64,3.25,26,43926,4.3926
48,4,16,8,64,1.375,11,39394,3.9394
25,2,16,8,128,4.125,33,22260,2.226
38,3,16,12,64,0.875,7,75628,7.5628
50,4,16,12,64,2.125,17,26431,2.6431
20,1,32,8,64,0.5,4,59070,5.907
63,5,16,12,128,3.75,30,62171,6.2171
36,3,16,8,64,1.75,14,37382,3.7382
46,3,32,12,64,3.875,31,39993,3.9993
51,4,16,12,128,0.875,7,54408,5.4408
34,2,32,12,64,1.0,8,91853,9.1853
60,5,16,8,64,2.625,21,25864,2.5864
19,1,24,12,128,0.25,2,72294,7.2294
51,4,16,12,128,2.5,20,30747,3.0747
26,2,16,12,64,2.875,23,33000,3.3
3,0,16,12,128,5.625,45,132955,13.2955
24,2,16,8,64,3.75,30,20345,2.0345
8,0,32,8,64,2.625,21,33228,3.3228
62,5,16,12,64,3.375,27,46375,4.6375
12,1,16,8,64,5.75,46,134979,13.4979
61,5,16,8,128,4.625,37,95021,9.5021
39,3,16,12,128,4.5,36,64835,6.4835
46,3,32,12,64,5.5,44,87178,8.7178
