Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
116,9,32,8,2048,0.8985415345592898,0.9145211122554068,0.05327773917072041,0.25442477876106195,0.17314690672285002,0.016304347826086956,0.5471698113207547,0.05454545454545454,0.22998046875,8007,18,0.0004173332405926132
152,12,32,8,2048,0.8876602161347072,0.9100034025178633,0.05572185125489293,0.27177334732423925,0.17673716012084592,0.00927643784786642,0.5348837209302325,0.0429553264604811,0.19999425551470587,6963,42,0.0009737775613827642
142,11,32,12,2048,0.9013569543912552,0.9158542842483325,0.0500230520977409,0.2588888888888889,0.16876670484917908,0.020072992700729927,0.5081967213114754,0.06732348111658457,0.23799402573529413,8286,8,0.00018548144026338365
178,14,32,12,2048,0.8962601986192639,0.9189419795221843,0.050542349411493194,0.256043956043956,0.17089452603471295,0.008802816901408451,0.3673469387755102,0.05834683954619125,0.22199563419117646,7729,47,0.001089703461547379
130,10,32,12,2048,0.8856856354976185,0.9123404255319149,0.05344036697247707,0.278814489571899,0.16884841586036806,0.017857142857142856,0.4090909090909091,0.059602649006622516,0.19798368566176472,6893,20,0.0004637036006584591
102,8,24,12,2048,0.8982011294364037,0.9084046300956216,0.059252506836827715,0.2710779082177161,0.17708920187793428,0.013745704467353952,0.4444444444444444,0.059748427672955975,0.23199103860294118,8077,5,0.00011592590016461478
114,9,24,12,2048,0.9004977014551119,0.9141778235496052,0.05397266620338198,0.25110619469026546,0.1742961118559663,0.019927536231884056,0.5471698113207547,0.05785123966942149,0.24399701286764705,8495,49,0.0011360738216132248
186,15,24,12,2048,0.8902172328327744,0.9181663837011884,0.05020538566864446,0.26269315673289184,0.16792738275340394,0.012411347517730497,0.4473684210526316,0.046511627906976744,0.21197150735294118,7380,10,0.00023185180032922955
150,12,24,12,2048,0.8968754638563159,0.9091527730520585,0.05871517384296569,0.2623294858342078,0.18089123867069487,0.012987012987012988,0.5116279069767442,0.048109965635738834,0.22598805147058823,7868,4,9.274072013169182e-05
188,15,32,8,2048,0.8828025024882696,0.9168081494057725,0.04952076677316294,0.2737306843267108,0.16546898638426627,0.010638297872340425,0.5,0.04152823920265781,0.19198069852941177,6684,27,0.0006259998608889199
118,9,32,12,2048,0.8993994554067664,0.9146927566083076,0.052582812138058835,0.25663716814159293,0.17218923577858647,0.016304347826086956,0.5471698113207547,0.05454545454545454,0.22998046875,8007,13,0.0003014073404279984
106,8,32,12,2048,0.8995843847409827,0.9102499580607281,0.0581130355515041,0.2657417289220918,0.17708920187793428,0.010309278350515464,0.46296296296296297,0.055031446540880505,0.22598805147058823,7868,51,0.0011824441816790708
190,15,32,12,2048,0.8870498689548703,0.9181663837011884,0.048379735280693746,0.271523178807947,0.1649016641452345,0.010638297872340425,0.47368421052631576,0.04318936877076412,0.19999425551470587,6963,22,0.000510073960724305
123,10,16,12,4096,0.8899621699048739,0.9108085106382978,0.05688073394495413,0.270032930845225,0.17321191424777083,0.025,0.36363636363636365,0.0695364238410596,0.21797449448529413,7589,77,0.0017852588625350675
169,14,16,8,4096,0.8970403860035713,0.9139931740614334,0.05492730210016155,0.26153846153846155,0.17356475300400534,0.017605633802816902,0.3673469387755102,0.06645056726094004,0.24399701286764705,8495,23,0.0005332591407572279
181,15,16,8,4096,0.89386289689218,0.9179966044142615,0.054997717937015064,0.24172185430463577,0.17549167927382753,0.012411347517730497,0.42105263157894735,0.04817275747508306,0.23199103860294118,8077,15,0.0003477777004938443
133,11,16,8,4096,0.8997420398105725,0.9117496151872755,0.05486399262332872,0.2611111111111111,0.17239404352806414,0.021897810218978103,0.5081967213114754,0.06896551724137931,0.25399241727941174,8843,10,0.00023185180032922955
125,10,24,8,4096,0.8883948097390291,0.9116595744680851,0.056422018348623856,0.270032930845225,0.17283247960538797,0.019642857142857142,0.36363636363636365,0.06456953642384106,0.21197150735294118,7380,0,0.0
157,13,16,8,4096,0.8971913684131793,0.9040189927081567,0.06336588689529866,0.2868217054263566,0.17395401432340746,0.01282051282051282,0.4666666666666667,0.05245346869712352,0.23199103860294118,8077,29,0.0006723702209547657
121,10,16,8,4096,0.8917388407728182,0.9118297872340425,0.056422018348623856,0.2689352360043908,0.17302219692657939,0.02142857142857143,0.3409090909090909,0.06788079470198675,0.22397748161764705,7798,16,0.0003709628805267673
109,9,16,8,4096,0.9013279802347128,0.9121180913147957,0.05582580495714617,0.252212389380531,0.17563685117793526,0.025362318840579712,0.5471698113207547,0.0628099173553719,0.25597426470588236,8912,2,4.637036006584591e-05
145,12,16,8,4096,0.8966165413533834,0.9066008846546444,0.06332028551692379,0.25603357817418676,0.18580060422960726,0.014842300556586271,0.5116279069767442,0.04982817869415808,0.23598345588235295,8216,37,0.0008578516612181493
115,9,24,12,4096,0.8979569176104819,0.9129763130792997,0.051192958072735696,0.2721238938053097,0.16835855200153227,0.019927536231884056,0.5471698113207547,0.05785123966942149,0.22397748161764705,7798,15,0.0003477777004938443
113,9,24,8,4096,0.8994354135879656,0.9122897356676966,0.056289089645587216,0.25110619469026546,0.1762114537444934,0.021739130434782608,0.5471698113207547,0.05950413223140496,0.24198644301470587,8425,10,0.00023185180032922955
105,8,32,8,4096,0.8939465551717869,0.9075658446569368,0.05742935278030994,0.2838847385272145,0.17333333333333334,0.012027491408934709,0.48148148148148145,0.055031446540880505,0.2099896599264706,7311,2,4.637036006584591e-05
135,11,16,12,4096,0.8994332107843137,0.9100393364118351,0.053711387736284005,0.27666666666666667,0.16876670484917908,0.023722627737226276,0.5081967213114754,0.07060755336617405,0.25,8704,54,0.0012519997217778397
153,12,32,8,4096,0.8812148876404494,0.9086423953725757,0.05480082892010131,0.28436516264428124,0.17371601208459214,0.00927643784786642,0.5348837209302325,0.0429553264604811,0.18198529411764705,6336,65,0.0015070367021399922
117,9,32,8,4096,0.8968670804715907,0.9136628904909029,0.05235116979383831,0.26548672566371684,0.17046542807891207,0.014492753623188406,0.5471698113207547,0.05289256198347107,0.21797449448529413,7589,10,0.00023185180032922955
159,13,16,12,4096,0.8951439780886816,0.9031711039511616,0.06200317965023847,0.29900332225913623,0.17075009423294385,0.01282051282051282,0.4666666666666667,0.05245346869712352,0.22397748161764705,7798,0,0.0
173,14,24,8,4096,0.8952840420359774,0.9158703071672355,0.05423494114931918,0.2571428571428571,0.17375548350181194,0.01056338028169014,0.3673469387755102,0.059967585089141004,0.23199103860294118,8077,37,0.0008578516612181493
185,15,24,8,4096,0.8878749318305763,0.9164685908319186,0.053856686444545866,0.2560706401766004,0.1720877458396369,0.012411347517730497,0.4473684210526316,0.046511627906976744,0.2099896599264706,7311,42,0.0009737775613827642
97,8,16,8,4096,0.9003140318627451,0.9067270592182519,0.061759343664539654,0.2700106723585913,0.17934272300469484,0.013745704467353952,0.4444444444444444,0.059748427672955975,0.25,8704,14,0.0003245925204609214
139,11,24,12,4096,0.898765339997762,0.91363092184026,0.04979253112033195,0.2722222222222222,0.1662848415425735,0.023722627737226276,0.5081967213114754,0.07060755336617405,0.22998046875,8007,14,0.0003245925204609214
171,14,16,12,4096,0.8952631578947369,0.9139931740614334,0.053081006231248555,0.2703296703296703,0.17051306503909974,0.017605633802816902,0.3673469387755102,0.06645056726094004,0.23598345588235295,8216,30,0.0006955554009876886
119,9,32,12,4096,0.8978954714070592,0.9148644009612084,0.0502663886958536,0.2676991150442478,0.16835855200153227,0.014492753623188406,0.5471698113207547,0.05289256198347107,0.21797449448529413,7589,13,0.0003014073404279984
163,13,24,12,4096,0.8914050065113587,0.9065626589791419,0.05632523279582103,0.30564784053156147,0.16490765171503957,0.01098901098901099,0.4666666666666667,0.050761421319796954,0.20599724264705882,7172,9,0.0002086666202963066
101,8,24,8,4096,0.8983834586466165,0.9079013588324106,0.06130355515041021,0.2646744930629669,0.17990610328638498,0.013745704467353952,0.4444444444444444,0.059748427672955975,0.23598345588235295,8216,31,0.0007187405810206117
103,8,24,12,4096,0.8975892494554584,0.9072303304814628,0.058568824065633546,0.28175026680896476,0.17464788732394365,0.012027491408934709,0.46296296296296297,0.05660377358490566,0.22199563419117646,7729,40,0.0009274072013169182
183,15,16,12,4096,0.8891325001827085,0.9151103565365025,0.053856686444545866,0.26490066225165565,0.1705748865355522,0.012411347517730497,0.4473684210526316,0.046511627906976744,0.21398207720588236,7450,28,0.0006491850409218428
187,15,24,12,4096,0.8859005121226229,0.9169779286926995,0.048379735280693746,0.2781456953642384,0.16376701966717094,0.012411347517730497,0.47368421052631576,0.044850498338870434,0.19798368566176472,6893,4,9.274072013169182e-05
151,12,24,12,4096,0.8907176964259875,0.9091527730520585,0.05549159567119503,0.2759706190975866,0.17579305135951662,0.012987012987012988,0.5348837209302325,0.04639175257731959,0.20599724264705882,7172,42,0.0009737775613827642
147,12,16,12,4096,0.8943149769927268,0.9067710105478054,0.06032696292885102,0.2675760755508919,0.18126888217522658,0.016697588126159554,0.5116279069767442,0.05154639175257732,0.22598805147058823,7868,9,0.0002086666202963066
111,9,16,12,4096,0.899509897040386,0.911088225197391,0.05397266620338198,0.2688053097345133,0.17123156483432292,0.02355072463768116,0.5471698113207547,0.06115702479338843,0.24399701286764705,8495,5,0.00011592590016461478
129,10,32,8,4096,0.8769214681585277,0.9101276595744681,0.05298165137614679,0.29418221734357847,0.16581293872130526,0.017857142857142856,0.4318181818181818,0.057947019867549666,0.17598230698529413,6127,29,0.0006723702209547657
161,13,24,8,4096,0.8940757336467478,0.9057147702221469,0.061548943901885075,0.2868217054263566,0.17244628722201283,0.01098901098901099,0.4444444444444444,0.05245346869712352,0.21797449448529413,7589,32,0.0007419257610535346
99,8,16,12,4096,0.8983415001884659,0.9052172454286194,0.06084776663628077,0.28281750266808964,0.1763380281690141,0.013745704467353952,0.46296296296296297,0.05817610062893082,0.23799402573529413,8286,13,0.0003014073404279984
149,12,24,8,4096,0.8953169066350007,0.9066008846546444,0.06309002993322588,0.25813221406086045,0.18523413897280966,0.012987012987012988,0.5116279069767442,0.048109965635738834,0.22598805147058823,7868,4,9.274072013169182e-05
175,14,24,12,4096,0.8933177022274326,0.9162116040955631,0.0496192014770367,0.27582417582417584,0.16669845508296777,0.01056338028169014,0.3877551020408163,0.05834683954619125,0.21599264705882354,7520,38,0.0008810368412510724
167,13,32,12,4096,0.8855364154080153,0.906223503476344,0.05450828980240745,0.3167220376522702,0.16151526573690161,0.01098901098901099,0.4666666666666667,0.050761421319796954,0.18798828125,6545,18,0.0004173332405926132
179,14,32,12,4096,0.8896487186870141,0.9148464163822526,0.0486960535425802,0.2857142857142857,0.16421895861148197,0.007042253521126761,0.4897959183673469,0.04700162074554295,0.20197610294117646,7032,2,4.637036006584591e-05
189,15,32,8,4096,0.8789492119089317,0.9157894736842105,0.048836147877681424,0.2858719646799117,0.162821482602118,0.008865248226950355,0.47368421052631576,0.04152823920265781,0.17997472426470587,6266,3,6.955554009876887e-05
131,10,32,12,4096,0.878984238178634,0.9108085106382978,0.05206422018348624,0.29527991218441274,0.16486435211534814,0.01607142857142857,0.4318181818181818,0.056291390728476824,0.17997472426470587,6266,25,0.0005796295008230739
107,8,32,12,4096,0.8958667444233853,0.9080691159201476,0.055834092980856884,0.2892209178228389,0.17107981220657276,0.00859106529209622,0.5,0.050314465408805034,0.21197150735294118,7380,33,0.0007651109410864575
141,11,32,8,4096,0.8957722743259086,0.9153412006157003,0.04725680036883356,0.27555555555555555,0.16361206567392134,0.01824817518248175,0.5245901639344263,0.06403940886699508,0.21599264705882354,7520,14,0.0003245925204609214
191,15,32,12,4096,0.8821541710665258,0.9178268251273345,0.04655408489274304,0.2836644591611479,0.16130862329803328,0.008865248226950355,0.47368421052631576,0.04152823920265781,0.18399586397058823,6406,3,6.955554009876887e-05
177,14,32,8,4096,0.8912197782221414,0.9168941979522184,0.050080775444264945,0.2703296703296703,0.16803356856761395,0.007042253521126761,0.40816326530612246,0.05348460291734198,0.2099896599264706,7311,0,0.0
127,10,24,12,4096,0.8842206542655549,0.9109787234042553,0.053669724770642205,0.2854006586169045,0.16789982925441094,0.019642857142857142,0.4090909090909091,0.061258278145695365,0.19399126838235295,6754,11,0.0002550369803621525
137,11,24,8,4096,0.8988640249230653,0.9124337266974517,0.05463347164591978,0.25666666666666665,0.1729667812142039,0.023722627737226276,0.5081967213114754,0.07060755336617405,0.24399701286764705,8495,23,0.0005332591407572279
143,11,32,12,4096,0.8991028906855687,0.9155122284932444,0.047487321346242506,0.2733333333333333,0.16418480336006108,0.01824817518248175,0.5245901639344263,0.06403940886699508,0.22199563419117646,7729,1,2.3185180032922956e-05
165,13,32,8,4096,0.8831727885395716,0.9063930812277429,0.05518964342493754,0.31450719822812845,0.16245759517527328,0.01098901098901099,0.4222222222222222,0.05414551607445008,0.18597771139705882,6475,17,0.0003941480605596903
155,12,32,12,4096,0.8849350924976124,0.9094930248383803,0.05364955100161179,0.28436516264428124,0.17277190332326284,0.00927643784786642,0.5348837209302325,0.0429553264604811,0.18798828125,6545,15,0.0003477777004938443
192,16,16,8,2048,0.9048937769513787,0.9083475298126065,0.061219792865362485,0.26082130965593786,0.1776591688905833,0.021052631578947368,0.46296296296296297,0.06570512820512821,0.2739832261029412,9539,9,0.0002086666202963066
194,16,16,12,2048,0.9006735310056515,0.9066439522998296,0.05960874568469505,0.2807991120976693,0.17289363324437668,0.02280701754385965,0.42592592592592593,0.07051282051282051,0.25798483455882354,8982,35,0.0008114813011523035
196,16,24,8,2048,0.9009033353922175,0.9086882453151618,0.0616800920598389,0.2597114317425083,0.1782310331681281,0.017543859649122806,0.4444444444444444,0.0641025641025641,0.25597426470588236,8912,16,0.0003709628805267673
198,16,24,12,2048,0.8987938183188843,0.9090289608177172,0.05868814729574223,0.27192008879023305,0.17365611894776972,0.014035087719298246,0.48148148148148145,0.057692307692307696,0.23799402573529413,8286,12,0.0002782221603950755
216,18,16,8,2048,0.8965031235715374,0.914436679734106,0.05489749430523918,0.2606741573033708,0.1702651515151515,0.01675977653631285,0.4,0.06643952299829642,0.24597886029411764,8564,45,0.001043333101481533
206,17,16,12,2048,0.9083797986281038,0.9052470708099847,0.062180974477958235,0.2586027111574557,0.18580375782881003,0.019572953736654804,0.5344827586206896,0.06129032258064516,0.2839786305147059,9887,3,6.955554009876887e-05
208,17,24,8,2048,0.9076726138091047,0.9076243844455765,0.06519721577726217,0.23566214807090718,0.19244638451319035,0.012455516014234875,0.5172413793103449,0.056451612903225805,0.2819967830882353,9818,5,0.00011592590016461478
204,17,16,8,2048,0.9095334685598377,0.9072847682119205,0.06264501160092807,0.24817518248175183,0.1880812298348833,0.01601423487544484,0.5,0.06129032258064516,0.2919921875,10166,3,6.955554009876887e-05
228,19,16,8,2048,0.9084033951486383,0.9074137341988384,0.06521739130434782,0.24213836477987422,0.1915137614678899,0.015734265734265736,0.46,0.05787781350482315,0.2859892003676471,9957,11,0.0002550369803621525
218,18,16,12,2048,0.8955443860776237,0.9123913414010567,0.05421412300683371,0.27752808988764044,0.16685606060606062,0.01675977653631285,0.4,0.06643952299829642,0.23997587316176472,8355,20,0.0004637036006584591
200,16,32,8,2048,0.8974757569028056,0.9109028960817718,0.057307249712313005,0.2730299667036626,0.17232176896683188,0.007017543859649123,0.4444444444444444,0.05448717948717949,0.22397748161764705,7798,49,0.0011360738216132248
232,19,24,8,2048,0.9048630783758262,0.9082678510420226,0.06521739130434782,0.23689727463312368,0.19246941896024464,0.015734265734265736,0.46,0.05787781350482315,0.26999080882352944,9400,23,0.0005332591407572279
202,16,32,12,2048,0.9001874765654293,0.9107325383304941,0.05661680092059839,0.2730299667036626,0.17174990468928708,0.010526315789473684,0.48148148148148145,0.05448717948717949,0.23397288602941177,8146,27,0.0006259998608889199
220,18,24,8,2048,0.8936842105263157,0.9147775694562809,0.05489749430523918,0.25842696629213485,0.1706439393939394,0.0186219739292365,0.38,0.06984667802385008,0.23598345588235295,8216,61,0.0014142959820083003
224,18,32,8,2048,0.8867333717247337,0.9146071245951934,0.05011389521640091,0.2853932584269663,0.1621212121212121,0.00931098696461825,0.44,0.056218057921635436,0.20197610294117646,7032,3,6.955554009876887e-05
210,17,24,12,2048,0.9040927116621107,0.9100016980811683,0.05661252900232019,0.2596454640250261,0.18105902448282407,0.010676156583629894,0.5344827586206896,0.0532258064516129,0.25399241727941174,8843,10,0.00023185180032922955
230,19,16,12,2048,0.9048676954814139,0.9074137341988384,0.0638148667601683,0.24633123689727462,0.18960244648318042,0.019230769230769232,0.46,0.06109324758842444,0.27599379595588236,9609,28,0.0006491850409218428
212,17,32,8,2048,0.9010997316805865,0.913058244184072,0.05498839907192576,0.2502606882168926,0.18143860315050295,0.0071174377224199285,0.5344827586206896,0.05,0.23997587316176472,8355,6,0.00013911108019753774
236,19,32,8,2048,0.900827067669173,0.9120259651520328,0.0584385226741468,0.24633123689727462,0.18520642201834864,0.006993006993006993,0.52,0.04501607717041801,0.23598345588235295,8216,10,0.00023185180032922955
222,18,24,12,2048,0.8919454952804202,0.915629793761718,0.05079726651480638,0.2752808988764045,0.1643939393939394,0.01303538175046555,0.4,0.06303236797274275,0.21797449448529413,7589,2,4.637036006584591e-05
234,19,24,12,2048,0.9031601581999001,0.9103177314656645,0.060542309490416085,0.24633123689727462,0.18692660550458715,0.01048951048951049,0.5,0.04983922829581994,0.25198184742647056,8773,14,0.0003245925204609214
214,17,32,12,2048,0.9044644217583422,0.9118695873662761,0.05522041763341067,0.25547445255474455,0.1806794458151452,0.008896797153024912,0.5344827586206896,0.05161290322580645,0.24597886029411764,8564,24,0.000556444320790151
238,19,32,12,2048,0.9034140426660604,0.9121967885206697,0.058672276764843385,0.2431865828092243,0.1859709480122324,0.008741258741258742,0.52,0.04662379421221865,0.24198644301470587,8425,32,0.0007419257610535346
226,18,32,12,2048,0.8905530371713508,0.9158002386228056,0.0489749430523918,0.28314606741573034,0.1615530303030303,0.0111731843575419,0.42,0.059625212947189095,0.2079790900735294,7241,5,0.00011592590016461478
193,16,16,8,4096,0.8994715073529411,0.9066439522998296,0.06006904487917146,0.2785793562708102,0.17365611894776972,0.017543859649122806,0.48148148148148145,0.060897435897435896,0.25,8704,8,0.00018548144026338365
195,16,16,12,4096,0.8989049297108863,0.9051107325383305,0.06006904487917146,0.28967813540510545,0.17174990468928708,0.017543859649122806,0.46296296296296297,0.0625,0.24198644301470587,8425,16,0.0003709628805267673
205,17,16,8,4096,0.9080674675789642,0.9067753438614365,0.06334106728538283,0.24817518248175183,0.1886505978364016,0.014234875444839857,0.5172413793103449,0.05806451612903226,0.2779756433823529,9678,1,2.3185180032922956e-05
197,16,24,8,4096,0.8987566607460036,0.9078364565587734,0.06029919447640967,0.27081021087680357,0.17518109035455584,0.015789473684210527,0.48148148148148145,0.05929487179487179,0.23997587316176472,8355,12,0.0002782221603950755
201,16,32,8,4096,0.8947368421052632,0.9098807495741056,0.055466052934407366,0.28967813540510545,0.16793747617232177,0.005263157894736842,0.4444444444444444,0.052884615384615384,0.21197150735294118,7380,22,0.000510073960724305
209,17,24,8,4096,0.905810995891215,0.9074545763287485,0.06357308584686774,0.2440041710114703,0.1895995445055988,0.012455516014234875,0.5172413793103449,0.056451612903225805,0.26599839154411764,9261,1,2.3185180032922956e-05
199,16,24,12,4096,0.897882892886224,0.9076660988074957,0.057307249712313005,0.2885682574916759,0.16965306900495616,0.012280701754385965,0.48148148148148145,0.05608974358974359,0.22397748161764705,7798,7,0.0001622962602304607
225,18,32,8,4096,0.883307983445934,0.9134140105675814,0.0489749430523918,0.298876404494382,0.15890151515151515,0.00931098696461825,0.44,0.056218057921635436,0.18798828125,6545,8,0.00018548144026338365
217,18,16,8,4096,0.8936759041101013,0.9139253451508437,0.05444191343963554,0.2662921348314607,0.16893939393939394,0.01675977653631285,0.4,0.06643952299829642,0.23199103860294118,8077,16,0.0003709628805267673
229,19,16,8,4096,0.9044561198676785,0.9082678510420226,0.06241234221598878,0.24737945492662475,0.1882645259938838,0.017482517482517484,0.48,0.05787781350482315,0.2619772518382353,9121,9,0.0002086666202963066
203,16,32,12,4096,0.8971277842907386,0.910221465076661,0.05454545454545454,0.28967813540510545,0.1671749904689287,0.005263157894736842,0.48148148148148145,0.049679487179487176,0.21599264705882354,7520,9,0.0002086666202963066
221,18,24,8,4096,0.8907701913541705,0.914436679734106,0.05284738041002278,0.27303370786516856,0.16647727272727272,0.01303538175046555,0.4,0.06303236797274275,0.21797449448529413,7589,1,2.3185180032922956e-05
207,17,16,12,4096,0.9049365853658536,0.9057564951604686,0.06102088167053364,0.2638164754953076,0.18390586449041563,0.014234875444839857,0.5344827586206896,0.056451612903225805,0.26398782169117646,9191,13,0.0003014073404279984
231,19,16,12,4096,0.9021772699197035,0.9072429108302016,0.06217858812529219,0.25366876310272535,0.18692660550458715,0.017482517482517484,0.5,0.05627009646302251,0.25597426470588236,8912,12,0.0002782221603950755
213,17,32,8,4096,0.9006303853183633,0.9110205467821362,0.05406032482598608,0.2659019812304484,0.1778326058075536,0.0071174377224199285,0.5517241379310345,0.04838709677419355,0.22998046875,8007,10,0.00023185180032922955
219,18,16,12,4096,0.8921992099531141,0.9130731208454065,0.05261958997722096,0.2808988764044944,0.1649621212121212,0.01675977653631285,0.4,0.06643952299829642,0.22199563419117646,7729,18,0.0004173332405926132
215,17,32,12,4096,0.9015923803854453,0.9113601630157921,0.05243619489559165,0.2711157455683003,0.17555513380148036,0.0071174377224199285,0.5517241379310345,0.04838709677419355,0.2279986213235294,7938,3,6.955554009876887e-05
223,18,24,12,4096,0.8880349281951361,0.9139253451508437,0.04988610478359909,0.2898876404494382,0.16117424242424241,0.01303538175046555,0.42,0.06132879045996593,0.20398667279411764,7102,7,0.0001622962602304607
233,19,24,8,4096,0.901577818627451,0.9094636146224804,0.06147732585320243,0.24633123689727462,0.18769113149847094,0.012237762237762238,0.5,0.05144694533762058,0.25,8704,14,0.0003245925204609214
237,19,32,8,4096,0.8986967918189538,0.9113426716774855,0.05750350631136045,0.25471698113207547,0.18291284403669725,0.006993006993006993,0.52,0.04501607717041801,0.22199563419117646,7729,12,0.0002782221603950755
211,17,24,12,4096,0.9010150375939849,0.9101715061979962,0.054292343387471,0.27007299270072993,0.1772632378060353,0.008896797153024912,0.5344827586206896,0.05161290322580645,0.23598345588235295,8216,16,0.0003709628805267673
235,19,24,12,4096,0.9016165413533834,0.9096344379911172,0.05890603085553997,0.25681341719077566,0.18367737003058104,0.01048951048951049,0.52,0.04823151125401929,0.23598345588235295,8216,15,0.0003477777004938443
227,18,32,12,4096,0.884330342895642,0.9140957900119311,0.04738041002277904,0.302247191011236,0.15700757575757576,0.00931098696461825,0.44,0.056218057921635436,0.18999885110294118,6615,9,0.0002086666202963066
239,19,32,12,4096,0.901254267478106,0.9123676118893065,0.05539971949509116,0.25681341719077566,0.18081039755351683,0.008741258741258742,0.52,0.04662379421221865,0.22598805147058823,7868,1,2.3185180032922956e-05
