Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
158,16,12,512,13,0.9876,0.6478260869565218,0.5019455252918288,0.2447058823529412,0.6598240469208211,0.3514376996805112,0.4,0.4337606837606838,307128,4.993951219512195
162,24,12,512,13,0.9888,0.6469565217391304,0.4980544747081712,0.2447058823529412,0.658357771260997,0.3514376996805112,0.4129032258064516,0.42948717948717946,307496,4.999934959349593
154,32,12,512,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,13498,0.21947967479674796
153,32,8,1048,12,0.993,0.7052173913043478,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3333333333333333,0.40308370044052866,13470,0.21902439024390244
151,24,12,1048,12,0.993,0.7060869565217391,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3271604938271605,0.4052863436123348,13483,0.21923577235772357
155,32,12,1048,12,0.9932,0.7052173913043478,0.4409722222222222,0.2034313725490196,0.6494252873563219,0.2568493150684932,0.3333333333333333,0.40308370044052866,13496,0.21944715447154473
164,32,8,512,13,0.9894,0.648695652173913,0.4980544747081712,0.2447058823529412,0.658357771260997,0.3450479233226837,0.4129032258064516,0.4252136752136752,307532,5.000520325203252
157,16,8,1048,13,0.9928,0.6513043478260869,0.49416342412451364,0.2447058823529412,0.656891495601173,0.33865814696485624,0.4129032258064516,0.42094017094017094,311823,5.070292682926829
159,16,12,1048,13,0.9928,0.6513043478260869,0.49416342412451364,0.2447058823529412,0.656891495601173,0.33865814696485624,0.4129032258064516,0.42094017094017094,311937,5.072146341463415
161,24,8,1048,13,0.9928,0.6504347826086957,0.49416342412451364,0.2447058823529412,0.656891495601173,0.33865814696485624,0.41935483870967744,0.4188034188034188,311742,5.068975609756097
163,24,12,1048,13,0.9928,0.6504347826086957,0.49416342412451364,0.2447058823529412,0.656891495601173,0.33865814696485624,0.41935483870967744,0.4188034188034188,311688,5.06809756097561
168,16,8,512,14,0.9898,0.671304347826087,0.41637010676156583,0.2627551020408163,0.6032689450222882,0.28938906752411575,0.40963855421686746,0.3941299790356394,64333,1.0460650406504064
165,32,8,1048,13,0.9928,0.6504347826086957,0.49416342412451364,0.2447058823529412,0.656891495601173,0.33865814696485624,0.41935483870967744,0.4188034188034188,311239,5.06079674796748
172,24,8,512,14,0.9902,0.671304347826087,0.41637010676156583,0.2653061224489796,0.6017830609212481,0.2861736334405145,0.40963855421686746,0.3920335429769392,64626,1.050829268292683
166,32,12,512,13,0.9898,0.6495652173913044,0.4980544747081712,0.2447058823529412,0.658357771260997,0.34185303514376997,0.4129032258064516,0.4230769230769231,307766,5.004325203252033
170,16,12,512,14,0.9898,0.6721739130434783,0.41637010676156583,0.2627551020408163,0.6032689450222882,0.2861736334405145,0.40963855421686746,0.3920335429769392,64412,1.047349593495935
169,16,8,1048,14,0.9908,0.6721739130434783,0.4128113879003559,0.2653061224489796,0.600297176820208,0.2861736334405145,0.40963855421686746,0.3920335429769392,65763,1.0693170731707318
167,32,12,1048,13,0.9928,0.6504347826086957,0.49416342412451364,0.2447058823529412,0.656891495601173,0.33865814696485624,0.41935483870967744,0.4188034188034188,310999,5.0568943089430896
176,32,8,512,14,0.9906,0.671304347826087,0.41637010676156583,0.2653061224489796,0.6017830609212481,0.2861736334405145,0.40963855421686746,0.3920335429769392,65184,1.0599024390243903
174,24,12,512,14,0.9904,0.671304347826087,0.41637010676156583,0.2653061224489796,0.6017830609212481,0.2861736334405145,0.40963855421686746,0.3920335429769392,65060,1.0578861788617886
173,24,8,1048,14,0.9912,0.6704347826086956,0.4128113879003559,0.27040816326530615,0.5973254086181278,0.2861736334405145,0.40963855421686746,0.3920335429769392,66136,1.0753821138211381
171,16,12,1048,14,0.991,0.671304347826087,0.4128113879003559,0.26785714285714285,0.5988112927191679,0.2861736334405145,0.40963855421686746,0.3920335429769392,65842,1.07060162601626
175,24,12,1048,14,0.9912,0.6704347826086956,0.4128113879003559,0.27040816326530615,0.5973254086181278,0.2861736334405145,0.40963855421686746,0.3920335429769392,66210,1.0765853658536586
178,32,12,512,14,0.9912,0.6721739130434783,0.4128113879003559,0.2653061224489796,0.600297176820208,0.2861736334405145,0.40963855421686746,0.3920335429769392,65310,1.0619512195121952
177,32,8,1048,14,0.9912,0.6704347826086956,0.4128113879003559,0.27040816326530615,0.5973254086181278,0.2861736334405145,0.40963855421686746,0.3920335429769392,66124,1.0751869918699186
179,32,12,1048,14,0.9912,0.6704347826086956,0.4128113879003559,0.27040816326530615,0.5973254086181278,0.2861736334405145,0.40963855421686746,0.3920335429769392,66075,1.074390243902439
180,16,8,512,15,0.9868,0.6591304347826087,0.494949494949495,0.232620320855615,0.646795827123696,0.2842809364548495,0.40555555555555556,0.40083507306889354,319477,5.194747967479675
182,16,12,512,15,0.9868,0.6591304347826087,0.494949494949495,0.232620320855615,0.646795827123696,0.2842809364548495,0.40555555555555556,0.40083507306889354,319165,5.189674796747967
181,16,8,1048,15,0.988,0.662608695652174,0.48148148148148145,0.23529411764705882,0.639344262295082,0.27759197324414714,0.4111111111111111,0.3945720250521921,319915,5.201869918699187
184,24,8,512,15,0.9866,0.6591304347826087,0.494949494949495,0.232620320855615,0.646795827123696,0.2842809364548495,0.40555555555555556,0.40083507306889354,318198,5.173951219512195
186,24,12,512,15,0.9858,0.66,0.494949494949495,0.22994652406417113,0.6482861400894188,0.2842809364548495,0.40555555555555556,0.40083507306889354,317635,5.16479674796748
183,16,12,1048,15,0.9878,0.662608695652174,0.48148148148148145,0.23529411764705882,0.639344262295082,0.27759197324414714,0.4111111111111111,0.3945720250521921,319849,5.2007967479674795
185,24,8,1048,15,0.9872,0.6617391304347826,0.48148148148148145,0.23529411764705882,0.639344262295082,0.2809364548494983,0.4111111111111111,0.3966597077244259,319518,5.195414634146341
188,32,8,512,15,0.9856,0.6608695652173913,0.494949494949495,0.22994652406417113,0.6482861400894188,0.2842809364548495,0.4,0.40292275574112735,317148,5.156878048780488
187,24,12,1048,15,0.9872,0.662608695652174,0.48148148148148145,0.232620320855615,0.6408345752608048,0.2809364548494983,0.4111111111111111,0.3966597077244259,319131,5.189121951219512
190,32,12,512,15,0.9854,0.6608695652173913,0.494949494949495,0.22994652406417113,0.6482861400894188,0.2842809364548495,0.4,0.40292275574112735,317169,5.157219512195122
192,16,8,512,16,0.9896,0.6504347826086957,0.5360501567398119,0.19895287958115182,0.6804564907275321,0.34782608695652173,0.34,0.4521158129175947,27587,0.4485691056910569
189,32,8,1048,15,0.9874,0.6617391304347826,0.48148148148148145,0.23529411764705882,0.639344262295082,0.2809364548494983,0.4111111111111111,0.3966597077244259,319173,5.189804878048781
194,16,12,512,16,0.9896,0.6513043478260869,0.5360501567398119,0.20157068062827224,0.6790299572039943,0.34782608695652173,0.32666666666666666,0.45657015590200445,27629,0.4492520325203252
193,16,8,1048,16,0.9912,0.6460869565217391,0.5360501567398119,0.2094240837696335,0.6747503566333809,0.34448160535117056,0.35333333333333333,0.44543429844098,28340,0.4608130081300813
196,24,8,512,16,0.9894,0.6530434782608696,0.5360501567398119,0.19633507853403143,0.68188302425107,0.34782608695652173,0.32666666666666666,0.45657015590200445,27504,0.44721951219512196
191,32,12,1048,15,0.9874,0.6617391304347826,0.48148148148148145,0.23529411764705882,0.639344262295082,0.2809364548494983,0.4111111111111111,0.3966597077244259,319291,5.191723577235773
195,16,12,1048,16,0.9912,0.6460869565217391,0.5360501567398119,0.2094240837696335,0.6747503566333809,0.34448160535117056,0.35333333333333333,0.44543429844098,28288,0.45996747967479673
198,24,12,512,16,0.9894,0.6513043478260869,0.5391849529780565,0.19633507853403143,0.6833095577746077,0.3511705685618729,0.32666666666666666,0.45879732739420936,27529,0.44762601626016263
200,32,8,512,16,0.9892,0.6504347826086957,0.5391849529780565,0.19633507853403143,0.6833095577746077,0.35451505016722407,0.32666666666666666,0.4610244988864143,27538,0.44777235772357726
197,24,8,1048,16,0.9906,0.6478260869565218,0.5360501567398119,0.20680628272251309,0.6761768901569187,0.34448160535117056,0.3466666666666667,0.44766146993318484,28186,0.4583089430894309
199,24,12,1048,16,0.9904,0.6478260869565218,0.5360501567398119,0.20680628272251309,0.6761768901569187,0.34448160535117056,0.3466666666666667,0.44766146993318484,28139,0.45754471544715447
202,32,12,512,16,0.9892,0.6504347826086957,0.5391849529780565,0.19633507853403143,0.6833095577746077,0.35451505016722407,0.32666666666666666,0.4610244988864143,27460,0.44650406504065043
204,16,8,512,17,0.9956,0.6791304347826087,0.4840989399293286,0.24271844660194175,0.6460431654676259,0.2847457627118644,0.3,0.4307692307692308,37802,0.6146666666666667
210,24,12,512,17,0.9952,0.68,0.4911660777385159,0.23786407766990292,0.6517985611510791,0.2847457627118644,0.29375,0.432967032967033,37426,0.6085528455284552
205,16,8,1048,17,0.992,0.6808695652173913,0.49469964664310956,0.23300970873786409,0.6561151079136691,0.288135593220339,0.2875,0.43736263736263736,36415,0.5921138211382114
201,32,8,1048,16,0.9904,0.648695652173913,0.5360501567398119,0.20418848167539266,0.6776034236804565,0.34448160535117056,0.3466666666666667,0.44766146993318484,28089,0.4567317073170732
206,16,12,512,17,0.9952,0.6782608695652174,0.4876325088339223,0.24271844660194175,0.6474820143884892,0.2847457627118644,0.3,0.4307692307692308,37631,0.6118861788617886
208,24,8,512,17,0.9952,0.68,0.4911660777385159,0.23786407766990292,0.6517985611510791,0.2847457627118644,0.29375,0.432967032967033,37425,0.6085365853658536
212,32,8,512,17,0.9946,0.68,0.4911660777385159,0.23786407766990292,0.6517985611510791,0.2847457627118644,0.29375,0.432967032967033,37352,0.607349593495935
216,16,8,512,18,0.9894,0.6782608695652174,0.5970695970695971,0.1534526854219949,0.7439759036144579,0.30990415335463256,0.28901734104046245,0.45267489711934156,27540,0.4478048780487805
203,32,12,1048,16,0.99,0.648695652173913,0.5360501567398119,0.20418848167539266,0.6776034236804565,0.34448160535117056,0.3466666666666667,0.44766146993318484,27977,0.45491056910569105
207,16,12,1048,17,0.9922,0.6808695652173913,0.49469964664310956,0.23300970873786409,0.6561151079136691,0.288135593220339,0.2875,0.43736263736263736,36418,0.5921626016260163
214,32,12,512,17,0.9946,0.6808695652173913,0.4911660777385159,0.2354368932038835,0.6532374100719425,0.2847457627118644,0.29375,0.432967032967033,37286,0.6062764227642277
209,24,8,1048,17,0.9922,0.6808695652173913,0.49469964664310956,0.23300970873786409,0.6561151079136691,0.288135593220339,0.2875,0.43736263736263736,36608,0.5952520325203252
213,32,8,1048,17,0.9924,0.6808695652173913,0.49469964664310956,0.23300970873786409,0.6561151079136691,0.288135593220339,0.2875,0.43736263736263736,36722,0.5971056910569106
218,16,12,512,18,0.9896,0.6782608695652174,0.5970695970695971,0.1534526854219949,0.7439759036144579,0.30990415335463256,0.28901734104046245,0.45267489711934156,27538,0.44777235772357726
215,32,12,1048,17,0.9924,0.6808695652173913,0.49469964664310956,0.23300970873786409,0.6561151079136691,0.288135593220339,0.2875,0.43736263736263736,36768,0.5978536585365853
220,24,8,512,18,0.9898,0.6782608695652174,0.5934065934065934,0.15601023017902813,0.7409638554216867,0.30990415335463256,0.28901734104046245,0.45267489711934156,27881,0.45334959349593495
211,24,12,1048,17,0.9924,0.6808695652173913,0.49469964664310956,0.23300970873786409,0.6561151079136691,0.288135593220339,0.2875,0.43736263736263736,36645,0.5958536585365853
217,16,8,1048,18,0.9882,0.6782608695652174,0.5970695970695971,0.1534526854219949,0.7439759036144579,0.30990415335463256,0.28901734104046245,0.45267489711934156,27528,0.447609756097561
224,32,8,512,18,0.9898,0.6791304347826087,0.5860805860805861,0.1585677749360614,0.7364457831325302,0.30990415335463256,0.28901734104046245,0.45267489711934156,28064,0.4563252032520325
222,24,12,512,18,0.9898,0.6782608695652174,0.5934065934065934,0.15601023017902813,0.7409638554216867,0.30990415335463256,0.28901734104046245,0.45267489711934156,27989,0.45510569105691057
230,16,12,512,19,0.9936,0.6982608695652174,0.5087108013937283,0.1674641148325359,0.700709219858156,0.34306569343065696,0.21637426900584794,0.5123595505617977,17038,0.27704065040650405
223,24,12,1048,18,0.9892,0.6782608695652174,0.5970695970695971,0.1534526854219949,0.7439759036144579,0.30990415335463256,0.28901734104046245,0.45267489711934156,27826,0.4524552845528455
219,16,12,1048,18,0.9884,0.6782608695652174,0.5970695970695971,0.1534526854219949,0.7439759036144579,0.30990415335463256,0.28901734104046245,0.45267489711934156,27514,0.44738211382113824
228,16,8,512,19,0.9936,0.6982608695652174,0.5087108013937283,0.1674641148325359,0.700709219858156,0.34306569343065696,0.21637426900584794,0.5123595505617977,17056,0.2773333333333333
221,24,8,1048,18,0.9892,0.6782608695652174,0.5970695970695971,0.1534526854219949,0.7439759036144579,0.30990415335463256,0.28901734104046245,0.45267489711934156,27778,0.45167479674796746
229,16,8,1048,19,0.9928,0.6982608695652174,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21052631578947367,0.5168539325842697,16697,0.2714959349593496
227,32,12,1048,18,0.9898,0.6773913043478261,0.5970695970695971,0.15601023017902813,0.7424698795180723,0.30990415335463256,0.28901734104046245,0.45267489711934156,28137,0.45751219512195124
226,32,12,512,18,0.99,0.6791304347826087,0.5860805860805861,0.1585677749360614,0.7364457831325302,0.30990415335463256,0.28901734104046245,0.45267489711934156,28074,0.4564878048780488
232,24,8,512,19,0.9936,0.697391304347826,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21637426900584794,0.5146067415730337,17088,0.2778536585365854
225,32,8,1048,18,0.9898,0.6773913043478261,0.5970695970695971,0.15601023017902813,0.7424698795180723,0.30990415335463256,0.28901734104046245,0.45267489711934156,28073,0.45647154471544715
234,24,12,512,19,0.9936,0.697391304347826,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21637426900584794,0.5146067415730337,17162,0.2790569105691057
231,16,12,1048,19,0.9928,0.6982608695652174,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21052631578947367,0.5168539325842697,16705,0.2716260162601626
235,24,12,1048,19,0.9932,0.697391304347826,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21637426900584794,0.5146067415730337,16792,0.27304065040650405
233,24,8,1048,19,0.9932,0.697391304347826,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21637426900584794,0.5146067415730337,16735,0.27211382113821136
236,32,8,512,19,0.9936,0.697391304347826,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21637426900584794,0.5146067415730337,17169,0.2791707317073171
237,32,8,1048,19,0.9932,0.6982608695652174,0.5087108013937283,0.1674641148325359,0.700709219858156,0.34306569343065696,0.21637426900584794,0.5123595505617977,16828,0.2736260162601626
238,32,12,512,19,0.9936,0.697391304347826,0.5087108013937283,0.1674641148325359,0.700709219858156,0.3467153284671533,0.21637426900584794,0.5146067415730337,17196,0.279609756097561
239,32,12,1048,19,0.9932,0.6991304347826087,0.5087108013937283,0.1674641148325359,0.700709219858156,0.33941605839416056,0.21637426900584794,0.5101123595505618,16832,0.2736910569105691
