Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
157,16,8,1048,13,0.9928,0.8015564202334631,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.1746031746031746,0.6145833333333334,311823,5.070292682926829
172,24,8,512,14,0.9902,0.7574626865671642,0.25190839694656486,0.08333333333333333,0.39520958083832336,0.25,0.3157894736842105,0.49504950495049505,64626,1.050829268292683
153,32,8,1048,12,0.993,0.7573529411764706,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.22388059701492538,0.6262626262626263,13470,0.21902439024390244
155,32,12,1048,12,0.9932,0.7573529411764706,0.27972027972027974,0.03333333333333333,0.3988439306358382,0.3125,0.22388059701492538,0.6262626262626263,13496,0.21944715447154473
170,16,12,512,14,0.9898,0.7574626865671642,0.25190839694656486,0.08333333333333333,0.39520958083832336,0.25,0.3157894736842105,0.49504950495049505,64412,1.047349593495935
176,32,8,512,14,0.9906,0.7574626865671642,0.25190839694656486,0.08333333333333333,0.39520958083832336,0.25,0.3157894736842105,0.49504950495049505,65184,1.0599024390243903
163,24,12,1048,13,0.9928,0.7976653696498055,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.19047619047619047,0.6041666666666666,311688,5.06809756097561
161,24,8,1048,13,0.9928,0.7976653696498055,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.19047619047619047,0.6041666666666666,311742,5.068975609756097
174,24,12,512,14,0.9904,0.7574626865671642,0.25190839694656486,0.08333333333333333,0.39520958083832336,0.25,0.3157894736842105,0.49504950495049505,65060,1.0578861788617886
166,32,12,512,13,0.9898,0.8015564202334631,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.1746031746031746,0.6145833333333334,307766,5.004325203252033
169,16,8,1048,14,0.9908,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,65763,1.0693170731707318
167,32,12,1048,13,0.9928,0.7976653696498055,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.19047619047619047,0.6041666666666666,310999,5.0568943089430896
165,32,8,1048,13,0.9928,0.7976653696498055,0.24812030075187969,0.0,0.37888198757763975,0.21212121212121213,0.19047619047619047,0.6041666666666666,311239,5.06079674796748
173,24,8,1048,14,0.9912,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,66136,1.0753821138211381
171,16,12,1048,14,0.991,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,65842,1.07060162601626
175,24,12,1048,14,0.9912,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,66210,1.0765853658536586
178,32,12,512,14,0.9912,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,65310,1.0619512195121952
177,32,8,1048,14,0.9912,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,66124,1.0751869918699186
179,32,12,1048,14,0.9912,0.7611940298507462,0.24427480916030533,0.08333333333333333,0.38922155688622756,0.25,0.3157894736842105,0.49504950495049505,66075,1.074390243902439
180,16,8,512,15,0.9868,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319477,5.194747967479675
182,16,12,512,15,0.9868,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319165,5.189674796747967
184,24,8,512,15,0.9866,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,318198,5.173951219512195
181,16,8,1048,15,0.988,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319915,5.201869918699187
186,24,12,512,15,0.9858,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,317635,5.16479674796748
188,32,8,512,15,0.9856,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,317148,5.156878048780488
183,16,12,1048,15,0.9878,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319849,5.2007967479674795
185,24,8,1048,15,0.9872,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319518,5.195414634146341
192,16,8,512,16,0.9896,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,27587,0.4485691056910569
194,16,12,512,16,0.9896,0.6955017301038062,0.3393939393939394,0.0,0.4494949494949495,0.4,0.32142857142857145,0.5714285714285714,27629,0.4492520325203252
187,24,12,1048,15,0.9872,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319131,5.189121951219512
190,32,12,512,15,0.9854,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,317169,5.157219512195122
189,32,8,1048,15,0.9874,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319173,5.189804878048781
193,16,8,1048,16,0.9912,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,28340,0.4608130081300813
196,24,8,512,16,0.9894,0.6955017301038062,0.3393939393939394,0.0,0.4494949494949495,0.4,0.32142857142857145,0.5714285714285714,27504,0.44721951219512196
198,24,12,512,16,0.9894,0.6920415224913494,0.34545454545454546,0.0,0.45454545454545453,0.4,0.32142857142857145,0.5714285714285714,27529,0.44762601626016263
200,32,8,512,16,0.9892,0.6920415224913494,0.34545454545454546,0.0,0.45454545454545453,0.4,0.32142857142857145,0.5714285714285714,27538,0.44777235772357726
195,16,12,1048,16,0.9912,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,28288,0.45996747967479673
191,32,12,1048,15,0.9874,0.7969348659003831,0.22727272727272727,0.0,0.37037037037037035,0.16666666666666666,0.2608695652173913,0.5656565656565656,319291,5.191723577235773
202,32,12,512,16,0.9892,0.6920415224913494,0.34545454545454546,0.0,0.45454545454545453,0.4,0.32142857142857145,0.5714285714285714,27460,0.44650406504065043
197,24,8,1048,16,0.9906,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,28186,0.4583089430894309
199,24,12,1048,16,0.9904,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,28139,0.45754471544715447
212,32,8,512,17,0.9946,0.7175572519083969,0.32857142857142857,0.029411764705882353,0.4540229885057471,0.41935483870967744,0.24561403508771928,0.6363636363636364,37352,0.607349593495935
204,16,8,512,17,0.9956,0.7175572519083969,0.32857142857142857,0.029411764705882353,0.4540229885057471,0.41935483870967744,0.24561403508771928,0.6363636363636364,37802,0.6146666666666667
218,16,12,512,18,0.9896,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27538,0.44777235772357726
210,24,12,512,17,0.9952,0.7175572519083969,0.32857142857142857,0.029411764705882353,0.4540229885057471,0.41935483870967744,0.24561403508771928,0.6363636363636364,37426,0.6085528455284552
208,24,8,512,17,0.9952,0.7175572519083969,0.32857142857142857,0.029411764705882353,0.4540229885057471,0.41935483870967744,0.24561403508771928,0.6363636363636364,37425,0.6085365853658536
206,16,12,512,17,0.9952,0.7175572519083969,0.32857142857142857,0.029411764705882353,0.4540229885057471,0.41935483870967744,0.24561403508771928,0.6363636363636364,37631,0.6118861788617886
216,16,8,512,18,0.9894,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27540,0.4478048780487805
205,16,8,1048,17,0.992,0.7175572519083969,0.3357142857142857,0.029411764705882353,0.45977011494252873,0.41935483870967744,0.22807017543859648,0.6477272727272727,36415,0.5921138211382114
207,16,12,1048,17,0.9922,0.7175572519083969,0.3357142857142857,0.029411764705882353,0.45977011494252873,0.41935483870967744,0.22807017543859648,0.6477272727272727,36418,0.5921626016260163
220,24,8,512,18,0.9898,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27881,0.45334959349593495
214,32,12,512,17,0.9946,0.7175572519083969,0.32857142857142857,0.029411764705882353,0.4540229885057471,0.41935483870967744,0.24561403508771928,0.6363636363636364,37286,0.6062764227642277
215,32,12,1048,17,0.9924,0.7175572519083969,0.3357142857142857,0.029411764705882353,0.45977011494252873,0.41935483870967744,0.22807017543859648,0.6477272727272727,36768,0.5978536585365853
201,32,8,1048,16,0.9904,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,28089,0.4567317073170732
228,16,8,512,19,0.9936,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,17056,0.2773333333333333
224,32,8,512,18,0.9898,0.7435897435897436,0.4,0.0,0.5235294117647059,0.20512820512820512,0.125,0.6213592233009708,28064,0.4563252032520325
203,32,12,1048,16,0.99,0.6885813148788927,0.3393939393939394,0.0,0.4494949494949495,0.4,0.35714285714285715,0.5494505494505495,27977,0.45491056910569105
209,24,8,1048,17,0.9922,0.7175572519083969,0.3357142857142857,0.029411764705882353,0.45977011494252873,0.41935483870967744,0.22807017543859648,0.6477272727272727,36608,0.5952520325203252
222,24,12,512,18,0.9898,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27989,0.45510569105691057
217,16,8,1048,18,0.9882,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27528,0.447609756097561
213,32,8,1048,17,0.9924,0.7175572519083969,0.3357142857142857,0.029411764705882353,0.45977011494252873,0.41935483870967744,0.22807017543859648,0.6477272727272727,36722,0.5971056910569106
230,16,12,512,19,0.9936,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,17038,0.27704065040650405
211,24,12,1048,17,0.9924,0.7175572519083969,0.3357142857142857,0.029411764705882353,0.45977011494252873,0.41935483870967744,0.22807017543859648,0.6477272727272727,36645,0.5958536585365853
223,24,12,1048,18,0.9892,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27826,0.4524552845528455
226,32,12,512,18,0.99,0.7435897435897436,0.4,0.0,0.5235294117647059,0.20512820512820512,0.125,0.6213592233009708,28074,0.4564878048780488
229,16,8,1048,19,0.9928,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,16697,0.2714959349593496
219,16,12,1048,18,0.9884,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27514,0.44738211382113824
221,24,8,1048,18,0.9892,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,27778,0.45167479674796746
232,24,8,512,19,0.9936,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,17088,0.2778536585365854
227,32,12,1048,18,0.9898,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,28137,0.45751219512195124
234,24,12,512,19,0.9936,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,17162,0.2790569105691057
225,32,8,1048,18,0.9898,0.73992673992674,0.4074074074074074,0.0,0.5294117647058824,0.20512820512820512,0.125,0.6213592233009708,28073,0.45647154471544715
236,32,8,512,19,0.9936,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,17169,0.2791707317073171
233,24,8,1048,19,0.9932,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,16735,0.27211382113821136
235,24,12,1048,19,0.9932,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,16792,0.27304065040650405
231,16,12,1048,19,0.9928,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,16705,0.2716260162601626
238,32,12,512,19,0.9936,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,17196,0.279609756097561
237,32,8,1048,19,0.9932,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,16828,0.2736260162601626
239,32,12,1048,19,0.9932,0.7686274509803922,0.3082191780821918,0.03571428571428571,0.41379310344827586,0.2692307692307692,0.10909090909090909,0.691358024691358,16832,0.2736910569105691
