Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
184,24,8,512,15,0.9866,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,8410,1.367479674796748
168,16,8,512,14,0.9898,0.8048780487804879,0.2014388489208633,0.08333333333333333,0.3485714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,958,0.15577235772357723
178,32,12,512,14,0.9912,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,848,0.1378861788617886
186,24,12,512,15,0.9858,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,8337,1.355609756097561
174,24,12,512,14,0.9904,0.8048780487804879,0.2014388489208633,0.08333333333333333,0.3485714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,884,0.14373983739837398
166,32,12,512,13,0.9898,0.8072727272727273,0.26717557251908397,0.0,0.4,0.13725490196078433,0.171875,0.5217391304347826,8903,1.4476422764227643
188,32,8,512,15,0.9856,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,8263,1.3435772357723577
160,24,8,512,13,0.9888,0.8072727272727273,0.26717557251908397,0.0,0.4,0.13725490196078433,0.171875,0.5217391304347826,8512,1.3840650406504065
182,16,12,512,15,0.9868,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,8605,1.3991869918699187
212,32,8,512,17,0.9946,0.75,0.3013698630136986,0.06060606060606061,0.41899441340782123,0.23404255319148937,0.24193548387096775,0.5321100917431193,251,0.0408130081300813
208,24,8,512,17,0.9952,0.75,0.3013698630136986,0.06060606060606061,0.41899441340782123,0.23404255319148937,0.24193548387096775,0.5321100917431193,259,0.04211382113821138
176,32,8,512,14,0.9906,0.8048780487804879,0.2014388489208633,0.08333333333333333,0.3485714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,883,0.14357723577235773
162,24,12,512,13,0.9888,0.8072727272727273,0.26717557251908397,0.0,0.4,0.13725490196078433,0.171875,0.5217391304347826,8520,1.3853658536585365
170,16,12,512,14,0.9898,0.8048780487804879,0.2014388489208633,0.08333333333333333,0.3485714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,946,0.1538211382113821
190,32,12,512,15,0.9854,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,8213,1.3354471544715447
206,16,12,512,17,0.9952,0.7534722222222222,0.2945205479452055,0.06060606060606061,0.4134078212290503,0.23404255319148937,0.24193548387096775,0.5321100917431193,288,0.04682926829268293
194,16,12,512,16,0.9896,0.7222222222222222,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.2962962962962963,0.5,322,0.052357723577235775
192,16,8,512,16,0.9896,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,324,0.05268292682926829
202,32,12,512,16,0.9892,0.7189542483660131,0.3372093023255814,0.0,0.44660194174757284,0.2608695652173913,0.2962962962962963,0.5,301,0.04894308943089431
204,16,8,512,17,0.9956,0.7534722222222222,0.2945205479452055,0.06060606060606061,0.4134078212290503,0.23404255319148937,0.24193548387096775,0.5321100917431193,298,0.04845528455284553
200,32,8,512,16,0.9892,0.7189542483660131,0.3372093023255814,0.0,0.44660194174757284,0.2608695652173913,0.2962962962962963,0.5,301,0.04894308943089431
216,16,8,512,18,0.9894,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,682,0.11089430894308944
181,16,8,1048,15,0.988,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,10033,1.6313821138211382
198,24,12,512,16,0.9894,0.7189542483660131,0.3372093023255814,0.0,0.44660194174757284,0.2608695652173913,0.2962962962962963,0.5,310,0.05040650406504065
218,16,12,512,18,0.9896,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,683,0.11105691056910569
183,16,12,1048,15,0.9878,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,9942,1.6165853658536586
196,24,8,512,16,0.9894,0.7222222222222222,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.2962962962962963,0.5,311,0.05056910569105691
173,24,8,1048,14,0.9912,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,1120,0.1821138211382114
163,24,12,1048,13,0.9928,0.8072727272727273,0.2595419847328244,0.0,0.39375,0.13725490196078433,0.1875,0.5130434782608696,9173,1.4915447154471544
169,16,8,1048,14,0.9908,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,1142,0.1856910569105691
210,24,12,512,17,0.9952,0.75,0.3013698630136986,0.06060606060606061,0.41899441340782123,0.23404255319148937,0.24193548387096775,0.5321100917431193,256,0.0416260162601626
161,24,8,1048,13,0.9928,0.8072727272727273,0.2595419847328244,0.0,0.39375,0.13725490196078433,0.1875,0.5130434782608696,9179,1.492520325203252
222,24,12,512,18,0.9898,0.7777777777777778,0.35555555555555557,0.0,0.48823529411764705,0.12962962962962962,0.140625,0.5254237288135594,757,0.12308943089430895
179,32,12,1048,14,0.9912,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,1168,0.18991869918699186
171,16,12,1048,14,0.991,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,1141,0.18552845528455283
220,24,8,512,18,0.9898,0.7777777777777778,0.35555555555555557,0.0,0.48823529411764705,0.12962962962962962,0.140625,0.5254237288135594,744,0.12097560975609756
214,32,12,512,17,0.9946,0.75,0.3013698630136986,0.06060606060606061,0.41899441340782123,0.23404255319148937,0.24193548387096775,0.5321100917431193,243,0.03951219512195122
177,32,8,1048,14,0.9912,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,1136,0.18471544715447155
189,32,8,1048,15,0.9874,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,9808,1.5947967479674796
228,16,8,512,19,0.9936,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,105,0.01707317073170732
211,24,12,1048,17,0.9924,0.75,0.3082191780821918,0.06060606060606061,0.4245810055865922,0.23404255319148937,0.22580645161290322,0.5412844036697247,87,0.014146341463414635
175,24,12,1048,14,0.9912,0.8083623693379791,0.19424460431654678,0.08333333333333333,0.34285714285714286,0.17543859649122806,0.2727272727272727,0.44642857142857145,1121,0.18227642276422765
193,16,8,1048,16,0.9912,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,439,0.07138211382113821
224,32,8,512,18,0.9898,0.78125,0.34814814814814815,0.0,0.4823529411764706,0.12962962962962962,0.140625,0.5254237288135594,775,0.12601626016260162
165,32,8,1048,13,0.9928,0.8072727272727273,0.2595419847328244,0.0,0.39375,0.13725490196078433,0.1875,0.5130434782608696,9261,1.5058536585365854
185,24,8,1048,15,0.9872,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,9771,1.5887804878048781
197,24,8,1048,16,0.9906,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,416,0.06764227642276423
167,32,12,1048,13,0.9928,0.8072727272727273,0.2595419847328244,0.0,0.39375,0.13725490196078433,0.1875,0.5130434782608696,9269,1.5071544715447154
209,24,8,1048,17,0.9922,0.75,0.3082191780821918,0.06060606060606061,0.4245810055865922,0.23404255319148937,0.22580645161290322,0.5412844036697247,84,0.013658536585365854
219,16,12,1048,18,0.9884,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,615,0.1
195,16,12,1048,16,0.9912,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,433,0.07040650406504065
199,24,12,1048,16,0.9904,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,414,0.06731707317073171
213,32,8,1048,17,0.9924,0.75,0.3082191780821918,0.06060606060606061,0.4245810055865922,0.23404255319148937,0.22580645161290322,0.5412844036697247,95,0.015447154471544716
187,24,12,1048,15,0.9872,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,9743,1.5842276422764228
205,16,8,1048,17,0.992,0.75,0.3082191780821918,0.06060606060606061,0.4245810055865922,0.23404255319148937,0.22580645161290322,0.5412844036697247,81,0.013170731707317073
232,24,8,512,19,0.9936,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,118,0.0191869918699187
191,32,12,1048,15,0.9874,0.828996282527881,0.1791044776119403,0.0,0.3167701863354037,0.10810810810810811,0.2535211267605634,0.5277777777777778,9827,1.5978861788617886
201,32,8,1048,16,0.9904,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,402,0.06536585365853659
203,32,12,1048,16,0.99,0.7156862745098039,0.3313953488372093,0.0,0.441747572815534,0.2608695652173913,0.3333333333333333,0.48,400,0.06504065040650407
217,16,8,1048,18,0.9882,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,614,0.09983739837398374
230,16,12,512,19,0.9936,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,105,0.01707317073170732
226,32,12,512,18,0.99,0.78125,0.34814814814814815,0.0,0.4823529411764706,0.12962962962962962,0.140625,0.5254237288135594,787,0.12796747967479674
207,16,12,1048,17,0.9922,0.75,0.3082191780821918,0.06060606060606061,0.4245810055865922,0.23404255319148937,0.22580645161290322,0.5412844036697247,85,0.013821138211382113
215,32,12,1048,17,0.9924,0.75,0.3082191780821918,0.06060606060606061,0.4245810055865922,0.23404255319148937,0.22580645161290322,0.5412844036697247,96,0.015609756097560976
227,32,12,1048,18,0.9898,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,754,0.12260162601626017
223,24,12,1048,18,0.9892,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,690,0.11219512195121951
221,24,8,1048,18,0.9892,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,685,0.11138211382113822
234,24,12,512,19,0.9936,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,116,0.01886178861788618
229,16,8,1048,19,0.9928,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,102,0.016585365853658537
225,32,8,1048,18,0.9898,0.7743055555555556,0.362962962962963,0.0,0.49411764705882355,0.12962962962962962,0.140625,0.5254237288135594,729,0.11853658536585365
231,16,12,1048,19,0.9928,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,100,0.016260162601626018
236,32,8,512,19,0.9936,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,122,0.01983739837398374
233,24,8,1048,19,0.9932,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,85,0.013821138211382113
235,24,12,1048,19,0.9932,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,85,0.013821138211382113
238,32,12,512,19,0.9936,0.8050541516245487,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.15,0.1016949152542373,0.5959595959595959,125,0.02032520325203252
237,32,8,1048,19,0.9932,0.8086642599277978,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.125,0.1016949152542373,0.5858585858585859,77,0.012520325203252032
239,32,12,1048,19,0.9932,0.8086642599277978,0.26666666666666666,0.07142857142857142,0.3707865168539326,0.125,0.1016949152542373,0.5858585858585859,78,0.012682926829268294
