Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
131,32,12,4096,10,0.7098055555555556,0.7861635220125787,0.07889974665218964,0.6726726726726727,0.10562015503875968,0.12403282532239156,0.53788285867813,0.2267384916748286,58413,1.291694308080138
137,24,8,4096,11,0.7133055555555555,0.7822598134894817,0.08542141230068337,0.6529411764705882,0.11533288500336247,0.1090951932139491,0.5479041916167665,0.2191101152368758,39919,0.8827340674892752
141,32,8,4096,11,0.7130555555555556,0.7822598134894817,0.08580106302201974,0.6529411764705882,0.11566913248150638,0.11003770028275212,0.5454091816367266,0.220550576184379,37704,0.8337534828180974
145,16,8,4096,12,0.7118611111111111,0.7777054868792019,0.08263198163733741,0.5616045845272206,0.12453594330070875,0.11895910780669144,0.5759590792838875,0.21425147787186452,10328,0.22838441466542833
139,24,12,4096,11,0.7130833333333333,0.7822598134894817,0.08542141230068337,0.6529411764705882,0.11533288500336247,0.11027332704995288,0.5454091816367266,0.22071062740076824,45680,1.0101278138958913
147,16,12,4096,12,0.7115277777777778,0.7781392322706572,0.08224942616679419,0.5616045845272206,0.12419844751940601,0.11895910780669144,0.5744245524296675,0.2147307876657613,18414,0.4071911901286984
157,16,8,4096,13,0.7112222222222222,0.7803079592279332,0.08145315487571701,0.5946745562130178,0.11852353538774128,0.12367328103368712,0.5560723514211886,0.22252352847344073,20861,0.461302021140153
151,24,12,4096,12,0.71125,0.7781392322706572,0.08263198163733741,0.5616045845272206,0.12453594330070875,0.11895910780669144,0.5739130434782609,0.21489055759706024,12481,0.27599398522842866
153,32,8,4096,12,0.7112777777777778,0.7780307959227933,0.08263198163733741,0.5616045845272206,0.12453594330070875,0.1191914498141264,0.5739130434782609,0.21505032752835918,7996,0.1768165936933351
143,32,12,4096,11,0.71325,0.7824766861852093,0.08542141230068337,0.6529411764705882,0.11533288500336247,0.10933081998114987,0.5464071856287425,0.21975032010243278,39301,0.8690681526690549
149,24,8,4096,12,0.7111666666666666,0.7778139232270657,0.08339709257842387,0.5616045845272206,0.12521093486331422,0.1191914498141264,0.5739130434782609,0.21505032752835918,8748,0.19344566803768076
155,32,12,4096,12,0.7112777777777778,0.7781392322706572,0.08224942616679419,0.5616045845272206,0.12419844751940601,0.1191914498141264,0.5739130434782609,0.21505032752835918,11159,0.24676042634116138
159,16,12,4096,13,0.7108055555555556,0.7799826501843418,0.08145315487571701,0.5946745562130178,0.11852353538774128,0.12459621596677434,0.5555555555555556,0.22332110384431328,29483,0.6519614346999248
160,24,8,2048,13,0.7103611111111111,0.7803079592279332,0.08260038240917782,0.591715976331361,0.1198780900778869,0.1222888786340563,0.5581395348837209,0.22092837773169566,13176,0.29136261111848216
162,24,12,2048,13,0.7106388888888889,0.780958577315116,0.08107074569789675,0.5946745562130178,0.11818489671520488,0.1222888786340563,0.5565891472868217,0.22140692295421918,20020,0.44270487815664944
164,32,8,2048,13,0.7106944444444444,0.7803079592279332,0.08183556405353729,0.5946745562130178,0.11886217406027769,0.12298107983387171,0.5571059431524548,0.22172595310256818,13113,0.28996948387952765
168,16,8,2048,14,0.7100555555555556,0.7855129039253957,0.07273419649657273,0.6257861635220126,0.10529891304347826,0.12103219913222196,0.5571353343865192,0.21838165020707231,21359,0.47231436026712664
172,24,8,2048,14,0.7100833333333333,0.7851875948818043,0.07425742574257425,0.6289308176100629,0.10631793478260869,0.12126056177209409,0.5555555555555556,0.21901879579483913,24659,0.5452876918314095
166,32,12,2048,13,0.7105555555555556,0.7799826501843418,0.08183556405353729,0.5946745562130178,0.11886217406027769,0.12413474850023073,0.5560723514211886,0.22284255862178975,19365,0.4282207774976781
170,16,12,2048,14,0.70975,0.7849707221860768,0.07197258187357197,0.6383647798742138,0.10326086956521739,0.12240237497145467,0.5555555555555556,0.21981522777954762,41295,0.9131617354385034
161,24,8,4096,13,0.7105833333333333,0.7805248319236608,0.08145315487571701,0.5946745562130178,0.11852353538774128,0.12367328103368712,0.5550387596899224,0.22284255862178975,19092,0.42218389279554197
174,24,12,2048,14,0.7103055555555555,0.7848622858382129,0.07387661843107388,0.6352201257861635,0.10529891304347826,0.12171728705183832,0.5555555555555556,0.21933736858872252,30147,0.6666445535358896
163,24,12,4096,13,0.7105833333333333,0.7805248319236608,0.08107074569789675,0.5946745562130178,0.11818489671520488,0.12482694970004615,0.5529715762273901,0.22427819428936036,23334,0.515987793551811
165,32,8,4096,13,0.7105833333333333,0.7807417046193884,0.08183556405353729,0.5946745562130178,0.11886217406027769,0.12344254730041532,0.5540051679586563,0.22300207369596428,16390,0.36243421343593824
176,32,8,2048,14,0.7097222222222223,0.7848622858382129,0.07463823305407463,0.6226415094339622,0.10733695652173914,0.12240237497145467,0.555028962611901,0.21997451417648933,25132,0.5557472026889567
178,32,12,2048,14,0.7100833333333333,0.7852960312296682,0.07425742574257425,0.6226415094339622,0.10699728260869565,0.12194564969171044,0.5545023696682464,0.21981522777954762,26957,0.5961036663570828
180,16,8,2048,15,0.7118333333333333,0.7786814140099761,0.09448515233320479,0.5825825825825826,0.13123718386876282,0.11354118194509075,0.5575575575575575,0.2179161372299873,4631,0.10240590862854362
167,32,12,4096,13,0.7105833333333333,0.7806332682715246,0.08183556405353729,0.5946745562130178,0.11886217406027769,0.12367328103368712,0.5540051679586563,0.22316158877013878,19423,0.42950333908274735
169,16,8,4096,14,0.7102222222222222,0.7849707221860768,0.07387661843107388,0.6257861635220126,0.10631793478260869,0.12240237497145467,0.555028962611901,0.21997451417648933,28983,0.6409048693113971
171,16,12,4096,14,0.7101666666666666,0.7849707221860768,0.07311500380807312,0.6320754716981132,0.10495923913043478,0.12285910025119891,0.5539757767245919,0.22061165976425615,38728,0.8563973287338021
173,24,8,4096,14,0.7102777777777778,0.7850791585339406,0.0734958111195735,0.6257861635220126,0.10597826086956522,0.12217401233158255,0.5555555555555556,0.2196559413826059,28033,0.6198973950731944
182,16,12,2048,15,0.7120555555555556,0.7780307959227933,0.09409949865021211,0.5855855855855856,0.13055365686944634,0.11586784550953932,0.5555555555555556,0.22013977128335452,15500,0.34275352704435896
175,24,12,4096,14,0.7099166666666666,0.7851875948818043,0.0734958111195735,0.6289308176100629,0.10563858695652174,0.12240237497145467,0.5539757767245919,0.22029308697037273,34412,0.760957056300031
186,24,12,2048,15,0.7121388888888889,0.7784645413142486,0.09448515233320479,0.5855855855855856,0.1308954203691046,0.11493718008375989,0.555055055055055,0.21966327827191867,7306,0.16155853345716686
192,16,8,2048,16,0.7123333333333334,0.7783561049663847,0.08436911487758945,0.6637168141592921,0.11289245156980628,0.1223155929038282,0.5509259259259259,0.22430956968529223,31349,0.6932245367299102
177,32,8,4096,14,0.71025,0.7847538494903492,0.07387661843107388,0.6257861635220126,0.10631793478260869,0.12308746289107102,0.5545023696682464,0.22061165976425615,28238,0.6244305868824909
188,32,8,2048,15,0.7121111111111111,0.7791151594014314,0.09409949865021211,0.5855855855855856,0.13055365686944634,0.11470451372731504,0.5530530530530531,0.22013977128335452,937,0.020720003538100926
184,24,8,2048,15,0.7117777777777777,0.7783561049663847,0.0956421133821828,0.5855855855855856,0.1319207108680793,0.11447184737087017,0.555055055055055,0.2193456162642948,290,0.00641280792534607
190,32,12,2048,15,0.7121111111111111,0.7783561049663847,0.09409949865021211,0.5855855855855856,0.13055365686944634,0.11563517915309446,0.5545545545545546,0.22029860228716647,3582,0.0792092344434125
181,16,8,4096,15,0.7121666666666666,0.7782476686185209,0.09371384496721943,0.5855855855855856,0.1302118933697881,0.11703117729176361,0.5525525525525525,0.2218869123252859,6030,0.13334217858564415
196,24,8,2048,16,0.7124166666666667,0.7785729776621123,0.08662900188323917,0.6637168141592921,0.11489645958583834,0.12371615312791784,0.543724279835391,0.2275208734746307,33758,0.7464950687718367
194,16,12,2048,16,0.7120277777777778,0.77878985035784,0.0847457627118644,0.6696165191740413,0.11255845023380094,0.12511671335200747,0.5411522633744856,0.22928709055876687,51500,1.138826235018354
198,24,12,2048,16,0.7124722222222222,0.7783561049663847,0.08587570621468926,0.6696165191740413,0.11356045424181696,0.12418300653594772,0.543724279835391,0.22784200385356454,41187,0.9107735173145814
185,24,8,4096,15,0.7118611111111111,0.7785729776621123,0.09332819128422676,0.5855855855855856,0.12987012987012986,0.11679851093531875,0.5520520520520521,0.2218869123252859,5848,0.12931758878422006
208,24,8,2048,17,0.7102777777777778,0.7857297766211234,0.08951883625512869,0.6052631578947368,0.1240489579887529,0.10705882352941176,0.5510518214468958,0.21455073398935312,11941,0.2640528946088187
183,16,12,4096,15,0.7123333333333334,0.7784645413142486,0.09332819128422676,0.5855855855855856,0.12987012987012986,0.11679851093531875,0.5525525525525525,0.22172808132147395,13880,0.3069302551855292
179,32,12,4096,14,0.7100833333333333,0.7847538494903492,0.07387661843107388,0.6257861635220126,0.10631793478260869,0.12308746289107102,0.5545023696682464,0.22061165976425615,30153,0.666777232320552
200,32,8,2048,16,0.7121666666666666,0.7775970505313381,0.08625235404896422,0.6607669616519174,0.11489645958583834,0.12558356676003735,0.5452674897119342,0.22832369942196531,34070,0.753394365574278
206,16,12,2048,17,0.7106111111111111,0.7855129039253957,0.08951883625512869,0.6111111111111112,0.12338736354614621,0.108,0.5489994869163674,0.21584126472011614,29558,0.653619919508204
204,16,8,2048,17,0.7105833333333333,0.7858382129689873,0.08989183140619172,0.6052631578947368,0.12437975521005623,0.10564705882352941,0.5531041559774243,0.21293757057589935,4469,0.09882358144266065
202,32,12,2048,16,0.7121666666666666,0.7781392322706572,0.08436911487758945,0.6607669616519174,0.11322645290581163,0.12371615312791784,0.5493827160493827,0.22575465639049455,37511,0.8294856485781257
216,16,8,2048,18,0.7103888888888888,0.7863803947083062,0.0869891263592051,0.6153846153846154,0.12160371106693174,0.11223291852547547,0.5367609254498714,0.22227595099935527,14257,0.3152669054884791
189,32,8,4096,15,0.7120277777777778,0.7788982867057037,0.09332819128422676,0.5855855855855856,0.12987012987012986,0.11703117729176361,0.55005005005005,0.22268106734434562,2442,0.05400026535756933
193,16,8,4096,16,0.7123333333333334,0.7777054868792019,0.0847457627118644,0.6666666666666666,0.11289245156980628,0.12394957983193278,0.5493827160493827,0.22591522157996147,41710,0.9223386847109813
212,32,8,2048,17,0.71025,0.7856213402732596,0.08951883625512869,0.6081871345029239,0.12371816076744956,0.108,0.5489994869163674,0.21584126472011614,12098,0.26752465614081644
210,24,12,2048,17,0.7104444444444444,0.7851875948818043,0.08914584110406565,0.6111111111111112,0.12305656632484287,0.10847058823529412,0.5500256541816316,0.21584126472011614,20124,0.4450046437574632
218,16,12,2048,18,0.7103611111111111,0.7862719583604424,0.08548931383577053,0.6153846153846154,0.12027833001988071,0.11340690302888001,0.5367609254498714,0.22308188265635073,38155,0.8437265047985494
195,16,12,4096,16,0.7124722222222222,0.7778139232270657,0.08512241054613937,0.6637168141592921,0.11356045424181696,0.12441643323996265,0.5478395061728395,0.22671804752729607,48709,1.0771084870195922
220,24,8,2048,18,0.7105277777777778,0.7864888310561701,0.08736407949006374,0.6153846153846154,0.1219350563286945,0.11199812162479456,0.5362467866323908,0.22227595099935527,22595,0.4996461899075671
214,32,12,2048,17,0.7102777777777778,0.7857297766211234,0.08989183140619172,0.6081871345029239,0.1240489579887529,0.10823529411764705,0.547460236018471,0.21648653008549765,16896,0.3736234576091283
187,24,12,4096,15,0.7120555555555556,0.7785729776621123,0.09332819128422676,0.5885885885885885,0.12952836637047163,0.11749651000465333,0.55005005005005,0.22299872935196952,10945,0.2420282163548715
205,16,8,4096,17,0.7104166666666667,0.7861635220125787,0.08914584110406565,0.6081871345029239,0.12338736354614621,0.108,0.5469471523858389,0.21648653008549765,16768,0.3707929768696652
191,32,12,4096,15,0.7120555555555556,0.7785729776621123,0.09332819128422676,0.5855855855855856,0.12987012987012986,0.11796184271754305,0.5495495495495496,0.22347522236340533,6616,0.14630047322099862
201,32,8,4096,16,0.7122777777777778,0.7772717414877467,0.08549905838041431,0.6666666666666666,0.11356045424181696,0.12464985994397759,0.5488683127572016,0.22655748233782916,37012,0.818451196320375
197,24,8,4096,16,0.7121944444444445,0.7768379960962914,0.08738229755178907,0.6666666666666666,0.11523046092184369,0.12511671335200747,0.5473251028806584,0.22736030828516376,40219,0.8893680067223918
207,16,12,4096,17,0.7105833333333333,0.7862719583604424,0.08951883625512869,0.6111111111111112,0.12338736354614621,0.10823529411764705,0.5448948178553105,0.21729311179222455,27763,0.6139268497633895
199,24,12,4096,16,0.7123611111111111,0.7771633051398829,0.08587570621468926,0.6696165191740413,0.11356045424181696,0.12511671335200747,0.5473251028806584,0.22736030828516376,43959,0.972071115828579
209,24,8,4096,17,0.7104444444444444,0.7861635220125787,0.08951883625512869,0.6081871345029239,0.12371816076744956,0.10847058823529412,0.5454079014879425,0.21729311179222455,18131,0.40093317411879176
211,24,12,4096,17,0.7103888888888888,0.7862719583604424,0.08914584110406565,0.6081871345029239,0.12338736354614621,0.10894117647058824,0.5443817342226783,0.21793837715760606,22487,0.4972579717836451
224,32,8,2048,18,0.7106666666666667,0.7860550856647148,0.08773903262092239,0.6153846153846154,0.12226640159045726,0.11317210612819911,0.5352185089974293,0.22340425531914893,21767,0.48133651762416524
228,16,8,2048,19,0.7106944444444444,0.784320104098894,0.08049886621315193,0.6125356125356125,0.11644978311644978,0.10936399906125323,0.5575356415478615,0.21445783132530122,11760,0.2600504179381717
203,32,12,4096,16,0.7122222222222222,0.7772717414877467,0.08587570621468926,0.6637168141592921,0.11422845691382766,0.12441643323996265,0.5493827160493827,0.2262363519588953,39088,0.8643580558135421
222,24,12,2048,18,0.7104444444444444,0.7862719583604424,0.08736407949006374,0.6153846153846154,0.1219350563286945,0.11246771542615637,0.5362467866323908,0.22259832366215346,29985,0.6630622263500067
213,32,8,4096,17,0.7105,0.7863803947083062,0.08877284595300261,0.6081871345029239,0.12305656632484287,0.10823529411764705,0.5459209851205746,0.2169704791095338,16176,0.3577020034496484
215,32,12,4096,17,0.7104166666666667,0.7863803947083062,0.08914584110406565,0.6081871345029239,0.12338736354614621,0.10823529411764705,0.5454079014879425,0.21713179545087918,19422,0.4294812259519703
230,16,12,2048,19,0.7106666666666667,0.7850791585339406,0.07936507936507936,0.6125356125356125,0.11544878211544878,0.10959868575451771,0.554989816700611,0.21542168674698794,32896,0.7274335500420149
226,32,12,2048,18,0.7105833333333333,0.7861635220125787,0.08736407949006374,0.6153846153846154,0.1219350563286945,0.11317210612819911,0.5352185089974293,0.22340425531914893,25780,0.5700765114324886
221,24,8,4096,18,0.7105,0.7864888310561701,0.08736407949006374,0.6153846153846154,0.1219350563286945,0.11270251232683728,0.5347043701799485,0.22324306898774984,26018,0.5753394365574278
232,24,8,2048,19,0.7102222222222222,0.784320104098894,0.082010582010582,0.6125356125356125,0.11778445111778445,0.10912931236798873,0.5560081466395111,0.21477911646586345,15596,0.3448763875989563
217,16,8,4096,18,0.7108333333333333,0.7861635220125787,0.08773903262092239,0.6153846153846154,0.12226640159045726,0.11317210612819911,0.5347043701799485,0.22356544165054804,29194,0.6455707399053559
219,16,12,4096,18,0.7106388888888889,0.787031012795489,0.08548931383577053,0.6153846153846154,0.12027833001988071,0.11270251232683728,0.5347043701799485,0.22324306898774984,37713,0.8339525009950909
234,24,12,2048,19,0.7104166666666667,0.7847538494903492,0.08125472411186697,0.6125356125356125,0.11711711711711711,0.10889462567472424,0.5554989816700611,0.21477911646586345,22937,0.50720888063332
225,32,8,4096,18,0.7103333333333334,0.7865972674040338,0.0869891263592051,0.6153846153846154,0.12160371106693174,0.11317210612819911,0.5336760925449872,0.22388781431334623,24852,0.5495555260713811
229,16,8,4096,19,0.7105555555555556,0.7847538494903492,0.08049886621315193,0.6125356125356125,0.11644978311644978,0.1100680591410467,0.5539714867617108,0.21606425702811244,22469,0.4968599354296581
236,32,8,2048,19,0.7105277777777778,0.7848622858382129,0.08125472411186697,0.6125356125356125,0.11711711711711711,0.10959868575451771,0.5534623217922607,0.21590361445783132,14607,0.32300650126044844
223,24,12,4096,18,0.71025,0.7868141400997615,0.08586426696662917,0.6153846153846154,0.12060967528164347,0.1129373092275182,0.5347043701799485,0.22340425531914893,31763,0.7023793728716111
238,32,12,2048,19,0.7106944444444444,0.7851875948818043,0.07974300831443688,0.6125356125356125,0.11578244911578245,0.10959868575451771,0.5539714867617108,0.2157429718875502,21893,0.4841227721020742
231,16,12,4096,19,0.7105277777777778,0.7848622858382129,0.0801209372637944,0.6125356125356125,0.11611611611611612,0.11124149260736917,0.5514256619144603,0.2176706827309237,31577,0.6982663305470789
233,24,8,4096,19,0.7108333333333333,0.7850791585339406,0.08087679516250945,0.6125356125356125,0.11678345011678345,0.10959868575451771,0.5529531568228105,0.21606425702811244,22113,0.4889876608730264
227,32,12,4096,18,0.7108055555555556,0.7872478854912166,0.08586426696662917,0.6153846153846154,0.12060967528164347,0.11199812162479456,0.5347043701799485,0.22275950999355254,25965,0.5741674406262439
237,32,8,4096,19,0.7108611111111112,0.7849707221860768,0.08163265306122448,0.6125356125356125,0.11745078411745079,0.1103027458343112,0.5509164969450102,0.2171887550200803,20597,0.4554641546150104
235,24,12,4096,19,0.7105833333333333,0.7846454131424854,0.08125472411186697,0.6125356125356125,0.11711711711711711,0.11100680591410467,0.5514256619144603,0.21751004016064257,27528,0.6087302640307815
239,32,12,4096,19,0.7108055555555556,0.7849707221860768,0.08087679516250945,0.6125356125356125,0.11678345011678345,0.11053743252757568,0.5514256619144603,0.2171887550200803,22887,0.5061032240944673
